Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
65.3,1.76391039431182,1.06453484459745,1,1.77253991125913,1.06797010397068,0.999999997591809,-0.00862951694731207,-0.00343525937322342,2.40819097996336e-09
65.4,1.75455327112359,1.06603430815368,1,1.76265968817442,1.06926688098249,1.00000000967663,-0.00810641705083492,-0.00323257282880962,-9.67662550088733e-09
65.5,1.74519614793536,1.06753377170991,1,1.75275251586644,1.0705501339575,1.00000001346526,-0.00755636793108194,-0.0030163622475905,-1.34652575756178e-08
65.6,1.73463431152734,1.06850419443038,1,1.74283323808006,1.07182619933831,1.0000000352279,-0.00819892655271826,-0.00332200490792633,-3.52279045934267e-08
65.7,1.72317548137125,1.06908070902871,1,1.73179263824925,1.07260820989211,0.999999975092277,-0.00861715687799891,-0.00352750086340459,2.49077232172823e-08
65.8,1.71171665121515,1.06965722362704,1,1.71991331840822,1.07302253289042,0.999999999965136,-0.00819666719306844,-0.00336530926338163,3.48641115976989e-11
65.9,1.70025782105905,1.07023373822536,1,1.70794975649132,1.07339497623769,1.00000000955163,-0.00769193543226598,-0.00316123801232937,-9.55162682281241e-09
66,1.68879899090296,1.07081025282369,1,1.695964578473,1.07375695182341,1.00000001248709,-0.00716558757004382,-0.0029466989997271,-1.24870913609243e-08
66.1,1.67626962574335,1.07091664995036,1,1.68397111042463,1.07411410609161,1.00000002965713,-0.00770148468127507,-0.00319745614124045,-2.96571323055161e-08
66.2,1.66294317195763,1.07067301154493,1,1.67098372330156,1.07403377194336,0.999999982194504,-0.00804055134393367,-0.00336076039843047,1.78054962995944e-08
66.3,1.6496167181719,1.0704293731395,1,1.65725356609618,1.07362821224007,1.00000000163088,-0.00763684792427655,-0.00319883910056662,-1.6308834283052e-09
66.4,1.63629026438617,1.07018573473407,1,1.64345089042513,1.07318683778513,1.00000000904329,-0.00716062603895806,-0.00300110305106149,-9.04328678608124e-09
66.5,1.62296381060044,1.06994209632864,1,1.62963111752511,1.07273742996542,1.00000001125156,-0.00666730692466722,-0.00279533363677809,-1.12515607941788e-08
66.6,1.6087010000275,1.06928726381565,1,1.61580611458046,1.0722849926916,1.00000002435567,-0.00710511455296459,-0.00299772887594307,-2.43556677048673e-08
66.7,1.59374100595037,1.0683262683606,1,1.60111392249756,1.07145111436308,0.999999988055462,-0.00737291654718275,-0.00312484600248042,1.19445384694217e-08
66.8,1.57878101187325,1.06736527290555,1,1.58577426224355,1.07033398484419,1.00000000275882,-0.00699325037029408,-0.00296871193864079,-2.75882294786811e-09
66.9,1.56382101779613,1.0664042774505,1,1.57037321707568,1.06918665604908,1.00000000829706,-0.00655219927955053,-0.002782378598577,-8.2970574855068e-09
67,1.54886102371901,1.06544328199545,1,1.55495906094199,1.06803332078258,1.00000000989016,-0.00609803722297619,-0.00259003878712183,-9.89016046837321e-09
67.1,1.53309885107095,1.06413001579695,1,1.53954224451348,1.06687837365355,1.0000000194804,-0.0064433934425232,-0.00274835785659744,-1.94803966291346e-08
67.2,1.51673940004067,1.06255445924642,1,1.52338451998585,1.06539768943389,0.999999992828663,-0.00664511994517314,-0.00284323018746924,7.1713369687032e-09
67.3,1.50037994901039,1.0609789026959,1,1.50667420799347,1.06367541123089,1.00000000347181,-0.00629425898307523,-0.00269650853498993,-3.47180795223778e-09
67.4,1.48402049798011,1.05940334614537,1,1.4899132591121,1.06192825571623,1.00000000741646,-0.00589276113198833,-0.00252490957085638,-7.41646211110947e-09
67.5,1.46766104694983,1.05782778959485,1,1.47314283783938,1.0601768542523,1.00000000849562,-0.00548179088955436,-0.00234906465745821,-8.49562353799627e-09
67.6,1.4506335955649,1.05595888566497,1,1.45637200226475,1.05842501274773,1.00000001511412,-0.00573840669985515,-0.00246612708276439,-1.51141210658068e-08
67.7,1.4331087709197,1.05387156397311,1,1.43898625462748,1.05640291774457,0.999999996610951,-0.00587748370778152,-0.00253135377146418,3.38904948549157e-09
67.8,1.41558394627449,1.05178424228125,1,1.42114252112589,1.05418067739034,1.00000000385234,-0.00555857485140088,-0.00239643510909326,-3.85234399935541e-09
67.9,1.39805912162929,1.04969692058939,1,1.40325863925031,1.05193868674304,1.00000000647348,-0.00519951762102644,-0.00224176615365734,-6.47348397109226e-09
68,1.38053429698408,1.04760959889753,1,1.38536869973917,1.04969403777692,1.00000000713338,-0.00483440275508773,-0.00208443887939724,-7.13337877655817e-09
68.1,1.36247565020052,1.04528785319041,1,1.36748037724441,1.04744995867517,1.00000001131359,-0.0050047270438951,-0.00216210548475626,-1.13135929513675e-08
68.2,1.34401953527863,1.04279156231136,1,1.34910296153967,1.04499096968819,0.999999999469101,-0.0050834262610413,-0.00219940737683544,5.30898658368528e-10
68.3,1.32556342035674,1.0402952714323,1,1.33036197364261,1.04237314513097,1.00000000395888,-0.00479855328587253,-0.00207787369867152,-3.95887722604016e-09
68.4,1.30710730543484,1.03779898055325,1,1.3115911517126,1.03974056779846,1.00000000551983,-0.00448384627775344,-0.00194158724521531,-5.51982992647027e-09
68.5,1.28865119051295,1.03530268967419,1,1.29281754271306,1.03710680727959,1.00000000585113,-0.00416635220010386,-0.00180411760539423,-5.85112736040116e-09
68.6,1.26979543166899,1.03263089814398,1,1.27404744238787,1.03447452085309,1.00000000813984,-0.00425201071888215,-0.00184362270910832,-8.13983991321265e-09
68.7,1.25064210980865,1.02982843403188,1,1.25491395478384,1.0316825776926,1.00000000145634,-0.00427184497519328,-0.00185414366072401,-1.45633705095349e-09
68.8,1.23148878794831,1.02702596991977,1,1.23551117268101,1.02877301200903,1.00000000383485,-0.00402238473270122,-0.00174704208925713,-3.83484932697797e-09
68.9,1.21233546608797,1.02422350580766,1,1.21608875658982,1.02585360586586,1.00000000459267,-0.00375329050184914,-0.00163010005819775,-4.59266602526043e-09
69,1.19318214422763,1.02142104169556,1,1.19666673433819,1.02293441970966,1.00000000468254,-0.00348459011056268,-0.00151337801410678,-4.68253658070239e-09
69.1,1.1737633566615,1.01850200029639,1,1.17725001420695,1.02001753945483,1.00000000561747,-0.00348665754544641,-0.00151553915844338,-5.61747404148605e-09
69.2,1.15414691120095,1.01549615890537,1,1.15759555759199,1.01699620445271,1.00000000260391,-0.0034486463910377,-0.00150004554734084,-2.60391219697453e-09
69.3,1.1345304657404,1.01249031751435,1,1.13776597700237,1.01389838836645,1.00000000350893,-0.00323551126197374,-0.0014080708520956,-3.50892648270928e-09
69.4,1.11491402027984,1.00948447612333,1,1.1179268804429,1.01079558467902,1.00000000371829,-0.00301286016306057,-0.00131110855569228,-3.71829056433626e-09
69.5,1.09529757481929,1.00647863473231,1,1.09809130774977,1.00769436004362,1.00000000365216,-0.0027937329304768,-0.00121572531131364,-3.6521619062313e-09
69.6,1.07554984186924,1.00341513941833,1,1.07826276347766,1.004596225035,1.00000000377347,-0.00271292160842429,-0.00118108561666941,-3.77347331159683e-09
69.7,1.05570435614671,1.00030871670254,1,1.05832211673057,1.00144881161575,1.00000000293714,-0.00261776058386176,-0.00114009491320988,-2.93713520171934e-09
69.8,1.03585887042418,0.997202293986747,1,1.03830042422251,0.998266001348897,1.00000000300301,-0.00244155379832867,-0.00106370736214967,-3.0030111730639e-09
69.9,1.01601338470165,0.994095871270956,1,1.01827927068994,0.99508301362357,1.0000000029154,-0.00226588598828692,-0.000987142352613657,-2.91540436236915e-09
70,0.996167898979121,0.990989448555166,1,0.998264739068147,0.991902935406099,1.00000000277736,-0.00209684008902644,-0.000913486850932843,-2.77735945353186e-09
70.1,0.976325303983379,0.987884295280511,1,0.9782589199601,0.988726698926695,1.0000000026251,-0.0019336159767207,-0.000842403646184153,-2.62509747273043e-09
70.2,0.95648486133711,0.984780087194091,1,0.958266747020055,0.985556398735793,1.00000000247388,-0.00178188568294502,-0.000776311541702213,-2.47387554885847e-09
70.3,0.93664441869084,0.981675879107671,1,0.938287400713069,0.982391684912432,1.00000000233253,-0.00164298202222879,-0.000715805804760827,-2.33253483195028e-09
70.4,0.916803976044567,0.978571671021251,1,0.918318551910671,0.979231551604745,1.00000000219827,-0.00151457586610404,-0.000659880583494643,-2.19826601366435e-09
70.5,0.896963533398297,0.97546746293483,1,0.898359476561504,0.976075671242289,1.00000000207115,-0.00139594316320635,-0.000608208307458669,-2.07114969619226e-09
70.6,0.877260159695102,0.972423447653643,1,0.878410777709919,0.972924367508658,1.00000000218927,-0.00115061801481664,-0.000500919855014659,-2.18926698991595e-09
70.7,0.857658843463328,0.969424250150734,1,0.858601397462872,0.969834173929183,1.0000000012291,-0.000942553999543572,-0.000409923778448618,-1.22909882271927e-09
70.8,0.838057527231554,0.966425052647826,1,0.838898756460402,0.966790559601184,1.00000000150957,-0.000841229228848772,-0.000365506953358574,-1.50957424338571e-09
70.9,0.818456210999777,0.963425855144916,1,0.81921659148897,0.963756285295319,1.00000000157729,-0.000760380489193024,-0.000330430150402905,-1.57729385108496e-09
71,0.798854894768002,0.960426657642007,1,0.799547294324139,0.960727577225047,1.00000000154296,-0.000692399556136647,-0.00030091958303935,-1.54296064813764e-09
71.1,0.77952482569559,0.957546576308429,1,0.779890029003992,0.957704170827718,1.00000000246969,-0.000365203308401507,-0.000157594519288651,-2.46969333872471e-09
71.2,0.760396719216548,0.954755185343172,1,0.76049762823811,0.954796987241872,0.999999999208418,-0.000100909021561346,-4.18018986991786e-05,7.91581800108077e-10
71.3,0.741268612737507,0.951963794377916,1,0.741305976782828,0.951977413671451,1.00000000054087,-3.73640453215085e-05,-1.36192935348278e-05,-5.40867350906638e-10
71.4,0.722140506258462,0.949172403412658,1,0.722144794814687,0.94917194112392,1.00000000105958,-4.28855622469637e-06,4.62288738511951e-07,-1.05957953522307e-09
71.5,0.70301239977942,0.946381012447402,1,0.702999516095044,0.946373319173659,1.00000000119966,1.28836843760194e-05,7.69327374239293e-06,-1.1996601489983e-09
71.6,0.684289718676027,0.943767661015573,1,0.683867911787829,0.94358071407762,1.00000000347526,0.000421806888198373,0.000186946937953514,-3.47526274424581e-09
71.7,0.665868905287954,0.94128687254211,1,0.665126670746182,0.940959420203309,0.999999996418342,0.000742234541771358,0.000327452338800494,3.5816583032755e-09
71.8,0.64744809189988,0.938806084068646,1,0.646680218790159,0.938466776549924,0.999999999432207,0.000767873109720374,0.00033930751872191,5.67792701744452e-10
71.9,0.629027278511804,0.936325295595182,1,0.628274231374464,0.935992992600072,1.00000000065055,0.000753047137339924,0.000332302995109446,-6.50552056669085e-10
72,0.61060646512373,0.933844507121718,1,0.609887156344743,0.933527329805049,1.00000000104633,0.000719308778986738,0.000317177316668471,-1.04633102182561e-09
72.1,0.592725255327592,0.93160068154578,1,0.59151539328631,0.931068394147793,1.00000000520523,0.00120986204128271,0.000532287397986941,-5.20523379954341e-09
72.2,0.575245818368723,0.92953329151825,1,0.57365945837608,0.928835841000969,0.999999992861831,0.00158635999264223,0.000697450517280429,7.13816861175331e-09
72.3,0.557766381409853,0.92746590149072,1,0.556192371854094,0.926772984136039,0.999999998187513,0.00157400955575904,0.000692917354681133,1.81248716035753e-09
72.4,0.540286944450981,0.925398511463189,1,0.538775744395062,0.924733743580759,1.00000000035432,0.0015112000559192,0.000664767882430528,-3.54320794926366e-10
72.5,0.522807507492111,0.923331121435659,1,0.521381023205388,0.922703886700602,1.00000000108698,0.00142648428672287,0.000627234735056992,-1.08697628675714e-09
72.6,0.506001852341466,0.921559617669754,1,0.504003245126231,0.920681462567078,1.00000000767202,0.00199860721523581,0.00087815510267597,-7.67201591145295e-09
72.7,0.489697875150039,0.920008422042299,1,0.487266741870242,0.91894048283535,0.999999988544911,0.00243113327979727,0.00106793920694848,1.14550887664322e-08
72.8,0.473393897958612,0.918457226414844,1,0.471013155658043,0.917410247421024,0.999999996810521,0.00238074230056906,0.00104697899382034,3.18947923627633e-09
72.9,0.457089920767182,0.916906030787389,1,0.454820030746938,0.915908387238094,1.00000000017386,0.00226989002024397,0.000997643549295102,-1.73862257923929e-10
73,0.440785943575755,0.915354835159934,1,0.438651791881758,0.914417166292028,1.0000000013242,0.00213415169399711,0.000937668867906138,-1.32419630816116e-09
73.1,0.425289926408839,0.914158449158202,1,0.422502126522295,0.912934082177394,1.00000001086569,0.00278779988654432,0.00122436698080797,-1.08656892372494e-08
73.2,0.410395492323089,0.913226243884963,1,0.407119166098479,0.911787496162149,0.999999983466245,0.00327632622460949,0.00143874772281338,1.65337546986777e-08
73.3,0.395501058237339,0.912294038611724,1,0.392313196671972,0.910892703039164,0.9999999953025,0.00318786156536693,0.00140133557255961,4.69750005560599e-09
73.4,0.380606624151587,0.911361833338485,1,0.377577692568393,0.910031044386986,1.00000000011129,0.00302893158319428,0.00133078895149863,-1.11288533943821e-10
73.5,0.365712190065837,0.910429628065246,1,0.362870048872272,0.909181277752733,1.0000000017603,0.00284214119356491,0.0012483503125128,-1.7602999058397e-09
73.6,0.351759894220886,0.909911155781828,1,0.348182605931102,0.908340349843109,1.00000001479795,0.00357728828978365,0.00157080593871928,-1.47979510867202e-08
73.7,0.33850908657905,0.909700736816946,1,0.334387283771047,0.907890967008081,0.99999997763059,0.00412180280800212,0.00180976980886505,2.23694099910077e-08
73.8,0.325258278937214,0.909490317852064,1,0.321263039875622,0.90773442979573,0.999999993666324,0.00399523906159133,0.00175588805633464,6.33367580604727e-09
73.9,0.312007471295376,0.909279898887183,1,0.308219267601855,0.907615787269533,1.00000000016839,0.00378820369352051,0.0016641116176499,-1.68388192278712e-10
74,0.29875666365354,0.909069479922301,1,0.295206322154501,0.907510285890637,1.00000000239674,0.00355034149903827,0.00155919403166371,-2.39673858537515e-09
74.1,0.28658217246879,0.909331717311338,1,0.282215203183793,0.907414323880352,1.00000001946891,0.00436696928499664,0.00191739343098585,-1.94689058208297e-08
74.2,0.275209074609105,0.909945880608955,1,0.2702416126011,0.907764950157007,0.999999971039238,0.00496746200800452,0.00218093045194812,2.89607620107546e-08
74.3,0.26383597674942,0.910560043906571,1,0.259033188313461,0.908449473536068,0.999999991902842,0.00480278843595838,0.00211057037050277,8.09715772209785e-09
74.4,0.252462878889733,0.911174207204188,1,0.247915250867648,0.909176655784992,1.00000000034644,0.0045476280220848,0.001997551419196,-3.46439987808367e-10
74.5,0.241089781030048,0.911788370501804,1,0.236831102076302,0.909918226588143,1.00000000323462,0.0042586789537461,0.00187014391366069,-3.23462323592594e-09
74.6,0.230927177843736,0.912934113517437,1,0.225770404483687,0.910670036625231,1.00000002486278,0.0051567733600488,0.00226407689220665,-2.48627765042642e-08
74.7,0.221665873104437,0.914475655031693,1,0.215852633373961,0.911923473800082,0.999999963687834,0.00581323973047576,0.00255218123161072,3.63121662738664e-08
74.8,0.212404568365138,0.916017196545948,1,0.20679411900292,0.91355185903229,0.999999990011572,0.00561044936221802,0.00246533751365774,9.98842819566192e-09
74.9,0.203143263625837,0.917558738060203,1,0.197836112184669,0.915227670088729,1.00000000064628,0.00530715144116842,0.00233106797147442,-6.46281472782562e-10
75,0.193881958886538,0.919100279574459,1,0.188914851601667,0.916919115667681,1.00000000427539,0.00496710728487104,0.00218116390677803,-4.27539048608594e-09
75.1,0.1859653270369,0.921232324170829,1,0.180018666447505,0.918621499708508,1.00000003101272,0.005946660589395,0.00261082446232175,-3.10127212799216e-08
75.2,0.179049898756224,0.923804039855864,1,0.172390802080867,0.920880548286375,0.999999955588275,0.006659096675357,0.00292349156948979,4.44117250752996e-08
75.3,0.172134470475549,0.926375755540899,1,0.165716285899794,0.923555594595159,0.999999987996854,0.00641818457575508,0.00282016094574011,1.20031455885794e-08
75.4,0.165219042194872,0.928947471225935,1,0.159152302253799,0.926282836049421,1.0000000010694,0.00606673994107321,0.00266463517651405,-1.06940123423271e-09
75.5,0.158303613914196,0.93151918691097,1,0.152628021012136,0.929026957879197,1.00000000551936,0.00567559290206049,0.00249222903177249,-5.51936496506755e-09
75.6,0.152867036739469,0.934740329042219,1,0.146130438436766,0.931782716829158,1.00000003788838,0.00673659830270329,0.00295761221306101,-3.7888376436257e-08
75.7,0.148531568255653,0.938445014852175,1,0.141026559305089,0.935150172756583,0.999999946730588,0.00750500895056344,0.00329484209559172,5.32694122146182e-08
75.8,0.144196099771837,0.942149700662131,1,0.136970129665468,0.938974678532572,0.999999985855398,0.007225970106369,0.00317502212955945,1.41446019341629e-08
75.9,0.13986063128802,0.945854386472088,1,0.133034260988956,0.942856151029876,1.00000000161487,0.0068263702990633,0.00299823544221189,-1.61487068162103e-09
76,0.135525162804204,0.949559072282045,1,0.129141047477639,0.946755748773287,1.0000000069666,0.0063841153265648,0.002803323508758,-6.96659863130833e-09
76.1,0.132802723642623,0.953972107902313,1,0.125276154147018,0.950667681404772,1.00000004551189,0.00752656949560535,0.00330442649754048,-4.55118869258087e-08
76.2,0.131281298293903,0.958912559791331,1,0.122930345323652,0.955246343117007,0.999999937122876,0.0083509529702505,0.00366621667432376,6.28771236188541e-08
76.3,0.129759872945182,0.963853011680349,1,0.121726084301562,0.96032310348252,0.999999983589635,0.00803378864361945,0.00352990819782928,1.6410365288877e-08
76.4,0.128238447596461,0.968793463569368,1,0.120652418787431,0.965461605529164,1.00000000228383,0.00758602880903013,0.00333185804020353,-2.2838260171909e-09
76.5,0.12671702224774,0.973733915458386,1,0.119624359470574,0.970619477752003,1.00000000861775,0.00709266277716578,0.00311443770638231,-8.61775339977555e-09
76.6,0.126942804437544,0.979441640521814,1,0.118626242594986,0.975790382734504,1.00000005388431,0.00831656184255711,0.00365125778731046,-5.38843079045392e-08
76.7,0.128469505562156,0.985720654444037,1,0.119272584976014,0.981683046583697,0.999999926766342,0.0091969205861416,0.0040376078603398,7.32336575826054e-08
76.8,0.129996206686768,0.99199966836626,1,0.121154575101964,0.98811485645957,0.999999981201233,0.00884163158480404,0.00388481190668999,1.8798766765471e-08
76.9,0.13152290781138,0.998278682288482,1,0.123177203204193,0.994613187374885,1.00000000307672,0.00834570460718666,0.00366549491359724,-3.0767206560256e-09
77,0.133049608935992,1.0045576962107,1,0.125248384886748,1.00113213236385,1.00000001047302,0.0078012240492441,0.00342556384685366,-1.04730188965618e-08
77.1,0.136457695815415,1.01166290667143,1,0.127351131750427,1.00766480831996,1.00000006296881,0.00910656406498841,0.00399809835146958,-6.29688077236068e-08
77.2,0.141266606751595,1.019383278581,1,0.131223703165223,1.0149742692067,0.999999915648293,0.0100429035863719,0.00440900937429545,8.43517070636679e-08
77.3,0.146075517687776,1.02710365049056,1,0.136426023558385,1.02286392162495,0.999999978685662,0.00964949412939139,0.00423972886561419,2.13143380722869e-08
77.4,0.150884428623956,1.03482402240012,1,0.14177903473742,1.03082487970518,1.000000003993,0.00910539388653611,0.00399914269494728,-3.99299882047899e-09
77.5,0.155693339560136,1.04254439430969,1,0.147183545504214,1.03880769646061,1.0000000125325,0.00850979405592195,0.00373669784907649,-1.25325019251221e-08
77.6,0.162472505655152,1.05112998909449,1,0.152620800697551,1.04680472865901,1.00000007027352,0.00985170495760121,0.0043252604354771,-7.02735214463956e-08
77.7,0.170718665330504,1.06035980318147,1,0.15991005927868,1.05561462142413,0.999999908841303,0.0108086060518245,0.0047451817573354,9.11586974794432e-08
77.8,0.178964825005857,1.06958961726845,1,0.168590369421722,1.06503143411892,0.999999977821389,0.0103744555841351,0.0045581831495245,2.21786112808431e-08
77.9,0.18721098468121,1.07881943135542,1,0.177427001312685,1.07452227031223,1.00000000545283,0.00978398336852457,0.00429716104319056,-5.45282863306795e-09
78,0.195457144356562,1.0880492454424,1,0.186316076164593,1.0840353494024,1.00000001473526,0.0091410681919688,0.00401389604000513,-1.47352590129657e-08
78.1,0.205080900374535,1.0972566140874,1,0.195322868312097,1.09355137463875,1.00000001481432,0.0097580320624375,0.00370523944865453,-1.48143188827277e-08
78.2,0.215073845891926,1.10645796745693,1,0.205403535108329,1.10303663929052,0.999999998845561,0.00967031078359687,0.00342132816640284,1.15443943293769e-09
78.3,0.225066791409318,1.11565932082645,1,0.215971034116533,1.11249690294828,1.00000001137216,0.00909575729278589,0.0031624178781704,-1.13721576600057e-08
78.4,0.23505973692671,1.12486067419598,1,0.226563236555851,1.12193931527517,1.00000001518083,0.00849650037085897,0.00292135892080969,-1.51808252635277e-08
78.5,0.245052682444101,1.1340620275655,1,0.237161389622651,1.13136452485979,1.0000000159324,0.00789129282144943,0.00269750270571767,-1.59324047288578e-08
78.6,0.25503497117469,1.14205691302742,1,0.247739530353878,1.14067993160913,1.00000001227614,0.00729544082081121,0.00137698141828624,-1.2276144767398e-08
78.7,0.265014403935307,1.14972847062536,1,0.258274145555456,1.14901790033328,0.999999998617668,0.00674025837985137,0.000710570292081769,1.38233235968954e-09
78.8,0.274993836695926,1.1574000282233,1,0.268768342070656,1.15688307106152,1.00000000889428,0.00622549462527061,0.000516957161787124,-8.89428086736643e-09
78.9,0.284973269456544,1.16507158582125,1,0.279226474042171,1.16467560770703,1.00000001223664,0.00574679541437251,0.000395978114213102,-1.22366428101373e-08
79,0.294952702217162,1.17274314341919,1,0.28965009995651,1.17241907666964,1.00000001296731,0.00530260226065182,0.000324066749545882,-1.29673127791108e-08
79.1,0.30492218348743,1.17928808058617,1,0.300040488123132,1.18004928596889,1.0000000099484,0.00488169536429778,-0.000761205382715957,-9.94840165802202e-09
79.2,0.314888997803941,1.18553108864658,1,0.310392542528399,1.18677056527897,0.999999998274228,0.00449645527554154,-0.00123947663238932,1.72577152568465e-09
79.3,0.324855812120453,1.19177409670699,1,0.320712222190239,1.19305705268222,1.00000000716974,0.00414358993021408,-0.0012829559752241,-7.16973946879307e-09
79.4,0.334822626436963,1.19801710476741,1,0.33100484076506,1.19928338034027,1.00000001006291,0.00381778567190327,-0.0012662755728674,-1.00629109489603e-08
79.5,0.344789440753474,1.20426011282782,1,0.341272397630638,1.20547187567028,1.0000000107099,0.00351704312283602,-0.00121176284245927,-1.070990496288e-08
79.6,0.354747008876088,1.20945634793392,1,0.351516056277061,1.21156289240895,1.00000000832655,0.003230952599027,-0.00210654447503766,-8.32655078220057e-09
79.7,0.364702099061158,1.21437205269085,1,0.361730903396126,1.21681691961462,0.999999998357574,0.00297119566503146,-0.00244486692377044,1.64242597300301e-09
79.8,0.374657189246229,1.21928775744778,1,0.37192224653449,1.22167426808489,1.00000000587731,0.00273494271173874,-0.00238651063710993,-5.87731374679379e-09
79.9,0.384612279431299,1.22420346220471,1,0.382094723217567,1.22648263210345,1.00000000831004,0.00251755621373179,-0.00227916989874921,-8.31004398627044e-09
80,0.394567369616368,1.22911916696164,1,0.392249884346203,1.23126236792049,1.00000000885549,0.00231748527016534,-0.00214320095885179,-8.85549078510905e-09
80.1,0.404513918903994,1.2330679462409,1,0.402388503944657,1.23595814472214,1.00000000697277,0.00212541495933649,-0.00289019848123795,-6.97276725247775e-09
80.2,0.414458179270288,1.23675759392839,1,0.412505735838156,1.23988654389036,0.999999998536636,0.00195244343213191,-0.003128949961966,1.46336376349865e-09
80.3,0.424402439636584,1.24044724161589,1,0.422606189942047,1.24345403787263,1.00000000483638,0.00179624969453696,-0.00300679625673816,-4.83637974113549e-09
80.4,0.434346700002879,1.24413688930339,1,0.432693841409899,1.24698141004904,1.00000000686405,0.00165285859297953,-0.00284452074565378,-6.86405132732659e-09
80.5,0.444290960369173,1.24782653699088,1,0.44276982569574,1.25048711023872,1.00000000731826,0.00152113467343312,-0.00266057324784197,-7.31826488298282e-09
80.6,0.454227385134476,1.25062910667736,1,0.452834579515697,1.2539201959596,1.0000000058306,0.0013928056187788,-0.00329108928224153,-5.83060066894348e-09
80.7,0.464161709994661,1.25319394352948,1,0.462883390986348,1.2566534245132,0.999999998774634,0.0012783190083131,-0.00345948098372895,1.22536647495508e-09
80.8,0.474096034854848,1.25575878038159,1,0.472920241376318,1.25905950688042,1.00000000399768,0.00117579347853031,-0.00330072649883428,-3.99767885461699e-09
80.9,0.484030359715033,1.2583236172337,1,0.48294853089935,1.26143241948579,1.00000000567029,0.00108182881568353,-0.00310880225208909,-5.6702889050797e-09
81,0.493964684575218,1.26088845408582,1,0.492969067533306,1.26378880806968,1.00000000604303,0.000995617041911923,-0.00290035398386457,-6.04303140860907e-09
81.1,0.503891879130865,1.26264606041356,1,0.5029820399518,1.26608221547586,1.00000000487321,0.000909839179064953,-0.00343615506229811,-4.87320672704072e-09
81.2,0.513817162797607,1.26418733266434,1,0.512982960983856,1.26774167530432,0.99999999905398,0.000834201813751156,-0.00355434263997867,9.46020151104676e-10
81.3,0.523742446464351,1.26572860491512,1,0.52297527312738,1.26910623000996,1.00000000332409,0.000767173336971072,-0.00337762509484296,-3.32409166858838e-09
81.4,0.533667730131093,1.2672698771659,1,0.532961893760026,1.27044314817391,1.00000000468369,0.00070583637106747,-0.00317327100801301,-4.68368588357748e-09
81.5,0.543593013797835,1.26881114941668,1,0.542943392709692,1.27176736930208,1.00000000498304,0.000649621088143149,-0.00295621988540429,-4.98304264517913e-09
81.6,0.553511872456491,1.26962503861974,1,0.552919795794157,1.27303700835969,1.00000000406748,0.000592076662334406,-0.00341196973994595,-4.06748301706727e-09
81.7,0.563429009242456,1.27024399250324,1,0.562886922572838,1.27373746602723,0.999999999355133,0.000542086669618413,-0.00349347352398954,6.44866826604584e-10
81.8,0.573346146028423,1.27086294638674,1,0.572847754130916,1.27417419357403,1.0000000027829,0.000498391897507222,-0.00331124718729003,-2.78290146482618e-09
81.9,0.583263282814388,1.27148190027024,1,0.582804801566703,1.27458782957192,1.00000000386649,0.000458481247685327,-0.00310592930167397,-3.86648602024309e-09
82,0.593180419600353,1.27210085415374,1,0.592758466877384,1.27499168164332,1.00000000409952,0.000421952722969077,-0.00289082748957914,-4.09951805835362e-09
82.1,0.603091836674684,1.27207227246616,1,0.602708681482895,1.27534850687974,1.00000000339132,0.000383155191789553,-0.00327623441357594,-3.39132455451363e-09
82.2,0.613001720892538,1.27187015421643,1,0.61265163464799,1.27520014968299,0.999999999660831,0.000350086244547798,-0.00332999546656065,3.39169470287004e-10
82.3,0.622911605110393,1.27166803596669,1,0.622589903025382,1.27481850489634,1.00000000234648,0.000321702085011921,-0.0031504689296471,-2.34648300789786e-09
82.4,0.632821489328247,1.27146591771696,1,0.632525646786776,1.27441765232539,1.00000000318687,0.000295842541471192,-0.00295173460842979,-3.18686876887853e-09
82.5,0.642731373546101,1.27126379946722,1,0.642459153690807,1.27400932497623,1.00000000336038,0.000272219855293909,-0.00274552550900897,-3.36038463721877e-09
82.6,0.652636243348774,1.27049399312306,1,0.652390306167131,1.27356096648868,1.00000000282568,0.00024593718164323,-0.00306697336561768,-2.82568257681248e-09
82.7,0.662539769311183,1.26957204897414,1,0.662315708588043,1.27267090736848,0.999999999954553,0.00022406072313963,-0.00309885839433544,4.54468684907283e-11
82.8,0.672443295273593,1.26865010482523,1,0.672237572652711,1.27157752842578,1.00000000199122,0.00020572262088181,-0.00292742360055254,-1.9912202997574e-09
82.9,0.682346821236001,1.26772816067631,1,0.682157745638618,1.27046839018529,1.00000000261905,0.000189075597383015,-0.00274022950898112,-2.61905341858437e-09
83,0.69225034719841,1.2668062165274,1,0.692076436032423,1.26935368679478,1.00000000273967,0.000173911165987306,-0.00254747026738644,-2.73966804797965e-09
83.1,0.70214956404209,1.2653964317607,1,0.701993509400028,1.26820557999193,1.00000000234624,0.000156054642062586,-0.00280914823122935,-2.346236760431e-09
83.2,0.71204762606172,1.26385590794665,1,0.711906015035875,1.26667892313362,1.00000000021847,0.000141611025845201,-0.00282301518696815,-2.18465023849035e-10
83.3,0.721945688081351,1.2623153841326,1,0.721815825600421,1.26497860025614,1.00000000169693,0.000129862480930498,-0.00266321612353515,-1.69692726537107e-09
83.4,0.731843750100981,1.26077486031855,1,0.731724500356257,1.2632656799657,1.00000000214214,0.000119249744723327,-0.00249081964714781,-2.14213691229759e-09
