Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
36.3,0.110711403793516,0.734243515840016,1,0.0997315059814091,0.72969351103494,1.00000002117422,0.010979897812107,0.00455000480507617,-2.1174217934572e-08
36.4,0.118159937130771,0.743186294432709,1,0.105624197714216,0.737992889858321,1.00000006004517,0.0125357394165546,0.00519340457438766,-6.00451741661345e-08
36.5,0.126893268399622,0.75266143972146,1,0.113649524048589,0.747174118086189,0.999999911492464,0.0132437443510336,0.00548732163527121,8.8507536188942e-08
36.6,0.135908910189231,0.762035042956977,1,0.122998061871135,0.756907011994193,1.00000000107823,0.0129108483180954,0.00512803096278402,-1.07823394657203e-09
36.7,0.145894208118865,0.771059878193606,1,0.132849299332651,0.766562662210907,1.00000000086864,0.0130449087862145,0.00449721598269825,-8.68643823537241e-10
36.8,0.155879506048499,0.780084713430234,1,0.1434952305507,0.775971433096219,1.00000001675548,0.0123842754977995,0.00411328033401415,-1.67554781160817e-08
36.9,0.165864803978133,0.789109548666861,1,0.154299938205001,0.785322091368039,1.00000002507538,0.0115648657731316,0.00378745729882246,-2.50753804387216e-08
37,0.175850101907767,0.798134383903489,1,0.165096147856498,0.794644522136061,1.00000002694934,0.0107539540512697,0.00348986176742827,-2.69493385385289e-08
37.1,0.185829129812702,0.806743338451156,1,0.17587095678324,0.803950941591168,1.00000004854605,0.00995817302946159,0.00279239685998756,-4.85460496246759e-08
37.2,0.195786621970643,0.813923861417566,1,0.186594990619017,0.812681073403513,0.999999998066256,0.00919163135162684,0.0012427880140532,1.93374383172795e-09
37.3,0.205744114128585,0.821104384383976,1,0.197254109212693,0.820302895959697,1.00000000909,0.00849000491589214,0.000801488424279073,-9.08999586712866e-09
37.4,0.215701606286526,0.828284907350386,1,0.2078621776136,0.827670308987955,1.00000001861259,0.00783942867292606,0.000614598362430829,-1.86125890255795e-08
37.5,0.225659098444467,0.835465430316796,1,0.218423809743829,0.834973831408304,1.00000002115317,0.00723528870063841,0.000491598908491819,-2.11531718807834e-08
37.6,0.23561086121079,0.842265931920019,1,0.228941553744321,0.842238655925149,1.00000003969515,0.00666930746646879,2.72759948705126e-05,-3.96951451708816e-08
37.7,0.245542945150597,0.847761168500999,1,0.239410649675161,0.848975841497769,0.999999998027629,0.00613229547543653,-0.00121467299676914,1.97237093324532e-09
37.8,0.255475029090404,0.85325640508198,1,0.249826124278751,0.854707251950881,1.00000000730272,0.00564890481165342,-0.00145084686890173,-7.30271731974597e-09
37.9,0.26540711303021,0.858751641662959,1,0.260202342078411,0.860214811184693,1.00000001514581,0.00520477095179961,-0.00146316952173386,-1.51458130481785e-08
38,0.275339196970017,0.86424687824394,1,0.270544374546143,0.865673276358812,1.00000001724184,0.00479482242387402,-0.00142639811487255,-1.72418412880404e-08
38.1,0.285266092151287,0.869397952787508,1,0.28085476401091,0.871105650930878,1.00000003240663,0.00441132814037715,-0.00170769814336924,-3.24066320445127e-08
38.2,0.295175165426517,0.873366928867848,1,0.2911290875287,0.876069100587756,0.999999998698199,0.00404607789781714,-0.0027021717199085,1.30180122237533e-09
38.3,0.305084238701748,0.877335904948187,1,0.301362654563918,0.880130382448938,1.00000000616233,0.0037215841378293,-0.00279447750075135,-6.16233464256766e-09
38.4,0.314993311976978,0.881304881028526,1,0.311568192802638,0.883997330323949,1.00000001239695,0.00342511917433991,-0.00269244929542289,-1.23969525755996e-08
38.5,0.324902385252207,0.885273857108865,1,0.32174996133418,0.887827722751715,1.00000001404457,0.00315242391802706,-0.00255386564284976,-1.40445657326183e-08
38.6,0.334806810401982,0.888934530477568,1,0.331909932460302,0.891641892812482,1.0000000261551,0.00289687794168014,-0.00270736233491409,-2.61550969771207e-08
38.7,0.344695270566194,0.891536271942054,1,0.342043816403061,0.895042963961278,0.999999999414933,0.00265145416313251,-0.00350669201922393,5.85067438940712e-10
38.8,0.354583730730405,0.894138013406541,1,0.352147089336041,0.897642544297166,1.00000000528749,0.00243664139436428,-0.00350453089062452,-5.28749488637459e-09
38.9,0.364472190894617,0.896739754871028,1,0.36223082103293,0.900074379866037,1.00000001014044,0.00224136986168688,-0.00333462499500981,-1.01404424857066e-08
39,0.374360651058828,0.899341496335514,1,0.372298482602206,0.902479341732415,1.00000001140126,0.00206216845662222,-0.00313784539690054,-1.14012588259271e-08
39.1,0.384245003730665,0.901670794414139,1,0.38235151603021,0.904875169295885,1.00000002081029,0.00189348770045489,-0.00320437488174596,-2.08102868270998e-08
39.2,0.394115248337417,0.903064327147562,1,0.392385835053884,0.906911042546014,1.00000000011205,0.00172941328353254,-0.00384671539845205,-1.12046150135825e-10
39.3,0.403985492944168,0.904457859880984,1,0.4023971604907,0.908243519283666,1.0000000046075,0.00158833245346779,-0.00378565940268194,-4.60750371189533e-09
39.4,0.413855737550919,0.905851392614407,1,0.412394999738141,0.909432366285929,1.00000000828578,0.00146073781277833,-0.00358097367152221,-8.28577984002266e-09
39.5,0.42372598215767,0.90724492534783,1,0.422382148583979,0.910601682750182,1.0000000092171,0.00134383357369122,-0.00335675740235297,-9.21710241463813e-09
39.6,0.433592659905128,0.908401874021166,1,0.43235962730191,0.911766733675295,1.00000001626566,0.00123303260321828,-0.00336485965412925,-1.62656603741596e-08
39.7,0.443447086507977,0.908746223908313,1,0.44232367023427,0.91262288360547,1.00000000075933,0.00112341627370688,-0.00387665969715689,-7.59332818844882e-10
39.8,0.453301513110826,0.909090573795461,1,0.452270354950044,0.912871763059881,1.00000000407498,0.00103115816078198,-0.00378118926441984,-4.07497657839428e-09
39.9,0.463155939713675,0.909434923682608,1,0.462207744984168,0.912999270844575,1.00000000676129,0.000948194729506802,-0.00356434716196685,-6.76128730781045e-09
40,0.473010366316523,0.909779273569756,1,0.472138078341668,0.913112861514726,1.00000000741381,0.000872287974854391,-0.00333358794496985,-7.41380934421443e-09
40.1,0.48286176669316,0.909922898722592,1,0.482062067117286,0.913225446029463,1.00000001244559,0.000799699575873891,-0.00330254730687107,-1.24455878935947e-08
40.2,0.492702772845665,0.909377091648253,1,0.491976374535055,0.913078686061836,1.00000000132511,0.000726398310609888,-0.00370159441358342,-1.32511068784424e-09
40.3,0.502543778998169,0.908831284573913,1,0.501877540412808,0.912419385037787,1.00000000364573,0.000666238585361412,-0.00358810046387392,-3.64573349287411e-09
40.4,0.512384785150674,0.908285477499574,1,0.511772283180627,0.911659667396976,1.00000000550478,0.000612501970047474,-0.00337418989740201,-5.5047819635945e-09
40.5,0.522225791303178,0.907739670425234,1,0.521662381439942,0.910890451481441,1.00000000592487,0.000563409863236108,-0.00315078105620703,-5.92486681938453e-09
40.6,0.532064311862552,0.907028997942358,1,0.531548330134348,0.910122381429739,1.00000000927765,0.000515981728203663,-0.00309338348738009,-9.2776455407062e-09
40.7,0.541894295118271,0.905752059791321,1,0.541427306753477,0.909143506857533,1.00000000178268,0.000466988364793752,-0.00339144706621219,-1.78268111383773e-09
40.8,0.551724278373989,0.904475121640283,1,0.551296392568989,0.907745871855274,1.00000000328176,0.000427885805000194,-0.00327075021499124,-3.2817624173731e-09
40.9,0.561554261629708,0.903198183489246,1,0.561161035297186,0.906267894325471,1.00000000446513,0.000393226332521368,-0.00306971083622576,-4.46512626872675e-09
41,0.571384244885425,0.901921245338208,1,0.571022626185901,0.904784040223457,1.00000000469627,0.000361618699524113,-0.00286279488524877,-4.69627114974003e-09
41.1,0.581212283181095,0.900515301104409,1,0.580881506561699,0.903302745146655,1.00000000669501,0.000330776619395623,-0.00278744404224596,-6.6950056609727e-09
41.2,0.591033641093585,0.898666257761461,1,0.590735430676838,0.90165850983313,1.00000000209353,0.000298210416746603,-0.0029922520716682,-2.09353245850252e-09
41.3,0.600854999006075,0.896817214418514,1,0.600582076753907,0.899688676589863,1.00000000294457,0.000272922252168128,-0.00287146217134904,-2.94457436211815e-09
41.4,0.610676356918566,0.894968171075567,1,0.61042567182631,0.89765798930737,1.00000000359878,0.000250685092256009,-0.00268981823180359,-3.59878327138574e-09
41.5,0.620497714831055,0.893119127732619,1,0.620267268571149,0.895624522957477,1.00000000368407,0.000230446259906092,-0.00250539522485738,-3.68406904982521e-09
41.6,0.630317668416577,0.891176937632685,1,0.630107100372972,0.893594547179797,1.00000000466579,0.00021056804360553,-0.00241760954711223,-4.66579308522341e-09
41.7,0.640132798539398,0.888914814982617,1,0.63994353748025,0.891449060279114,1.00000000223474,0.000189261059147849,-0.00253424529649693,-2.23473817229092e-09
41.8,0.649947928662218,0.886652692332548,1,0.649774892431661,0.889070724003962,1.0000000026054,0.000173036230556312,-0.00241803167141319,-2.60540078400595e-09
41.9,0.659763058785038,0.88439056968248,1,0.659604205336585,0.886650635763762,1.00000000287197,0.000158853448453233,-0.00226006608128237,-2.87196999515515e-09
42,0.669578188907857,0.882128447032412,1,0.669432222161136,0.884230527367903,1.00000000285384,0.000145966746721293,-0.0021020803354912,-2.85384116338605e-09
42.1,0.679392455336791,0.879809036951132,1,0.679259096574845,0.881814526125666,1.000000003152,0.000133358761945979,-0.00200548917453436,-3.15200177070096e-09
42.2,0.689203755223499,0.877292860878731,1,0.689083842980907,0.879330164172144,1.00000000218061,0.000119912242592446,-0.00203730329341312,-2.18061257939439e-09
42.3,0.699015055110207,0.874776684806331,1,0.698905431608219,0.876705434243798,1.00000000223833,0.000109623501987843,-0.00192874943746779,-2.23833307444465e-09
42.4,0.708826354996916,0.87226050873393,1,0.7087257367841,0.874057785578159,1.00000000225699,0.000100618212815595,-0.00179727684422915,-2.25698792988283e-09
42.5,0.718637654883623,0.86974433266153,1,0.718545220247742,0.871412661284411,1.00000000217853,9.24346358815997e-05,-0.00166832862288147,-2.1785253601081e-09
42.6,0.728448631709526,0.867206728483692,1,0.728363971915334,0.868772058246884,1.00000000212676,8.46597941922544e-05,-0.00156532976319168,-2.12675632660364e-09
42.7,0.73825849891368,0.864595524873747,1,0.738181669403531,0.866110075872662,1.00000000191088,7.68295101492011e-05,-0.00151455099891484,-1.91088078693724e-09
42.8,0.748068366117835,0.861984321263803,1,0.747997956223725,0.863400024859936,1.00000000182313,7.04098941097797e-05,-0.00141570359613385,-1.8231303133831e-09
42.9,0.757878233321989,0.859373117653858,1,0.757813554087335,0.86068568953886,1.0000000017327,6.46792346543634e-05,-0.00131257188500222,-1.73270220393817e-09
43,0.767688100526143,0.856761914043913,1,0.767628653937626,0.857976286757814,1.00000000163735,5.94465885168649e-05,-0.00121437271390101,-1.63734781288838e-09
43.1,0.777498185302573,0.854165141654307,1,0.77744329529891,0.855271700626703,1.00000000157145,5.48900036627664e-05,-0.00110655897239609,-1.57144897094952e-09
43.2,0.787309017377732,0.851617936391607,1,0.787257830826336,0.852592648997711,1.00000000140999,5.11865513957988e-05,-0.000974712606104267,-1.40998790421065e-09
43.3,0.79711984945289,0.849070731128907,1,0.797072585102018,0.849957688354873,1.00000000134432,4.72643508722115e-05,-0.000886957225965879,-1.34432420750841e-09
43.4,0.806930681528049,0.846523525866207,1,0.806887134857134,0.847336847732837,1.00000000128299,4.35466709147736e-05,-0.000813321866630412,-1.28298927037918e-09
43.5,0.816741513603207,0.843976320603507,1,0.816701411109849,0.844723316862819,1.0000000012146,4.01024933576188e-05,-0.000746996259311739,-1.21459842183924e-09
43.6,0.826553103883722,0.84147940588692,1,0.826515412284879,0.842114826459298,1.00000000147128,3.76915988432591e-05,-0.00063542057237731,-1.47127621197285e-09
43.7,0.836367298383443,0.839155224856253,1,0.836330171544992,0.839578641725669,1.00000000066551,3.71268384515844e-05,-0.000423416869415494,-6.65514310327353e-10
43.8,0.846181492883164,0.836831043825586,1,0.846146701298851,0.837178659709091,1.00000000078955,3.47915843129654e-05,-0.000347615883504737,-7.89552201396759e-10
43.9,0.855995687382885,0.834506862794919,1,0.855963440774319,0.834811245605137,1.00000000089552,3.22466085663775e-05,-0.000304382810218162,-8.95522545008021e-10
44,0.865809881882605,0.832182681764252,1,0.865780065406306,0.832453399223007,1.00000000089839,2.98164762990716e-05,-0.000270717458755065,-8.98390695169837e-10
44.1,0.875625375220765,0.829944650605474,1,0.875596537409026,0.830100733810524,1.00000000181292,2.88378117390131e-05,-0.000156083205050117,-1.81291781586879e-09
44.2,0.885445329698606,0.828002519691629,1,0.885414574949517,0.827867072489359,0.999999999666676,3.07547490883131e-05,0.000135447202269656,3.33323812995445e-10
44.3,0.895265284176447,0.826060388777783,1,0.895235883509682,0.825861676988549,1.00000000014856,2.94006667644897e-05,0.000198711789234363,-1.48560053148117e-10
44.4,0.905085238654288,0.824118257863938,1,0.905057769335245,0.82390729357585,1.00000000056082,2.74693190429609e-05,0.000210964288087534,-5.60817170480732e-10
44.5,0.914905193132128,0.822176126950093,1,0.914879654822338,0.821964672167256,1.0000000006798,2.55383097907957e-05,0.000211454782837239,-6.79796885449946e-10
44.6,0.924726987081489,0.820356005233911,1,0.924701469613459,0.820027323814427,1.00000000258844,2.55174680304782e-05,0.000328681419483834,-2.58844012890336e-09
44.7,0.934555099091009,0.818954950321676,1,0.934525619982789,0.818255631548279,0.999999998406025,2.9479108220154e-05,0.000699318773397906,1.59397450794074e-09
44.8,0.944383211100529,0.817553895409442,1,0.94435450767512,0.816804235979653,0.999999999413832,2.87034254092822e-05,0.000749659429788663,5.86168114047325e-10
44.9,0.954211323110049,0.816152840497207,1,0.954184308914102,0.815422289616667,1.00000000027179,2.70141959463066e-05,0.000730550880540082,-2.71786593231127e-10
45,0.964039435119568,0.814751785584972,1,0.96401419495646,0.814054259754423,1.00000000055213,2.52401631073429e-05,0.000697525830548829,-5.52127676911596e-10
45.1,0.973869927233689,0.813508599196176,1,0.973844065284245,0.81269156376878,1.00000000378998,2.58619494436507e-05,0.000817035427395751,-3.78998366024064e-09
45.2,0.983708594328446,0.81280764617034,1,0.983677016327974,0.811541145845676,0.999999996877958,3.15780004711552e-05,0.00126650032466435,3.12204229135915e-09
45.3,0.993547261423202,0.812106693144504,1,0.993516148235953,0.810803034892886,0.999999998580108,3.11131872495762e-05,0.00130365825161782,1.41989220381333e-09
45.4,1.00338592851796,0.811405740118669,1,1.00335650906526,0.810152801463129,1.00000000002332,2.94194526957448e-05,0.00125293865553977,-2.33173480523874e-11
45.5,1.01322459561272,0.810704787092833,1,1.01319702028827,0.809518613633338,1.00000000051051,2.75753244418642e-05,0.00118617345949434,-5.10513187279571e-10
45.6,1.02306618344515,0.810197561916211,1,1.02303755285255,0.808889801160862,1.00000000541545,2.86305926071595e-05,0.00130776075534833,-5.41545297494395e-09
45.7,1.0329178031787,0.810355736661562,1,1.03288189466487,0.808519867114443,0.9999999950782,3.59085138308401e-05,0.00183586954711945,4.92179996758324e-09
45.8,1.04276942291226,0.810513911406914,1,1.04273384576935,0.808654238585266,0.999999997643088,3.5577142904808e-05,0.00185967282164745,2.35691244299119e-09
45.9,1.05262104264581,0.810672086152265,1,1.05258732725052,0.808894909329152,0.999999999811424,3.3715395284073e-05,0.00177717682311351,1.88576043669286e-10
46,1.06247266237935,0.810830260897617,1,1.0624410117117,0.809153739116471,1.00000000055119,3.16506676523165e-05,0.00167652178114552,-5.51188872321973e-10
46.1,1.07232774348367,0.811218022817957,1,1.07229474263471,0.809417971620437,1.0000000074658,3.30008489557443e-05,0.00180005119752036,-7.4658002002792e-09
46.2,1.08219471340957,0.812394351219285,1,1.08215300025933,0.809987666705041,0.99999999300382,4.17131502414847e-05,0.0024066845142432,6.99617974664335e-09
46.3,1.09206168333547,0.813570679620612,1,1.09202028557706,0.811153657961852,0.999999996599747,4.13977584137193e-05,0.00241702165875979,3.40025285705536e-09
46.4,1.10192865326137,0.81474700802194,1,1.10188939357013,0.812444371896129,0.99999999963302,3.92596912430765e-05,0.00230263612581116,3.66979668875445e-10
46.5,1.11179562318728,0.815923336423267,1,1.11175874844406,0.813755345375242,1.00000000067115,3.68747432180072e-05,0.00216799104802556,-6.71152911024819e-10
46.6,1.12166659511702,0.817365111325359,1,1.12162816696043,0.815071738521369,1.00000000992023,3.84281565908307e-05,0.00229337280398945,-9.92022952672755e-09
46.7,1.13155131278884,0.819718619267451,1,1.1315028223645,0.816740173113485,0.999999990650361,4.8490424338965e-05,0.00297844615396603,9.34963917398335e-09
46.8,1.14143603046065,0.822072127209543,1,1.14138791705197,0.819096879125279,0.999999995447269,4.81134086869339e-05,0.00297524808426441,4.55273085897545e-09
46.9,1.15132074813247,0.824425635151636,1,1.15127512070447,0.821596735940677,0.999999999486251,4.56274279976299e-05,0.00282889921095864,5.13749376374051e-10
47,1.16120546580428,0.826779143093728,1,1.16116260937801,0.824118944357929,1.00000000086896,4.28564262648923e-05,0.00266019873579892,-8.68961347322283e-10
47.1,1.17109472611302,0.829433956862359,1,1.1710501736189,0.826646583045404,1.00000001283327,4.45524941172781e-05,0.00278737381695471,-1.28332655613406e-08
47.2,1.1809995890843,0.833123670230004,1,1.18094367987951,0.829572823700278,0.999999988030034,5.59092047915932e-05,0.00355084652972637,1.19699663514439e-08
47.3,1.19090445205559,0.83681338359765,1,1.1908490329906,0.833279331400295,0.999999994187722,5.54190649852959e-05,0.0035340521973547,5.81227810325657e-09
47.4,1.20080931502687,0.840503096965295,1,1.20075677713383,0.837147405340306,0.999999999369498,5.25378930387177e-05,0.00335569162498883,6.30501761911262e-10
47.5,1.21071417799816,0.84419281033294,1,1.21066484062897,0.841039918216336,1.00000000114177,4.93373691836663e-05,0.00315289211660341,-1.14176512688857e-09
47.6,1.22062412423945,0.848219688852899,1,1.2205729881449,0.84493786816529,1.0000000160774,5.11360945512074e-05,0.00328182068760852,-1.60774025204091e-08
47.7,1.23055153006376,0.853404633530886,1,1.23048777984203,0.849280992735257,0.999999985100976,6.37502217291086e-05,0.0041236407956291,1.48990237924806e-08
47.8,1.24047893588807,0.858589578208874,1,1.24041582241025,0.8544963354988,0.999999992807842,6.31134778201758e-05,0.00409324271007339,7.19215775824011e-09
47.9,1.25040634171238,0.863774522886861,1,1.25034653588981,0.859891690471585,0.999999999279904,5.98058225669273e-05,0.00388283241527643,7.20096204887e-10
48,1.26033374753669,0.868959467564848,1,1.26027760043641,0.865313562493055,1.0000000014905,5.61471002824554e-05,0.00364590507179285,-1.49049883546581e-09
48.1,1.27026677726409,0.874517436720924,1,1.27020875514356,0.870740874914466,1.00000001978303,5.80221205241926e-05,0.00377656180645891,-1.9783034099774e-08
48.2,1.28021912349498,0.881356638594042,1,1.28014725387838,0.876659920105773,0.999999981912498,7.18696165997734e-05,0.00469671848826936,1.80875021627003e-08
48.3,1.29017146972588,0.88819584046716,1,1.2901004059792,0.883543157622038,0.999999991323153,7.10637466767583e-05,0.00465268284512166,8.67684657457346e-09
48.4,1.30012381595677,0.895035042340278,1,1.30005650689548,0.890624838982665,0.999999999220817,6.7309061285048e-05,0.00441020335761211,7.79182829369063e-10
48.5,1.31007616218766,0.901874244213395,1,1.31001298896441,0.897735116463349,1.00000000191404,6.31732232532212e-05,0.00413912775004577,-1.91404114779914e-09
48.6,1.32003467295473,0.909122329890376,1,1.3199695658062,0.904850835075879,1.00000002387858,6.51071485222587e-05,0.00427149481449729,-2.38785797801455e-08
48.7,1.33001435714577,0.917774814843413,1,1.32993418516785,0.9125048470069,0.999999978425371,8.01719779108812e-05,0.00526996783651246,2.15746291942764e-08
48.8,1.3399940413368,0.926427299796449,1,1.33991485899779,0.921215014133242,0.999999989719426,7.91823390173807e-05,0.00521228566320742,1.02805740587186e-08
48.9,1.34997372552784,0.935079784749486,1,1.34989875844219,0.930142060316583,0.999999999187326,7.49670856483586e-05,0.0049377244329023,8.1267403917451e-10
49,1.35995340971888,0.943732269702522,1,1.35988306803894,0.939099781990194,1.00000000241093,7.03416799392453e-05,0.00463248771232783,-2.41092834585288e-09
49.1,1.36993701397709,0.952644766428374,1,1.36986755267586,0.9480681629942,1.00000001198412,6.94613012304224e-05,0.00457660343417321,-1.19841201406956e-08
49.2,1.37908118339121,0.962170039715414,1,1.37988238907832,0.957383412059026,1.00000007920981,-0.00080120568710762,0.00478662765638793,-7.92098053814527e-08
49.3,1.38566517768088,0.970853958184743,1,1.38882081234316,0.96700316515786,0.999999908256489,-0.00315563466227942,0.00385079302688218,9.17435110103781e-08
49.4,1.39224917197055,0.979537876654071,1,1.39576486462064,0.976102122762768,0.999999952796869,-0.00351569265008567,0.00343575389130257,4.72031308484944e-08
49.5,1.39883316626023,0.988221795123398,1,1.40230329203956,0.985075637414163,0.999999989345806,-0.00347012577933814,0.00314615770923543,1.06541936384374e-08
49.6,1.4054171605499,0.996905713592726,1,1.4087558393029,0.994023649494184,1.00000000198743,-0.00333867875300053,0.0028820640985423,-1.98742533541463e-09
49.7,1.41043665636235,1.00498687910283,1,1.41518831797411,1.00295627896926,1.00000030359815,-0.00475166161176199,0.00203060013356948,-3.03598152839868e-07
49.8,1.41075994623953,1.0112587414619,1,1.41961667661661,1.01109497627952,0.999999650789101,-0.00885673037707746,0.000163765182382036,3.49210898864527e-07
49.9,1.41108323611672,1.01753060382097,1,1.42038906498634,1.01781782687782,0.999999823028462,-0.00930582886961728,-0.000287223056842478,1.76971538090598e-07
50,1.4114065259939,1.02380246618004,1,1.42042416796261,1.0242300550044,0.999999957357924,-0.00901764196870758,-0.00042758882435967,4.26420757593249e-08
50.1,1.41172981587109,1.03007432853912,1,1.42031237993121,1.03056622346124,1.00000000412973,-0.00858256406011937,-0.000491894922127534,-4.12972522845223e-09
50.2,1.41070275464619,1.03582594231078,1,1.42013065248924,1.0368614883284,1.00000024240667,-0.00942789784305131,-0.00103554601761724,-2.42406671846496e-07
50.3,1.40562230062312,1.04001590898622,1,1.41821946287683,1.04247061963808,0.999999762372983,-0.0125971622537033,-0.00245471065186065,2.37627016730357e-07
50.4,1.40054184660006,1.04420587566166,1,1.4131689671815,1.04686512985537,0.999999890799825,-0.0126271205814328,-0.0026592541937136,1.09200174791546e-07
50.5,1.395461392577,1.0483958423371,1,1.40750183693938,1.05100125695724,0.99999998888944,-0.0120404443623756,-0.00260541462013686,1.11105595834715e-08
50.6,1.39038093855394,1.05258580901254,1,1.40172877494107,1.05508201545392,1.00000002228588,-0.0113478363871284,-0.00249620644137738,-2.22858791421032e-08
50.7,1.38416428080393,1.05633803147239,1,1.39591510052774,1.0591374525166,1.00000018995556,-0.0117508197238088,-0.00279942104420372,-1.89955558616006e-07
50.8,1.37453704339287,1.05877626289083,1,1.38866590775588,1.06262514488389,0.999999852806696,-0.0141288643630095,-0.00384888199306577,1.47193303545734e-07
50.9,1.36490980598181,1.06121449430926,1,1.37879458144321,1.06510034246606,0.999999941572776,-0.0138847754614073,-0.00388584815680004,5.84272235037986e-08
51,1.35528256857074,1.06365272572769,1,1.3684234895779,1.06736752330313,1.00000000851212,-0.013140921007158,-0.00371479757543436,-8.51212345054364e-09
51.1,1.34565533115968,1.06609095714613,1,1.35798107730965,1.06959686662751,1.00000003068354,-0.0123257461499626,-0.00350590948137719,-3.06835441499231e-08
51.2,1.33510603739681,1.06817394872079,1,1.34752023659647,1.07181279199383,1.00000014034205,-0.0124141991996629,-0.00363884327304165,-1.40342048648989e-07
51.3,1.32178897710999,1.06919060530885,1,1.33591048749175,1.0735755823757,0.999999919926825,-0.0141215103817605,-0.00438497706685537,8.00731747574446e-08
51.4,1.30847191682317,1.0702072618969,1,1.3221886580324,1.0745241595153,0.999999976779736,-0.0137167412092309,-0.00431689761839915,2.32202637118206e-08
51.5,1.29515485653635,1.07122391848496,1,1.30807669486398,1.0753112043923,1.00000001904438,-0.0129218383276297,-0.00408728590733709,-1.90443754100045e-08
51.6,1.28183779624953,1.07224057507302,1,1.29392109394236,1.07607426955334,1.000000032523,-0.0120832976928289,-0.00383369448032056,-3.25230007369726e-08
51.7,1.26781282698604,1.07298449618912,1,1.27976265530417,1.07683226224318,1.00000009658652,-0.0119498283181316,-0.00384776605406278,-9.65865227797735e-08
51.8,1.25166290433571,1.07290973837342,1,1.26473560687662,1.07724831911954,0.9999999675756,-0.0130727025409143,-0.00433858074612181,3.24244003868657e-08
51.9,1.23551298168537,1.07283498055772,1,1.24810061616586,1.07704518777211,0.999999999855002,-0.0125876344804885,-0.00421020721438703,1.44998235640514e-10
52,1.21936305903504,1.07276022274203,1,1.2311793055588,1.07672381315278,1.00000002338238,-0.0118162465237568,-0.00396359041075778,-2.33823835849023e-08
52.1,1.20321313638471,1.07268546492633,1,1.21423661061354,1.07638934757456,1.0000000304043,-0.0110234742288269,-0.00370388264823163,-3.04042993004572e-08
52.2,1.18656945213284,1.0724204760105,1,1.19730160376724,1.07605536335295,1.00000006111073,-0.0107321516343934,-0.00363488734245365,-6.11107315862114e-08
52.3,1.16844362763124,1.07158446421768,1,1.17977355302047,1.07548801343603,0.99999999871678,-0.0113299253892218,-0.00390354921835723,1.28321975267909e-09
52.4,1.15031780312964,1.07074845242485,1,1.16113727454738,1.07449405559083,1.00000001334303,-0.0108194714177363,-0.00374560316597305,-1.33430326787476e-08
52.5,1.13219197862804,1.06991244063203,1,1.14231420764249,1.0734227707517,1.00000002361425,-0.0101222290144454,-0.00351033011966395,-2.36142532195061e-08
52.6,1.11406615412644,1.06907642883921,1,1.1234881075468,1.07234710250705,1.00000002617446,-0.00942195342035346,-0.00327067366784028,-2.61744590446256e-08
52.7,1.09566071539845,1.06813269031807,1,1.10467660148046,1.07127545210274,1.00000003546282,-0.0090158860820102,-0.00314276178466999,-3.54628222343223e-08
52.8,1.07641594955783,1.06686558497475,1,1.08554430367099,1.07007713527557,1.00000001537815,-0.00912835411316126,-0.00321155030081521,-1.53781547496123e-08
52.9,1.0571711837172,1.06559847963143,1,1.0658004007569,1.06864308160635,1.0000000190106,-0.00862921703970132,-0.00304460197492373,-1.90106008712831e-08
53,1.03792641787658,1.0643313742881,1,1.04596620423768,1.067170938579,1.00000002119308,-0.0080397863610937,-0.00283956429089605,-2.11930824001172e-08
53.1,1.01868165203596,1.06306426894478,1,1.02614468289822,1.06570162191749,1.00000002112899,-0.00746303086226408,-0.00263735297271017,-2.11289894469502e-08
53.2,0.999371419344078,1.06177194124496,1,1.00634219692535,1.06423847416866,1.00000002080737,-0.00697077758126874,-0.00246653292370502,-2.0807374268017e-08
53.3,0.979864672676679,1.06040390277776,1,0.986489008119076,1.06275411504007,1.00000001898565,-0.00662433544239771,-0.00235021226230958,-1.89856528276522e-08
53.4,0.960357926009279,1.05903586431057,1,0.966518708921085,1.06122372115936,1.00000001809623,-0.00616078291180588,-0.0021878568487903,-1.80962254070494e-08
53.5,0.940851179341881,1.05766782584337,1,0.946552443774367,1.05969330161306,1.00000001713647,-0.00570126443248586,-0.00202547576969292,-1.71364655798811e-08
53.6,0.921344432674482,1.05629978737618,1,0.926612828179421,1.05817192142204,1.00000001617329,-0.00526839550493896,-0.00187213404585962,-1.61732931491798e-08
53.7,0.90198636653096,1.0549890309243,1,0.90669513766684,1.05665797553299,1.00000001797906,-0.00470877113588042,-0.00166894460868505,-1.79790609067254e-08
53.8,0.883074599549025,1.05385021975986,1,0.886995492356786,1.05522748666427,1.00000001052221,-0.00392089280776065,-0.00137726690441409,-1.05222051072218e-08
53.9,0.86416283256709,1.05271140859542,1,0.867671759052455,1.05393986010557,1.00000001146559,-0.00350892648536516,-0.00122845151015061,-1.14655871463754e-08
54,0.845251065585157,1.05157259743097,1,0.848444729520261,1.05268941124139,1.00000001216712,-0.00319366393510379,-0.0011168138104185,-1.21671195341122e-08
54.1,0.826339298603222,1.05043378626653,1,0.829257384865202,1.05145363668576,1.00000001195332,-0.0029180862619792,-0.00101985041922847,-1.1953318335145e-08
54.2,0.807790359520302,1.04943476148923,1,0.810093807069752,1.05022597125977,1.00000002755804,-0.00230344754945022,-0.00079120977054159,-2.75580409603293e-08
