Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3169,0,-0.673443,-0.461599,3.977647,-1.287570,-4.470784,1542.658081
3170,0,-0.677118,-0.478659,3.983088,-1.117410,-5.392471,1542.294067
3171,0,-0.672397,-0.462321,3.980409,-0.984814,-6.631052,1542.267456
3172,0,-0.695871,-0.455295,3.970954,-1.279487,-7.993174,1541.896973
3173,0,-0.665104,-0.434513,3.981815,-1.412602,-9.219224,1541.647217
3174,0,-0.668080,-0.418304,3.983062,-1.466078,-10.654099,1541.315674
3175,0,-0.662705,-0.414297,3.982816,-1.456678,-11.962176,1541.356323
3176,0,-0.650806,-0.433795,3.986100,-1.310683,-13.395053,1541.224121
3177,0,-0.666666,-0.427953,3.986391,-1.618909,-14.819141,1540.899902
3178,0,-0.610106,-0.435786,4.012958,-1.134619,-16.316122,1540.840088
3179,0,-0.603642,-0.404135,4.014964,-1.274393,-17.821547,1540.984253
3180,0,-0.595448,-0.379037,4.006959,-1.726533,-19.108898,1541.030762
3181,0,-0.613857,-0.337428,4.002518,-2.116667,-20.817572,1541.169922
3182,0,-0.600723,-0.335326,4.006551,-2.376787,-22.142838,1541.326050
3183,0,-0.593371,-0.327450,4.012829,-2.375823,-23.579952,1541.236206
3184,0,-0.619034,-0.338062,4.013537,-2.543925,-25.145634,1541.257202
3185,0,-0.587141,-0.307805,4.023338,-2.792008,-26.412580,1541.526978
3186,0,-0.574134,-0.293115,4.023702,-2.938083,-27.749022,1541.792114
3187,0,-0.537193,-0.302168,4.028479,-2.889004,-29.036613,1542.046631
3188,0,-0.541812,-0.257632,4.030493,-3.415560,-30.545786,1542.517456
3189,0,-0.577667,-0.271032,4.017062,-3.789893,-31.720594,1542.669922
3190,0,-0.540827,-0.250258,4.022561,-4.028475,-32.923000,1542.990845
3191,0,-0.550950,-0.252092,4.024295,-4.257946,-34.006760,1543.495605
3192,0,-0.535517,-0.243491,4.029563,-4.677886,-35.049309,1543.719727
3193,0,-0.543099,-0.242641,4.022781,-4.863294,-36.077076,1544.305664
3194,0,-0.534470,-0.273687,4.033394,-5.003347,-36.973732,1544.641479
3195,0,-0.546031,-0.267445,4.027824,-5.286492,-37.914593,1544.835693
3196,0,-0.542537,-0.266844,4.030706,-5.596360,-38.763695,1545.407715
3197,0,-0.527661,-0.244562,4.031189,-6.036811,-39.527618,1546.086548
3198,0,-0.539844,-0.234299,4.024871,-6.258485,-40.296993,1546.734375
3199,0,-0.535841,-0.230834,4.027353,-6.615860,-40.918274,1547.031616
3200,0,-0.525422,-0.235445,4.028577,-6.910076,-41.588329,1547.554443
3201,0,-0.555450,-0.230924,4.025237,-7.253994,-42.098316,1548.114380
3202,0,-0.547362,-0.225232,4.029081,-7.613854,-42.525669,1548.583984
3203,0,-0.535148,-0.237044,4.027302,-8.005057,-43.075695,1549.115967
3204,0,-0.543337,-0.222084,4.027282,-8.276280,-43.247734,1549.850586
3205,0,-0.547872,-0.241271,4.023276,-8.635550,-43.530289,1550.275024
3206,0,-0.544404,-0.245110,4.021331,-8.911125,-43.905849,1550.891846
3207,0,-0.529649,-0.266096,4.031520,-9.212667,-43.871971,1551.292603
3208,0,-0.526828,-0.246124,4.030049,-9.795070,-44.012318,1551.962158
3209,0,-0.530880,-0.246347,4.020841,-10.060142,-44.117599,1552.462524
3210,0,-0.527981,-0.250251,4.021734,-10.327735,-43.959312,1553.187012
3211,0,-0.548206,-0.254439,4.022595,-10.830787,-43.965183,1553.474731
3212,0,-0.546641,-0.251749,4.024265,-11.118456,-44.007557,1554.026733
3213,0,-0.555450,-0.245351,4.024578,-11.427661,-43.588776,1554.634888
3214,0,-0.546910,-0.253166,4.022548,-11.775302,-43.402798,1555.086670
3215,0,-0.533680,-0.252011,4.030859,-11.938562,-43.058182,1555.511841
3216,0,-0.534816,-0.276383,4.035683,-12.482949,-42.587677,1555.819458
3217,0,-0.517851,-0.280605,4.035636,-12.737750,-42.159241,1556.416748
3218,0,-0.534797,-0.268005,4.034461,-13.109041,-41.743992,1556.769775
3219,0,-0.532532,-0.269762,4.034015,-13.478458,-41.135303,1557.304688
3220,0,-0.540241,-0.287650,4.032779,-13.822767,-40.667732,1557.619995
3221,0,-0.511679,-0.290042,4.035900,-14.086281,-40.098206,1558.324707
3222,0,-0.514903,-0.298652,4.031772,-14.390576,-39.230091,1558.980347
3223,0,-0.504063,-0.281663,4.036654,-14.664802,-38.516846,1559.462036
3224,0,-0.523686,-0.300732,4.028183,-14.965249,-37.860573,1559.808228
3225,0,-0.526021,-0.294415,4.024734,-15.084687,-37.020947,1560.614014
3226,0,-0.530552,-0.316968,4.025668,-15.391074,-36.204548,1561.014893
3227,0,-0.521702,-0.304264,4.025375,-15.530997,-35.299839,1561.634277
3228,0,-0.537335,-0.301064,4.027876,-15.924642,-34.407116,1561.969116
3229,0,-0.535984,-0.322191,4.021843,-16.275650,-33.140781,1562.659424
3230,0,-0.538952,-0.304178,4.020796,-16.375298,-32.490467,1562.793701
3231,0,-0.557089,-0.329055,4.019163,-16.625046,-31.505651,1563.100098
3232,0,-0.529411,-0.295610,4.017019,-17.119781,-30.405569,1563.845947
3233,0,-0.544526,-0.300888,4.011307,-17.286421,-29.470533,1563.992920
3234,0,-0.533498,-0.299658,4.016222,-17.545738,-28.277987,1564.510010
3235,0,-0.549204,-0.306545,4.015405,-17.760603,-27.193354,1564.790283
3236,0,-0.542405,-0.309240,4.013980,-17.856613,-26.049730,1565.265625
3237,0,-0.549217,-0.318991,4.007933,-18.105515,-24.802633,1565.588989
3238,0,-0.545695,-0.333556,4.009753,-18.364119,-23.722565,1565.910400
3239,0,-0.549922,-0.359127,4.010503,-18.333395,-22.521473,1566.142822
3240,0,-0.544118,-0.334551,4.010185,-18.752329,-21.311445,1566.549316
3241,0,-0.551792,-0.334443,4.009888,-18.877844,-20.128700,1566.937622
3242,0,-0.570559,-0.342908,4.008010,-19.158314,-18.987713,1567.022461
3243,0,-0.560917,-0.336781,4.012465,-19.283770,-17.866610,1567.300781
3244,0,-0.571440,-0.352984,4.005953,-19.429296,-16.561813,1567.468384
3245,0,-0.590750,-0.379910,4.008641,-19.489388,-15.419996,1567.525757
3246,0,-0.566415,-0.381287,4.006527,-19.558966,-14.194911,1567.920288
3247,0,-0.590536,-0.392942,3.999658,-19.722832,-12.969243,1568.122070
3248,0,-0.591963,-0.390572,4.000422,-19.857466,-11.812915,1568.263306
3249,0,-0.601348,-0.395457,4.001319,-20.137915,-10.670837,1568.106079
3250,0,-0.603263,-0.364926,3.996464,-20.355543,-9.633798,1568.384521
3251,0,-0.594509,-0.365710,4.004738,-20.607178,-8.423355,1568.426880
3252,0,-0.603319,-0.366361,3.995610,-20.681091,-7.188203,1568.525879
3253,0,-0.595021,-0.369632,3.997843,-20.840797,-5.981684,1568.656860
3254,0,-0.593642,-0.384335,3.997562,-20.923357,-5.077573,1568.678101
3255,0,-0.577177,-0.390066,3.997562,-20.951130,-3.869792,1568.773560
3256,0,-0.581235,-0.392189,3.996890,-21.108335,-2.658091,1568.765991
3257,0,-0.589945,-0.393918,3.990741,-21.094673,-1.683561,1568.983887
3258,0,-0.587392,-0.382772,3.998857,-21.326658,-0.555773,1568.571655
3259,0,-0.571737,-0.408402,3.995410,-21.346817,0.714367,1568.884521
3260,0,-0.579034,-0.401582,3.998370,-21.199646,1.549676,1568.671753
3261,0,-0.579171,-0.418811,4.000255,-21.333879,2.555434,1568.539673
3262,0,-0.563181,-0.431748,4.002252,-21.167233,3.636535,1568.389038
3263,0,-0.555061,-0.423112,4.000357,-21.199627,4.614799,1568.304810
3264,0,-0.572361,-0.428032,3.996665,-21.312883,5.444752,1568.233032
3265,0,-0.572013,-0.440393,3.996640,-21.418913,6.392657,1568.035767
3266,0,-0.585359,-0.440827,3.998298,-21.552486,7.335454,1567.977539
3267,0,-0.594206,-0.434294,3.992621,-21.824015,7.917596,1567.933594
3268,0,-0.607725,-0.438714,3.994899,-21.939131,8.714334,1567.670898
3269,0,-0.592216,-0.443303,3.993356,-21.970938,9.626401,1567.654297
3270,0,-0.583410,-0.431180,3.992111,-21.919182,10.320328,1567.582275
3271,0,-0.583426,-0.432868,3.994970,-22.054392,11.089683,1567.297729
3272,0,-0.587774,-0.443719,3.992473,-22.038198,11.697750,1567.235352
3273,0,-0.583157,-0.447194,3.988779,-21.978249,12.272777,1567.103149
3274,0,-0.598034,-0.421000,3.984776,-22.256083,12.882841,1567.162964
3275,0,-0.587729,-0.427249,3.983699,-22.350788,13.484208,1566.986694
3276,0,-0.603621,-0.438264,3.975561,-22.362743,13.956096,1566.667480
3277,0,-0.582255,-0.480916,3.987491,-21.876486,14.583869,1566.305664
3278,0,-0.563826,-0.486223,3.989791,-21.809509,15.009748,1566.356445
3279,0,-0.556147,-0.460131,3.995167,-21.723232,15.480717,1566.118042
3280,0,-0.583659,-0.467901,3.989927,-22.081631,15.917014,1566.138428
3281,0,-0.591992,-0.458774,3.991889,-22.017582,16.079798,1565.964478
3282,0,-0.591460,-0.458159,3.989108,-21.919355,16.302776,1565.802979
3283,0,-0.595507,-0.464182,3.987653,-21.902262,16.634504,1565.784302
3284,0,-0.603539,-0.457928,3.989054,-21.896011,16.826193,1565.479370
3285,0,-0.616139,-0.453896,3.983459,-21.775036,16.901833,1565.263550
3286,0,-0.626313,-0.462819,3.982323,-21.726372,17.034283,1565.138306
3287,0,-0.627013,-0.480573,3.981039,-21.647480,17.049887,1564.988159
3288,0,-0.615974,-0.461941,3.983228,-21.488195,17.009197,1564.916504
3289,0,-0.614452,-0.468964,3.985846,-21.465942,17.016521,1564.832031
3290,0,-0.612881,-0.455790,3.990309,-21.424372,16.893402,1564.651001
3291,0,-0.638705,-0.470612,3.979051,-21.346027,16.657980,1564.377197
3292,0,-0.626697,-0.455675,3.985922,-21.267990,16.510691,1564.390259
3293,0,-0.622887,-0.464574,3.986669,-21.139709,16.257633,1564.235474
3294,0,-0.619534,-0.440635,3.980760,-21.129637,15.902372,1564.181885
3295,0,-0.630753,-0.468051,3.982800,-20.973289,15.667988,1563.891724
3296,0,-0.624473,-0.445612,3.981570,-21.072018,15.322641,1563.885010
3297,0,-0.616894,-0.413253,3.992698,-21.033836,14.908798,1563.855469
3298,0,-0.608520,-0.428473,3.988797,-20.856142,14.483992,1563.753418
3299,0,-0.612855,-0.429879,3.986230,-20.756678,14.020582,1563.655151
3300,0,-0.619344,-0.433678,3.984488,-20.612181,13.367158,1563.565308
3301,0,-0.617629,-0.418672,3.989930,-20.626656,12.983888,1563.422852
3302,0,-0.624743,-0.448877,3.992944,-20.362877,12.512174,1563.149902
3303,0,-0.617014,-0.408852,3.990244,-20.331066,11.817115,1563.177612
3304,0,-0.617464,-0.420308,3.992871,-20.211466,11.195566,1563.218506
3305,0,-0.610172,-0.424073,3.996576,-20.102083,10.631955,1563.215210
3306,0,-0.595202,-0.407222,3.996944,-19.944204,9.984622,1563.197266
3307,0,-0.618528,-0.405506,3.993157,-19.924742,9.270132,1562.895264
3308,0,-0.618838,-0.413701,3.992774,-19.795584,8.548208,1562.924805
3309,0,-0.600439,-0.407314,3.997769,-19.527103,7.806687,1562.981201
3310,0,-0.593334,-0.400656,3.999338,-19.398882,7.128801,1562.970459
3311,0,-0.582559,-0.401423,3.998747,-19.228487,6.336765,1562.978394
3312,0,-0.597675,-0.391691,4.002333,-19.150148,5.573601,1562.835571
3313,0,-0.589813,-0.393468,4.005399,-18.982790,4.756932,1562.840942
3314,0,-0.591501,-0.396142,4.000148,-18.734581,3.943152,1562.953857
3315,0,-0.591074,-0.375659,4.007439,-18.674105,3.231317,1562.788574
3316,0,-0.588573,-0.380323,4.008134,-18.478252,2.357825,1562.646484
3317,0,-0.574454,-0.382618,4.008363,-18.193911,1.464060,1562.716064
3318,0,-0.576247,-0.391900,4.005936,-18.049797,0.792412,1562.793335
3319,0,-0.578985,-0.372775,4.011654,-17.852798,-0.111876,1562.595093
3320,0,-0.595468,-0.364588,4.009732,-17.533131,-0.954593,1562.539795
3321,0,-0.582205,-0.372782,4.011247,-17.306982,-1.814018,1562.760010
3322,0,-0.573155,-0.377595,4.010054,-17.072159,-2.605715,1562.822754
3323,0,-0.578910,-0.365863,4.011997,-16.750647,-3.450965,1562.847412
3324,0,-0.582865,-0.367599,4.011107,-16.486078,-4.221238,1562.931396
3325,0,-0.582570,-0.368407,4.011009,-16.268623,-5.021957,1562.894531
3326,0,-0.597227,-0.372162,4.004933,-15.939832,-6.009950,1562.824097
3327,0,-0.581326,-0.359621,4.010210,-15.799018,-6.786545,1562.784058
3328,0,-0.553379,-0.346479,4.018714,-15.497572,-7.476427,1562.937744
3329,0,-0.542852,-0.350050,4.019277,-15.157100,-8.338874,1563.121704
3330,0,-0.561982,-0.352142,4.014980,-14.879930,-9.117285,1562.972900
3331,0,-0.556080,-0.357278,4.027976,-14.442233,-9.802329,1562.875610
3332,0,-0.555079,-0.362512,4.024292,-13.963654,-10.564166,1563.026245
3333,0,-0.535153,-0.367741,4.027653,-13.611433,-11.299599,1563.298584
3334,0,-0.575063,-0.351784,4.020710,-13.271634,-12.098723,1563.274048
3335,0,-0.562389,-0.348920,4.025392,-12.949946,-12.648572,1563.430420
3336,0,-0.543514,-0.358136,4.027599,-12.521202,-13.344048,1563.474854
3337,0,-0.556315,-0.361048,4.026755,-12.170397,-13.982197,1563.719116
3338,0,-0.563043,-0.338020,4.022408,-11.963151,-14.569063,1563.760742
3339,0,-0.564047,-0.334821,4.023452,-11.554886,-15.089239,1563.965576
3340,0,-0.558596,-0.335476,4.020056,-11.109412,-15.766089,1564.163696
3341,0,-0.558648,-0.377015,4.022903,-10.513521,-16.125397,1564.480347
3342,0,-0.563197,-0.361143,4.027159,-10.163430,-16.599705,1564.693970
3343,0,-0.545285,-0.314137,4.022192,-9.792165,-17.321306,1564.893433
3344,0,-0.528479,-0.309220,4.029848,-9.548205,-17.563047,1565.338867
3345,0,-0.520933,-0.322740,4.026403,-9.109744,-18.049332,1565.456543
3346,0,-0.518572,-0.312782,4.024439,-8.659164,-18.482664,1565.709229
3347,0,-0.518023,-0.295867,4.030570,-8.279402,-19.003248,1565.919434
3348,0,-0.518604,-0.321259,4.034804,-7.596444,-19.248310,1565.973267
3349,0,-0.524811,-0.321732,4.038078,-7.335776,-19.508852,1566.006226
3350,0,-0.510237,-0.328443,4.041324,-6.813239,-19.849861,1566.456909
3351,0,-0.501597,-0.326141,4.039567,-6.340566,-20.154411,1566.776367
3352,0,-0.507098,-0.297678,4.040322,-6.143839,-20.311218,1567.113037
3353,0,-0.530589,-0.290711,4.039469,-5.747409,-20.488358,1567.401855
3354,0,-0.541581,-0.301750,4.034420,-5.281453,-20.745253,1567.692139
3355,0,-0.544507,-0.292403,4.035871,-4.858885,-20.810003,1568.181763
3356,0,-0.547735,-0.292579,4.037292,-4.442001,-20.879820,1568.537720
3357,0,-0.587865,-0.293472,4.024865,-3.826563,-20.993387,1568.883179
3358,0,-0.581274,-0.302508,4.028440,-3.459399,-21.014313,1569.443481
3359,0,-0.569290,-0.294156,4.031631,-3.108260,-20.835310,1569.875610
3360,0,-0.550848,-0.314465,4.042537,-2.514762,-20.915346,1569.620972
3361,0,-0.588467,-0.283780,4.030118,-2.191181,-20.903214,1570.382446
3362,0,-0.587282,-0.290915,4.031919,-1.863823,-20.732910,1570.764893
3363,0,-0.558604,-0.286656,4.033843,-1.390551,-20.528345,1571.291748
3364,0,-0.543118,-0.289348,4.030718,-0.841524,-20.374083,1571.701660
3365,0,-0.568141,-0.290251,4.031751,-0.574434,-20.031204,1571.866821
3366,0,-0.532963,-0.278511,4.043141,-0.337157,-19.788021,1571.932739
3367,0,-0.530541,-0.286755,4.046144,0.021634,-19.508217,1572.260376
3368,0,-0.534381,-0.288792,4.040169,0.433226,-19.265932,1572.447144
3369,0,-0.586330,-0.297318,4.033622,0.815229,-18.868353,1572.744507
3370,0,-0.576158,-0.295203,4.036464,1.141405,-18.493004,1572.905273
3371,0,-0.582002,-0.328709,4.041526,1.586465,-17.997112,1572.965698
3372,0,-0.578928,-0.327965,4.039767,1.937563,-17.703707,1573.175781
3373,0,-0.585945,-0.330742,4.041470,2.125825,-17.252594,1573.364746
3374,0,-0.597577,-0.324717,4.038705,2.453571,-16.751934,1573.445801
3375,0,-0.582800,-0.309720,4.038084,2.611922,-16.247593,1573.729370
3376,0,-0.599906,-0.313858,4.030042,2.885486,-15.979896,1573.672729
3377,0,-0.596167,-0.316794,4.030641,3.068870,-15.460868,1573.812134
3378,0,-0.588655,-0.313541,4.033442,3.307522,-14.844834,1574.100830
3379,0,-0.608665,-0.310649,4.033042,3.440271,-14.340263,1574.065674
3380,0,-0.593843,-0.299243,4.038269,3.625386,-13.619237,1574.311890
3381,0,-0.583011,-0.295226,4.038100,3.896954,-13.065132,1574.470947
3382,0,-0.581111,-0.296586,4.039350,4.006498,-12.390579,1574.557495
3383,0,-0.585018,-0.304020,4.035592,4.154551,-11.738651,1574.648315
3384,0,-0.599562,-0.315780,4.045000,4.245774,-11.026676,1574.418579
3385,0,-0.619264,-0.295587,4.031848,4.321775,-10.489476,1574.398804
3386,0,-0.629574,-0.309010,4.030478,4.403471,-9.873935,1574.445068
3387,0,-0.633472,-0.319183,4.028343,4.358438,-9.196369,1574.383423
3388,0,-0.647831,-0.320649,4.026322,4.382518,-8.531186,1574.329834
3389,0,-0.638442,-0.314104,4.028785,4.267813,-7.818973,1574.059570
3390,0,-0.644302,-0.318333,4.030121,4.155385,-7.052757,1573.997559
3391,0,-0.626499,-0.315378,4.028171,4.123386,-6.401671,1573.839844
3392,0,-0.614776,-0.305717,4.032546,4.018961,-5.543787,1573.685547
3393,0,-0.615428,-0.297526,4.037198,3.929262,-4.709185,1573.675781
3394,0,-0.615777,-0.314898,4.032074,3.804803,-3.979273,1573.338135
3395,0,-0.641463,-0.324612,4.027701,3.576299,-3.270857,1573.014771
3396,0,-0.634630,-0.321233,4.026413,3.421382,-2.539500,1572.718262
3397,0,-0.635907,-0.319598,4.027645,3.189524,-1.735767,1572.480713
3398,0,-0.645374,-0.321542,4.026201,2.820339,-0.998173,1571.939209
3399,0,-0.651086,-0.363284,4.029858,2.805885,-0.157329,1571.487793
3400,0,-0.631751,-0.353715,4.033928,2.443892,0.729662,1571.384277
3401,0,-0.621853,-0.360151,4.028256,2.217717,1.461940,1571.116455
3402,0,-0.620471,-0.336080,4.035457,1.790747,2.340100,1570.708252
3403,0,-0.642390,-0.342145,4.034196,1.264768,3.128971,1570.030396
3404,0,-0.682868,-0.356600,4.024908,0.934399,3.857517,1569.488281
3405,0,-0.652639,-0.357860,4.027712,0.474249,4.667166,1569.223145
3406,0,-0.656204,-0.366292,4.028214,-0.062357,5.402060,1568.575684
3407,0,-0.676518,-0.368654,4.023509,-0.685443,6.256202,1567.888306
3408,0,-0.675612,-0.349609,4.020851,-1.353438,6.932076,1567.489258
3409,0,-0.649182,-0.361666,4.022830,-1.978579,7.770692,1567.099731
3410,0,-0.642915,-0.360812,4.020561,-2.397994,8.436299,1566.687134
3411,0,-0.640507,-0.364871,4.022727,-3.067374,9.329565,1566.140137
3412,0,-0.646651,-0.368416,4.019295,-3.758433,10.088566,1565.456543
3413,0,-0.657152,-0.372174,4.021907,-4.450689,10.800048,1564.963013
3414,0,-0.669461,-0.371213,4.016665,-5.063942,11.386371,1564.225220
3415,0,-0.680166,-0.388653,4.011422,-5.817484,12.091420,1563.768311
3416,0,-0.673692,-0.404542,4.011190,-6.573091,12.735514,1563.133789
3417,0,-0.680703,-0.408544,4.005753,-7.319609,13.326520,1562.472168
3418,0,-0.688105,-0.417884,4.005660,-8.180180,13.812417,1561.647461
3419,0,-0.696708,-0.453884,4.006454,-8.853574,14.399985,1560.787720
3420,0,-0.695357,-0.484054,4.000840,-9.648752,14.835917,1560.126709
3421,0,-0.685530,-0.461602,3.997999,-10.851246,15.215659,1559.360840
3422,0,-0.689830,-0.480683,4.004326,-11.469339,15.517192,1558.438354
3423,0,-0.687390,-0.515468,3.992806,-12.283663,16.017620,1558.112305
3424,0,-0.676071,-0.514120,3.992621,-13.268929,16.157068,1557.078247
3425,0,-0.660642,-0.481824,3.995049,-14.203367,16.301302,1556.608643
3426,0,-0.647397,-0.483581,3.992299,-15.037307,16.351629,1556.071289
3427,0,-0.632917,-0.476306,4.000233,-16.004627,16.440552,1555.295044
3428,0,-0.631333,-0.454727,4.003633,-16.917494,16.473318,1554.524902
3429,0,-0.630210,-0.475316,4.005421,-17.549400,16.450758,1553.704956
3430,0,-0.616906,-0.460212,4.012389,-18.435366,16.432148,1553.322998
3431,0,-0.609229,-0.453724,4.009634,-19.187851,16.243561,1552.731323
3432,0,-0.611758,-0.461236,4.010396,-20.095310,16.296970,1552.093262
3433,0,-0.583423,-0.467911,4.013885,-20.806496,15.988063,1551.584473
3434,0,-0.595881,-0.451774,4.007205,-21.789280,15.730594,1551.234985
3435,0,-0.617818,-0.453291,3.998989,-22.526653,15.353625,1550.774414
3436,0,-0.621037,-0.466251,4.001845,-23.371473,15.014927,1550.306641
3437,0,-0.614385,-0.466648,4.000161,-24.187077,14.715396,1549.751465
3438,0,-0.635353,-0.492443,3.999501,-24.736774,14.153033,1549.090576
3439,0,-0.639356,-0.481754,3.993633,-25.707188,13.641092,1548.656494
3440,0,-0.629538,-0.479918,3.995218,-26.449066,13.115348,1548.401978
3441,0,-0.633393,-0.465935,3.993225,-27.248510,12.366103,1547.820312
3442,0,-0.615269,-0.452044,4.000817,-27.942894,11.869802,1547.654663
3443,0,-0.629570,-0.451702,3.998126,-28.719975,11.103544,1547.252808
3444,0,-0.605958,-0.472197,4.001178,-29.158773,10.404567,1546.969116
3445,0,-0.603646,-0.455432,4.008451,-29.930054,9.726750,1546.587036
3446,0,-0.619979,-0.438833,4.009500,-30.622139,8.934016,1546.453735
3447,0,-0.601962,-0.424027,4.011080,-31.389944,8.051452,1546.307861
3448,0,-0.589474,-0.401774,4.013463,-32.110443,7.203788,1546.048096
3449,0,-0.602274,-0.394575,4.012346,-32.786091,6.184884,1545.659180
3450,0,-0.557060,-0.388863,4.024677,-33.327339,5.195545,1545.809448
3451,0,-0.578603,-0.386034,4.012757,-33.990833,4.419947,1545.531372
3452,0,-0.586088,-0.387175,4.013171,-34.567307,3.571131,1545.496704
3453,0,-0.573229,-0.393120,4.007246,-35.169056,2.574501,1545.472900
3454,0,-0.558652,-0.392060,4.013048,-35.891350,1.734079,1545.310059
3455,0,-0.567099,-0.409471,4.018867,-36.235054,0.893133,1545.290283
3456,0,-0.568096,-0.408023,4.014765,-36.719688,-0.136752,1545.549316
3457,0,-0.554178,-0.394216,4.025839,-37.428658,-0.966546,1545.514038
3458,0,-0.546322,-0.371202,4.018129,-38.021214,-2.020158,1545.461060
3459,0,-0.578522,-0.396802,4.014805,-38.417793,-2.804219,1545.486206
3460,0,-0.544381,-0.357969,4.023420,-39.057495,-3.883310,1545.807007
3461,0,-0.554970,-0.337001,4.025544,-39.650360,-4.905375,1545.584473
3462,0,-0.549311,-0.332771,4.024681,-40.122223,-5.730443,1545.858521
3463,0,-0.554678,-0.328766,4.027809,-40.629944,-6.613933,1546.005859
3464,0,-0.576488,-0.322351,4.024384,-41.085102,-7.459022,1545.946777
3465,0,-0.564264,-0.314934,4.025989,-41.531746,-8.318546,1546.176636
3466,0,-0.569204,-0.315024,4.025064,-41.983585,-9.240433,1546.326782
3467,0,-0.564760,-0.348997,4.026821,-42.176819,-9.862894,1546.669312
3468,0,-0.564051,-0.335220,4.030097,-42.697441,-10.602726,1546.760986
3469,0,-0.560274,-0.306392,4.025005,-43.202454,-11.400606,1547.181641
3470,0,-0.538297,-0.301202,4.032519,-43.692905,-12.042187,1547.381592
3471,0,-0.537956,-0.289054,4.028138,-44.108719,-12.739388,1547.565552
3472,0,-0.536880,-0.281780,4.031916,-44.490116,-13.239035,1547.935303
3473,0,-0.537741,-0.273845,4.033833,-44.857933,-13.765532,1548.261108
3474,0,-0.527838,-0.277641,4.033986,-45.219593,-14.316280,1548.599243
3475,0,-0.541910,-0.260462,4.033702,-45.585148,-14.687374,1548.879150
3476,0,-0.532909,-0.270871,4.032005,-45.894222,-15.233123,1549.204224
3477,0,-0.535251,-0.274685,4.030864,-46.173069,-15.534165,1549.608032
3478,0,-0.533307,-0.277516,4.030208,-46.469116,-15.779058,1549.935547
3479,0,-0.536234,-0.261304,4.031762,-46.754177,-16.084179,1550.221924
3480,0,-0.526930,-0.257603,4.035831,-47.062653,-16.200062,1550.544922
3481,0,-0.511121,-0.258668,4.046589,-47.571522,-16.342907,1550.891968
3482,0,-0.505996,-0.263576,4.039986,-47.654499,-16.362103,1551.354248
3483,0,-0.506502,-0.266032,4.037805,-47.948940,-16.420044,1551.647949
3484,0,-0.523769,-0.259134,4.030207,-48.061638,-16.494587,1552.047485
3485,0,-0.511371,-0.269500,4.035816,-48.244286,-16.284101,1552.729858
3486,0,-0.522247,-0.278640,4.032662,-48.464458,-16.133497,1553.070923
3487,0,-0.523607,-0.292694,4.036220,-48.533001,-15.977385,1553.234863
3488,0,-0.521640,-0.306728,4.036046,-48.767052,-15.589003,1553.739258
3489,0,-0.500814,-0.302543,4.041481,-48.869106,-15.321044,1554.309326
3490,0,-0.505334,-0.277373,4.034184,-49.196678,-15.089545,1554.700684
3491,0,-0.489499,-0.278068,4.035742,-49.253685,-14.619843,1555.315308
3492,0,-0.498868,-0.278173,4.035323,-49.411762,-14.191515,1555.705200
3493,0,-0.513530,-0.285367,4.030666,-49.401161,-13.780658,1556.175903
3494,0,-0.487680,-0.288978,4.036774,-49.543369,-13.107183,1556.672852
3495,0,-0.505505,-0.282474,4.036030,-49.690643,-12.503600,1556.972168
3496,0,-0.501453,-0.309515,4.028209,-49.660645,-11.866086,1557.409790
3497,0,-0.498946,-0.331470,4.032453,-49.539223,-11.134300,1557.852661
3498,0,-0.512704,-0.312454,4.038092,-49.582962,-10.633230,1558.050537
3499,0,-0.471083,-0.315102,4.048424,-49.465511,-9.737741,1558.095947
3500,0,-0.533682,-0.336598,4.033809,-49.495159,-9.213206,1558.460083
3501,0,-0.554355,-0.315108,4.033260,-49.751980,-8.435176,1558.859253
3502,0,-0.548709,-0.319709,4.031711,-49.780842,-7.657881,1559.115356
3503,0,-0.546006,-0.322017,4.027871,-49.703083,-6.731491,1559.477539
3504,0,-0.550119,-0.344620,4.029342,-49.681736,-5.873788,1559.886841
3505,0,-0.567279,-0.309054,4.027989,-49.947437,-5.101732,1560.096558
3506,0,-0.565007,-0.315846,4.018170,-49.705631,-4.148818,1560.666992
3507,0,-0.559779,-0.325165,4.017867,-49.667805,-3.069755,1560.917847
3508,0,-0.546473,-0.329986,4.020630,-49.627205,-2.116626,1561.175049
3509,0,-0.534964,-0.337627,4.021638,-49.593849,-1.135436,1561.565308
3510,0,-0.547708,-0.339667,4.015198,-49.390354,-0.229606,1561.753540
3511,0,-0.522385,-0.388211,4.022995,-48.981792,1.064287,1561.751465
3512,0,-0.522526,-0.365490,4.028595,-48.984058,2.220381,1562.112305
3513,0,-0.561910,-0.332820,4.025147,-49.330353,2.794099,1562.155273
3514,0,-0.557088,-0.345052,4.019647,-49.140110,3.745626,1562.208374
3515,0,-0.566876,-0.349317,4.016932,-49.039185,4.841031,1562.261108
3516,0,-0.530669,-0.388034,4.027417,-48.520664,5.946168,1562.293945
3517,0,-0.564360,-0.393764,4.020399,-48.674034,7.046816,1562.417358
3518,0,-0.541933,-0.394249,4.018701,-48.349953,8.072409,1562.649414
3519,0,-0.591341,-0.397707,4.010388,-48.307156,9.104033,1562.461182
3520,0,-0.557303,-0.398324,4.035088,-47.714725,9.869259,1562.332764
