Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2549,0,-0.593687,-0.362023,3.996060,-14.131424,-7.733312,1360.846313
2550,0,-0.591042,-0.352662,3.999800,-13.467328,-8.330324,1360.738770
2551,0,-0.560875,-0.365593,3.996991,-12.797685,-8.696043,1360.988281
2552,0,-0.598910,-0.357971,3.992420,-11.866114,-9.680264,1360.709717
2553,0,-0.599891,-0.357178,3.997235,-11.197827,-10.216424,1360.853638
2554,0,-0.600223,-0.363202,4.004018,-10.283154,-10.714782,1360.602417
2555,0,-0.600080,-0.349679,4.003057,-9.719157,-11.330955,1360.627930
2556,0,-0.584842,-0.342920,4.003132,-8.881109,-12.028436,1360.754150
2557,0,-0.598550,-0.332200,4.002441,-8.088637,-12.533882,1360.870728
2558,0,-0.588730,-0.324110,4.008391,-7.433460,-13.205116,1360.786987
2559,0,-0.603421,-0.337577,4.005535,-6.677257,-13.767257,1360.769409
2560,0,-0.600116,-0.325978,4.001450,-5.918996,-14.355556,1360.707886
2561,0,-0.616511,-0.325874,4.000549,-5.278967,-14.968060,1360.498535
2562,0,-0.564203,-0.354170,4.013823,-4.064670,-15.361897,1360.623657
2563,0,-0.589405,-0.334790,4.007638,-3.493286,-15.918771,1360.626465
2564,0,-0.594404,-0.331197,4.012779,-2.818648,-16.403645,1360.570923
2565,0,-0.581732,-0.341696,4.016310,-2.173698,-16.932707,1360.600098
2566,0,-0.611631,-0.308049,4.007632,-1.617326,-17.618567,1360.527710
2567,0,-0.592806,-0.276846,4.013547,-0.976884,-17.810589,1360.801514
2568,0,-0.590618,-0.319355,4.014937,-0.091051,-18.280767,1360.634521
2569,0,-0.586379,-0.310502,4.015638,0.403606,-18.596172,1360.639282
2570,0,-0.600200,-0.303439,4.010223,0.952555,-18.945400,1360.629395
2571,0,-0.611861,-0.276318,4.014449,1.532722,-19.482653,1360.461426
2572,0,-0.617368,-0.270477,4.013406,2.123784,-19.789579,1360.520264
2573,0,-0.598202,-0.258480,4.019222,2.626976,-19.922474,1360.466431
2574,0,-0.591674,-0.256335,4.019710,3.235080,-20.238102,1360.451294
2575,0,-0.611490,-0.249978,4.016627,3.715457,-20.325136,1360.524902
2576,0,-0.621776,-0.278289,4.028042,4.128973,-20.586441,1359.952515
2577,0,-0.610413,-0.276109,4.023218,4.756880,-20.692921,1360.130127
2578,0,-0.605911,-0.261375,4.020045,4.980426,-20.694513,1360.438721
2579,0,-0.598530,-0.255189,4.021003,5.394608,-20.715530,1360.343994
2580,0,-0.590507,-0.253209,4.022830,5.700637,-20.737675,1360.465454
2581,0,-0.615490,-0.251954,4.016212,5.994984,-20.887846,1360.207275
2582,0,-0.631397,-0.258895,4.013503,6.136036,-20.757240,1360.166138
2583,0,-0.598398,-0.287420,4.024412,6.586041,-20.447630,1360.214966
2584,0,-0.608703,-0.284491,4.022285,6.826766,-20.212175,1360.090576
2585,0,-0.621906,-0.262706,4.011657,6.871959,-20.171951,1360.216553
2586,0,-0.633692,-0.268072,4.009969,7.028480,-20.039118,1360.225342
2587,0,-0.625989,-0.240356,4.017586,7.104138,-19.717503,1360.159790
2588,0,-0.610205,-0.240551,4.014310,7.264279,-19.395826,1360.152832
2589,0,-0.624039,-0.251505,4.014473,7.218940,-19.149635,1360.115845
2590,0,-0.625637,-0.286451,4.017685,7.375247,-18.614689,1359.930176
2591,0,-0.643250,-0.265288,4.019101,7.291489,-18.305262,1359.703979
2592,0,-0.621743,-0.272194,4.016046,7.312682,-17.917807,1359.770508
2593,0,-0.644877,-0.298817,4.011784,7.183116,-17.343498,1359.741577
2594,0,-0.661971,-0.260102,4.007777,6.916967,-16.930712,1359.845825
2595,0,-0.646931,-0.258174,4.011720,6.715103,-16.304300,1359.790649
2596,0,-0.651431,-0.270746,4.007795,6.487700,-15.972894,1359.514404
2597,0,-0.652280,-0.267934,4.007077,6.201406,-15.251776,1359.675415
2598,0,-0.631309,-0.284933,4.019984,6.021299,-14.514470,1359.400391
2599,0,-0.636734,-0.272864,4.014356,5.648959,-13.904736,1359.406616
2600,0,-0.633885,-0.274943,4.008024,5.343606,-13.335032,1359.214966
2601,0,-0.636612,-0.313852,4.009976,4.957571,-12.367826,1359.319946
2602,0,-0.652289,-0.268778,4.011734,4.352180,-12.005423,1359.182495
2603,0,-0.649960,-0.276298,4.003747,3.962583,-11.325316,1359.157715
2604,0,-0.637824,-0.271041,4.005373,3.414144,-10.400319,1359.143188
2605,0,-0.631611,-0.282904,4.013896,3.055319,-9.583201,1358.786987
2606,0,-0.600331,-0.319147,4.019690,2.647982,-8.812200,1358.498047
2607,0,-0.581755,-0.280278,4.014379,2.064657,-8.015346,1358.613037
2608,0,-0.645459,-0.302512,4.011889,1.203288,-7.260834,1358.354248
2609,0,-0.622595,-0.288129,4.007627,0.459251,-6.406607,1358.374390
2610,0,-0.599550,-0.300069,4.014367,-0.094581,-5.801481,1358.064331
2611,0,-0.644432,-0.307418,3.998162,-0.908603,-4.768192,1358.123047
2612,0,-0.633193,-0.324355,4.010478,-1.553077,-3.782398,1357.660889
2613,0,-0.634507,-0.314465,4.005247,-2.299174,-2.913350,1357.721069
2614,0,-0.648866,-0.330026,4.002430,-2.925061,-2.209152,1357.435547
2615,0,-0.629734,-0.311030,4.006182,-4.084778,-1.281647,1357.239868
2616,0,-0.622770,-0.302248,4.005239,-4.797745,-0.266491,1357.230591
2617,0,-0.641905,-0.302587,4.002036,-5.693788,0.581057,1357.048828
2618,0,-0.634031,-0.342110,3.999194,-6.255455,1.543541,1356.799438
2619,0,-0.608995,-0.340257,4.006279,-7.109655,2.530107,1356.645142
2620,0,-0.617852,-0.313379,4.004800,-8.247350,3.436840,1356.429199
2621,0,-0.660444,-0.348049,4.006923,-8.482377,4.076838,1356.062012
2622,0,-0.628940,-0.359134,4.019055,-9.598961,5.058300,1355.900391
2623,0,-0.634048,-0.326525,3.996223,-10.996747,6.215850,1355.998901
2624,0,-0.590124,-0.322744,4.001893,-11.907758,7.227257,1355.974854
2625,0,-0.599773,-0.365704,4.013737,-12.377481,8.017580,1355.673096
2626,0,-0.625511,-0.389292,3.995846,-13.608024,9.209350,1355.547363
2627,0,-0.608261,-0.375460,3.991143,-14.616204,10.001519,1355.501099
2628,0,-0.600652,-0.370205,3.993279,-15.567006,10.930518,1355.315796
2629,0,-0.605787,-0.368765,3.996405,-16.616791,11.852783,1355.131104
2630,0,-0.577435,-0.394081,3.989503,-17.456150,12.658683,1355.038940
2631,0,-0.584443,-0.435875,3.991251,-18.187279,13.600801,1354.879517
2632,0,-0.565516,-0.417220,3.984522,-19.243111,14.460310,1355.093872
2633,0,-0.544252,-0.406511,3.991308,-20.114222,15.313377,1354.983887
2634,0,-0.560078,-0.419981,3.993256,-20.746273,16.183165,1354.756470
2635,0,-0.537899,-0.417417,3.984037,-21.622366,17.124022,1355.051392
2636,0,-0.531583,-0.398011,3.992273,-22.459295,17.762859,1355.176025
2637,0,-0.546613,-0.402583,3.990096,-23.169586,18.444117,1354.857300
2638,0,-0.573205,-0.382213,3.989777,-23.909416,19.046328,1354.761108
2639,0,-0.569121,-0.408382,3.995961,-24.429754,19.802164,1354.788452
2640,0,-0.586769,-0.416439,3.990008,-24.975761,20.408600,1354.920898
2641,0,-0.573681,-0.388984,3.992325,-25.804794,21.281488,1354.911499
2642,0,-0.578527,-0.404295,3.988253,-26.273193,21.833559,1354.874512
2643,0,-0.579063,-0.399144,3.981777,-27.035175,22.487902,1355.271118
2644,0,-0.576917,-0.394613,3.988746,-27.669548,23.055655,1355.185913
2645,0,-0.599551,-0.385692,3.981209,-28.209572,23.681007,1355.570923
2646,0,-0.564586,-0.402517,3.983123,-28.666935,24.290960,1355.774902
2647,0,-0.573978,-0.428453,3.984633,-29.050344,24.931004,1355.761230
2648,0,-0.583830,-0.428409,3.977485,-29.608984,25.409496,1355.627441
2649,0,-0.576239,-0.423124,3.977083,-30.141497,26.037132,1355.849609
2650,0,-0.549342,-0.402294,3.983061,-30.681707,26.452726,1356.137207
2651,0,-0.603987,-0.435517,3.992912,-30.624466,26.561539,1355.893799
2652,0,-0.559074,-0.414160,3.988627,-31.305906,27.375278,1356.164917
2653,0,-0.553252,-0.396250,3.981573,-32.051414,27.756096,1356.266357
2654,0,-0.555260,-0.394443,3.981541,-32.229568,28.157974,1356.620239
2655,0,-0.551942,-0.420103,3.987526,-32.410984,28.565525,1356.560425
2656,0,-0.542277,-0.415659,3.983382,-32.657677,28.873230,1356.738525
2657,0,-0.556426,-0.409238,3.988186,-32.904022,29.370802,1356.934326
2658,0,-0.545179,-0.408498,3.993716,-33.197376,29.792826,1356.918701
2659,0,-0.550831,-0.401828,3.990528,-33.323524,29.996088,1357.013428
2660,0,-0.568318,-0.408830,3.989290,-33.589409,30.391304,1357.058105
2661,0,-0.592419,-0.401109,3.990338,-33.852119,30.690329,1356.932983
2662,0,-0.581471,-0.379392,3.989714,-34.227482,30.837572,1356.944946
2663,0,-0.565243,-0.378269,3.986893,-34.345852,31.305876,1357.352783
2664,0,-0.553080,-0.385619,3.985486,-34.405209,31.614981,1357.568359
2665,0,-0.564553,-0.390863,3.979969,-34.510796,31.660448,1357.292480
2666,0,-0.562809,-0.393083,3.978405,-34.576561,31.998631,1357.584717
2667,0,-0.551346,-0.389026,3.981330,-34.696938,32.193447,1357.562012
2668,0,-0.546219,-0.388252,3.983567,-34.783615,32.389732,1357.571899
2669,0,-0.540667,-0.391165,3.982671,-34.801384,32.559551,1357.597534
2670,0,-0.583804,-0.400422,3.987056,-34.684689,32.649860,1357.215210
2671,0,-0.557494,-0.395292,3.991342,-34.697414,32.914791,1357.266357
2672,0,-0.560801,-0.390122,3.987282,-34.585323,32.973701,1357.226074
2673,0,-0.559988,-0.392133,3.987056,-34.684559,33.079197,1357.287964
2674,0,-0.551611,-0.388516,3.985399,-34.764648,33.273529,1357.275635
2675,0,-0.562087,-0.373514,3.984905,-34.677460,33.339951,1357.110229
2676,0,-0.586530,-0.370935,3.984419,-34.627216,33.297497,1356.829224
2677,0,-0.568434,-0.370592,3.985416,-34.395695,33.327587,1357.037354
2678,0,-0.579483,-0.356788,3.989239,-34.443546,33.463634,1356.853271
2679,0,-0.582646,-0.367087,3.985110,-34.279617,33.527443,1356.805664
2680,0,-0.581621,-0.369356,3.980892,-34.087296,33.461433,1356.750000
2681,0,-0.596108,-0.380399,3.978193,-34.044178,33.532867,1356.811035
2682,0,-0.598901,-0.366360,3.978286,-34.057606,33.583275,1356.533691
2683,0,-0.597932,-0.393996,3.981493,-33.712864,33.565491,1356.364136
2684,0,-0.609484,-0.404807,3.979333,-33.539383,33.490719,1356.493042
2685,0,-0.600741,-0.408258,3.980887,-33.413200,33.440697,1356.517212
2686,0,-0.610721,-0.378650,3.973968,-33.552628,33.245827,1356.409424
2687,0,-0.605775,-0.385643,3.975648,-33.432304,33.185604,1356.497559
2688,0,-0.602983,-0.370028,3.977288,-33.399654,33.128201,1356.392578
2689,0,-0.610596,-0.410919,3.977931,-32.972397,33.033115,1356.410278
2690,0,-0.618468,-0.396672,3.982424,-32.793663,32.827923,1356.422607
2691,0,-0.596175,-0.392462,3.973786,-32.885254,32.708630,1356.622192
2692,0,-0.606295,-0.383430,3.974417,-32.897232,32.746410,1356.900757
2693,0,-0.573310,-0.367415,3.983235,-32.731796,32.498734,1357.045044
2694,0,-0.592494,-0.400313,3.981175,-32.257767,32.288181,1357.162231
2695,0,-0.579566,-0.360543,3.982844,-32.450542,32.060379,1357.201416
2696,0,-0.575783,-0.391001,3.983350,-32.061974,31.808443,1357.461670
2697,0,-0.588046,-0.393441,3.983674,-31.969528,31.766138,1357.713989
2698,0,-0.572991,-0.372415,3.982347,-31.929712,31.451714,1357.982666
2699,0,-0.589397,-0.396967,3.983759,-31.601660,31.213909,1358.336426
2700,0,-0.592764,-0.364842,3.982378,-31.593330,31.013371,1358.820068
2701,0,-0.607695,-0.365428,3.978124,-31.446856,30.577436,1358.756348
2702,0,-0.611921,-0.357964,3.980192,-31.349304,30.408386,1359.085693
2703,0,-0.586886,-0.405489,3.990815,-30.848728,30.185724,1359.154785
2704,0,-0.559811,-0.400448,3.993231,-30.524792,29.833427,1359.567383
2705,0,-0.610239,-0.369987,3.993651,-30.819920,29.460016,1359.861206
2706,0,-0.591064,-0.391162,4.001505,-30.077692,29.089365,1360.406738
2707,0,-0.589208,-0.367651,3.982307,-30.479622,28.975306,1361.109619
2708,0,-0.602408,-0.355496,3.984278,-30.282816,28.682322,1361.309204
2709,0,-0.598623,-0.352573,3.981991,-30.082802,28.263113,1361.686279
2710,0,-0.613495,-0.369156,3.978866,-29.986692,27.870348,1362.032593
2711,0,-0.595584,-0.352696,3.989008,-29.980713,27.548143,1362.276733
2712,0,-0.572387,-0.349187,3.988886,-29.781973,27.226625,1362.831299
2713,0,-0.597119,-0.364775,3.985793,-29.612675,26.745670,1363.105713
2714,0,-0.581816,-0.376291,3.991639,-29.292757,26.621803,1363.786377
2715,0,-0.587206,-0.392853,3.988811,-28.932709,26.267683,1363.845215
2716,0,-0.585824,-0.377367,3.990978,-28.727617,25.818880,1364.245850
2717,0,-0.552648,-0.387331,3.996011,-28.278152,25.455271,1364.434082
2718,0,-0.571670,-0.406553,3.995053,-28.230509,25.076431,1364.692139
2719,0,-0.592332,-0.387774,3.988405,-28.187849,24.580492,1365.208862
2720,0,-0.599668,-0.367500,3.987031,-28.185717,24.277235,1365.692383
2721,0,-0.584062,-0.354648,3.989436,-27.903158,23.988262,1366.082275
2722,0,-0.571720,-0.346500,3.991901,-27.620386,23.513142,1366.340942
2723,0,-0.591273,-0.371888,3.990366,-27.337360,23.168287,1366.689697
2724,0,-0.592533,-0.346325,3.993491,-27.374239,22.740345,1366.819946
2725,0,-0.581453,-0.348777,3.994305,-27.278624,22.449547,1367.136108
2726,0,-0.568197,-0.344811,3.990114,-26.834679,22.055302,1367.566406
2727,0,-0.573901,-0.352138,3.991668,-26.622263,21.690912,1368.011841
2728,0,-0.577178,-0.355693,3.992824,-26.334919,21.270569,1368.107422
2729,0,-0.598001,-0.342256,3.994936,-26.241615,20.804214,1368.085327
2730,0,-0.569652,-0.334137,3.995351,-25.837284,20.522600,1368.470581
2731,0,-0.582466,-0.337379,3.993780,-25.608475,20.185167,1368.621094
2732,0,-0.574273,-0.330645,4.000070,-25.429960,19.865788,1368.809570
2733,0,-0.591171,-0.355127,3.996052,-25.257095,19.288118,1368.490601
2734,0,-0.583597,-0.340390,3.998023,-24.929798,18.970484,1368.769287
2735,0,-0.566124,-0.338802,3.998982,-24.680002,18.666286,1368.922607
2736,0,-0.578320,-0.339684,3.995913,-24.404873,18.314262,1368.903076
2737,0,-0.580406,-0.343912,3.995520,-24.140396,17.947977,1368.939209
2738,0,-0.590646,-0.332177,3.993063,-23.811939,17.581198,1368.988037
2739,0,-0.579112,-0.336287,3.996523,-23.541237,17.313599,1368.881348
2740,0,-0.566284,-0.348009,3.995517,-23.351423,17.116232,1368.862915
2741,0,-0.566170,-0.337321,4.000551,-23.078173,16.708958,1368.757568
2742,0,-0.560658,-0.340139,3.998549,-22.686281,16.334759,1368.705078
2743,0,-0.578893,-0.350780,3.997472,-22.514309,16.023220,1368.463623
2744,0,-0.575672,-0.330832,4.001270,-22.256525,15.794158,1368.278564
2745,0,-0.583255,-0.333499,3.999200,-21.973444,15.485636,1368.156494
2746,0,-0.572729,-0.337837,3.997953,-21.641481,15.140629,1368.142944
2747,0,-0.568623,-0.339620,3.999158,-21.395885,14.882560,1367.785522
2748,0,-0.564671,-0.346677,3.997360,-21.142284,14.768552,1367.770630
2749,0,-0.570794,-0.341918,3.998191,-20.881664,14.498888,1367.478271
2750,0,-0.578106,-0.344508,3.994971,-20.540428,14.063305,1367.198486
2751,0,-0.613216,-0.359410,3.988763,-20.322380,13.743715,1366.814209
2752,0,-0.582963,-0.348644,3.993057,-19.991987,13.591806,1366.873901
2753,0,-0.570497,-0.344014,3.996444,-19.784796,13.492393,1366.515015
2754,0,-0.584909,-0.367778,4.002545,-19.303518,13.200779,1365.939087
2755,0,-0.600269,-0.351616,3.999375,-18.996874,12.764333,1365.652222
2756,0,-0.600326,-0.377224,3.996591,-18.678995,12.597966,1365.348511
2757,0,-0.591844,-0.377641,3.994651,-18.308952,12.434008,1365.147217
2758,0,-0.587795,-0.362105,3.999218,-18.083874,12.202461,1364.672607
2759,0,-0.582906,-0.360410,3.997727,-17.740101,11.953126,1364.220337
2760,0,-0.592140,-0.372438,3.998328,-17.461187,11.618569,1363.804688
2761,0,-0.573745,-0.367083,4.001460,-17.178871,11.477521,1363.543579
2762,0,-0.572646,-0.358554,3.998306,-16.991158,11.322755,1363.124512
2763,0,-0.552119,-0.366935,3.990954,-16.636362,11.137503,1362.830566
2764,0,-0.561681,-0.354388,3.993932,-16.298965,10.849614,1362.456787
2765,0,-0.566570,-0.355414,3.997481,-16.151833,10.541950,1361.830322
2766,0,-0.563600,-0.344184,3.996252,-15.621672,10.323777,1361.411865
2767,0,-0.572164,-0.344873,3.995404,-15.313397,10.163993,1361.045044
2768,0,-0.571482,-0.346010,3.995664,-14.949892,9.953303,1360.715210
2769,0,-0.569647,-0.377928,4.001286,-14.452009,9.777759,1360.261353
2770,0,-0.598652,-0.356781,3.997064,-14.067830,9.450481,1359.797241
2771,0,-0.601427,-0.358149,3.991410,-13.907932,9.248516,1359.437378
2772,0,-0.602210,-0.364511,3.989713,-13.603965,8.943681,1359.192261
2773,0,-0.607548,-0.357232,3.990582,-13.254076,8.667632,1358.798218
2774,0,-0.595219,-0.354706,3.990184,-13.001297,8.491090,1358.570679
2775,0,-0.595167,-0.383096,3.995076,-12.338778,8.369116,1358.251465
2776,0,-0.597434,-0.366661,3.992798,-11.972198,8.086001,1357.953735
2777,0,-0.591789,-0.363209,3.991915,-11.775296,7.843843,1357.886108
2778,0,-0.576968,-0.357009,3.989704,-11.376649,7.508655,1357.646973
2779,0,-0.593434,-0.333847,3.994218,-11.140415,7.451521,1357.597900
2780,0,-0.588592,-0.358068,3.991583,-10.837068,6.981919,1357.169678
2781,0,-0.575319,-0.330648,3.997142,-10.504098,6.800929,1357.113403
2782,0,-0.598677,-0.366843,4.003278,-10.075871,6.570562,1356.720215
2783,0,-0.589097,-0.371065,3.994600,-9.841876,6.325318,1356.877075
2784,0,-0.590223,-0.356787,3.992898,-9.504533,5.988513,1356.725098
2785,0,-0.583990,-0.347121,3.993193,-9.136616,5.786707,1356.842651
2786,0,-0.573097,-0.351378,3.995620,-8.858732,5.532812,1356.839355
2787,0,-0.586987,-0.383308,3.990570,-8.179343,5.318335,1356.931763
2788,0,-0.576413,-0.369632,3.997205,-7.968395,5.102207,1356.867798
2789,0,-0.593082,-0.387743,3.998470,-7.611138,4.802129,1356.898926
2790,0,-0.562531,-0.362988,3.992309,-7.363115,4.542304,1357.145264
2791,0,-0.560936,-0.359449,3.992657,-7.078755,4.291910,1357.380371
2792,0,-0.593346,-0.354054,3.989180,-6.692100,3.752784,1357.175537
2793,0,-0.598526,-0.361564,3.986979,-6.324385,3.492126,1357.332153
2794,0,-0.588638,-0.354213,3.989576,-5.994609,3.337511,1357.511719
2795,0,-0.601576,-0.341595,3.989097,-5.681906,3.203923,1357.684204
2796,0,-0.594944,-0.352124,3.990767,-5.349124,2.733712,1357.678467
2797,0,-0.606705,-0.388858,3.988665,-4.757216,2.532100,1357.647705
2798,0,-0.594572,-0.392678,3.993620,-4.551160,2.378095,1357.602417
2799,0,-0.582847,-0.382042,3.995489,-4.090268,1.995876,1357.684326
2800,0,-0.565084,-0.365813,3.995008,-3.946384,1.697729,1358.099854
2801,0,-0.564999,-0.366012,3.991848,-3.479565,1.379985,1358.252197
2802,0,-0.592659,-0.350378,3.989504,-3.053370,0.903421,1358.208618
2803,0,-0.591959,-0.348870,3.991681,-2.756306,0.672069,1358.363281
2804,0,-0.603386,-0.361188,3.991264,-2.340103,0.268336,1358.456177
2805,0,-0.602955,-0.354157,3.993124,-2.053270,0.048298,1358.499023
2806,0,-0.608518,-0.350667,3.990072,-1.609274,-0.353680,1358.545166
2807,0,-0.579465,-0.363089,3.988344,-1.200367,-0.506636,1358.927734
2808,0,-0.592120,-0.369185,3.989331,-0.813335,-0.739460,1359.080078
2809,0,-0.578654,-0.353984,3.992588,-0.430571,-1.098487,1358.978027
2810,0,-0.583468,-0.380515,3.992095,-0.075866,-1.517046,1359.099731
2811,0,-0.592263,-0.384140,3.987139,0.221400,-1.872929,1359.143555
2812,0,-0.599667,-0.410845,3.989412,0.890808,-2.248919,1359.060303
2813,0,-0.594543,-0.414098,3.988707,1.327791,-2.444766,1359.342041
2814,0,-0.576490,-0.412932,3.981166,1.536652,-2.786579,1359.729370
2815,0,-0.588797,-0.389014,3.989317,1.939111,-3.249076,1359.794434
2816,0,-0.580826,-0.398205,3.982062,2.406796,-3.781754,1359.840698
2817,0,-0.581044,-0.389634,3.989216,2.732509,-4.154031,1359.914185
2818,0,-0.580411,-0.393936,3.996139,3.423829,-4.643328,1359.933838
2819,0,-0.563288,-0.384690,4.000784,3.893022,-5.042925,1360.116577
2820,0,-0.557001,-0.393389,3.997141,4.486594,-5.545223,1360.135620
2821,0,-0.582824,-0.359180,3.998199,4.709089,-5.992359,1360.095459
2822,0,-0.574910,-0.337879,4.001121,5.126049,-6.316752,1360.359497
2823,0,-0.544320,-0.342362,3.999669,5.691645,-6.910383,1360.679565
2824,0,-0.577856,-0.340449,3.997691,6.234484,-7.365908,1360.759399
2825,0,-0.593768,-0.327747,3.999493,6.656847,-7.848329,1360.665527
2826,0,-0.605319,-0.320797,3.993660,7.191173,-8.415585,1360.704468
2827,0,-0.618570,-0.307571,3.996982,7.629900,-8.676204,1360.684570
2828,0,-0.609069,-0.318926,4.000446,8.103532,-9.130876,1360.846191
2829,0,-0.627753,-0.295786,4.001043,8.514915,-9.408797,1361.189331
2830,0,-0.647269,-0.299205,3.995144,8.907845,-10.002617,1360.778564
2831,0,-0.629536,-0.302623,3.993840,9.340507,-10.350721,1360.886230
2832,0,-0.645624,-0.310769,3.990478,9.692617,-10.707849,1360.893799
2833,0,-0.647547,-0.302488,3.994758,9.965667,-11.043460,1360.767578
2834,0,-0.643592,-0.298304,3.996207,10.265741,-11.384049,1360.567749
2835,0,-0.637534,-0.296670,3.998590,10.536201,-11.767343,1360.561523
2836,0,-0.634542,-0.296055,3.997844,10.736270,-12.096354,1360.529785
2837,0,-0.623374,-0.327704,3.999355,11.112871,-12.238019,1360.410767
2838,0,-0.630702,-0.327135,3.996152,11.261084,-12.498179,1360.318726
2839,0,-0.622157,-0.308391,4.003565,11.379371,-12.950540,1360.041260
2840,0,-0.658180,-0.326847,4.003284,11.346651,-13.328701,1359.555908
2841,0,-0.622159,-0.272826,4.003039,11.357459,-13.463202,1359.822510
2842,0,-0.616077,-0.266879,4.005065,11.373118,-13.663177,1359.743896
2843,0,-0.630284,-0.280299,4.002000,11.381083,-14.080346,1359.311646
2844,0,-0.622813,-0.277885,3.999027,11.381216,-14.300958,1359.163086
2845,0,-0.621926,-0.271672,3.999187,11.337257,-14.333343,1359.108887
2846,0,-0.627042,-0.264210,4.000913,11.228706,-14.454426,1358.799072
2847,0,-0.622368,-0.282828,3.998911,11.049623,-14.619086,1358.647339
2848,0,-0.635104,-0.279004,4.000006,10.861318,-14.863432,1358.267700
2849,0,-0.638216,-0.269938,4.000734,10.679863,-14.840673,1357.930786
2850,0,-0.643429,-0.254238,4.000415,10.472061,-14.755224,1357.868530
2851,0,-0.635185,-0.276481,3.999446,10.222837,-14.805212,1357.705566
2852,0,-0.615358,-0.286353,3.994681,10.049201,-15.015821,1357.400146
2853,0,-0.632896,-0.310422,3.998662,9.838119,-14.898900,1357.084961
2854,0,-0.651467,-0.316869,3.997103,9.488776,-14.974031,1356.744873
2855,0,-0.614255,-0.320342,4.004649,9.155827,-14.866160,1356.575195
2856,0,-0.605148,-0.304343,3.997388,8.693934,-14.893950,1356.366455
2857,0,-0.616742,-0.302058,3.996251,8.253473,-14.802817,1356.219727
2858,0,-0.614519,-0.285528,4.001705,7.703054,-14.745343,1355.667358
2859,0,-0.621815,-0.280896,4.002208,7.167742,-14.672365,1355.261230
2860,0,-0.602278,-0.298415,3.996182,6.890535,-14.659917,1355.204346
2861,0,-0.612751,-0.290612,3.998400,6.377425,-14.434830,1354.907227
2862,0,-0.608685,-0.294274,3.998580,5.775483,-14.355173,1354.427979
2863,0,-0.623092,-0.292638,3.993353,5.282848,-14.301403,1353.883423
2864,0,-0.620046,-0.308688,3.996179,4.641442,-14.164845,1353.550537
2865,0,-0.587672,-0.306344,3.997123,4.179476,-13.832661,1353.256226
2866,0,-0.546327,-0.297500,4.002973,3.684417,-13.807276,1353.068848
2867,0,-0.602380,-0.346380,3.992203,3.277166,-13.282370,1352.576782
2868,0,-0.623855,-0.318424,3.996188,2.620728,-13.157840,1352.058838
2869,0,-0.617083,-0.354462,3.995303,2.020007,-12.950329,1351.598877
2870,0,-0.579423,-0.325491,3.993531,1.391576,-12.674747,1351.477783
2871,0,-0.582467,-0.314562,3.996125,0.760684,-12.359580,1351.172119
2872,0,-0.568434,-0.311867,3.995525,0.038458,-12.032535,1350.696289
2873,0,-0.599796,-0.326185,3.987182,-0.516979,-11.891255,1350.249023
2874,0,-0.571214,-0.320102,3.996612,-1.154042,-11.597676,1349.983643
2875,0,-0.608192,-0.312957,3.991315,-1.876448,-11.361163,1349.317017
2876,0,-0.599138,-0.331685,3.995078,-2.273363,-10.983626,1348.946533
2877,0,-0.596060,-0.335996,3.997726,-2.955437,-10.585785,1348.591064
2878,0,-0.555144,-0.314142,3.991769,-3.668845,-10.198590,1348.477661
2879,0,-0.574118,-0.315223,3.989552,-4.307752,-9.768294,1348.251953
2880,0,-0.558875,-0.315788,4.003736,-4.797902,-9.679255,1348.094360
2881,0,-0.590926,-0.332501,3.984386,-5.459470,-9.139924,1347.674072
2882,0,-0.571985,-0.320461,3.991233,-6.218548,-8.653360,1347.275635
2883,0,-0.544901,-0.330107,3.990643,-6.821047,-8.322012,1347.239746
2884,0,-0.603082,-0.372693,3.983458,-7.202088,-7.911276,1346.793213
2885,0,-0.594014,-0.343183,3.990045,-7.859203,-7.385417,1346.738037
2886,0,-0.573936,-0.346804,3.982942,-8.588229,-7.051624,1346.652344
2887,0,-0.571519,-0.354483,3.980861,-9.185863,-6.641779,1346.541260
2888,0,-0.565019,-0.343848,3.982311,-9.703410,-6.318351,1346.169556
2889,0,-0.545059,-0.359890,3.989740,-10.203863,-5.626450,1346.182861
2890,0,-0.551553,-0.367825,3.986873,-10.902408,-5.281383,1346.113525
2891,0,-0.555813,-0.351523,3.981048,-11.358543,-4.845758,1346.233032
2892,0,-0.531771,-0.341224,3.990855,-11.985878,-4.426903,1346.110107
2893,0,-0.524685,-0.353857,3.982678,-12.360750,-3.989566,1346.325562
2894,0,-0.538889,-0.369259,3.990993,-12.653957,-3.456378,1346.228271
2895,0,-0.522996,-0.378343,3.985583,-13.059794,-3.140704,1346.563354
2896,0,-0.530877,-0.378529,3.985682,-13.641943,-2.580900,1346.545532
2897,0,-0.524789,-0.363996,3.981409,-14.106441,-2.273707,1346.831177
2898,0,-0.529286,-0.382266,3.984304,-14.405148,-1.971754,1347.118286
2899,0,-0.518800,-0.387989,3.972733,-14.860548,-1.248230,1347.741333
2900,0,-0.536125,-0.403034,3.978604,-14.879946,-0.906258,1347.882568
2901,0,-0.524039,-0.412283,3.991045,-14.787971,-0.776378,1348.166626
2902,0,-0.515179,-0.386500,3.977616,-15.461555,-0.049830,1348.769897
2903,0,-0.520348,-0.381950,3.979713,-15.751204,0.325271,1349.154785
