Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2246,0,-0.584662,-0.323993,3.988167,-12.511101,-54.480160,1157.779053
2247,0,-0.579279,-0.326685,3.991288,-12.660716,-54.256725,1157.433350
2248,0,-0.554920,-0.324173,3.989940,-12.506557,-54.137184,1157.479980
2249,0,-0.581917,-0.353951,3.992132,-12.669003,-53.629379,1157.037476
2250,0,-0.575279,-0.326463,3.994322,-12.621365,-53.377571,1156.738281
2251,0,-0.565082,-0.337142,3.988883,-12.705828,-53.196648,1156.727783
2252,0,-0.582007,-0.346675,3.986221,-12.780913,-52.958134,1156.485229
2253,0,-0.598591,-0.334446,3.981308,-12.730723,-52.751526,1156.455444
2254,0,-0.594609,-0.371549,3.987560,-12.798120,-52.214958,1156.263062
2255,0,-0.594931,-0.338138,3.985969,-12.934056,-52.039661,1156.112549
2256,0,-0.586463,-0.322035,3.977906,-12.671219,-51.813160,1156.126221
2257,0,-0.583690,-0.337820,3.984651,-12.932599,-51.500942,1156.174805
2258,0,-0.588190,-0.352087,3.989051,-12.795656,-51.211536,1155.976440
2259,0,-0.575157,-0.330359,3.986514,-12.937100,-50.888382,1155.897583
2260,0,-0.596816,-0.318328,3.986481,-13.130580,-50.600967,1155.737061
2261,0,-0.587664,-0.315641,3.986845,-13.152072,-50.309498,1155.684570
2262,0,-0.566051,-0.323549,3.986006,-13.090383,-50.005455,1155.830688
2263,0,-0.579398,-0.358446,3.990275,-13.154511,-49.707623,1155.625488
2264,0,-0.587815,-0.350512,3.991018,-13.271026,-49.294376,1155.562866
2265,0,-0.597872,-0.342112,3.982801,-13.374118,-48.952427,1155.420166
2266,0,-0.555762,-0.339908,3.992877,-13.540724,-48.675808,1155.575562
2267,0,-0.552770,-0.329949,3.988607,-13.379370,-48.330421,1155.625854
2268,0,-0.574151,-0.334655,3.983616,-13.471193,-47.929485,1155.803345
2269,0,-0.575277,-0.330552,3.995094,-13.496559,-47.345123,1155.658447
2270,0,-0.561833,-0.332453,3.991379,-13.584406,-47.054527,1155.572632
2271,0,-0.605077,-0.322229,3.981309,-13.775371,-46.832443,1155.582275
2272,0,-0.562511,-0.329325,3.991945,-13.973613,-46.558338,1155.661865
2273,0,-0.580083,-0.327988,3.978366,-13.788350,-46.011650,1156.053955
2274,0,-0.616335,-0.353019,3.985764,-13.699759,-45.666161,1155.703735
2275,0,-0.591249,-0.323026,3.982416,-13.878672,-45.298939,1155.868896
2276,0,-0.581289,-0.322277,3.981347,-13.962712,-44.855492,1156.196533
2277,0,-0.581731,-0.334151,3.982522,-14.150030,-44.557896,1156.231567
2278,0,-0.594173,-0.357093,3.979603,-14.009338,-44.175385,1156.369385
2279,0,-0.590814,-0.367634,3.980816,-14.179680,-43.568226,1156.491943
2280,0,-0.573085,-0.341193,3.976321,-14.295993,-43.189907,1156.938599
2281,0,-0.586470,-0.327767,3.976878,-14.291157,-42.882183,1157.023071
2282,0,-0.592591,-0.335734,3.978683,-14.452768,-42.525745,1157.263062
2283,0,-0.572648,-0.355673,3.984179,-14.257880,-42.088238,1157.638916
2284,0,-0.578087,-0.343705,3.979384,-14.538634,-41.632885,1157.878662
2285,0,-0.584701,-0.345660,3.971459,-14.654566,-41.283253,1158.131226
2286,0,-0.591265,-0.338208,3.976488,-14.674568,-41.037003,1158.407715
2287,0,-0.586512,-0.336356,3.975895,-14.871447,-40.570438,1158.815308
2288,0,-0.574599,-0.354118,3.979837,-14.641500,-40.085503,1159.214355
2289,0,-0.587834,-0.337214,3.981542,-14.784930,-39.664253,1159.605713
2290,0,-0.570195,-0.348957,3.971575,-14.919347,-39.324924,1159.967896
2291,0,-0.571889,-0.342241,3.976292,-15.009578,-38.841625,1160.460205
2292,0,-0.561203,-0.320975,3.978805,-15.047310,-38.531906,1160.681030
2293,0,-0.593177,-0.341246,3.978865,-14.953987,-38.272888,1161.177368
2294,0,-0.583836,-0.357979,3.978939,-14.962672,-37.821445,1161.545410
2295,0,-0.591279,-0.362951,3.978034,-15.105428,-37.448208,1161.799683
2296,0,-0.578929,-0.343033,3.973879,-15.295318,-37.014301,1162.336182
2297,0,-0.577151,-0.351147,3.972540,-15.407044,-36.454201,1162.816162
2298,0,-0.568384,-0.340706,3.978665,-15.548840,-36.149601,1163.085938
2299,0,-0.584502,-0.325147,3.976430,-15.497377,-35.927929,1163.317749
2300,0,-0.570755,-0.321369,3.975732,-15.464319,-35.448654,1163.889893
2301,0,-0.571365,-0.360805,3.985123,-15.404877,-35.031322,1164.258545
2302,0,-0.574522,-0.355504,3.979252,-15.414945,-34.660229,1164.624756
2303,0,-0.573594,-0.350228,3.979954,-15.612417,-34.251362,1164.899414
2304,0,-0.562449,-0.340482,3.980874,-15.675791,-33.889156,1165.316528
2305,0,-0.560160,-0.333326,3.975965,-15.583428,-33.513542,1165.697510
2306,0,-0.573650,-0.338584,3.976420,-15.687155,-33.069893,1165.976562
2307,0,-0.550321,-0.331765,3.982500,-15.698707,-32.587814,1166.392578
2308,0,-0.565086,-0.344550,3.973965,-15.747420,-32.267624,1166.425171
2309,0,-0.569766,-0.334822,3.983601,-15.679138,-31.696398,1166.737671
2310,0,-0.566605,-0.313284,3.979700,-15.862478,-31.390030,1167.156372
2311,0,-0.556670,-0.344998,3.984780,-15.601763,-31.032238,1167.109619
2312,0,-0.582980,-0.358260,3.978364,-15.611503,-30.725569,1167.279907
2313,0,-0.558901,-0.357478,3.982162,-15.556118,-30.112593,1167.578613
2314,0,-0.546395,-0.342850,3.981466,-15.706162,-29.668056,1167.740601
2315,0,-0.556888,-0.341969,3.978721,-15.573958,-29.397610,1167.836426
2316,0,-0.571602,-0.329397,3.978578,-15.676104,-28.906628,1167.982178
2317,0,-0.559053,-0.322414,3.984158,-15.650810,-28.408842,1168.018188
2318,0,-0.532776,-0.336588,3.984770,-15.571445,-27.815720,1168.421143
2319,0,-0.561987,-0.318811,3.978574,-15.469367,-27.549629,1168.307983
2320,0,-0.575264,-0.330971,3.980828,-15.560972,-27.199909,1168.242798
2321,0,-0.591244,-0.358102,3.977914,-15.209351,-26.712526,1168.269531
2322,0,-0.574822,-0.335298,3.974015,-15.017635,-26.263386,1168.442383
2323,0,-0.562375,-0.349246,3.979245,-15.214150,-25.671513,1168.545776
2324,0,-0.547795,-0.340301,3.982229,-15.193235,-25.244644,1168.622314
2325,0,-0.559361,-0.338199,3.981119,-15.216170,-24.842377,1168.475952
2326,0,-0.552249,-0.322396,3.979466,-14.966337,-24.372034,1168.600952
2327,0,-0.550506,-0.321090,3.984372,-14.965509,-23.836561,1168.473267
2328,0,-0.537742,-0.337435,3.983528,-14.945873,-23.280947,1168.547363
2329,0,-0.562551,-0.316932,3.978480,-14.808830,-22.995380,1168.475586
2330,0,-0.583937,-0.342053,3.980343,-14.575099,-22.444099,1168.256104
2331,0,-0.542846,-0.349080,3.986814,-14.458123,-21.949354,1168.300415
2332,0,-0.560773,-0.343040,3.981190,-14.166484,-21.623404,1168.428833
2333,0,-0.588257,-0.347687,3.974640,-14.276952,-21.084780,1168.160400
2334,0,-0.558467,-0.341184,3.977249,-14.135045,-20.558712,1168.363403
2335,0,-0.583444,-0.345697,3.969916,-13.968777,-20.261787,1168.081665
2336,0,-0.569698,-0.337590,3.975255,-13.831200,-19.615444,1168.053101
2337,0,-0.567447,-0.350213,3.972640,-13.824902,-18.997940,1168.085693
2338,0,-0.574058,-0.345733,3.984196,-13.639809,-18.617947,1167.452637
2339,0,-0.575141,-0.336664,3.980072,-13.290981,-18.277145,1167.459717
2340,0,-0.582007,-0.351337,3.978284,-13.112051,-17.732258,1167.335571
2341,0,-0.557303,-0.341492,3.979665,-13.111006,-17.063480,1167.231812
2342,0,-0.541263,-0.329204,3.983601,-12.929284,-16.657986,1167.301025
2343,0,-0.566497,-0.323079,3.981307,-12.872914,-16.087177,1167.200562
2344,0,-0.577951,-0.330878,3.978755,-12.710957,-15.695773,1166.980347
2345,0,-0.550698,-0.340011,3.981510,-12.471265,-15.167948,1166.766846
2346,0,-0.562879,-0.329097,3.976831,-12.216544,-14.762741,1166.569580
2347,0,-0.565917,-0.344011,3.982085,-11.949265,-14.232436,1166.179688
2348,0,-0.549736,-0.360009,3.983930,-11.826366,-13.644377,1166.008789
2349,0,-0.576945,-0.365571,3.975668,-11.517134,-13.288445,1165.620605
2350,0,-0.560746,-0.335095,3.978082,-11.449542,-12.753921,1165.661621
2351,0,-0.576751,-0.328517,3.978939,-11.232725,-12.349649,1165.025513
2352,0,-0.536985,-0.330834,3.982509,-11.007854,-11.963480,1165.029663
2353,0,-0.571118,-0.345973,3.978924,-10.959388,-11.541322,1164.557251
2354,0,-0.569764,-0.339444,3.980421,-10.708008,-11.064267,1164.333008
2355,0,-0.561322,-0.365428,3.981752,-10.294237,-10.438396,1164.028809
2356,0,-0.550460,-0.347490,3.992343,-9.732278,-10.235742,1163.671997
2357,0,-0.568797,-0.354501,3.978721,-9.719516,-9.445220,1163.533081
2358,0,-0.557012,-0.367007,3.982049,-9.594472,-8.802986,1163.078125
2359,0,-0.555045,-0.316899,3.986278,-9.599522,-8.524200,1162.734619
2360,0,-0.566668,-0.331471,3.982503,-9.200588,-8.093204,1162.660156
2361,0,-0.577211,-0.329793,3.981053,-8.717794,-7.724026,1162.336426
2362,0,-0.558357,-0.341928,3.975039,-8.614280,-7.226725,1161.987427
2363,0,-0.557689,-0.358577,3.982747,-8.276853,-6.625964,1161.770142
2364,0,-0.566089,-0.368477,3.980298,-7.936140,-6.154439,1161.304688
2365,0,-0.571971,-0.348995,3.972450,-7.758755,-5.756531,1161.070435
2366,0,-0.563590,-0.358868,3.972922,-7.563046,-5.139668,1160.980225
2367,0,-0.557454,-0.356051,3.973234,-7.323180,-4.643777,1160.614868
2368,0,-0.557088,-0.321985,3.973709,-6.815157,-4.278311,1160.139282
2369,0,-0.582200,-0.327166,3.968104,-6.541424,-3.762301,1160.045776
2370,0,-0.552813,-0.357188,3.983683,-6.235042,-3.285640,1159.785645
2371,0,-0.600380,-0.373394,3.975188,-5.750882,-3.030335,1159.322876
2372,0,-0.560310,-0.354348,3.978303,-5.690557,-2.403184,1159.161621
2373,0,-0.564100,-0.362659,3.967188,-5.271400,-1.918763,1159.160522
2374,0,-0.588806,-0.362958,3.968939,-5.099689,-1.510664,1158.708984
2375,0,-0.564813,-0.365072,3.969316,-4.687985,-1.039361,1158.758789
2376,0,-0.560384,-0.339769,3.972448,-4.234073,-0.823170,1158.565918
2377,0,-0.570046,-0.367830,3.973052,-3.741504,-0.279415,1158.260986
2378,0,-0.579394,-0.375958,3.970855,-3.620298,0.046925,1157.849609
2379,0,-0.569709,-0.368143,3.969488,-3.231430,0.374629,1157.728027
2380,0,-0.552070,-0.366602,3.974442,-2.838050,0.948506,1157.760742
2381,0,-0.565234,-0.367476,3.975214,-2.638792,1.263916,1157.424927
2382,0,-0.563459,-0.367757,3.966763,-1.970303,1.518057,1157.431763
2383,0,-0.577175,-0.359201,3.969002,-1.804511,2.133985,1157.341797
2384,0,-0.580446,-0.352414,3.972757,-1.473430,2.315905,1156.952515
2385,0,-0.580057,-0.374114,3.980106,-0.978582,2.658819,1156.593750
2386,0,-0.578406,-0.358102,3.974941,-0.377414,2.912788,1156.638428
2387,0,-0.560483,-0.379131,3.982090,0.093677,2.950669,1156.357544
2388,0,-0.570250,-0.362833,3.964663,0.579320,3.331182,1156.013184
2389,0,-0.578135,-0.382994,3.970855,0.777537,3.498121,1155.877930
2390,0,-0.564123,-0.372561,3.977411,1.138134,3.787284,1155.704468
2391,0,-0.579356,-0.382444,3.967759,1.792898,3.825601,1155.210815
2392,0,-0.614970,-0.394194,3.962628,2.145464,4.005229,1154.768555
2393,0,-0.592558,-0.396031,3.966213,2.603508,4.187099,1154.560547
2394,0,-0.583382,-0.400889,3.961651,3.197453,4.304185,1154.313477
2395,0,-0.611674,-0.390286,3.962868,3.597151,4.581096,1154.011353
2396,0,-0.617526,-0.427280,3.956943,4.183071,4.679200,1153.634644
2397,0,-0.610883,-0.429912,3.950668,4.340406,4.688681,1153.207153
2398,0,-0.595799,-0.464622,3.950157,5.229287,4.759819,1152.944580
2399,0,-0.618439,-0.474840,3.948834,5.696109,4.787256,1152.443115
2400,0,-0.621300,-0.445487,3.948135,6.046792,4.595456,1152.106934
2401,0,-0.615326,-0.430868,3.949584,6.582282,4.286284,1151.777954
2402,0,-0.637450,-0.430173,3.947452,7.001270,4.198077,1151.578613
2403,0,-0.639243,-0.424372,3.942496,7.207808,3.820630,1150.847412
2404,0,-0.657646,-0.406382,3.951893,8.053871,3.472079,1150.273438
2405,0,-0.673091,-0.406388,3.948275,8.577164,3.168756,1150.077881
2406,0,-0.670041,-0.398218,3.949970,8.742959,2.898210,1149.833252
2407,0,-0.645931,-0.392999,3.947441,9.283326,2.239809,1149.217285
2408,0,-0.672149,-0.385383,3.948524,9.514754,1.774784,1148.849365
2409,0,-0.645221,-0.395320,3.948558,9.771976,1.487873,1148.597656
2410,0,-0.665317,-0.380412,3.947295,10.175037,0.763525,1148.200439
2411,0,-0.666065,-0.384069,3.950897,10.408097,0.169153,1147.790405
2412,0,-0.650931,-0.405724,3.952268,11.293117,-0.496526,1147.197876
2413,0,-0.713870,-0.401636,3.938365,10.946348,-1.105783,1146.995361
2414,0,-0.689663,-0.387638,3.944437,11.021857,-1.787208,1146.821289
2415,0,-0.681718,-0.368923,3.945510,10.996703,-2.528181,1146.547729
2416,0,-0.683527,-0.363258,3.949266,11.001439,-3.227916,1146.250977
2417,0,-0.705811,-0.365260,3.953499,11.220237,-4.091011,1145.728638
2418,0,-0.686675,-0.364005,3.949713,11.246705,-4.883577,1145.953857
2419,0,-0.679765,-0.339172,3.953360,11.093390,-5.636490,1145.808350
2420,0,-0.685628,-0.344112,3.951014,11.072943,-6.762441,1145.519287
2421,0,-0.679017,-0.344404,3.950240,10.698933,-7.459896,1145.323364
2422,0,-0.670763,-0.321750,3.961939,10.903603,-8.550481,1145.138428
2423,0,-0.676335,-0.334710,3.964044,10.632552,-9.422393,1145.145630
2424,0,-0.672204,-0.305556,3.961892,10.114560,-10.284655,1145.255249
2425,0,-0.675494,-0.315597,3.954409,9.758575,-11.368016,1145.109497
2426,0,-0.665270,-0.287583,3.968146,9.265292,-12.344930,1145.033447
2427,0,-0.667830,-0.302487,3.955183,8.950576,-13.097027,1145.425293
2428,0,-0.680855,-0.305333,3.965091,8.626776,-14.055226,1145.060425
2429,0,-0.676664,-0.292552,3.961592,8.325321,-15.216314,1145.018799
2430,0,-0.670613,-0.305172,3.964380,7.435713,-16.035463,1145.177246
2431,0,-0.653554,-0.289162,3.966111,6.793560,-17.084541,1145.115845
2432,0,-0.660398,-0.294928,3.961475,6.200583,-18.139500,1145.191895
2433,0,-0.645789,-0.296557,3.965310,5.312002,-18.773483,1145.398682
2434,0,-0.646478,-0.283279,3.964402,4.769384,-19.708588,1145.620728
2435,0,-0.647043,-0.254251,3.967555,4.106128,-20.779535,1145.441772
2436,0,-0.617461,-0.290112,3.980847,3.491311,-21.523363,1145.649170
2437,0,-0.640110,-0.286859,3.975023,2.679470,-22.530634,1145.513672
2438,0,-0.645752,-0.296624,3.976385,1.861434,-23.285923,1145.667847
2439,0,-0.578761,-0.294181,3.983245,1.333861,-24.037792,1145.722412
2440,0,-0.593412,-0.259632,3.978132,-0.089485,-24.731533,1146.150391
2441,0,-0.580572,-0.261691,3.978590,-0.953256,-25.511959,1146.267456
2442,0,-0.576899,-0.249497,3.978231,-1.843963,-26.202887,1146.392578
2443,0,-0.594741,-0.227779,3.980546,-2.955563,-26.804693,1146.375000
2444,0,-0.577773,-0.238911,3.975516,-3.795200,-27.555244,1146.419800
2445,0,-0.543461,-0.268551,3.982001,-4.686163,-27.946199,1146.530273
2446,0,-0.537699,-0.269518,3.991473,-5.601819,-28.528776,1146.765747
2447,0,-0.536424,-0.267207,3.989204,-6.421781,-29.054365,1146.993774
2448,0,-0.523259,-0.266149,3.986691,-7.603334,-29.403196,1147.126099
2449,0,-0.562348,-0.260220,3.981335,-8.403121,-29.937122,1147.144409
2450,0,-0.543364,-0.261470,3.979482,-9.502291,-30.348164,1147.345947
2451,0,-0.515712,-0.263067,3.976872,-10.403214,-30.510904,1147.587036
2452,0,-0.519150,-0.256259,3.982103,-11.352057,-30.746073,1147.799438
2453,0,-0.514700,-0.235570,3.991880,-12.238416,-31.236191,1147.859497
2454,0,-0.528467,-0.244605,3.980302,-13.279867,-31.399734,1147.919312
2455,0,-0.487635,-0.266652,3.988676,-14.043264,-31.445023,1148.067139
2456,0,-0.517552,-0.275008,3.987261,-14.846099,-31.632607,1148.199585
2457,0,-0.519751,-0.284641,3.984638,-15.769523,-31.633831,1148.264404
2458,0,-0.490851,-0.269213,3.980597,-16.652393,-31.635139,1148.705566
2459,0,-0.490267,-0.270516,3.983710,-17.488338,-31.549644,1148.891235
2460,0,-0.494434,-0.256543,3.981317,-18.299543,-31.487812,1148.854492
2461,0,-0.495272,-0.282873,3.985799,-19.021622,-31.282843,1149.172485
2462,0,-0.513333,-0.278739,3.979173,-19.970013,-31.197245,1149.337158
2463,0,-0.508781,-0.276524,3.977205,-20.626493,-31.012041,1149.653687
2464,0,-0.510684,-0.264933,3.979008,-21.359390,-30.766912,1149.916626
2465,0,-0.521592,-0.297712,3.975083,-21.771320,-30.574049,1150.012573
2466,0,-0.492121,-0.304626,3.979847,-22.434675,-30.171358,1150.456665
2467,0,-0.477945,-0.311598,3.984247,-23.000477,-29.940090,1150.654541
2468,0,-0.480111,-0.310451,3.977491,-23.734079,-29.414001,1151.158081
2469,0,-0.481018,-0.313019,3.975792,-24.287260,-29.087757,1151.257446
2470,0,-0.479909,-0.310230,3.975015,-24.719315,-28.733721,1151.526611
2471,0,-0.479584,-0.309073,3.981073,-25.242577,-28.265945,1151.910889
2472,0,-0.491277,-0.313356,3.971783,-25.693352,-27.882940,1151.817871
2473,0,-0.494464,-0.314454,3.971676,-26.175320,-27.376545,1152.097900
2474,0,-0.477016,-0.310164,3.969858,-26.414976,-26.921749,1152.503662
2475,0,-0.490875,-0.307698,3.972102,-26.788305,-26.304779,1152.922729
2476,0,-0.476200,-0.347300,3.984558,-26.895718,-25.750629,1153.069214
2477,0,-0.492185,-0.331306,3.973337,-27.138002,-25.233578,1153.275635
2478,0,-0.487358,-0.346247,3.975150,-27.309195,-24.722872,1153.534302
2479,0,-0.492200,-0.356501,3.961673,-27.302292,-24.233967,1153.726685
2480,0,-0.503486,-0.351681,3.965438,-27.742603,-23.582666,1153.994019
2481,0,-0.516025,-0.376270,3.966384,-27.818542,-22.972828,1154.219238
2482,0,-0.519780,-0.375865,3.956214,-27.893337,-22.503984,1154.673218
2483,0,-0.509115,-0.357117,3.963070,-28.008255,-21.925465,1154.744263
2484,0,-0.490761,-0.365472,3.961103,-27.825018,-21.423279,1155.258911
2485,0,-0.507669,-0.385997,3.952699,-27.718412,-20.757450,1155.520630
2486,0,-0.507941,-0.385560,3.953112,-27.730057,-20.157541,1155.789673
2487,0,-0.523787,-0.383340,3.948835,-27.586344,-19.627680,1156.138916
2488,0,-0.500976,-0.385445,3.951325,-27.458447,-19.142075,1156.257568
2489,0,-0.501925,-0.382001,3.954839,-26.989527,-18.613060,1156.394775
2490,0,-0.522885,-0.391024,3.966961,-26.905943,-18.193344,1156.394287
2491,0,-0.534682,-0.398857,3.960465,-26.576162,-17.644249,1156.665527
2492,0,-0.542530,-0.395815,3.956395,-26.196688,-17.081800,1156.874268
2493,0,-0.516776,-0.406044,3.956116,-25.824032,-16.537622,1157.261719
2494,0,-0.497939,-0.431157,3.949886,-25.377951,-15.983069,1157.545288
2495,0,-0.528996,-0.427654,3.949253,-25.200726,-15.532752,1157.821777
2496,0,-0.528419,-0.418656,3.946275,-24.666298,-15.102903,1158.097900
2497,0,-0.534365,-0.383280,3.949694,-24.034954,-14.753626,1158.208130
2498,0,-0.541217,-0.399628,3.951825,-23.668205,-14.457916,1158.169922
2499,0,-0.532040,-0.396074,3.953257,-23.124939,-14.122997,1158.309570
2500,0,-0.536298,-0.395434,3.945174,-22.237909,-13.763503,1158.784668
2501,0,-0.548972,-0.393589,3.943721,-21.643049,-13.289305,1158.879272
2502,0,-0.542649,-0.395705,3.947153,-21.025669,-12.974330,1159.003662
2503,0,-0.532934,-0.388514,3.950035,-20.359617,-12.696504,1159.100952
2504,0,-0.550285,-0.404989,3.948619,-19.688391,-12.427228,1159.346924
2505,0,-0.534522,-0.403670,3.953862,-19.109907,-12.299268,1159.270508
2506,0,-0.538715,-0.402796,3.952042,-18.204792,-12.032449,1159.417603
2507,0,-0.544013,-0.402988,3.952200,-17.457186,-11.803415,1159.594971
2508,0,-0.543918,-0.402166,3.953890,-16.641304,-11.585342,1159.661743
2509,0,-0.551013,-0.406399,3.947288,-15.786355,-11.412494,1159.777344
2510,0,-0.572866,-0.404620,3.948198,-14.994247,-11.306369,1159.770264
2511,0,-0.557056,-0.411016,3.951119,-14.153816,-11.210326,1159.631104
2512,0,-0.551748,-0.406261,3.945379,-13.168430,-11.110127,1159.712280
2513,0,-0.573928,-0.397003,3.948528,-12.330132,-10.969406,1159.750244
2514,0,-0.572204,-0.403975,3.945533,-11.493428,-10.782261,1159.927979
2515,0,-0.562122,-0.389770,3.959864,-10.341949,-11.000527,1159.525391
2516,0,-0.576373,-0.399650,3.962994,-9.511983,-10.883152,1159.326050
2517,0,-0.583421,-0.403313,3.956300,-8.553055,-10.861691,1159.411133
2518,0,-0.576297,-0.431857,3.945339,-7.423463,-10.877814,1159.510742
2519,0,-0.579597,-0.418140,3.946533,-6.704598,-10.834409,1159.441895
2520,0,-0.561790,-0.391435,3.958529,-5.722867,-10.928823,1159.221802
2521,0,-0.574026,-0.385386,3.958393,-4.815872,-11.161489,1159.052612
2522,0,-0.568832,-0.379632,3.957861,-3.723905,-11.209938,1159.136719
2523,0,-0.571800,-0.351381,3.968229,-2.788371,-11.408175,1158.930786
2524,0,-0.564143,-0.349051,3.960633,-1.491676,-11.675269,1158.598511
2525,0,-0.589392,-0.378632,3.953408,-0.554130,-11.884640,1158.583008
2526,0,-0.583067,-0.373979,3.962953,0.326880,-12.093022,1158.328735
2527,0,-0.574526,-0.369854,3.966401,1.297137,-12.260071,1158.177490
2528,0,-0.593256,-0.358006,3.958927,2.389356,-12.503218,1158.152710
2529,0,-0.600343,-0.359271,3.958542,3.384948,-12.775888,1157.936768
2530,0,-0.584507,-0.376943,3.969136,4.523185,-12.938773,1157.697998
2531,0,-0.634015,-0.365886,3.966655,5.550536,-13.368542,1157.090820
2532,0,-0.602369,-0.371693,3.962775,6.219876,-13.421129,1157.118164
2533,0,-0.592802,-0.349886,3.964163,7.369429,-13.693707,1157.037598
2534,0,-0.601635,-0.336663,3.967487,8.352420,-13.963256,1157.195435
2535,0,-0.622282,-0.314016,3.967058,9.253048,-14.377158,1156.867554
2536,0,-0.621850,-0.308200,3.969703,10.180253,-14.733377,1156.740723
2537,0,-0.633065,-0.312012,3.966531,11.030370,-15.129072,1156.380371
2538,0,-0.609331,-0.301335,3.971443,11.848531,-15.351686,1156.163452
2539,0,-0.612669,-0.305048,3.976169,12.975146,-15.624419,1155.835449
2540,0,-0.636233,-0.327007,3.977599,13.760982,-15.728716,1155.718262
2541,0,-0.637021,-0.300787,3.973748,14.316539,-16.100159,1155.549194
2542,0,-0.651285,-0.276285,3.970520,15.256264,-16.422546,1155.643188
2543,0,-0.648544,-0.299130,3.969541,15.736533,-16.783329,1155.301270
2544,0,-0.693628,-0.332768,3.976931,17.031157,-17.303396,1154.840210
2545,0,-0.648248,-0.288031,3.969279,17.066267,-17.277025,1155.391846
2546,0,-0.657063,-0.297449,3.975346,17.838425,-17.474611,1155.005371
2547,0,-0.660463,-0.281702,3.971185,18.546673,-17.976477,1154.804688
2548,0,-0.681367,-0.292631,3.972069,18.723289,-18.035042,1154.940186
2549,0,-0.665108,-0.295599,3.971074,19.122959,-18.265896,1154.899658
2550,0,-0.684332,-0.314732,3.969119,19.734514,-18.615295,1154.382935
2551,0,-0.694527,-0.275562,3.968629,19.808832,-18.828112,1154.500854
2552,0,-0.641354,-0.285662,3.965573,19.772377,-18.863102,1154.551758
2553,0,-0.691249,-0.290810,3.971050,20.565489,-19.133511,1154.491333
2554,0,-0.689243,-0.299383,3.975878,20.680113,-19.296486,1154.582153
2555,0,-0.666279,-0.278208,3.978707,20.500084,-19.516287,1154.601929
2556,0,-0.697985,-0.265517,3.971153,20.600943,-19.803827,1154.708252
2557,0,-0.679218,-0.264296,3.977487,20.517393,-19.964136,1154.667114
2558,0,-0.676226,-0.273447,3.968004,20.520073,-20.030296,1154.872803
2559,0,-0.693520,-0.271498,3.976532,20.531202,-20.203878,1154.767456
2560,0,-0.664292,-0.285085,3.985805,20.363981,-20.371359,1154.689575
2561,0,-0.660210,-0.270246,3.979045,20.073257,-20.562065,1154.826294
2562,0,-0.666132,-0.279764,3.977134,19.671154,-20.701189,1154.828369
2563,0,-0.677380,-0.286185,3.974208,19.318691,-20.940042,1154.778320
2564,0,-0.653444,-0.292721,3.967495,18.903460,-20.909828,1154.980103
2565,0,-0.648897,-0.284147,3.969127,18.427631,-21.043558,1155.022339
2566,0,-0.663521,-0.297309,3.981160,18.039522,-21.161081,1154.951416
2567,0,-0.664395,-0.288907,3.979304,17.365271,-21.299641,1155.422241
2568,0,-0.647783,-0.293386,3.973846,16.801846,-21.447781,1155.310059
2569,0,-0.651811,-0.290703,3.966547,16.248936,-21.811749,1155.276733
2570,0,-0.680392,-0.286384,3.967682,15.565141,-21.926891,1155.281372
2571,0,-0.653457,-0.289084,3.972177,14.486035,-21.681925,1155.642578
2572,0,-0.650246,-0.312715,3.968377,14.144124,-21.933432,1155.802368
2573,0,-0.642432,-0.321493,3.999879,13.775888,-22.257341,1155.506836
2574,0,-0.601396,-0.331391,4.001956,13.244843,-22.404457,1155.807251
2575,0,-0.640322,-0.301285,3.973102,11.539758,-22.332045,1156.373779
2576,0,-0.647533,-0.294269,3.974432,10.442290,-22.374224,1156.419067
2577,0,-0.667523,-0.310124,3.963699,9.723538,-22.733715,1156.528320
2578,0,-0.661660,-0.339565,3.970653,8.876121,-22.710901,1156.659180
2579,0,-0.628065,-0.335510,3.978154,7.828536,-22.635080,1156.774780
2580,0,-0.631951,-0.332022,3.966470,6.638740,-22.671959,1157.424072
2581,0,-0.635540,-0.321459,3.967815,5.522237,-22.763847,1157.456665
2582,0,-0.619079,-0.292806,3.972402,4.525904,-23.008625,1157.423706
2583,0,-0.628706,-0.300722,3.973403,3.463994,-23.130470,1157.727295
2584,0,-0.643660,-0.310478,3.970771,2.270783,-23.279505,1157.780396
2585,0,-0.595610,-0.308749,3.973074,1.232372,-23.384716,1158.241821
2586,0,-0.609395,-0.305369,3.976052,-0.133964,-23.266335,1158.426514
2587,0,-0.594786,-0.333688,3.984008,-1.065233,-23.407009,1158.388062
2588,0,-0.626748,-0.339681,3.976331,-2.083055,-23.639442,1158.409546
2589,0,-0.598583,-0.338050,3.978411,-3.383770,-23.593081,1158.574463
2590,0,-0.595332,-0.326239,3.975330,-4.677861,-23.638954,1158.797363
2591,0,-0.594073,-0.313948,3.974733,-5.822413,-23.653593,1158.904419
2592,0,-0.577471,-0.317591,3.977416,-7.076883,-23.713888,1158.973389
2593,0,-0.563158,-0.310938,3.976295,-8.190033,-23.816845,1159.072144
2594,0,-0.614938,-0.319567,3.972351,-9.454491,-23.880083,1158.962646
2595,0,-0.556845,-0.320359,3.978808,-10.742254,-23.690178,1159.093628
2596,0,-0.570744,-0.330816,3.971354,-11.747526,-23.809923,1159.336426
