Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2624,0,0.329205,0.196754,-2.147917,-116.118004,-59.254280,545.351257
2625,0,0.316131,0.203766,-2.154805,-115.517059,-59.145271,545.126770
2626,0,0.328199,0.184873,-2.139722,-115.100243,-58.843441,544.928833
2627,0,0.315392,0.202040,-2.136985,-114.651947,-58.666756,544.979370
2628,0,0.317545,0.200144,-2.154563,-114.430748,-57.962227,544.907227
2629,0,0.321368,0.208156,-2.153390,-114.230484,-57.361366,545.059326
2630,0,0.322259,0.191406,-2.142536,-113.749725,-57.474243,544.862488
2631,0,0.305802,0.195852,-2.163318,-113.544403,-57.430172,544.808411
2632,0,0.309182,0.194046,-2.157526,-113.259743,-56.674389,545.024780
2633,0,0.343502,0.215330,-2.129477,-112.191910,-56.397095,544.455811
2634,0,0.319205,0.212249,-2.126525,-111.326302,-56.777874,544.374268
2635,0,0.320805,0.215140,-2.137399,-111.781281,-55.577999,544.637146
2636,0,0.308500,0.205354,-2.151305,-111.607620,-55.254955,544.713440
2637,0,0.316239,0.181134,-2.152881,-111.062393,-55.383762,544.505615
2638,0,0.320377,0.202607,-2.153537,-111.253914,-54.763515,544.407471
2639,0,0.342997,0.199393,-2.113526,-110.595741,-54.506351,543.626526
2640,0,0.329718,0.193322,-2.150059,-109.954491,-54.297630,544.144470
2641,0,0.348738,0.214867,-2.120759,-109.639984,-53.882515,543.934143
2642,0,0.348223,0.209214,-2.122520,-109.394699,-53.377357,544.055176
2643,0,0.325577,0.204056,-2.132451,-108.457451,-53.883163,543.871094
2644,0,0.316397,0.197769,-2.144664,-109.273102,-52.627544,544.601868
2645,0,0.323464,0.208536,-2.149725,-109.005859,-52.068199,544.542908
2646,0,0.321000,0.191118,-2.157767,-108.308182,-52.142529,544.432312
2647,0,0.309819,0.209453,-2.146751,-108.382599,-51.669945,544.727356
2648,0,0.325943,0.211729,-2.141800,-108.270363,-51.037540,544.543457
2649,0,0.319732,0.208893,-2.152424,-107.870377,-50.819763,544.640625
2650,0,0.335625,0.217751,-2.121300,-107.249825,-50.598194,544.692200
2651,0,0.336004,0.225468,-2.124443,-106.740349,-50.319614,544.465027
2652,0,0.311801,0.188855,-2.150263,-106.611984,-50.053680,544.722229
2653,0,0.317092,0.189543,-2.138093,-106.966797,-49.223434,545.227478
2654,0,0.323075,0.204869,-2.145281,-106.883728,-48.590263,545.406677
2655,0,0.317720,0.188178,-2.160240,-106.512779,-48.345539,545.641663
2656,0,0.310153,0.197531,-2.146290,-106.504906,-48.210449,545.705566
2657,0,0.323444,0.219049,-2.142183,-106.136803,-47.709015,545.677063
2658,0,0.327132,0.213044,-2.144897,-105.670120,-47.530434,545.957275
2659,0,0.315404,0.227385,-2.123916,-105.089539,-47.409321,545.788452
2660,0,0.326164,0.234555,-2.124921,-104.878281,-46.956310,545.841858
2661,0,0.315805,0.210187,-2.156511,-105.319702,-46.244411,546.546021
2662,0,0.313969,0.218198,-2.146133,-105.084816,-45.809368,546.677429
2663,0,0.302917,0.225005,-2.147661,-105.130646,-45.526379,546.850891
2664,0,0.307230,0.211036,-2.158872,-104.875526,-45.244953,547.172974
2665,0,0.320202,0.206503,-2.150270,-104.584602,-44.860645,547.252197
2666,0,0.316824,0.209291,-2.145846,-104.604530,-44.552990,547.728394
2667,0,0.321054,0.210360,-2.153854,-104.248940,-44.068867,547.760315
2668,0,0.314438,0.213918,-2.155535,-103.723625,-43.582863,548.127930
2669,0,0.303978,0.222594,-2.142999,-103.680267,-43.205185,548.463928
2670,0,0.311550,0.198846,-2.147784,-103.328072,-43.222366,548.397522
2671,0,0.304324,0.219228,-2.152341,-103.557869,-42.259731,548.932495
2672,0,0.301521,0.213383,-2.154529,-103.283508,-42.056908,549.088867
2673,0,0.291739,0.198964,-2.145224,-103.000633,-42.184856,549.206116
2674,0,0.319072,0.214246,-2.147373,-102.897621,-41.094910,549.710876
2675,0,0.309935,0.221516,-2.149081,-102.532608,-40.885181,549.600098
2676,0,0.304835,0.207777,-2.142148,-102.156197,-40.857738,549.820740
2677,0,0.282639,0.223361,-2.164994,-102.354210,-40.374512,550.228333
2678,0,0.319377,0.226195,-2.142767,-101.849472,-39.646297,550.348877
2679,0,0.313319,0.216509,-2.144800,-101.582573,-39.337616,550.542480
2680,0,0.314733,0.189734,-2.152138,-100.950279,-39.352886,550.591614
2681,0,0.308671,0.198447,-2.143597,-100.866043,-39.005749,550.781616
2682,0,0.312993,0.223794,-2.140209,-100.700233,-38.294224,550.770081
2683,0,0.304258,0.213552,-2.149710,-100.451912,-37.973808,551.093201
2684,0,0.306829,0.227753,-2.135128,-99.389893,-38.224518,550.665100
2685,0,0.310425,0.244746,-2.122578,-99.367935,-37.423260,550.558777
2686,0,0.298426,0.218816,-2.151618,-99.752129,-36.584953,551.361755
2687,0,0.310010,0.156847,-2.149021,-99.143822,-36.550320,551.250610
2688,0,0.297950,0.216075,-2.140665,-98.929886,-36.293724,551.553833
2689,0,0.325037,0.212452,-2.140934,-98.263077,-36.028282,551.408142
2690,0,0.299418,0.215910,-2.156313,-98.107475,-35.399860,551.541626
2691,0,0.309308,0.214025,-2.146618,-97.621300,-34.980618,551.593872
2692,0,0.295074,0.219077,-2.152342,-97.717224,-34.607716,551.705078
2693,0,0.309324,0.215833,-2.148633,-97.245911,-34.037033,551.733643
2694,0,0.311797,0.220674,-2.152535,-96.774017,-33.593864,551.847595
2695,0,0.311937,0.215164,-2.137773,-96.276749,-33.629498,551.705688
2696,0,0.319713,0.211317,-2.143219,-95.966888,-32.800468,551.886230
2697,0,0.306811,0.207501,-2.164447,-95.410385,-32.454815,551.983337
2698,0,0.301250,0.214810,-2.142579,-94.927208,-32.231297,552.002808
2699,0,0.321602,0.232050,-2.138825,-94.526009,-31.730495,551.616760
2700,0,0.313340,0.226308,-2.152230,-94.328293,-31.354294,551.877319
2701,0,0.313364,0.216896,-2.148568,-93.897629,-30.906878,551.975037
2702,0,0.316671,0.210071,-2.142552,-93.519608,-30.843061,551.873169
2703,0,0.325864,0.219675,-2.139683,-92.588707,-30.517246,551.619141
2704,0,0.322951,0.229937,-2.122743,-91.697418,-30.199467,551.624634
2705,0,0.296277,0.226999,-2.127766,-91.530121,-29.734348,552.007385
2706,0,0.308413,0.215201,-2.156109,-91.626488,-28.991766,552.184204
2707,0,0.306410,0.215545,-2.150740,-91.274773,-28.595716,552.307434
2708,0,0.289615,0.206059,-2.154058,-91.116150,-28.259714,552.509766
2709,0,0.310646,0.224310,-2.152343,-90.185493,-27.922003,552.200012
2710,0,0.309723,0.224259,-2.134496,-89.863846,-27.523357,552.381653
2711,0,0.326601,0.234297,-2.129797,-89.168488,-27.372658,552.040833
2712,0,0.314652,0.222192,-2.159237,-89.012520,-26.786474,552.443054
2713,0,0.316881,0.212782,-2.149491,-88.483681,-26.485237,552.567566
2714,0,0.303483,0.212017,-2.146106,-88.181816,-26.219809,552.817200
2715,0,0.316311,0.224972,-2.147290,-87.390114,-25.748066,552.633911
2716,0,0.313102,0.228761,-2.139805,-87.113747,-25.236328,552.822083
2717,0,0.300441,0.227637,-2.146934,-86.796616,-25.052038,553.107849
2718,0,0.311110,0.233379,-2.149720,-86.034355,-24.952494,552.832031
2719,0,0.315655,0.228858,-2.147820,-85.824059,-24.246828,553.132874
2720,0,0.314038,0.216141,-2.138043,-84.972763,-24.282450,553.189880
2721,0,0.319003,0.225525,-2.147974,-84.526497,-24.086678,552.930847
2722,0,0.311393,0.226403,-2.147258,-84.150284,-23.537086,553.093201
2723,0,0.320913,0.222569,-2.138002,-83.403008,-23.306091,553.248901
2724,0,0.297973,0.219195,-2.147848,-83.141624,-23.196884,553.341492
2725,0,0.325104,0.231335,-2.132987,-82.512695,-22.892242,553.097168
2726,0,0.327962,0.221950,-2.134385,-81.885956,-22.627504,553.257385
2727,0,0.296950,0.209331,-2.145240,-81.466042,-22.455288,553.526550
2728,0,0.330937,0.233551,-2.133439,-80.870247,-22.109018,553.211914
2729,0,0.323022,0.237338,-2.132144,-80.268837,-21.731680,553.270813
2730,0,0.317430,0.215928,-2.147518,-79.634560,-22.022806,553.185974
2731,0,0.304367,0.224404,-2.148080,-79.475258,-21.607391,553.405823
2732,0,0.320049,0.233980,-2.139044,-78.916031,-21.036697,553.275818
2733,0,0.309589,0.223493,-2.142087,-78.456261,-20.963524,553.516785
2734,0,0.296941,0.215282,-2.146114,-77.774406,-21.165279,553.424927
2735,0,0.331736,0.230246,-2.124272,-77.143806,-20.905865,552.801086
2736,0,0.333422,0.259624,-2.120378,-76.081558,-20.814714,552.454712
2737,0,0.315721,0.232814,-2.118619,-75.364426,-21.029747,552.739014
2738,0,0.326652,0.195287,-2.135887,-74.605103,-21.467758,552.490295
2739,0,0.311776,0.228884,-2.138603,-75.054031,-19.929335,553.011169
2740,0,0.316633,0.231143,-2.141376,-74.326233,-19.884958,552.954346
2741,0,0.306943,0.201975,-2.136544,-73.867630,-20.120846,552.699768
2742,0,0.320550,0.224725,-2.117723,-72.908913,-20.189198,552.551758
2743,0,0.311713,0.224235,-2.139405,-72.653961,-19.751560,552.418579
2744,0,0.304807,0.224319,-2.138429,-71.764931,-19.937763,552.073853
2745,0,0.291652,0.222629,-2.143948,-71.179291,-20.104269,552.041443
2746,0,0.313980,0.219895,-2.143550,-70.862000,-19.535839,551.802124
2747,0,0.321749,0.216400,-2.131205,-69.988152,-19.748056,551.540039
2748,0,0.292549,0.218872,-2.143111,-69.255112,-20.024294,551.431458
2749,0,0.325280,0.231453,-2.135408,-68.831703,-19.623693,551.021851
2750,0,0.313576,0.229406,-2.145144,-68.384262,-19.557007,550.950867
2751,0,0.302042,0.217371,-2.162969,-67.437843,-20.033815,550.515808
2752,0,0.323388,0.228439,-2.140882,-66.661209,-19.940878,550.160278
2753,0,0.319635,0.243263,-2.119666,-65.634567,-19.888462,549.655762
2754,0,0.323574,0.189693,-2.107385,-64.853203,-20.372042,549.625488
2755,0,0.297978,0.209365,-2.146884,-65.051498,-19.505383,550.091431
2756,0,0.312287,0.223801,-2.148787,-64.439812,-19.485134,549.427124
2757,0,0.314552,0.219859,-2.146016,-63.609444,-19.579544,549.144226
2758,0,0.299015,0.216435,-2.142172,-62.914452,-20.104164,548.713318
2759,0,0.320955,0.246819,-2.116275,-61.723812,-19.955730,547.973999
2760,0,0.316983,0.241432,-2.119738,-60.932835,-20.258219,547.810791
2761,0,0.300772,0.212864,-2.143209,-60.836197,-20.125105,548.096497
2762,0,0.321918,0.201073,-2.142130,-60.435612,-19.885048,547.657410
2763,0,0.316935,0.202130,-2.142125,-59.652218,-20.006371,547.446655
2764,0,0.314930,0.195445,-2.139430,-58.855038,-20.517532,547.139832
2765,0,0.322359,0.220381,-2.136867,-58.339752,-20.156933,546.747009
2766,0,0.331724,0.226312,-2.111889,-56.811188,-20.743433,546.138977
2767,0,0.334385,0.242318,-2.120004,-56.145889,-20.903316,545.506104
2768,0,0.332187,0.207003,-2.130160,-56.425087,-20.236706,546.042664
2769,0,0.316351,0.212870,-2.133449,-55.804142,-20.507370,545.926025
2770,0,0.325790,0.213051,-2.137640,-54.920319,-20.597372,545.410278
2771,0,0.320826,0.211667,-2.137185,-54.364719,-20.555386,545.186951
2772,0,0.306082,0.216886,-2.138670,-54.117306,-20.756687,545.046509
2773,0,0.325019,0.214015,-2.148166,-53.384819,-20.716429,544.989197
2774,0,0.320062,0.213550,-2.141969,-52.975010,-20.497593,545.050476
2775,0,0.310733,0.207337,-2.140751,-51.902897,-21.456696,544.495178
2776,0,0.327525,0.206898,-2.121284,-51.117157,-21.201136,544.169128
2777,0,0.327611,0.215705,-2.115242,-50.502102,-21.091183,544.161865
2778,0,0.341656,0.214372,-2.143885,-50.112446,-20.853901,544.026611
2779,0,0.340319,0.152036,-2.130372,-49.646290,-21.237583,543.611023
2780,0,0.300680,0.203380,-2.145780,-49.191486,-21.344433,544.181763
2781,0,0.312402,0.227570,-2.132734,-48.495831,-21.064529,543.891724
2782,0,0.312520,0.202572,-2.131584,-48.032261,-21.449821,543.878296
2783,0,0.322725,0.214173,-2.145967,-47.380394,-21.476271,543.777893
2784,0,0.329383,0.196455,-2.132822,-46.188801,-21.959480,543.696655
2785,0,0.310423,0.204246,-2.143495,-46.169838,-21.893703,543.751831
2786,0,0.324518,0.225146,-2.128614,-45.647549,-21.544043,543.745544
2787,0,0.327928,0.233751,-2.113867,-44.821495,-21.588760,543.727966
2788,0,0.322781,0.208100,-2.135684,-44.256847,-21.984470,543.712341
2789,0,0.323791,0.197627,-2.140327,-43.909084,-21.639076,544.046387
2790,0,0.305695,0.209448,-2.131463,-43.365574,-21.901882,544.090332
2791,0,0.301486,0.199389,-2.143568,-42.808563,-21.996843,544.090088
2792,0,0.308914,0.151127,-2.144676,-42.023529,-22.348129,544.158997
2793,0,0.316082,0.193798,-2.143443,-41.741123,-22.032505,544.344971
2794,0,0.307051,0.197594,-2.148953,-41.301773,-21.762571,544.767090
2795,0,0.301742,0.206193,-2.136294,-40.641251,-21.976011,544.834412
2796,0,0.316872,0.225158,-2.118341,-39.497597,-22.368273,544.439941
2797,0,0.322261,0.216699,-2.130589,-39.680767,-21.416773,545.312378
2798,0,0.294019,0.207272,-2.141780,-39.037521,-21.866663,545.427063
2799,0,0.313275,0.209889,-2.138175,-38.463196,-21.565933,545.520264
2800,0,0.314731,0.179611,-2.142452,-37.526413,-22.000566,545.605713
2801,0,0.298796,0.187561,-2.146124,-37.339565,-22.045490,546.035156
2802,0,0.306840,0.214763,-2.134092,-36.730865,-21.590265,546.066772
2803,0,0.308757,0.206492,-2.133620,-35.975361,-21.677114,546.276245
2804,0,0.335829,0.204916,-2.129031,-35.243893,-21.768475,546.372253
2805,0,0.314677,0.213371,-2.137152,-35.001518,-21.364828,546.739258
2806,0,0.302336,0.199042,-2.140281,-34.365646,-21.409517,546.994385
2807,0,0.284490,0.201187,-2.146754,-33.873619,-21.460981,547.318726
2808,0,0.300010,0.207270,-2.139666,-33.260464,-21.174383,547.335938
2809,0,0.314156,0.195217,-2.123809,-32.169853,-21.430216,547.087708
2810,0,0.291393,0.182664,-2.147597,-32.061703,-21.378139,547.690674
2811,0,0.296765,0.213366,-2.140932,-31.588684,-20.617723,547.748840
2812,0,0.297846,0.197566,-2.140796,-30.881634,-20.686060,547.925049
2813,0,0.291286,0.197195,-2.144550,-30.451736,-20.573065,548.247314
2814,0,0.311881,0.203561,-2.131297,-29.479818,-20.543447,548.062500
2815,0,0.297857,0.197102,-2.131387,-28.462162,-20.685900,548.187317
2816,0,0.325674,0.199850,-2.124632,-28.209244,-19.958458,548.400818
2817,0,0.322232,0.203104,-2.139492,-27.827459,-19.381701,549.067078
2818,0,0.303504,0.202101,-2.140945,-27.316702,-19.321993,549.396545
2819,0,0.299621,0.203054,-2.140439,-26.953123,-19.021530,549.478821
2820,0,0.310818,0.214203,-2.128374,-25.964300,-18.784821,549.587280
2821,0,0.318515,0.210561,-2.140188,-25.189241,-18.716784,549.719421
2822,0,0.310136,0.211710,-2.143366,-24.749239,-18.183100,550.051758
2823,0,0.307760,0.189994,-2.125019,-23.876865,-18.518990,550.170044
2824,0,0.334276,0.218271,-2.133981,-23.206299,-18.197979,550.050049
2825,0,0.314868,0.191457,-2.137546,-22.766884,-17.720367,550.747070
2826,0,0.299457,0.195150,-2.141381,-22.109905,-17.772501,551.047058
2827,0,0.313407,0.220327,-2.137893,-21.785402,-16.933920,551.192749
2828,0,0.310698,0.179179,-2.133310,-21.018412,-16.850349,551.698059
2829,0,0.323319,0.218143,-2.116449,-20.056202,-16.605335,551.591370
2830,0,0.319084,0.191949,-2.135070,-19.785328,-16.076157,552.106506
2831,0,0.296336,0.192286,-2.131670,-19.220919,-15.955825,552.649231
2832,0,0.311845,0.200796,-2.139320,-18.593353,-15.470539,552.797180
2833,0,0.305167,0.179766,-2.140365,-17.857368,-15.318501,553.193359
2834,0,0.315588,0.217769,-2.136044,-17.018084,-15.118608,552.998596
2835,0,0.316415,0.214821,-2.133955,-17.040047,-14.073315,553.887939
2836,0,0.316035,0.193794,-2.119771,-16.095032,-14.215599,553.954712
2837,0,0.320332,0.211767,-2.135998,-15.538539,-13.901682,554.050537
2838,0,0.317361,0.205619,-2.137478,-15.162358,-12.863634,554.899658
2839,0,0.310093,0.214082,-2.135155,-14.624286,-12.660972,555.225891
2840,0,0.295878,0.181168,-2.142459,-13.883314,-12.781287,555.374390
2841,0,0.311729,0.209932,-2.130251,-13.421344,-11.919627,555.477783
2842,0,0.323435,0.201581,-2.127967,-12.802864,-11.177997,556.046021
2843,0,0.289305,0.194825,-2.140555,-12.257495,-11.205299,556.343628
2844,0,0.313224,0.188742,-2.137895,-11.894202,-10.416610,556.496765
2845,0,0.314561,0.201656,-2.139347,-11.310102,-9.761422,556.964966
2846,0,0.309660,0.198256,-2.131119,-10.705014,-9.520312,557.127197
2847,0,0.314293,0.199153,-2.138184,-10.005458,-9.035930,557.192383
2848,0,0.314203,0.182819,-2.137195,-9.472920,-8.578211,557.308472
2849,0,0.305367,0.188549,-2.131861,-8.809842,-8.325383,557.441711
2850,0,0.313000,0.208450,-2.139609,-8.188498,-7.674125,557.471069
2851,0,0.304139,0.198568,-2.140647,-7.768524,-7.141906,557.938904
2852,0,0.312586,0.201296,-2.121504,-7.165526,-6.527424,558.064087
2853,0,0.324122,0.202480,-2.132214,-6.562876,-6.145205,557.729492
2854,0,0.314321,0.204629,-2.134832,-6.345770,-5.442034,557.983032
2855,0,0.313383,0.199427,-2.131986,-5.532786,-4.993034,558.073486
2856,0,0.297171,0.194119,-2.144720,-5.341882,-4.625714,558.283020
2857,0,0.305937,0.201813,-2.139244,-4.879648,-3.582241,558.505798
2858,0,0.309761,0.207439,-2.143750,-4.256630,-2.997928,558.295593
2859,0,0.316041,0.199027,-2.122772,-3.389164,-2.811958,558.184570
2860,0,0.320159,0.211321,-2.125728,-2.921041,-2.108535,558.109131
2861,0,0.302506,0.211040,-2.131819,-2.634029,-1.290519,558.391968
2862,0,0.314089,0.213511,-2.131982,-2.231901,-0.472365,558.413025
2863,0,0.346020,0.192920,-2.121911,-1.211459,-0.494498,557.794128
2864,0,0.334354,0.205743,-2.125766,-1.093458,0.519278,557.970398
2865,0,0.317258,0.202403,-2.136325,-0.522412,0.967179,558.074768
2866,0,0.327637,0.191433,-2.134827,-0.069564,1.491175,557.844666
2867,0,0.330650,0.185877,-2.134206,0.370519,2.339482,557.864441
2868,0,0.313110,0.210346,-2.131238,0.724588,3.052674,558.152954
2869,0,0.330510,0.211605,-2.136029,1.250511,3.476907,557.774841
2870,0,0.319332,0.223247,-2.135456,1.774988,4.386156,557.694763
2871,0,0.305800,0.208411,-2.131362,2.100834,4.657415,557.849182
2872,0,0.321607,0.222014,-2.136703,2.490230,5.505399,557.408508
2873,0,0.327237,0.222799,-2.120661,2.963476,5.908743,557.084778
2874,0,0.310139,0.225905,-2.131932,3.318466,6.555673,557.075378
2875,0,0.311798,0.211212,-2.135019,3.738922,7.091268,557.205872
2876,0,0.316175,0.225366,-2.139793,4.040863,7.960311,556.926575
2877,0,0.316882,0.229110,-2.132683,4.818458,8.301362,556.534607
2878,0,0.307130,0.221504,-2.142288,5.019345,8.695654,556.609314
2879,0,0.323649,0.233667,-2.135526,5.240986,9.734346,556.467651
2880,0,0.335896,0.226073,-2.132162,6.010230,9.976949,556.074768
2881,0,0.364521,0.221934,-2.120027,6.485808,10.509471,555.820435
2882,0,0.354516,0.227196,-2.139466,6.816126,11.013913,555.883606
2883,0,0.353327,0.237828,-2.120575,7.128488,11.315204,555.682495
2884,0,0.377891,0.253683,-2.113191,7.560117,11.893497,555.387451
2885,0,0.373735,0.245020,-2.140174,7.805619,12.370334,555.448792
2886,0,0.404324,0.249418,-2.117446,7.948566,12.833171,555.195374
2887,0,0.397331,0.248071,-2.119664,8.123553,13.326532,555.324768
2888,0,0.387124,0.238670,-2.127412,8.473116,13.374531,555.289124
2889,0,0.395744,0.250673,-2.128827,8.679138,13.375565,554.954590
2890,0,0.383858,0.260421,-2.128851,8.704473,13.893627,554.967590
2891,0,0.384725,0.244613,-2.129330,8.970582,13.834687,554.863708
2892,0,0.394648,0.246691,-2.118711,9.141418,13.679682,554.211609
2893,0,0.379796,0.243741,-2.127737,8.809081,14.227948,554.768677
2894,0,0.387919,0.230523,-2.098479,9.459210,13.478061,554.120483
2895,0,0.359656,0.226222,-2.131164,8.572631,13.744768,554.564026
2896,0,0.374045,0.232943,-2.130388,8.715277,13.896844,554.388184
2897,0,0.383399,0.223407,-2.127486,9.128662,13.342119,553.910339
2898,0,0.403781,0.252264,-2.110415,8.875081,13.517560,553.462158
2899,0,0.379226,0.230368,-2.128870,8.624264,13.121735,553.869507
2900,0,0.387616,0.223389,-2.118600,8.379479,13.056412,553.740540
2901,0,0.398719,0.231387,-2.116523,7.907083,12.849326,553.564819
2902,0,0.388264,0.232390,-2.126354,7.692939,12.456488,553.412476
2903,0,0.386475,0.227556,-2.124310,7.445248,12.185331,553.350830
2904,0,0.372966,0.233473,-2.125583,6.856056,11.705034,553.257507
2905,0,0.377336,0.240227,-2.128834,6.404217,11.419646,552.948059
2906,0,0.380539,0.212264,-2.130394,6.542964,10.409050,552.633728
2907,0,0.393108,0.240206,-2.114974,5.880353,10.239450,552.211853
2908,0,0.370198,0.249349,-2.126440,5.130991,10.045350,552.225647
2909,0,0.374247,0.229830,-2.133330,5.027902,9.125121,552.037231
2910,0,0.353611,0.234333,-2.129647,3.951553,8.598269,551.852661
2911,0,0.364179,0.226312,-2.131864,3.583089,7.942538,551.590881
2912,0,0.358141,0.235153,-2.137347,2.893948,7.648181,551.591187
2913,0,0.342800,0.221490,-2.123004,2.268010,6.494716,551.151855
2914,0,0.359825,0.244493,-2.128260,1.716761,6.142266,550.862122
2915,0,0.372246,0.223911,-2.108462,1.500737,4.992780,550.571655
2916,0,0.337791,0.212419,-2.133998,0.346772,4.475568,550.894470
2917,0,0.355337,0.227822,-2.135539,-0.577725,3.966664,550.417114
2918,0,0.351771,0.230320,-2.137293,-1.282311,3.143854,550.163513
2919,0,0.345212,0.223632,-2.131368,-1.890792,1.934908,549.988281
2920,0,0.360623,0.228443,-2.132518,-2.507203,1.158171,549.591003
2921,0,0.347574,0.228635,-2.145210,-3.492882,0.710998,549.634277
2922,0,0.335556,0.214566,-2.131026,-4.503615,-0.345555,549.495728
2923,0,0.343630,0.223180,-2.134940,-5.218760,-1.068997,549.014709
2924,0,0.342187,0.215617,-2.140381,-6.092230,-1.852038,549.085876
2925,0,0.321164,0.222192,-2.147638,-7.222458,-3.057325,548.845459
2926,0,0.357892,0.233764,-2.123799,-6.797540,-4.288410,548.110779
2927,0,0.345254,0.230221,-2.123695,-8.077897,-5.005733,548.052612
2928,0,0.350647,0.219885,-2.133693,-9.203851,-5.817288,548.196594
2929,0,0.338114,0.223128,-2.130538,-10.442842,-6.420851,548.368347
2930,0,0.314901,0.209521,-2.129864,-11.235147,-7.739975,548.117676
2931,0,0.321682,0.215883,-2.142479,-12.380978,-8.274182,548.112244
2932,0,0.306801,0.230513,-2.144519,-13.307687,-9.100069,548.065308
2933,0,0.295422,0.221774,-2.141955,-14.135083,-10.413801,547.897644
2934,0,0.297700,0.218761,-2.145593,-15.121052,-10.935940,547.951233
2935,0,0.296119,0.212431,-2.149357,-15.634027,-12.162277,547.858215
2936,0,0.283478,0.202225,-2.146193,-16.874540,-12.956503,548.166870
2937,0,0.290361,0.229815,-2.142406,-17.549780,-13.491599,548.114502
2938,0,0.273424,0.203329,-2.150456,-18.447788,-14.300370,548.378357
2939,0,0.258538,0.198312,-2.151011,-19.319872,-15.263065,548.718140
2940,0,0.274585,0.204425,-2.150034,-20.228012,-15.761271,548.761780
2941,0,0.271696,0.204095,-2.144009,-20.658102,-16.516785,548.885315
2942,0,0.244118,0.184124,-2.150640,-21.765177,-16.977999,549.713501
2943,0,0.257187,0.188186,-2.150106,-22.325809,-17.671013,549.470154
2944,0,0.272741,0.177209,-2.140803,-22.522104,-18.770882,549.533936
2945,0,0.270067,0.187789,-2.148596,-23.444208,-19.192822,549.802734
2946,0,0.259762,0.184062,-2.164413,-24.131433,-19.418331,550.426025
2947,0,0.262944,0.168767,-2.138608,-24.271294,-20.245026,550.606873
2948,0,0.261366,0.192331,-2.144313,-24.971661,-20.409582,550.826050
2949,0,0.267214,0.188269,-2.154134,-25.550907,-20.573851,551.465210
2950,0,0.259960,0.179229,-2.147403,-25.930717,-21.245161,551.779724
2951,0,0.261908,0.183683,-2.158054,-26.452431,-21.410618,552.087402
2952,0,0.270177,0.192835,-2.141438,-26.610819,-21.713896,552.406860
2953,0,0.262900,0.171041,-2.147169,-26.944136,-22.173922,552.850708
2954,0,0.274850,0.178483,-2.137483,-27.295664,-22.102089,553.164062
2955,0,0.250425,0.188001,-2.150306,-27.813604,-21.995419,553.873108
2956,0,0.260879,0.165626,-2.155704,-27.753572,-22.370037,554.069458
2957,0,0.253870,0.178135,-2.149229,-28.412987,-22.065666,554.608276
2958,0,0.230908,0.159926,-2.158235,-28.571779,-22.235056,555.121765
2959,0,0.265830,0.185381,-2.148069,-28.764114,-21.754187,555.213379
2960,0,0.263894,0.178072,-2.154981,-28.925505,-21.296965,555.760071
2961,0,0.261096,0.170487,-2.151456,-28.881210,-21.605043,556.017822
2962,0,0.257407,0.176598,-2.147975,-29.184231,-21.215015,556.279358
2963,0,0.270397,0.178938,-2.143221,-29.145151,-20.941502,556.425842
2964,0,0.263445,0.187447,-2.156909,-29.142910,-20.348871,557.027893
2965,0,0.274300,0.168086,-2.146053,-29.141510,-19.973061,557.126404
2966,0,0.268692,0.168817,-2.142776,-29.192219,-19.643002,557.279663
2967,0,0.281781,0.171577,-2.149681,-28.976551,-19.407362,557.140442
2968,0,0.273954,0.170999,-2.149394,-29.170481,-18.611889,557.371277
2969,0,0.269948,0.204786,-2.158078,-29.239351,-17.679588,557.641296
2970,0,0.263657,0.198658,-2.153885,-29.202038,-17.300941,557.662292
2971,0,0.269329,0.182207,-2.151898,-28.862167,-16.962910,557.746765
2972,0,0.300323,0.195316,-2.138581,-28.655090,-16.373381,557.427124
2973,0,0.281291,0.196710,-2.150052,-28.771898,-15.269596,557.682495
2974,0,0.278756,0.173330,-2.152387,-28.528667,-14.807907,557.648987
2975,0,0.284011,0.170424,-2.148451,-28.433477,-13.909361,557.624023
2976,0,0.280669,0.189611,-2.140820,-28.134941,-13.099242,557.577820
2977,0,0.284459,0.188656,-2.147657,-27.786625,-12.390241,557.201721
2978,0,0.277778,0.194961,-2.149857,-28.050020,-11.045901,557.357483
2979,0,0.282738,0.194957,-2.154513,-27.754496,-10.206220,557.233398
2980,0,0.290099,0.172920,-2.153156,-27.015877,-9.997496,556.685791
2981,0,0.303393,0.204998,-2.145159,-26.969072,-8.747606,556.281189
2982,0,0.287889,0.181413,-2.157834,-26.581121,-7.908838,556.306213
2983,0,0.294887,0.189525,-2.153713,-26.288368,-7.071972,556.049194
2984,0,0.291075,0.217057,-2.150744,-26.220348,-5.999180,555.946655
2985,0,0.301123,0.207633,-2.160917,-25.706861,-5.146441,555.550781
2986,0,0.299821,0.233076,-2.152715,-25.405743,-3.818930,555.286804
2987,0,0.303710,0.216221,-2.146740,-24.635639,-3.401284,555.080750
2988,0,0.309516,0.217477,-2.146174,-24.252014,-2.424727,554.547852
2989,0,0.309453,0.216239,-2.139832,-24.197105,-1.176676,554.606750
2990,0,0.298359,0.211629,-2.148111,-23.911562,-0.304867,554.463928
2991,0,0.312885,0.212035,-2.150462,-23.379189,0.728718,554.228699
2992,0,0.298148,0.221251,-2.152632,-23.201345,2.044263,554.154846
