Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1747,0,0.300330,0.210351,-2.006189,-27.996685,-11.216262,664.580017
1748,0,0.288157,0.199399,-2.010456,-27.751324,-10.898454,665.067688
1749,0,0.280004,0.205268,-2.009018,-27.464096,-10.862097,665.404785
1750,0,0.296744,0.215908,-2.010752,-27.058880,-10.353300,665.511230
1751,0,0.294855,0.207378,-2.009703,-26.567524,-10.139635,665.951416
1752,0,0.290601,0.203791,-2.013891,-25.976511,-10.155849,666.265015
1753,0,0.301575,0.219402,-2.011300,-25.757244,-9.489690,666.468811
1754,0,0.284153,0.228370,-2.012260,-25.234150,-9.164027,666.881226
1755,0,0.282562,0.218850,-2.005734,-24.776320,-9.052849,667.117981
1756,0,0.301754,0.231577,-2.002518,-24.333509,-8.345283,667.369995
1757,0,0.285142,0.220626,-2.011676,-23.971088,-7.868412,667.994080
1758,0,0.278469,0.222812,-2.015466,-23.608614,-7.342888,668.422302
1759,0,0.277710,0.212176,-2.016178,-23.168222,-7.343506,668.810364
1760,0,0.287143,0.207488,-2.005381,-22.554510,-6.993564,669.020386
1761,0,0.290534,0.212333,-2.015638,-22.217924,-6.251602,669.270996
1762,0,0.287847,0.216167,-2.016929,-21.880634,-5.545889,669.852722
1763,0,0.270689,0.211054,-2.014473,-21.470476,-5.272122,670.375549
1764,0,0.267854,0.207219,-2.026911,-21.065941,-4.967341,670.691040
1765,0,0.301846,0.214752,-2.008665,-20.353754,-4.441772,670.610901
1766,0,0.298894,0.213054,-2.007312,-19.819422,-3.868173,670.970947
1767,0,0.275337,0.210471,-2.022308,-19.516897,-3.318907,671.635254
1768,0,0.273812,0.208826,-2.014269,-19.083120,-2.796678,671.873474
1769,0,0.272686,0.208571,-2.020522,-18.755737,-2.132710,672.158875
1770,0,0.284229,0.213225,-2.024182,-18.041212,-1.673950,672.045105
1771,0,0.291033,0.208814,-2.017630,-17.519991,-1.256679,672.301270
1772,0,0.279545,0.217955,-2.018234,-17.169973,-0.743716,672.504272
1773,0,0.301668,0.235204,-2.012522,-16.292057,-0.160505,672.300354
1774,0,0.286371,0.220484,-2.024367,-16.201071,0.707774,672.835083
1775,0,0.279099,0.220295,-2.019828,-15.404588,1.106831,672.847656
1776,0,0.284088,0.213325,-2.010086,-14.823255,1.670699,673.149414
1777,0,0.279898,0.228107,-2.011454,-14.321347,2.267244,673.189270
1778,0,0.289730,0.234044,-2.019357,-13.802920,3.131284,673.233826
1779,0,0.291090,0.231094,-2.004936,-13.070828,3.456841,673.167542
1780,0,0.281477,0.214623,-2.017902,-12.591368,3.997701,673.352295
1781,0,0.294635,0.233223,-2.010000,-12.142706,4.717519,673.458801
1782,0,0.305366,0.248541,-2.006140,-11.550280,5.641222,673.592773
1783,0,0.296566,0.232844,-2.019046,-10.866096,6.025689,673.673218
1784,0,0.297622,0.221190,-2.017717,-10.313837,6.573159,673.705627
1785,0,0.272948,0.224479,-2.023539,-10.111886,7.286477,673.865540
1786,0,0.305667,0.247122,-2.007668,-9.405910,8.273510,673.760315
1787,0,0.302369,0.236667,-2.016235,-8.843881,8.839393,673.917847
1788,0,0.298456,0.243752,-2.016023,-8.254707,9.381999,673.828796
1789,0,0.292321,0.228717,-2.022457,-7.457812,9.777550,673.796753
1790,0,0.280053,0.231769,-2.016646,-7.039098,10.426219,673.987366
1791,0,0.297565,0.244425,-2.015010,-6.401580,11.005070,673.606079
1792,0,0.302846,0.241540,-2.018569,-5.824119,11.697900,673.819763
1793,0,0.310378,0.248290,-2.015218,-5.090160,12.283529,673.625427
1794,0,0.310488,0.247309,-2.015955,-4.376405,12.493892,673.468201
1795,0,0.321808,0.251867,-2.017579,-3.708528,13.329284,673.384827
1796,0,0.312240,0.256055,-2.020091,-3.222130,13.797132,673.331177
1797,0,0.306979,0.249489,-2.020687,-2.421651,14.016582,673.242065
1798,0,0.314273,0.246489,-2.019173,-1.741015,14.651290,673.132568
1799,0,0.329089,0.269085,-2.005894,-0.921289,14.943692,672.689941
1800,0,0.329345,0.266940,-2.014734,-0.420507,15.235140,672.565735
1801,0,0.321567,0.258968,-2.017864,0.193263,15.783529,672.688904
1802,0,0.322456,0.253079,-2.025871,0.908945,16.007498,672.505981
1803,0,0.352916,0.247481,-2.018427,1.669931,16.310013,672.023804
1804,0,0.348796,0.261908,-2.007034,2.301079,16.548256,672.114807
1805,0,0.340205,0.260392,-2.015280,2.903854,16.818722,672.072266
1806,0,0.337564,0.260867,-2.013017,3.464117,17.169209,671.897339
1807,0,0.336605,0.263896,-2.015589,3.897304,17.481049,671.723267
1808,0,0.356159,0.262319,-2.025803,4.907053,17.381180,671.320251
1809,0,0.352421,0.266141,-2.017634,5.171643,17.539614,671.203735
1810,0,0.344949,0.257056,-2.015235,5.778868,17.388546,670.954468
1811,0,0.347781,0.263988,-2.007486,6.426001,17.553942,670.749817
1812,0,0.343193,0.256763,-2.014244,6.848792,17.540272,670.426697
1813,0,0.339629,0.246028,-2.028886,7.528296,17.347372,670.265686
1814,0,0.359760,0.265521,-2.009765,7.975240,17.312881,669.830322
1815,0,0.355919,0.250767,-2.013063,8.481217,16.961218,669.575562
1816,0,0.345569,0.244530,-2.018056,8.824533,16.910404,669.367065
1817,0,0.365039,0.224329,-2.012107,9.537575,16.680532,668.998901
1818,0,0.370212,0.254194,-2.017181,9.840513,16.311043,668.515259
1819,0,0.361865,0.248029,-2.013950,10.190736,16.098080,668.427612
1820,0,0.358384,0.250104,-2.014710,10.440135,15.853116,668.145691
1821,0,0.357131,0.244223,-2.019313,10.921121,15.342091,667.746948
1822,0,0.364559,0.248089,-2.016540,11.078254,15.220865,667.475525
1823,0,0.363121,0.241856,-2.008603,11.363737,14.475292,667.073730
1824,0,0.364016,0.249785,-2.011969,11.674227,14.093436,666.654297
1825,0,0.363933,0.235394,-2.013426,11.864357,13.549707,666.489380
1826,0,0.343539,0.214955,-2.023587,12.166296,12.553444,666.321960
1827,0,0.343296,0.208618,-2.018405,12.164012,12.235997,665.993164
1828,0,0.365249,0.219264,-2.022754,12.331235,11.922518,665.401062
1829,0,0.363008,0.202820,-2.020619,12.378164,11.181893,665.068604
1830,0,0.345180,0.232868,-2.020976,12.424173,10.338363,664.732910
1831,0,0.355028,0.240510,-2.011696,12.427608,9.891623,664.266296
1832,0,0.361134,0.216182,-2.011064,12.602623,8.915174,663.883179
1833,0,0.382264,0.229655,-1.999429,12.469815,8.494038,663.663513
1834,0,0.369100,0.227268,-2.006817,12.314423,7.812897,663.440247
1835,0,0.351539,0.217619,-2.019662,12.135734,6.901579,663.459534
1836,0,0.340103,0.205359,-2.013507,11.840657,6.074985,663.501282
1837,0,0.362091,0.216992,-2.016679,11.830553,5.310306,662.777100
1838,0,0.359690,0.217001,-2.015641,11.438235,4.645590,662.691284
1839,0,0.353041,0.202475,-2.025779,11.406957,3.693783,662.545837
1840,0,0.355766,0.215215,-2.015201,10.804485,2.597665,662.206726
1841,0,0.365676,0.206538,-2.009182,10.533193,1.899500,662.009705
1842,0,0.361409,0.203992,-2.012889,10.068851,1.172699,661.961243
1843,0,0.356287,0.197616,-2.012712,9.701542,0.064369,661.837036
1844,0,0.364692,0.209725,-2.010314,9.460699,-0.616252,661.459961
1845,0,0.351050,0.209726,-2.010751,8.768064,-1.241482,661.614746
1846,0,0.323100,0.179395,-2.023395,8.613837,-2.799531,661.623962
1847,0,0.355917,0.211888,-2.010315,7.727676,-3.347553,661.049438
1848,0,0.335276,0.191683,-2.021179,7.084830,-4.177977,661.406250
1849,0,0.339616,0.181904,-2.004962,6.709497,-5.305341,661.347656
1850,0,0.338742,0.187283,-2.020614,6.060177,-6.210877,661.159729
1851,0,0.344341,0.197554,-2.014760,5.047791,-6.585043,661.070557
1852,0,0.336793,0.190920,-2.016549,4.602772,-7.457713,661.080627
1853,0,0.317258,0.182290,-2.018285,3.703822,-8.632262,661.355164
1854,0,0.342167,0.205669,-2.009727,3.009330,-9.300473,660.794434
1855,0,0.340681,0.193947,-2.001940,2.418947,-10.175732,660.972412
1856,0,0.323776,0.179049,-2.007916,1.354769,-10.882050,661.501160
1857,0,0.348402,0.170649,-2.002102,0.720332,-11.824015,661.159668
1858,0,0.320618,0.172599,-2.015125,-0.493054,-12.383698,661.484070
1859,0,0.324430,0.170066,-2.016532,-1.222127,-13.384525,661.613037
1860,0,0.312341,0.164492,-2.016776,-2.316163,-13.910903,661.958130
1861,0,0.325770,0.172193,-2.017854,-3.282547,-14.352509,661.838257
1862,0,0.324194,0.170882,-2.011608,-3.948261,-15.127525,661.845337
1863,0,0.300609,0.167553,-2.018705,-5.182717,-15.949800,662.054321
1864,0,0.309348,0.176574,-2.018231,-6.122407,-16.489166,662.125916
1865,0,0.309310,0.171169,-2.001948,-6.970447,-16.928165,662.308228
1866,0,0.298675,0.150920,-2.022769,-8.103758,-17.411640,662.579895
1867,0,0.282667,0.153684,-2.020350,-9.481319,-17.754021,662.926819
1868,0,0.296696,0.160701,-2.019449,-10.280554,-18.352037,662.849060
1869,0,0.288501,0.156073,-2.027780,-11.696396,-18.509777,663.344543
1870,0,0.287045,0.155663,-2.015496,-12.256137,-19.250673,663.532410
1871,0,0.274808,0.170857,-2.017527,-13.901984,-19.210548,663.746582
1872,0,0.286106,0.164276,-2.022623,-14.719685,-19.366190,663.800476
1873,0,0.291603,0.157230,-2.014826,-15.776310,-19.531925,664.144592
1874,0,0.271295,0.157517,-2.018787,-17.088146,-19.735664,664.503113
1875,0,0.260629,0.177349,-2.016551,-18.102230,-19.925579,664.635010
1876,0,0.285292,0.195462,-2.001561,-18.935745,-19.806936,664.509888
1877,0,0.279090,0.175656,-2.017146,-19.963457,-19.771830,664.862610
1878,0,0.277412,0.166813,-2.016651,-21.256123,-19.571928,665.111328
1879,0,0.241739,0.166895,-2.020857,-22.506348,-19.689106,665.575684
1880,0,0.248678,0.175894,-2.023561,-23.626167,-19.202206,665.875977
1881,0,0.268006,0.191039,-2.011575,-24.425610,-19.142900,665.656555
1882,0,0.267442,0.164639,-2.022795,-25.151512,-19.069553,665.926331
1883,0,0.257807,0.188437,-2.015859,-26.612061,-18.685347,666.334961
1884,0,0.242109,0.186519,-2.025731,-27.584114,-18.314154,666.704712
1885,0,0.261302,0.192721,-2.020391,-28.566683,-17.700857,666.667664
1886,0,0.262848,0.188384,-2.013071,-29.223778,-17.336580,666.842468
1887,0,0.250907,0.190764,-2.017826,-30.296352,-16.993917,667.070068
1888,0,0.246367,0.194379,-2.023724,-31.385094,-16.592916,667.268188
1889,0,0.264223,0.219536,-2.018230,-31.951181,-15.869608,667.050903
1890,0,0.269830,0.212809,-2.003155,-32.644936,-15.316604,667.258606
1891,0,0.262152,0.208422,-2.007861,-33.541328,-14.754314,667.407776
1892,0,0.250351,0.208656,-2.016759,-34.345951,-14.326971,667.640686
1893,0,0.252707,0.216251,-2.015643,-35.438999,-13.449825,667.848267
1894,0,0.275508,0.230768,-2.008905,-36.007893,-12.684029,667.700317
1895,0,0.262222,0.218647,-2.015158,-36.604877,-12.285398,667.956787
1896,0,0.264812,0.229405,-2.014668,-37.482025,-11.292524,668.005554
1897,0,0.258651,0.207968,-2.018208,-38.108307,-10.728801,668.084778
1898,0,0.250473,0.212795,-2.015606,-38.840603,-10.106539,668.103516
1899,0,0.275013,0.222997,-2.013975,-39.353931,-9.249222,667.845398
1900,0,0.275527,0.223768,-2.007112,-39.817162,-8.336125,667.897400
1901,0,0.258143,0.217438,-2.024992,-40.416920,-7.515144,668.031006
1902,0,0.248844,0.216293,-2.013072,-41.115959,-6.882655,668.084595
1903,0,0.282194,0.225540,-2.003145,-41.287609,-6.110933,667.638245
1904,0,0.271442,0.225548,-2.018242,-41.939621,-5.015629,667.878967
1905,0,0.269113,0.228956,-2.020201,-42.379738,-4.248047,667.783630
1906,0,0.268871,0.247159,-2.008095,-42.852726,-3.585109,667.657227
1907,0,0.290120,0.235691,-2.016748,-42.821323,-2.974973,667.156372
1908,0,0.283339,0.249344,-2.002324,-43.490185,-1.556283,667.369934
1909,0,0.276194,0.253984,-2.006799,-43.939449,-0.710455,667.351746
1910,0,0.270574,0.230918,-2.021298,-44.201134,-0.143574,667.331909
1911,0,0.271922,0.236958,-2.014121,-44.734692,0.790365,667.420593
1912,0,0.318617,0.245007,-1.998537,-44.635906,1.461192,666.687012
1913,0,0.301440,0.249086,-2.006127,-44.168301,2.013129,666.287781
1914,0,0.287391,0.238734,-2.009695,-45.305721,3.534810,666.940125
1915,0,0.281443,0.220897,-2.006181,-45.613720,3.926145,666.723328
1916,0,0.296207,0.222589,-2.008911,-45.875034,4.885705,666.432190
1917,0,0.303252,0.215329,-2.000949,-45.934513,5.648723,666.385620
1918,0,0.299954,0.205648,-2.002816,-45.865170,6.165894,666.292480
1919,0,0.302762,0.220424,-2.006026,-46.663170,7.514513,666.263306
1920,0,0.295094,0.204440,-2.013177,-46.807533,8.259857,666.510254
1921,0,0.318746,0.233741,-1.998534,-47.197399,9.179543,666.172485
1922,0,0.312905,0.228809,-2.009984,-47.451653,10.142808,666.480347
1923,0,0.307574,0.220289,-2.008899,-47.816650,10.815674,666.421631
1924,0,0.326570,0.250892,-1.996886,-47.760612,11.375209,665.777832
1925,0,0.323968,0.243224,-1.995069,-47.885788,12.186526,665.991577
1926,0,0.327206,0.234335,-2.004228,-48.537991,13.111301,666.221985
1927,0,0.343847,0.245695,-1.997740,-48.844547,13.995030,666.258789
1928,0,0.303875,0.226005,-2.012496,-49.224873,14.704263,666.825195
1929,0,0.310300,0.230453,-1.999384,-49.135517,15.226521,666.549438
1930,0,0.335514,0.250162,-2.000612,-49.453384,15.864868,666.284058
1931,0,0.318817,0.241218,-2.003589,-50.123569,16.690609,666.739197
1932,0,0.320907,0.239134,-1.995765,-50.244648,17.420769,666.973267
1933,0,0.349389,0.251745,-1.996368,-50.567192,18.056004,666.893433
1934,0,0.334503,0.241717,-2.009232,-50.964748,18.899382,667.235535
1935,0,0.319496,0.223069,-2.007709,-51.152771,19.187496,667.479736
1936,0,0.344510,0.248870,-1.991803,-51.631512,19.647505,667.270325
1937,0,0.328126,0.263040,-1.989469,-51.931080,20.237053,667.491333
1938,0,0.331228,0.252002,-2.008487,-52.300220,20.768822,667.782104
1939,0,0.331109,0.254249,-1.990855,-52.864410,21.111349,667.891724
1940,0,0.331960,0.261553,-1.995757,-53.340252,21.908878,668.161194
1941,0,0.319870,0.248967,-2.006513,-53.808842,22.175043,668.540955
1942,0,0.332346,0.239475,-1.997182,-54.206474,22.441191,668.745972
1943,0,0.349800,0.254879,-1.990922,-54.579193,23.003668,668.738892
1944,0,0.332692,0.254422,-2.003603,-54.882591,23.158022,668.806580
1945,0,0.323627,0.244166,-1.999173,-55.530842,23.745741,669.185547
1946,0,0.300975,0.240347,-1.999881,-56.075462,23.969769,669.694519
1947,0,0.329159,0.240741,-1.993184,-56.157368,23.995928,669.519592
1948,0,0.321883,0.242704,-1.995329,-56.757969,24.568279,669.772217
1949,0,0.294989,0.229193,-2.004409,-57.284760,24.768688,670.088989
1950,0,0.295397,0.236658,-1.996853,-57.564442,24.722980,670.094116
1951,0,0.304507,0.246763,-1.991400,-57.941730,24.939194,669.915039
1952,0,0.307667,0.255764,-1.996073,-58.254471,25.189669,669.884155
1953,0,0.304430,0.249656,-2.002100,-58.885422,25.462618,670.196045
1954,0,0.324619,0.265809,-1.979525,-59.225033,25.627151,669.962952
1955,0,0.316041,0.256428,-1.981584,-59.600250,25.563009,670.066589
1956,0,0.307276,0.256570,-2.001319,-60.161789,25.868536,670.292847
1957,0,0.291778,0.248973,-2.002134,-60.782284,25.987858,670.492798
1958,0,0.300226,0.250444,-1.991838,-61.144192,25.774664,670.345764
1959,0,0.319499,0.251789,-1.986293,-61.178909,25.763304,670.039124
1960,0,0.299371,0.254851,-1.992917,-61.693764,25.978052,670.256653
1961,0,0.291683,0.236630,-2.002721,-62.297039,25.829720,670.365356
1962,0,0.314508,0.255576,-1.997077,-62.437473,25.573133,669.934021
1963,0,0.301388,0.253597,-1.996904,-63.087955,25.736816,669.999573
1964,0,0.303012,0.257500,-1.981850,-62.909760,25.552488,669.665405
1965,0,0.307985,0.278484,-1.976507,-62.888222,25.173176,668.995422
1966,0,0.306982,0.262839,-1.984097,-63.776413,25.488220,669.511108
1967,0,0.302495,0.264263,-1.987921,-64.244820,25.595062,669.536194
1968,0,0.310779,0.246693,-2.000551,-64.480171,25.149124,669.420898
1969,0,0.318769,0.261903,-1.982788,-64.801361,25.039417,669.022644
1970,0,0.302517,0.261444,-1.995666,-65.291710,25.138521,669.194397
1971,0,0.296733,0.250767,-2.000606,-65.511177,24.847044,669.007629
1972,0,0.306034,0.241069,-1.997745,-65.841217,24.460230,668.734253
1973,0,0.302676,0.245927,-1.995430,-66.128548,24.200834,668.599731
1974,0,0.311836,0.250195,-1.995309,-66.486511,24.439533,668.547913
1975,0,0.298726,0.233876,-2.007259,-66.479721,23.922243,668.452271
1976,0,0.294221,0.237973,-1.991455,-66.953102,23.494747,668.056030
1977,0,0.304211,0.241388,-1.992879,-67.165512,23.579769,667.649170
1978,0,0.283430,0.232524,-1.999937,-67.041443,23.056118,667.352234
1979,0,0.286643,0.245956,-1.989930,-67.476158,22.914553,667.083557
1980,0,0.280970,0.248238,-1.989069,-67.657906,22.820089,666.794983
1981,0,0.281828,0.243610,-1.993350,-67.709007,22.761492,666.481506
1982,0,0.285554,0.235877,-1.988437,-67.951874,22.200617,666.158997
1983,0,0.282044,0.233086,-1.987387,-67.963005,21.746513,665.744324
1984,0,0.285954,0.239470,-1.993982,-68.350830,21.897156,665.391785
1985,0,0.288308,0.233902,-1.995047,-68.477112,21.454107,665.049255
1986,0,0.285547,0.234268,-1.995964,-68.534149,20.994648,664.803711
1987,0,0.301531,0.240242,-1.986084,-68.674980,21.204245,664.414673
1988,0,0.302068,0.234513,-1.996290,-68.899803,20.761320,663.947754
1989,0,0.309826,0.254120,-1.984729,-68.692146,20.566566,663.415344
1990,0,0.297657,0.240758,-1.988338,-68.955185,20.450495,663.329651
1991,0,0.298454,0.234291,-1.989867,-69.008049,19.926394,662.925842
1992,0,0.306400,0.243753,-1.992607,-69.153091,19.807512,662.509521
1993,0,0.295109,0.241424,-1.993429,-69.356606,19.677402,662.423584
1994,0,0.283964,0.227756,-1.998597,-69.301132,18.986052,662.172607
1995,0,0.306322,0.243518,-1.991833,-69.529762,19.101845,661.906921
1996,0,0.286745,0.235549,-2.001699,-69.751541,18.899033,661.835022
1997,0,0.320474,0.253988,-1.985248,-69.298233,18.204010,660.858337
1998,0,0.294493,0.234072,-1.987248,-69.502556,18.128082,660.885864
1999,0,0.270702,0.207361,-2.003910,-69.467590,17.463215,660.788208
2000,0,0.280788,0.223495,-1.995960,-69.786980,17.405125,660.549927
2001,0,0.294160,0.229320,-1.996956,-69.789192,17.393528,660.329895
2002,0,0.297143,0.229788,-1.986376,-69.751534,16.760246,660.097839
2003,0,0.304127,0.236498,-1.992666,-69.935402,16.676340,659.721497
2004,0,0.280429,0.214543,-2.006062,-69.564682,15.868803,659.668152
2005,0,0.309067,0.242755,-1.993476,-69.811356,15.977934,659.121460
2006,0,0.290021,0.232652,-2.000678,-69.893768,15.670810,659.288025
2007,0,0.292941,0.225532,-1.989499,-69.908592,15.053497,659.080566
2008,0,0.319785,0.243962,-1.973728,-69.625595,15.201762,658.851196
2009,0,0.311680,0.224649,-2.004401,-69.718376,14.429543,658.663086
2010,0,0.310996,0.245154,-1.988407,-69.777466,14.364651,658.428040
2011,0,0.302098,0.229371,-1.997632,-69.602303,13.921098,658.576965
2012,0,0.277916,0.229168,-1.997873,-70.120995,13.699017,658.957886
2013,0,0.303908,0.233321,-1.993053,-69.894295,13.319139,658.552612
2014,0,0.291658,0.230107,-1.980994,-69.563591,12.638081,658.683350
2015,0,0.314634,0.234929,-1.987322,-69.878227,12.722218,658.545898
2016,0,0.287410,0.217122,-2.000665,-69.560600,12.148593,658.808411
2017,0,0.274477,0.224348,-1.995865,-69.927299,11.942594,658.936829
2018,0,0.286741,0.233066,-2.001568,-69.928062,11.735769,658.774048
2019,0,0.288396,0.224289,-1.994483,-69.839882,11.176111,658.919006
2020,0,0.307421,0.229426,-1.982563,-69.645081,10.860204,658.847778
2021,0,0.287700,0.236586,-1.985739,-69.574516,10.525133,658.948975
2022,0,0.285072,0.230421,-1.985369,-69.721649,10.424395,659.298035
2023,0,0.293675,0.233204,-1.992722,-69.581497,10.139977,659.285278
2024,0,0.279610,0.218858,-1.996064,-69.747749,9.773854,659.523315
2025,0,0.319515,0.248767,-1.968465,-69.218590,9.370279,659.189148
2026,0,0.293765,0.229861,-1.990086,-69.475586,9.041522,659.746521
2027,0,0.285497,0.226126,-1.991776,-69.602654,8.674748,660.025208
2028,0,0.281969,0.229088,-1.994212,-69.453835,8.396938,660.278564
2029,0,0.293509,0.241697,-2.001319,-69.277596,8.179049,660.248108
2030,0,0.279258,0.229123,-1.992292,-69.274338,7.521142,660.417236
2031,0,0.297186,0.235314,-1.984891,-68.795921,7.295086,660.370789
2032,0,0.275249,0.233080,-1.991233,-69.096352,7.361341,660.868347
2033,0,0.266686,0.229972,-1.998966,-69.312637,7.113401,661.048950
2034,0,0.282033,0.227401,-1.997410,-68.977509,6.469174,661.040649
2035,0,0.294291,0.232798,-1.984972,-68.769531,6.448514,661.265137
2036,0,0.290822,0.214701,-1.990433,-68.679565,6.386700,661.638611
2037,0,0.261072,0.214450,-2.002156,-68.619713,5.587590,661.566528
2038,0,0.301672,0.233173,-1.991335,-68.392281,5.537920,661.395752
2039,0,0.287858,0.223232,-2.000874,-68.158119,5.397108,661.416565
2040,0,0.275273,0.226689,-1.998487,-68.279045,5.425085,661.636658
2041,0,0.270167,0.218223,-2.000412,-67.928146,4.805861,661.698120
2042,0,0.301593,0.231295,-1.982870,-67.575249,4.510168,661.212158
2043,0,0.295903,0.227800,-1.987259,-67.508743,4.546013,661.341431
2044,0,0.276720,0.220365,-1.989780,-66.977829,4.090007,661.218506
2045,0,0.277451,0.212653,-1.988418,-66.967232,3.776255,661.160950
2046,0,0.271335,0.216672,-1.991822,-66.957321,3.862442,661.144043
2047,0,0.280569,0.221794,-2.002340,-66.703964,3.910315,660.847473
2048,0,0.286709,0.223174,-1.988039,-66.325302,3.720772,660.696411
2049,0,0.276658,0.206898,-1.993266,-66.073303,3.508431,660.585693
2050,0,0.260034,0.208195,-2.002681,-65.908325,3.220359,660.392517
2051,0,0.309943,0.188780,-1.989405,-64.464890,2.716799,659.158508
2052,0,0.288421,0.236124,-1.979916,-65.010017,3.207839,659.243835
2053,0,0.274785,0.210964,-2.010970,-64.873566,3.113697,659.173950
2054,0,0.262507,0.221587,-2.008620,-64.900253,2.975798,658.997864
2055,0,0.275417,0.215053,-2.008232,-64.452377,2.835075,658.458557
2056,0,0.289091,0.229854,-1.988184,-63.616276,2.958148,657.922791
2057,0,0.375319,0.207807,-2.008740,-62.347195,2.902403,656.950562
2058,0,0.316834,0.196713,-1.998244,-62.301025,2.469496,656.330383
2059,0,0.279797,0.228067,-1.994704,-62.885685,2.906056,656.655640
2060,0,0.291834,0.220338,-1.993614,-62.227772,2.826369,656.376343
2061,0,0.279947,0.228188,-1.981670,-61.730297,2.588915,655.813538
2062,0,0.285105,0.230244,-1.997965,-61.480232,2.811860,655.350525
2063,0,0.277687,0.214544,-1.996402,-61.192577,3.011715,655.361572
2064,0,0.262625,0.210698,-2.001826,-61.039333,2.818279,655.034546
2065,0,0.291901,0.227409,-1.998728,-60.449287,2.984273,654.516418
2066,0,0.289658,0.231015,-1.983357,-59.672573,2.759472,654.016663
2067,0,0.304748,0.235478,-1.991870,-59.364731,2.904160,653.537354
2068,0,0.289518,0.228862,-1.996452,-59.256863,3.312695,653.410583
2069,0,0.273694,0.214780,-2.003968,-58.698288,2.943292,653.280579
2070,0,0.298962,0.224007,-2.003484,-58.257515,3.395499,652.913940
2071,0,0.282082,0.214466,-2.008062,-57.995537,3.396457,652.880188
2072,0,0.274324,0.222818,-2.004789,-57.371910,3.173393,652.602722
2073,0,0.292257,0.229191,-1.995499,-56.782486,3.596199,652.384216
2074,0,0.287014,0.223939,-1.998750,-56.370674,3.440509,652.339417
2075,0,0.296941,0.231305,-1.998831,-55.928436,3.565414,651.939880
2076,0,0.293597,0.216589,-2.008486,-55.221249,3.366208,651.968689
2077,0,0.316087,0.249014,-1.976425,-54.526470,3.647263,651.644165
2078,0,0.295378,0.238676,-2.000987,-54.271381,3.761672,652.015442
2079,0,0.292415,0.239848,-1.996848,-54.087543,4.008154,652.132263
2080,0,0.305616,0.230003,-1.995742,-53.336895,3.941973,652.122009
2081,0,0.302963,0.223879,-1.999440,-52.981693,3.995595,652.200378
2082,0,0.302875,0.226975,-2.002688,-52.327881,4.032866,652.309814
2083,0,0.292527,0.225124,-2.003499,-52.111664,4.315915,652.586243
2084,0,0.276413,0.225847,-2.011340,-51.530933,4.132154,652.946838
2085,0,0.317563,0.251822,-1.983654,-50.808025,4.651703,652.657288
2086,0,0.298579,0.231290,-2.005156,-50.414982,4.480986,653.160400
2087,0,0.324904,0.246525,-1.991264,-49.849342,4.561113,653.186157
2088,0,0.320387,0.245443,-1.990353,-49.353683,4.697574,653.581909
2089,0,0.328772,0.233531,-1.990230,-48.796692,4.625105,653.834167
2090,0,0.314152,0.240037,-1.997206,-48.394024,4.628531,654.282043
2091,0,0.300141,0.236232,-2.009911,-47.706062,4.614124,654.755554
2092,0,0.291149,0.226028,-2.004052,-47.332516,4.690655,655.232178
2093,0,0.312372,0.255536,-1.985525,-46.638451,4.917586,655.279907
2094,0,0.287068,0.227935,-2.006013,-46.485249,4.824778,656.039978
2095,0,0.293773,0.224171,-2.003724,-45.983040,4.814972,656.334351
2096,0,0.309314,0.235852,-2.003100,-45.242134,4.510623,656.550598
2097,0,0.303542,0.235132,-1.997515,-44.839989,4.635563,657.109497
2098,0,0.304321,0.224458,-2.007655,-44.228153,4.579255,657.579834
2099,0,0.287397,0.228389,-2.002727,-43.883045,4.546948,658.237854
2100,0,0.292039,0.239414,-2.002039,-43.245419,4.900393,658.502808
2101,0,0.296152,0.232323,-2.001150,-42.748837,4.862730,659.181458
2102,0,0.288262,0.232777,-1.997828,-42.300270,4.591578,659.746033
2103,0,0.309153,0.238646,-1.990982,-41.489292,4.414049,659.889343
2104,0,0.306963,0.240656,-1.989682,-41.137959,4.673899,660.485474
2105,0,0.288012,0.223826,-1.998184,-40.719990,4.384868,660.974304
2106,0,0.279149,0.222135,-2.007031,-40.134083,4.275617,661.728210
2107,0,0.306939,0.245842,-2.000803,-39.706970,4.510080,661.859131
2108,0,0.296101,0.235390,-2.004908,-39.152496,4.433966,662.498962
2109,0,0.308508,0.227425,-1.991734,-38.328598,4.015589,662.828186
2110,0,0.320156,0.244767,-1.997345,-37.852207,4.162197,662.987671
2111,0,0.295859,0.235732,-2.003870,-37.544136,4.249158,663.747620
2112,0,0.294011,0.230564,-2.004937,-36.900955,4.047687,664.236938
2113,0,0.292984,0.223063,-2.007764,-36.362221,3.828820,664.619019
2114,0,0.292098,0.232241,-1.998485,-35.900089,3.626061,665.078491
2115,0,0.304500,0.248263,-1.990870,-34.997643,3.724621,665.234436
2116,0,0.296620,0.240913,-1.998182,-34.596157,3.595062,665.619629
2117,0,0.282582,0.236406,-2.012484,-34.021694,3.535858,666.073608
2118,0,0.293823,0.226604,-2.003703,-33.383438,3.230357,666.402283
2119,0,0.327159,0.249013,-1.994933,-32.838943,3.346306,666.400879
2120,0,0.302238,0.236120,-2.002127,-32.391685,3.298247,666.930176
2121,0,0.301178,0.233307,-2.009255,-31.764046,3.219033,667.226074
