Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
1701,0,-0.672383,-0.456170,4.095683,-24.664658,-1.353769,771.519226
1702,0,-0.654829,-0.443099,4.093931,-23.945690,-1.591161,771.123718
1703,0,-0.646673,-0.442462,4.102109,-23.170839,-1.831008,770.441040
1704,0,-0.624957,-0.435515,4.098666,-22.820753,-1.833257,770.069153
1705,0,-0.652325,-0.449902,4.094658,-22.116323,-1.942048,769.369446
1706,0,-0.653893,-0.445581,4.094063,-21.344126,-2.233718,768.594116
1707,0,-0.660151,-0.446059,4.091770,-20.711294,-2.688718,768.042725
1708,0,-0.654241,-0.442374,4.097762,-20.083405,-2.756617,767.678894
1709,0,-0.653155,-0.438457,4.094616,-19.485477,-2.991767,767.070435
1710,0,-0.675191,-0.416287,4.092474,-18.720364,-3.285254,766.473816
1711,0,-0.669464,-0.440976,4.092587,-18.274603,-3.649552,765.978149
1712,0,-0.666097,-0.431857,4.096364,-17.564442,-3.890607,765.450256
1713,0,-0.659984,-0.428159,4.093845,-17.073505,-4.100466,765.146790
1714,0,-0.662175,-0.418223,4.090636,-16.317854,-4.313162,764.561646
1715,0,-0.671746,-0.429712,4.091050,-15.573133,-5.074394,763.859375
1716,0,-0.660591,-0.405277,4.107149,-15.269571,-5.068916,763.509094
1717,0,-0.645124,-0.420284,4.093496,-14.480438,-5.488921,763.312927
1718,0,-0.643719,-0.406919,4.094995,-14.010573,-5.581057,762.956909
1719,0,-0.622703,-0.380858,4.096873,-13.396551,-6.132133,762.518677
1720,0,-0.660704,-0.417803,4.099957,-12.950838,-6.357753,762.072449
1721,0,-0.633656,-0.403723,4.097595,-12.202575,-6.972248,761.778625
1722,0,-0.647527,-0.396908,4.106858,-11.782571,-7.067662,761.577698
1723,0,-0.620006,-0.375261,4.097618,-11.142929,-7.354321,761.394836
1724,0,-0.574060,-0.368999,4.118101,-10.938335,-7.773040,761.455811
1725,0,-0.640306,-0.397008,4.105223,-10.248994,-8.067986,760.778015
1726,0,-0.617447,-0.392226,4.106606,-9.936780,-8.241639,760.648926
1727,0,-0.631496,-0.379718,4.101943,-9.199315,-8.500280,760.363708
1728,0,-0.560675,-0.364186,4.111041,-8.593660,-9.377560,760.348267
1729,0,-0.616853,-0.403334,4.103135,-8.250331,-9.287054,760.013672
1730,0,-0.632861,-0.450731,4.106317,-6.920336,-9.677463,759.536255
1731,0,-0.625918,-0.407041,4.106540,-7.228372,-9.571271,759.755249
1732,0,-0.620920,-0.394375,4.111798,-6.534022,-9.734142,759.574219
1733,0,-0.591499,-0.379571,4.114534,-6.130579,-10.322163,759.747620
1734,0,-0.592972,-0.384895,4.118569,-5.731642,-10.375627,759.735168
1735,0,-0.611006,-0.403571,4.111733,-5.173218,-10.406435,759.525452
1736,0,-0.622581,-0.425761,4.116683,-4.216177,-10.658424,759.118958
1737,0,-0.639598,-0.389099,4.119107,-3.484913,-11.117401,759.100159
1738,0,-0.568590,-0.358783,4.123053,-3.752550,-11.127946,759.576233
1739,0,-0.556673,-0.338018,4.122907,-3.154192,-11.371593,759.714783
1740,0,-0.591542,-0.360482,4.122539,-2.753147,-11.163970,759.514099
1741,0,-0.586926,-0.349167,4.119218,-2.355003,-11.152203,759.612610
1742,0,-0.588313,-0.335177,4.123391,-1.828346,-11.281914,759.500793
1743,0,-0.570822,-0.331554,4.131803,-1.348389,-11.316064,759.612671
1744,0,-0.569585,-0.331269,4.126975,-1.056132,-11.303287,759.596497
1745,0,-0.617086,-0.366336,4.120559,-0.381513,-11.084987,759.277405
1746,0,-0.602285,-0.360653,4.123078,-0.163338,-10.746907,759.299744
1747,0,-0.615463,-0.349070,4.121691,0.375430,-10.591468,759.494873
1748,0,-0.620235,-0.331026,4.122064,0.929223,-10.493174,759.408020
1749,0,-0.597278,-0.320960,4.122372,1.382134,-10.494540,759.519531
1750,0,-0.630825,-0.351885,4.119772,1.517538,-9.949007,759.453186
1751,0,-0.641969,-0.329831,4.106048,1.887013,-9.726862,759.446655
1752,0,-0.631689,-0.326931,4.112072,2.104896,-9.082710,759.536621
1753,0,-0.594782,-0.313104,4.117279,2.263266,-8.625145,759.618225
1754,0,-0.605566,-0.288615,4.117896,2.953488,-8.411026,759.706299
1755,0,-0.564749,-0.280050,4.130333,3.081935,-8.033341,759.977173
1756,0,-0.559959,-0.281533,4.128597,3.537422,-7.597784,759.978394
1757,0,-0.615495,-0.314903,4.124801,3.830053,-6.758644,759.644836
1758,0,-0.597618,-0.297886,4.117692,4.086369,-6.219507,759.727600
1759,0,-0.601838,-0.293692,4.120358,4.281113,-5.549934,759.823181
1760,0,-0.588471,-0.293450,4.124491,4.619040,-5.078410,759.954285
1761,0,-0.579555,-0.293856,4.127704,4.626122,-4.261701,760.052429
1762,0,-0.638681,-0.323861,4.113618,4.899209,-3.523926,759.731018
1763,0,-0.640239,-0.316219,4.112919,5.019885,-2.528141,759.914490
1764,0,-0.661700,-0.267116,4.107514,5.384746,-1.900911,759.742126
1765,0,-0.641211,-0.296248,4.117374,5.489405,-0.989097,760.148438
1766,0,-0.631515,-0.307247,4.114176,5.552958,-0.334891,760.140259
1767,0,-0.634870,-0.329990,4.111679,5.426183,0.659133,760.018005
1768,0,-0.626243,-0.309781,4.111419,5.605320,1.509824,760.391602
1769,0,-0.686470,-0.336564,4.104999,5.554842,2.764913,760.328186
1770,0,-0.688495,-0.270475,4.105976,5.856387,3.447958,760.185791
1771,0,-0.678812,-0.334327,4.106394,5.507059,4.480115,760.555664
1772,0,-0.680826,-0.328308,4.112821,5.407412,5.483406,760.874512
1773,0,-0.709420,-0.341003,4.100432,5.398008,6.512297,760.787537
1774,0,-0.697248,-0.337072,4.101603,5.118481,7.706290,760.957336
1775,0,-0.705033,-0.319889,4.102940,5.149014,8.729527,761.310303
1776,0,-0.672796,-0.337536,4.111399,4.712750,9.505058,761.378113
1777,0,-0.718180,-0.362765,4.098109,4.674686,10.638838,761.150696
1778,0,-0.708656,-0.361257,4.097826,4.214479,11.795690,761.470642
1779,0,-0.723695,-0.386308,4.097428,4.056026,12.873439,761.613647
1780,0,-0.707067,-0.388442,4.113488,3.840750,13.451059,761.751343
1781,0,-0.746689,-0.412097,4.085110,3.242736,14.801346,761.871765
1782,0,-0.740123,-0.421698,4.088282,2.691012,15.862541,762.203247
1783,0,-0.734250,-0.435383,4.079579,2.510111,16.696951,762.334900
1784,0,-0.741276,-0.428598,4.083097,1.685396,17.838718,762.723694
1785,0,-0.735191,-0.442658,4.068651,1.664864,18.326624,762.612915
1786,0,-0.760735,-0.442904,4.070444,0.685720,19.496864,762.887512
1787,0,-0.752282,-0.484439,4.085050,0.289469,20.185799,763.023804
1788,0,-0.727565,-0.453986,4.072498,-0.533861,20.876549,763.667786
1789,0,-0.735897,-0.472773,4.075178,-1.398654,21.902340,763.729980
1790,0,-0.730519,-0.469835,4.071278,-1.993415,22.560556,764.091980
1791,0,-0.735960,-0.467588,4.072453,-2.639698,23.169407,764.132568
1792,0,-0.697573,-0.493282,4.073106,-3.418408,23.683071,764.271912
1793,0,-0.724073,-0.494941,4.072326,-4.215851,24.298546,764.834229
1794,0,-0.698727,-0.492722,4.070212,-4.790476,24.589184,764.962463
1795,0,-0.694283,-0.509298,4.070292,-5.808855,25.283340,765.336914
1796,0,-0.691701,-0.509596,4.068915,-6.356412,25.625839,765.644897
1797,0,-0.698305,-0.532982,4.066607,-7.311004,26.119888,765.830872
1798,0,-0.675887,-0.509043,4.069443,-7.910688,26.216854,765.933044
1799,0,-0.688668,-0.505633,4.068182,-8.666933,26.549875,766.357666
1800,0,-0.669970,-0.531506,4.074840,-9.494773,26.574095,766.635925
1801,0,-0.674643,-0.529297,4.070412,-10.233681,26.787809,766.927612
1802,0,-0.666634,-0.560779,4.064536,-10.983492,26.852200,767.076599
1803,0,-0.651994,-0.548981,4.072143,-11.473408,26.680622,767.229248
1804,0,-0.655237,-0.576468,4.063957,-12.512038,27.040966,767.677246
1805,0,-0.649842,-0.559170,4.066884,-12.963165,26.718044,767.913330
1806,0,-0.638862,-0.569479,4.069170,-13.687393,26.557705,768.015381
1807,0,-0.634444,-0.556722,4.072086,-14.342534,26.349638,768.234436
1808,0,-0.625889,-0.566384,4.068033,-14.903563,26.027538,768.329346
1809,0,-0.635224,-0.624664,4.087485,-15.087219,25.645929,768.113342
1810,0,-0.630186,-0.546795,4.076203,-16.240498,25.343191,768.880798
1811,0,-0.622977,-0.549755,4.075665,-16.881149,25.089085,769.054443
1812,0,-0.616248,-0.552425,4.077008,-17.189043,24.506493,769.124695
1813,0,-0.595281,-0.560343,4.082653,-17.740389,24.134850,769.294739
1814,0,-0.571283,-0.555209,4.085136,-18.252726,23.723387,769.379639
1815,0,-0.579677,-0.547369,4.079971,-18.880266,23.247862,769.643738
1816,0,-0.574634,-0.540482,4.078038,-19.212234,22.636364,769.672546
1817,0,-0.600849,-0.546136,4.086650,-19.396669,22.070126,769.599060
1818,0,-0.595527,-0.512952,4.086540,-19.825407,21.534342,769.653503
1819,0,-0.602794,-0.529343,4.087327,-19.783775,20.511318,769.495850
1820,0,-0.601708,-0.559456,4.090384,-20.143911,19.972561,769.484314
1821,0,-0.579010,-0.515550,4.082785,-20.209860,18.754150,769.244446
1822,0,-0.561650,-0.507457,4.094232,-20.674662,18.430109,769.677673
1823,0,-0.545604,-0.525251,4.089314,-20.642691,17.778240,769.583984
1824,0,-0.547436,-0.506169,4.093628,-21.064888,17.363363,769.814026
1825,0,-0.550448,-0.509417,4.099620,-21.149378,16.276682,769.454529
1826,0,-0.535844,-0.520172,4.092171,-21.094063,15.606674,769.495239
1827,0,-0.557762,-0.493451,4.094376,-20.940769,14.815216,769.307007
1828,0,-0.560713,-0.485531,4.095697,-20.828049,13.818333,769.059937
1829,0,-0.568949,-0.483868,4.101113,-20.729219,13.011320,768.949951
1830,0,-0.555327,-0.493276,4.098519,-20.382473,11.993605,768.842957
1831,0,-0.538235,-0.503799,4.102797,-20.492735,11.611709,768.856750
1832,0,-0.532219,-0.488067,4.098264,-20.151968,10.516058,768.574951
1833,0,-0.530025,-0.477082,4.099988,-20.177294,9.784961,768.411560
1834,0,-0.569681,-0.435930,4.100136,-19.376484,8.719170,768.042236
1835,0,-0.600291,-0.441166,4.098933,-19.319473,8.057693,767.752319
1836,0,-0.598261,-0.442361,4.104547,-18.826115,7.045823,767.535828
1837,0,-0.574984,-0.439378,4.106816,-18.683617,6.383871,767.465393
1838,0,-0.574040,-0.440443,4.106843,-18.306797,5.523957,767.271118
1839,0,-0.565476,-0.439367,4.107847,-17.913618,4.757963,767.068237
1840,0,-0.559873,-0.427538,4.112183,-17.499857,4.124648,766.751648
1841,0,-0.569864,-0.383652,4.104137,-16.744148,3.173105,766.454041
1842,0,-0.540380,-0.404266,4.117995,-16.630096,2.269468,766.347778
1843,0,-0.579012,-0.393131,4.104948,-15.792104,1.602883,765.857483
1844,0,-0.534077,-0.406417,4.116022,-15.795534,1.279102,765.802612
1845,0,-0.547534,-0.389472,4.114593,-14.847153,0.242802,765.533569
1846,0,-0.546131,-0.367325,4.118257,-14.350999,-0.475210,765.399780
1847,0,-0.625737,-0.422596,4.115167,-13.282118,-1.158107,764.626465
1848,0,-0.564465,-0.420980,4.114175,-13.263901,-1.579883,764.778992
1849,0,-0.556816,-0.410733,4.113620,-12.575086,-2.246998,764.592957
1850,0,-0.558223,-0.388592,4.117762,-12.064369,-2.779382,764.447815
1851,0,-0.584535,-0.387772,4.118025,-11.126080,-3.631085,764.169189
1852,0,-0.599253,-0.407453,4.113095,-10.706296,-3.852552,763.963562
1853,0,-0.604200,-0.400944,4.114462,-9.915659,-4.423788,763.768555
1854,0,-0.602985,-0.444138,4.123575,-8.786521,-5.072470,763.240051
1855,0,-0.602124,-0.378802,4.113031,-8.493045,-5.474710,763.418823
1856,0,-0.592215,-0.391406,4.114810,-8.036196,-5.903100,763.374756
1857,0,-0.634077,-0.409700,4.118670,-6.966419,-6.366205,763.128479
1858,0,-0.593731,-0.400178,4.113008,-6.607292,-6.506838,763.217346
1859,0,-0.585276,-0.357710,4.116498,-5.834451,-7.119690,763.254822
1860,0,-0.564495,-0.360594,4.124547,-5.317873,-7.387968,763.356689
1861,0,-0.617444,-0.391078,4.114312,-4.471293,-7.594526,763.023682
1862,0,-0.592805,-0.372621,4.114466,-3.828537,-7.800580,763.123962
1863,0,-0.599742,-0.347944,4.117489,-3.012801,-8.120737,763.227356
1864,0,-0.534844,-0.335765,4.121529,-2.551438,-8.501002,763.587952
1865,0,-0.582839,-0.371206,4.114954,-1.929340,-8.375558,763.522095
1866,0,-0.581374,-0.340129,4.119420,-1.316108,-8.518496,763.579163
1867,0,-0.580188,-0.326638,4.117627,-0.443839,-8.651240,763.828491
1868,0,-0.566494,-0.319871,4.117797,0.166016,-8.885605,764.141479
1869,0,-0.627864,-0.352095,4.113069,0.917461,-8.850834,764.085632
1870,0,-0.602364,-0.343060,4.111877,1.458787,-8.741734,764.522827
1871,0,-0.629628,-0.316204,4.103521,2.421502,-8.830759,764.569031
1872,0,-0.629837,-0.327169,4.118256,2.837000,-8.827125,765.116760
1873,0,-0.605973,-0.301818,4.117492,3.430549,-8.913777,765.500671
1874,0,-0.638928,-0.325523,4.109989,3.943940,-8.455870,765.645020
1875,0,-0.597439,-0.276738,4.118165,4.658169,-8.459314,766.169250
1876,0,-0.603739,-0.287699,4.122952,5.060111,-8.331757,766.600586
1877,0,-0.652479,-0.311943,4.112703,5.813991,-8.035791,766.578186
1878,0,-0.645011,-0.311354,4.117019,6.179482,-7.598851,767.011353
1879,0,-0.627732,-0.313296,4.113752,6.741373,-7.356332,767.421936
1880,0,-0.646172,-0.301349,4.113094,7.203324,-6.954553,767.789795
1881,0,-0.626979,-0.305446,4.118008,7.671421,-6.630338,768.314636
1882,0,-0.613163,-0.292483,4.125104,7.806597,-6.088428,768.840515
1883,0,-0.610652,-0.293415,4.122034,8.407331,-5.899647,769.142883
1884,0,-0.663656,-0.337361,4.117094,8.803483,-5.102120,769.257324
1885,0,-0.670777,-0.300683,4.105358,9.286871,-4.632710,769.609009
1886,0,-0.668454,-0.314073,4.114798,9.332773,-3.911534,769.988342
1887,0,-0.663171,-0.298376,4.109963,9.403990,-3.388082,770.429443
1888,0,-0.669339,-0.270880,4.106108,9.881918,-2.859875,770.587769
1889,0,-0.662860,-0.299478,4.118418,9.883047,-2.188124,771.065063
1890,0,-0.677684,-0.311468,4.114031,9.971822,-1.522373,771.097046
1891,0,-0.693783,-0.298932,4.105221,10.364425,-0.923688,771.248657
1892,0,-0.695427,-0.322066,4.111245,10.121858,-0.008254,771.406372
1893,0,-0.690891,-0.331163,4.109485,10.077480,0.838806,771.313538
1894,0,-0.718145,-0.329720,4.102569,10.081800,1.661853,771.808472
1895,0,-0.710246,-0.333511,4.104844,9.850321,2.541975,771.810974
1896,0,-0.700876,-0.337354,4.102996,9.622190,3.431039,771.830933
1897,0,-0.707994,-0.351466,4.101444,9.800901,4.003207,771.624084
1898,0,-0.704171,-0.359424,4.100849,9.401325,4.931539,771.560608
1899,0,-0.677035,-0.333813,4.105813,8.943262,5.828429,771.753723
1900,0,-0.706064,-0.344673,4.096204,8.840647,6.669235,771.460205
1901,0,-0.712983,-0.356419,4.097130,8.461871,7.519119,771.270935
1902,0,-0.720722,-0.359608,4.097473,8.101228,8.358364,771.065247
1903,0,-0.738853,-0.351169,4.094728,7.790529,9.245337,770.847168
1904,0,-0.726837,-0.357541,4.096265,7.425511,9.962977,770.415710
1905,0,-0.707764,-0.356133,4.096999,6.793614,10.812650,770.205322
1906,0,-0.707814,-0.364484,4.096455,6.022683,11.557629,770.059265
1907,0,-0.713325,-0.374472,4.094583,5.424365,12.452774,769.547302
1908,0,-0.756355,-0.399022,4.083689,5.080601,13.139062,768.933899
1909,0,-0.759724,-0.415239,4.085913,4.247240,14.104844,768.513123
1910,0,-0.749769,-0.460722,4.090953,4.108165,14.770479,767.773438
1911,0,-0.731733,-0.477178,4.079286,3.154480,15.493888,767.279419
1912,0,-0.748501,-0.470454,4.075571,2.105347,16.225517,766.954468
1913,0,-0.756997,-0.452933,4.065119,1.577021,16.660656,766.388550
1914,0,-0.775708,-0.440709,4.071569,0.565952,17.522554,765.882141
1915,0,-0.748558,-0.496202,4.072051,-0.333369,17.993700,765.488953
1916,0,-0.734656,-0.482760,4.070718,-1.124168,18.304552,764.891785
1917,0,-0.740668,-0.493966,4.072239,-2.117084,18.894598,764.390564
1918,0,-0.721286,-0.499524,4.066367,-3.052838,19.236965,763.904053
1919,0,-0.733654,-0.486330,4.067675,-4.338419,19.872828,763.611572
1920,0,-0.722561,-0.462093,4.066726,-5.168309,19.979429,763.041504
1921,0,-0.737147,-0.453495,4.069805,-6.220850,20.327293,762.423462
1922,0,-0.731379,-0.493408,4.073351,-7.346840,20.548628,762.040955
1923,0,-0.727950,-0.493563,4.077846,-8.111206,20.549969,761.416321
1924,0,-0.701901,-0.495410,4.078049,-9.465725,20.778214,760.857422
1925,0,-0.687095,-0.499294,4.075780,-10.549192,20.811142,760.440857
1926,0,-0.680785,-0.507779,4.066794,-11.457290,20.769152,760.005615
1927,0,-0.690329,-0.493323,4.073090,-12.506606,20.565207,759.528137
1928,0,-0.656569,-0.490404,4.079401,-13.619890,20.403564,759.141113
1929,0,-0.557512,-1.334720,3.965376,-16.351910,25.607983,756.968933
1930,0,-0.675847,-0.541311,4.066133,-15.826563,20.338552,758.260132
1931,0,-0.633223,-0.524695,4.075694,-17.203762,20.130100,758.034241
1932,0,-0.653277,-0.544848,4.070653,-18.051615,19.986694,757.562805
1933,0,-0.679970,-0.499688,4.072373,-19.008171,19.539104,757.112183
1934,0,-0.641002,-0.525329,4.076118,-20.069857,18.820253,756.509949
1935,0,-0.661235,-0.511190,4.086253,-20.975552,18.478685,756.238159
1936,0,-0.642950,-0.528155,4.076426,-22.132563,18.146917,756.141296
1937,0,-0.639544,-0.548282,4.075812,-23.307034,17.740618,755.707886
1938,0,-0.651554,-0.487387,4.073753,-23.864693,16.921415,755.178711
1939,0,-0.621243,-0.535620,4.088305,-25.074038,16.391769,755.037598
1940,0,-0.633376,-0.525337,4.083206,-26.047655,15.839502,754.647400
1941,0,-0.616209,-0.525652,4.079792,-27.106552,15.322194,754.435730
1942,0,-0.629703,-0.495195,4.089383,-27.880503,14.692935,754.204773
1943,0,-0.625360,-0.484070,4.091281,-28.736635,13.907119,753.542908
1944,0,-0.623486,-0.499252,4.089687,-29.601286,13.078752,753.521240
1945,0,-0.607471,-0.510884,4.092526,-30.474222,12.460588,753.439941
1946,0,-0.606701,-0.527072,4.089510,-31.321001,11.816792,753.136414
1947,0,-0.581848,-0.490920,4.092681,-32.035927,10.856767,752.781677
1948,0,-0.606120,-0.479244,4.092596,-32.551201,10.055939,752.559937
1949,0,-0.609113,-0.475177,4.089933,-33.098877,9.056914,752.228638
1950,0,-0.585568,-0.485721,4.099587,-34.119526,8.421876,752.220703
1951,0,-0.573210,-0.461206,4.107711,-34.516590,7.407122,751.929565
1952,0,-0.568052,-0.514053,4.101232,-35.316784,7.015265,751.962402
1953,0,-0.548998,-0.483488,4.087926,-35.955147,6.118942,751.820374
1954,0,-0.582623,-0.480218,4.096914,-36.401447,5.125484,751.337585
1955,0,-0.578216,-0.471740,4.105674,-36.636063,4.148925,751.265137
1956,0,-0.584606,-0.498629,4.116019,-36.725883,3.186824,750.958191
1957,0,-0.520810,-0.490017,4.100554,-37.905830,2.691816,751.190918
1958,0,-0.566131,-0.494741,4.115896,-37.614933,1.551012,750.606323
1959,0,-0.582680,-0.470747,4.111460,-37.489071,0.411072,750.271423
1960,0,-0.556152,-0.495912,4.109010,-38.793213,0.052769,750.558044
1961,0,-0.548414,-0.457531,4.111295,-38.844196,-1.056251,750.343811
1962,0,-0.536715,-0.467167,4.114357,-39.161705,-1.736016,750.308899
1963,0,-0.545257,-0.433014,4.125201,-39.234566,-2.578908,749.932251
1964,0,-0.537784,-0.406543,4.110925,-39.294529,-3.481351,749.905396
1965,0,-0.557379,-0.421450,4.099944,-39.578705,-4.148475,749.566650
1966,0,-0.525450,-0.479530,4.109798,-40.027149,-4.545702,749.635620
1967,0,-0.524481,-0.448948,4.118173,-39.813370,-5.462700,749.798401
1968,0,-0.525184,-0.427209,4.119117,-39.939816,-6.035020,749.523499
1969,0,-0.515677,-0.444181,4.114597,-39.928833,-6.732566,749.443970
1970,0,-0.528138,-0.440657,4.107058,-39.818798,-7.333323,749.141907
1971,0,-0.525057,-0.473989,4.108224,-39.774944,-7.928545,749.052002
1972,0,-0.516290,-0.438689,4.110893,-39.608501,-8.603825,749.028381
1973,0,-0.513525,-0.421753,4.116513,-39.389545,-9.334051,748.939026
1974,0,-0.526585,-0.428548,4.123187,-38.982788,-10.101218,748.663452
1975,0,-0.494318,-0.410086,4.126647,-38.859531,-10.715740,748.839966
1976,0,-0.549711,-0.412285,4.120006,-38.443451,-11.205398,748.367554
1977,0,-0.537148,-0.391500,4.122639,-38.288670,-11.373301,748.615479
1978,0,-0.523886,-0.388214,4.120699,-37.734085,-12.223218,748.341797
1979,0,-0.510329,-0.384959,4.127287,-37.397282,-12.785205,748.418091
1980,0,-0.542059,-0.401732,4.114958,-36.792469,-13.307842,748.040405
1981,0,-0.533844,-0.391766,4.120159,-36.582951,-13.441278,748.285217
1982,0,-0.529937,-0.379358,4.119397,-35.888535,-14.061926,748.202881
1983,0,-0.515395,-0.389298,4.121554,-35.738354,-14.333220,748.427917
1984,0,-0.553084,-0.389320,4.118502,-35.022064,-14.723182,748.210022
1985,0,-0.543680,-0.400875,4.125281,-34.460548,-14.835816,748.226807
1986,0,-0.556114,-0.365056,4.124650,-33.790482,-15.136379,748.468445
1987,0,-0.589616,-0.398714,4.123372,-33.213238,-15.509108,748.478577
1988,0,-0.563193,-0.390198,4.123547,-32.554939,-15.780056,748.627930
1989,0,-0.556814,-0.376945,4.122273,-31.974863,-15.954567,748.761719
1990,0,-0.557958,-0.375051,4.124355,-31.415771,-16.183006,749.082031
1991,0,-0.603965,-0.399001,4.113563,-30.612429,-16.413647,748.978882
1992,0,-0.599385,-0.403235,4.124213,-30.040770,-16.247526,749.308655
1993,0,-0.576110,-0.345284,4.118366,-29.233330,-16.661743,749.728516
1994,0,-0.550926,-0.371767,4.129862,-28.884901,-16.620810,750.225525
1995,0,-0.626074,-0.396999,4.129647,-27.970255,-16.734415,749.949829
1996,0,-0.567408,-0.392209,4.127049,-27.619352,-16.442095,750.662842
1997,0,-0.612458,-0.378823,4.118194,-26.695196,-16.710608,750.942688
1998,0,-0.639284,-0.405842,4.111634,-26.258198,-16.585632,751.133911
1999,0,-0.614833,-0.395962,4.120270,-25.464931,-16.618771,751.635681
2000,0,-0.606333,-0.389410,4.120439,-24.893156,-16.403357,752.127686
2001,0,-0.612025,-0.364716,4.117791,-24.088953,-16.540159,752.596558
2002,0,-0.620930,-0.389792,4.119217,-23.589312,-16.507513,752.934753
2003,0,-0.628220,-0.398495,4.119226,-22.777426,-16.284546,753.322693
2004,0,-0.606005,-0.384385,4.113341,-22.130793,-16.177567,753.838318
2005,0,-0.608510,-0.382623,4.121303,-21.708433,-16.090464,754.225525
2006,0,-0.613649,-0.379211,4.118669,-20.739983,-15.985348,754.726624
2007,0,-0.601126,-0.366255,4.118285,-20.155909,-15.818178,755.313416
2008,0,-0.627578,-0.395768,4.118568,-19.528690,-15.367358,755.595764
2009,0,-0.609309,-0.376481,4.115736,-18.846161,-15.183101,756.106812
2010,0,-0.624240,-0.369945,4.128436,-18.095253,-14.784619,756.725830
2011,0,-0.611852,-0.314886,4.122593,-17.737953,-14.523438,757.410950
2012,0,-0.576489,-0.329685,4.128060,-17.305964,-14.339997,757.836426
2013,0,-0.588773,-0.330012,4.130538,-16.654079,-13.917435,758.215820
2014,0,-0.589413,-0.330369,4.124214,-16.029135,-13.233585,758.696106
2015,0,-0.570796,-0.328422,4.127209,-15.497559,-12.741312,759.088257
2016,0,-0.582965,-0.313760,4.127892,-14.746982,-12.392007,759.471008
2017,0,-0.561764,-0.317988,4.135537,-14.257658,-12.076522,760.148621
2018,0,-0.555142,-0.319777,4.129170,-13.545197,-11.668146,760.416931
2019,0,-0.594060,-0.353612,4.125661,-12.988935,-10.758018,760.632812
2020,0,-0.596738,-0.315726,4.133444,-12.573795,-10.184195,760.897339
2021,0,-0.605390,-0.326721,4.124388,-12.070081,-9.425942,761.488525
2022,0,-0.598963,-0.312067,4.126585,-11.403731,-8.700275,761.795959
2023,0,-0.579329,-0.313812,4.123586,-10.664339,-8.323444,762.068726
2024,0,-0.585139,-0.347045,4.125133,-10.450339,-7.485536,762.308228
2025,0,-0.594367,-0.345581,4.131940,-9.719666,-6.747651,762.666931
2026,0,-0.627036,-0.365185,4.117376,-9.182678,-5.733260,762.763306
2027,0,-0.615698,-0.360816,4.122246,-8.832047,-4.737617,763.013611
2028,0,-0.607287,-0.326793,4.113266,-8.103459,-4.058424,763.315186
2029,0,-0.588066,-0.323207,4.127346,-7.660252,-3.175369,763.663147
2030,0,-0.577144,-0.346826,4.126937,-7.188006,-2.172433,763.919312
2031,0,-0.541477,-0.300259,4.130373,-6.908923,-1.424683,764.470276
2032,0,-0.553105,-0.320864,4.132315,-6.433046,-0.269179,764.402954
2033,0,-0.568099,-0.348101,4.129676,-5.894127,0.886868,764.259033
2034,0,-0.578729,-0.335411,4.128394,-5.330390,1.937540,764.480469
2035,0,-0.577298,-0.345549,4.125823,-4.931393,3.110052,764.633545
2036,0,-0.580642,-0.293946,4.129416,-4.232388,4.048997,764.611572
2037,0,-0.543705,-0.339820,4.139716,-3.841702,5.236502,765.050476
2038,0,-0.521443,-0.322232,4.134080,-3.313846,6.321235,765.100159
2039,0,-0.580534,-0.369920,4.118155,-3.024865,7.703414,764.945679
2040,0,-0.576980,-0.371133,4.126761,-2.524549,9.088277,764.973389
2041,0,-0.580792,-0.365075,4.118061,-1.889858,10.279606,765.061279
2042,0,-0.587966,-0.353994,4.118874,-1.383819,11.578978,765.124878
2043,0,-0.603804,-0.365154,4.113778,-0.963810,13.030560,765.001831
2044,0,-0.578692,-0.380972,4.121480,-0.431620,14.012887,765.071533
2045,0,-0.607619,-0.405199,4.116746,0.005200,15.530449,764.942261
2046,0,-0.631463,-0.436448,4.118147,0.773813,16.757607,764.612671
2047,0,-0.606969,-0.417861,4.114645,1.458166,18.037022,764.679443
2048,0,-0.609766,-0.441946,4.113482,1.703495,19.763130,764.510071
2049,0,-0.589595,-0.400330,4.105594,2.195089,21.088539,764.745117
2050,0,-0.617091,-0.407085,4.108608,2.703317,22.420675,764.474243
2051,0,-0.602218,-0.401632,4.105421,3.338913,23.591818,764.343262
2052,0,-0.643714,-0.437852,4.105440,3.887586,25.032459,764.099915
2053,0,-0.642349,-0.442372,4.105569,4.422052,26.467899,763.972534
2054,0,-0.651589,-0.443291,4.104558,4.833004,27.881199,763.952942
2055,0,-0.678301,-0.455796,4.091382,5.571246,29.264473,763.685669
2056,0,-0.654132,-0.484008,4.085215,6.038721,30.511776,763.335510
2057,0,-0.704978,-0.471206,4.085397,6.690650,31.754669,763.092468
2058,0,-0.726967,-0.513507,4.092800,7.572525,32.839695,762.842773
2059,0,-0.707563,-0.507222,4.082257,7.949601,33.864304,762.673645
2060,0,-0.718948,-0.524082,4.081738,8.325399,35.301235,762.704407
2061,0,-0.712762,-0.515537,4.079167,8.795225,36.353165,762.371216
2062,0,-0.714210,-0.475147,4.072133,9.491914,37.089615,762.126770
2063,0,-0.704345,-0.497451,4.068452,10.124984,37.923328,761.859558
2064,0,-0.724847,-0.498213,4.078030,10.080107,39.131493,761.846680
