Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2048,0,-0.586608,-0.226029,4.007380,12.062166,-16.517731,961.492981
2049,0,-0.643913,-0.295656,4.016353,12.535280,-15.637021,960.850647
2050,0,-0.642135,-0.290646,4.007805,13.002586,-14.606277,960.624329
2051,0,-0.655209,-0.252418,4.006679,13.625628,-14.318099,960.000427
2052,0,-0.655598,-0.297304,4.012188,14.339634,-13.392318,959.728333
2053,0,-0.651285,-0.324765,4.012414,14.134853,-12.315332,959.385803
2054,0,-0.648826,-0.283393,3.996477,14.698716,-11.702393,958.986023
2055,0,-0.668958,-0.277502,3.998649,15.027072,-10.806817,958.746643
2056,0,-0.674689,-0.275542,3.994777,15.230145,-9.645174,958.491272
2057,0,-0.658926,-0.282664,3.997954,15.598978,-9.162572,957.874878
2058,0,-0.660765,-0.288885,3.994853,15.847773,-7.978138,957.567871
2059,0,-0.655878,-0.263215,3.995690,15.928265,-6.992578,957.186096
2060,0,-0.649900,-0.294125,3.999293,16.340710,-6.279669,956.857056
2061,0,-0.691687,-0.322523,3.995579,16.393137,-4.907524,956.390808
2062,0,-0.689894,-0.323362,3.995771,16.477737,-3.988064,955.963928
2063,0,-0.687479,-0.299109,3.990462,16.431328,-2.986035,955.828186
2064,0,-0.672533,-0.306234,3.987214,16.304787,-1.906208,955.476440
2065,0,-0.704096,-0.348090,4.011157,17.121365,-1.579579,954.572327
2066,0,-0.699856,-0.342382,4.006361,16.796797,-0.107928,954.649353
2067,0,-0.703606,-0.344718,4.015980,16.552431,0.810207,954.325012
2068,0,-0.703366,-0.334212,3.988143,16.063095,2.104131,954.129517
2069,0,-0.701305,-0.333901,3.989175,15.528881,3.285485,954.017517
2070,0,-0.658086,-0.305802,3.989012,15.380606,4.018248,954.013184
2071,0,-0.720475,-0.343842,3.977673,15.055348,5.293018,953.586975
2072,0,-0.708473,-0.327251,3.984408,14.715184,6.109616,953.387756
2073,0,-0.710644,-0.335281,3.979547,14.295280,7.127098,953.334961
2074,0,-0.706114,-0.360249,3.987766,13.928674,8.393344,953.051025
2075,0,-0.673448,-0.369250,3.988977,13.803903,9.015993,952.617676
2076,0,-0.715140,-0.402199,3.988801,13.581286,10.013998,952.406555
2077,0,-0.702747,-0.330835,3.983250,12.426239,10.970054,952.564819
2078,0,-0.690824,-0.346193,3.983481,11.665516,11.900206,952.673584
2079,0,-0.690118,-0.362608,3.983868,10.939740,12.950501,952.445496
2080,0,-0.685995,-0.380424,3.985665,10.631025,13.634132,952.222717
2081,0,-0.692843,-0.392460,3.983454,9.748183,14.772538,952.279236
2082,0,-0.716184,-0.410095,4.001393,9.292275,15.107332,951.969055
2083,0,-0.691559,-0.397089,3.979734,8.234254,16.286880,952.230347
2084,0,-0.705413,-0.379401,3.986062,7.335519,17.039402,952.117126
2085,0,-0.690058,-0.387015,3.979677,6.768953,17.660196,952.197571
2086,0,-0.707079,-0.420232,3.986339,5.842890,18.543875,952.144470
2087,0,-0.702759,-0.402517,3.980960,5.127924,19.182060,952.149780
2088,0,-0.709895,-0.429017,3.987859,4.807909,19.455589,951.955750
2089,0,-0.712835,-0.397261,3.976484,2.987351,20.578863,952.472290
2090,0,-0.704151,-0.416676,3.976305,2.159951,20.847116,952.259033
2091,0,-0.689194,-0.405655,3.968716,1.265362,21.452625,952.516479
2092,0,-0.686294,-0.422362,3.983888,0.377758,21.917925,952.509705
2093,0,-0.677793,-0.430844,3.982727,-0.714479,22.276518,952.537720
2094,0,-0.680268,-0.442187,3.982197,-1.612928,22.653353,952.548767
2095,0,-0.674482,-0.448552,3.973992,-2.801230,23.033022,952.693970
2096,0,-0.647876,-0.446483,3.972196,-3.815455,23.517393,953.008911
2097,0,-0.682365,-0.433800,3.980409,-4.608436,23.673641,953.070374
2098,0,-0.649047,-0.456118,3.980822,-6.051850,24.011316,953.275513
2099,0,-0.650191,-0.438913,3.978481,-7.010598,24.190647,953.588684
2100,0,-0.691951,-0.417579,4.011912,-7.588153,24.041172,953.808289
2101,0,-0.626830,-0.447433,3.984214,-9.020267,24.094181,954.072388
2102,0,-0.662190,-0.471010,3.977704,-9.775113,24.358755,953.956238
2103,0,-0.654732,-0.498117,3.987830,-10.876264,24.354366,954.216187
2104,0,-0.641664,-0.468310,3.977708,-12.016218,24.426285,954.554077
2105,0,-0.633692,-0.459462,3.983498,-12.931369,24.097622,954.798401
2106,0,-0.630520,-0.451092,3.987514,-13.971156,24.211544,955.132019
2107,0,-0.625058,-0.475621,3.971978,-14.851183,23.977049,955.304199
2108,0,-0.629255,-0.485462,3.986253,-15.586633,23.753637,955.413696
2109,0,-0.617427,-0.485485,3.996881,-16.674841,23.351395,955.583618
2110,0,-0.589839,-0.459858,3.984003,-17.712667,23.320301,956.041870
2111,0,-0.590613,-0.473010,3.984671,-18.513071,22.862394,956.351807
2112,0,-0.597860,-0.452263,3.989353,-19.342180,22.527262,956.474792
2113,0,-0.571005,-0.426148,3.983644,-20.052872,22.177671,956.731873
2114,0,-0.583237,-0.449720,3.990181,-20.920914,21.654293,957.025085
2115,0,-0.574889,-0.494977,3.985793,-21.621323,21.473066,957.259644
2116,0,-0.597388,-0.458163,3.994572,-22.092976,20.676153,957.318909
2117,0,-0.567464,-0.450471,3.995569,-23.083111,20.319050,957.708374
2118,0,-0.539238,-0.476236,3.982902,-23.746725,19.784718,957.934265
2119,0,-0.580484,-0.445291,3.982418,-24.197515,19.278601,958.082336
2120,0,-0.561263,-0.449010,3.993902,-24.876858,18.580019,958.455750
2121,0,-0.564656,-0.459678,3.988708,-25.194283,17.963409,958.601685
2122,0,-0.595388,-0.447222,3.996188,-25.606215,17.354488,958.827209
2123,0,-0.584501,-0.454507,3.992719,-26.165436,16.792553,959.224060
2124,0,-0.557206,-0.439410,3.992225,-26.706306,16.077534,959.439575
2125,0,-0.553764,-0.436418,3.984822,-26.917439,15.279257,959.646301
2126,0,-0.555731,-0.438414,4.001266,-27.403652,14.494086,959.796021
2127,0,-0.545110,-0.473256,4.017298,-27.142551,13.594802,959.699341
2128,0,-0.536889,-0.439411,3.982664,-27.754232,13.124751,960.290466
2129,0,-0.535280,-0.420424,3.999108,-28.117775,12.227059,960.475159
2130,0,-0.538409,-0.440851,4.000239,-28.011477,11.452927,960.512695
2131,0,-0.537822,-0.437067,4.007449,-28.282124,10.826750,960.677734
2132,0,-0.536183,-0.440717,4.004007,-28.528326,9.964884,960.965576
2133,0,-0.525006,-0.422424,4.009815,-28.560085,9.175105,961.165405
2134,0,-0.545410,-0.421824,3.994492,-28.377344,8.438978,961.276184
2135,0,-0.514328,-0.411152,4.004760,-28.342316,7.556643,961.427551
2136,0,-0.527076,-0.405156,4.004543,-28.189556,6.581177,961.513672
2137,0,-0.542574,-0.406023,3.998460,-28.114971,6.191924,961.961914
2138,0,-0.546905,-0.390368,3.994380,-27.836966,5.226042,962.012939
2139,0,-0.551851,-0.426092,3.995367,-27.361494,4.145993,961.873169
2140,0,-0.533789,-0.430003,3.996635,-27.403625,3.732911,962.206238
2141,0,-0.539015,-0.386259,4.007539,-26.895994,2.743690,962.325256
2142,0,-0.542434,-0.400258,4.010628,-26.622314,1.946661,962.381165
2143,0,-0.527845,-0.392525,4.001274,-26.397259,1.250076,962.503906
2144,0,-0.536741,-0.380004,4.009469,-26.251888,0.439447,962.579163
2145,0,-0.541229,-0.375325,4.011665,-25.721977,-0.508962,962.680237
2146,0,-0.513389,-0.376969,4.007611,-25.208284,-1.241492,962.853088
2147,0,-0.497461,-0.361975,4.009449,-24.755577,-1.906993,963.052612
2148,0,-0.515008,-0.367626,4.011750,-24.069670,-2.681520,962.943237
2149,0,-0.524301,-0.358001,4.014662,-23.588766,-3.330010,962.970093
2150,0,-0.519068,-0.353822,4.010140,-22.940624,-4.044750,963.080994
2151,0,-0.523992,-0.345018,4.014318,-22.264862,-4.812930,963.044739
2152,0,-0.516294,-0.339160,4.008502,-21.585974,-5.566166,962.933167
2153,0,-0.547026,-0.352675,4.009276,-20.681448,-5.950592,962.893372
2154,0,-0.539857,-0.367530,4.014710,-20.000999,-6.714290,962.896545
2155,0,-0.529304,-0.352961,4.014767,-19.200325,-7.351647,962.869019
2156,0,-0.546579,-0.351834,4.015810,-18.755873,-7.690963,962.956055
2157,0,-0.584472,-0.380745,4.026377,-17.532875,-8.588499,962.628296
2158,0,-0.533883,-0.340883,4.005901,-16.957815,-8.745639,963.138367
2159,0,-0.555382,-0.309434,4.013180,-16.188913,-9.332914,962.949158
2160,0,-0.545758,-0.308808,4.025725,-15.484194,-9.721707,963.172668
2161,0,-0.550540,-0.335964,4.009521,-14.517617,-10.125132,963.193848
2162,0,-0.541771,-0.314978,4.003633,-13.172075,-10.809590,962.989380
2163,0,-0.554272,-0.336344,4.016977,-12.393712,-11.099040,963.103271
2164,0,-0.541920,-0.351253,4.023273,-11.760199,-11.350726,963.037598
2165,0,-0.511773,-0.271903,4.015438,-10.461643,-11.899439,963.470886
2166,0,-0.550349,-0.313435,4.015526,-9.748151,-11.982886,963.196594
2167,0,-0.532925,-0.294940,4.016791,-8.873388,-12.052314,963.337708
2168,0,-0.546979,-0.288061,4.017012,-7.751115,-12.465067,963.350098
2169,0,-0.546486,-0.308189,4.013330,-6.857895,-12.398316,963.329224
2170,0,-0.547758,-0.276827,4.019619,-5.810689,-12.787222,963.088928
2171,0,-0.556009,-0.287322,4.015856,-4.839616,-12.796268,963.377930
2172,0,-0.547635,-0.290267,4.015324,-3.916661,-12.641569,963.398071
2173,0,-0.549260,-0.302196,4.014307,-2.579231,-12.926349,963.295349
2174,0,-0.565545,-0.303596,4.015566,-1.544966,-12.754247,963.419495
2175,0,-0.566823,-0.318777,4.021432,-0.694232,-12.540573,963.408142
2176,0,-0.570245,-0.290044,4.007716,0.416588,-12.660394,963.412720
2177,0,-0.563071,-0.305736,4.011090,1.345980,-12.395864,963.494019
2178,0,-0.576899,-0.285186,4.010353,2.336146,-12.042026,963.511902
2179,0,-0.579485,-0.258145,4.007893,3.522267,-11.816491,963.625427
2180,0,-0.549567,-0.271994,4.009080,4.304957,-11.736879,963.737122
2181,0,-0.617342,-0.298111,4.017458,5.830257,-11.378644,963.349854
2182,0,-0.579137,-0.273572,4.006005,6.507226,-11.071184,963.572815
2183,0,-0.548064,-0.255055,4.015131,7.350504,-10.623376,963.785828
2184,0,-0.585926,-0.275729,4.009678,8.305959,-9.987461,963.551025
2185,0,-0.595324,-0.250064,4.004616,9.421991,-9.573147,963.512024
2186,0,-0.611171,-0.262425,4.004708,10.343786,-9.139712,963.419250
2187,0,-0.626403,-0.269822,4.004663,11.261676,-8.610876,963.215210
2188,0,-0.618009,-0.269684,4.004145,12.100274,-7.935820,963.215149
2189,0,-0.630148,-0.270703,4.009560,13.101401,-7.639169,962.952515
2190,0,-0.635144,-0.277953,4.004762,14.145893,-6.875606,962.797607
2191,0,-0.617346,-0.292767,4.006084,14.512634,-5.986425,962.556030
2192,0,-0.621720,-0.292485,4.005063,15.375167,-5.277709,962.185913
2193,0,-0.590619,-0.252853,4.001667,16.315763,-4.706398,962.318176
2194,0,-0.672592,-0.272123,4.001184,17.359959,-3.961470,961.733154
2195,0,-0.649363,-0.280992,3.993467,17.910507,-2.991722,961.527588
2196,0,-0.663398,-0.264404,3.996016,18.533287,-1.958621,961.216064
2197,0,-0.664974,-0.271335,3.993666,19.319876,-1.485091,960.599609
2198,0,-0.665130,-0.275437,3.992088,19.831388,-0.477331,960.218201
2199,0,-0.669171,-0.277293,3.990157,20.261623,0.720471,959.880432
2200,0,-0.673942,-0.253514,3.994941,20.914536,1.395338,959.243530
2201,0,-0.673902,-0.253417,3.991537,21.483091,2.258157,958.840210
2202,0,-0.656196,-0.273832,3.991686,21.738125,3.350740,958.393677
2203,0,-0.682202,-0.256774,4.004086,21.988752,4.451816,957.819946
2204,0,-0.704910,-0.318858,3.998821,22.656097,5.266818,957.049927
2205,0,-0.690072,-0.332559,4.008562,23.356579,6.221997,956.386780
2206,0,-0.699530,-0.266311,3.973620,23.362799,7.336253,956.014587
2207,0,-0.719026,-0.317014,3.986309,23.518730,8.477087,955.644409
2208,0,-0.704782,-0.317843,3.984043,23.559145,9.537733,955.047058
2209,0,-0.713335,-0.334897,3.994047,23.472874,10.474275,954.342957
2210,0,-0.726978,-0.349559,3.986584,23.588684,11.506226,953.858948
2211,0,-0.724355,-0.321615,3.974730,23.571962,12.697130,953.658386
2212,0,-0.728962,-0.302796,3.979040,23.504959,13.412844,953.036804
2213,0,-0.730250,-0.333290,3.971666,23.338362,14.615728,952.594299
2214,0,-0.737077,-0.391039,3.992481,23.707178,15.480910,951.924622
2215,0,-0.745721,-0.321337,3.968242,22.959742,16.587759,951.773315
2216,0,-0.753043,-0.382442,3.980441,23.146933,17.260956,950.986572
2217,0,-0.735737,-0.388622,3.974741,23.018484,18.156837,950.534790
2218,0,-0.730431,-0.366908,3.976544,21.635860,19.277243,950.325439
2219,0,-0.727913,-0.359631,3.975860,21.115316,20.080696,949.937195
2220,0,-0.725158,-0.365370,3.966104,20.740595,21.104649,949.705383
2221,0,-0.730632,-0.410039,3.985218,20.934591,21.586199,949.077087
2222,0,-0.739590,-0.404681,3.977481,20.205446,22.467875,948.760071
2223,0,-0.740793,-0.366304,3.966720,19.176842,23.280109,948.498169
2224,0,-0.734592,-0.400331,3.962953,18.462946,23.877731,948.213989
2225,0,-0.721077,-0.414158,3.961932,17.394978,24.921888,948.005981
2226,0,-0.735986,-0.366323,3.963575,16.784149,25.236561,947.626221
2227,0,-0.742139,-0.408960,3.957205,15.798036,25.807402,947.602173
2228,0,-0.742975,-0.420209,3.957890,14.794309,26.487745,947.338440
2229,0,-0.757004,-0.418607,3.953542,14.330808,26.754484,946.965515
2230,0,-0.717954,-0.421860,3.962227,13.040774,27.144270,947.073120
2231,0,-0.737593,-0.420488,3.969239,11.787784,27.643066,946.573792
2232,0,-0.755431,-0.418716,3.955749,11.343740,27.783525,946.500488
2233,0,-0.735671,-0.447111,3.958522,9.825986,27.979918,946.386230
2234,0,-0.704485,-0.471540,3.957587,9.042487,28.529957,946.189575
2235,0,-0.722276,-0.410420,3.953977,7.750234,28.379259,946.184937
2236,0,-0.717242,-0.473864,3.988030,7.127300,28.116100,945.679993
2237,0,-0.693938,-0.455249,3.953487,5.531334,28.430607,945.909119
2238,0,-0.699261,-0.462960,3.956309,4.087722,28.549408,946.021057
2239,0,-0.672534,-0.449060,3.952954,2.943364,28.222948,945.820679
2240,0,-0.677211,-0.462634,3.961632,1.425981,28.225647,945.757812
2241,0,-0.680602,-0.453295,3.972407,0.523771,27.853842,945.484924
2242,0,-0.671706,-0.446770,3.959133,-0.814722,27.676764,945.748352
2243,0,-0.685766,-0.493525,3.970305,-1.814765,27.506771,945.497986
2244,0,-0.658829,-0.452909,3.955067,-3.256803,27.108383,945.650452
2245,0,-0.660524,-0.458452,3.961322,-4.627312,26.670809,945.718445
2246,0,-0.676795,-0.461223,3.980315,-5.260128,25.979214,945.459839
2247,0,-0.648897,-0.483525,3.989715,-6.658303,25.709902,945.374207
2248,0,-0.660646,-0.434519,3.969307,-8.365438,25.186045,945.676941
2249,0,-0.635422,-0.436802,3.976633,-9.673340,24.750530,945.744812
2250,0,-0.631980,-0.432115,3.961010,-10.917156,24.040815,945.681030
2251,0,-0.636591,-0.445312,3.976300,-12.163425,23.703901,945.725220
2252,0,-0.623840,-0.459688,3.979006,-13.427294,22.895517,945.490417
2253,0,-0.619853,-0.440694,3.980331,-14.464266,22.108456,945.701782
2254,0,-0.619174,-0.439059,3.980418,-15.804754,21.637777,945.681335
2255,0,-0.613493,-0.406624,3.975362,-16.880304,20.860329,945.739563
2256,0,-0.613252,-0.442999,3.977318,-18.150280,19.972342,945.650024
2257,0,-0.575286,-0.446096,3.979613,-19.595480,19.432817,945.674438
2258,0,-0.596858,-0.418305,3.984591,-20.513330,18.339254,945.605103
2259,0,-0.585842,-0.427061,3.987758,-21.724169,17.558239,945.593811
2260,0,-0.599979,-0.455528,3.989010,-22.549776,16.767221,945.465149
2261,0,-0.597429,-0.444258,3.996485,-23.701189,15.861384,945.456787
2262,0,-0.571874,-0.428786,3.997240,-24.975401,15.042429,945.616699
2263,0,-0.576545,-0.410698,3.984916,-25.721130,13.933322,945.698669
2264,0,-0.534479,-0.414461,3.991529,-26.986488,13.208136,946.028564
2265,0,-0.521815,-0.412519,3.993512,-27.917166,12.207542,946.047119
2266,0,-0.558217,-0.428124,3.988832,-28.406967,11.290699,945.857605
2267,0,-0.551746,-0.421168,3.992801,-29.559759,10.491160,946.012085
2268,0,-0.537390,-0.406472,4.004668,-30.508545,9.332321,946.139221
2269,0,-0.536909,-0.401230,3.994567,-31.147192,8.502795,946.429626
2270,0,-0.500659,-0.365791,4.004733,-31.995750,7.458158,946.640686
2271,0,-0.531117,-0.404039,4.003388,-32.385319,6.403562,946.576904
2272,0,-0.526276,-0.401360,4.001665,-33.166664,5.700565,946.755066
2273,0,-0.513957,-0.375472,4.002009,-33.735451,4.579424,947.181885
2274,0,-0.522001,-0.372088,4.005129,-34.502384,3.785799,947.358948
2275,0,-0.517740,-0.373137,3.998577,-35.030201,2.930172,947.720947
2276,0,-0.519543,-0.388545,3.998016,-35.534885,1.887878,947.981506
2277,0,-0.518358,-0.390812,4.017855,-36.085979,1.137523,948.038818
2278,0,-0.529012,-0.359989,4.002889,-36.241444,0.201830,948.630859
2279,0,-0.549501,-0.374454,4.016807,-36.720814,-0.926783,948.938232
2280,0,-0.531750,-0.376364,3.998911,-37.154892,-1.504994,949.461609
2281,0,-0.540595,-0.357696,3.999686,-37.347332,-2.298330,949.738220
2282,0,-0.542791,-0.376531,4.005229,-37.319813,-3.414238,949.995667
2283,0,-0.545728,-0.399161,3.999990,-37.791950,-3.849865,950.515198
2284,0,-0.543243,-0.362429,4.013866,-38.172741,-4.806409,950.908264
2285,0,-0.542505,-0.364663,4.000125,-38.204975,-5.670094,951.370605
2286,0,-0.501952,-0.362672,4.014026,-38.793488,-6.361142,952.114197
2287,0,-0.535429,-0.329792,4.008750,-38.450062,-6.988042,952.421814
2288,0,-0.521617,-0.331757,4.007193,-38.552437,-7.883240,952.718262
2289,0,-0.498746,-0.330650,4.015509,-38.728100,-8.390486,953.464783
2290,0,-0.529095,-0.310753,4.023552,-38.697029,-9.125773,953.502441
2291,0,-0.517027,-0.330816,4.014637,-38.535301,-9.936432,953.998840
2292,0,-0.512118,-0.341262,4.013144,-38.818714,-10.047256,954.575867
2293,0,-0.518881,-0.302104,4.014243,-38.728962,-10.747537,954.886414
2294,0,-0.483770,-0.302174,4.017852,-38.659988,-11.568247,955.637512
2295,0,-0.518345,-0.319566,4.022602,-38.743572,-11.885091,955.928284
2296,0,-0.512530,-0.293906,4.023190,-38.501060,-12.425109,956.388977
2297,0,-0.523428,-0.307984,4.025629,-38.407471,-12.791893,956.805603
2298,0,-0.531303,-0.293002,4.027519,-38.228481,-13.154516,957.174927
2299,0,-0.520936,-0.303561,4.025764,-38.179539,-13.386767,957.550781
2300,0,-0.541485,-0.294942,4.017830,-37.728485,-13.752430,957.962585
2301,0,-0.541972,-0.300261,4.008179,-37.402340,-13.863844,958.418762
2302,0,-0.541780,-0.327559,4.019384,-37.130527,-14.138234,958.595032
2303,0,-0.529032,-0.336080,4.012987,-36.726498,-14.254259,958.962036
2304,0,-0.535812,-0.325823,4.009109,-35.970150,-14.748153,959.059143
2305,0,-0.541575,-0.337162,4.017518,-36.164154,-14.544495,959.554626
2306,0,-0.546474,-0.325921,4.017048,-35.860680,-14.634220,959.883911
2307,0,-0.537704,-0.316194,4.007175,-35.623753,-14.610177,960.138611
2308,0,-0.545690,-0.288862,4.022177,-35.294876,-14.728861,960.396545
2309,0,-0.550523,-0.317641,4.021861,-35.126827,-14.719866,960.540955
2310,0,-0.550712,-0.310922,4.010440,-34.592911,-14.476616,960.812927
2311,0,-0.550592,-0.319660,4.005852,-34.097126,-14.453617,960.939697
2312,0,-0.542411,-0.303849,4.013439,-33.741302,-14.304054,961.204956
2313,0,-0.551608,-0.310055,4.013519,-33.357586,-14.158942,961.227173
2314,0,-0.545580,-0.299822,4.014463,-32.893253,-13.897065,961.357422
2315,0,-0.566907,-0.282923,4.007087,-32.329792,-13.605026,961.523926
2316,0,-0.570262,-0.304341,4.012032,-31.972248,-13.518667,961.649414
2317,0,-0.565842,-0.311814,4.009661,-31.617767,-13.151002,961.784607
2318,0,-0.566618,-0.313231,4.007848,-31.268492,-12.797585,961.759766
2319,0,-0.586458,-0.302710,4.005662,-30.594841,-12.340777,961.840942
2320,0,-0.578901,-0.314110,4.016266,-30.361612,-12.181097,961.873718
2321,0,-0.579559,-0.337324,4.008322,-29.498497,-11.714439,961.805542
2322,0,-0.597412,-0.365162,4.015705,-28.593098,-11.396551,961.739929
2323,0,-0.602004,-0.356574,4.006127,-28.596003,-10.875059,961.884583
2324,0,-0.605407,-0.359064,4.008172,-28.081270,-10.523864,961.832703
2325,0,-0.597790,-0.332354,4.006793,-27.869490,-9.876088,962.028564
2326,0,-0.629484,-0.304447,4.000412,-27.166861,-9.449901,961.990845
2327,0,-0.614626,-0.325716,4.007445,-26.841955,-8.980587,961.928406
2328,0,-0.619837,-0.317584,4.003274,-26.442087,-8.370103,962.142822
2329,0,-0.611928,-0.320476,3.999690,-26.086689,-7.930171,962.073486
2330,0,-0.588019,-0.306747,4.008610,-25.638687,-7.347841,962.366577
2331,0,-0.630298,-0.333331,4.010529,-25.022308,-6.648356,962.076904
2332,0,-0.570441,-0.295970,4.014380,-24.593201,-6.436218,962.246704
2333,0,-0.635199,-0.355116,4.005817,-24.083422,-5.671585,961.959290
2334,0,-0.621806,-0.364764,4.001276,-23.839920,-4.873654,962.024475
2335,0,-0.633464,-0.317803,3.996085,-23.252138,-4.502197,961.976624
2336,0,-0.653110,-0.335150,4.001305,-22.906668,-3.896454,962.281189
2337,0,-0.631328,-0.354537,3.996357,-22.852934,-3.114231,962.149597
2338,0,-0.632448,-0.323678,3.998053,-22.412827,-2.585274,962.193787
2339,0,-0.640306,-0.357913,3.999527,-21.959581,-1.924597,962.283936
2340,0,-0.632056,-0.366184,3.997539,-21.729118,-1.294507,962.308411
2341,0,-0.638640,-0.368121,3.999871,-21.369007,-0.767088,962.143005
2342,0,-0.636028,-0.367268,3.998086,-20.904066,-0.420138,962.157104
2343,0,-0.648077,-0.388007,3.993293,-20.741159,0.483107,962.240845
2344,0,-0.649199,-0.380700,3.996341,-20.442911,1.140524,962.376404
2345,0,-0.652472,-0.350698,3.991669,-20.238388,1.677448,962.441223
2346,0,-0.648160,-0.363485,3.988965,-19.924074,2.012614,962.368347
2347,0,-0.623295,-0.373649,3.988420,-19.963272,2.799761,962.388184
2348,0,-0.640572,-0.358867,3.992984,-19.597210,3.275730,962.334473
2349,0,-0.626381,-0.371052,3.989501,-19.460554,3.796038,962.320190
2350,0,-0.628971,-0.374704,3.990544,-19.119278,4.300409,962.397583
2351,0,-0.632028,-0.382141,3.990795,-19.030384,5.095557,962.385437
2352,0,-0.637383,-0.379276,3.990732,-18.759037,5.474871,962.132690
2353,0,-0.625913,-0.394090,3.992462,-18.676165,6.005549,962.138794
2354,0,-0.634615,-0.377075,3.996448,-18.408951,6.521641,962.262146
2355,0,-0.644687,-0.405017,3.998878,-18.157866,7.168574,961.906372
2356,0,-0.618079,-0.401300,3.993804,-18.036411,7.712185,961.738708
2357,0,-0.623064,-0.408179,3.997595,-17.664576,7.740147,961.336670
2358,0,-0.636414,-0.420781,4.002398,-17.658798,8.305614,961.236328
2359,0,-0.634384,-0.412122,3.997280,-17.440411,9.030136,961.197144
2360,0,-0.649825,-0.393012,4.002549,-17.123531,9.209892,960.811035
2361,0,-0.630265,-0.402056,4.003501,-17.188499,9.750143,960.727112
2362,0,-0.633507,-0.418794,3.994165,-16.799212,10.078587,960.424194
2363,0,-0.637586,-0.424832,3.999305,-16.697569,10.524968,960.181641
2364,0,-0.575707,-0.382270,4.011784,-16.854177,10.557878,960.177979
2365,0,-0.622937,-0.412569,3.986446,-16.433252,10.894750,959.515076
2366,0,-0.615489,-0.409715,3.992864,-16.379898,11.564981,959.444519
2367,0,-0.642837,-0.399808,3.997029,-16.127766,11.632430,959.095093
2368,0,-0.636680,-0.431793,4.004775,-15.894992,12.047344,958.634949
2369,0,-0.641524,-0.430400,4.007505,-15.679080,12.297512,958.292969
2370,0,-0.641387,-0.402389,4.000937,-15.260254,12.489887,958.089905
2371,0,-0.634332,-0.402787,4.003567,-15.387401,12.777932,957.814453
2372,0,-0.623759,-0.400454,3.995057,-15.208120,12.977680,957.547729
2373,0,-0.644725,-0.412484,3.994500,-14.995582,13.054671,957.227112
2374,0,-0.621123,-0.425099,3.993341,-15.044400,13.420622,957.052124
2375,0,-0.647091,-0.379852,3.994054,-14.500708,13.220703,956.678406
2376,0,-0.642141,-0.456855,4.015783,-13.983201,13.332960,956.204407
2377,0,-0.647055,-0.423016,3.993055,-14.317644,13.824608,956.223450
2378,0,-0.626998,-0.407065,3.993161,-14.038569,13.708931,956.091980
2379,0,-0.646328,-0.421263,3.992857,-13.899590,13.807121,955.927002
2380,0,-0.643106,-0.412156,3.993924,-13.868306,14.019072,955.759644
2381,0,-0.644871,-0.425103,3.995744,-13.337656,13.772071,955.477905
2382,0,-0.650498,-0.429194,3.998851,-13.605545,14.090221,955.386475
2383,0,-0.634280,-0.408436,4.007656,-13.346649,13.872618,955.370056
2384,0,-0.651957,-0.395942,4.002177,-13.125545,13.859778,955.310059
2385,0,-0.667741,-0.370207,4.001649,-12.927065,13.834582,955.160034
2386,0,-0.655467,-0.406285,3.998142,-12.718654,13.706203,955.301819
2387,0,-0.653467,-0.434512,3.995709,-12.407524,13.563941,955.111633
2388,0,-0.633168,-0.434943,4.000072,-12.248720,13.355246,955.047302
2389,0,-0.630042,-0.411804,4.000124,-12.322051,13.251889,955.099854
2390,0,-0.628111,-0.414859,3.989378,-12.103030,13.023346,955.152161
2391,0,-0.642441,-0.416202,3.992914,-11.929810,12.811516,955.286316
2392,0,-0.636533,-0.436863,3.997415,-11.764568,12.752634,955.166260
2393,0,-0.638813,-0.423308,3.986190,-10.910225,11.941097,954.910889
2394,0,-0.641340,-0.453729,3.995270,-11.079165,11.873744,955.030273
2395,0,-0.643535,-0.420252,3.993941,-11.333970,11.739595,955.277222
2396,0,-0.632843,-0.389411,3.990638,-10.973001,11.333089,955.289551
2397,0,-0.642950,-0.413203,3.992289,-10.994682,10.886059,955.393921
2398,0,-0.636003,-0.410296,3.992627,-10.892166,10.653277,955.440613
2399,0,-0.639039,-0.409505,3.991596,-10.596302,10.045112,955.556458
2400,0,-0.657502,-0.406842,3.992081,-10.554367,9.643837,955.575317
2401,0,-0.630494,-0.403505,3.990223,-10.687886,9.431105,955.682068
2402,0,-0.653405,-0.428005,4.001989,-10.171503,8.740359,955.485596
2403,0,-0.658400,-0.430103,3.997551,-9.962832,8.241349,955.637573
2404,0,-0.664620,-0.407688,4.001759,-10.323734,7.928231,955.682556
2405,0,-0.664431,-0.411954,3.994041,-10.000025,7.234799,955.766907
2406,0,-0.642804,-0.405368,3.990372,-9.769937,6.481096,955.696045
2407,0,-0.653214,-0.401315,3.991797,-9.893353,6.283385,955.898499
2408,0,-0.656888,-0.400721,3.995611,-9.714081,5.407786,955.915161
2409,0,-0.648301,-0.397301,3.987806,-9.468406,4.702456,955.947937
2410,0,-0.607400,-0.395012,3.992551,-9.807361,4.269570,956.050171
2411,0,-0.615755,-0.417025,4.011182,-9.581652,3.393591,955.908325
2412,0,-0.644064,-0.415259,3.997859,-9.137457,2.744124,955.743408
