Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2511,0,-0.634031,-0.490574,4.064807,4.277057,18.010572,1056.793823
2512,0,-0.645296,-0.513895,4.073624,4.954161,17.634676,1056.571167
2513,0,-0.643259,-0.482353,4.066183,5.630729,17.386936,1056.630615
2514,0,-0.633471,-0.472210,4.061368,6.516300,16.905613,1056.596191
2515,0,-0.651568,-0.470284,4.061120,7.057786,16.621586,1056.507568
2516,0,-0.638210,-0.454752,4.076676,7.740247,15.889875,1056.423340
2517,0,-0.667864,-0.458707,4.063915,8.654111,15.537630,1056.309937
2518,0,-0.656855,-0.460168,4.064930,9.271182,15.304360,1056.366089
2519,0,-0.667979,-0.443889,4.065114,9.924447,14.603312,1055.995850
2520,0,-0.695067,-0.468875,4.064143,11.002633,13.904697,1055.754883
2521,0,-0.698628,-0.476258,4.063033,11.746989,13.272868,1055.572388
2522,0,-0.700322,-0.479429,4.063271,12.319756,12.738544,1055.429321
2523,0,-0.705323,-0.449143,4.058615,13.121680,11.907548,1055.203491
2524,0,-0.724999,-0.440986,4.063791,13.509356,11.247645,1055.089600
2525,0,-0.717821,-0.435635,4.065611,14.092864,10.574950,1054.882202
2526,0,-0.723223,-0.434853,4.059748,14.784352,9.891947,1054.701050
2527,0,-0.728934,-0.398627,4.054173,15.647073,8.809991,1054.285889
2528,0,-0.707321,-0.404204,4.065835,15.913522,8.154654,1054.143311
2529,0,-0.716542,-0.414504,4.062852,16.255878,7.401268,1053.837036
2530,0,-0.722834,-0.409017,4.063352,16.994225,6.362590,1053.449463
2531,0,-0.727459,-0.410991,4.065598,17.249998,5.488095,1053.058105
2532,0,-0.708289,-0.402048,4.069955,17.619707,4.648832,1052.741943
2533,0,-0.707947,-0.398604,4.069343,17.838888,3.915569,1052.384155
2534,0,-0.724275,-0.393503,4.064002,18.336382,2.730218,1051.965942
2535,0,-0.701853,-0.377907,4.071134,18.531511,1.731666,1051.840454
2536,0,-0.712291,-0.424942,4.077719,18.842649,0.959071,1051.081543
2537,0,-0.712499,-0.397011,4.071230,19.264050,-0.148551,1050.607178
2538,0,-0.718539,-0.398225,4.075070,19.272917,-0.933878,1050.463379
2539,0,-0.718478,-0.406861,4.073439,19.485081,-2.077852,1049.900757
2540,0,-0.682247,-0.390651,4.075865,19.193739,-2.892895,1049.543701
2541,0,-0.700542,-0.365104,4.069449,19.594862,-4.083413,1048.930176
2542,0,-0.699541,-0.377099,4.074350,19.611160,-5.126460,1048.675781
2543,0,-0.682290,-0.381014,4.077264,19.424667,-5.924718,1048.152588
2544,0,-0.692414,-0.360272,4.077465,19.756077,-7.048720,1047.570068
2545,0,-0.670627,-0.383047,4.085066,19.601793,-8.075818,1047.153564
2546,0,-0.639280,-0.362831,4.088213,19.490540,-9.457598,1046.779053
2547,0,-0.671221,-0.367040,4.080524,19.251951,-9.915840,1046.326904
2548,0,-0.668018,-0.366070,4.082465,19.220640,-11.125308,1045.849487
2549,0,-0.658123,-0.355678,4.085481,19.064135,-12.144687,1045.428101
2550,0,-0.655209,-0.353350,4.085036,18.842426,-13.018194,1045.010742
2551,0,-0.646447,-0.365346,4.099043,18.849199,-14.143124,1044.501953
2552,0,-0.659426,-0.371192,4.094213,18.648987,-15.017416,1044.060547
2553,0,-0.679101,-0.355767,4.082401,18.246166,-15.783111,1043.973267
2554,0,-0.646542,-0.343868,4.087125,18.168299,-16.881721,1043.454590
2555,0,-0.637716,-0.346873,4.089686,17.723854,-17.559092,1043.053711
2556,0,-0.620725,-0.307966,4.092484,17.383682,-18.525784,1042.732788
2557,0,-0.637830,-0.354124,4.094418,17.405649,-19.503876,1042.345947
2558,0,-0.624930,-0.342976,4.098861,16.727331,-20.100300,1042.113037
2559,0,-0.621372,-0.330225,4.094025,16.740751,-21.150227,1041.979492
2560,0,-0.611121,-0.336633,4.096584,16.235308,-21.826004,1041.823486
2561,0,-0.596342,-0.346202,4.099313,16.082260,-22.568827,1041.391235
2562,0,-0.600732,-0.332536,4.099268,15.544446,-23.184656,1041.399658
2563,0,-0.608487,-0.324957,4.099506,15.124833,-23.789034,1041.284180
2564,0,-0.608292,-0.300900,4.097716,14.913529,-24.418678,1041.208130
2565,0,-0.594861,-0.328715,4.107873,14.565781,-25.005714,1041.068970
2566,0,-0.588528,-0.335666,4.098867,14.237314,-25.429783,1040.990356
2567,0,-0.584545,-0.334921,4.103702,13.762980,-26.054819,1041.139160
2568,0,-0.583161,-0.326555,4.101691,13.363972,-26.636044,1041.012695
2569,0,-0.587167,-0.306946,4.105512,12.959683,-26.923460,1041.108521
2570,0,-0.582714,-0.331738,4.110905,12.703545,-27.239656,1041.071899
2571,0,-0.580901,-0.336023,4.107000,12.284979,-27.454962,1041.179321
2572,0,-0.585609,-0.316197,4.103789,11.827853,-27.881844,1041.389526
2573,0,-0.574947,-0.307670,4.100559,11.609702,-28.273464,1041.522217
2574,0,-0.569425,-0.346883,4.102562,11.135075,-28.209343,1041.485352
2575,0,-0.571753,-0.332560,4.109078,10.842156,-28.400558,1041.691162
2576,0,-0.548568,-0.316182,4.103005,10.393476,-28.349121,1042.030640
2577,0,-0.560892,-0.305828,4.110018,10.060050,-28.569914,1042.097534
2578,0,-0.548001,-0.325841,4.103479,9.765282,-28.689283,1042.220093
2579,0,-0.533529,-0.319746,4.109014,9.281929,-28.753853,1042.635986
2580,0,-0.519153,-0.333181,4.113222,8.963964,-28.383499,1042.772705
2581,0,-0.552782,-0.322817,4.103305,8.878804,-28.534611,1042.985840
2582,0,-0.543950,-0.322227,4.105976,8.475500,-28.194042,1043.348999
2583,0,-0.541201,-0.309350,4.104990,8.007961,-27.741047,1043.741211
2584,0,-0.533326,-0.310953,4.106063,8.107541,-27.635235,1043.862427
2585,0,-0.535072,-0.319416,4.113037,7.783798,-27.269423,1044.221924
2586,0,-0.533405,-0.299569,4.109106,7.459538,-26.699741,1044.640137
2587,0,-0.546401,-0.284588,4.106350,7.299835,-26.346535,1044.936768
2588,0,-0.554677,-0.305908,4.108612,7.059307,-25.960770,1045.238892
2589,0,-0.535438,-0.311414,4.105539,6.706321,-25.214216,1045.557007
2590,0,-0.545043,-0.295514,4.102588,6.660988,-24.641939,1045.906372
2591,0,-0.537433,-0.321823,4.107574,6.648370,-23.986317,1046.178833
2592,0,-0.549077,-0.347649,4.107712,6.378142,-23.213762,1046.432129
2593,0,-0.512391,-0.306663,4.113574,5.998960,-22.606638,1046.978760
2594,0,-0.556694,-0.336614,4.100302,6.060660,-21.834814,1047.149048
2595,0,-0.555674,-0.343592,4.102212,5.924065,-20.972075,1047.454712
2596,0,-0.563434,-0.338442,4.100701,5.752745,-20.067005,1047.801758
2597,0,-0.581055,-0.336760,4.100653,6.001016,-19.233490,1048.114502
2598,0,-0.573403,-0.358877,4.100167,5.790507,-18.188751,1048.505615
2599,0,-0.574174,-0.358947,4.093685,5.442401,-17.125643,1048.843506
2600,0,-0.571282,-0.367916,4.094597,5.657698,-16.225571,1049.191528
2601,0,-0.578846,-0.344074,4.101733,5.429399,-15.363692,1049.573730
2602,0,-0.576924,-0.346907,4.095339,5.447628,-14.210221,1049.975830
2603,0,-0.568421,-0.345261,4.090551,5.362791,-13.168522,1050.211182
2604,0,-0.581687,-0.345440,4.095713,5.522799,-12.113548,1050.549561
2605,0,-0.576439,-0.370676,4.097564,5.458315,-10.912474,1050.900024
2606,0,-0.564324,-0.366333,4.095840,5.536262,-9.834105,1051.200928
2607,0,-0.573319,-0.361809,4.096586,5.172115,-8.488955,1051.560059
2608,0,-0.570067,-0.348157,4.097550,5.249978,-7.413397,1051.828979
2609,0,-0.581425,-0.371970,4.088266,5.373804,-6.299279,1052.168213
2610,0,-0.573259,-0.379102,4.086521,5.268536,-4.999199,1052.400635
2611,0,-0.571274,-0.361246,4.086862,5.367496,-3.746005,1053.008789
2612,0,-0.593298,-0.392019,4.085187,5.621148,-2.510668,1052.932861
2613,0,-0.591049,-0.387091,4.087232,5.905175,-1.218969,1053.021362
2614,0,-0.601324,-0.389143,4.089254,5.726350,-0.085756,1053.555786
2615,0,-0.599733,-0.379739,4.082335,5.772171,1.159087,1053.678467
2616,0,-0.632271,-0.385014,4.080791,5.818538,2.566401,1053.952026
2617,0,-0.610807,-0.387345,4.076764,5.653622,3.955377,1054.215454
2618,0,-0.616596,-0.371745,4.082809,5.946330,5.029435,1054.359619
2619,0,-0.634915,-0.385550,4.079461,5.952462,6.272247,1054.608643
2620,0,-0.625015,-0.393003,4.077757,5.881028,7.737380,1054.743042
2621,0,-0.639397,-0.388594,4.070839,6.069136,8.832771,1054.794189
2622,0,-0.657777,-0.395553,4.073467,6.347272,10.118294,1054.999756
2623,0,-0.657923,-0.418766,4.071741,6.243324,11.401220,1055.153076
2624,0,-0.660639,-0.425291,4.073055,6.264389,12.821553,1055.343872
2625,0,-0.668135,-0.428296,4.068911,6.389069,13.763406,1055.327759
2626,0,-0.650130,-0.470258,4.075025,6.222982,15.072886,1055.379517
2627,0,-0.652451,-0.439724,4.068405,6.237944,16.344608,1055.694092
2628,0,-0.677430,-0.449199,4.060628,6.260043,17.322767,1055.699829
2629,0,-0.671906,-0.455920,4.060103,6.209857,18.634817,1055.967529
2630,0,-0.688315,-0.458213,4.055984,6.173820,19.628883,1055.849731
2631,0,-0.695841,-0.463118,4.052473,6.269017,20.345142,1056.010864
2632,0,-0.696959,-0.497665,4.054151,6.384691,21.415447,1055.979370
2633,0,-0.701823,-0.513634,4.050072,6.379197,22.413134,1055.981079
2634,0,-0.684260,-0.491260,4.052108,6.059644,23.463875,1056.118164
2635,0,-0.693017,-0.473120,4.048814,6.097293,24.111107,1056.068604
2636,0,-0.716885,-0.450295,4.054553,6.045352,24.721363,1055.953247
2637,0,-0.715772,-0.473951,4.056076,6.110219,25.469702,1056.059570
2638,0,-0.703815,-0.483002,4.054326,5.819834,26.214718,1055.994629
2639,0,-0.680590,-0.470048,4.054101,5.722638,26.962900,1055.949829
2640,0,-0.702269,-0.468845,4.053458,5.568167,27.497822,1055.893188
2641,0,-0.697828,-0.479972,4.060112,5.620633,27.945137,1055.721802
2642,0,-0.702214,-0.470944,4.055883,5.644929,28.201305,1055.513916
2643,0,-0.707387,-0.490281,4.053710,5.322409,28.747385,1055.271484
2644,0,-0.710062,-0.489295,4.052991,5.049397,29.363239,1055.194214
2645,0,-0.706155,-0.481344,4.058922,4.848944,29.586184,1054.885010
2646,0,-0.714648,-0.482365,4.051537,4.662950,29.825384,1054.812256
2647,0,-0.716585,-0.492508,4.055073,4.572925,30.044027,1054.486450
2648,0,-0.722564,-0.497543,4.053065,4.243396,30.324018,1054.245239
2649,0,-0.710207,-0.450530,4.046629,4.069299,30.375961,1054.013428
2650,0,-0.717886,-0.467865,4.052494,3.716747,30.313213,1053.806152
2651,0,-0.722245,-0.471995,4.048034,3.449763,30.376040,1053.631836
2652,0,-0.723995,-0.457957,4.055262,2.992949,30.449003,1053.293213
2653,0,-0.705958,-0.481102,4.055882,2.990771,30.257114,1052.883179
2654,0,-0.709373,-0.490425,4.054930,2.577325,30.289234,1052.693359
2655,0,-0.655625,-0.494464,4.058097,2.040092,30.156929,1052.561646
2656,0,-0.681086,-0.511910,4.055861,1.829973,29.831028,1051.949707
2657,0,-0.698010,-0.482923,4.053031,1.438681,29.539568,1051.828369
2658,0,-0.683939,-0.495446,4.056675,0.955474,29.265167,1051.399292
2659,0,-0.671386,-0.475999,4.053314,0.509183,28.799767,1051.261597
2660,0,-0.683874,-0.507602,4.053987,0.311014,28.648361,1050.729614
2661,0,-0.670698,-0.466653,4.050532,0.047561,28.084797,1050.521973
2662,0,-0.702811,-0.499142,4.058305,-0.377828,27.441612,1050.237427
2663,0,-0.689012,-0.471684,4.056107,-0.986302,26.940573,1049.955444
2664,0,-0.685006,-0.461975,4.049995,-1.227889,26.290712,1049.746948
2665,0,-0.696036,-0.468201,4.049242,-1.690012,25.585155,1049.550049
2666,0,-0.697311,-0.478829,4.056439,-1.953924,24.946796,1049.120605
2667,0,-0.694061,-0.468265,4.064093,-2.139610,24.226830,1048.818970
2668,0,-0.686997,-0.472392,4.054367,-2.913126,23.543154,1048.787354
2669,0,-0.680439,-0.465804,4.054826,-3.429914,22.677347,1048.537720
2670,0,-0.668901,-0.468914,4.053439,-3.859534,21.927950,1048.317261
2671,0,-0.657952,-0.462415,4.059216,-4.254443,20.969763,1048.032349
2672,0,-0.644949,-0.451773,4.055059,-4.678606,19.911560,1047.829956
2673,0,-0.662038,-0.494532,4.056643,-5.008767,19.147203,1047.591675
2674,0,-0.651908,-0.481859,4.065536,-5.500480,18.241987,1047.375000
2675,0,-0.654484,-0.462924,4.059929,-5.959531,17.077154,1047.338623
2676,0,-0.651352,-0.461355,4.065479,-6.582642,15.978876,1047.082764
2677,0,-0.640614,-0.458126,4.059226,-6.931891,15.065162,1046.932861
2678,0,-0.637933,-0.447656,4.060261,-7.285470,13.872190,1046.998901
2679,0,-0.611244,-0.453935,4.062263,-7.468552,12.508837,1046.816406
2680,0,-0.644373,-0.477420,4.061867,-7.950111,11.680438,1046.611328
2681,0,-0.635760,-0.455818,4.066002,-8.541038,10.425430,1046.532471
2682,0,-0.624698,-0.453905,4.057306,-8.849354,9.222442,1046.648926
2683,0,-0.625825,-0.455029,4.061648,-9.228969,8.112640,1046.524048
2684,0,-0.610887,-0.449763,4.057790,-9.488957,6.502203,1046.487305
2685,0,-0.612292,-0.483117,4.065529,-9.733293,5.450320,1046.347046
2686,0,-0.606228,-0.443524,4.067603,-10.223186,4.163610,1046.408325
2687,0,-0.623348,-0.439901,4.061820,-10.459107,2.964354,1046.562378
2688,0,-0.612571,-0.450288,4.072052,-10.890357,1.461877,1046.507812
2689,0,-0.606381,-0.447793,4.061206,-11.070812,0.280221,1046.755737
2690,0,-0.596507,-0.456207,4.066530,-11.258762,-0.967186,1046.721802
2691,0,-0.575372,-0.430391,4.067479,-11.346288,-2.710490,1046.854736
2692,0,-0.580104,-0.441063,4.069862,-11.790692,-3.728056,1046.937622
2693,0,-0.594164,-0.432445,4.065700,-11.859825,-5.126871,1047.111206
2694,0,-0.589748,-0.428197,4.073042,-12.085087,-6.555462,1047.320557
2695,0,-0.584193,-0.418420,4.081202,-12.335546,-7.912121,1047.353516
2696,0,-0.591354,-0.432835,4.074042,-12.190426,-9.157957,1047.589111
2697,0,-0.583380,-0.422393,4.080473,-12.352488,-10.598752,1047.537598
2698,0,-0.578226,-0.425098,4.082592,-12.408665,-11.903817,1047.884399
2699,0,-0.562896,-0.406701,4.078760,-12.581354,-13.128612,1048.192139
2700,0,-0.541662,-0.377310,4.086075,-12.652643,-14.523175,1048.470337
2701,0,-0.520156,-0.375833,4.085237,-12.447784,-15.955550,1048.609741
2702,0,-0.533860,-0.368046,4.093063,-12.705956,-17.219023,1048.755493
2703,0,-0.516871,-0.377985,4.077946,-12.565892,-18.437489,1049.065186
2704,0,-0.515750,-0.377942,4.085263,-12.221810,-19.633564,1049.285400
2705,0,-0.523005,-0.380006,4.097235,-12.087087,-20.791189,1049.599365
2706,0,-0.511384,-0.353970,4.092384,-12.101239,-22.007820,1050.036255
2707,0,-0.517001,-0.349319,4.092508,-11.958403,-23.019241,1050.157227
2708,0,-0.531126,-0.320134,4.091241,-11.523031,-24.158796,1050.507202
2709,0,-0.516707,-0.326511,4.096273,-11.533410,-25.106834,1050.810791
2710,0,-0.511043,-0.324513,4.099490,-11.063629,-25.999283,1051.032104
2711,0,-0.541393,-0.303559,4.100217,-10.636580,-26.951012,1051.377197
2712,0,-0.525297,-0.336147,4.104876,-10.210757,-27.855816,1051.442505
2713,0,-0.531987,-0.327107,4.095756,-10.043872,-28.548040,1051.878784
2714,0,-0.547054,-0.300471,4.099351,-9.674076,-29.288691,1052.157349
2715,0,-0.550198,-0.308792,4.105572,-9.394879,-29.966496,1052.467896
2716,0,-0.531431,-0.292754,4.097105,-9.184818,-30.431007,1052.928833
2717,0,-0.536972,-0.284161,4.099998,-8.824644,-30.975925,1053.306519
2718,0,-0.547546,-0.284562,4.101864,-8.449992,-31.550043,1053.484619
2719,0,-0.532434,-0.282857,4.101542,-8.028120,-32.039104,1053.714600
2720,0,-0.537087,-0.288626,4.101119,-7.812035,-32.125942,1054.004639
2721,0,-0.548456,-0.267341,4.104156,-7.335545,-32.624107,1054.113770
2722,0,-0.535403,-0.255921,4.105995,-6.990077,-32.946438,1054.356567
2723,0,-0.531113,-0.272478,4.109132,-6.389339,-33.039486,1054.748901
2724,0,-0.545629,-0.290300,4.107955,-6.007478,-32.912788,1054.773071
2725,0,-0.545340,-0.284841,4.111910,-5.683837,-32.904606,1054.924194
2726,0,-0.575519,-0.281408,4.101366,-5.072711,-33.234589,1054.885620
2727,0,-0.555758,-0.282031,4.103661,-4.917450,-32.899376,1055.179688
2728,0,-0.544211,-0.271364,4.103164,-4.486351,-32.705711,1055.509399
2729,0,-0.554516,-0.270788,4.099219,-4.056554,-32.506489,1055.505005
2730,0,-0.587768,-0.262858,4.096667,-3.649812,-32.287746,1055.438721
2731,0,-0.573055,-0.272453,4.100015,-3.407961,-31.952909,1055.546143
2732,0,-0.565971,-0.270463,4.103018,-2.741322,-31.644102,1055.715454
2733,0,-0.581522,-0.285887,4.104384,-2.490626,-31.009756,1055.622803
2734,0,-0.594122,-0.274977,4.100862,-2.314756,-30.477787,1055.591431
2735,0,-0.601205,-0.273660,4.100417,-1.947201,-29.967930,1055.605957
2736,0,-0.597313,-0.277465,4.094672,-1.484492,-29.496315,1055.544312
2737,0,-0.588371,-0.301749,4.092901,-1.278988,-28.656591,1055.567017
2738,0,-0.586871,-0.284040,4.097031,-1.038754,-27.983465,1055.461182
2739,0,-0.605736,-0.301640,4.097993,-0.719389,-27.368998,1055.076904
2740,0,-0.613942,-0.299250,4.089961,-0.285869,-26.684650,1054.911133
2741,0,-0.615187,-0.307817,4.089379,-0.212827,-25.739016,1054.791260
2742,0,-0.609987,-0.323796,4.098590,-0.001521,-24.622931,1054.470703
2743,0,-0.596956,-0.316528,4.105418,0.155652,-23.938253,1054.263672
2744,0,-0.618350,-0.328209,4.089698,0.690284,-23.096428,1054.046021
2745,0,-0.632073,-0.325148,4.090915,0.641117,-21.928751,1053.845703
2746,0,-0.632295,-0.323598,4.091933,0.621603,-20.963863,1053.659668
2747,0,-0.632828,-0.315907,4.084264,0.968751,-20.083822,1053.298828
2748,0,-0.642671,-0.322237,4.091770,0.922825,-19.058105,1053.114868
2749,0,-0.646696,-0.326443,4.087215,1.129878,-17.963095,1052.799927
2750,0,-0.643479,-0.327830,4.078001,1.166570,-16.940887,1052.549927
2751,0,-0.668889,-0.344159,4.084801,1.374162,-15.823735,1052.165405
2752,0,-0.665791,-0.373433,4.082654,1.359069,-14.693366,1051.947876
2753,0,-0.678477,-0.387072,4.094371,1.806493,-13.732431,1051.497192
2754,0,-0.667250,-0.380213,4.087015,1.787285,-12.543128,1051.286865
2755,0,-0.677990,-0.355743,4.077438,1.085147,-11.504391,1051.383789
2756,0,-0.662892,-0.347315,4.077703,0.900472,-10.295118,1051.191650
2757,0,-0.682101,-0.367066,4.074587,1.129289,-9.247764,1050.820679
2758,0,-0.687380,-0.353629,4.071620,0.826706,-8.078911,1050.633179
2759,0,-0.681237,-0.372038,4.075609,0.543726,-7.050830,1050.536133
2760,0,-0.669097,-0.379863,4.067299,0.435665,-5.936414,1050.279785
2761,0,-0.672382,-0.387970,4.071355,0.124536,-4.910271,1050.082153
2762,0,-0.676929,-0.395282,4.076273,0.037922,-3.761631,1049.930420
2763,0,-0.664208,-0.409075,4.076452,-0.288342,-2.574401,1049.716797
2764,0,-0.681600,-0.378079,4.071609,-0.607201,-1.586353,1049.832886
2765,0,-0.682867,-0.398284,4.070691,-1.059579,-0.579968,1049.653931
2766,0,-0.686578,-0.422732,4.068159,-1.222505,0.384152,1049.434814
2767,0,-0.696943,-0.397544,4.078943,-1.699796,1.614311,1049.460083
2768,0,-0.685840,-0.398300,4.074683,-2.076729,2.430055,1049.355957
2769,0,-0.694073,-0.389289,4.065006,-2.285455,3.209588,1049.380371
2770,0,-0.699572,-0.396356,4.064270,-2.965008,4.479962,1049.373657
2771,0,-0.689860,-0.417676,4.068083,-3.268116,5.187338,1049.227417
2772,0,-0.689128,-0.441372,4.078564,-3.201732,6.006732,1049.105835
2773,0,-0.679509,-0.398987,4.070605,-4.413681,7.183022,1049.290649
2774,0,-0.664219,-0.418015,4.075234,-4.821593,8.035097,1049.341431
2775,0,-0.659678,-0.427053,4.071176,-5.355296,8.815829,1049.552979
2776,0,-0.673617,-0.430253,4.068816,-5.936062,9.579980,1049.537109
2777,0,-0.662258,-0.462654,4.061806,-6.469912,10.348807,1049.515625
2778,0,-0.649964,-0.465377,4.059896,-7.134545,11.325559,1049.820923
2779,0,-0.651103,-0.495741,4.056444,-7.261848,11.723092,1049.703125
2780,0,-0.656717,-0.503452,4.054821,-8.038451,12.443975,1049.910400
2781,0,-0.656996,-0.519415,4.051574,-8.658802,13.083344,1050.075073
2782,0,-0.651969,-0.542506,4.050847,-8.964002,13.641134,1050.041626
2783,0,-0.664685,-0.543487,4.051183,-9.491615,14.255723,1050.348877
2784,0,-0.644694,-0.487772,4.062022,-10.233483,14.487905,1050.468994
2785,0,-0.637440,-0.510072,4.052471,-10.583411,14.719778,1050.808350
2786,0,-0.667302,-0.547711,4.051068,-10.807297,15.137995,1050.817261
2787,0,-0.660720,-0.543327,4.051314,-11.410192,15.589813,1051.130249
2788,0,-0.672526,-0.541132,4.050909,-11.682004,15.594474,1051.225586
2789,0,-0.675677,-0.540492,4.052706,-12.098717,15.823068,1051.500366
2790,0,-0.656099,-0.519044,4.055598,-12.743617,15.900643,1051.665283
2791,0,-0.667191,-0.536143,4.049178,-13.107579,15.838569,1051.908203
2792,0,-0.668965,-0.532880,4.049966,-13.468226,15.821941,1052.141235
2793,0,-0.658914,-0.552750,4.051554,-13.777918,15.708402,1052.267456
2794,0,-0.659371,-0.564860,4.049735,-14.143550,15.558055,1052.396973
2795,0,-0.665470,-0.547249,4.051263,-14.549718,15.176427,1052.744873
2796,0,-0.663019,-0.540711,4.049855,-14.795346,14.881763,1052.971191
2797,0,-0.666983,-0.518929,4.055109,-15.095078,14.416652,1053.010376
2798,0,-0.665865,-0.540679,4.049713,-15.439745,14.112372,1053.423584
2799,0,-0.667488,-0.553513,4.055886,-15.475492,13.454843,1053.450806
2800,0,-0.648933,-0.548609,4.051933,-15.693324,12.769772,1053.618164
2801,0,-0.651464,-0.559652,4.054559,-15.910653,12.247659,1053.845215
2802,0,-0.653115,-0.536995,4.051497,-16.393438,11.667277,1054.015991
2803,0,-0.652888,-0.509171,4.055553,-16.476076,10.735174,1054.107910
2804,0,-0.654602,-0.502526,4.058922,-16.709900,10.051729,1054.499023
2805,0,-0.650478,-0.502617,4.057595,-16.904226,9.118439,1054.571899
2806,0,-0.651192,-0.500138,4.059816,-17.156977,8.338927,1054.621338
2807,0,-0.647996,-0.505724,4.055294,-17.000816,7.219094,1054.551270
2808,0,-0.631547,-0.514910,4.064479,-17.301182,6.201978,1054.690918
2809,0,-0.644353,-0.505533,4.067646,-17.329609,5.290294,1054.798096
2810,0,-0.637840,-0.493825,4.062570,-17.411955,4.229266,1054.776001
2811,0,-0.645477,-0.475040,4.075322,-17.507872,3.025262,1054.669678
2812,0,-0.632797,-0.476940,4.071174,-17.728838,1.943528,1054.799316
2813,0,-0.626813,-0.475078,4.068640,-17.874233,0.876481,1054.820068
2814,0,-0.624302,-0.469819,4.067380,-17.852001,-0.251116,1054.920654
2815,0,-0.634697,-0.464253,4.068140,-17.847549,-1.487526,1054.794067
2816,0,-0.630243,-0.440448,4.072038,-17.831892,-2.765580,1054.662109
2817,0,-0.637611,-0.453889,4.070218,-17.812775,-4.154852,1054.654541
2818,0,-0.628971,-0.446919,4.068170,-17.886625,-5.306643,1054.645752
2819,0,-0.626824,-0.447107,4.073835,-17.997902,-6.479241,1054.412109
2820,0,-0.630325,-0.441699,4.071900,-17.536333,-8.072734,1053.987549
2821,0,-0.623905,-0.456467,4.080185,-17.566626,-9.316068,1054.052490
2822,0,-0.617512,-0.447894,4.079191,-17.634352,-10.502945,1054.084229
2823,0,-0.614958,-0.441440,4.076140,-17.890469,-11.709020,1053.847778
2824,0,-0.618356,-0.398222,4.076994,-17.441347,-13.397529,1053.550781
2825,0,-0.618990,-0.416654,4.079539,-17.537655,-14.737195,1053.510498
2826,0,-0.609101,-0.419437,4.082869,-17.632698,-15.864115,1053.355835
2827,0,-0.591416,-0.399142,4.080402,-17.664642,-17.222858,1053.023682
2828,0,-0.586656,-0.401111,4.092864,-17.215311,-18.700090,1052.942871
2829,0,-0.582113,-0.402291,4.092347,-17.170521,-19.995211,1052.574829
2830,0,-0.572384,-0.391716,4.093774,-17.066479,-21.237492,1052.432861
2831,0,-0.583023,-0.373082,4.092086,-17.019238,-22.559681,1052.209961
2832,0,-0.583563,-0.374008,4.094334,-16.854113,-23.925478,1052.051147
2833,0,-0.571177,-0.365633,4.093252,-16.687548,-25.064501,1051.871460
2834,0,-0.578742,-0.375233,4.092335,-16.670336,-26.300936,1051.478394
2835,0,-0.582735,-0.369369,4.099137,-16.317905,-27.520458,1051.354370
2836,0,-0.567910,-0.369293,4.093154,-16.062548,-28.836771,1051.005371
2837,0,-0.586444,-0.368128,4.099511,-16.001102,-29.670732,1050.876953
2838,0,-0.585496,-0.310671,4.094907,-15.817326,-30.796125,1050.777222
2839,0,-0.583168,-0.320173,4.099744,-15.626950,-32.137989,1050.444580
2840,0,-0.582288,-0.320903,4.098908,-15.531766,-32.896351,1050.319336
2841,0,-0.586877,-0.286304,4.098374,-15.282420,-33.802250,1050.040039
2842,0,-0.577100,-0.321182,4.103539,-14.798661,-35.013485,1049.786011
2843,0,-0.577132,-0.327117,4.106677,-14.832778,-35.635715,1049.644043
2844,0,-0.602941,-0.333530,4.110450,-14.262031,-36.612198,1049.226807
2845,0,-0.569399,-0.311107,4.105272,-14.491833,-37.391197,1049.362549
2846,0,-0.570503,-0.307391,4.105299,-14.397304,-37.976944,1049.245972
2847,0,-0.577577,-0.289829,4.100492,-13.665339,-38.930916,1048.908936
2848,0,-0.575114,-0.323645,4.110520,-13.675789,-39.344097,1048.837524
2849,0,-0.580774,-0.310388,4.104902,-13.807313,-39.774994,1048.790527
2850,0,-0.587414,-0.306434,4.104034,-13.519807,-40.538406,1048.642456
2851,0,-0.566526,-0.295255,4.109737,-13.437123,-40.926697,1048.676880
2852,0,-0.583046,-0.290440,4.115081,-13.078656,-41.365078,1048.384033
2853,0,-0.603501,-0.316406,4.109681,-12.889636,-41.650833,1048.478516
2854,0,-0.605195,-0.326270,4.108139,-12.799475,-41.818626,1048.529785
2855,0,-0.617534,-0.278838,4.090955,-12.444028,-42.252953,1048.479614
2856,0,-0.616295,-0.321730,4.102371,-12.354356,-42.513496,1048.517334
2857,0,-0.613505,-0.316741,4.103181,-12.415689,-42.408493,1048.572998
2858,0,-0.617392,-0.320144,4.100557,-12.145142,-42.853992,1048.578369
2859,0,-0.616612,-0.305995,4.097587,-12.248713,-42.796085,1048.775391
2860,0,-0.616865,-0.287237,4.098017,-12.235755,-42.733143,1048.952759
2861,0,-0.609618,-0.282288,4.100493,-12.039471,-42.904701,1049.079712
2862,0,-0.587766,-0.285963,4.102236,-12.073012,-43.032520,1049.197144
2863,0,-0.604575,-0.315929,4.103203,-11.971395,-42.669151,1049.069580
2864,0,-0.606832,-0.327393,4.109235,-11.933047,-42.819202,1049.119629
2865,0,-0.617321,-0.326011,4.102144,-12.104581,-42.669872,1049.199341
2866,0,-0.603715,-0.308106,4.098120,-12.048585,-42.428883,1049.491699
