Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2825,0,-0.611172,-0.368490,4.049356,-7.977533,-14.707438,855.449829
2826,0,-0.605205,-0.427025,4.056911,-8.839010,-14.240772,855.595520
2827,0,-0.600842,-0.413283,4.056930,-9.220281,-14.183221,855.990295
2828,0,-0.606043,-0.422712,4.059361,-10.015163,-13.537032,856.402466
2829,0,-0.585403,-0.401221,4.059252,-10.942630,-13.108772,856.966064
2830,0,-0.611416,-0.389835,4.061260,-11.198827,-13.003014,857.205078
2831,0,-0.594686,-0.390425,4.062464,-12.030662,-12.599688,857.660645
2832,0,-0.578193,-0.388891,4.057637,-12.439239,-12.549374,857.982361
2833,0,-0.601033,-0.401394,4.059850,-13.125891,-11.799246,858.370178
2834,0,-0.558078,-0.392222,4.054965,-13.657361,-11.436796,858.861389
2835,0,-0.582009,-0.379992,4.063810,-14.362109,-11.271613,859.113892
2836,0,-0.566200,-0.415850,4.062749,-14.552597,-10.924496,859.351135
2837,0,-0.559052,-0.414465,4.061356,-14.986249,-10.598052,859.751953
2838,0,-0.573868,-0.418301,4.057589,-15.591976,-10.102384,860.031860
2839,0,-0.570122,-0.379729,4.058180,-15.590744,-9.764090,860.463806
2840,0,-0.577809,-0.413768,4.061746,-16.226063,-9.379498,860.723206
2841,0,-0.557987,-0.404404,4.065604,-16.633945,-8.933612,861.234009
2842,0,-0.557296,-0.404691,4.063721,-16.973747,-8.431868,861.526306
2843,0,-0.555567,-0.408461,4.058621,-17.249390,-8.086598,861.757935
2844,0,-0.568904,-0.412655,4.061180,-17.126497,-7.874775,861.882629
2845,0,-0.566289,-0.434206,4.064824,-17.421118,-7.385857,862.201172
2846,0,-0.564820,-0.410458,4.061470,-17.495222,-7.053197,862.561707
2847,0,-0.556981,-0.407648,4.064370,-18.017014,-6.344858,863.016479
2848,0,-0.557274,-0.389474,4.056160,-17.775383,-6.232552,863.282349
2849,0,-0.555432,-0.401796,4.059853,-18.235191,-5.586998,863.653625
2850,0,-0.559469,-0.400515,4.062405,-18.199713,-5.100927,864.036865
2851,0,-0.536827,-0.403032,4.059992,-18.210386,-4.748705,864.366272
2852,0,-0.569314,-0.399981,4.054626,-18.154423,-4.177997,864.383362
2853,0,-0.573987,-0.391453,4.053218,-17.762093,-4.128119,864.436890
2854,0,-0.567830,-0.428160,4.056478,-17.829151,-3.414298,864.829285
2855,0,-0.560974,-0.433050,4.063820,-17.833721,-2.944015,865.100647
2856,0,-0.577354,-0.432190,4.060906,-17.632780,-2.429766,865.493958
2857,0,-0.574608,-0.412092,4.062654,-17.399990,-2.024058,865.641052
2858,0,-0.562190,-0.422444,4.058860,-17.183500,-1.743791,866.023438
2859,0,-0.565546,-0.426698,4.060195,-17.208891,-1.153641,866.243713
2860,0,-0.576193,-0.419151,4.061738,-16.935055,-0.815675,866.317627
2861,0,-0.575077,-0.427964,4.052845,-16.555199,-0.297491,866.542175
2862,0,-0.575581,-0.420965,4.050822,-16.316975,0.116470,866.654236
2863,0,-0.572914,-0.440696,4.054287,-16.099506,0.421110,866.877991
2864,0,-0.582191,-0.436396,4.055628,-15.651652,0.813435,867.052612
2865,0,-0.573663,-0.427215,4.058759,-15.238584,1.163912,867.238525
2866,0,-0.589775,-0.449775,4.050815,-14.596725,1.649059,867.215210
2867,0,-0.621399,-0.431682,4.053856,-14.105171,1.994172,867.217224
2868,0,-0.615434,-0.454982,4.063234,-13.848182,2.287176,867.279114
2869,0,-0.604450,-0.458048,4.050225,-13.176269,2.525071,867.328857
2870,0,-0.596826,-0.466223,4.053051,-12.919631,3.279071,867.534668
2871,0,-0.603394,-0.466615,4.054358,-12.426687,3.569053,867.446045
2872,0,-0.608019,-0.481634,4.053508,-11.142237,3.506565,867.221069
2873,0,-0.609659,-0.495650,4.058903,-10.759949,3.862390,867.221252
2874,0,-0.628373,-0.498969,4.059520,-10.064600,4.057187,867.161682
2875,0,-0.588911,-0.459267,4.050536,-10.231549,4.488923,867.307007
2876,0,-0.618498,-0.445725,4.051083,-9.551991,4.855306,867.283264
2877,0,-0.607656,-0.448820,4.049662,-9.016755,5.207372,867.210266
2878,0,-0.614611,-0.449171,4.044176,-8.311106,5.291033,866.957947
2879,0,-0.635873,-0.434583,4.045580,-7.523240,5.400209,866.714661
2880,0,-0.637127,-0.456814,4.044632,-7.023140,5.582883,866.518127
2881,0,-0.621982,-0.434531,4.047218,-6.419147,5.862580,866.394165
2882,0,-0.625362,-0.447395,4.045738,-5.773319,5.922159,866.036072
2883,0,-0.643824,-0.427036,4.038535,-4.644841,5.813618,865.665649
2884,0,-0.647529,-0.466703,4.048865,-4.313639,5.850865,865.322388
2885,0,-0.638047,-0.474954,4.037400,-3.571529,6.006997,865.167114
2886,0,-0.625129,-0.490058,4.046297,-2.286438,5.748741,864.546509
2887,0,-0.650565,-0.462861,4.041924,-2.069181,6.032849,864.656250
2888,0,-0.648624,-0.460932,4.039892,-1.379699,6.008577,864.296509
2889,0,-0.647839,-0.437762,4.032512,-0.349986,5.765229,863.762878
2890,0,-0.665386,-0.464024,4.039609,0.186518,5.724756,863.436768
2891,0,-0.672148,-0.447478,4.044077,0.856865,5.520202,862.975464
2892,0,-0.671438,-0.457582,4.036828,1.655873,5.501373,862.668091
2893,0,-0.662520,-0.465706,4.039278,2.584441,5.407621,862.280762
2894,0,-0.667970,-0.469711,4.038075,3.478761,4.801819,861.719360
2895,0,-0.685377,-0.476448,4.033648,4.319263,4.537928,861.213562
2896,0,-0.688500,-0.497508,4.034561,4.875226,4.389098,860.767883
2897,0,-0.678199,-0.470793,4.033311,5.479688,3.963107,860.428955
2898,0,-0.667767,-0.468345,4.039744,6.249090,3.464884,859.852234
2899,0,-0.680754,-0.464176,4.038355,6.965631,3.121430,859.488098
2900,0,-0.684986,-0.456257,4.037555,7.786846,2.502119,859.112244
2901,0,-0.687212,-0.454100,4.032876,8.516345,2.030773,858.528076
2902,0,-0.695868,-0.446718,4.032033,9.176218,1.677137,858.218079
2903,0,-0.704660,-0.423434,4.043882,9.818789,0.986195,857.702637
2904,0,-0.693893,-0.443338,4.036877,10.780370,-0.084594,856.848938
2905,0,-0.716134,-0.477326,4.033682,11.364006,-0.307862,856.486267
2906,0,-0.704465,-0.441996,4.031032,12.604974,-1.477383,855.849731
2907,0,-0.726074,-0.433543,4.034764,12.604125,-1.780388,855.777344
2908,0,-0.718480,-0.419356,4.036937,13.079472,-2.507599,855.353027
2909,0,-0.727558,-0.412367,4.030974,13.742917,-3.343153,854.856445
2910,0,-0.742350,-0.398447,4.032491,14.361588,-4.324264,854.277344
2911,0,-0.744587,-0.419786,4.038262,14.863358,-5.234249,853.770142
2912,0,-0.743901,-0.393604,4.037197,15.154271,-6.160064,853.228699
2913,0,-0.726368,-0.397795,4.041872,15.663084,-6.720524,853.068787
2914,0,-0.753605,-0.424993,4.048052,16.792358,-8.139016,852.089844
2915,0,-0.749714,-0.425930,4.054122,17.042112,-8.979856,851.666626
2916,0,-0.742568,-0.395093,4.050590,17.274691,-9.767148,851.455322
2917,0,-0.747515,-0.339498,4.045224,16.888113,-10.701318,851.101196
2918,0,-0.735271,-0.348533,4.045906,17.034023,-11.615501,850.755981
2919,0,-0.722735,-0.349260,4.050625,17.002029,-12.337104,850.479370
2920,0,-0.715815,-0.328061,4.056054,17.160730,-13.556263,850.254028
2921,0,-0.730425,-0.322702,4.051617,17.258045,-14.443557,849.758545
2922,0,-0.713279,-0.325764,4.058433,17.337160,-15.175887,849.346924
2923,0,-0.710986,-0.329270,4.056523,17.442812,-16.461706,848.988342
2924,0,-0.707749,-0.325548,4.057893,17.125214,-17.172901,848.550293
2925,0,-0.696217,-0.317144,4.052327,17.017632,-18.045698,848.438477
2926,0,-0.702533,-0.280167,4.063338,16.905680,-18.971418,847.881348
2927,0,-0.726644,-0.324351,4.064137,17.159798,-20.104900,847.517578
2928,0,-0.691555,-0.321099,4.061840,16.489992,-20.737030,847.457214
2929,0,-0.700892,-0.296846,4.057935,16.277054,-21.529757,847.258301
2930,0,-0.704382,-0.304159,4.063060,15.692372,-22.304724,847.024536
2931,0,-0.671878,-0.281518,4.067061,15.306702,-23.065531,846.990540
2932,0,-0.700801,-0.270445,4.062128,14.997307,-23.727200,846.830139
2933,0,-0.717639,-0.315725,4.072535,15.028473,-24.632990,846.383362
2934,0,-0.702219,-0.327152,4.075017,14.684692,-25.226316,846.115540
2935,0,-0.649762,-0.294195,4.076650,13.442475,-26.032965,846.349426
2936,0,-0.683440,-0.297917,4.064874,12.902501,-26.366926,846.229370
2937,0,-0.660642,-0.283958,4.066079,12.362692,-26.863550,846.233887
2938,0,-0.658787,-0.273417,4.072466,11.664544,-27.549950,846.238159
2939,0,-0.628156,-0.319913,4.073932,11.430981,-28.200211,845.724121
2940,0,-0.644896,-0.301745,4.070799,10.231454,-28.281527,845.958740
2941,0,-0.651033,-0.283121,4.076447,9.806911,-28.927530,845.878113
2942,0,-0.609037,-0.265408,4.084848,8.811387,-29.329861,846.206421
2943,0,-0.613726,-0.284864,4.072992,8.092230,-29.482286,845.967407
2944,0,-0.630304,-0.298396,4.081402,7.585601,-29.873867,845.954712
2945,0,-0.617724,-0.275862,4.072789,6.915835,-30.405199,845.983459
2946,0,-0.634472,-0.294603,4.071367,5.811553,-30.011375,846.129883
2947,0,-0.626962,-0.285492,4.075950,4.949384,-30.335842,846.163269
2948,0,-0.608413,-0.289576,4.080012,4.104922,-30.606045,846.286987
2949,0,-0.633539,-0.295842,4.076284,3.370514,-30.581110,846.315186
2950,0,-0.625739,-0.317068,4.088577,2.829961,-30.672842,846.364502
2951,0,-0.647748,-0.309350,4.086394,2.253226,-30.696444,846.299988
2952,0,-0.584842,-0.294296,4.084302,0.762558,-30.627811,846.737671
2953,0,-0.627015,-0.310656,4.075838,-0.008608,-30.422123,846.685730
2954,0,-0.595971,-0.323544,4.069466,-0.925127,-30.222916,846.729187
2955,0,-0.610125,-0.303814,4.071489,-1.782470,-30.047768,846.940674
2956,0,-0.660676,-0.370345,4.093459,-2.189078,-29.987480,846.458069
2957,0,-0.595217,-0.330433,4.077666,-3.342443,-29.608500,847.188354
2958,0,-0.597052,-0.324246,4.079892,-4.446164,-29.083284,847.279907
2959,0,-0.615164,-0.287110,4.074007,-5.006515,-29.080637,847.290833
2960,0,-0.602334,-0.333866,4.073532,-6.047196,-28.608641,847.575134
2961,0,-0.560454,-0.334036,4.076646,-6.728972,-28.390808,847.778503
2962,0,-0.585346,-0.338571,4.076401,-7.897332,-27.757965,847.840576
2963,0,-0.596524,-0.361771,4.081552,-7.420259,-27.914465,847.606995
2964,0,-0.576589,-0.351842,4.074357,-8.314203,-27.345930,847.973450
2965,0,-0.586093,-0.343542,4.084245,-10.051193,-26.393055,848.278625
2966,0,-0.565805,-0.348653,4.073028,-10.838359,-25.762245,848.591370
2967,0,-0.563736,-0.351786,4.073677,-11.708363,-25.063009,848.614014
2968,0,-0.558006,-0.335462,4.054773,-12.231426,-24.569040,848.754639
2969,0,-0.598182,-0.348273,4.074638,-13.040772,-24.067556,848.760071
2970,0,-0.567160,-0.370375,4.065184,-13.904516,-23.229734,849.025940
2971,0,-0.573441,-0.369194,4.073819,-14.181050,-22.781868,849.109924
2972,0,-0.555068,-0.371158,4.074160,-14.937927,-22.049618,849.249390
2973,0,-0.593516,-0.345356,4.061019,-15.185914,-21.545263,849.149963
2974,0,-0.593130,-0.386109,4.071260,-16.062090,-20.580139,849.292419
2975,0,-0.549274,-0.355278,4.074341,-16.796112,-19.898870,849.491150
2976,0,-0.553254,-0.366497,4.075002,-17.632420,-18.981997,849.656860
2977,0,-0.544363,-0.356255,4.068997,-18.031090,-18.160318,849.799316
2978,0,-0.565089,-0.389000,4.064775,-18.430099,-17.471251,849.952454
2979,0,-0.517140,-0.366702,4.074010,-19.043581,-16.814110,850.281982
2980,0,-0.557437,-0.408618,4.067565,-19.215096,-15.763007,850.250122
2981,0,-0.544994,-0.395232,4.069995,-19.685881,-14.834421,850.478577
2982,0,-0.581016,-0.379782,4.058733,-19.951324,-14.149824,850.537476
2983,0,-0.559766,-0.394803,4.063438,-20.421883,-13.301862,850.985596
2984,0,-0.548677,-0.401579,4.056036,-20.719648,-12.459754,851.265930
2985,0,-0.553228,-0.397396,4.057871,-21.106331,-11.436994,851.426575
2986,0,-0.555103,-0.412587,4.051552,-20.666231,-11.065913,851.329651
2987,0,-0.582928,-0.436254,4.062325,-21.365881,-9.804087,851.736389
2988,0,-0.561637,-0.438462,4.056883,-21.946022,-8.738305,852.225159
2989,0,-0.564005,-0.409703,4.054604,-21.978495,-8.006941,852.538452
2990,0,-0.558341,-0.401663,4.055398,-21.923740,-7.247612,852.878601
2991,0,-0.554275,-0.422995,4.058964,-22.095675,-6.359884,853.178833
2992,0,-0.553952,-0.424073,4.057628,-22.145605,-5.501987,853.589905
2993,0,-0.538749,-0.432298,4.057965,-22.125450,-4.727624,853.976013
2994,0,-0.564137,-0.463385,4.052492,-22.066755,-3.709312,854.062256
2995,0,-0.562119,-0.447501,4.059044,-21.291428,-3.355731,854.105286
2996,0,-0.578192,-0.481609,4.068837,-21.257524,-2.303378,854.566711
2997,0,-0.593112,-0.472794,4.064153,-20.898844,-1.757723,854.911011
2998,0,-0.574878,-0.443702,4.052954,-21.596581,-0.566566,855.738708
2999,0,-0.558773,-0.440492,4.051717,-21.537615,0.263145,856.122620
3000,0,-0.560197,-0.427225,4.049962,-21.123335,0.861960,856.447266
3001,0,-0.579567,-0.421915,4.051785,-20.772150,1.713259,856.830933
3002,0,-0.552558,-0.430871,4.050696,-20.658154,2.490511,857.057373
3003,0,-0.564576,-0.421545,4.059023,-20.378256,3.072264,857.485291
3004,0,-0.564273,-0.444621,4.049444,-19.987473,3.956623,857.861877
3005,0,-0.581980,-0.447998,4.045248,-19.364008,4.525039,858.022339
3006,0,-0.571521,-0.454988,4.044861,-19.160040,5.327088,858.316528
3007,0,-0.549606,-0.442522,4.049084,-18.608337,5.969125,858.622437
3008,0,-0.564884,-0.481222,4.049194,-17.502340,6.243024,858.550537
3009,0,-0.602694,-0.507150,4.062103,-16.721642,6.913660,858.655640
3010,0,-0.581197,-0.469152,4.053124,-16.772013,7.689666,859.324951
3011,0,-0.573324,-0.472722,4.049244,-16.123007,8.277887,859.340515
3012,0,-0.594578,-0.486048,4.048332,-15.603049,9.135429,859.556335
3013,0,-0.600983,-0.488970,4.048563,-14.910169,9.733768,859.637329
3014,0,-0.607039,-0.473775,4.048862,-13.941461,9.870721,859.616455
3015,0,-0.608733,-0.466985,4.044091,-13.522264,10.716528,859.822021
3016,0,-0.601689,-0.457820,4.048733,-12.778423,11.125883,859.778076
3017,0,-0.598165,-0.470794,4.047980,-11.885296,11.468135,859.881042
3018,0,-0.614013,-0.478153,4.047609,-11.090953,11.919774,859.829529
3019,0,-0.612838,-0.487311,4.045300,-10.380544,12.451001,859.737061
3020,0,-0.597854,-0.497471,4.052907,-8.969086,12.714027,859.465881
3021,0,-0.618907,-0.472806,4.044929,-7.845358,12.864981,859.392151
3022,0,-0.634478,-0.460216,4.043852,-7.810840,13.739561,859.587219
3023,0,-0.600730,-0.478055,4.048077,-6.868389,13.743531,859.265930
3024,0,-0.613954,-0.470697,4.049997,-6.112318,14.066738,859.287109
3025,0,-0.624197,-0.485792,4.049175,-5.105400,14.437894,859.077820
3026,0,-0.625249,-0.471197,4.043606,-4.248827,14.591125,858.744141
3027,0,-0.631685,-0.478365,4.042809,-3.337015,15.113013,858.809082
3028,0,-0.647588,-0.464097,4.042272,-2.574388,15.271797,858.622498
3029,0,-0.651182,-0.449546,4.036853,-1.239845,15.234015,858.297974
3030,0,-0.654877,-0.486444,4.041676,-0.367419,15.482985,857.962769
3031,0,-0.648029,-0.437304,4.042305,0.473734,15.608546,857.858765
3032,0,-0.662365,-0.456265,4.040051,1.339462,15.638215,857.602112
3033,0,-0.660661,-0.465200,4.042510,2.464519,15.686557,857.128845
3034,0,-0.673347,-0.454532,4.039294,3.416493,15.532557,856.834961
3035,0,-0.638136,-0.691550,4.026976,4.176365,16.214651,856.412109
3036,0,-0.668737,-0.437503,4.039861,5.120404,15.635403,856.480713
3037,0,-0.679155,-0.418517,4.031391,6.243588,15.563150,856.153137
3038,0,-0.701939,-0.474030,4.035827,7.214101,15.246558,855.736877
3039,0,-0.695689,-0.461475,4.040801,8.101180,15.009119,855.467102
3040,0,-0.699983,-0.455439,4.032742,8.899510,14.926754,855.313477
3041,0,-0.704060,-0.455465,4.034603,9.713199,14.819017,855.051147
3042,0,-0.687908,-0.438013,4.045844,10.618073,14.249251,854.663086
3043,0,-0.691614,-0.404336,4.047421,11.400077,14.002424,854.499878
3044,0,-0.698979,-0.403828,4.038553,12.217993,13.944852,854.340454
3045,0,-0.685887,-0.400864,4.042996,12.780466,13.503086,854.057007
3046,0,-0.701918,-0.425049,4.048888,13.961862,12.945775,853.665955
3047,0,-0.705973,-0.437798,4.049986,14.822321,12.644637,853.467590
3048,0,-0.697376,-0.420270,4.045976,15.336652,12.433748,853.377014
3049,0,-0.702497,-0.394802,4.044366,15.978778,11.750956,853.216919
3050,0,-0.712919,-0.399793,4.046054,16.527168,11.458498,853.107788
3051,0,-0.701772,-0.401922,4.043361,17.157351,10.956884,852.899353
3052,0,-0.720711,-0.381181,4.052588,18.040812,10.230766,852.761353
3053,0,-0.720866,-0.393847,4.045093,18.358295,9.964416,852.590149
3054,0,-0.705439,-0.379387,4.044736,18.909018,9.376834,852.465637
3055,0,-0.723081,-0.414268,4.044926,19.353882,9.248429,852.247864
3056,0,-0.715869,-0.420694,4.048128,19.880354,8.525645,851.974365
3057,0,-0.720701,-0.383653,4.048324,20.350775,7.895333,851.992188
3058,0,-0.739352,-0.399755,4.051305,20.827147,7.244032,851.684692
3059,0,-0.709365,-0.371509,4.047815,21.041279,6.824987,851.763367
3060,0,-0.724307,-0.352117,4.048604,21.412802,6.206486,851.512024
3061,0,-0.717729,-0.369343,4.049702,21.560917,5.517150,851.362061
3062,0,-0.710131,-0.391449,4.057758,22.101101,4.973742,851.189270
3063,0,-0.707432,-0.394857,4.060253,22.258379,4.481096,850.998352
3064,0,-0.729248,-0.330025,4.060400,22.480259,3.781545,850.889099
3065,0,-0.715912,-0.368676,4.055113,22.460886,3.189424,850.752686
3066,0,-0.699156,-0.345251,4.059250,22.603159,2.434100,850.628967
3067,0,-0.709657,-0.348945,4.057303,22.625477,2.036295,850.693481
3068,0,-0.741138,-0.324314,4.052642,22.673723,1.566382,850.649902
3069,0,-0.690835,-0.324537,4.060812,22.525906,0.791186,850.814087
3070,0,-0.712040,-0.356086,4.061807,22.688494,0.275132,850.359497
3071,0,-0.704801,-0.332581,4.053250,22.712019,-0.381620,850.226196
3072,0,-0.736102,-0.343753,4.059265,22.752472,-1.074954,850.136047
3073,0,-0.720416,-0.336668,4.059359,22.272058,-1.487204,850.188049
3074,0,-0.704767,-0.329808,4.056050,21.832764,-1.782920,850.295288
3075,0,-0.708490,-0.319006,4.061209,21.673183,-2.217495,850.338501
3076,0,-0.677085,-0.308946,4.063956,21.373224,-3.123080,850.232117
3077,0,-0.707541,-0.311974,4.061616,21.059366,-3.499184,850.174561
3078,0,-0.702321,-0.357804,4.069405,20.681042,-3.797941,849.866516
3079,0,-0.702206,-0.322238,4.065273,20.373598,-4.144915,849.949097
3080,0,-0.669744,-0.309133,4.083899,19.752432,-4.790699,850.069946
3081,0,-0.687818,-0.319221,4.064787,19.267431,-5.184680,849.893066
3082,0,-0.689918,-0.319643,4.066727,18.751343,-5.434474,849.994080
3083,0,-0.689723,-0.299535,4.058223,18.371950,-5.751117,849.922852
3084,0,-0.673147,-0.302420,4.070300,17.479895,-6.233796,850.177429
3085,0,-0.693992,-0.313650,4.067065,17.201206,-6.577400,849.942444
3086,0,-0.686719,-0.336110,4.069129,16.360785,-6.584461,849.938721
3087,0,-0.682794,-0.320250,4.068738,15.478768,-6.790337,850.153931
3088,0,-0.676428,-0.326185,4.071039,14.796142,-7.273340,850.108643
3089,0,-0.682578,-0.327886,4.064760,14.100711,-7.408368,850.106750
3090,0,-0.658817,-0.306001,4.063814,13.368821,-7.655682,850.396729
3091,0,-0.676987,-0.303075,4.066669,12.440816,-7.641332,850.344482
3092,0,-0.670551,-0.336442,4.076998,11.776893,-7.887440,850.228760
3093,0,-0.678784,-0.338150,4.068905,10.875795,-7.927340,850.286072
3094,0,-0.665257,-0.326362,4.069776,9.884729,-7.927393,850.563477
3095,0,-0.672828,-0.306465,4.068616,8.932763,-8.001804,850.565491
3096,0,-0.674845,-0.266671,4.072322,7.988517,-8.055909,850.616272
3097,0,-0.674243,-0.324779,4.057320,7.215170,-8.319705,850.603516
3098,0,-0.670150,-0.325180,4.087663,6.366253,-8.124221,850.856140
3099,0,-0.642181,-0.327322,4.074224,5.228964,-7.822083,850.959473
3100,0,-0.645359,-0.330968,4.074772,4.084276,-7.756916,851.135498
3101,0,-0.654039,-0.308954,4.069765,3.213286,-7.843750,851.375366
3102,0,-0.633445,-0.311047,4.072744,1.843876,-7.670497,851.484436
3103,0,-0.650362,-0.328529,4.065219,0.883017,-7.350775,851.522339
3104,0,-0.659188,-0.288028,4.061756,0.117208,-7.278526,851.623596
3105,0,-0.660647,-0.321109,4.069200,-1.433624,-6.924085,851.670593
3106,0,-0.650020,-0.291865,4.064900,-2.301449,-6.644438,851.860352
3107,0,-0.654272,-0.297713,4.074347,-3.590192,-6.470577,852.076233
3108,0,-0.624110,-0.297330,4.072089,-4.739693,-6.230910,852.334351
3109,0,-0.635935,-0.322411,4.067691,-5.721108,-5.770765,852.365112
3110,0,-0.645019,-0.349590,4.068408,-6.850560,-5.311057,852.327026
3111,0,-0.642441,-0.332640,4.066520,-7.926395,-5.103261,852.370483
3112,0,-0.642090,-0.340777,4.074645,-9.221786,-4.664514,852.457336
3113,0,-0.633558,-0.355499,4.067798,-10.412046,-4.087331,852.737915
3114,0,-0.616082,-0.390167,4.087718,-11.053171,-3.782827,852.591919
3115,0,-0.582460,-0.330741,4.066956,-12.982272,-3.081782,853.318604
3116,0,-0.590934,-0.289208,4.076482,-14.148394,-2.638958,853.163452
3117,0,-0.569464,-0.330007,4.067500,-15.135765,-2.147230,853.638977
3118,0,-0.569812,-0.358098,4.080264,-16.460064,-1.511446,853.624390
3119,0,-0.539828,-0.345877,4.064749,-17.406975,-1.034158,853.952515
3120,0,-0.523344,-0.364383,4.074446,-18.574150,-0.039137,854.282227
3121,0,-0.517189,-0.351405,4.070257,-19.503836,0.389111,854.396851
3122,0,-0.544066,-0.368900,4.065645,-20.625313,1.354431,854.511536
3123,0,-0.545616,-0.372018,4.069292,-21.383274,1.748553,854.608032
3124,0,-0.522996,-0.389041,4.068706,-22.566015,2.609226,854.959412
3125,0,-0.509355,-0.400400,4.062997,-23.490776,3.516564,855.139282
3126,0,-0.510062,-0.400240,4.066674,-24.454792,4.515751,855.614868
3127,0,-0.511275,-0.405575,4.063929,-25.324629,5.339758,855.873718
3128,0,-0.515365,-0.383908,4.056357,-25.727299,5.909857,855.913757
3129,0,-0.496637,-0.413540,4.066314,-26.621830,6.849978,856.310974
3130,0,-0.516719,-0.430093,4.069012,-27.207136,7.614524,856.311340
3131,0,-0.504960,-0.434393,4.061720,-27.820362,8.470781,856.625916
3132,0,-0.489646,-0.465292,4.061810,-28.467682,9.614671,856.715454
3133,0,-0.494951,-0.472384,4.049888,-28.788269,10.264752,856.828125
3134,0,-0.486395,-0.462523,4.053057,-29.393129,11.320023,857.196716
3135,0,-0.486521,-0.434401,4.057762,-29.686081,12.138664,857.355225
3136,0,-0.507394,-0.435437,4.061061,-29.725431,12.831425,857.568481
3137,0,-0.500217,-0.448773,4.062495,-30.116610,13.727490,857.814941
3138,0,-0.479257,-0.438044,4.062393,-30.292997,14.517982,858.244995
3139,0,-0.484454,-0.483600,4.049549,-30.517076,15.783740,858.499084
3140,0,-0.477758,-0.479365,4.045698,-30.470850,16.493265,858.557495
3141,0,-0.499352,-0.486264,4.045260,-30.521782,17.391590,858.811584
3142,0,-0.511124,-0.440397,4.056737,-30.183086,18.055506,858.847229
3143,0,-0.529069,-0.458631,4.052012,-29.997498,18.781143,859.124634
3144,0,-0.534363,-0.469803,4.047589,-29.905115,19.680798,859.311462
3145,0,-0.521943,-0.437962,4.053329,-29.652330,20.375530,859.398315
3146,0,-0.523202,-0.504314,4.045290,-29.307259,21.498888,859.676941
3147,0,-0.555096,-0.490837,4.047373,-28.835766,22.165716,859.624390
3148,0,-0.543396,-0.473971,4.036577,-28.432163,22.607563,859.813354
3149,0,-0.563809,-0.477071,4.044308,-27.834637,23.498972,859.809753
3150,0,-0.561646,-0.487606,4.053607,-27.420145,24.305874,859.919617
3151,0,-0.540389,-0.467987,4.047650,-26.777308,24.774906,860.140503
3152,0,-0.575116,-0.487329,4.049998,-26.199984,25.557213,860.100342
3153,0,-0.574264,-0.493770,4.048157,-25.620491,26.209551,860.135498
3154,0,-0.557477,-0.480194,4.049888,-24.892363,26.843357,860.158447
3155,0,-0.591162,-0.520603,4.053655,-23.737164,27.431730,859.927673
3156,0,-0.606231,-0.506050,4.052918,-22.855808,27.856815,859.869873
3157,0,-0.603752,-0.479328,4.046251,-21.878201,28.014097,859.840515
3158,0,-0.604049,-0.512514,4.054758,-21.350414,28.909775,859.802673
3159,0,-0.609269,-0.514935,4.052212,-20.644548,29.506966,859.729431
3160,0,-0.602986,-0.470606,4.041288,-20.098040,29.941986,859.921814
3161,0,-0.623147,-0.478587,4.041490,-19.467438,30.697649,859.806641
3162,0,-0.625519,-0.479289,4.040756,-18.551575,31.024923,859.624084
3163,0,-0.636561,-0.435932,4.034327,-17.414532,31.225246,859.463928
3164,0,-0.631791,-0.462255,4.048791,-16.810612,31.676159,859.169678
3165,0,-0.641023,-0.462746,4.044991,-15.831367,32.141102,859.076233
3166,0,-0.645635,-0.463264,4.042233,-14.506613,32.071968,858.738525
3167,0,-0.638551,-0.467890,4.037164,-13.921358,32.739128,858.658081
3168,0,-0.653295,-0.463925,4.042303,-12.898834,32.893597,858.231323
3169,0,-0.650563,-0.434039,4.034698,-11.637117,32.897976,857.968933
3170,0,-0.650090,-0.444510,4.048073,-10.974973,33.091434,857.740112
3171,0,-0.652196,-0.460927,4.039175,-9.901625,33.247013,857.411621
3172,0,-0.637344,-0.444564,4.041347,-8.901536,33.487209,857.112366
3173,0,-0.668862,-0.451608,4.041945,-7.924517,33.548180,856.828247
3174,0,-0.673112,-0.439814,4.040554,-6.868560,33.497547,856.461853
3175,0,-0.661603,-0.430562,4.041989,-5.868945,33.395317,856.264465
3176,0,-0.668004,-0.458374,4.048573,-4.888772,33.574928,855.687683
3177,0,-0.665975,-0.458615,4.039990,-3.787643,33.437569,855.584106
3178,0,-0.700437,-0.435862,4.039842,-2.757396,33.414879,855.117920
3179,0,-0.687261,-0.459779,4.042803,-1.975770,33.382248,854.870789
3180,0,-0.681718,-0.478504,4.051798,-0.385412,33.006836,854.285461
3181,0,-0.696455,-0.460179,4.039980,-0.083229,33.127060,854.149902
3182,0,-0.706599,-0.417122,4.039167,0.695457,32.977173,853.892578
3183,0,-0.702672,-0.433783,4.034957,1.557950,32.680923,853.656738
3184,0,-0.714177,-0.444278,4.038346,2.360261,32.608894,853.439331
3185,0,-0.703830,-0.423911,4.050767,3.036025,32.196423,852.891968
3186,0,-0.728074,-0.415556,4.037035,4.161882,31.791254,852.681824
3187,0,-0.703007,-0.428065,4.042027,4.820316,31.497248,852.449829
3188,0,-0.695276,-0.399750,4.043091,5.637872,31.130995,852.168823
3189,0,-0.705044,-0.406221,4.041353,6.220170,30.930561,851.929810
