Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
2679,0,-0.561370,-0.370195,3.967503,-37.318359,-10.764577,1256.602295
2680,0,-0.554522,-0.358401,3.967187,-37.791889,-9.932380,1256.709106
2681,0,-0.578827,-0.386346,3.971143,-38.200893,-9.276692,1256.365234
2682,0,-0.580021,-0.385799,3.962673,-38.455578,-8.633829,1256.518311
2683,0,-0.577264,-0.385261,3.964243,-39.133152,-8.027861,1256.656128
2684,0,-0.588697,-0.410685,3.960463,-39.311279,-7.472096,1256.451294
2685,0,-0.600244,-0.409094,3.962131,-39.754601,-6.704594,1256.497192
2686,0,-0.587725,-0.416334,3.961815,-40.297440,-6.017217,1256.562500
2687,0,-0.588938,-0.396439,3.959031,-40.652603,-5.636249,1256.565674
2688,0,-0.605805,-0.394842,3.958419,-41.137821,-5.119532,1256.450684
2689,0,-0.593019,-0.390887,3.956469,-41.411572,-4.572828,1256.698730
2690,0,-0.614008,-0.426571,3.955402,-41.740761,-4.002277,1256.558472
2691,0,-0.617573,-0.408261,3.956460,-41.988834,-3.708444,1256.472656
2692,0,-0.581491,-0.404865,3.958601,-42.492481,-3.294478,1256.937256
2693,0,-0.582875,-0.392527,3.960599,-42.798634,-2.801037,1257.156128
2694,0,-0.572761,-0.388552,3.957307,-43.057026,-2.593172,1256.939941
2695,0,-0.599895,-0.420967,3.958384,-43.399399,-2.092251,1256.945679
2696,0,-0.585563,-0.407650,3.956958,-43.615120,-1.972863,1257.040161
2697,0,-0.588622,-0.394905,3.959313,-43.998154,-1.611718,1257.237427
2698,0,-0.595211,-0.384820,3.961880,-44.369686,-1.313511,1257.144531
2699,0,-0.580303,-0.396988,3.957659,-44.590893,-1.057579,1257.421509
2700,0,-0.608175,-0.417865,3.961859,-44.687305,-0.981284,1257.161865
2701,0,-0.582890,-0.406089,3.967084,-44.877563,-0.919510,1257.581665
2702,0,-0.584165,-0.404176,3.959449,-45.224953,-0.630754,1257.632690
2703,0,-0.580106,-0.403880,3.956603,-45.429611,-0.474942,1257.671021
2704,0,-0.594508,-0.389943,3.959512,-45.610523,-0.444442,1257.793823
2705,0,-0.612581,-0.435942,3.965673,-45.691334,-0.520597,1257.636841
2706,0,-0.591011,-0.428590,3.955729,-45.735287,-0.395868,1257.869751
2707,0,-0.593090,-0.406949,3.956609,-46.171192,-0.305891,1257.926514
2708,0,-0.594169,-0.394279,3.959559,-46.419998,-0.399615,1257.984497
2709,0,-0.601080,-0.396430,3.957717,-46.583843,-0.674141,1257.983032
2710,0,-0.594348,-0.399262,3.950734,-46.512882,-0.515049,1258.267700
2711,0,-0.574173,-0.400080,3.964250,-46.805027,-0.717448,1258.404663
2712,0,-0.575233,-0.420014,3.962398,-46.575321,-0.933590,1258.373657
2713,0,-0.584195,-0.407665,3.968142,-46.800636,-0.965503,1258.240723
2714,0,-0.573294,-0.405173,3.964610,-47.084923,-1.026773,1258.411377
2715,0,-0.585761,-0.387904,3.961956,-47.134655,-1.394854,1258.265381
2716,0,-0.589894,-0.397911,3.963847,-47.239342,-1.763190,1258.184082
2717,0,-0.585842,-0.392926,3.963080,-47.301411,-1.944794,1258.188354
2718,0,-0.596439,-0.391966,3.954539,-47.295521,-2.379848,1258.108154
2719,0,-0.600848,-0.407424,3.962813,-47.383095,-2.413603,1257.891113
2720,0,-0.607828,-0.396582,3.967590,-47.290257,-2.790958,1257.568604
2721,0,-0.585602,-0.382459,3.962671,-47.464329,-3.152086,1257.446899
2722,0,-0.615838,-0.400084,3.965421,-47.475899,-3.574211,1257.097778
2723,0,-0.594494,-0.382922,3.964837,-47.633312,-3.967538,1257.082642
2724,0,-0.585610,-0.384647,3.960650,-47.656872,-4.216214,1257.014893
2725,0,-0.595795,-0.369128,3.964545,-47.710251,-4.672746,1256.651001
2726,0,-0.604029,-0.403942,3.968744,-47.604568,-5.194584,1256.332886
2727,0,-0.579623,-0.400767,3.974319,-47.676804,-5.451881,1256.255859
2728,0,-0.592989,-0.389667,3.967106,-47.506256,-6.008611,1256.108032
2729,0,-0.600299,-0.389475,3.960643,-47.772701,-6.405918,1255.842529
2730,0,-0.604221,-0.375791,3.961643,-47.754429,-7.226447,1255.490234
2731,0,-0.589226,-0.375863,3.966981,-47.792988,-7.513654,1255.405518
2732,0,-0.584324,-0.362011,3.965480,-47.743671,-8.019337,1255.166382
2733,0,-0.588756,-0.351547,3.971180,-47.552208,-8.516920,1254.785400
2734,0,-0.619684,-0.362733,3.977701,-47.616917,-9.195363,1254.034912
2735,0,-0.595496,-0.349298,3.969757,-47.611423,-9.643457,1254.207642
2736,0,-0.584243,-0.344894,3.967185,-47.509850,-10.240899,1254.032349
2737,0,-0.576102,-0.326098,3.971691,-47.739346,-10.609395,1253.786377
2738,0,-0.582533,-0.332925,3.982105,-47.530285,-11.104685,1253.218750
2739,0,-0.579982,-0.329953,3.976396,-47.594379,-11.778135,1253.201050
2740,0,-0.565199,-0.292600,3.983212,-47.646538,-12.086044,1253.126953
2741,0,-0.559261,-0.282938,3.982330,-47.555302,-12.549002,1252.879395
2742,0,-0.555013,-0.309493,3.979900,-47.566105,-13.138742,1252.758667
2743,0,-0.561861,-0.318479,3.986352,-47.564026,-13.497733,1252.320557
2744,0,-0.568379,-0.307203,3.982012,-47.545605,-14.024787,1252.132935
2745,0,-0.560939,-0.340567,3.988166,-47.365471,-14.374915,1251.959595
2746,0,-0.552435,-0.300372,3.980050,-47.452446,-14.767730,1252.051025
2747,0,-0.575014,-0.313935,3.985792,-47.241642,-15.083784,1251.754517
2748,0,-0.561072,-0.307786,3.980792,-47.282440,-15.557220,1251.858887
2749,0,-0.546837,-0.304148,3.981507,-47.325237,-15.794741,1251.942383
2750,0,-0.590607,-0.324795,3.986058,-47.200802,-16.002665,1251.589478
2751,0,-0.588531,-0.298500,3.985605,-47.260201,-16.428173,1251.646851
2752,0,-0.560776,-0.292165,3.981087,-47.236187,-16.570364,1251.995117
2753,0,-0.560338,-0.297973,3.975657,-47.178192,-16.757305,1252.064087
2754,0,-0.572630,-0.300859,3.984014,-47.032856,-16.983206,1251.996948
2755,0,-0.573912,-0.291624,3.985964,-46.920773,-17.200680,1252.019165
2756,0,-0.587326,-0.278020,3.983257,-47.105347,-17.296274,1252.189941
2757,0,-0.567856,-0.283119,3.983230,-47.100658,-17.342850,1252.439331
2758,0,-0.560254,-0.267940,3.983476,-47.134575,-17.342993,1252.657959
2759,0,-0.560195,-0.285884,3.989632,-46.988411,-17.300680,1252.621826
2760,0,-0.539038,-0.286836,3.986646,-46.998276,-17.407148,1253.016113
2761,0,-0.550876,-0.291067,3.982357,-46.983318,-17.323812,1253.471558
2762,0,-0.564667,-0.277753,3.985769,-47.168968,-17.322649,1253.227905
2763,0,-0.559130,-0.273715,3.979733,-47.065289,-17.279970,1253.511963
2764,0,-0.552602,-0.311368,3.989715,-46.888485,-17.059387,1253.839478
2765,0,-0.553802,-0.298463,3.987644,-47.057697,-16.911541,1254.159058
2766,0,-0.574361,-0.305817,3.974318,-47.106693,-16.845486,1254.358398
2767,0,-0.558109,-0.289406,3.985891,-47.087013,-16.718042,1254.511841
2768,0,-0.541509,-0.295790,3.983401,-47.113628,-16.514629,1254.876709
2769,0,-0.558059,-0.322123,3.984452,-46.854881,-16.186060,1255.072754
2770,0,-0.558270,-0.306046,3.982450,-47.001240,-15.857681,1255.285278
2771,0,-0.590052,-0.296758,3.983281,-47.078259,-15.763983,1255.318970
2772,0,-0.567984,-0.304002,3.982378,-47.046577,-15.447100,1255.653564
2773,0,-0.568632,-0.304473,3.982276,-46.984570,-15.099799,1255.867065
2774,0,-0.548653,-0.303522,3.984732,-47.040871,-14.776495,1256.083984
2775,0,-0.579623,-0.320270,3.986056,-46.855362,-14.463992,1255.837280
2776,0,-0.547403,-0.301402,3.982470,-47.000515,-13.885631,1256.321655
2777,0,-0.553534,-0.315502,3.982901,-47.073574,-13.581071,1256.400024
2778,0,-0.551349,-0.301368,3.982859,-46.978989,-13.220378,1256.375610
2779,0,-0.550399,-0.304073,3.983400,-47.002048,-12.793589,1256.591553
2780,0,-0.567001,-0.306518,3.980148,-47.036091,-12.337723,1256.463013
2781,0,-0.552257,-0.327589,3.981675,-46.678204,-11.927340,1256.701538
2782,0,-0.562830,-0.351035,3.983016,-46.665245,-11.447528,1256.588135
2783,0,-0.559012,-0.323977,3.982643,-46.852470,-10.930336,1256.667358
2784,0,-0.530757,-0.327677,3.981784,-46.610035,-10.473874,1256.925293
2785,0,-0.552909,-0.342063,3.982748,-46.472519,-9.910174,1256.723877
2786,0,-0.552389,-0.329298,3.984604,-46.432575,-9.415702,1256.813354
2787,0,-0.585642,-0.330981,3.970919,-46.292938,-8.925884,1256.585083
2788,0,-0.568326,-0.339208,3.971547,-46.248447,-8.363122,1257.003662
2789,0,-0.543294,-0.337665,3.975618,-46.158871,-7.866661,1257.007202
2790,0,-0.548939,-0.319309,3.973624,-46.017681,-7.362257,1256.810303
2791,0,-0.557225,-0.323460,3.972279,-45.957039,-6.820818,1256.927002
2792,0,-0.560296,-0.355549,3.975017,-45.661789,-6.301717,1256.932983
2793,0,-0.556117,-0.355082,3.984839,-45.348515,-5.970804,1256.719116
2794,0,-0.564247,-0.345187,3.969262,-45.491108,-5.194297,1256.717651
2795,0,-0.557567,-0.351171,3.970339,-45.373650,-4.537705,1256.873657
2796,0,-0.580246,-0.347790,3.966155,-45.203663,-4.183779,1256.536255
2797,0,-0.560499,-0.348051,3.966996,-45.055744,-3.637381,1256.658569
2798,0,-0.567980,-0.359227,3.970253,-44.655605,-3.041204,1256.565063
2799,0,-0.590268,-0.383327,3.959550,-44.489746,-2.515523,1256.508911
2800,0,-0.583043,-0.352979,3.963836,-44.470642,-2.078865,1256.480469
2801,0,-0.588405,-0.351187,3.960437,-44.234913,-1.744448,1256.215820
2802,0,-0.593106,-0.381927,3.965629,-43.931694,-1.185309,1256.232666
2803,0,-0.578782,-0.389887,3.965418,-43.752575,-0.666882,1256.319092
2804,0,-0.559989,-0.360627,3.970985,-43.691193,-0.334674,1256.288940
2805,0,-0.577480,-0.368590,3.960959,-43.534134,0.301238,1256.219482
2806,0,-0.570251,-0.361147,3.957572,-43.213829,0.492162,1256.154175
2807,0,-0.568930,-0.378841,3.967803,-42.900803,1.093267,1256.208130
2808,0,-0.598051,-0.365826,3.960921,-42.989182,1.398933,1255.818481
2809,0,-0.597078,-0.351519,3.957870,-42.568512,1.740209,1256.085693
2810,0,-0.587112,-0.350605,3.963370,-42.475540,2.180852,1256.218140
2811,0,-0.584450,-0.372147,3.964321,-42.015411,2.499965,1256.173950
2812,0,-0.600336,-0.400709,3.958017,-41.877804,2.920178,1256.215088
2813,0,-0.580043,-0.354496,3.958908,-41.771610,2.971200,1256.056396
2814,0,-0.608364,-0.382100,3.954618,-41.575733,3.185622,1256.319214
2815,0,-0.606213,-0.410107,3.964940,-41.221378,3.494769,1256.165405
2816,0,-0.611671,-0.402097,3.950568,-41.171181,3.875599,1256.562622
2817,0,-0.603242,-0.378939,3.954826,-41.019123,3.913559,1256.477173
2818,0,-0.602643,-0.388304,3.952305,-40.720741,4.013456,1256.937012
2819,0,-0.606576,-0.412357,3.957067,-40.357967,4.227376,1256.943726
2820,0,-0.607679,-0.385763,3.950702,-40.282501,4.294605,1257.136353
2821,0,-0.623331,-0.361626,3.948463,-40.092285,4.621362,1257.515869
2822,0,-0.604202,-0.386353,3.951868,-40.026234,4.420150,1257.731079
2823,0,-0.617402,-0.395687,3.951490,-39.565540,4.378919,1257.889160
2824,0,-0.626409,-0.391646,3.947405,-39.680000,4.437411,1258.220093
2825,0,-0.630663,-0.392543,3.950911,-39.581005,4.293151,1258.432739
2826,0,-0.610114,-0.385487,3.949600,-39.329308,4.200815,1258.842896
2827,0,-0.610392,-0.389405,3.958363,-39.077084,4.190029,1259.011597
2828,0,-0.602747,-0.370635,3.953824,-38.920513,4.011799,1259.402222
2829,0,-0.578962,-0.376843,3.960789,-38.826824,3.778819,1259.795410
2830,0,-0.575354,-0.375449,3.958243,-38.582783,3.564761,1260.150024
2831,0,-0.605665,-0.391975,3.961692,-38.412212,3.361861,1260.197144
2832,0,-0.584639,-0.383063,3.955405,-38.340115,3.296127,1260.739258
2833,0,-0.600274,-0.381097,3.956664,-38.159519,2.902572,1261.227783
2834,0,-0.601722,-0.382720,3.958427,-38.036053,2.582621,1261.545532
2835,0,-0.602948,-0.364339,3.955922,-37.913624,2.241440,1262.041138
2836,0,-0.585321,-0.401790,3.966268,-37.757008,2.152341,1262.214478
2837,0,-0.597101,-0.378570,3.966923,-37.647675,1.598815,1262.573486
2838,0,-0.600942,-0.369459,3.960340,-37.412563,1.149538,1262.979492
2839,0,-0.620714,-0.364040,3.959656,-37.226868,0.935142,1263.555908
2840,0,-0.610516,-0.359225,3.961421,-37.217960,0.626891,1263.795410
2841,0,-0.597366,-0.378104,3.955849,-37.115990,0.089547,1264.094238
2842,0,-0.597663,-0.379597,3.966101,-36.789936,-0.323958,1264.313599
2843,0,-0.582798,-0.367798,3.967141,-36.695614,-0.768623,1264.621338
2844,0,-0.579283,-0.365333,3.964777,-36.541943,-1.340389,1264.868408
2845,0,-0.601006,-0.389530,3.972365,-36.369850,-1.766721,1264.857788
2846,0,-0.570970,-0.346750,3.975569,-36.435863,-2.234093,1265.288086
2847,0,-0.579995,-0.359800,3.968625,-36.237427,-2.588388,1265.587891
2848,0,-0.567975,-0.338238,3.964267,-36.015785,-3.210290,1265.853394
2849,0,-0.572985,-0.350058,3.976150,-35.729939,-3.702026,1265.783936
2850,0,-0.539659,-0.355420,3.982431,-35.262794,-4.176262,1265.713989
2851,0,-0.571681,-0.332856,3.980684,-35.655952,-4.694907,1265.940796
2852,0,-0.572176,-0.350294,3.982123,-35.337292,-5.386920,1265.670532
2853,0,-0.574812,-0.332367,3.978124,-35.261059,-5.834495,1265.945557
2854,0,-0.568257,-0.325881,3.979431,-35.074162,-6.324009,1265.782227
2855,0,-0.558289,-0.305133,3.985884,-34.977024,-6.697603,1265.635986
2856,0,-0.561526,-0.322901,3.989304,-34.529675,-7.212906,1265.329834
2857,0,-0.575244,-0.310307,3.983961,-34.571720,-7.835474,1265.153809
2858,0,-0.565404,-0.300334,3.988734,-34.593353,-8.058993,1265.319580
2859,0,-0.549870,-0.295138,3.987544,-34.380150,-8.507630,1264.884399
2860,0,-0.559324,-0.318326,3.987641,-34.070015,-8.938400,1264.223633
2861,0,-0.538534,-0.309861,3.990576,-33.825138,-9.221054,1263.949097
2862,0,-0.555409,-0.326961,3.983348,-33.802200,-9.590446,1263.816040
2863,0,-0.555624,-0.315939,3.987173,-33.742180,-9.944562,1263.401978
2864,0,-0.542258,-0.330632,3.979898,-33.423382,-10.378038,1263.067627
2865,0,-0.543119,-0.330682,3.982900,-33.377506,-10.516088,1262.678467
2866,0,-0.586140,-0.347732,3.986248,-32.989174,-11.064476,1261.791992
2867,0,-0.562941,-0.340217,3.987820,-32.938038,-11.339834,1261.548706
2868,0,-0.556485,-0.336747,3.984268,-32.691204,-11.695632,1261.173706
2869,0,-0.551947,-0.343778,3.980779,-32.509857,-11.918242,1260.922852
2870,0,-0.570271,-0.386906,3.980423,-32.366577,-12.069215,1260.064453
2871,0,-0.567360,-0.334189,3.981513,-32.184078,-12.635601,1259.718140
2872,0,-0.568231,-0.341661,3.978548,-31.964693,-12.828986,1259.495361
2873,0,-0.581227,-0.341433,3.975308,-31.786505,-13.181355,1258.888428
2874,0,-0.581774,-0.341680,3.983907,-31.428318,-13.470021,1258.191650
2875,0,-0.588468,-0.339434,3.976777,-31.275738,-13.795114,1257.984619
2876,0,-0.554236,-0.334522,3.982198,-31.085810,-14.004616,1257.690186
2877,0,-0.549343,-0.339837,3.978033,-30.903471,-14.176576,1257.361938
2878,0,-0.611462,-0.365010,3.980890,-30.436855,-14.617229,1256.619995
2879,0,-0.576504,-0.334435,3.981183,-30.330246,-14.920769,1256.554932
2880,0,-0.564306,-0.336364,3.975403,-30.185061,-15.156657,1256.189209
2881,0,-0.564256,-0.337933,3.980855,-29.760927,-15.360383,1255.868530
2882,0,-0.562149,-0.348176,3.979191,-29.702440,-15.552898,1255.631348
2883,0,-0.566998,-0.339793,3.976596,-29.474586,-15.896719,1255.308472
2884,0,-0.570527,-0.326567,3.973621,-29.236401,-16.062855,1254.992554
2885,0,-0.580573,-0.356090,3.978104,-28.821766,-16.534533,1254.489380
2886,0,-0.580049,-0.327904,3.977256,-28.794523,-16.687733,1254.345337
2887,0,-0.578010,-0.323447,3.976463,-28.534489,-16.776070,1254.266602
2888,0,-0.587073,-0.355063,3.977317,-28.020107,-17.127495,1254.013794
2889,0,-0.577412,-0.341054,3.975460,-27.966045,-17.343569,1253.981934
2890,0,-0.563533,-0.342415,3.981370,-27.883278,-17.407555,1253.779053
2891,0,-0.613348,-0.346125,3.982938,-27.374683,-17.933378,1253.180908
2892,0,-0.583592,-0.351466,3.977592,-27.265717,-17.999777,1253.436401
2893,0,-0.553007,-0.333875,3.977220,-26.962576,-18.138567,1253.484619
2894,0,-0.577248,-0.341218,3.974303,-26.689713,-18.397738,1253.427612
2895,0,-0.568406,-0.356443,3.984055,-26.323475,-18.512667,1253.147095
2896,0,-0.564255,-0.343489,3.977499,-26.202612,-18.640112,1253.210815
2897,0,-0.573868,-0.309311,3.984299,-25.975958,-18.963478,1253.144409
2898,0,-0.561950,-0.318457,3.980024,-25.703215,-19.231121,1253.254517
2899,0,-0.615616,-0.356364,3.978468,-25.182573,-19.454597,1252.975464
2900,0,-0.600690,-0.316829,3.979817,-25.086288,-19.618622,1252.976807
2901,0,-0.573833,-0.326359,3.975324,-24.704042,-19.853491,1253.500732
2902,0,-0.595700,-0.349989,3.980406,-24.315153,-19.977232,1253.572266
2903,0,-0.572623,-0.340685,3.977214,-24.345100,-19.965277,1253.762085
2904,0,-0.585909,-0.331079,3.974391,-24.051943,-20.440928,1253.802124
2905,0,-0.576913,-0.334344,3.976337,-23.828030,-20.533722,1253.972534
2906,0,-0.578783,-0.355733,3.979362,-23.457886,-20.535751,1254.034058
2907,0,-0.592717,-0.343175,3.974283,-23.335867,-20.971691,1254.066895
2908,0,-0.592047,-0.332181,3.975055,-23.151749,-21.074100,1254.185547
2909,0,-0.582817,-0.346432,3.973597,-22.908672,-21.141647,1254.543457
2910,0,-0.594379,-0.338221,3.970856,-22.595314,-21.539747,1254.604736
2911,0,-0.585168,-0.371414,3.975882,-22.191252,-21.484032,1254.792358
2912,0,-0.566162,-0.361631,3.979529,-22.182249,-21.625494,1254.841431
2913,0,-0.576361,-0.348815,3.980460,-22.035509,-22.016975,1254.781494
2914,0,-0.570646,-0.381862,3.980721,-21.532270,-21.993179,1255.013062
2915,0,-0.582036,-0.399449,3.976123,-21.277456,-22.193434,1255.268311
2916,0,-0.583631,-0.396445,3.970024,-21.096827,-22.393551,1255.482178
2917,0,-0.596670,-0.389097,3.964330,-20.774481,-22.841413,1255.527466
2918,0,-0.596699,-0.376023,3.969843,-20.597267,-22.929592,1255.566162
2919,0,-0.575556,-0.368307,3.973089,-20.452894,-23.023666,1255.795776
2920,0,-0.584682,-0.378616,3.980543,-20.041275,-23.171017,1255.644775
2921,0,-0.571689,-0.369461,3.984660,-19.587297,-23.717016,1255.805176
2922,0,-0.564370,-0.360595,3.980052,-19.377520,-24.007494,1255.858521
2923,0,-0.570254,-0.349538,3.980786,-19.086864,-24.251926,1255.807251
2924,0,-0.595357,-0.337229,3.986996,-18.827108,-24.837114,1255.431641
2925,0,-0.572817,-0.337003,3.983944,-18.524347,-24.909901,1255.777344
2926,0,-0.611745,-0.366364,3.983350,-17.878756,-25.149551,1255.595093
2927,0,-0.578731,-0.358060,3.984093,-17.602264,-25.479048,1255.638184
2928,0,-0.569575,-0.358333,3.977985,-17.489601,-25.723976,1255.377808
2929,0,-0.581242,-0.359520,3.979363,-17.056274,-26.167318,1255.485352
2930,0,-0.558461,-0.355014,3.982394,-16.753160,-26.423225,1255.327148
2931,0,-0.574114,-0.342333,3.982422,-16.586571,-26.733929,1255.009033
2932,0,-0.569471,-0.354965,3.985769,-15.952245,-27.042946,1254.844482
2933,0,-0.557032,-0.354491,3.983308,-15.746062,-27.316702,1254.884033
2934,0,-0.565581,-0.354033,3.981031,-15.474538,-27.648796,1254.588623
2935,0,-0.572736,-0.337862,3.979622,-15.170303,-28.065598,1254.413574
2936,0,-0.585740,-0.358253,3.982273,-14.610569,-28.249840,1254.145752
2937,0,-0.591059,-0.363490,3.978389,-14.384546,-28.620283,1254.009644
2938,0,-0.591968,-0.358023,3.972339,-13.963502,-29.061115,1253.999878
2939,0,-0.600340,-0.346459,3.977170,-13.785549,-29.290442,1253.915771
2940,0,-0.584937,-0.343755,3.980140,-13.385248,-29.575012,1253.934082
2941,0,-0.597638,-0.371255,3.978584,-12.764524,-29.935547,1253.442749
2942,0,-0.611546,-0.342445,3.977975,-12.549779,-30.339514,1253.390503
2943,0,-0.600614,-0.337677,3.981551,-12.219317,-30.635838,1253.336304
2944,0,-0.592728,-0.367123,3.985710,-11.728710,-30.962959,1253.175903
2945,0,-0.589578,-0.352446,3.982962,-11.347050,-31.363287,1253.023804
2946,0,-0.589679,-0.318892,3.981301,-11.438413,-31.388622,1253.335083
2947,0,-0.579904,-0.316806,3.982424,-10.962085,-31.936563,1252.984009
2948,0,-0.571155,-0.333024,3.986191,-10.478621,-32.334732,1252.825317
2949,0,-0.603998,-0.346486,3.986378,-10.223864,-32.571159,1252.629150
2950,0,-0.598042,-0.307768,3.985379,-10.044011,-33.028519,1252.766602
2951,0,-0.585387,-0.308541,3.982493,-9.635158,-33.357971,1252.802979
2952,0,-0.584933,-0.314750,3.992344,-9.266348,-33.504871,1252.652588
2953,0,-0.583722,-0.312398,3.994182,-8.936629,-33.744801,1252.686279
2954,0,-0.573373,-0.288932,3.989434,-8.916186,-33.973217,1252.828979
2955,0,-0.576478,-0.285572,3.988998,-8.614554,-34.148735,1252.854004
2956,0,-0.561689,-0.290785,3.991296,-8.404675,-34.477360,1252.900757
2957,0,-0.601956,-0.319858,3.989833,-7.955925,-34.574802,1252.747681
2958,0,-0.580023,-0.291152,3.990299,-7.870764,-34.737530,1252.848633
2959,0,-0.556535,-0.302512,3.989221,-7.475491,-34.893532,1253.176392
2960,0,-0.587255,-0.322970,3.993204,-7.047894,-34.974705,1253.168457
2961,0,-0.593698,-0.339829,3.988546,-6.855622,-34.845451,1253.304688
2962,0,-0.580176,-0.305591,3.992850,-6.780545,-35.098602,1253.414307
2963,0,-0.578626,-0.309835,3.984040,-6.522501,-35.197330,1253.707397
2964,0,-0.573599,-0.332675,3.991187,-6.287636,-34.979614,1253.686035
2965,0,-0.581760,-0.322230,3.995520,-5.926570,-35.150269,1253.712891
2966,0,-0.563856,-0.304563,3.986889,-5.808122,-35.272575,1254.085815
2967,0,-0.572582,-0.303732,3.989407,-5.790578,-35.231731,1254.242554
2968,0,-0.567455,-0.313329,3.999490,-5.408483,-35.013813,1254.379150
2969,0,-0.568165,-0.305675,3.989996,-5.295887,-35.186512,1254.604736
2970,0,-0.573711,-0.304272,3.990164,-5.056737,-35.000713,1254.907471
2971,0,-0.613496,-0.322980,3.993868,-4.715860,-35.022705,1254.657104
2972,0,-0.571122,-0.310321,3.988944,-4.689951,-34.873226,1255.204346
2973,0,-0.584669,-0.295493,3.991816,-4.535290,-34.641876,1255.416504
2974,0,-0.585573,-0.285782,3.995106,-4.463318,-34.578800,1255.418213
2975,0,-0.613395,-0.317248,4.001625,-4.224383,-34.418808,1255.457397
2976,0,-0.579718,-0.294305,3.993349,-4.109987,-34.133270,1256.228394
2977,0,-0.582242,-0.299226,3.991807,-4.100289,-33.874107,1256.316284
2978,0,-0.577719,-0.297111,3.994715,-3.998699,-33.919735,1256.352295
2979,0,-0.609984,-0.338203,3.990365,-3.517455,-33.791611,1256.308716
2980,0,-0.581688,-0.321420,3.987303,-3.626954,-33.328480,1256.972656
2981,0,-0.583365,-0.301503,3.991894,-3.499957,-33.231110,1257.161377
2982,0,-0.587777,-0.306474,3.991061,-3.442959,-33.017017,1257.449707
2983,0,-0.617211,-0.326330,3.992791,-3.136079,-32.837360,1257.161621
2984,0,-0.597898,-0.323186,3.996840,-3.142811,-32.420929,1257.544922
2985,0,-0.590482,-0.311267,3.989969,-3.161108,-32.186485,1257.938477
2986,0,-0.594346,-0.307624,3.986235,-3.020848,-31.893723,1258.286377
2987,0,-0.617040,-0.329642,3.991725,-2.952358,-31.435446,1258.269165
2988,0,-0.651774,-0.330856,3.999481,-2.567492,-31.381268,1258.314941
2989,0,-0.599912,-0.318455,3.988366,-2.998346,-30.846901,1258.832153
2990,0,-0.611685,-0.306949,3.984020,-2.979955,-30.633686,1258.895264
2991,0,-0.626169,-0.331970,3.989800,-2.789696,-30.249157,1258.870728
2992,0,-0.588497,-0.319160,3.987735,-2.989107,-29.821230,1259.469360
2993,0,-0.585917,-0.315016,3.980824,-2.801143,-29.455265,1259.774048
2994,0,-0.576562,-0.314726,3.982059,-3.046673,-28.920095,1259.946899
2995,0,-0.593152,-0.326475,3.989866,-2.767831,-28.655249,1260.013550
2996,0,-0.579165,-0.320771,3.989514,-3.022075,-28.188942,1260.214844
2997,0,-0.578049,-0.311589,3.986909,-2.916359,-27.784365,1260.487549
2998,0,-0.586673,-0.302753,3.987452,-3.082056,-27.319233,1260.591187
2999,0,-0.599959,-0.330406,3.992047,-2.951930,-27.011080,1260.331177
3000,0,-0.578433,-0.313395,3.988871,-3.000683,-26.498737,1260.675171
3001,0,-0.599689,-0.304945,3.986660,-3.060271,-25.998528,1261.159424
3002,0,-0.604911,-0.336098,3.991369,-3.006873,-25.596415,1260.717163
3003,0,-0.591451,-0.305725,3.987810,-3.311701,-25.124140,1260.876709
3004,0,-0.561945,-0.318417,3.986925,-3.069953,-24.571684,1261.210815
3005,0,-0.595953,-0.337504,3.988438,-3.232521,-24.082108,1261.052734
3006,0,-0.575242,-0.329344,3.987932,-3.446748,-23.634550,1261.137695
3007,0,-0.575633,-0.314348,3.988132,-3.516356,-23.052538,1261.086304
3008,0,-0.585317,-0.319336,3.984052,-3.487638,-22.657570,1260.923706
3009,0,-0.598026,-0.355585,3.986588,-3.425349,-22.157001,1261.096313
3010,0,-0.588263,-0.369639,3.989207,-3.454656,-21.559916,1260.877808
3011,0,-0.613476,-0.357583,3.980827,-3.667793,-21.113010,1260.887695
3012,0,-0.600368,-0.339317,3.977259,-3.685216,-20.616489,1260.876709
3013,0,-0.594184,-0.354799,3.978917,-3.906469,-20.061310,1260.693115
3014,0,-0.594621,-0.357201,3.984192,-3.628118,-19.566046,1260.646973
3015,0,-0.580733,-0.368075,3.984392,-3.816788,-18.990877,1260.532593
3016,0,-0.581940,-0.345861,3.978447,-3.885196,-18.565933,1260.557983
3017,0,-0.596849,-0.350820,3.975453,-3.942010,-18.097073,1260.367554
3018,0,-0.571825,-0.330577,3.984612,-4.150576,-17.541420,1260.041992
3019,0,-0.567848,-0.342198,3.986190,-3.923115,-17.075508,1259.784302
3020,0,-0.584144,-0.353561,3.979932,-4.086789,-16.574871,1259.785522
3021,0,-0.567094,-0.351753,3.981023,-4.277019,-16.035862,1259.530640
3022,0,-0.554146,-0.324141,3.983405,-4.133972,-15.626740,1259.261597
3023,0,-0.573820,-0.322736,3.979088,-4.234513,-15.116661,1259.023438
3024,0,-0.587981,-0.343719,3.985811,-4.030901,-14.590627,1258.671265
3025,0,-0.600302,-0.353297,3.987207,-4.213399,-14.145697,1258.240112
3026,0,-0.574395,-0.325355,3.983564,-4.436880,-13.664112,1258.139282
3027,0,-0.568460,-0.335239,3.986898,-4.340718,-13.028699,1257.904297
