Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3228,0,0.305447,0.202116,-2.192759,-43.545681,33.605495,1466.864380
3229,0,0.306848,0.175343,-2.201577,-43.696793,32.518631,1466.784668
3230,0,0.307854,0.176753,-2.202086,-43.662815,31.578909,1466.760254
3231,0,0.327910,0.173262,-2.197249,-43.683807,30.871510,1466.916870
3232,0,0.316628,0.170986,-2.195576,-43.767338,29.993708,1466.846191
3233,0,0.310047,0.169388,-2.198235,-43.657974,29.247021,1467.031250
3234,0,0.302642,0.165143,-2.195881,-43.760185,28.573418,1466.975220
3235,0,0.320512,0.175886,-2.189697,-43.691235,27.744837,1466.665527
3236,0,0.313222,0.177812,-2.194033,-43.876778,27.001942,1466.863770
3237,0,0.308676,0.171025,-2.192594,-43.912144,26.387455,1466.944336
3238,0,0.302142,0.172261,-2.182958,-43.884701,25.605255,1466.849487
3239,0,0.302224,0.175898,-2.186423,-43.743702,25.024473,1467.058960
3240,0,0.296202,0.179698,-2.191269,-43.691292,24.471430,1467.294434
3241,0,0.295571,0.181348,-2.192215,-43.775379,23.922295,1467.206299
3242,0,0.287931,0.168480,-2.192333,-43.707188,23.388647,1467.490601
3243,0,0.288045,0.158378,-2.198466,-43.891571,22.865902,1467.710693
3244,0,0.296157,0.170515,-2.195571,-43.907986,22.204659,1467.542358
3245,0,0.309039,0.176871,-2.197396,-43.828411,21.709808,1467.580566
3246,0,0.301006,0.168694,-2.196116,-43.783604,21.387180,1467.696533
3247,0,0.309682,0.169307,-2.193069,-43.769447,20.862215,1467.609619
3248,0,0.294433,0.170352,-2.192451,-43.649654,20.582975,1467.793823
3249,0,0.290109,0.176158,-2.185725,-43.539124,20.430351,1467.713867
3250,0,0.291714,0.173527,-2.187957,-43.368725,20.066458,1467.720581
3251,0,0.289605,0.179051,-2.187433,-43.312344,19.794502,1467.761597
3252,0,0.286569,0.184212,-2.190741,-43.158768,19.534067,1467.766357
3253,0,0.272843,0.196297,-2.177335,-42.566212,19.178810,1467.637817
3254,0,0.275001,0.186459,-2.170664,-42.627251,18.960276,1467.463745
3255,0,0.272089,0.185566,-2.180822,-42.284069,18.907349,1467.438354
3256,0,0.302502,0.177242,-2.191087,-43.006012,18.700644,1467.623169
3257,0,0.292448,0.179151,-2.192194,-42.871475,18.633694,1467.543945
3258,0,0.289591,0.194201,-2.187948,-42.463173,18.565239,1467.424805
3259,0,0.288467,0.185455,-2.185833,-42.430134,18.669901,1467.281738
3260,0,0.290755,0.181813,-2.182960,-42.280376,18.664183,1467.233643
3261,0,0.291829,0.182950,-2.185080,-42.008198,18.532984,1467.065308
3262,0,0.296278,0.188920,-2.181828,-41.883068,18.588104,1466.949829
3263,0,0.291866,0.187340,-2.180600,-41.765285,18.668659,1466.807129
3264,0,0.299692,0.175896,-2.189300,-41.748348,18.557831,1466.775024
3265,0,0.298066,0.178536,-2.185254,-41.602505,18.595646,1466.508301
3266,0,0.307067,0.172095,-2.185701,-41.419373,18.575575,1466.184326
3267,0,0.312850,0.184484,-2.188502,-41.114456,18.723608,1466.213867
3268,0,0.303720,0.186494,-2.187386,-40.913761,18.837925,1466.102417
3269,0,0.322618,0.193998,-2.190075,-40.671867,18.953842,1465.921387
3270,0,0.315245,0.188800,-2.188673,-40.446056,19.138828,1465.855713
3271,0,0.300913,0.182390,-2.188227,-40.254025,19.403204,1465.812988
3272,0,0.296032,0.184771,-2.189042,-39.981995,19.523090,1465.731689
3273,0,0.303035,0.189746,-2.189607,-39.695759,19.744127,1465.657837
3274,0,0.302427,0.186172,-2.193440,-39.462433,19.868002,1465.365723
3275,0,0.304669,0.182958,-2.190536,-39.256363,20.102859,1465.242432
3276,0,0.316312,0.189021,-2.182719,-39.061577,20.198183,1465.089966
3277,0,0.322746,0.185263,-2.186863,-38.703873,20.470821,1465.058716
3278,0,0.324570,0.188805,-2.186149,-38.471001,20.701637,1464.969238
3279,0,0.317335,0.191494,-2.187187,-38.160378,20.791603,1465.002808
3280,0,0.317638,0.198895,-2.186991,-37.898205,21.057386,1464.897339
3281,0,0.306505,0.190434,-2.184637,-37.598465,21.323275,1464.956055
3282,0,0.311840,0.203005,-2.185794,-37.266571,21.532442,1464.915527
3283,0,0.321859,0.201513,-2.181458,-37.042934,21.796602,1464.826660
3284,0,0.313786,0.193611,-2.186253,-36.736240,22.003139,1464.884521
3285,0,0.312785,0.203141,-2.185771,-36.481430,22.264223,1464.869507
3286,0,0.329236,0.208419,-2.184101,-36.240059,22.480858,1464.764526
3287,0,0.318987,0.199926,-2.186880,-35.883255,22.645374,1464.899170
3288,0,0.333549,0.214654,-2.176866,-35.527908,22.761587,1464.666626
3289,0,0.329252,0.206492,-2.184716,-35.383244,22.896420,1464.767700
3290,0,0.326624,0.208556,-2.182181,-35.140709,23.161629,1464.735962
3291,0,0.319937,0.202351,-2.181158,-34.638493,23.434395,1464.991333
3292,0,0.316157,0.207149,-2.183236,-34.446308,23.636534,1465.224121
3293,0,0.324091,0.215055,-2.174550,-34.072063,23.895399,1465.172119
3294,0,0.322268,0.215019,-2.177712,-33.724701,23.988544,1465.301392
3295,0,0.329230,0.215327,-2.185276,-33.420399,24.196970,1465.715210
3296,0,0.325770,0.218595,-2.188776,-33.024830,24.265247,1465.884521
3297,0,0.320902,0.214081,-2.185910,-32.821087,24.455954,1465.892456
3298,0,0.326036,0.222915,-2.178720,-32.360554,24.592457,1465.997437
3299,0,0.323887,0.212589,-2.183013,-32.099960,24.586685,1466.356323
3300,0,0.328965,0.208377,-2.180180,-31.871729,24.820375,1466.441406
3301,0,0.330323,0.219918,-2.175101,-31.412394,24.818811,1466.434570
3302,0,0.327017,0.222490,-2.180540,-30.998325,24.801056,1466.630859
3303,0,0.334681,0.228703,-2.177928,-30.793253,24.886454,1466.690796
3304,0,0.329251,0.217691,-2.175683,-30.501030,24.852568,1466.824463
3305,0,0.323821,0.219041,-2.180123,-30.115568,24.797758,1467.040161
3306,0,0.322399,0.225933,-2.174684,-29.902763,24.841515,1467.245728
3307,0,0.315431,0.204284,-2.186214,-29.745163,24.821489,1467.518433
3308,0,0.332408,0.207472,-2.183813,-29.415228,24.707569,1467.585571
3309,0,0.317208,0.211555,-2.186582,-29.095959,24.680935,1467.883301
3310,0,0.303537,0.211674,-2.191565,-28.691549,24.698811,1468.164307
3311,0,0.307217,0.204159,-2.187675,-28.418673,24.730450,1468.247803
3312,0,0.307633,0.202381,-2.190314,-27.949661,24.627680,1468.410278
3313,0,0.316804,0.219054,-2.177426,-27.502523,24.541904,1468.433105
3314,0,0.310576,0.211689,-2.185853,-27.347013,24.459940,1468.796387
3315,0,0.325204,0.207127,-2.186310,-26.957359,24.277693,1468.780029
3316,0,0.331208,0.203327,-2.182711,-26.702711,24.215284,1468.819580
3317,0,0.327007,0.201167,-2.185408,-26.294899,24.148563,1469.159180
3318,0,0.323979,0.204243,-2.188417,-25.804180,23.925203,1469.392090
3319,0,0.334007,0.201113,-2.184247,-25.506002,23.906567,1469.480469
3320,0,0.328684,0.203564,-2.183887,-25.119217,23.841072,1469.778564
3321,0,0.322143,0.211573,-2.177023,-24.569904,23.746607,1469.707764
3322,0,0.330504,0.209959,-2.177482,-24.240269,23.642939,1469.837769
3323,0,0.324513,0.215342,-2.175181,-24.011936,23.501635,1469.788818
3324,0,0.324386,0.217130,-2.179849,-23.521049,23.240557,1469.869507
3325,0,0.321524,0.207312,-2.185624,-23.395042,23.077911,1470.030151
3326,0,0.327754,0.201927,-2.182800,-23.087103,22.897188,1469.924072
3327,0,0.328913,0.202634,-2.186213,-22.726547,22.609457,1469.912476
3328,0,0.322574,0.206974,-2.186404,-22.325043,22.593756,1470.330078
3329,0,0.314670,0.209109,-2.188583,-22.030766,22.404760,1470.312378
3330,0,0.315009,0.207234,-2.191345,-21.664949,22.177540,1470.316772
3331,0,0.318361,0.214027,-2.192067,-21.326494,22.124990,1470.492065
3332,0,0.319853,0.205601,-2.189432,-20.957163,21.859838,1470.447144
3333,0,0.321684,0.207479,-2.191198,-20.532812,21.576756,1470.547729
3334,0,0.322295,0.211275,-2.183025,-20.069521,21.408852,1470.505005
3335,0,0.322407,0.196341,-2.194061,-19.825090,21.067869,1470.569458
3336,0,0.325013,0.202707,-2.190742,-19.477457,20.809933,1470.797974
3337,0,0.329998,0.202970,-2.188103,-19.180357,20.591831,1470.765991
3338,0,0.334701,0.201197,-2.185288,-18.861303,20.195044,1470.472534
3339,0,0.321037,0.197349,-2.187016,-18.491392,20.041775,1470.614014
3340,0,0.322313,0.209788,-2.180039,-18.032263,19.799524,1470.590942
3341,0,0.308896,0.208789,-2.188560,-17.551893,19.525562,1470.768188
3342,0,0.309958,0.205568,-2.183607,-17.384323,19.525873,1470.820190
3343,0,0.324798,0.192314,-2.177310,-17.038788,19.137892,1470.649292
3344,0,0.313447,0.189686,-2.190211,-16.771507,18.673014,1470.594971
3345,0,0.320108,0.194824,-2.187427,-16.482458,18.476637,1470.645508
3346,0,0.326706,0.190310,-2.183627,-16.262823,18.193808,1470.424072
3347,0,0.319337,0.188277,-2.189832,-15.780706,17.925661,1470.427734
3348,0,0.325335,0.183265,-2.185817,-15.506729,17.807245,1470.470459
3349,0,0.312838,0.196988,-2.189219,-15.101723,17.532965,1470.468994
3350,0,0.314419,0.193407,-2.186373,-14.797310,17.244152,1470.187378
3351,0,0.312715,0.194548,-2.186896,-14.532135,17.053976,1469.953491
3352,0,0.321582,0.210750,-2.179579,-14.035393,16.709961,1469.694702
3353,0,0.320457,0.214775,-2.178257,-13.718275,16.529034,1469.560181
3354,0,0.325212,0.205404,-2.178925,-13.357852,16.160727,1469.202759
3355,0,0.317849,0.193871,-2.188102,-13.176703,15.895512,1469.301880
3356,0,0.307023,0.209297,-2.182641,-12.615046,15.767799,1469.133789
3357,0,0.304783,0.202016,-2.193335,-12.316025,15.378395,1468.936279
3358,0,0.310939,0.205121,-2.190116,-12.084184,15.177683,1468.508667
3359,0,0.318541,0.204340,-2.166683,-11.368655,14.831921,1468.018799
3360,0,0.317383,0.214692,-2.169556,-10.899869,14.422315,1467.489624
3361,0,0.308783,0.204950,-2.191190,-10.890022,14.427736,1467.598877
3362,0,0.306376,0.207890,-2.184643,-10.356406,14.194489,1467.036499
3363,0,0.316229,0.209187,-2.180138,-10.001230,13.849899,1466.531372
3364,0,0.314365,0.216649,-2.185142,-9.493023,13.434815,1466.237183
3365,0,0.328903,0.223736,-2.181805,-9.074248,13.184726,1465.600464
3366,0,0.312754,0.197186,-2.191065,-8.827681,12.998738,1465.401611
3367,0,0.307136,0.192688,-2.193874,-8.322184,12.639726,1464.625000
3368,0,0.317410,0.203287,-2.191487,-7.891624,12.402352,1464.261475
3369,0,0.319122,0.207130,-2.188154,-7.467573,12.056733,1463.586060
3370,0,0.324954,0.202495,-2.184333,-7.086611,11.822758,1462.882446
3371,0,0.320166,0.209988,-2.183483,-6.446892,11.506474,1462.296997
3372,0,0.327401,0.220156,-2.175218,-6.041015,11.128688,1461.423950
3373,0,0.316152,0.219097,-2.178163,-5.478646,10.912419,1461.021484
3374,0,0.326200,0.213127,-2.180907,-4.992320,10.484250,1460.309692
3375,0,0.317881,0.211530,-2.182092,-4.569041,10.226538,1459.792114
3376,0,0.322077,0.219103,-2.185803,-3.971358,9.796883,1459.356934
3377,0,0.310760,0.218685,-2.184681,-3.438955,9.630062,1458.968872
3378,0,0.317445,0.209783,-2.177165,-3.059133,9.306619,1458.116943
3379,0,0.314426,0.214556,-2.184522,-2.444205,8.968723,1457.751221
3380,0,0.308250,0.203907,-2.186431,-2.077386,8.722768,1457.433472
3381,0,0.300456,0.200404,-2.191121,-1.563000,8.284581,1456.726929
3382,0,0.317235,0.200888,-2.188350,-1.000333,7.885540,1456.224854
3383,0,0.310125,0.204199,-2.193582,-0.423194,7.490452,1455.846558
3384,0,0.315460,0.196835,-2.186578,0.155042,7.266996,1455.460938
3385,0,0.314357,0.197964,-2.188558,0.648429,6.824472,1455.085327
3386,0,0.321971,0.206786,-2.188985,1.259018,6.482056,1454.771851
3387,0,0.314429,0.194583,-2.186261,1.908485,5.907694,1454.443604
3388,0,0.324019,0.204307,-2.187187,2.357164,5.733624,1454.199585
3389,0,0.325419,0.209241,-2.177445,2.988166,5.461067,1453.854736
3390,0,0.328209,0.207074,-2.180097,3.589490,4.970473,1453.616211
3391,0,0.327518,0.200210,-2.176879,4.029384,4.737913,1453.519531
3392,0,0.317369,0.206659,-2.182979,4.701482,4.198925,1453.143799
3393,0,0.325873,0.216762,-2.179720,5.115743,3.816851,1453.150879
3394,0,0.326806,0.206750,-2.189047,5.526681,3.301646,1452.962280
3395,0,0.340594,0.202377,-2.186025,5.971673,2.900516,1452.872681
3396,0,0.334218,0.205402,-2.184900,6.457973,2.424596,1452.977417
3397,0,0.337422,0.195611,-2.183995,6.990891,2.025186,1453.027710
3398,0,0.331127,0.189740,-2.182016,7.389444,1.602945,1452.957031
3399,0,0.326820,0.203124,-2.176633,8.049908,1.158086,1452.975220
3400,0,0.336454,0.200868,-2.175418,8.514588,0.720267,1453.099121
3401,0,0.345953,0.198416,-2.173766,8.825229,0.322880,1453.189819
3402,0,0.351818,0.199472,-2.172289,9.352873,-0.291972,1453.327637
3403,0,0.329919,0.196756,-2.175749,10.141114,-0.760883,1453.468018
3404,0,0.342350,0.207579,-2.172293,10.257380,-1.154148,1453.381226
3405,0,0.339505,0.196009,-2.158022,10.898449,-1.939824,1453.529419
3406,0,0.358828,0.186715,-2.175095,10.792102,-2.295146,1454.056763
3407,0,0.356937,0.172139,-2.171440,10.862464,-2.719605,1454.058228
3408,0,0.360999,0.179804,-2.171792,11.102469,-3.302362,1454.171875
3409,0,0.364133,0.181739,-2.169633,11.258158,-3.719191,1454.327393
3410,0,0.365905,0.184883,-2.169352,11.393872,-4.178852,1454.539062
3411,0,0.369476,0.189839,-2.171655,11.555869,-4.731149,1454.835815
3412,0,0.370302,0.192236,-2.167580,11.578649,-5.142020,1454.871582
3413,0,0.350872,0.188122,-2.169773,11.579062,-5.488723,1455.096924
3414,0,0.356186,0.195175,-2.173183,11.631078,-6.078798,1455.463013
3415,0,0.349763,0.199125,-2.173149,11.479926,-6.524585,1455.558838
3416,0,0.352089,0.190592,-2.172949,11.346665,-6.953889,1455.710449
3417,0,0.351115,0.178379,-2.179439,11.171663,-7.546198,1455.880371
3418,0,0.372325,0.191008,-2.170301,11.104226,-8.014381,1455.815186
3419,0,0.355178,0.180814,-2.173263,10.809050,-8.553511,1456.300293
3420,0,0.343857,0.182545,-2.181654,10.663447,-9.087758,1456.622314
3421,0,0.343197,0.172618,-2.178413,10.302218,-9.446064,1456.648193
3422,0,0.339287,0.177504,-2.176755,10.264956,-10.117348,1456.530273
3423,0,0.334148,0.178963,-2.173481,9.959588,-10.514027,1456.878906
3424,0,0.327831,0.173843,-2.172612,9.567879,-10.797723,1456.883667
3425,0,0.330517,0.178699,-2.175046,9.274611,-11.255996,1456.929810
3426,0,0.324619,0.174888,-2.171799,8.965399,-11.669733,1457.192749
3427,0,0.324886,0.160911,-2.183894,8.382151,-12.161994,1457.382812
3428,0,0.341795,0.167764,-2.178804,8.025565,-12.538751,1457.494751
3429,0,0.327295,0.165508,-2.181830,7.553511,-12.781574,1457.568848
3430,0,0.324357,0.161713,-2.185657,7.206888,-13.132786,1457.636230
3431,0,0.319956,0.177578,-2.173633,6.995474,-13.316964,1457.495361
3432,0,0.307000,0.178214,-2.170607,6.732880,-13.459421,1457.505859
3433,0,0.303867,0.181893,-2.176867,6.450189,-13.836017,1457.636963
3434,0,0.313088,0.188148,-2.173323,5.795784,-13.977373,1457.452271
3435,0,0.328521,0.169155,-2.176270,5.151388,-14.387608,1457.631836
3436,0,0.334900,0.175986,-2.171465,4.594968,-14.532071,1457.558472
3437,0,0.322643,0.167467,-2.165552,3.934389,-14.655788,1457.370850
3438,0,0.316633,0.164008,-2.174383,3.579993,-14.759807,1457.443970
3439,0,0.300945,0.162448,-2.173762,3.029166,-14.724935,1457.762939
3440,0,0.294670,0.164123,-2.178837,2.519958,-14.791968,1457.781738
3441,0,0.300676,0.180330,-2.176598,1.895765,-14.600388,1457.832886
3442,0,0.299339,0.169440,-2.172325,1.399554,-14.696941,1457.615356
3443,0,0.310136,0.169854,-2.174529,0.915995,-14.679473,1457.652954
3444,0,0.306047,0.155739,-2.173633,0.085030,-14.522703,1457.496216
3445,0,0.302657,0.155788,-2.180711,-0.329322,-14.372142,1457.632812
3446,0,0.307753,0.162237,-2.175899,-1.029797,-14.248092,1457.623779
3447,0,0.308509,0.176156,-2.170332,-1.396309,-13.940022,1457.574097
3448,0,0.317216,0.157463,-2.178483,-2.022355,-13.808848,1457.720947
3449,0,0.310009,0.155748,-2.177649,-2.623516,-13.478012,1457.669434
3450,0,0.308809,0.175975,-2.160017,-2.691608,-13.311441,1457.539185
3451,0,0.301122,0.162320,-2.182939,-3.638708,-12.808247,1458.064941
3452,0,0.293746,0.162840,-2.184686,-4.198463,-12.326617,1458.125610
3453,0,0.283958,0.163388,-2.183372,-4.742697,-12.015286,1458.210205
3454,0,0.285846,0.168486,-2.186990,-5.171094,-11.479112,1458.219727
3455,0,0.278164,0.162010,-2.190375,-5.588205,-10.977583,1458.380005
3456,0,0.288926,0.158060,-2.184594,-6.149318,-10.392783,1458.288208
3457,0,0.283289,0.165119,-2.183979,-6.654402,-9.861465,1458.495361
3458,0,0.273834,0.163083,-2.186786,-7.000154,-9.325693,1458.375732
3459,0,0.291928,0.166239,-2.181717,-7.561303,-8.739608,1458.351196
3460,0,0.286930,0.164613,-2.187636,-7.873692,-8.115856,1458.390991
3461,0,0.271702,0.170671,-2.184443,-8.288683,-7.382868,1458.591431
3462,0,0.267558,0.160752,-2.186161,-8.604069,-6.417217,1458.885986
3463,0,0.270900,0.168239,-2.189871,-8.872558,-5.747102,1458.698120
3464,0,0.276383,0.170171,-2.185881,-9.222930,-4.916766,1458.698120
3465,0,0.274648,0.178034,-2.186550,-9.458456,-4.129181,1458.809448
3466,0,0.284933,0.183590,-2.187966,-9.636910,-3.376440,1458.768311
3467,0,0.289470,0.183088,-2.186393,-9.900489,-2.504294,1458.768799
3468,0,0.277735,0.185723,-2.186080,-10.179341,-1.616093,1458.675781
3469,0,0.276954,0.194159,-2.187182,-10.425751,-0.667809,1458.671021
3470,0,0.284581,0.196771,-2.189755,-10.427013,0.261833,1458.734131
3471,0,0.283650,0.191890,-2.185728,-10.601551,1.056346,1458.542358
3472,0,0.275486,0.192763,-2.190111,-10.771035,2.037740,1458.588379
3473,0,0.258057,0.189389,-2.197042,-10.728511,3.194576,1458.772217
3474,0,0.261577,0.205976,-2.184367,-10.554373,4.114828,1458.414185
3475,0,0.242831,0.198740,-2.189308,-10.527875,5.233133,1458.458740
3476,0,0.259701,0.208015,-2.181906,-10.407034,6.117390,1458.117432
3477,0,0.269836,0.206524,-2.178012,-10.360482,7.261187,1457.973022
3478,0,0.274419,0.203394,-2.191739,-10.197647,8.158315,1458.490479
3479,0,0.277164,0.201826,-2.188605,-10.012981,9.196933,1458.177368
3480,0,0.289243,0.209532,-2.188744,-9.784562,10.079133,1457.958252
3481,0,0.289639,0.219835,-2.186309,-9.495317,11.230066,1457.976196
3482,0,0.295130,0.225791,-2.189060,-9.166244,12.294563,1458.076416
3483,0,0.284148,0.224863,-2.194081,-8.768707,13.355442,1457.994629
3484,0,0.289934,0.222649,-2.189250,-8.459249,14.417762,1457.872559
3485,0,0.297199,0.231434,-2.189114,-8.090660,15.320941,1457.705566
3486,0,0.290844,0.239690,-2.196864,-7.580099,16.282213,1457.786865
3487,0,0.293018,0.237776,-2.194196,-7.237165,17.350262,1457.639893
3488,0,0.298545,0.237965,-2.191422,-6.770619,18.209269,1457.493286
3489,0,0.304385,0.256584,-2.181934,-5.961858,19.149899,1457.365967
3490,0,0.303774,0.246662,-2.193068,-5.626089,19.880037,1457.284668
3491,0,0.311048,0.242740,-2.192287,-5.080864,20.750608,1457.104004
3492,0,0.314096,0.258365,-2.178763,-4.267171,21.495621,1456.852417
3493,0,0.326877,0.253519,-2.179882,-3.544953,22.163574,1456.760254
3494,0,0.319181,0.257827,-2.181189,-2.901369,22.825291,1456.858765
3495,0,0.316594,0.261078,-2.184187,-2.133308,23.410284,1456.705933
3496,0,0.320829,0.253271,-2.181801,-1.471377,24.053074,1456.514893
3497,0,0.322211,0.248081,-2.182389,-0.387397,24.646208,1456.502686
3498,0,0.342061,0.265619,-2.175713,-0.032652,24.992197,1456.238525
3499,0,0.338583,0.258060,-2.177804,0.698491,25.558418,1456.321899
3500,0,0.352853,0.259830,-2.178451,1.484047,25.820099,1456.183472
3501,0,0.352911,0.268934,-2.178914,2.300706,26.262289,1456.371216
3502,0,0.352554,0.261964,-2.175357,2.944163,26.623457,1456.196533
3503,0,0.359806,0.263290,-2.178722,3.771374,26.746012,1456.146729
3504,0,0.354404,0.272303,-2.175673,4.576089,26.960913,1456.164062
3505,0,0.359588,0.267411,-2.176078,5.246539,27.118139,1456.211060
3506,0,0.355322,0.263616,-2.184380,5.909406,27.135214,1456.349731
3507,0,0.354437,0.255302,-2.182555,6.625559,27.101915,1456.313232
3508,0,0.353840,0.254109,-2.181290,7.331839,27.054710,1456.385132
3509,0,0.349155,0.241129,-2.184126,8.084170,27.003466,1456.579712
3510,0,0.358361,0.238552,-2.178345,8.775705,26.781593,1456.513672
3511,0,0.356214,0.244042,-2.182569,9.462014,26.375696,1456.461060
3512,0,0.355562,0.235628,-2.178013,10.065862,26.187216,1456.418335
3513,0,0.352666,0.239770,-2.181419,10.793560,26.067799,1456.716675
3514,0,0.350295,0.222687,-2.180458,11.692982,25.722521,1457.073730
3515,0,0.364996,0.240068,-2.170955,12.460111,25.270008,1456.693481
3516,0,0.355025,0.237848,-2.182896,12.878729,24.966106,1456.962280
3517,0,0.369115,0.230408,-2.174486,13.479796,24.415762,1456.899048
3518,0,0.371379,0.237360,-2.168954,14.255492,23.877604,1456.848267
3519,0,0.375543,0.229685,-2.172491,14.878514,23.266220,1456.818726
3520,0,0.377423,0.237659,-2.169771,15.326751,22.847183,1456.943970
3521,0,0.379784,0.238327,-2.170409,15.900627,22.023144,1457.008789
3522,0,0.376851,0.237464,-2.174865,16.447180,21.299931,1457.043945
3523,0,0.380168,0.243335,-2.171413,16.865789,20.749199,1457.000000
3524,0,0.365807,0.221922,-2.170718,17.273991,20.002863,1457.044678
3525,0,0.368388,0.222397,-2.167332,17.610039,19.219440,1456.800415
3526,0,0.363662,0.201375,-2.180175,17.787775,18.299250,1457.047363
3527,0,0.357809,0.203127,-2.177709,18.087696,17.436605,1456.866455
3528,0,0.354593,0.203206,-2.177314,18.493383,16.624826,1457.029175
3529,0,0.336516,0.196115,-2.180993,18.886934,15.791856,1457.143311
3530,0,0.340715,0.196658,-2.178553,19.138254,14.939562,1457.018799
3531,0,0.341238,0.200966,-2.181264,19.499166,13.894547,1456.955322
3532,0,0.345685,0.204086,-2.179772,19.725567,13.002223,1457.075073
3533,0,0.351104,0.209150,-2.174536,20.147812,12.073165,1456.935547
3534,0,0.352226,0.216700,-2.165874,20.577372,11.152732,1456.623413
3535,0,0.353993,0.210147,-2.170551,20.518179,10.235676,1456.770874
3536,0,0.354692,0.196225,-2.172584,20.511881,9.431822,1457.076538
3537,0,0.354483,0.204298,-2.171115,20.889690,8.362105,1457.107056
3538,0,0.353178,0.194586,-2.173338,20.831097,7.477238,1457.431641
3539,0,0.361568,0.196556,-2.173253,20.857796,6.626268,1457.632812
3540,0,0.368297,0.185794,-2.173433,20.990105,5.459888,1457.514648
3541,0,0.373378,0.190022,-2.172102,20.995289,4.411229,1457.689941
3542,0,0.382698,0.179643,-2.168494,20.910185,3.510931,1457.773193
3543,0,0.373445,0.191446,-2.168958,20.828104,2.392014,1457.760742
3544,0,0.383568,0.189847,-2.172342,20.694611,1.312484,1457.718872
3545,0,0.374904,0.180706,-2.170078,20.508968,0.298320,1457.984131
3546,0,0.367215,0.181665,-2.171111,20.286795,-0.689165,1458.115601
3547,0,0.360856,0.183767,-2.175471,20.211025,-1.777199,1458.446411
3548,0,0.356367,0.178705,-2.173707,19.814260,-2.923029,1458.316528
3549,0,0.353167,0.178052,-2.178227,19.504910,-4.018977,1458.436035
3550,0,0.350907,0.190946,-2.167424,19.408640,-4.889677,1458.589111
3551,0,0.356632,0.199875,-2.164792,18.957418,-5.829962,1458.552979
3552,0,0.356450,0.197537,-2.170455,18.599834,-6.939826,1458.738159
3553,0,0.350988,0.173483,-2.174811,18.026758,-8.198147,1458.950317
3554,0,0.349824,0.176512,-2.178304,17.538181,-9.244286,1458.972168
3555,0,0.353537,0.168287,-2.177694,17.054428,-10.158747,1459.135132
3556,0,0.345645,0.180792,-2.168129,16.680233,-10.990916,1459.024292
3557,0,0.362562,0.184005,-2.168678,16.230015,-12.183769,1459.015137
3558,0,0.357179,0.181555,-2.162207,15.648807,-13.116216,1459.109619
3559,0,0.353262,0.180265,-2.166701,15.011200,-14.168719,1459.054321
3560,0,0.352883,0.181200,-2.164891,14.292974,-15.092173,1459.088623
3561,0,0.348332,0.185423,-2.161999,13.853279,-16.072355,1458.969971
3562,0,0.345323,0.174836,-2.170941,12.797686,-16.863476,1459.249146
3563,0,0.349338,0.171692,-2.166269,12.137867,-17.907104,1459.183105
3564,0,0.330826,0.164650,-2.169714,11.284886,-18.746233,1459.385376
3565,0,0.326197,0.161593,-2.171834,10.595767,-19.563242,1459.540405
3566,0,0.324972,0.158054,-2.170141,9.689460,-20.368067,1459.475342
3567,0,0.314063,0.171309,-2.170075,9.085390,-21.202784,1459.128052
3568,0,0.328682,0.166408,-2.167535,8.007622,-21.954493,1459.444580
3569,0,0.319485,0.146393,-2.173934,6.782037,-22.734138,1459.430054
3570,0,0.317753,0.146089,-2.174810,5.934308,-23.425671,1459.404053
3571,0,0.308217,0.165908,-2.167251,5.143895,-24.025957,1459.374023
3572,0,0.319612,0.149669,-2.175407,4.140613,-24.787590,1459.547485
3573,0,0.326319,0.146730,-2.171223,3.134426,-25.350775,1459.290771
3574,0,0.324885,0.152418,-2.167052,2.437443,-25.846968,1459.179077
3575,0,0.325336,0.146448,-2.173932,1.209221,-26.430233,1459.394165
3576,0,0.326320,0.156856,-2.151742,0.621486,-26.871922,1459.072876
3577,0,0.284899,0.159909,-2.162918,-0.006124,-27.405392,1458.956543
3578,0,0.296260,0.164681,-2.158022,-1.074679,-27.736378,1459.032104
3579,0,0.302248,0.161756,-2.155416,-2.261814,-28.028170,1458.895630
3580,0,0.312480,0.149346,-2.181160,-3.764021,-28.251202,1459.048462
3581,0,0.313822,0.139447,-2.176365,-4.900565,-28.535337,1458.765503
3582,0,0.306786,0.150306,-2.184909,-5.825936,-28.879868,1458.980103
3583,0,0.294748,0.158896,-2.174426,-6.596447,-28.758457,1458.985840
3584,0,0.292232,0.164464,-2.175901,-7.681214,-28.901680,1458.508545
3585,0,0.302011,0.162144,-2.173615,-8.666290,-29.044899,1458.294678
3586,0,0.297472,0.168815,-2.177104,-9.681934,-29.072317,1458.183594
3587,0,0.299003,0.163245,-2.175053,-10.900056,-29.111055,1457.937256
3588,0,0.295421,0.154649,-2.179539,-11.901933,-29.077850,1457.939087
3589,0,0.273430,0.158864,-2.186275,-12.914624,-29.016987,1457.795654
3590,0,0.285371,0.155871,-2.183778,-13.738081,-28.978943,1457.610229
3591,0,0.284021,0.160812,-2.183424,-14.773781,-28.875666,1457.375854
3592,0,0.286210,0.163379,-2.184819,-15.700911,-28.797710,1456.995605
3593,0,0.308984,0.169997,-2.181573,-16.691795,-28.616837,1456.735718
3594,0,0.284233,0.190727,-2.173953,-17.476141,-28.178766,1456.562256
