Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
94.1,0.716344605987945,1.13278386429741,1,0.716320934014257,1.13465777277166,0.999999999453373,2.36719736877999e-05,-0.00187390847425162,5.46627187958393e-10
94.2,0.726269801502491,1.13052434663977,1,0.726248113987459,1.13226455822426,0.999999999479091,2.1687515031843e-05,-0.00174021158448756,5.20909426704463e-10
94.3,0.736193047884264,1.12794539054828,1,0.736174911880333,1.12984443649924,0.999999999460376,1.81360039304135e-05,-0.0018990459509578,5.39624123163662e-10
94.4,0.746115939691452,1.12530832412635,1,0.746100076200075,1.12719011923424,0.999999997545046,1.58634913762778e-05,-0.00188179510789088,2.45495423989439e-09
94.5,0.756038831498639,1.12267125770441,1,0.75602445884264,1.12444126632353,0.999999999019071,1.43726559993507e-05,-0.00177000861912169,9.80929226734872e-10
94.6,0.765961723305828,1.12003419128247,1,0.765948642851161,1.12168703062594,0.999999999403097,1.30804546669694e-05,-0.00165283934346161,5.96902749450123e-10
94.7,0.775884615113016,1.11739712486054,1,0.775872663585007,1.11893145772891,0.99999999942215,1.19515280085913e-05,-0.00153433286837412,5.77849879057624e-10
94.8,0.785805935753473,1.11450256390238,1,0.78579641187001,1.1161548206632,0.999999999416757,9.52388346364685e-06,-0.00165225676081993,5.83243453533555e-10
94.9,0.795726970576669,1.11156116107736,1,0.795718876783707,1.11319008869214,0.9999999981761,8.09379296251578e-06,-0.00162892761478317,1.82390003100608e-09
95,0.805648005399865,1.10861975825234,1,0.805640743017945,1.11014987229827,0.99999999912489,7.26238192028106e-06,-0.00153011404593273,8.75109984477263e-10
95.1,0.815569040223062,1.10567835542732,1,0.815562478090441,1.10710596324559,0.999999999372089,6.5621326214016e-06,-0.00142760781827223,6.27911389550206e-10
95.2,0.825490075046258,1.1027369526023,1,0.825484108064191,1.10406157327062,0.999999999385895,5.96698206645208e-06,-0.00132462066831285,6.1410476703827e-10
95.3,0.835409916668768,1.09959999913869,1,0.835405550019706,1.1010019371027,0.999999999389671,4.36664906111606e-06,-0.00140193796401356,6.1032934262073e-10
95.4,0.845329541231339,1.09642747227181,1,0.845326035567221,1.09780028551166,0.999999998678133,3.50566411821962e-06,-0.00137281323985228,1.32186739332241e-09
95.5,0.855249165793911,1.09325494540493,1,0.855246083901731,1.09454217321603,0.999999999217902,3.08189217945731e-06,-0.00128722781110269,7.82098164009426e-10
95.6,0.865168790356483,1.09008241853805,1,0.865166048694856,1.09128203838495,0.999999999359197,2.74166162705924e-06,-0.00119961984690264,6.40802522156037e-10
95.7,0.875088414919055,1.08690989167116,1,0.875085948422052,1.08802226235796,0.999999999369488,2.46649700286206e-06,-0.00111237068679948,6.30511753918483e-10
95.8,0.885007224246984,1.08360375806332,1,0.885005727671263,1.08475303988302,0.999999999378113,1.49657572090511e-06,-0.00114928181969587,6.2188731941859e-10
95.9,0.894925885272298,1.0802733195158,1,0.894924862087918,1.08138787585155,0.999999999051142,1.02318437966709e-06,-0.00111455633575774,9.48857659111013e-10
96,0.904844546297612,1.07694288096827,1,0.904843706359471,1.07798524580716,0.999999999298216,8.39938141483643e-07,-0.00104236483888287,7.0178407529653e-10
96.1,0.914763207322928,1.07361244242075,1,0.914762501491882,1.07458225058561,0.999999999364817,7.05831045832994e-07,-0.000969808164864361,6.35182684227686e-10
96.2,0.924681868348242,1.07028200387322,1,0.924681259473432,1.07118044516649,0.999999999373448,6.08874810348325e-07,-0.000898441293266883,6.26552476568065e-10
96.3,0.934600092104958,1.06687990248238,1,0.93459995338575,1.06777498484343,0.999999999383928,1.38719207676274e-07,-0.00089508236105873,6.16071527126394e-10
96.4,0.944518236316383,1.06346476461543,1,0.94451830376352,1.0643196538601,0.999999999296449,-6.74471377637431e-08,-0.00085488924466337,7.03550551151011e-10
96.5,0.954436380527807,1.06004962674849,1,0.95443650144646,1.0608458252203,0.99999999936681,-1.20918652646296e-07,-0.000796198471809673,6.33190277987694e-10
96.6,0.964354524739233,1.05663448888155,1,0.964354675588932,1.05737327969135,0.999999999389825,-1.50849698843381e-07,-0.000738790809797552,6.10175354687215e-10
96.7,0.974272668950658,1.05321935101461,1,0.974272832476413,1.05390275239857,0.999999999398848,-1.63525755492167e-07,-0.000683401383964055,6.01152128076876e-10
96.8,0.984190753859528,1.04979449420197,1,0.984190974291134,1.0504343594991,0.999999999407832,-2.20431606190452e-07,-0.000639865297122455,5.92167648250097e-10
96.9,0.99410882798043,1.04636786937684,1,0.994109067160727,1.0469621853368,0.999999999415532,-2.39180297345598e-07,-0.000594315959959069,5.84468473618927e-10
97,1.00402690210133,1.0429412445517,1,1.00402713824624,1.04349042957539,0.999999999425143,-2.36144912291181e-07,-0.00054918502369028,5.74856606760932e-10
97.1,1.01394497622224,1.03951461972656,1,1.01394520549334,1.04002159542872,0.999999999435682,-2.29271105878226e-07,-0.000506975702160073,5.64318036744282e-10
97.2,1.02386305034314,1.03608799490142,1,1.02386327012736,1.03655561994309,0.99999999944716,-2.19784225707897e-07,-0.000467625041668862,5.5283977395959e-10
97.3,1.03378144312753,1.03271359502822,1,1.03378136380746,1.03309756501657,0.999999999451946,7.93200705118124e-08,-0.000383969988343003,5.48054490678851e-10
97.4,1.04369989388128,1.02934869560611,1,1.0436996987652,1.02968183764041,0.999999999410496,1.95116073964385e-07,-0.000333142034299128,5.89504001169416e-10
97.5,1.05361834463502,1.02598379618399,1,1.05361813827453,1.02628539380312,0.99999999947484,2.06360489807267e-07,-0.000301597619128069,5.25159804531938e-10
97.6,1.06353679538877,1.02261889676188,1,1.06353658984856,1.0228935261798,0.999999999503828,2.05540207964816e-07,-0.00027462941792078,4.96171770336673e-10
97.7,1.07345524614252,1.01925399733976,1,1.07345505000698,1.01950535849335,0.99999999951979,1.96135539365372e-07,-0.000251361153584595,4.80209649822427e-10
97.8,1.0833743935258,1.01600326676722,1,1.0833735800209,1.01613088756251,0.999999999517484,8.13504905661233e-07,-0.00012762079529538,4.82516249178389e-10
97.9,1.09329366763576,1.01277330510935,1,1.09329263821981,1.01284480554501,0.999999999282413,1.02941595092609e-06,-7.15004356675042e-05,7.17587211873649e-10
98,1.10321294174572,1.00954334345147,1,1.10321192509595,1.0095969536781,0.999999999517256,1.0166497734776e-06,-5.361022662842e-05,4.82743511831529e-10
98.1,1.11313221585568,1.0063133817936,1,1.11313123734479,1.00635531734398,0.999999999595754,9.78510894533713e-07,-4.19355503777918e-05,4.04245970031525e-10
98.2,1.12305148996564,1.00308342013573,1,1.12305056685973,1.00311819928365,0.999999999618217,9.23105914818478e-07,-3.47791479182735e-05,3.81782827574284e-10
98.3,1.13297183867118,1.00002957122507,1,1.13297000485781,0.99990055011977,0.99999999960614,1.83381336160693e-06,0.000129021105298777,3.93860499769971e-10
98.4,1.14289238286071,0.997007759692666,1,1.14289025587646,0.996817335863019,0.999999999032534,2.12698425272606e-06,0.000190423829646957,9.67466440293663e-10
98.5,1.15281292705025,0.993985948160264,1,1.1528108580181,0.993791320158303,0.999999999553723,2.06903215094201e-06,0.000194628001960573,4.46277237386994e-10
98.6,1.16273347123979,0.990964136627861,1,1.1627314971268,0.990773153483327,0.99999999971281,1.97411299196482e-06,0.000190983144533141,2.87189605430171e-10
98.7,1.17265401542933,0.987942325095458,1,1.17265216058833,0.987760315821136,0.999999999743774,1.8548409930208e-06,0.000182009274322437,2.56226262429493e-10
98.8,1.18257601218049,0.985158570207896,1,1.18257296973128,0.984772717605547,0.999999999717851,3.04244920723562e-06,0.000385852602348802,2.82148748809163e-10
98.9,1.19249827317297,0.982418121162181,1,1.19249487536691,0.981965591986088,0.999999998661902,3.3978060569595e-06,0.000452529176092509,1.33809829883091e-09
99,1.20242053416546,0.979677672116465,1,1.20241725343095,0.979234642012409,0.999999999585636,3.28073450472921e-06,0.000443030104056885,4.14364431655656e-10
99.1,1.21234279515794,0.976937223070749,1,1.2123396789437,0.9765131737986,0.99999999985643,3.11621424642361e-06,0.000424049272149229,1.43569600652427e-10
99.2,1.22226505615043,0.974196774025034,1,1.22226213484941,0.973797841672628,0.999999999897839,2.92130102286237e-06,0.000398932352406067,1.0216105739147e-10
99.3,1.23218914767058,0.971756325521795,1,1.23218477267638,0.971113516301739,0.99999999985607,4.37499420447018e-06,0.000642809220056328,1.43930090068523e-10
99.4,1.24211357218938,0.96937045132399,1,1.24210878958214,0.968655697004721,0.999999998171994,4.78260723890678e-06,0.00071475431926904,1.82800574677344e-09
99.5,1.25203799670818,0.966984577126185,1,1.25203339947775,0.96629303756882,0.999999999613948,4.59723043033655e-06,0.000691539557364784,3.86051968170875e-10
99.6,1.26196242122699,0.96459870292838,1,1.26195806656553,0.963941491952463,1.00000000002747,4.35466145676244e-06,0.000657210975916533,-2.74713585213249e-11
99.7,1.27188684574579,0.962212828730575,1,1.27188276938932,0.961596885491704,1.00000000008125,4.07635646682003e-06,0.000615943238871264,-8.12523381910069e-11
99.8,1.2818134787583,0.96018889897288,1,1.28180768975501,0.959289053233403,1.00000000001937,5.78900328718213e-06,0.000899845739476546,-1.93747240473385e-11
99.9,1.29174051352678,0.958230811984206,1,1.29173427117955,0.957253754327353,0.9999999975633,6.24234722557127e-06,0.000977057656853519,2.43669950883429e-09
100,1.30166754829526,0.956272724995533,1,1.30166156568242,0.955332606775983,0.999999999639724,5.98261283824009e-06,0.000940118219549424,3.6027580918585e-10
100.1,1.31159458306374,0.954314638006859,1,1.31158892662513,0.95342420322434,1.00000000022704,5.65643861483167e-06,0.000890434782519378,-2.2703994240203e-10
100.2,1.32152161783222,0.952356551018185,1,1.32151632819076,0.951523539962004,1.00000000029508,5.28964146173649e-06,0.00083301105618161,-2.95080626599997e-10
100.3,1.33145123906046,0.950822352367255,1,1.33144398248745,0.949665414501413,1.00000000021354,7.25657300826299e-06,0.00115693786584214,-2.13537187931934e-10
100.4,1.34138133080199,0.949365264948934,1,1.34137357946296,0.948125852138592,0.999999996837192,7.75133903085923e-06,0.00123941281034179,3.16280779344424e-09
100.5,1.35131142254352,0.947908177530613,1,1.35130400928177,0.946719435121695,0.999999999663293,7.41326175157653e-06,0.00118874240891853,3.36707106640688e-10
100.6,1.36124151428505,0.946451090112292,1,1.36123451445934,0.945327390806319,1.00000000045533,6.99982571261692e-06,0.00112369930597322,-4.55326665260714e-10
100.7,1.37117160602658,0.944994002693971,1,1.37116506484504,0.943943886569796,1.00000000053949,6.54118154241878e-06,0.00105011612417449,-5.39494449114386e-10
100.8,1.38110466219391,0.944022747511027,1,1.38109590290121,0.942608686892774,1.0000000004314,8.75929269117393e-06,0.001414060618253,-4.31397362277153e-10
100.9,1.39103825763185,0.943139872024281,1,1.39102896495134,0.941638070449531,0.999999995993236,9.29268051286236e-06,0.00150180157475066,4.00676447576132e-09
101,1.4009718530698,0.942256996537536,1,1.40096297942448,0.940819599563261,0.999999999685742,8.87364531720891e-06,0.00143739697427459,3.14258175038162e-10
101.1,1.41090544850775,0.941374121050789,1,1.41089707797166,0.940017131198463,1.00000000071363,8.3705360884867e-06,0.00135698985232668,-7.13628267590138e-10
101.2,1.4208390439457,0.940491245564044,1,1.42083122610648,0.939224000550931,1.00000000081578,7.81783921333101e-06,0.00126724501311226,-8.1577633537222e-10
101.3,1.43077598177548,0.940156146210309,1,1.43076569667365,0.938484941238659,1.00000000067584,1.02851018355388e-05,0.00167120497164941,-6.7584404739307e-10
101.4,1.44071352763321,0.939920695016359,1,1.44070267235509,0.938156480013549,0.99999999503258,1.08552781203919e-05,0.00176421500280943,4.9674196977989e-09
101.5,1.45065107349094,0.939685243822409,1,1.45064071994255,0.937999172550846,0.999999999707916,1.03535483961803e-05,0.00168607127156284,2.92083912611929e-10
101.6,1.46058861934867,0.939449792628459,1,1.46057886016737,0.937859495120417,1.0000000010027,9.75918130619036e-06,0.0015902975080424,-1.00270369784994e-09
101.7,1.4705261652064,0.939214341434509,1,1.47051705422504,0.937729952251292,1.00000000112458,9.11098136557875e-06,0.00148438918321714,-1.12457620993212e-09
101.8,1.48046743142202,0.939588610271204,1,1.48045560533712,0.937660243565883,1.00000000095358,1.18260849020224e-05,0.00192836670532126,-9.53576329010275e-10
101.9,1.4904093744229,0.940073795731271,1,1.49039694261522,0.93804715412802,0.999999993956414,1.24318076752949e-05,0.00202664160325072,6.04358552092066e-09
102,1.50035131742378,0.940558981191338,1,1.50033947116837,0.938624223451285,0.999999999729645,1.18462554061782e-05,0.00193475774005347,2.70354960640873e-10
102.1,1.51029326042466,0.941044166651406,1,1.5102821008321,0.93922055075709,1.00000000132214,1.11595925598174e-05,0.00182361589431634,-1.32213506809364e-09
102.2,1.52023520342554,0.941529352111473,1,1.5202247884877,0.939827808950498,1.00000000146555,1.04149378437057e-05,0.00170154316097526,-1.46554923752262e-09
102.3,1.53018124475035,0.942686201499819,1,1.53016786775388,0.940500666009616,1.00000000125735,1.33769964736352e-05,0.00218553549020317,-1.25734889167006e-09
102.4,1.54012803161775,0.943965235975126,1,1.54011401412754,0.941676156924243,0.999999992763815,1.40174902161228e-05,0.00228907905088249,7.23618498454925e-09
102.5,1.55007481848515,0.945244270450432,1,1.55006147112085,0.943060817764763,0.999999999751495,1.33473642986992e-05,0.00218345268566877,2.48505105382435e-10
102.6,1.56002160535255,0.946523304925739,1,1.5600090376331,0.944466363760508,1.00000000167278,1.25677194571239e-05,0.00205694116523092,-1.67277791618403e-09
102.7,1.56996839221995,0.947802339401046,1,1.56995666623282,0.945883635684003,1.00000000183951,1.1725987138389e-05,0.0019187037170425,-1.83951498478052e-09
102.8,1.57991965537733,0.949814981702265,1,1.57990472095049,0.947372271557849,1.00000000159068,1.49344268391971e-05,0.00244271014441599,-1.59068447302957e-09
102.9,1.58987173283461,0.951961077554033,1,1.58985612366445,0.949409554720065,0.999999991455707,1.56091701617456e-05,0.00255152283396731,8.54429327290518e-09
103,1.5998238102919,0.954107173405801,1,1.59980895631007,0.951675020239785,0.999999999773817,1.48539818300986e-05,0.00243215316601553,2.26182961249322e-10
103.1,1.60977588774918,0.956253269257569,1,1.6097619068453,0.953962998418127,1.00000000205481,1.39809038872674e-05,0.00229027083944178,-2.05481032189425e-09
103.2,1.61972796520647,0.958399365109337,1,1.61971492352277,0.956263496966539,1.0000000022466,1.30416837038627e-05,0.00213586814279776,-2.24660290371048e-09
103.3,1.62968489691977,0.96134101268465,1,1.62966840077716,0.958641122046026,1.00000000196007,1.64961426081245e-05,0.0026998906386243,-1.96006588737418e-09
103.4,1.63964271169031,0.964427382274099,1,1.63962550690797,0.961613411389738,0.999999990033084,1.72047823445709e-05,0.00281397088436164,9.96691640331449e-09
103.5,1.64960052646085,0.967513751863549,1,1.64958416224811,0.96483289411222,0.999999999796,1.63642127362085e-05,0.00268085775132898,2.03999928061194e-10
103.6,1.65955834123139,0.970600121452999,1,1.65954294382856,0.968076518134738,1.00000000246742,1.53974028322956e-05,0.00252360331826107,-2.46742093423791e-09
103.7,1.66951615600193,0.973686491042448,1,1.66950179557747,0.971333456137398,1.00000000268605,1.43604244584594e-05,0.00235303490505046,-2.68605115927301e-09
103.8,1.67947920299453,0.977630356253078,1,1.67946114235777,0.974673286096055,1.00000000234792,1.80606367574665e-05,0.00295707015702273,-2.34791697195647e-09
103.9,1.68944320180169,0.981730211941431,1,1.68942439881004,0.978653786822756,0.999999988492893,1.88029916454724e-05,0.00307642511867579,1.15071066009165e-08
104,1.69940720060884,0.985830067629785,1,1.69938932379349,0.982900501965852,0.999999999819446,1.78768153498154e-05,0.00292956566393288,1.80553683115647e-10
104.1,1.709371199416,0.989929923318139,1,1.70935438334608,0.987172986045725,1.0000000029127,1.68160699198783e-05,0.00275693727241366,-2.91269874885813e-09
104.2,1.71933519822316,0.994029779006493,1,1.71931951706676,0.991459576278129,1.00000000315992,1.56811563996051e-05,0.00257020272836339,-3.15991877108956e-09
104.3,1.72930480721842,0.999049074213659,1,1.72928518024973,0.995834822374587,1.00000000277287,1.96269686874029e-05,0.00321425183907198,-2.7728661589066e-09
104.4,1.73927543678557,1.00423562836214,1,1.73925503390632,1.00089674876651,0.999999986839385,2.04028792487598e-05,0.00333887959562773,1.31606150421959e-08
104.5,1.74924606635271,1.00942218251062,1,1.74922667539149,1.00624390830549,0.999999999843709,1.9390961220056e-05,0.00317827420512984,1.56291313224699e-10
104.6,1.75921669591986,1.01460873665909,1,1.7591984597637,1.01161846470917,1.00000000338946,1.82361561582578e-05,0.0029902719499284,-3.38945804756463e-09
104.7,1.769187325487,1.01979529080757,1,1.7691703222965,1.01700791989293,1.00000000366697,1.70031905089019e-05,0.00278737091464687,-3.66696895071073e-09
104.8,1.7791639432083,1.0259632283725,1,1.77914274869912,1.02249179256291,1.00000000323016,2.11945091774801e-05,0.00347143580958975,-3.23016458025904e-09
104.9,1.7891416502588,1.03230969334232,1,1.78911964637297,1.02870835586936,0.99999998507076,2.20038858274041e-05,0.00360133747296465,1.49292398443635e-08
105,1.7991193573093,1.03865615831215,1,1.79909845118563,1.03522917417129,0.999999999868358,2.09061236771113e-05,0.00342698414086273,1.31641808565064e-10
105.1,1.80909706435981,1.04500262328198,1,1.80907740718838,1.04177901604334,1.00000000389744,1.96571714252691e-05,0.00322360723863224,-3.89743992634806e-09
105.2,1.81907477141031,1.0513490882518,1,1.81905644532803,1.04834454793255,1.00000000420704,1.83260822725906e-05,0.00300454031924846,-4.20704227011015e-09
105.3,1.829058844581,1.05873888053571,1,1.829036081756,1.05501026176503,1.00000000371037,2.27628250046852e-05,0.00372861877067998,-3.71036845692174e-09
105.4,1.83904407583822,1.06631846868811,1,1.83902047026746,1.0624546799076,0.99999998318645,2.36055707618643e-05,0.00386378878050597,1.68135501077415e-08
105.5,1.84902930709545,1.0738980568405,1,1.84900688515448,1.07022236350655,0.999999999894492,2.24219409687976e-05,0.00367569333395634,1.05507602654598e-10
105.6,1.85901453835267,1.0814776449929,1,1.85899345955808,1.07802070225742,1.00000000443801,2.10787945937874e-05,0.00345694273548314,-4.43800574068121e-09
105.7,1.8689997696099,1.08905723314529,1,1.8689801200805,1.08583552374405,1.00000000478137,1.9649529393817e-05,0.00322170940123967,-4.78136996662215e-09
105.8,1.87899174495335,1.0977420925094,1,1.87896741329076,1.09375628926005,1.000000004228,2.43316625951895e-05,0.00398580324935227,-4.22800083832442e-09
105.9,1.88898494714067,1.10662801620559,1,1.88895973932103,1.10250176097308,0.999999981187194,2.52078196381067e-05,0.00412625523250409,1.88128060907289e-08
106,1.89897814932798,1.11551393990177,1,1.89895421111492,1.11158953373406,0.999999999920981,2.39382130615695e-05,0.00392440616770706,7.90193466215783e-11
106.1,1.9089713515153,1.12439986359796,1,1.90894885070286,1.1207095856485,1.00000000500986,2.25008124330461e-05,0.00369027794945298,-5.00985519735764e-09
106.2,1.91896455370261,1.13328578729414,1,1.91894358036378,1.12984690909345,1.00000000538888,2.09733388321087e-05,0.00343887820068556,-5.3888780104927e-09
106.3,1.92896237756878,1.14292914623207,1,1.92893873983375,1.13905609988082,1.00000000500792,2.3637735029336e-05,0.0038730463512473,-5.0079240754286e-09
106.4,1.93853021995767,1.15257762872474,1,1.93895073905305,1.14883012243059,1.0000000172491,-0.000420519095381433,0.00374750629414722,-1.72491023686661e-08
106.5,1.94697409506247,1.16188000419144,1,1.94843582291778,1.1586696414439,0.999999966636963,-0.00146172785531573,0.00321036274754416,3.33630368887228e-08
106.6,1.95541797016727,1.17118237965814,1,1.95703028768966,1.16825409208776,0.999999983579299,-0.00161231752238988,0.00292828757038066,1.64207013542139e-08
106.7,1.96386184527206,1.18048475512484,1,1.96545150157879,1.17779028110693,1.00000000396379,-0.00158965630672436,0.00269447401790535,-3.9637932935932e-09
106.8,1.97230572037686,1.18978713059153,1,1.97383381636277,1.1873080537417,1.00000000754294,-0.00152809598590364,0.00247907684983084,-7.54294426918989e-09
106.9,1.9799182011325,1.19871678462911,1,1.98221240241496,1.19681559515138,1.00000010506072,-0.00229420128246072,0.00190118947773255,-1.05060719679528e-07
107,1.98536166647209,1.20667404990021,1,1.98956745486234,1.20584818696868,0.999999852149409,-0.00420578839024333,0.000825862931530086,1.47850590992427e-07
107.1,1.99080513181169,1.2146313151713,1,1.99520553226186,1.21410272440664,0.999999919197747,-0.00440040045017631,0.000528590764656167,8.08022528886454e-08
107.2,1.99624859715128,1.22258858044239,1,2.00051199720702,1.22218980510455,1.00000000489433,-0.00426340005574444,0.000398775337838275,-4.89433382711013e-09
107.3,2.00169206249087,1.23054584571348,1,2.00574913202925,1.23023139576067,1.0000000211835,-0.00405706953837282,0.000314449952813156,-2.11834962904334e-08
107.4,2.00635061871444,1.238151229296,1,2.01095902722621,1.23824949228094,1.00000010908221,-0.00460840851176902,-9.8262984937092e-05,-1.09082205490552e-07
107.5,2.00896143432663,1.24483859267799,1,2.01520303360503,1.24582004725821,0.999999883811569,-0.00624159927839818,-0.000981454580217589,1.16188431098507e-07
107.6,2.01157224993882,1.25152595605999,1,2.01783369750251,1.25266178641759,0.999999942024346,-0.00626144756369484,-0.00113583035759879,5.79756538332532e-08
107.7,2.014183065551,1.25821331944198,1,2.02016023817077,1.25935228120397,1.00000001620818,-0.00597717261977282,-0.00113896176199524,-1.6208177244792e-08
107.8,2.01679388116319,1.26490068282397,1,2.02243079708167,1.26600700650103,1.0000000293434,-0.00563691591848414,-0.00110632367705565,-2.93434003761917e-08
107.9,2.01866627289248,1.27125700425794,1,2.02468502319908,1.27264668525697,1.00000010589237,-0.00601875030659826,-0.00138968099903658,-1.05892369539617e-07
108,2.01861219881506,1.27674967405733,1,2.02603964219941,1.27887219699513,0.999999907516627,-0.00742744338434909,-0.0021225229377968,9.24833730708841e-08
108.1,2.01855812473764,1.28224234385673,1,2.02588527011475,1.28441872952651,0.99999995739033,-0.00732714537711754,-0.00217638566978051,4.26096704586598e-08
108.2,2.01850405066021,1.28773501365612,1,2.0254532487909,1.28982937361633,1.00000002114614,-0.00694919813068351,-0.00209435996020235,-2.11461401722346e-08
108.3,2.01844997658279,1.29322768345552,1,2.02497643223004,1.29521235871692,1.00000003178818,-0.00652645564724885,-0.00198467526139678,-3.17881767575301e-08
108.4,2.01770396385561,1.29841015104744,1,2.02449161220629,1.3005868286822,1.00000009821531,-0.0067876483506768,-0.00217667763476737,-9.82153069983838e-08
108.5,2.01515276012638,1.30278333557074,1,2.0231707883635,1.30557850423954,0.999999924811297,-0.00801802823711739,-0.00279516866880325,7.51887031524845e-08
108.6,2.01260155639714,1.30715652009404,1,2.02044263167168,1.30993899227559,0.999999967488288,-0.00784107527453237,-0.0027824721815497,3.25117116561913e-08
108.7,2.01005035266791,1.31152970461734,1,2.01746063451585,1.31417692199855,1.00000002218742,-0.00741028184793713,-0.00264721738121754,-2.21874221217888e-08
108.8,2.00749914893868,1.31590288914064,1,2.01444243932534,1.31839333125298,1.00000003090209,-0.00694329038666552,-0.00249044211234883,-3.0902093550722e-08
108.9,2.00430249179283,1.319986711197,1,2.01142207142924,1.32260583836722,1.00000008816944,-0.00711957963641208,-0.00261912717021673,-8.81694415255652e-08
109,1.99942191844957,1.3233156187507,1,2.00762690576339,1.32646507789068,0.99999993785815,-0.00820498731381414,-0.003149459139973,6.21418498880644e-08
109.1,1.99454134510632,1.32664452630441,1,2.00252377071509,1.32973913773467,0.999999974288193,-0.00798242560877238,-0.00309461143025747,2.57118066837592e-08
109.2,1.98966077176307,1.32997343385812,1,1.99718841070668,1.33290226589587,1.00000002105005,-0.00752763894360897,-0.00292883203775407,-2.10500545883008e-08
109.3,1.98478019841982,1.33330234141182,1,1.99182337952059,1.33604840279727,1.00000002823602,-0.00704318110077184,-0.00274606138544886,-2.82360164138851e-08
109.4,1.97930065689309,1.33636272623914,1,1.98646005255099,1.33919372510369,1.00000007722705,-0.00715939565790369,-0.00283099886455251,-7.72270514204365e-08
109.5,1.97225847397362,1.33872256512976,1,1.98038130111669,1.34201387214516,0.999999948163515,-0.00812282714307844,-0.00329130701540525,5.18364845492059e-08
109.6,1.96521629105415,1.34108240402038,1,1.97309221995275,1.34429349231781,0.999999979076846,-0.00787592889860367,-0.00321108829743344,2.09231536540955e-08
109.7,1.95817410813468,1.343442242911,1,1.96559089320442,1.34647252753931,1.00000001880287,-0.00741678506973997,-0.00303028462831034,-1.88028699277254e-08
109.8,1.95113192521521,1.34580208180162,1,1.95806492164792,1.34863791939127,1.00000002473971,-0.00693299643271916,-0.00283583758965,-2.47397113906089e-08
109.9,1.94353725934539,1.34791423770639,1,1.9505431259069,1.35080447782371,1.00000006620342,-0.0070058665615067,-0.00289024011731209,-6.62034209675255e-08
110,1.9345012268875,1.34938021624043,1,1.94236397695917,1.35267292629861,0.999999956652522,-0.00786275007166926,-0.00329271005818721,4.33474777183918e-08
110.1,1.92546519442961,1.35084619477446,1,1.93307092724425,1.35404454514752,0.999999982655378,-0.00760573281463728,-0.0031983503730646,1.73446224049911e-08
110.2,1.91642916197172,1.35231217330849,1,1.92358447760435,1.35532503274318,1.00000001609513,-0.00715531563262517,-0.00301285943469365,-1.60951336702908e-08
110.3,1.90739312951383,1.35377815184252,1,1.91407736988434,1.35659440352237,1.00000002098307,-0.00668424037050319,-0.00281625167984578,-2.09830668396194e-08
110.4,1.89785109933874,1.35501728713125,1,1.90457595053686,1.35786616365948,1.0000000556208,-0.00672485119812349,-0.00284887652822663,-5.56208041846418e-08
110.5,1.88698897738022,1.3556646136152,1,1.89447437006284,1.35886618155671,0.999999963893861,-0.00748539268261883,-0.00320156794150384,3.61061390785622e-08
110.6,1.87612685542171,1.35631194009915,1,1.88335449106437,1.35941241724622,0.999999985502844,-0.00722763564265549,-0.00310047714706396,1.44971564752794e-08
110.7,1.8652647334632,1.3569592665831,1,1.87205929879425,1.35987637578475,1.00000001330431,-0.00679456533104905,-0.00291710920164601,-1.33043118744069e-08
110.8,1.85440261150469,1.35760659306705,1,1.86074674333533,1.36033119553251,1.00000001729294,-0.00634413183064231,-0.00272460246545103,-1.72929413011502e-08
110.9,1.8430809770621,1.35804791604625,1,1.84944074957616,1.36078912200122,1.00000004575838,-0.00635977251405562,-0.00274120595497207,-4.57583779756021e-08
111,1.83056052564076,1.35795179878662,1,1.83759120596544,1.36100121220518,0.999999970217334,-0.00703068032467646,-0.00304941341856502,2.97826663331335e-08
111.1,1.81804007421942,1.35785568152699,1,1.82481842852916,1.36080214249471,0.999999987894321,-0.00677835430973261,-0.00294646096771722,1.21056790147733e-08
111.2,1.80551962279808,1.35775956426736,1,1.8118879115643,1.36052924918489,1.00000001064084,-0.00636828876621776,-0.00276968491753316,-1.0640840875098e-08
111.3,1.79299917137674,1.35766344700773,1,1.798942875839,1.36024883635511,1.00000001384842,-0.005943704462259,-0.00258538934737929,-1.38484159695196e-08
111.4,1.78006569270447,1.35738216598389,1,1.78600485808322,1.35997191730658,1.0000000367684,-0.00593916537874661,-0.00258975132268557,-3.67684040991634e-08
111.5,1.7660546718581,1.35661781328718,1,1.77257951958045,1.35947476461643,0.999999975815544,-0.00652484772234585,-0.0028569513292489,2.41844558823701e-08
111.6,1.75204365101173,1.35585346059048,1,1.75832565885638,1.35860879643607,0.999999989978688,-0.00628200784465083,-0.00275533584559584,1.00213116693837e-08
111.7,1.73803263016537,1.35508910789377,1,1.74393130064193,1.35767719788471,1.00000000821039,-0.0058986704765609,-0.00258808999094051,-8.21039214393693e-09
111.8,1.724021609319,1.35432475519707,1,1.72952497221658,1.35673946409599,1.00000001073602,-0.00550336289758291,-0.00241470889891926,-1.07360240697574e-08
111.9,1.70964404645483,1.3533960784767,1,1.71512584561751,1.35580539558149,1.0000000287138,-0.00548179916268476,-0.00240931710479275,-2.87137968957296e-08
112,1.69431021622123,1.35203869864942,1,1.70029538448594,1.3546765013186,0.9999999807647,-0.00598516826470985,-0.00263780266918601,1.9235300352527e-08
