Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
20256,0,-2.777148,-0.885737,-0.350395,1915.580200,1615.399292,1057.108276
20257,0,0.320218,0.228862,-2.064263,1916.226074,1616.127808,1062.921021
20258,0,0.306845,0.231978,-2.068985,1916.335449,1616.813477,1062.848267
20259,0,0.306042,0.230461,-2.064976,1916.123779,1617.145752,1062.762695
20260,0,0.328386,0.234949,-2.063051,1916.072144,1617.313721,1062.627197
20261,0,0.323369,0.239267,-2.061713,1915.739136,1617.724731,1062.582397
20262,0,0.325027,0.232834,-2.063903,1915.705444,1618.026489,1062.527466
20263,0,0.309044,0.238755,-2.060670,1915.472290,1618.490845,1062.197021
20264,0,0.335055,0.250832,-2.065505,1915.698242,1618.973999,1062.231079
20265,0,0.304326,0.227483,-2.063023,1915.248169,1619.254761,1062.226196
20266,0,0.309478,0.239148,-2.063423,1915.050537,1619.547974,1062.141602
20267,0,0.304760,0.241225,-2.065209,1914.950562,1620.065063,1062.084717
20268,0,0.327182,0.230566,-2.063076,1914.882446,1620.189941,1062.112305
20269,0,0.320219,0.225317,-2.058713,1914.776489,1620.641235,1061.987793
20270,0,0.324727,0.229676,-2.062442,1914.625488,1620.933838,1062.165161
20271,0,0.314516,0.225441,-2.059350,1914.498169,1621.377197,1062.011719
20272,0,0.323494,0.222172,-2.059820,1914.415894,1621.601318,1062.198853
20273,0,0.316516,0.214635,-2.056101,1914.281372,1622.023193,1062.247803
20274,0,0.308808,0.231940,-2.061904,1914.032715,1622.353271,1062.151611
20275,0,0.306443,0.236432,-2.068182,1913.997437,1622.801514,1062.303223
20276,0,0.301453,0.223802,-2.062141,1913.701538,1622.986206,1062.397339
20277,0,0.314978,0.224415,-2.064414,1913.819336,1623.325562,1062.472168
20278,0,0.313113,0.228683,-2.061643,1913.443604,1623.675171,1062.559937
20279,0,0.330687,0.230301,-2.064988,1913.408813,1623.879761,1062.708496
20280,0,0.331239,0.228362,-2.061981,1913.151611,1624.229858,1062.679810
20281,0,0.327739,0.230969,-2.068292,1913.105347,1624.594116,1062.858398
20282,0,0.321403,0.230870,-2.060607,1912.697388,1624.855713,1062.770142
20283,0,0.326982,0.232310,-2.064870,1912.681519,1625.171753,1062.878784
20284,0,0.300904,0.232675,-2.068708,1912.481567,1625.829956,1063.083862
20285,0,0.291971,0.213202,-2.067373,1912.391479,1625.780884,1063.540649
20286,0,0.272154,0.198418,-2.056473,1912.254395,1626.180054,1063.720337
20287,0,0.304962,0.210517,-2.061905,1912.023193,1626.565796,1063.733887
20288,0,0.308083,0.222800,-2.062512,1911.661743,1626.885132,1063.540405
20289,0,0.312493,0.225426,-2.063380,1911.599365,1627.182129,1063.633545
20290,0,0.310932,0.218885,-2.070511,1911.743652,1627.886475,1063.733398
20291,0,0.310847,0.223639,-2.054799,1911.525146,1628.082886,1063.834229
20292,0,0.327883,0.220117,-2.056733,1911.583008,1628.396240,1064.169434
20293,0,0.312990,0.223204,-2.052622,1911.348389,1628.857544,1064.029175
20294,0,0.310510,0.225622,-2.062056,1910.920044,1628.998657,1064.172607
20295,0,0.308971,0.220860,-2.063577,1910.697021,1629.421509,1064.255493
20296,0,0.289536,0.216720,-2.061518,1910.542603,1629.920410,1064.151245
20297,0,0.295981,0.215329,-2.069292,1910.675293,1630.372437,1064.316772
20298,0,0.295223,0.216821,-2.059911,1910.327637,1630.642700,1064.267700
20299,0,0.311944,0.218710,-2.063511,1910.305664,1630.974121,1064.339722
20300,0,0.306642,0.211105,-2.055139,1910.152710,1631.447876,1064.210815
20301,0,0.338174,0.228739,-2.050132,1909.920166,1631.950439,1064.369385
20302,0,0.283820,0.196830,-2.057055,1909.989624,1632.131104,1064.521606
20303,0,0.290242,0.047962,-2.002720,1910.628540,1631.871094,1065.063843
20304,0,0.313127,0.205692,-2.062133,1909.759521,1633.061890,1064.281250
20305,0,0.306839,0.223616,-2.058699,1909.515625,1633.544800,1063.722290
20306,0,0.297058,0.230370,-2.056859,1909.225098,1633.909302,1063.678345
20307,0,0.320638,0.235629,-2.058218,1909.179565,1634.288330,1063.296021
20308,0,0.312580,0.236433,-2.055378,1909.014648,1634.849121,1062.952515
20309,0,0.301062,0.234952,-2.061046,1908.817139,1635.299438,1063.025879
20310,0,0.302020,0.230060,-2.057845,1908.686035,1635.758789,1062.750854
20311,0,0.289185,0.229799,-2.050103,1908.596680,1636.406372,1062.603638
20312,0,0.321356,0.232092,-2.050823,1908.777832,1636.733643,1062.311279
20313,0,0.299373,0.243788,-2.049441,1908.360107,1637.003784,1062.077148
20314,0,0.319348,0.229193,-2.058929,1908.362061,1637.341553,1062.003784
20315,0,0.307514,0.227062,-2.054419,1908.319580,1638.065063,1061.718018
20316,0,0.320080,0.247535,-2.061173,1908.054565,1638.185059,1061.545166
20317,0,0.306820,0.233920,-2.059544,1907.995972,1638.885620,1061.250366
20318,0,0.310249,0.229569,-2.065453,1907.788574,1639.266724,1061.218018
20319,0,0.312944,0.244451,-2.058948,1907.640015,1639.716919,1061.051025
20320,0,0.321308,0.225865,-2.058352,1907.851196,1640.207031,1061.001343
20321,0,0.326602,0.237652,-2.074358,1907.976440,1640.790649,1060.631104
20322,0,0.319430,0.236118,-2.042881,1908.010498,1641.223145,1060.268066
20323,0,0.318376,0.234766,-2.067359,1907.763184,1641.452393,1060.420288
20324,0,0.300677,0.246581,-2.057784,1907.626465,1642.134399,1059.961182
20325,0,0.319190,0.240982,-2.059543,1907.543823,1642.341675,1060.044922
20326,0,0.305377,0.246649,-2.058506,1907.310059,1642.806030,1059.579468
20327,0,0.318410,0.243531,-2.060499,1907.318115,1643.156250,1059.747925
20328,0,0.340802,0.252250,-2.042932,1907.537476,1643.699219,1059.526611
20329,0,0.317093,0.230268,-2.056393,1907.277710,1643.663330,1059.604614
20330,0,0.309712,0.238067,-2.060516,1907.329468,1644.270020,1059.712402
20331,0,0.322506,0.237710,-2.048823,1907.280518,1644.478149,1059.475586
20332,0,0.314957,0.250600,-2.050076,1907.314697,1644.980591,1059.177856
20333,0,0.334727,0.247077,-2.038615,1907.321655,1645.419800,1059.535522
20334,0,0.320604,0.248483,-2.041821,1907.301514,1645.847168,1059.318604
20335,0,0.318660,0.233042,-2.043912,1907.351196,1646.089844,1059.605713
20336,0,0.309012,0.225978,-2.048434,1907.402954,1646.400024,1059.734985
20337,0,0.320669,0.229461,-2.047771,1907.205444,1646.575317,1059.823486
20338,0,0.329569,0.232134,-2.054831,1907.490112,1646.958008,1059.964233
20339,0,0.312234,0.228940,-2.043544,1907.256592,1647.273560,1059.732300
20340,0,0.324654,0.231746,-2.042332,1907.177734,1647.501587,1059.880493
20341,0,0.310849,0.227982,-2.049872,1907.379517,1647.837402,1059.907227
20342,0,0.317778,0.228674,-2.039610,1907.263672,1647.946655,1059.745605
20343,0,0.316752,0.237109,-2.058051,1907.129883,1648.094971,1059.909912
20344,0,0.300581,0.240811,-2.055891,1907.030518,1648.498047,1059.757446
20345,0,0.318579,0.238595,-2.051259,1907.046265,1648.429565,1059.782837
20346,0,0.321783,0.238086,-2.049144,1907.104736,1648.664673,1059.903442
20347,0,0.316941,0.241762,-2.052133,1907.203247,1648.899292,1060.020752
20348,0,0.303387,0.235632,-2.049584,1907.227051,1649.311279,1060.069458
20349,0,0.292471,0.230423,-2.045285,1907.192261,1649.559326,1060.048462
20350,0,0.311752,0.238524,-2.049678,1907.529907,1649.766357,1060.143921
20351,0,0.313991,0.222588,-2.035341,1907.457642,1649.789795,1060.151001
20352,0,0.330769,0.225983,-2.040638,1907.601074,1649.927246,1060.329834
20353,0,0.303911,0.222402,-2.045357,1907.359985,1650.140503,1060.374146
20354,0,0.323049,0.221211,-2.043055,1907.437866,1650.165527,1060.426147
20355,0,0.319744,0.217756,-2.038871,1907.640503,1650.587769,1060.486450
20356,0,0.317217,0.216762,-2.038541,1907.564087,1650.729980,1060.578979
20357,0,0.318159,0.237471,-2.055682,1907.326050,1650.495117,1060.533447
20358,0,0.316131,0.231765,-2.057222,1907.282593,1650.825439,1060.485840
20359,0,0.304398,0.236321,-2.051705,1907.445557,1651.196167,1060.394531
20360,0,0.321045,0.235813,-2.056467,1907.620728,1651.202271,1060.568481
20361,0,0.305291,0.232691,-2.052096,1907.373169,1651.341675,1060.287109
20362,0,0.313550,0.226701,-2.060448,1907.494751,1651.459351,1060.334961
20363,0,0.331562,0.238223,-2.057527,1907.675049,1651.551636,1060.549561
20364,0,0.319318,0.230675,-2.048569,1907.416748,1651.532227,1060.176636
20365,0,0.332986,0.239296,-2.051641,1907.668701,1651.807373,1060.073242
20366,0,0.328573,0.237368,-2.053036,1907.707153,1652.036133,1060.035400
20367,0,0.297584,0.221951,-2.049641,1907.689819,1652.271484,1060.227783
20368,0,0.299856,0.221372,-2.055451,1907.842651,1652.443604,1060.185303
20369,0,0.296539,0.214213,-2.051530,1907.762695,1652.573242,1060.044067
20370,0,0.312369,0.221883,-2.045671,1907.770874,1652.550903,1060.006958
20371,0,0.302380,0.229043,-2.046171,1907.880493,1652.902588,1059.712280
20372,0,0.309130,0.232026,-2.045851,1908.000488,1653.216675,1059.516357
20373,0,0.303306,0.238820,-2.051419,1907.927124,1653.327881,1059.624390
20374,0,0.298117,0.238152,-2.051430,1907.950439,1653.691650,1059.350708
20375,0,0.315374,0.221041,-2.056264,1908.113403,1653.816772,1059.410767
20376,0,0.303667,0.228338,-2.051736,1908.333374,1654.061768,1059.293091
20377,0,0.293352,0.224493,-2.045315,1908.203613,1654.297852,1059.058350
20378,0,0.314878,0.219370,-2.062223,1908.427124,1654.248779,1059.266113
20379,0,0.304442,0.224377,-2.054356,1908.185425,1654.432739,1059.054077
20380,0,0.310402,0.220395,-2.045102,1908.327026,1654.648804,1058.864868
20381,0,0.298412,0.221652,-2.045061,1908.354248,1654.987183,1058.733398
20382,0,0.301203,0.220559,-2.047096,1908.363647,1655.185181,1058.643066
20383,0,0.315704,0.197675,-2.046424,1908.524048,1655.550659,1058.545288
20384,0,0.311766,0.203167,-2.049991,1908.344482,1656.054077,1058.446899
20385,0,0.187411,0.393869,-1.996859,1902.558228,1657.325684,1058.999023
20386,0,0.311637,0.217173,-2.043104,1908.477905,1656.535278,1058.361328
20387,0,0.320778,0.230767,-2.042302,1908.501587,1656.525269,1058.377563
20388,0,0.306263,0.229508,-2.045489,1908.465454,1656.927246,1058.308716
20389,0,0.303322,0.222874,-2.047039,1908.400757,1657.261597,1058.483521
20390,0,0.304909,0.218952,-2.051805,1908.560913,1657.577515,1058.606445
20391,0,0.307077,0.214106,-2.046881,1908.471191,1657.829468,1058.522461
20392,0,0.322994,0.219420,-2.052392,1908.659790,1658.154419,1058.774902
20393,0,0.316230,0.223423,-2.048702,1908.413452,1658.376953,1058.582764
20394,0,0.306791,0.218429,-2.044707,1908.369507,1658.922974,1058.318604
20395,0,0.313787,0.230254,-2.044998,1908.558350,1659.090088,1058.401733
20396,0,0.310061,0.228925,-2.040946,1908.380249,1659.444946,1058.399902
20397,0,0.315912,0.214411,-2.051183,1908.302979,1659.647827,1058.640503
20398,0,0.289414,0.220492,-2.050439,1908.106689,1660.014893,1058.662354
20399,0,0.322919,0.230267,-2.034765,1908.019897,1660.352051,1058.758179
20400,0,0.301386,0.224180,-2.050452,1908.392944,1661.045898,1058.772095
20401,0,0.294506,0.219083,-2.043823,1908.145264,1661.249512,1058.914795
20402,0,0.308252,0.217205,-2.050977,1908.186401,1661.495361,1059.085938
20403,0,0.301472,0.222855,-2.044236,1908.133789,1661.940430,1058.779907
20404,0,0.320103,0.223982,-2.038649,1908.049072,1662.218018,1058.882935
20405,0,0.318644,0.222180,-2.041198,1908.130737,1662.601807,1059.015991
20406,0,0.315822,0.227566,-2.045421,1908.025391,1662.956299,1059.216797
20407,0,0.319335,0.223582,-2.047553,1908.101440,1663.359375,1059.130005
20408,0,0.318254,0.209438,-2.050004,1908.000244,1663.818970,1059.194214
20409,0,0.319354,0.233315,-2.044595,1907.854858,1664.289429,1059.058838
20410,0,0.301440,0.220038,-2.046954,1907.768921,1664.877197,1059.210205
20411,0,0.315910,0.213493,-2.041560,1907.863892,1665.194214,1059.459839
20412,0,0.308149,0.215288,-2.040423,1907.867798,1665.766113,1059.444824
20413,0,0.311663,0.212221,-2.034772,1907.877930,1666.096680,1059.480103
20414,0,0.317901,0.222545,-2.034882,1908.017090,1666.505859,1059.778198
20415,0,0.299683,0.229559,-2.043331,1907.703613,1667.034058,1059.729736
20416,0,0.308746,0.226237,-2.046426,1907.641235,1667.515503,1059.768921
20417,0,0.295809,0.229875,-2.045437,1907.608887,1668.034302,1059.816162
20418,0,0.295495,0.222205,-2.045795,1907.472900,1668.607544,1059.913208
20419,0,0.312746,0.215248,-2.055175,1907.757935,1669.065796,1060.149536
20420,0,0.303247,0.219752,-2.042796,1907.357178,1669.395996,1060.253784
20421,0,0.302299,0.223725,-2.042642,1907.257812,1669.890869,1060.329346
20422,0,0.297975,0.232136,-2.040817,1907.433960,1670.563843,1060.105591
20423,0,0.296617,0.230773,-2.037693,1907.273315,1671.036743,1060.108643
20424,0,0.311096,0.231141,-2.037480,1907.252197,1671.550415,1060.255859
20425,0,0.301378,0.222657,-2.041550,1907.156128,1672.148315,1060.465210
20426,0,0.295674,0.218498,-2.042306,1907.084595,1672.653442,1060.522461
20427,0,0.320911,0.230186,-2.043704,1907.233887,1673.263550,1060.592407
20428,0,0.265719,0.218346,-2.038643,1906.888550,1673.612427,1060.666748
20429,0,0.301612,0.224463,-2.046016,1906.926392,1674.397095,1060.341553
20430,0,0.324937,0.240272,-2.041092,1907.113647,1674.817261,1060.468872
20431,0,0.318292,0.230094,-2.038148,1906.962769,1675.189819,1060.599365
20432,0,0.301153,0.223762,-2.038788,1906.774658,1675.802612,1060.519165
20433,0,0.320261,0.242464,-2.044448,1906.878174,1676.388550,1060.343018
20434,0,0.301074,0.252100,-2.050041,1906.680298,1677.224609,1060.350830
20435,0,0.310573,0.246136,-2.043041,1906.592407,1677.548950,1060.347046
20436,0,0.303813,0.230625,-2.045972,1906.864624,1678.207031,1060.403076
20437,0,0.295609,0.234172,-2.040627,1906.573975,1678.447021,1060.300293
20438,0,0.311841,0.234088,-2.037417,1906.332520,1678.927979,1060.057129
20439,0,0.316111,0.240543,-2.036922,1906.365601,1679.502075,1059.834106
20440,0,0.313955,0.246351,-2.039388,1906.257568,1680.203735,1059.700439
20441,0,0.329683,0.242329,-2.038727,1906.419678,1680.717163,1059.777832
20442,0,0.299947,0.234306,-2.039509,1906.165161,1681.316040,1059.762573
20443,0,0.318181,0.230206,-2.038446,1906.033203,1681.575562,1059.705200
20444,0,0.316163,0.226981,-2.040219,1906.000244,1682.170654,1059.782715
20445,0,0.301951,0.227295,-2.043005,1906.065186,1682.990967,1059.685425
20446,0,0.323511,0.236349,-2.043168,1906.272583,1683.418213,1059.617676
20447,0,0.307624,0.219499,-2.037793,1906.022827,1684.024902,1059.554321
20448,0,0.300195,0.229628,-2.034228,1905.844971,1684.509888,1059.611328
20449,0,0.306788,0.226526,-2.042757,1905.962524,1685.130127,1059.449951
20450,0,0.315289,0.226440,-2.043367,1905.795654,1685.789429,1059.273071
20451,0,0.302193,0.225139,-2.043770,1905.708374,1686.160645,1059.634399
20452,0,0.297268,0.221700,-2.039334,1905.536377,1686.794556,1059.269531
20453,0,0.294586,0.220932,-2.039282,1905.377319,1687.332275,1059.272339
20454,0,0.306668,0.235401,-2.043839,1905.386353,1687.916382,1059.142944
20455,0,0.305732,0.219689,-2.038064,1905.236450,1688.423218,1058.958252
20456,0,0.311851,0.229172,-2.039461,1905.278320,1688.829956,1058.986206
20457,0,0.301660,0.230155,-2.037999,1905.045044,1689.531738,1058.803467
20458,0,0.311949,0.221205,-2.035555,1905.101440,1690.323975,1058.854492
20459,0,0.324972,0.216872,-2.035604,1905.126465,1690.679077,1059.054565
20460,0,0.307886,0.220888,-2.044254,1904.700806,1691.197510,1058.964844
20461,0,0.309024,0.230835,-2.042907,1904.641846,1691.707764,1058.692261
20462,0,0.311683,0.233758,-2.039130,1904.623657,1692.374023,1058.386108
20463,0,0.295162,0.233945,-2.041732,1904.523315,1693.163086,1058.542114
20464,0,0.313009,0.236269,-2.043906,1904.485352,1693.706299,1058.748901
20465,0,0.302647,0.218339,-2.040893,1904.363037,1694.174194,1058.636963
20466,0,0.317684,0.227394,-2.043507,1904.328613,1694.604614,1058.762695
20467,0,0.299514,0.226571,-2.041678,1904.094971,1695.355103,1058.555786
20468,0,0.312917,0.233597,-2.041737,1903.940796,1695.801392,1058.560669
20469,0,0.325624,0.237059,-2.041895,1904.017456,1696.489990,1058.569458
20470,0,0.299074,0.230567,-2.037987,1903.788208,1697.105469,1058.461670
20471,0,0.323584,0.237951,-2.039358,1903.882812,1697.673096,1058.642944
20472,0,0.330225,0.244131,-2.035726,1903.620483,1698.295288,1058.651001
20473,0,0.315343,0.243837,-2.043765,1903.542603,1699.132202,1058.875366
20474,0,0.301840,0.233738,-2.042561,1903.389648,1699.633301,1058.881104
20475,0,0.301220,0.225822,-2.039692,1903.294678,1700.083618,1058.817871
20476,0,0.296534,0.227861,-2.045390,1903.132935,1700.579834,1059.090454
20477,0,0.299224,0.226078,-2.043903,1903.037109,1701.238037,1059.113770
20478,0,0.341520,0.229837,-2.049798,1903.212524,1701.820312,1059.276611
20479,0,0.300468,0.225638,-2.042372,1902.786743,1702.304565,1059.121216
20480,0,0.317798,0.228124,-2.041154,1902.751343,1702.782959,1059.292603
20481,0,0.314342,0.224341,-2.035922,1902.589966,1703.284668,1059.379395
20482,0,0.310991,0.225997,-2.043671,1902.535278,1704.173584,1059.187012
20483,0,0.323464,0.240692,-2.041619,1902.485352,1704.650757,1059.164673
20484,0,0.286936,0.238031,-2.036267,1902.044800,1705.292114,1059.311157
20485,0,0.309965,0.234816,-2.046039,1902.128296,1705.681763,1059.353760
20486,0,0.289861,0.225767,-2.045953,1901.938721,1706.457886,1059.552368
20487,0,0.303294,0.227398,-2.045878,1901.772583,1706.883545,1059.584961
20488,0,0.300773,0.229171,-2.042072,1901.730225,1707.518311,1059.384155
20489,0,0.301274,0.230249,-2.044252,1901.617065,1708.125244,1059.460205
20490,0,0.295975,0.223486,-2.047213,1901.590088,1708.798584,1059.654541
20491,0,0.299126,0.224030,-2.045553,1901.440552,1709.466797,1059.765625
20492,0,0.329037,0.235231,-2.048908,1901.572876,1709.908447,1059.778687
20493,0,0.304206,0.232186,-2.042817,1901.225952,1710.575928,1059.519775
20494,0,0.325123,0.229471,-2.045691,1901.250854,1711.182739,1059.663574
20495,0,0.313364,0.228955,-2.036913,1900.998413,1711.751099,1059.456299
20496,0,0.330548,0.223289,-2.037737,1900.797729,1712.170532,1059.558105
20497,0,0.322578,0.224812,-2.039490,1900.662720,1712.921875,1059.479614
20498,0,0.338153,0.229069,-2.039582,1900.447144,1713.417725,1059.532593
20499,0,0.325525,0.239497,-2.036445,1900.481934,1714.301758,1059.467773
20500,0,0.327797,0.238438,-2.036492,1900.140259,1714.731567,1059.421143
20501,0,0.349341,0.236721,-2.041246,1899.982788,1715.007080,1059.394531
20502,0,0.342619,0.243427,-2.036528,1899.562256,1715.516724,1059.399902
20503,0,0.333680,0.238469,-2.033579,1899.289429,1716.149170,1059.147583
20504,0,0.348979,0.238172,-2.042766,1899.034790,1716.502808,1059.167114
20505,0,0.337113,0.238263,-2.039550,1898.682373,1717.150391,1059.025879
20506,0,0.350454,0.243722,-2.039178,1898.433228,1717.447266,1058.893677
20507,0,0.333908,0.236896,-2.042704,1898.025513,1718.119629,1058.880371
20508,0,0.337106,0.242478,-2.034078,1897.619385,1718.330933,1058.643799
20509,0,0.333795,0.238455,-2.037815,1897.322021,1718.802368,1058.435547
20510,0,0.350746,0.238980,-2.039539,1896.741821,1719.174927,1058.145874
20511,0,0.357365,0.249191,-2.037699,1896.390381,1719.314087,1058.171509
20512,0,0.340074,0.252028,-2.034930,1895.954712,1719.922852,1057.890625
20513,0,0.354721,0.258900,-2.032161,1895.396118,1720.144409,1057.855225
20514,0,0.342900,0.253552,-2.036105,1895.085815,1720.421631,1057.477295
20515,0,0.353320,0.248674,-2.038438,1894.445679,1720.544312,1057.511597
20516,0,0.349208,0.248692,-2.037725,1894.078491,1720.710083,1057.486572
20517,0,0.362808,0.236521,-2.024516,1893.655884,1720.891602,1057.264648
20518,0,0.352434,0.245083,-2.042781,1892.860962,1721.050049,1056.878784
20519,0,0.355605,0.254310,-2.032856,1892.343262,1721.128906,1056.685669
20520,0,0.350547,0.248318,-2.042909,1891.564819,1721.135132,1056.483276
20521,0,0.339760,0.253230,-2.040981,1891.036499,1721.430054,1056.080078
20522,0,0.336870,0.249268,-2.039877,1890.330322,1721.385010,1055.860352
20523,0,0.350528,0.246294,-2.032468,1890.184814,1721.575562,1055.661987
20524,0,0.343841,0.256626,-2.037734,1889.155273,1721.487549,1055.375488
20525,0,0.349608,0.253613,-2.040247,1888.563477,1721.516724,1055.126709
20526,0,0.356709,0.246613,-2.039663,1887.864746,1721.249878,1054.918457
20527,0,0.360448,0.248741,-2.047899,1887.332031,1721.251709,1054.877930
20528,0,0.356112,0.244102,-2.033000,1886.416870,1721.023804,1054.593384
20529,0,0.351126,0.251641,-2.041856,1885.714111,1720.797607,1054.373291
20530,0,0.359927,0.248890,-2.041666,1884.955078,1720.757568,1054.014526
20531,0,0.350430,0.254709,-2.037709,1883.920288,1720.401611,1053.727295
20532,0,0.340569,0.250438,-2.036439,1883.303467,1720.242065,1053.502808
20533,0,0.358718,0.254792,-2.042800,1882.554077,1719.974976,1053.331421
20534,0,0.344286,0.262445,-2.040590,1881.703125,1719.671143,1053.052246
20535,0,0.348555,0.263064,-2.036426,1880.866943,1719.346680,1053.020020
20536,0,0.326771,0.251562,-2.043611,1879.858276,1718.966797,1052.899780
20537,0,0.342983,0.251969,-2.041758,1879.171753,1718.604980,1052.862671
20538,0,0.340503,0.256495,-2.040570,1878.206177,1718.159790,1052.499634
20539,0,0.328246,0.257511,-2.038018,1877.346558,1717.879272,1052.289307
20540,0,0.324876,0.257542,-2.040474,1876.656616,1717.493164,1052.279419
20541,0,0.330837,0.250724,-2.037192,1875.592163,1716.801758,1052.167847
20542,0,0.331400,0.256537,-2.041447,1874.872070,1716.455322,1052.181641
20543,0,0.332501,0.239749,-2.040352,1873.875732,1715.834229,1052.037109
20544,0,0.329476,0.246975,-2.041000,1873.047119,1715.243652,1051.903320
20545,0,0.332978,0.246612,-2.038352,1872.042358,1714.720581,1051.927612
20546,,,,,,,
20547,,,,,,,
20548,0,0.345397,0.253537,-2.040419,1869.204590,1712.896729,1052.119019
20549,0,0.319700,0.250513,-2.039104,1868.094727,1712.314453,1051.737549
20550,0,0.325250,0.239897,-2.040916,1867.227661,1711.504150,1051.979248
20551,0,0.308018,0.233014,-2.041242,1866.161133,1710.895630,1051.914795
20552,0,0.328455,0.227987,-2.034601,1865.445312,1710.135132,1052.086304
20553,0,0.314852,0.231175,-2.039621,1864.411743,1709.592163,1052.014404
20554,0,0.326722,0.240172,-2.039325,1863.327148,1708.766968,1051.825439
20555,0,0.314071,0.235553,-2.037936,1862.390625,1708.163452,1051.959961
20556,0,0.314198,0.236130,-2.040895,1861.361572,1707.475586,1052.054443
20557,0,0.309377,0.236953,-2.038954,1860.476196,1706.813599,1052.185059
20558,0,0.320533,0.233672,-2.037540,1859.442017,1705.969116,1052.415649
20559,0,0.300980,0.243438,-2.039122,1858.332031,1705.403442,1052.473633
20560,0,0.298052,0.230181,-2.041563,1857.494751,1704.857422,1052.714966
20561,0,0.301432,0.230116,-2.042560,1856.585083,1704.043823,1052.775269
20562,0,0.314926,0.217675,-2.047934,1855.343140,1703.292236,1053.000977
20563,0,0.296304,0.217463,-2.049259,1854.715332,1702.740479,1053.279297
20564,0,0.303847,0.223722,-2.046205,1853.582764,1701.734985,1053.324463
20565,0,0.313228,0.224286,-2.044257,1852.692261,1701.235107,1053.637207
20566,0,0.291040,0.220634,-2.046655,1851.639282,1700.493164,1053.933838
20567,0,0.292151,0.222921,-2.043355,1850.883179,1700.091919,1053.966675
20568,0,0.289068,0.229922,-2.051608,1849.748901,1699.410645,1054.281860
20569,0,0.288706,0.223972,-2.037131,1849.150879,1698.903931,1054.483154
20570,0,0.311053,0.213943,-2.047900,1848.447144,1698.287476,1054.943604
20571,0,0.283383,0.205198,-2.037130,1847.426758,1697.869507,1055.483521
20572,0,0.295720,0.210867,-2.042846,1846.739990,1697.136108,1055.814087
20573,0,0.293604,0.240190,-2.035074,1845.610840,1696.597534,1055.895020
20574,0,0.303643,0.220699,-2.045227,1844.928345,1696.161987,1056.322266
20575,0,0.271446,0.204283,-2.042583,1843.882935,1695.855225,1056.865112
20576,,,,,,,
20577,,,,,,,
20578,0,0.298380,0.207672,-2.052201,1841.735352,1694.570801,1058.147583
20579,0,0.270493,0.212523,-2.038719,1840.579468,1694.138062,1058.229492
20580,0,0.293261,0.203407,-2.049433,1839.949829,1693.767822,1058.739380
20581,0,0.271437,0.207374,-2.043700,1838.894653,1693.557617,1059.142212
20582,0,0.274707,0.203539,-2.046791,1838.218506,1693.171997,1059.716797
20583,0,0.268693,0.204217,-2.041769,1837.658691,1693.051270,1059.944092
20584,0,0.269831,0.196938,-2.041197,1836.689819,1692.998657,1060.247070
20585,0,0.270171,0.195495,-2.037551,1836.167603,1692.630737,1060.959106
20586,0,0.253756,0.187897,-2.043210,1835.594482,1692.592529,1061.472656
20587,0,0.280274,0.202684,-2.045362,1834.957031,1692.526611,1061.805542
20588,0,0.277988,0.189423,-2.038161,1833.977905,1692.399414,1062.095947
20589,0,0.282030,0.200159,-2.040093,1833.280273,1692.245239,1062.069458
20590,0,0.269045,0.207086,-2.035362,1832.668945,1692.441528,1062.258545
20591,0,0.283404,0.199703,-2.021965,1832.357666,1692.594116,1062.466309
20592,0,0.294745,0.209506,-2.041684,1831.391968,1692.313843,1062.522949
20593,0,0.294214,0.202590,-2.044993,1830.835938,1692.673340,1063.036743
20594,0,0.270847,0.199096,-2.034797,1830.184082,1692.798096,1063.108154
20595,0,0.290186,0.195205,-2.033377,1829.864136,1692.967407,1063.531616
20596,0,0.275583,0.204588,-2.033881,1829.071777,1693.324341,1063.403076
20597,0,0.277641,0.206205,-2.034860,1828.280640,1693.283936,1063.603760
20598,0,0.286546,0.201208,-2.038571,1827.885254,1693.774780,1063.749756
20599,0,0.270846,0.211768,-2.034903,1827.293579,1694.201538,1063.462646
20600,0,0.294739,0.193244,-2.020792,1826.780273,1694.586914,1063.514160
20601,0,0.284684,0.212153,-2.038804,1826.406494,1695.016357,1063.597046
20602,0,0.273340,0.201919,-2.041487,1825.659790,1695.312866,1063.698975
20603,0,0.281742,0.202812,-2.042227,1824.928345,1695.599243,1063.562500
20604,0,0.277887,0.204808,-2.033810,1824.586548,1696.163940,1063.509888
20605,0,0.255080,0.188312,-2.034946,1824.072754,1696.620239,1063.740845
20606,0,0.289240,0.207839,-2.026043,1823.617798,1697.290527,1063.393555
20607,0,0.279925,0.200590,-2.029760,1823.222778,1698.048340,1063.395142
20608,0,0.286027,0.206365,-2.031960,1822.641357,1698.471191,1063.087402
20609,0,0.295935,0.217511,-2.034313,1822.184692,1699.017456,1063.017822
20610,0,0.279631,0.211502,-2.032681,1821.583130,1699.709717,1062.721313
20611,0,0.295568,0.196131,-2.026607,1821.288818,1700.334473,1062.820801
20612,0,0.306684,0.223996,-2.030757,1820.752319,1700.998291,1062.298218
20613,0,0.293358,0.214219,-2.027310,1820.418823,1701.815674,1062.137939
20614,0,0.300034,0.212058,-2.038968,1819.990234,1702.411499,1062.181274
20615,0,0.287420,0.224140,-2.031894,1819.430298,1703.330933,1061.700073
