Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
13470,0,0.267788,0.206968,-1.875455,1653.461914,332.562134,1066.007935
13471,0,0.264085,0.212476,-1.867682,1654.129028,333.092499,1065.534668
13472,0,0.257653,0.205270,-1.875400,1655.092896,333.513153,1065.034546
13473,0,0.276366,0.209777,-1.874024,1655.949585,333.989990,1064.509644
13474,0,0.272521,0.210662,-1.870441,1656.603882,334.516327,1063.756348
13475,0,0.248166,0.202052,-1.871124,1657.340942,335.070312,1063.589355
13476,0,0.245918,0.230781,-1.872142,1657.935425,335.762238,1063.041016
13477,0,0.257597,0.217915,-1.872577,1658.869385,336.080383,1062.149414
13478,0,0.263052,0.227530,-1.877407,1659.719971,336.613586,1061.479736
13479,0,0.269858,0.214437,-1.870592,1660.599854,337.193939,1060.960693
13480,0,0.261168,0.215109,-1.873294,1661.221802,337.976929,1060.616455
13481,0,0.271129,0.216771,-1.872655,1661.956909,338.246552,1059.621338
13482,0,0.266697,0.209761,-1.875434,1662.878784,339.023438,1059.237305
13483,0,0.267903,0.217220,-1.875857,1663.716675,339.691254,1058.744141
13484,0,0.243531,0.216924,-1.881504,1664.260498,340.184875,1058.089966
13485,0,0.279932,0.214280,-1.870577,1665.249878,340.901672,1057.331299
13486,0,0.277747,0.214279,-1.876930,1666.017212,341.586121,1056.835327
13487,0,0.290738,0.228375,-1.865481,1666.673340,342.302643,1056.274170
13488,0,0.282701,0.215331,-1.873420,1667.626953,342.784027,1055.765381
13489,0,0.273779,0.217278,-1.876248,1668.271729,343.572632,1055.238403
13490,0,0.274974,0.217223,-1.866469,1668.951050,344.351868,1054.967285
13491,0,0.261515,0.202007,-1.878468,1669.763672,344.750458,1054.343872
13492,0,0.276326,0.205078,-1.875102,1670.493042,345.639954,1053.709961
13493,0,0.272544,0.216687,-1.872861,1671.269165,346.266022,1053.535645
13494,0,0.276043,0.215906,-1.872259,1672.021362,346.881042,1052.918579
13495,0,0.279582,0.217095,-1.872203,1672.890503,347.583435,1052.462646
13496,0,0.275472,0.222354,-1.874059,1673.542969,348.304565,1052.108765
13497,0,0.259630,0.207412,-1.880953,1674.187866,348.877319,1051.994263
13498,0,0.265443,0.222240,-1.874798,1674.939331,349.703918,1051.676025
13499,0,0.275449,0.218477,-1.876410,1675.595947,350.324158,1051.284058
13500,0,0.263293,0.215637,-1.879154,1676.316528,351.037598,1051.125244
13501,0,0.259808,0.211740,-1.877770,1677.135132,351.837402,1051.097168
13502,0,0.280903,0.230103,-1.873412,1677.916504,352.453003,1050.688354
13503,0,0.276339,0.222501,-1.872643,1678.415283,353.116638,1050.705078
13504,0,0.284480,0.238557,-1.876507,1679.290894,353.754791,1050.470947
13505,0,0.292985,0.231519,-1.871954,1679.989014,354.538483,1050.549805
13506,0,0.310073,0.235747,-1.872394,1680.773071,355.094147,1050.836548
13507,0,0.289706,0.229799,-1.868859,1681.362305,355.778503,1050.728516
13508,0,0.289319,0.231528,-1.872362,1682.082886,356.447327,1050.984619
13509,0,0.261481,0.229664,-1.876281,1682.694824,357.197723,1051.296631
13510,0,0.288600,0.240992,-1.869547,1683.291748,357.834351,1051.311401
13511,0,0.286629,0.236527,-1.873176,1683.956299,358.488953,1051.766357
13512,0,0.289838,0.229635,-1.880193,1684.962769,359.046661,1051.982788
13513,0,0.285546,0.237601,-1.872132,1685.531494,359.597382,1052.261230
13514,0,0.276812,0.227567,-1.879733,1686.135376,360.237793,1052.710938
13515,0,0.273090,0.229414,-1.873655,1686.965332,360.822327,1053.053833
13516,0,0.289503,0.239936,-1.869954,1687.565918,361.312439,1053.385742
13517,0,0.275800,0.232077,-1.875820,1688.185059,361.778625,1053.661621
13518,0,0.289233,0.244140,-1.866689,1689.017456,362.471649,1054.162354
13519,0,0.269177,0.230298,-1.872733,1689.417725,363.004303,1054.884155
13520,0,0.272187,0.232258,-1.876138,1690.361084,363.483795,1055.372192
13521,0,0.281010,0.237256,-1.870354,1691.140747,364.093903,1055.800049
13522,0,0.285033,0.242362,-1.865479,1691.709839,364.468628,1056.274414
13523,0,0.270961,0.235046,-1.871874,1692.383423,364.922577,1056.710938
13524,0,0.265766,0.232264,-1.874836,1693.202637,365.505432,1057.190674
13525,0,0.271986,0.241860,-1.867832,1693.853638,366.072357,1057.700562
13526,0,0.289388,0.254905,-1.859781,1694.566162,366.425415,1058.085205
13527,0,0.291381,0.246677,-1.869591,1695.419189,366.809875,1058.470825
13528,0,0.274427,0.227653,-1.873899,1696.086182,367.252319,1059.144653
13529,0,0.269915,0.256833,-1.869288,1696.719360,367.688293,1059.548584
13530,0,0.292103,0.244542,-1.870779,1697.798218,368.057190,1059.985596
13531,0,0.292120,0.247359,-1.867790,1698.295044,368.375580,1060.247925
13532,0,0.272676,0.243490,-1.865547,1699.091553,368.854004,1060.919556
13533,0,0.274806,0.241160,-1.867841,1699.784790,369.257904,1061.539917
13534,0,0.272480,0.230848,-1.875616,1700.551270,369.403595,1061.898315
13535,0,0.285953,0.249967,-1.870444,1701.452393,369.707916,1062.072876
13536,0,0.280834,0.258403,-1.864550,1702.161133,370.229218,1062.814697
13537,0,0.276274,0.240764,-1.871914,1703.005981,370.453552,1063.263672
13538,0,0.278514,0.240348,-1.875127,1703.765625,370.738159,1063.534180
13539,0,0.284623,0.240089,-1.864684,1704.553467,370.920227,1063.916016
13540,0,0.277993,0.240539,-1.861437,1705.186523,371.324127,1064.585938
13541,0,0.271148,0.235131,-1.874948,1706.045776,371.383881,1064.749268
13542,0,0.276983,0.238128,-1.865777,1707.025391,371.634369,1065.251099
13543,0,0.299559,0.243945,-1.866712,1707.808350,371.747253,1065.533447
13544,0,0.283006,0.238616,-1.868137,1708.641357,372.197968,1066.053833
13545,0,0.277212,0.234827,-1.866365,1709.437012,372.266876,1066.505859
13546,0,0.284091,0.239793,-1.862134,1710.177612,372.512238,1066.675903
13547,0,0.290497,0.238154,-1.861647,1710.896606,372.646057,1067.018677
13548,0,0.269499,0.229840,-1.869241,1711.804077,372.829224,1067.681519
13549,0,0.275062,0.228976,-1.868507,1712.597778,372.955994,1067.984741
13550,0,0.262914,0.223319,-1.863386,1713.342896,373.074768,1068.205933
13551,0,0.291722,0.236425,-1.858857,1714.062866,373.253754,1068.417847
13552,0,0.267742,0.227467,-1.867465,1715.094360,373.293152,1068.868530
13553,0,0.276525,0.246016,-1.861452,1715.880981,373.506195,1068.969482
13554,0,0.276480,0.229777,-1.864448,1716.677734,373.662781,1069.246338
13555,0,0.268299,0.225326,-1.860885,1717.478516,373.671448,1069.664429
13556,0,0.264734,0.227960,-1.869137,1718.385742,373.738464,1069.969849
13557,0,0.266308,0.223706,-1.867092,1719.245605,373.979858,1070.186279
13558,0,0.282734,0.233546,-1.859765,1720.097168,374.063934,1070.215210
13559,0,0.274375,0.230871,-1.861275,1720.845215,374.107422,1070.543091
13560,0,0.276477,0.226859,-1.870140,1721.796753,374.222931,1070.846924
13561,0,0.289080,0.224994,-1.860382,1722.571411,374.262115,1070.615112
13562,0,0.268079,0.217842,-1.868629,1723.391235,374.338074,1071.124878
13563,0,0.265879,0.229869,-1.860861,1724.237671,374.568848,1071.310547
13564,0,0.268570,0.228503,-1.871714,1724.958984,374.518433,1071.052002
13565,0,0.276609,0.222208,-1.867534,1725.940552,374.663208,1071.304199
13566,0,0.264123,0.231518,-1.870723,1726.756348,374.733948,1071.434570
13567,0,0.284764,0.239436,-1.862084,1727.547974,374.922424,1071.544800
13568,0,0.276895,0.226626,-1.867455,1728.399170,374.909546,1071.396484
13569,0,0.271380,0.219397,-1.875344,1729.277100,375.070892,1071.610352
13570,0,0.270522,0.211725,-1.872659,1730.135376,374.935883,1071.523315
13571,0,0.281331,0.231133,-1.865397,1730.992798,375.178314,1071.476196
13572,0,0.257861,0.213702,-1.871973,1731.805176,375.268402,1071.480469
13573,0,0.279642,0.223000,-1.876143,1732.826172,375.478699,1071.553589
13574,0,0.275847,0.239538,-1.870084,1733.550537,375.517853,1071.099976
13575,0,0.271716,0.228204,-1.867065,1734.341431,375.560852,1071.125854
13576,0,0.256125,0.213813,-1.873712,1735.086792,375.729248,1070.971436
13577,0,0.272351,0.217078,-1.867157,1735.968750,375.739166,1070.552246
13578,0,0.254781,0.211047,-1.872667,1736.800903,375.991364,1070.594360
13579,0,0.267715,0.223204,-1.869982,1737.570312,376.142731,1070.378662
13580,0,0.274513,0.232305,-1.871343,1738.409424,376.194733,1069.757080
13581,0,0.266261,0.222035,-1.873800,1739.374634,376.491760,1069.866577
13582,0,0.261388,0.221713,-1.868795,1740.114502,376.516266,1069.455322
13583,0,0.276459,0.227580,-1.867485,1740.905273,376.655396,1069.171387
13584,0,0.284631,0.233862,-1.860802,1741.784424,376.828094,1068.593872
13585,0,0.294345,0.217491,-1.864712,1742.648804,376.937225,1068.215088
13586,0,0.267695,0.218614,-1.870301,1743.370972,377.064148,1068.255371
13587,0,0.281192,0.228227,-1.863119,1744.050293,377.272552,1067.969604
13588,0,0.285012,0.214272,-1.865335,1744.891113,377.165222,1067.310791
13589,0,0.288272,0.227563,-1.864675,1745.834351,377.477448,1067.046875
13590,0,0.275009,0.215681,-1.864646,1746.431885,377.575928,1066.801147
13591,0,0.268855,0.204895,-1.869292,1747.152344,377.695984,1066.350464
13592,0,0.284448,0.221091,-1.869194,1748.121338,377.681641,1065.994995
13593,0,0.292044,0.221702,-1.865067,1748.854126,377.937042,1065.529785
13594,0,0.288360,0.221380,-1.860768,1749.465332,378.043671,1065.351196
13595,0,0.287930,0.216616,-1.875163,1750.543213,378.174133,1065.185059
13596,0,0.271165,0.210326,-1.870951,1751.070679,378.306030,1064.858765
13597,0,0.278076,0.221418,-1.863643,1751.812500,378.403625,1064.209229
13598,0,0.293205,0.217294,-1.866837,1752.571289,378.411987,1063.911377
13599,0,0.276876,0.214562,-1.870968,1753.108887,378.604675,1063.845703
13600,0,0.266379,0.209156,-1.869481,1753.881836,378.745850,1063.470703
13601,0,0.290239,0.220395,-1.866809,1754.655762,378.908112,1063.055420
13602,0,0.281706,0.220036,-1.868913,1755.199463,379.100769,1062.857056
13603,0,0.290382,0.223526,-1.862173,1755.861938,379.144257,1062.531372
13604,0,0.281501,0.212804,-1.867264,1756.490845,379.152100,1062.065552
13605,0,0.266193,0.206094,-1.869406,1757.027100,379.505341,1061.925781
13606,0,0.284331,0.223864,-1.868042,1757.833862,379.628357,1061.635864
13607,0,0.294725,0.225865,-1.872995,1758.766602,379.745575,1061.374023
13608,0,0.281147,0.217107,-1.872182,1759.015137,379.846130,1060.860840
13609,0,0.259900,0.223119,-1.865949,1759.670654,380.112122,1061.083862
13610,0,0.264981,0.218341,-1.869571,1760.344849,380.233826,1060.683716
13611,0,0.265233,0.207158,-1.870635,1760.912354,380.443420,1060.330933
13612,0,0.270774,0.220158,-1.868400,1761.662964,380.514801,1060.047729
13613,0,0.274769,0.219733,-1.871249,1762.372070,380.763794,1059.962769
13614,0,0.273924,0.215105,-1.868587,1762.887207,380.923706,1059.697998
13615,0,0.278523,0.217270,-1.868950,1763.461304,381.025879,1059.441284
13616,0,0.274613,0.222515,-1.867329,1764.022339,381.335480,1059.388916
13617,0,0.277259,0.217683,-1.867475,1764.690308,381.475403,1059.240356
13618,0,0.274689,0.218222,-1.869501,1765.221680,381.497620,1058.875244
13619,0,0.288676,0.213511,-1.867810,1765.795654,381.678894,1058.751099
13620,0,0.290413,0.223755,-1.863328,1766.391846,381.948395,1058.596924
13621,0,0.273667,0.212277,-1.868322,1766.828247,382.067993,1058.508789
13622,0,0.283022,0.212509,-1.871596,1767.442139,382.243469,1058.545532
13623,0,0.279473,0.216155,-1.872036,1767.934082,382.417145,1058.518921
13624,0,0.282204,0.213323,-1.866902,1768.429688,382.601624,1058.246704
13625,0,0.284739,0.219333,-1.869435,1769.040894,382.755005,1058.249268
13626,0,0.275673,0.217037,-1.867698,1769.396606,382.956421,1058.325439
13627,0,0.264008,0.231142,-1.873834,1769.921997,383.076904,1058.229126
13628,0,0.262367,0.217340,-1.869608,1770.377808,383.267151,1058.360962
13629,0,0.270016,0.211951,-1.865872,1770.857666,383.419525,1058.100098
13630,0,0.276647,0.217633,-1.873293,1771.435303,383.659454,1058.255737
13631,0,0.264822,0.217649,-1.872873,1771.672363,383.904419,1058.493652
13632,0,0.262100,0.211294,-1.874280,1772.211060,384.121765,1058.472534
13633,0,0.260421,0.208485,-1.875455,1772.747070,384.321594,1058.521362
13634,0,0.276099,0.220045,-1.869694,1773.284790,384.611694,1058.460815
13635,0,0.284236,0.225117,-1.868881,1773.792847,384.791901,1058.662720
13636,0,0.283396,0.229663,-1.865611,1774.151611,385.027832,1058.884888
13637,0,0.274560,0.221797,-1.881663,1774.549683,385.277954,1059.157227
13638,0,0.261430,0.221333,-1.875978,1774.945312,385.505096,1059.320557
13639,0,0.262721,0.207826,-1.872277,1775.346924,385.794800,1059.497559
13640,0,0.279783,0.220474,-1.873478,1775.891724,385.863464,1059.549194
13641,0,0.273723,0.220992,-1.869159,1776.365234,386.299591,1059.984497
13642,0,0.271571,0.212298,-1.869561,1776.751343,386.414673,1060.181030
13643,0,0.281570,0.223240,-1.868271,1777.160400,386.629517,1060.473022
13644,0,0.280735,0.223598,-1.866019,1777.508545,386.937164,1060.699585
13645,0,0.263670,0.215445,-1.874311,1778.040039,387.128387,1061.152954
13646,0,0.269483,0.225529,-1.874316,1778.374512,387.461975,1061.295288
13647,0,0.259889,0.209984,-1.876278,1778.754761,387.744110,1061.699829
13648,0,0.268574,0.223266,-1.870056,1779.279053,387.903931,1061.912598
13649,0,0.266393,0.223240,-1.869186,1779.518433,388.118744,1062.374268
13650,0,0.270716,0.224381,-1.871702,1780.017944,388.373871,1062.766602
13651,0,0.260570,0.225817,-1.871071,1780.411621,388.792328,1063.300049
13652,0,0.267222,0.234767,-1.872625,1780.671997,389.014954,1063.726562
13653,0,0.277890,0.222361,-1.871480,1781.409424,389.182281,1063.992432
13654,0,0.273805,0.224537,-1.872022,1781.754639,389.524445,1064.406006
13655,0,0.253053,0.222474,-1.875008,1781.921997,389.899170,1065.017456
13656,0,0.262832,0.220016,-1.871513,1782.522705,390.022797,1065.387085
13657,0,0.259555,0.223872,-1.875106,1782.986450,390.373352,1065.903442
13658,0,0.273701,0.228479,-1.867732,1783.334229,390.649994,1066.082275
13659,0,0.283335,0.228963,-1.866671,1783.876709,390.963318,1066.515625
13660,0,0.269060,0.221395,-1.871543,1784.237793,391.270325,1067.050659
13661,0,0.281890,0.221410,-1.867043,1784.518921,391.626984,1067.426025
13662,0,0.283632,0.216625,-1.865014,1784.984619,391.794800,1067.624146
13663,0,0.281025,0.225008,-1.865646,1785.463257,392.127747,1068.003540
13664,0,0.272843,0.228915,-1.866295,1785.860718,392.505157,1068.563110
13665,0,0.274401,0.224633,-1.874390,1786.362671,392.735504,1068.919678
13666,0,0.263337,0.218663,-1.872105,1786.751587,393.110840,1069.241333
13667,0,0.285211,0.227298,-1.868671,1787.195190,393.347504,1069.297729
13668,0,0.263560,0.225577,-1.866607,1787.411377,393.716064,1069.763306
13669,0,0.258296,0.209624,-1.870390,1787.734863,393.958679,1069.938232
13670,0,0.269656,0.231814,-1.868167,1788.383789,394.191681,1069.983521
13671,0,0.263702,0.226790,-1.871776,1788.767578,394.583344,1070.334961
13672,0,0.277189,0.224796,-1.869461,1789.262817,395.025452,1070.854492
13673,0,0.280038,0.224368,-1.870523,1789.522827,395.143372,1070.651123
13674,0,0.264465,0.221234,-1.869385,1789.986450,395.638977,1070.809814
13675,0,0.267681,0.222494,-1.866980,1790.352783,395.969971,1071.010376
13676,0,0.260801,0.227243,-1.871353,1790.800049,396.151428,1070.960327
13677,0,0.264611,0.217072,-1.871029,1791.328613,396.625092,1071.290649
13678,0,0.265524,0.220060,-1.870801,1791.786133,396.971436,1071.368896
13679,0,0.257622,0.223662,-1.872291,1792.183594,397.328308,1071.394653
13680,0,0.275549,0.230418,-1.867677,1792.565186,397.616180,1071.280518
13681,0,0.271121,0.226146,-1.866338,1792.991943,398.072968,1071.297729
13682,0,0.277221,0.231278,-1.869632,1793.486938,398.423340,1071.409302
13683,0,0.271628,0.228217,-1.870552,1794.069946,398.751465,1071.498657
13684,0,0.283998,0.230066,-1.867455,1794.431519,399.034943,1071.302979
13685,0,0.281553,0.218530,-1.864897,1794.687012,399.391205,1071.053833
13686,0,0.278720,0.223129,-1.864997,1795.217407,399.773529,1071.150024
13687,0,0.267976,0.223080,-1.865094,1795.609863,400.078156,1071.100586
13688,0,0.286704,0.225801,-1.862665,1796.125000,400.388153,1070.871216
13689,0,0.267864,0.207049,-1.867893,1796.443481,400.747131,1070.905762
13690,0,0.277572,0.220287,-1.865654,1796.861938,401.163818,1070.780518
13691,0,0.282761,0.225282,-1.863280,1797.456909,401.358490,1070.466675
13692,0,0.288044,0.222119,-1.859193,1797.758423,401.713043,1070.175049
13693,0,0.280618,0.221046,-1.864301,1798.247070,402.015564,1070.047363
13694,0,0.276324,0.223583,-1.863951,1798.654541,402.359802,1069.721802
13695,0,0.284474,0.224383,-1.865462,1798.987549,402.697021,1069.572266
13696,0,0.278541,0.217154,-1.860728,1799.309570,403.062164,1069.152344
13697,0,0.276854,0.228730,-1.859671,1799.820923,403.434479,1068.895386
13698,0,0.267937,0.220207,-1.863214,1800.100342,403.580017,1068.584106
13699,0,0.269592,0.226593,-1.866843,1800.583374,404.105011,1068.437866
13700,0,0.266243,0.219517,-1.862479,1801.035034,404.346008,1068.087524
13701,0,0.286316,0.246435,-1.856392,1801.287964,404.863953,1067.711426
13702,0,0.266960,0.225286,-1.875302,1801.657349,404.955963,1067.334839
13703,0,0.283634,0.217982,-1.869147,1802.015259,405.542419,1066.863647
13704,0,0.289002,0.231488,-1.861866,1802.521240,405.734375,1066.457153
13705,0,0.284594,0.234394,-1.860039,1802.892334,406.083832,1066.111206
13706,0,0.289143,0.219389,-1.858017,1803.054077,406.381073,1065.591187
13707,0,0.281496,0.227854,-1.863247,1803.517700,406.686981,1065.600586
13708,0,0.291773,0.226321,-1.863697,1803.883057,406.897278,1064.993286
13709,0,0.277319,0.224914,-1.861461,1804.231445,407.252289,1064.878052
13710,0,0.291649,0.230681,-1.858172,1804.626099,407.605377,1064.615967
13711,0,0.303447,0.230218,-1.865768,1805.176758,407.854889,1064.315552
13712,0,0.288372,0.233380,-1.864320,1805.284546,408.026947,1063.725708
13713,0,0.269716,0.221712,-1.864277,1805.530640,408.477234,1063.717651
13714,0,0.279221,0.216001,-1.867794,1805.761597,408.704651,1063.403198
13715,0,0.270079,0.218442,-1.866706,1806.179443,408.997223,1063.349243
13716,0,0.281656,0.221300,-1.864712,1806.411621,409.160553,1062.812256
13717,0,0.284174,0.228059,-1.861728,1806.724609,409.470337,1062.643066
13718,0,0.268401,0.229450,-1.855804,1806.823730,409.721954,1062.723755
13719,0,0.270242,0.226424,-1.866177,1807.152344,410.090790,1062.486694
13720,0,0.266572,0.230357,-1.866708,1807.571655,410.358124,1062.435791
13721,0,0.284968,0.226423,-1.867060,1807.904663,410.447510,1062.135132
13722,0,0.287030,0.234147,-1.865352,1808.176880,410.703003,1061.916504
13723,0,0.269649,0.226348,-1.872869,1808.404419,410.919128,1062.162109
13724,0,0.280227,0.226643,-1.870336,1808.666748,411.268280,1062.061157
13725,0,0.279148,0.231941,-1.861191,1808.908813,411.546875,1062.137817
13726,0,0.292173,0.228218,-1.864084,1809.330078,411.710388,1061.944092
13727,0,0.297614,0.231458,-1.856377,1809.322144,411.752319,1061.893799
13728,0,0.288734,0.233648,-1.867403,1809.911255,412.072449,1062.217163
13729,0,0.290684,0.231066,-1.863975,1810.060913,412.252319,1062.335083
13730,0,0.289205,0.233554,-1.859449,1810.314209,412.510071,1062.542969
13731,0,0.285036,0.225035,-1.868910,1810.818848,412.631927,1062.682617
13732,0,0.278786,0.234513,-1.865076,1811.029663,412.911102,1062.923218
13733,0,0.261613,0.220630,-1.869647,1811.358765,412.918152,1063.072510
13734,0,0.281242,0.231551,-1.866959,1811.634033,413.061432,1063.154785
13735,0,0.297798,0.231275,-1.862395,1811.688354,413.259583,1063.266846
13736,0,0.288680,0.228760,-1.874755,1812.262451,413.423126,1063.894531
13737,0,0.270939,0.225862,-1.864493,1812.292358,413.541260,1064.058228
13738,0,0.268281,0.221286,-1.869928,1812.389648,413.566132,1064.171021
13739,0,0.261979,0.228637,-1.869496,1812.892212,413.812592,1064.564087
13740,0,0.275350,0.228652,-1.867531,1813.181030,413.881348,1064.798462
13741,0,0.282133,0.232307,-1.866930,1813.533813,413.980011,1065.199951
13742,0,0.281006,0.235418,-1.867900,1813.782227,414.207428,1065.817261
13743,0,0.272986,0.230894,-1.869599,1813.996460,414.353455,1065.986938
13744,0,0.261608,0.223404,-1.868666,1814.174072,414.430481,1066.378174
13745,0,0.257196,0.224170,-1.867657,1814.718018,414.410858,1066.675415
13746,0,0.272118,0.239787,-1.861860,1814.875732,414.681091,1067.085205
13747,0,0.294391,0.248228,-1.864625,1815.322388,414.825287,1067.747681
13748,0,0.278513,0.236782,-1.869470,1815.637817,414.841644,1068.082397
13749,0,0.273901,0.248174,-1.867526,1815.880249,415.055115,1068.352905
13750,0,0.265214,0.213816,-1.871321,1816.029541,415.097260,1068.870117
13751,0,0.282701,0.229485,-1.869635,1816.597534,415.188080,1069.261597
13752,0,0.273453,0.225968,-1.867846,1816.858521,415.251373,1070.052002
13753,0,0.254125,0.215647,-1.872292,1817.139282,415.409729,1070.604126
13754,0,0.267555,0.217795,-1.865540,1817.563599,415.438812,1070.844604
13755,0,0.266254,0.227398,-1.871168,1817.986572,415.646027,1071.423218
13756,0,0.272616,0.220122,-1.868226,1818.236084,415.727386,1071.912598
13757,0,0.273831,0.225528,-1.869203,1818.640991,415.794983,1072.425781
13758,0,0.260489,0.226976,-1.870221,1819.037354,415.995239,1073.006592
13759,0,0.256104,0.225922,-1.869535,1819.405029,416.162323,1073.589722
13760,0,0.273269,0.232447,-1.865535,1819.841797,416.215851,1073.940918
13761,0,0.257451,0.213111,-1.871103,1820.066406,416.408234,1074.390625
13762,0,0.263891,0.218306,-1.873668,1820.666870,416.491669,1074.891113
13763,0,0.263265,0.229441,-1.867491,1821.041016,416.778992,1075.300171
13764,0,0.286191,0.243191,-1.860548,1821.383545,416.859192,1075.678467
13765,0,0.266531,0.224228,-1.871779,1821.840210,416.952789,1076.035400
13766,0,0.279629,0.229628,-1.868626,1822.194824,417.141052,1076.231812
13767,0,0.278223,0.229760,-1.868584,1822.636108,417.229126,1076.534668
13768,0,0.265688,0.223397,-1.879859,1823.046631,417.355804,1076.771484
13769,0,0.269687,0.214232,-1.876543,1823.564087,417.477386,1077.107300
13770,0,0.275505,0.224056,-1.870795,1823.927246,417.684631,1077.188477
13771,0,0.278081,0.212509,-1.868023,1824.283081,417.778503,1077.377930
13772,0,0.277395,0.224717,-1.867472,1824.574585,418.032654,1077.608276
13773,0,0.280020,0.229161,-1.869448,1825.302368,418.078613,1077.586060
13774,0,0.269337,0.228269,-1.877582,1825.650024,418.309235,1077.650269
13775,0,0.274713,0.225415,-1.871412,1826.111206,418.517456,1077.703491
13776,0,0.278795,0.224047,-1.869622,1826.593140,418.565277,1077.610718
13777,0,0.283717,0.229073,-1.866070,1826.937256,418.774017,1077.608643
13778,0,0.286004,0.226106,-1.866182,1827.251587,418.866516,1077.533081
13779,0,0.275866,0.222918,-1.860079,1827.617798,419.043854,1077.601440
13780,0,0.281981,0.233294,-1.865201,1828.279175,419.179138,1076.967529
13781,0,0.288611,0.221627,-1.867485,1828.650635,419.360504,1077.089844
13782,0,0.291811,0.225026,-1.862493,1829.063232,419.505432,1076.724731
13783,0,0.281374,0.215312,-1.866847,1829.351685,419.724762,1076.673828
13784,0,0.286993,0.210743,-1.866473,1829.738403,419.727844,1076.139404
13785,0,0.296562,0.219861,-1.865335,1830.211792,419.901520,1075.933838
13786,0,0.276032,0.211348,-1.868550,1830.480103,420.046387,1075.819580
13787,0,0.272372,0.229057,-1.866647,1830.629883,420.188354,1075.619385
13788,0,0.291282,0.231746,-1.871209,1831.176758,420.281281,1074.924805
13789,0,0.269586,0.216117,-1.868175,1831.527954,420.548157,1074.669556
13790,0,0.113293,0.260360,-1.882649,1829.611328,418.437317,1073.682129
13791,0,0.279649,0.225119,-1.872685,1832.183472,420.632874,1073.776978
13792,0,0.280653,0.225111,-1.869571,1832.526489,421.031860,1073.560303
13793,0,0.282720,0.222812,-1.864412,1832.766724,421.083710,1072.992798
13794,0,0.272176,0.231678,-1.870367,1833.177002,421.275635,1072.976318
13795,0,0.292550,0.226345,-1.864068,1833.582764,421.394989,1072.322876
13796,0,0.281972,0.208932,-1.876032,1833.795898,421.450562,1072.133667
13797,0,0.297405,0.225673,-1.868026,1834.154785,421.669495,1071.402588
13798,0,0.285413,0.212779,-1.869138,1834.472046,421.836426,1071.364990
13799,0,0.276336,0.212231,-1.867358,1834.739380,421.925323,1071.049194
13800,0,0.288812,0.215340,-1.864814,1834.984009,422.011719,1070.601440
13801,0,0.306433,0.224422,-1.864275,1835.289551,422.234711,1070.304932
13802,0,0.292308,0.226679,-1.872740,1835.573242,422.332397,1069.866699
13803,0,0.289910,0.227112,-1.869391,1835.805176,422.575256,1069.697388
13804,0,0.261048,0.221742,-1.874639,1836.055054,422.577728,1069.722656
13805,0,0.257568,0.213031,-1.874640,1836.315918,422.733704,1069.422607
13806,0,0.284412,0.219442,-1.875994,1836.513184,422.914886,1068.778687
13807,0,0.298440,0.221162,-1.871128,1836.631958,423.045715,1068.283081
13808,0,0.282894,0.224877,-1.874332,1837.020752,423.225250,1068.476318
13809,0,0.279943,0.215891,-1.877585,1837.237549,423.331085,1068.294800
13810,0,0.272507,0.219091,-1.873167,1837.260986,423.573425,1068.091064
13811,0,0.272054,0.207940,-1.873056,1837.562012,423.673492,1067.882568
13812,0,0.287397,0.219275,-1.874080,1837.820312,423.802765,1067.666382
13813,0,0.292090,0.223681,-1.866260,1837.790161,423.963501,1067.558716
13814,0,0.293589,0.213987,-1.870776,1838.069092,424.066254,1067.290771
13815,0,0.281795,0.224779,-1.873336,1838.323242,424.173431,1067.067383
13816,0,0.265351,0.215950,-1.871863,1838.475830,424.501160,1067.164185
13817,0,0.282925,0.220920,-1.867852,1838.674561,424.621246,1066.860352
13818,0,0.292062,0.220118,-1.867053,1838.724487,424.744843,1066.684082
13819,0,0.274733,0.214508,-1.876874,1838.997437,424.918762,1066.712158
13820,0,0.266304,0.213703,-1.876272,1839.147095,425.118317,1066.697876
13821,0,0.274487,0.223050,-1.874233,1839.125977,425.325012,1066.653076
13822,0,0.281471,0.230654,-1.870068,1839.554565,425.432281,1066.138550
13823,0,0.264862,0.222097,-1.872151,1839.690186,425.628021,1066.128540
13824,0,0.264537,0.224281,-1.872148,1839.892090,425.835846,1065.859985
13825,0,0.263898,0.222806,-1.874342,1840.037354,425.915222,1065.835083
13826,0,0.279043,0.228100,-1.868031,1840.178467,426.147675,1065.406250
13827,0,0.276729,0.212872,-1.869119,1840.290527,426.303375,1065.103027
13828,0,0.268024,0.212407,-1.876004,1840.598022,426.460327,1065.213257
13829,0,0.274825,0.215919,-1.876718,1840.756104,426.725067,1065.017334
13830,0,0.283406,0.216233,-1.874181,1840.849487,426.870361,1064.573608
13831,0,0.274292,0.217556,-1.877110,1841.051270,427.051300,1064.649658
13832,0,0.273090,0.218611,-1.869262,1841.189087,427.240021,1064.252197
13833,0,0.284092,0.221349,-1.871003,1841.363770,427.586243,1064.172607
13834,0,0.279015,0.220809,-1.876524,1841.438843,427.555908,1063.719238
13835,0,0.264631,0.209588,-1.877279,1841.469971,427.869263,1063.537109
