Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
8019,0,-0.653354,0.065661,-0.254395,221.857925,555.966431,1059.367188
8020,0,-0.650851,0.073241,-0.251108,222.136139,555.663147,1059.419678
8021,0,-0.643713,0.077820,-0.254544,222.169479,555.575806,1059.226807
8022,0,-0.651949,0.071478,-0.254453,222.608719,555.171936,1059.003540
8023,0,-0.652802,0.055521,-0.265012,222.819214,555.167603,1058.641357
8024,0,-0.648339,0.061676,-0.257237,223.056808,555.088745,1058.405029
8025,0,-0.664073,0.063632,-0.258636,223.252350,554.671265,1058.411621
8026,0,-0.652797,0.070851,-0.255949,223.460938,554.476990,1058.270630
8027,0,-0.656754,0.068149,-0.255153,223.738785,554.264832,1058.083008
8028,0,-0.664590,0.068472,-0.261255,223.886963,553.858215,1057.915283
8029,0,-0.652421,0.068900,-0.245888,224.229111,553.865417,1057.617554
8030,0,-0.648025,0.067422,-0.239399,224.665176,553.718140,1057.422119
8031,0,-0.652103,0.065051,-0.250892,224.756836,553.540588,1057.275513
8032,0,-0.650739,0.066469,-0.246968,225.001221,553.278442,1057.068237
8033,0,-0.651548,0.064358,-0.249812,225.128601,553.147034,1056.919434
8034,0,-0.652448,0.067087,-0.250714,225.147308,553.191467,1056.796387
8035,0,-0.652682,0.063692,-0.258963,225.535049,552.875732,1056.560791
8036,0,-0.656901,0.069407,-0.254901,225.713272,552.568787,1056.485474
8037,0,-0.659916,0.066388,-0.255444,226.015045,552.361389,1056.246094
8038,0,-0.654508,0.070955,-0.247525,226.222366,552.068909,1056.101562
8039,0,-0.650952,0.074692,-0.251986,226.262512,552.075500,1056.000488
8040,0,-0.647594,0.074370,-0.257112,226.369675,552.046509,1055.803589
8041,0,-0.660368,0.073957,-0.259383,226.774765,551.556580,1055.739624
8042,0,-0.658716,0.065199,-0.258666,226.885513,551.503967,1055.495850
8043,0,-0.649649,0.062032,-0.237669,227.644974,551.127014,1055.235596
8044,0,-0.651891,0.069596,-0.247565,227.581985,551.048645,1055.183350
8045,0,-0.649325,0.065933,-0.244311,227.870102,550.825684,1054.998901
8046,0,-0.659159,0.068090,-0.251490,228.121658,550.497437,1054.917114
8047,0,-0.652205,0.067801,-0.252484,228.016663,550.752563,1054.845825
8048,0,-0.656993,0.060944,-0.254838,228.478149,550.351379,1054.695068
8049,0,-0.659431,0.072548,-0.253073,228.459656,550.178589,1054.608643
8050,0,-0.655382,0.067515,-0.254536,228.705307,550.124939,1054.463501
8051,0,-0.656376,0.074519,-0.250926,228.776550,549.978271,1054.442749
8052,0,-0.658190,0.074669,-0.258866,229.135620,549.636475,1054.222778
8053,0,-0.658505,0.068893,-0.259110,229.506500,549.509033,1054.159424
8054,0,-0.662597,0.072108,-0.261216,229.620789,549.295044,1054.156250
8055,0,-0.658649,0.066107,-0.261727,229.731674,549.064453,1054.087524
8056,0,-0.653487,0.072294,-0.246872,230.145996,548.983887,1053.881470
8057,0,-0.652817,0.066472,-0.254447,230.412827,548.732544,1053.757446
8058,0,-0.651788,0.066862,-0.245745,230.679276,548.627563,1053.595947
8059,0,-0.655763,0.068120,-0.255039,230.592789,548.728149,1053.612305
8060,0,-0.661334,0.059223,-0.257857,230.893616,548.436157,1053.555542
8061,0,-0.656412,0.065229,-0.256863,231.033936,548.374939,1053.578003
8062,0,-0.654401,0.063495,-0.258486,231.342590,548.159912,1053.538208
8063,0,-0.658585,0.069846,-0.260455,231.716980,547.847778,1053.331787
8064,0,-0.653966,0.075306,-0.254771,231.567795,547.757385,1053.423950
8065,0,-0.656928,0.073736,-0.254496,231.932007,547.533691,1053.374634
8066,0,-0.658700,0.072929,-0.246406,232.101120,547.294495,1053.399292
8067,0,-0.653285,0.079302,-0.253453,232.218140,547.370850,1053.256836
8068,0,-0.656912,0.071475,-0.254836,232.423599,547.227112,1053.161011
8069,0,-0.664278,0.071161,-0.262602,232.758102,546.783142,1053.108521
8070,0,-0.653004,0.072709,-0.245542,233.036255,546.940613,1053.004517
8071,0,-0.656327,0.058142,-0.236668,233.556610,546.455505,1052.898560
8072,0,-0.652117,0.073901,-0.249218,233.459824,546.547607,1053.003296
8073,0,-0.648977,0.080212,-0.245425,233.738922,546.408081,1052.774170
8074,0,-0.640924,0.077120,-0.240646,233.880707,546.372314,1052.751709
8075,0,-0.655680,0.079127,-0.257314,234.039230,546.242615,1052.831177
8076,0,-0.653986,0.072382,-0.255110,234.223572,546.053406,1052.750000
8077,0,-0.658841,0.068710,-0.262188,234.350266,546.050049,1052.757690
8078,0,-0.658980,0.070816,-0.261671,234.658432,545.800781,1052.738037
8079,0,-0.653475,0.071388,-0.255324,234.748825,545.638794,1052.679932
8080,0,-0.648911,0.082405,-0.252744,234.934265,545.516174,1052.651245
8081,0,-0.654627,0.071095,-0.263977,235.185013,545.326599,1052.645874
8082,0,-0.655010,0.071189,-0.255792,235.483368,545.175964,1052.500488
8083,0,-0.658314,0.076102,-0.254026,235.524414,545.170227,1052.635132
8084,0,-0.654289,0.069836,-0.259066,235.880905,544.928711,1052.543701
8085,0,-0.653278,0.073583,-0.256018,235.986893,544.793213,1052.583252
8086,0,-0.647213,0.069954,-0.244106,236.457993,544.737122,1052.446289
8087,0,-0.649939,0.063832,-0.246914,236.929245,544.534607,1052.338745
8088,0,-0.658069,0.071878,-0.252403,237.000443,544.185974,1052.305298
8089,0,-0.650355,0.073029,-0.245530,237.188080,544.333801,1052.216187
8090,0,-0.655468,0.059499,-0.236413,237.669800,543.935608,1052.065063
8091,0,-0.650789,0.074461,-0.256024,237.453781,544.158325,1052.222778
8092,0,-0.650144,0.079636,-0.248157,237.591476,544.012024,1052.189209
8093,0,-0.646748,0.074263,-0.249408,237.690872,543.857727,1052.134888
8094,0,-0.657133,0.076131,-0.256452,238.049805,543.641052,1052.217285
8095,0,-0.651194,0.074700,-0.249452,238.241913,543.606812,1052.121826
8096,0,-0.653134,0.085178,-0.253680,238.366119,543.499207,1052.183228
8097,0,-0.654600,0.073816,-0.254060,238.771759,543.295166,1052.060425
8098,0,-0.650596,0.072773,-0.251063,238.861069,543.244629,1052.061768
8099,0,-0.653504,0.076952,-0.251357,239.132065,543.045471,1052.100342
8100,0,-0.655659,0.073920,-0.264471,239.459900,542.764893,1052.085449
8101,0,-0.648858,0.080775,-0.246368,239.777267,542.790894,1051.978760
8102,0,-0.650224,0.074972,-0.246786,240.041351,542.746338,1051.932495
8103,0,-0.647927,0.066418,-0.245939,240.526337,542.394104,1051.873657
8104,0,-0.648674,0.079565,-0.244084,240.426178,542.450989,1051.951782
8105,0,-0.646276,0.080117,-0.247759,240.485489,542.498596,1051.943604
8106,0,-0.654691,0.075721,-0.250063,240.900360,542.119812,1051.933594
8107,0,-0.654143,0.076795,-0.251925,240.993347,542.143250,1051.901001
8108,0,-0.654793,0.071888,-0.254457,241.260910,542.035889,1051.797852
8109,0,-0.653302,0.075023,-0.250612,241.424896,541.773926,1051.954468
8110,0,-0.648493,0.071652,-0.253820,241.632385,541.749573,1051.895264
8111,0,-0.652986,0.072350,-0.263641,242.034241,541.616760,1051.847290
8112,0,-0.654029,0.073253,-0.256879,242.153824,541.513489,1051.838379
8113,0,-0.655070,0.070155,-0.256758,242.407959,541.340210,1051.813354
8114,0,-0.653717,0.074614,-0.259132,242.632111,541.266785,1051.822632
8115,0,-0.651108,0.064910,-0.246892,243.119583,540.944885,1051.857300
8116,0,-0.640540,0.072952,-0.239221,243.420151,540.956665,1051.846069
8117,0,-0.647820,0.077879,-0.249717,243.564209,540.649780,1051.891602
8118,0,-0.643509,0.079844,-0.251933,243.621902,540.883911,1051.948364
8119,0,-0.643332,0.068997,-0.249921,243.798019,540.723572,1051.810303
8120,0,-0.646155,0.075214,-0.256411,244.083588,540.676086,1051.919922
8121,0,-0.647480,0.068460,-0.257237,244.588959,540.380188,1052.032227
8122,0,-0.644168,0.076513,-0.254768,244.603424,540.361938,1052.071533
8123,0,-0.652123,0.080716,-0.256669,244.967072,540.006470,1051.937012
8124,0,-0.651272,0.078242,-0.253107,245.181671,539.954834,1052.023193
8125,0,-0.650617,0.079894,-0.250262,245.342545,539.942993,1052.088989
8126,0,-0.657666,0.069304,-0.262382,245.659683,539.848877,1052.107788
8127,0,-0.654817,0.066666,-0.243215,246.114853,539.457092,1052.029297
8128,0,-0.648283,0.074466,-0.240078,246.288391,539.495117,1052.213501
8129,0,-0.647002,0.069146,-0.247579,246.665070,539.347168,1052.177734
8130,0,-0.642465,0.080019,-0.245012,246.773270,539.380127,1052.436646
8131,0,-0.644081,0.073987,-0.252768,246.919327,539.379822,1052.447876
8132,0,-0.650891,0.066409,-0.254010,247.360123,538.911682,1052.521362
8133,0,-0.650360,0.066826,-0.256451,247.584396,538.945129,1052.388306
8134,0,-0.646968,0.080795,-0.260686,247.811310,538.774841,1052.412964
8135,0,-0.655613,0.076980,-0.256729,247.884354,538.759033,1052.673218
8136,0,-0.645214,0.069561,-0.244381,248.395660,538.543335,1052.625610
8137,0,-0.644381,0.062026,-0.239378,248.740845,538.363403,1052.642578
8138,0,-0.640256,0.080326,-0.241015,248.665665,538.505310,1052.912354
8139,0,-0.652093,0.057092,-0.259235,249.015396,538.168213,1052.987427
8140,0,-0.656111,0.038185,-0.259534,249.428970,537.872742,1052.827148
8141,0,-0.644146,0.059720,-0.253750,249.436310,538.039307,1053.203125
8142,0,-0.639296,0.051432,-0.265377,249.601532,537.964233,1053.248047
8143,0,-0.650676,0.053840,-0.261054,249.868683,537.650879,1053.528442
8144,0,-0.644434,0.039893,-0.265339,250.027832,537.718994,1053.490112
8145,0,-0.656677,0.037724,-0.282214,250.491592,537.324707,1053.481812
8146,0,-0.647862,0.018825,-0.261377,251.083694,537.211731,1053.287598
8147,0,-0.644794,0.028621,-0.257645,251.030502,537.232849,1053.466064
8148,0,-0.652651,0.025946,-0.262239,251.080032,537.099121,1053.674927
8149,0,-0.644764,0.023496,-0.259397,251.379257,536.921143,1053.779785
8150,0,-0.650641,0.010670,-0.255090,251.846405,536.564819,1053.788452
8151,0,-0.645332,0.017558,-0.264705,251.591888,536.818909,1053.849487
8152,0,-0.647560,0.014636,-0.264789,252.022888,536.544556,1053.850708
8153,0,-0.656358,0.024883,-0.270612,251.730377,536.345642,1054.209229
8154,0,-0.654971,0.023439,-0.266029,251.921661,536.409912,1054.241821
8155,0,-0.656041,0.016337,-0.264106,252.207397,536.205017,1054.258179
8156,0,-0.649785,0.025253,-0.263564,252.109711,536.163269,1054.428101
8157,0,-0.648869,0.029234,-0.261553,252.325745,536.079041,1054.531372
8158,0,-0.647125,0.028203,-0.268206,252.228165,536.051880,1054.624390
8159,0,-0.652591,0.029519,-0.271540,252.280090,536.096497,1054.801270
8160,0,-0.652285,0.026545,-0.274048,252.326431,535.972107,1054.947510
8161,0,-0.658790,0.029332,-0.275832,252.245041,535.912048,1055.129639
8162,0,-0.653142,0.030673,-0.267902,252.266586,535.807190,1055.161499
8163,0,-0.653760,0.033509,-0.269181,252.295471,535.777283,1055.238525
8164,0,-0.654786,0.035584,-0.270072,252.224319,535.748169,1055.485107
8165,0,-0.650101,0.036583,-0.270068,252.221680,535.565552,1055.374023
8166,0,-0.659729,0.032314,-0.271128,252.449417,535.421326,1055.552124
8167,0,-0.664758,0.031185,-0.275797,252.270584,535.335449,1055.680176
8168,0,-0.664662,0.031539,-0.272057,252.225754,535.348694,1055.670044
8169,0,-0.661556,0.018258,-0.251956,252.609253,535.096497,1055.616943
8170,0,-0.656260,0.029467,-0.259022,252.319931,535.194153,1055.754395
8171,0,-0.650350,0.030665,-0.258851,252.186600,535.193848,1055.897583
8172,0,-0.646869,0.026627,-0.251657,252.255920,535.131714,1055.875366
8173,0,-0.653129,0.034917,-0.262306,251.980362,535.098694,1055.999146
8174,0,-0.647494,0.022988,-0.264827,251.939865,535.116638,1055.888916
8175,0,-0.644596,0.019969,-0.252198,251.901001,535.147827,1055.844238
8176,0,-0.648517,0.025957,-0.264269,251.383667,535.340637,1055.985474
8177,0,-0.645981,0.020635,-0.269916,251.382355,535.172546,1055.990723
8178,0,-0.645775,0.015415,-0.265220,251.665649,534.978027,1055.934326
8179,0,-0.645079,0.025859,-0.269931,251.040009,535.031067,1056.166626
8180,0,-0.646011,0.022568,-0.271795,250.908585,535.130798,1056.169434
8181,0,-0.648389,0.026734,-0.273494,250.746338,535.048523,1056.262573
8182,0,-0.655614,0.032651,-0.270997,250.480713,534.970764,1056.334106
8183,0,-0.651944,0.028253,-0.269666,250.258148,534.953979,1056.276489
8184,0,-0.652975,0.023395,-0.270470,250.034393,535.039429,1056.219849
8185,0,-0.657155,0.012312,-0.273972,249.818802,534.914917,1056.058105
8186,0,-0.652380,0.015812,-0.275569,249.623825,534.933960,1055.964844
8187,0,-0.648863,0.022493,-0.271964,249.346741,535.012451,1055.981567
8188,0,-0.648425,0.022767,-0.275050,248.965363,535.009460,1056.011597
8189,0,-0.648163,0.024132,-0.273598,248.747208,534.994629,1055.979492
8190,0,-0.646107,0.020162,-0.274996,248.556824,535.047668,1055.924316
8191,0,-0.654997,0.031632,-0.266756,248.112167,534.978333,1056.123169
8192,0,-0.652857,0.026958,-0.275487,247.984940,534.927246,1055.976440
8193,0,-0.657124,0.032930,-0.270789,247.653519,534.929932,1055.894043
8194,0,-0.663100,0.030521,-0.270998,247.191727,534.983826,1055.808838
8195,0,-0.657946,0.031265,-0.272410,246.974487,534.931641,1055.639282
8196,0,-0.654722,0.036559,-0.267243,246.603546,535.038513,1055.571411
8197,0,-0.653419,0.041943,-0.271373,246.198013,535.039246,1055.508545
8198,0,-0.657154,0.035594,-0.274399,245.822403,535.065979,1055.464355
8199,0,-0.645850,0.046119,-0.268787,245.408157,535.194580,1055.350464
8200,0,-0.652624,0.037071,-0.272777,245.188004,535.072144,1055.249512
8201,0,-0.653186,0.039590,-0.267436,244.662216,535.101257,1055.183105
8202,0,-0.654406,0.038889,-0.255414,244.526047,535.082458,1054.853149
8203,0,-0.662515,0.043623,-0.273279,243.800613,535.144287,1054.864746
8204,0,-0.651689,0.026005,-0.269097,243.778503,535.269653,1054.426514
8205,0,-0.653925,0.027248,-0.269710,243.513153,535.202881,1054.338257
8206,0,-0.660633,0.020190,-0.263671,243.273743,534.766479,1054.300903
8207,0,-0.642134,0.048659,-0.263568,242.422180,535.281006,1054.200684
8208,0,-0.652800,0.039588,-0.260134,241.863831,535.363159,1054.005371
8209,0,-0.653786,0.033547,-0.259588,241.432510,535.470947,1053.888306
8210,0,-0.655911,0.037951,-0.266929,240.796799,535.631653,1053.842407
8211,0,-0.657952,0.033589,-0.265390,240.458099,535.557556,1053.670288
8212,0,-0.655582,0.038300,-0.267057,240.047318,535.566101,1053.555786
8213,0,-0.655868,0.039183,-0.272296,239.569748,535.549377,1053.259399
8214,0,-0.652778,0.026589,-0.275024,239.167664,535.702332,1052.984009
8215,0,-0.658059,0.022503,-0.273459,238.541168,535.676636,1052.796875
8216,0,-0.653103,0.034462,-0.267462,238.069595,535.722168,1052.837158
8217,0,-0.648183,0.042416,-0.270149,237.486008,535.872070,1052.656616
8218,0,-0.648968,0.044057,-0.271509,236.895966,535.911133,1052.557739
8219,0,-0.652095,0.041716,-0.270127,236.562958,535.899658,1052.265625
8220,0,-0.659607,0.028975,-0.282939,236.188614,535.923279,1052.094727
8221,0,-0.652956,0.034683,-0.265175,235.756683,535.883850,1051.992554
8222,0,-0.635057,0.029820,-0.249610,235.541962,535.972961,1051.657593
8223,0,-0.631698,0.038811,-0.250845,234.638336,536.230225,1051.529175
8224,0,-0.635329,0.044829,-0.256141,233.924194,536.382812,1051.397095
8225,0,-0.642722,0.037125,-0.251602,233.477982,536.268188,1051.337402
8226,0,-0.643130,0.052645,-0.260501,232.897064,536.416260,1051.253540
8227,0,-0.641340,0.054044,-0.268198,232.097809,536.624146,1051.180664
8228,0,-0.643549,0.047457,-0.268806,231.545578,536.595581,1050.953979
8229,0,-0.651208,0.046143,-0.266630,230.888947,536.593567,1050.784180
8230,0,-0.650673,0.044673,-0.271966,230.467163,536.632935,1050.586548
8231,0,-0.646603,0.066140,-0.267168,229.651321,536.689026,1050.517578
8232,0,-0.644120,0.055008,-0.263702,229.099457,536.793945,1050.357178
8233,0,-0.655172,0.054812,-0.270871,228.694748,536.593872,1050.203003
8234,0,-0.658417,0.054010,-0.273432,227.830658,536.691162,1050.226929
8235,0,-0.647105,0.056053,-0.255696,227.612595,536.847778,1049.927124
8236,0,-0.648425,0.049329,-0.254412,227.067291,536.861450,1049.683594
8237,0,-0.648120,0.060115,-0.258047,226.194016,537.004456,1049.583496
8238,0,-0.647826,0.053051,-0.252896,225.742020,536.996216,1049.405884
8239,0,-0.646709,0.054853,-0.262539,225.029938,537.110168,1049.390991
8240,0,-0.556229,0.194177,-0.233098,224.097412,537.165344,1048.767822
8241,0,-0.653702,0.055677,-0.265724,223.666367,537.289062,1049.108032
8242,0,-0.654131,0.061467,-0.263944,222.910294,537.271912,1049.055054
8243,0,-0.652844,0.059825,-0.262090,222.417953,537.370972,1048.904297
8244,0,-0.650577,0.058824,-0.271864,221.929199,537.277344,1048.722900
8245,0,-0.660019,0.065332,-0.269567,221.016571,537.429321,1048.659546
8246,0,-0.657347,0.056805,-0.265773,220.522644,537.476990,1048.552490
8247,0,-0.661827,0.047465,-0.266267,220.000015,537.407227,1048.297852
8248,0,-0.657903,0.062534,-0.266324,219.250259,537.524780,1048.298706
8249,0,-0.650882,0.056783,-0.253342,218.708359,537.710449,1048.073486
8250,0,-0.653122,0.064296,-0.261827,218.120819,537.571533,1048.055176
8251,0,-0.648208,0.065527,-0.251615,217.436630,537.778381,1047.808105
8252,0,-0.647386,0.057090,-0.241657,217.017227,537.876953,1047.668579
8253,0,-0.649857,0.065032,-0.262482,215.950424,538.044495,1047.884766
8254,0,-0.654458,0.061931,-0.263063,215.313553,538.027771,1047.716553
8255,0,-0.663261,0.054463,-0.279284,215.114197,537.946533,1047.403687
8256,0,-0.658274,0.062776,-0.272337,214.143234,538.276611,1047.339355
8257,0,-0.645944,0.068953,-0.263348,213.434494,538.201965,1047.374023
8258,0,-0.651773,0.062168,-0.262408,212.707977,538.222778,1047.328369
8259,0,-0.652744,0.061106,-0.267726,212.202713,538.334106,1047.073608
8260,0,-0.656210,0.060843,-0.273771,211.565384,538.304810,1047.059082
8261,0,-0.655634,0.061124,-0.273466,210.773651,538.300720,1047.138062
8262,0,-0.640756,0.058725,-0.256621,210.317581,538.660278,1046.714966
8263,0,-0.651114,0.063144,-0.257682,209.702515,538.508240,1046.779297
8264,0,-0.643745,0.061893,-0.258617,209.124893,538.498657,1046.682495
8265,0,-0.640766,0.065603,-0.262542,208.250305,538.962524,1046.763428
8266,0,-0.648489,0.063430,-0.266018,207.568954,538.748901,1046.742065
8267,0,-0.648407,0.070248,-0.258732,206.904861,538.839172,1046.647827
8268,0,-0.645921,0.065584,-0.263036,206.285828,538.959839,1046.468506
8269,0,-0.647383,0.071424,-0.267146,205.551682,538.983765,1046.380859
8270,0,-0.644112,0.065695,-0.269740,204.939423,539.097412,1046.437866
8271,0,-0.657936,0.059743,-0.274268,204.383728,538.742371,1046.395752
8272,0,-0.651206,0.060884,-0.257295,203.956253,538.903198,1046.274536
8273,0,-0.642833,0.061378,-0.262679,203.140259,539.248535,1046.298096
8274,0,-0.639059,0.068216,-0.256295,202.425293,539.264648,1046.272827
8275,0,-0.640713,0.070873,-0.259549,201.659973,539.436462,1046.286255
8276,0,-0.651405,0.071869,-0.254647,200.845917,539.375854,1046.299072
8277,0,-0.655243,0.067991,-0.271115,200.432770,539.376892,1046.167725
8278,0,-0.645815,0.065562,-0.269826,199.674500,539.557617,1046.263062
8279,0,-0.649202,0.067496,-0.267038,199.045074,539.450256,1046.214600
8280,0,-0.651803,0.067193,-0.274692,198.371506,539.609070,1046.187744
8281,0,-0.656300,0.068795,-0.270466,197.693542,539.439697,1046.342407
8282,0,-0.654335,0.069688,-0.268076,197.016541,539.515930,1046.282349
8283,0,-0.638908,0.064749,-0.254698,196.529083,539.749573,1046.167847
8284,0,-0.641727,0.060729,-0.259727,195.776230,539.761719,1046.230347
8285,0,-0.647691,0.065885,-0.256912,195.276672,539.790955,1046.382324
8286,0,-0.665324,0.057487,-0.274065,194.729111,539.357544,1046.375000
8287,0,-0.652826,0.060095,-0.270004,193.729889,539.995728,1046.619141
8288,0,-0.647344,0.071663,-0.263047,192.954971,540.012024,1046.559814
8289,0,-0.656671,0.058998,-0.267876,192.375290,539.911865,1046.629028
8290,0,-0.649861,0.068754,-0.266984,191.664246,540.084045,1046.629639
8291,0,-0.652825,0.075433,-0.279670,190.930878,540.092041,1046.704956
8292,0,-0.650761,0.067477,-0.270593,190.355331,540.175110,1046.886475
8293,0,-0.660681,0.060580,-0.273111,189.555588,540.216187,1047.061401
8294,0,-0.651631,0.066312,-0.276955,188.998764,540.211365,1047.139160
8295,0,-0.640545,0.052572,-0.263032,188.826736,540.186340,1047.030151
8296,0,-0.647779,0.070901,-0.270016,187.899048,540.158264,1047.358398
8297,0,-0.644157,0.066034,-0.263244,187.034958,540.391663,1047.463013
8298,0,-0.639122,0.066491,-0.256560,186.422516,540.399414,1047.336670
8299,0,-0.642593,0.065897,-0.260374,185.446548,540.724365,1047.727539
8300,0,-0.644185,0.061290,-0.271938,184.911758,540.757751,1047.919556
8301,0,-0.644770,0.064568,-0.279077,184.224670,540.637451,1048.136230
8302,0,-0.651590,0.060137,-0.274122,183.554321,540.630371,1048.110840
8303,0,-0.656037,0.060388,-0.271428,182.837921,540.585632,1048.301270
8304,0,-0.651326,0.056073,-0.280895,182.343475,540.739868,1048.252441
8305,0,-0.653199,0.053781,-0.275676,181.555725,540.674255,1048.475220
8306,0,-0.643089,0.062766,-0.270224,180.570648,540.891602,1048.521484
8307,0,-0.664567,0.053706,-0.290262,180.450546,540.534363,1048.639404
8308,0,-0.653794,0.056899,-0.280078,179.353348,540.868469,1048.933716
8309,0,-0.650218,0.056987,-0.266393,178.946503,540.822327,1048.948486
8310,0,-0.647218,0.056275,-0.254885,178.303787,540.810364,1049.113281
8311,0,-0.647873,0.064480,-0.263696,177.463638,540.901001,1049.235596
8312,0,-0.645204,0.065156,-0.254945,176.715012,541.031128,1049.374634
8313,0,-0.651485,0.064621,-0.271243,176.079590,540.937744,1049.586914
8314,0,-0.649193,0.059644,-0.269227,175.509155,540.968018,1049.677734
8315,0,-0.647900,0.056599,-0.263990,174.960861,540.994324,1049.760742
8316,0,-0.643255,0.074380,-0.262080,173.895691,541.241760,1049.900757
8317,0,-0.643526,0.069624,-0.259382,173.281128,541.203369,1050.037476
8318,0,-0.644758,0.062011,-0.257017,172.639587,541.008301,1050.220093
8319,0,-0.647709,0.077028,-0.260434,171.996933,541.244568,1050.290039
8320,0,-0.641389,0.058030,-0.276799,171.181854,541.660278,1050.409058
8321,0,-0.642657,0.088395,-0.265471,170.173538,541.517395,1050.767700
8322,0,-0.657599,0.069403,-0.269540,169.651352,541.450745,1050.889160
8323,0,-0.655000,0.066240,-0.268375,169.020752,541.449158,1051.051025
8324,0,-0.662280,0.074901,-0.270029,168.165497,541.489075,1051.147827
8325,0,-0.665808,0.065793,-0.290085,167.900757,541.444092,1051.115967
8326,0,-0.665649,0.071538,-0.276047,166.979263,541.414917,1051.344238
8327,0,-0.655898,0.076785,-0.273956,166.327652,541.561279,1051.406250
8328,0,-0.654646,0.080864,-0.268621,165.489700,541.659058,1051.638306
8329,0,-0.656917,0.086744,-0.271384,164.741562,541.693359,1051.848999
8330,0,-0.647155,0.085949,-0.266533,164.112137,541.723694,1051.932617
8331,0,-0.654656,0.084447,-0.268893,163.531738,541.711670,1052.114624
8332,0,-0.658553,0.089743,-0.262840,162.692688,541.805969,1052.284546
8333,0,-0.605599,0.152773,-0.262888,161.852386,541.892090,1051.912842
8334,0,-0.647182,0.082988,-0.255566,161.849731,541.856873,1052.425049
8335,0,-0.653738,0.079998,-0.261573,161.129242,541.791992,1052.670044
8336,0,-0.654208,0.083747,-0.259809,160.423126,541.841125,1052.664551
8337,0,-0.653241,0.078721,-0.258597,159.701477,541.847595,1052.763062
8338,0,-0.653806,0.082365,-0.260950,159.146851,541.969055,1052.928345
8339,0,-0.648917,0.070025,-0.254823,158.823761,541.885742,1052.986450
8340,0,-0.651075,0.084481,-0.263176,157.877106,542.007690,1053.203125
8341,0,-0.645556,0.093402,-0.248389,157.173370,542.129761,1053.282349
8342,0,-0.649556,0.083285,-0.260206,156.713882,542.054932,1053.453491
8343,0,-0.655621,0.081238,-0.261739,155.926773,542.117981,1053.666504
8344,0,-0.652719,0.079806,-0.260188,155.220627,542.314514,1053.734741
8345,0,-0.646990,0.086129,-0.256826,154.564224,542.432007,1053.846313
8346,0,-0.651284,0.076296,-0.264154,154.165268,542.291077,1053.895142
8347,0,-0.647897,0.077759,-0.269254,153.398956,542.499573,1054.094116
8348,0,-0.650088,0.084721,-0.263643,152.596298,542.581909,1054.280884
8349,0,-0.650389,0.081102,-0.269739,152.193268,542.448914,1054.231323
8350,0,-0.655947,0.085680,-0.263534,151.554550,542.510803,1054.351685
8351,0,-0.652072,0.087052,-0.266271,150.938782,542.664978,1054.490112
8352,0,-0.654547,0.080914,-0.273080,150.425842,542.671631,1054.563599
8353,0,-0.659960,0.083312,-0.270971,149.842499,542.545837,1054.652588
8354,0,-0.659559,0.078198,-0.270452,149.220764,542.603210,1054.692139
8355,0,-0.659579,0.085222,-0.268704,148.774048,542.534973,1054.882812
8356,0,-0.660381,0.085488,-0.271623,148.021149,542.730103,1054.979370
8357,0,-0.658206,0.084594,-0.264992,147.458649,542.796448,1055.101562
8358,0,-0.660067,0.088283,-0.261312,146.933640,542.769958,1055.154297
8359,0,-0.655893,0.089469,-0.261828,146.360703,542.823730,1055.332397
8360,0,-0.660005,0.091775,-0.275386,145.818832,543.047974,1055.229980
8361,0,-0.663931,0.087887,-0.269627,145.179840,542.898804,1055.426758
8362,0,-0.664796,0.087002,-0.267834,144.652100,542.990112,1055.525879
8363,0,-0.657455,0.090302,-0.264173,144.127869,543.142761,1055.608276
8364,0,-0.653598,0.088949,-0.257870,143.712219,543.117310,1055.651367
8365,0,-0.658835,0.085924,-0.271360,143.033417,543.287842,1055.865601
8366,0,-0.662786,0.071230,-0.267383,143.123947,542.822754,1055.788208
8367,0,-0.656364,0.082305,-0.257740,142.410843,543.076538,1055.853271
8368,0,-0.650858,0.077685,-0.251536,141.896530,543.292969,1055.867188
8369,0,-0.652553,0.081931,-0.261109,141.213043,543.282593,1056.067017
8370,0,-0.650558,0.082370,-0.261112,140.770218,543.413513,1056.153564
8371,0,-0.649606,0.078407,-0.254289,140.368103,543.312622,1056.204224
8372,0,-0.650467,0.090761,-0.259207,139.682846,543.466370,1056.349243
8373,0,-0.646303,0.082525,-0.254093,139.388275,543.598145,1056.338257
8374,0,-0.652125,0.085336,-0.260226,138.655701,543.635986,1056.502808
8375,0,-0.643849,0.084976,-0.257038,138.406296,543.706970,1056.635254
8376,0,-0.644451,0.085827,-0.269559,137.595001,544.063293,1056.744995
8377,0,-0.659344,0.083185,-0.279438,137.394669,543.898499,1056.750610
8378,0,-0.656080,0.077756,-0.279597,136.708450,544.033508,1056.859131
8379,0,-0.654963,0.089172,-0.269742,136.062897,544.065552,1057.070068
8380,0,-0.659886,0.078999,-0.274439,135.718506,544.063049,1057.110840
8381,0,-0.657652,0.082276,-0.271199,135.226990,544.098755,1057.253418
8382,0,-0.657752,0.084807,-0.271071,134.752808,544.203186,1057.345093
8383,0,-0.661382,0.082269,-0.278179,134.415482,544.241028,1057.345825
8384,0,-0.659048,0.091095,-0.267399,133.745453,544.298340,1057.561279
