Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
5119,0,-0.074241,0.029313,3.111418,705.751770,603.142029,1044.635132
5120,0,-0.071407,0.035128,3.111863,705.195862,603.162292,1044.800781
5121,0,-0.063758,0.016743,3.112768,704.777527,603.239197,1044.782715
5122,0,-0.066219,0.031618,3.107791,704.262817,603.139038,1044.883057
5123,0,-0.052982,0.034072,3.104652,703.811096,602.947998,1045.071167
5124,0,-0.057348,0.036123,3.102054,703.274170,603.055359,1045.180298
5125,0,-0.050293,0.039846,3.108184,702.842834,602.936279,1045.242676
5126,0,-0.063117,0.026249,3.115377,702.342041,603.106140,1045.668335
5127,0,-0.051253,0.026085,3.116301,701.843872,603.403076,1045.608398
5128,0,-0.058276,0.040410,3.113609,701.398132,603.276123,1045.982788
5129,0,-0.033264,0.040749,3.114854,700.888611,603.259216,1046.043213
5130,0,-0.052752,0.028864,3.111345,700.537537,603.273071,1046.071777
5131,0,-0.069902,0.034008,3.109856,700.095337,603.299683,1046.354980
5132,0,-0.047579,0.033662,3.110862,699.521973,603.401184,1046.480713
5133,0,-0.061546,0.053489,3.111046,699.069641,603.320251,1046.855469
5134,0,-0.051190,0.038986,3.109744,698.663208,603.275146,1046.824707
5135,0,-0.088951,0.024784,3.115175,698.534058,603.204834,1047.106323
5136,0,-0.055798,0.037825,3.111381,697.839050,603.185669,1047.093506
5137,0,-0.044992,0.043283,3.109480,697.316650,603.120300,1047.253906
5138,0,-0.020207,0.037388,3.110683,696.940125,603.054443,1047.124146
5139,0,-0.050853,0.026080,3.110348,696.424866,603.375732,1047.411133
5140,0,-0.046156,0.021394,3.110490,695.965088,603.399231,1047.515625
5141,0,-0.031140,0.035936,3.107845,695.472412,603.373108,1047.624268
5142,0,-0.056873,0.016876,3.112839,695.010742,603.767578,1047.811890
5143,0,-0.059668,0.025429,3.112656,694.699280,603.734924,1047.853027
5144,0,-0.073106,0.015557,3.110813,694.278687,603.784912,1048.003296
5145,0,-0.045833,0.029663,3.113056,693.797180,603.658813,1048.183228
5146,0,-0.059158,0.037894,3.113262,693.472168,603.747986,1048.446167
5147,0,-0.038380,0.053920,3.111566,693.047852,603.511841,1048.561646
5148,0,-0.040170,0.048630,3.110379,692.552063,603.683655,1048.678589
5149,0,-0.047199,0.047761,3.109348,692.104553,603.785095,1048.757690
5150,0,-0.067075,0.043286,3.110856,691.785461,603.855286,1049.118652
5151,0,-0.068842,0.060527,3.107624,691.329102,603.908936,1049.198730
5152,0,-0.046977,0.052735,3.109000,690.879578,604.028687,1048.972046
5153,0,-0.039988,0.062227,3.106873,690.421143,604.001404,1049.353394
5154,0,-0.055357,0.056204,3.106200,690.130310,604.191101,1049.470825
5155,0,-0.059557,0.046682,3.104934,689.698242,604.154175,1049.360840
5156,0,-0.067983,0.061230,3.109124,689.260437,604.363159,1049.788452
5157,0,-0.070845,0.068613,3.114115,688.826660,604.203125,1049.696777
5158,0,-0.074863,0.043478,3.108807,688.450378,604.465881,1049.920288
5159,0,-0.078578,0.027578,3.113531,688.081482,604.570496,1049.797607
5160,0,-0.055407,0.038008,3.111976,687.541992,604.596375,1049.882080
5161,0,-0.058604,0.035862,3.106903,687.256958,604.582275,1049.807495
5162,0,-0.061256,0.027437,3.104625,686.776550,604.688416,1049.959717
5163,0,-0.041858,0.043065,3.102780,686.336792,604.709473,1050.003174
5164,0,-0.062053,0.042367,3.103614,685.939941,604.878540,1050.246582
5165,0,-0.048709,0.039176,3.103274,685.455566,605.069702,1050.152832
5166,0,-0.065927,0.023919,3.105455,685.068848,605.183716,1050.250244
5167,0,-0.040984,0.043086,3.103659,684.623718,605.250427,1050.325806
5168,0,-0.037672,0.049964,3.101483,684.251831,605.163269,1050.369263
5169,0,-0.028459,0.046690,3.111307,683.759399,605.820923,1050.555420
5170,0,-0.083678,0.017170,3.114820,683.565918,605.850708,1050.810547
5171,0,-0.049653,0.043055,3.111135,683.128174,606.000732,1050.613159
5172,0,-0.063489,0.029126,3.111503,682.691345,606.061096,1050.913452
5173,0,-0.055175,0.021752,3.110734,682.282043,606.245300,1050.812378
5174,0,-0.065167,0.012126,3.110191,681.939697,606.243469,1050.802979
5175,0,-0.056060,0.034200,3.108485,681.497559,606.428406,1051.078247
5176,0,-0.046597,0.030448,3.109450,681.163330,606.542786,1051.020264
5177,0,-0.063495,0.020266,3.110331,680.773254,606.787537,1051.048218
5178,0,-0.072304,0.017090,3.112023,680.526733,606.831421,1051.177612
5179,0,-0.065588,0.042301,3.107906,680.075500,606.941895,1051.274658
5180,0,-0.060289,0.026624,3.105955,679.625488,607.033936,1051.184692
5181,0,-0.069176,0.033390,3.106119,679.266602,607.202454,1051.301758
5182,0,-0.058019,0.039634,3.105092,678.804321,607.312256,1051.265747
5183,0,-0.065682,0.035193,3.105801,678.426636,607.448425,1051.386353
5184,0,-0.067391,0.055603,3.110285,678.216431,607.472900,1051.539917
5185,0,-0.079391,0.039591,3.108217,677.814514,607.705078,1051.520630
5186,0,-0.070132,0.041449,3.108847,677.423645,607.909363,1051.488281
5187,0,-0.063763,0.029987,3.110746,676.981201,608.193420,1051.298706
5188,0,-0.071423,0.021318,3.109162,676.636597,608.326294,1051.228638
5189,0,-0.072132,0.029420,3.107086,676.270691,608.401733,1051.302856
5190,0,-0.052816,0.034319,3.103145,675.759521,608.560913,1051.234985
5191,0,-0.054538,0.034463,3.104597,675.374817,608.668335,1051.243530
5192,0,-0.071556,0.030516,3.102062,675.173828,608.860596,1051.218506
5193,0,-0.076025,0.015707,3.101452,674.784424,609.079041,1051.034180
5194,0,-0.057005,0.035730,3.100201,674.289429,609.219849,1051.181641
5195,0,-0.059824,0.034645,3.097461,673.941162,609.498169,1051.310181
5196,0,-0.013862,0.072384,3.095050,673.498474,609.235840,1050.836060
5197,0,-0.031398,0.057349,3.097658,673.031677,609.616333,1051.181030
5198,0,-0.039330,0.066161,3.092530,672.679382,609.675903,1051.299316
5199,0,-0.076097,0.028421,3.103386,672.470886,610.270508,1051.167114
5200,0,-0.086536,0.008729,3.108960,672.078613,610.620178,1051.180542
5201,0,-0.066579,0.021374,3.107005,671.648499,610.779297,1051.192871
5202,0,-0.066348,0.026709,3.106088,671.315125,610.867126,1051.172241
5203,0,-0.068361,0.029341,3.104381,670.928406,611.046143,1051.050537
5204,0,-0.076890,0.020387,3.103983,670.625366,611.253052,1050.930786
5205,0,-0.077990,0.037602,3.105090,670.216125,611.348206,1051.230591
5206,0,-0.083295,0.021000,3.105385,669.849976,611.699280,1051.049072
5207,0,-0.065806,0.037794,3.107193,669.456848,611.612976,1051.058594
5208,0,-0.064902,0.030987,3.105006,668.998413,611.824158,1050.905396
5209,0,-0.067598,0.028059,3.104197,668.640503,612.061401,1050.971924
5210,0,-0.077477,0.036885,3.103409,668.325073,612.328674,1051.087769
5211,0,-0.055534,0.051784,3.104667,667.853577,612.527954,1051.074829
5212,0,-0.054703,0.049103,3.106063,667.471130,612.821960,1051.113647
5213,0,-0.082569,0.010761,3.109922,667.254822,613.145325,1051.106567
5214,0,-0.069316,0.023384,3.105276,666.841431,613.023132,1050.657959
5215,0,-0.050075,0.037713,3.099309,666.408264,613.188049,1050.671875
5216,0,-0.052232,0.034703,3.102129,665.934326,613.298706,1050.730957
5217,0,-0.044222,0.032684,3.099375,665.531677,613.736267,1050.603394
5218,0,-0.046506,0.042789,3.098328,665.179199,613.790771,1050.622559
5219,0,-0.048456,0.035400,3.101692,664.894165,613.911926,1050.561279
5220,0,-0.055207,0.029153,3.102310,664.540283,614.235962,1050.470459
5221,0,-0.069720,0.008232,3.110461,664.008667,614.924438,1050.419434
5222,0,-0.055015,0.018124,3.111060,663.669495,615.051697,1050.501465
5223,0,-0.065158,0.033716,3.109289,663.381287,615.238159,1050.616455
5224,0,-0.086415,0.010836,3.112156,663.033630,615.544250,1050.631348
5225,0,-0.086031,0.011352,3.114020,662.792969,615.655579,1050.502319
5226,0,-0.064846,0.027914,3.107427,662.335510,615.787781,1050.312256
5227,0,-0.064046,0.022552,3.105089,661.909363,616.021912,1050.231079
5228,0,-0.078721,0.022183,3.107361,661.671875,616.376465,1050.391479
5229,0,-0.085512,0.007943,3.103967,661.227722,616.427551,1050.077515
5230,0,-0.062124,0.044037,3.104661,660.839111,616.375061,1050.131592
5231,0,-0.074389,0.033211,3.107823,660.433838,616.704834,1050.231689
5232,0,-0.077935,0.029089,3.107572,660.060303,617.016174,1050.185425
5233,0,-0.072122,0.024871,3.108348,659.727478,617.164856,1050.041748
5234,0,-0.061788,0.022031,3.110203,659.257935,617.477295,1050.068848
5235,0,-0.065604,0.020868,3.104681,658.924866,617.727844,1050.007568
5236,0,-0.073142,0.018459,3.105955,658.546631,617.933899,1049.831421
5237,0,-0.061117,0.021890,3.103208,658.120239,618.080750,1049.621338
5238,0,-0.080166,0.005079,3.101891,657.777466,618.355408,1049.599976
5239,0,-0.061908,0.016479,3.102455,657.320496,618.513184,1049.584229
5240,0,-0.063566,0.016951,3.101830,656.950806,618.710388,1049.497925
5241,0,-0.047706,0.030712,3.100708,656.539978,618.765137,1049.444214
5242,0,-0.056653,0.018913,3.103704,656.168030,619.224426,1049.434448
5243,0,-0.080642,-0.001510,3.108819,655.821289,619.582458,1049.306641
5244,0,-0.069123,0.003676,3.108800,655.368164,619.739807,1049.315308
5245,0,-0.092560,0.010896,3.108570,655.121460,619.951538,1049.529053
5246,0,-0.088413,-0.002684,3.106594,654.705627,620.153137,1049.285767
5247,0,-0.087796,-0.002742,3.104279,654.253418,620.371033,1049.277832
5248,0,-0.063747,0.037922,3.103032,653.779175,620.401123,1049.101074
5249,0,-0.081907,0.034405,3.101290,653.414429,620.717468,1049.147339
5250,0,-0.078641,0.032914,3.107194,653.012817,620.755310,1049.182861
5251,0,-0.075707,0.025376,3.107063,652.687134,621.039062,1049.196777
5252,0,-0.097333,0.013798,3.108349,652.322510,621.342834,1049.237793
5253,0,-0.101010,0.008481,3.107198,652.029297,621.437073,1049.065796
5254,0,-0.094817,0.020438,3.105297,651.488098,621.783630,1049.140259
5255,0,-0.085762,0.015289,3.107738,650.976807,622.032471,1049.097168
5256,0,-0.070174,0.024902,3.105518,650.550232,622.190552,1048.791016
5257,0,-0.050527,0.020798,3.100717,650.114563,622.220886,1048.544556
5258,0,-0.054861,0.015419,3.100372,649.704529,622.239502,1048.527832
5259,0,-0.051984,0.011029,3.101084,649.376709,622.484985,1048.441650
5260,0,-0.071645,0.009442,3.101187,648.983215,622.465088,1048.365112
5261,0,-0.044375,0.046878,3.092443,648.429260,622.496460,1048.470825
5262,0,-0.022652,0.033202,3.097708,647.830811,622.964600,1048.238525
5263,0,-0.042008,0.018998,3.102314,647.582153,623.406677,1048.296265
5264,0,-0.039827,0.013439,3.108785,647.144958,623.748901,1048.247070
5265,0,-0.048757,0.010023,3.106504,646.807739,623.662292,1048.230347
5266,0,-0.052213,-0.015849,3.109690,646.443176,624.069519,1048.371948
5267,0,-0.063336,-0.000825,3.108742,646.042664,624.251709,1048.145874
5268,0,-0.055852,0.003230,3.109841,645.620728,624.302185,1047.973999
5269,0,-0.070537,0.011096,3.108802,645.223755,624.428528,1048.090332
5270,0,-0.066213,-0.000751,3.106052,644.832031,624.605652,1047.926514
5271,0,-0.091031,-0.003205,3.107816,644.499207,624.820435,1047.937500
5272,0,-0.056537,0.019932,3.106863,643.955383,624.969849,1047.835449
5273,0,-0.056465,0.024711,3.106188,643.591187,625.057007,1047.786987
5274,0,-0.053375,0.009757,3.104936,643.164368,625.176086,1047.429321
5275,0,-0.076598,-0.002751,3.106175,642.804016,625.177979,1047.424561
5276,0,-0.046102,0.010311,3.105916,642.271545,625.382141,1047.198242
5277,0,-0.057984,0.004359,3.106813,641.960510,625.583801,1047.114380
5278,0,-0.075878,0.002944,3.102529,641.629333,625.550049,1047.110474
5279,0,-0.050538,0.024184,3.098200,641.067444,625.745728,1047.160034
5280,0,-0.031558,0.035149,3.096665,640.555359,625.840271,1046.944214
5281,0,-0.038306,0.029590,3.099513,640.217163,626.059998,1046.837891
5282,0,-0.047955,0.022053,3.098394,639.782898,626.290527,1046.711182
5283,0,-0.052484,0.012137,3.109410,639.333618,626.756348,1046.779053
5284,0,-0.062084,0.005565,3.110620,639.018616,626.762634,1046.677246
5285,0,-0.063330,0.026242,3.108231,638.759399,626.738770,1046.466675
5286,0,-0.055651,0.008889,3.106555,638.196045,626.821838,1046.419922
5287,0,-0.033040,0.005751,3.109397,637.761719,626.921875,1046.407349
5288,0,-0.078182,0.005906,3.107471,637.493958,627.179382,1046.323853
5289,0,-0.070773,-0.009765,3.108125,637.043274,627.217102,1046.151001
5290,0,-0.060769,0.020516,3.107081,636.602417,627.319031,1046.276611
5291,0,-0.053463,0.026832,3.106780,636.238525,627.400696,1046.249390
5292,0,-0.069014,0.024481,3.106300,635.874634,627.607727,1046.172607
5293,0,-0.074045,0.023772,3.106034,635.453552,627.728027,1046.140137
5294,0,-0.073749,0.029054,3.107562,635.057068,627.694275,1046.168335
5295,0,-0.062529,0.009948,3.104300,634.681274,627.866089,1045.787964
5296,0,-0.072759,0.009784,3.102918,634.297302,627.791748,1045.691040
5297,0,-0.040631,0.016432,3.100889,633.727905,627.914795,1045.566772
5298,0,-0.058054,0.007545,3.103710,633.323059,628.258118,1045.543457
5299,0,-0.067023,0.003062,3.102212,632.932922,628.243225,1045.376099
5300,0,-0.049359,0.009892,3.097486,632.478577,628.411011,1045.455566
5301,0,-0.038590,0.027326,3.100946,632.002991,628.414429,1045.265625
5302,0,-0.066430,0.004928,3.106874,631.684387,628.786072,1045.366211
5303,0,-0.039850,0.021480,3.107036,631.317749,628.682251,1045.200684
5304,0,-0.043925,0.014145,3.105600,630.869934,628.821594,1045.145264
5305,0,-0.070812,0.009144,3.108511,630.570740,629.068176,1045.332275
5306,0,-0.086988,0.007522,3.107499,630.221191,628.998840,1045.444946
5307,0,-0.088006,0.004733,3.109016,629.794312,629.144592,1045.313599
5308,0,-0.078422,0.009723,3.107474,629.351868,629.309021,1045.368408
5309,0,-0.087223,0.003488,3.104146,628.944702,629.341370,1045.168091
5310,0,-0.058245,0.014735,3.103365,628.507568,629.383179,1045.014038
5311,0,-0.075082,0.007004,3.100889,628.192200,629.470520,1045.074829
5312,0,-0.043525,0.027445,3.102080,627.771851,629.156982,1044.775757
5313,0,-0.056420,0.022615,3.104539,627.276978,629.467712,1044.971680
5314,0,-0.052609,0.019918,3.102937,626.765076,629.637573,1044.928833
5315,0,-0.054888,0.034453,3.097776,626.318420,629.523621,1045.043213
5316,0,-0.059323,0.028071,3.106026,626.103088,629.849609,1044.872437
5317,0,-0.076663,0.004732,3.108668,625.552185,630.128235,1045.066284
5318,0,-0.069860,0.010324,3.107600,625.199097,630.133545,1044.912842
5319,0,-0.064816,0.005914,3.109057,624.730408,630.288879,1044.849976
5320,0,-0.069411,0.019239,3.108705,624.253174,630.249268,1044.995728
5321,0,-0.067874,0.027709,3.110861,623.921448,630.419312,1045.088745
5322,0,-0.095643,0.016910,3.108728,623.635864,630.328125,1045.111084
5323,0,-0.074980,0.028761,3.111671,623.041321,630.426636,1045.151978
5324,0,-0.078985,0.027743,3.109698,622.716064,630.504578,1045.195679
5325,0,-0.088170,0.013602,3.110844,622.340149,630.624329,1045.090454
5326,0,-0.047099,0.001010,3.107306,621.711853,630.579590,1045.005615
5327,0,-0.051841,0.019951,3.102308,621.348694,630.695923,1044.881470
5328,0,-0.076990,0.001629,3.103876,621.034973,630.906128,1044.973633
5329,0,-0.068858,0.015827,3.100942,620.624329,630.742920,1044.916992
5330,0,-0.075972,0.009012,3.111859,620.114258,631.319580,1045.033691
5331,0,-0.075994,0.012618,3.113026,619.727783,631.136108,1045.115234
5332,0,-0.059276,0.014373,3.110568,619.302185,631.157593,1044.968750
5333,0,-0.058322,0.016954,3.108179,618.851196,631.222107,1044.997314
5334,0,-0.065250,0.016460,3.106817,618.483215,631.227722,1044.973877
5335,0,-0.083667,0.016763,3.109471,618.211487,631.409973,1045.305420
5336,0,-0.094362,0.023425,3.106763,617.783142,631.327637,1045.260376
5337,0,-0.073461,0.030701,3.106474,617.263428,631.386292,1045.312012
5338,0,-0.078616,0.029683,3.109772,616.835022,631.549744,1045.347290
5339,0,-0.085273,0.034063,3.112066,616.385742,631.551880,1045.458130
5340,0,-0.080110,0.033067,3.109428,616.038391,631.587341,1045.472290
5341,0,-0.078948,0.021131,3.108047,615.534607,631.801453,1045.237793
5342,0,-0.072312,0.013949,3.105000,615.075256,631.755615,1045.222656
5343,0,-0.072130,0.029839,3.098847,614.590637,631.628540,1045.189697
5344,0,-0.057653,0.022139,3.102320,614.181885,631.777588,1045.262085
5345,0,-0.066472,0.027466,3.102035,613.680298,631.903687,1045.319946
5346,0,-0.069641,0.017271,3.102667,613.249634,632.199463,1045.434082
5347,0,-0.062139,0.034726,3.098342,612.779053,632.043884,1045.457520
5348,0,-0.055949,0.024865,3.102458,612.328857,632.167114,1045.419678
5349,0,-0.072943,0.021583,3.107314,612.083069,632.104187,1045.529663
5350,0,-0.089875,0.007527,3.114399,611.574585,632.614746,1045.652954
5351,0,-0.079120,0.013767,3.111813,611.079529,632.582336,1045.653809
5352,0,-0.059747,0.019764,3.108937,610.649902,632.567078,1045.539673
5353,0,-0.065500,0.011971,3.107583,610.267639,632.606628,1045.545776
5354,0,-0.073375,-0.001636,3.109366,609.829285,632.673462,1045.580200
5355,0,-0.055371,0.016138,3.107892,609.402100,632.687256,1045.562866
5356,0,-0.077293,0.024592,3.105660,608.959045,632.755188,1045.802856
5357,0,-0.085247,0.032446,3.110551,608.574890,632.864075,1046.012329
5358,0,-0.084324,0.036658,3.109895,608.100403,632.911499,1045.978882
5359,0,-0.078419,0.030331,3.109622,607.549255,632.993225,1046.015381
5360,0,-0.090516,0.022518,3.108459,607.187378,633.103271,1046.033936
5361,0,-0.081784,0.021133,3.110951,606.796448,633.001221,1045.758545
5362,0,-0.072475,0.026723,3.107927,606.205811,633.026611,1045.764160
5363,0,-0.056155,0.035503,3.104604,605.754395,633.018372,1045.693115
5364,0,-0.071388,0.025955,3.102618,605.292908,633.085938,1045.729492
5365,0,-0.052450,0.035011,3.101861,604.687927,633.164246,1045.713013
5366,0,-0.057871,0.034578,3.102885,604.292053,633.225769,1045.733154
5367,0,-0.075898,0.025431,3.102372,603.855103,633.370972,1045.779053
5368,0,-0.064156,0.035131,3.101829,603.353760,633.346375,1045.688354
5369,0,-0.069277,0.032794,3.098263,602.857849,633.479675,1045.590454
5370,0,-0.086193,0.016063,3.109899,602.335083,633.967712,1045.891479
5371,0,-0.078119,0.018935,3.110935,601.948425,633.965881,1045.762207
5372,0,-0.093887,0.018373,3.112757,601.535095,633.996765,1045.945312
5373,0,-0.090463,0.030932,3.111895,601.153748,633.909790,1045.936523
5374,0,-0.084560,0.030235,3.111487,600.684631,634.025024,1045.932251
5375,0,-0.097916,0.021325,3.109877,600.190613,634.129822,1045.926025
5376,0,-0.090882,0.040013,3.108334,599.712219,634.103821,1046.015381
5377,0,-0.096711,0.040995,3.110750,599.234802,634.323425,1046.103394
5378,0,-0.106877,0.034343,3.109129,598.753418,634.435913,1046.180054
5379,0,-0.092308,0.039101,3.105686,598.260254,634.428955,1045.904663
5380,0,-0.103134,0.035357,3.105446,597.729126,634.555481,1045.995117
5381,0,-0.091791,0.037701,3.107349,597.144165,634.625549,1046.003784
5382,0,-0.098768,0.037143,3.108121,596.788757,634.664734,1046.041870
5383,0,-0.109864,0.033011,3.107517,596.224243,634.730896,1046.015991
5384,0,-0.093115,0.035798,3.107925,595.676392,634.833008,1045.959351
5385,0,-0.079505,0.033760,3.101442,595.217163,634.769226,1045.740723
5386,0,-0.075271,0.030511,3.100082,594.633972,634.795898,1045.675659
5387,0,-0.077228,0.041101,3.098820,594.090393,634.941589,1045.871704
5388,0,-0.063951,0.050109,3.099280,593.466553,635.096802,1045.775269
5389,0,-0.084681,0.033708,3.098230,593.007263,635.260254,1045.877808
5390,0,-0.074240,0.052776,3.102248,592.538147,635.225525,1046.038452
5391,0,-0.064100,0.040453,3.101887,591.981079,635.428101,1045.793091
5392,0,-0.087153,0.019625,3.109245,591.382629,635.926208,1046.012329
5393,0,-0.082648,0.017605,3.109999,590.843567,635.920776,1046.073975
5394,0,-0.093129,0.045270,3.108281,590.404541,636.039062,1046.305908
5395,0,-0.087339,0.036118,3.109417,589.952698,636.056580,1046.156372
5396,0,-0.077709,0.031259,3.108523,589.323792,636.177795,1046.148682
5397,0,-0.068645,0.035180,3.108005,588.777466,636.183411,1046.247314
5398,0,-0.074766,0.035185,3.104327,588.160339,636.306396,1046.253296
5399,0,-0.077941,0.031962,3.102093,587.689148,636.480469,1046.187866
5400,0,-0.075017,0.040243,3.101557,587.054626,636.526001,1046.185547
5401,0,-0.069939,0.035984,3.103786,586.510742,636.624634,1046.210571
5402,0,-0.071083,0.044940,3.107654,586.072998,636.628357,1046.385254
5403,0,-0.073290,0.037323,3.107061,585.480835,636.867859,1046.332764
5404,0,-0.069944,0.037649,3.106003,584.912537,636.915405,1046.356445
5405,0,-0.062125,0.041567,3.105998,584.344482,637.104858,1046.291748
5406,0,-0.081230,0.033318,3.106242,583.819153,637.256409,1046.319580
5407,0,-0.074068,0.039362,3.106818,583.254944,637.366333,1046.288208
5408,0,-0.076368,0.037592,3.104812,582.755981,637.485168,1046.361572
5409,0,-0.076113,0.028712,3.106139,582.241577,637.633057,1046.362793
5410,0,-0.073723,0.034892,3.106240,581.730530,637.827698,1046.236694
5411,0,-0.073588,0.020718,3.105661,581.147644,637.830933,1046.094360
5412,0,-0.052453,0.036582,3.103868,580.559326,637.903320,1046.177856
5413,0,-0.048912,0.052152,3.105648,580.046204,637.820557,1046.081299
5414,0,-0.062105,0.031921,3.102669,579.551025,638.150330,1046.172485
5415,0,-0.047898,0.028926,3.103132,578.990845,638.162170,1046.179932
5416,0,-0.030664,0.037256,3.099672,578.300720,638.306458,1046.053589
5417,0,-0.040792,0.031216,3.103612,577.810120,638.517639,1046.138306
5418,0,-0.056127,0.031754,3.102209,577.437622,638.687378,1046.096558
5419,0,-0.070190,0.020502,3.105845,576.916992,638.926086,1046.074463
5420,0,-0.042001,0.015642,3.107346,576.208740,639.252930,1046.018188
5421,0,-0.036788,0.018831,3.105591,575.711426,639.330994,1045.941772
5422,0,-0.048268,0.013392,3.103606,575.275208,639.438904,1045.953735
5423,0,-0.068596,0.007353,3.105421,574.916870,639.596069,1046.052612
5424,0,-0.049921,0.030799,3.103342,574.382202,639.585510,1046.070679
5425,0,-0.049685,0.022586,3.104222,573.858704,639.792175,1045.996704
5426,0,-0.038445,0.037270,3.105844,573.403198,639.629150,1046.022461
5427,0,-0.018198,0.035620,3.104476,572.842407,639.865112,1045.789917
5428,0,-0.043086,0.039494,3.105401,572.395691,640.039551,1046.227661
5429,0,-0.047678,0.028279,3.105600,571.945068,640.249817,1046.085449
5430,0,-0.064253,0.020295,3.104413,571.564697,640.350037,1046.026855
5431,0,-0.052837,0.033463,3.104300,571.027039,640.513794,1046.062988
5432,0,-0.026087,0.021899,3.104048,570.505859,640.560242,1045.906982
5433,0,-0.042262,0.002523,3.104567,570.013977,640.757507,1045.650391
5434,0,-0.030806,0.024088,3.101952,569.638794,640.812927,1045.668335
5435,0,-0.038674,0.022858,3.100640,569.212097,640.965637,1045.658813
5436,0,-0.020173,0.020175,3.098309,568.673584,641.143616,1045.475220
5437,0,-0.037413,0.007183,3.102547,568.207458,641.202576,1045.540405
5438,0,-0.005073,0.028895,3.101131,567.752502,641.323547,1045.485229
5439,0,-0.030989,0.024814,3.101043,567.457214,641.360229,1045.637451
5440,0,-0.030805,0.026466,3.108327,567.067322,641.645264,1045.680542
5441,0,-0.022192,-0.007841,3.114449,566.536804,642.059753,1045.941040
5442,0,-0.043600,0.016740,3.110328,566.243103,642.119141,1045.612061
5443,0,-0.052413,0.003328,3.110726,565.926575,642.187561,1045.565796
5444,0,-0.033449,0.024086,3.108222,565.463867,642.200012,1045.689209
5445,0,-0.017844,0.006367,3.107777,565.021912,642.263733,1045.464600
5446,0,-0.043155,0.014594,3.108607,564.728394,642.553955,1045.538208
5447,0,-0.031365,0.021990,3.102652,564.386902,642.481750,1045.467285
5448,0,-0.037536,0.021443,3.103816,563.903198,642.608521,1045.430786
5449,0,-0.025072,0.034529,3.104841,563.601746,642.708252,1045.451172
5450,0,-0.047549,0.035693,3.107141,563.314209,642.786011,1045.589355
5451,0,-0.046574,0.028970,3.109972,563.059570,642.852051,1045.621216
5452,0,-0.034335,0.036609,3.106500,562.634705,643.000061,1045.535400
5453,0,-0.045774,0.013578,3.108278,562.294739,643.262024,1045.401611
5454,0,-0.036018,0.024217,3.104571,561.965027,643.188049,1045.267456
5455,0,-0.024002,0.026781,3.100448,561.580750,643.327087,1045.184814
5456,0,-0.026529,0.026114,3.099944,561.134399,643.443298,1045.173462
5457,0,-0.033826,0.015349,3.100645,560.829224,643.832153,1045.192017
5458,0,-0.035695,0.008711,3.115111,560.425781,644.373230,1045.482788
5459,0,-0.042359,0.013166,3.113042,560.202637,644.274963,1045.461914
5460,0,-0.047663,0.016180,3.111933,560.141663,644.278320,1045.494263
5461,0,-0.056603,0.010659,3.110996,559.794067,644.311646,1045.475586
5462,0,-0.042239,0.022774,3.110223,559.491272,644.415039,1045.473633
5463,0,-0.035514,0.027975,3.103620,559.232483,644.428345,1045.487793
5464,0,-0.042753,0.020270,3.102252,558.838501,644.550598,1045.472900
5465,0,-0.055631,0.033431,3.107287,558.667297,644.859375,1045.770996
5466,0,-0.053903,0.034186,3.108526,558.421692,644.885071,1045.731812
5467,0,-0.051017,0.047408,3.110396,558.106079,644.861694,1045.771606
5468,0,-0.041487,0.024138,3.109806,557.808167,645.126221,1045.744385
5469,0,-0.035552,0.026899,3.108478,557.525269,645.193787,1045.770630
5470,0,-0.034953,0.032081,3.101539,557.295532,645.212341,1045.707275
5471,0,-0.045164,0.036060,3.102138,556.954163,645.424866,1045.938965
5472,0,-0.021748,0.034074,3.097876,556.684448,645.442810,1045.629150
5473,0,-0.046163,0.022118,3.098813,556.480713,645.707458,1045.848877
5474,0,-0.037602,0.026581,3.108279,556.193787,645.902283,1045.878418
5475,0,-0.044577,0.016850,3.107424,555.865417,646.154297,1045.995850
5476,0,-0.053101,0.016190,3.108762,555.722473,646.345154,1046.138794
5477,0,-0.063772,0.005027,3.109180,555.507874,646.349548,1046.247192
5478,0,-0.043131,0.016571,3.106573,555.161133,646.548645,1046.193359
5479,0,-0.060351,0.023231,3.108492,555.123108,646.463806,1046.531738
5480,0,-0.071313,0.016768,3.108131,554.805664,646.751953,1046.675415
5481,0,-0.048561,0.031303,3.110479,554.502380,646.876099,1046.805542
5482,0,-0.064946,0.028092,3.111070,554.316101,647.021240,1047.003174
5483,0,-0.061868,0.021112,3.108359,554.122742,647.079651,1046.986816
5484,0,-0.041585,0.037854,3.106998,553.829224,647.106812,1046.966431
5485,0,-0.028764,0.027757,3.104086,553.515442,647.236633,1046.918213
5486,0,-0.032451,0.029181,3.101875,553.352844,647.256104,1047.058105
5487,0,-0.022353,0.040079,3.099890,553.068176,647.444397,1047.170654
5488,0,-0.023678,0.024258,3.103312,552.783997,647.607239,1047.430420
5489,0,-0.063211,0.003745,3.107207,552.852234,647.893311,1047.546631
5490,0,-0.044763,0.014937,3.103254,552.479980,647.978333,1047.603394
5491,0,-0.035722,0.014006,3.111386,552.089844,648.464111,1047.610840
5492,0,-0.038224,0.018909,3.109837,551.970337,648.437195,1047.863403
5493,0,-0.053694,0.021828,3.105706,551.918030,648.360718,1047.991699
5494,0,-0.052678,0.016293,3.108971,551.746277,648.459167,1048.122070
