Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
5361,0,-0.625216,0.064950,-0.164334,980.593018,568.775452,1059.990479
5362,0,-0.641773,0.043467,-0.176569,980.357605,568.802551,1060.230591
5363,0,-0.628613,0.060670,-0.166576,980.272339,568.821167,1060.032471
5364,0,-0.631920,0.057473,-0.166679,980.043030,568.871826,1060.054565
5365,0,-0.632839,0.059012,-0.164585,979.672180,568.997437,1060.054810
5366,0,-0.630945,0.065132,-0.163648,979.453918,569.096252,1059.776123
5367,0,-0.628875,0.069995,-0.159543,979.114075,569.344360,1059.722900
5368,0,-0.633382,0.066799,-0.163479,978.828796,569.398987,1059.779785
5369,0,-0.630635,0.064461,-0.168567,978.599487,569.525635,1059.712646
5370,0,-0.632105,0.063240,-0.170415,978.301636,569.498901,1059.742310
5371,0,-0.628891,0.059430,-0.167488,978.210388,569.558960,1059.683350
5372,0,-0.627087,0.051147,-0.163546,978.244995,569.648010,1059.730713
5373,0,-0.624985,0.053877,-0.162228,977.778625,569.857117,1059.666870
5374,0,-0.623054,0.053075,-0.156506,977.701538,569.977234,1059.647583
5375,0,-0.629719,0.044953,-0.162805,977.414490,569.965881,1059.572632
5376,0,-0.638387,0.047575,-0.157886,977.018311,570.196228,1059.681519
5377,0,-0.627093,0.057543,-0.155048,976.574585,570.468201,1059.444946
5378,0,-0.630465,0.056267,-0.163167,976.215271,570.460266,1059.472900
5379,0,-0.632513,0.062242,-0.160887,976.121460,570.410095,1059.498291
5380,0,-0.624950,0.067557,-0.163936,975.809753,570.501892,1059.652710
5381,0,-0.631232,0.056436,-0.169521,975.710083,570.479126,1059.501953
5382,0,-0.623825,0.055929,-0.166343,975.352783,570.726196,1059.394531
5383,0,-0.648018,0.029701,-0.176929,975.198364,570.710144,1059.487061
5384,0,-0.647024,0.032399,-0.178167,974.939209,570.763184,1059.502075
5385,0,-0.648305,0.033863,-0.181082,974.561157,570.984680,1059.459717
5386,0,-0.649280,0.041828,-0.177560,974.245178,570.950623,1059.315552
5387,0,-0.651307,0.040310,-0.175879,974.032410,571.014221,1059.252319
5388,0,-0.650848,0.041491,-0.175819,973.711548,571.126221,1059.283569
5389,0,-0.648560,0.041600,-0.172220,973.449097,571.111084,1059.244019
5390,0,-0.640379,0.037134,-0.177396,973.369080,571.274658,1059.346069
5391,0,-0.648106,0.034119,-0.177172,973.048645,571.309387,1059.317017
5392,0,-0.649738,0.035934,-0.175007,972.722656,571.425476,1059.337158
5393,0,-0.656080,0.024614,-0.184562,972.351379,571.735413,1059.233276
5394,0,-0.651815,0.030457,-0.181748,972.103638,571.777832,1059.105713
5395,0,-0.655847,0.032902,-0.178346,971.802673,571.876953,1059.124268
5396,0,-0.651336,0.036993,-0.175784,971.461975,572.026550,1059.094727
5397,0,-0.647182,0.030200,-0.183534,971.210510,572.032349,1059.048340
5398,0,-0.657914,0.031883,-0.180475,970.929626,572.148438,1059.018311
5399,0,-0.658596,0.029845,-0.186409,970.700867,572.096558,1059.078003
5400,0,-0.655268,0.023954,-0.189597,970.440979,572.069519,1059.053467
5401,0,-0.648375,0.037938,-0.186769,969.996216,572.291626,1058.933350
5402,0,-0.650385,0.024993,-0.171518,970.035522,572.506531,1058.730469
5403,0,-0.650304,0.029131,-0.170293,969.690430,572.623108,1058.639648
5404,0,-0.627922,0.060545,-0.155500,969.354004,572.837769,1058.566406
5405,0,-0.624469,0.057918,-0.162730,968.892090,572.903564,1058.604736
5406,0,-0.611170,0.073607,-0.159741,968.471741,573.248657,1058.613525
5407,0,-0.618886,0.068334,-0.164143,968.311646,573.211853,1058.622192
5408,0,-0.629200,0.060641,-0.167529,968.049133,573.274353,1058.483398
5409,0,-0.628945,0.057586,-0.169529,967.675354,573.372192,1058.467896
5410,0,-0.653207,0.025123,-0.184202,967.344482,573.306091,1058.655518
5411,0,-0.650699,0.028892,-0.175931,967.052734,573.438904,1058.565430
5412,0,-0.654891,0.031702,-0.185867,966.775085,573.413147,1058.556763
5413,0,-0.644090,0.048112,-0.176311,966.466675,573.583679,1058.539917
5414,0,-0.639920,0.045260,-0.178640,966.130920,573.812622,1058.551270
5415,0,-0.646557,0.042090,-0.178859,965.870483,573.736267,1058.533691
5416,0,-0.645562,0.038231,-0.181199,965.731567,573.786865,1058.572510
5417,0,-0.642688,0.043588,-0.176559,965.309753,573.977173,1058.458252
5418,0,-0.644574,0.040579,-0.175517,964.971863,574.079712,1058.464233
5419,0,-0.649615,0.039136,-0.182509,964.594177,574.103210,1058.484497
5420,0,-0.648138,0.045398,-0.179057,964.208008,574.191284,1058.476562
5421,0,-0.646268,0.050662,-0.181349,964.028748,574.158569,1058.598511
5422,0,-0.628724,0.064273,-0.160401,963.697205,574.507019,1058.351074
5423,0,-0.623967,0.061752,-0.154782,963.393066,574.628296,1058.340454
5424,0,-0.625121,0.056887,-0.157724,963.358948,574.665344,1058.343140
5425,0,-0.626319,0.059664,-0.155307,962.796021,574.960205,1058.322388
5426,0,-0.630215,0.059157,-0.167499,962.391296,575.025879,1058.285522
5427,0,-0.630479,0.060935,-0.166364,962.056885,575.196655,1058.224121
5428,0,-0.636126,0.046197,-0.173223,961.728882,575.213806,1058.473267
5429,0,-0.637519,0.045957,-0.170189,961.498962,575.120789,1058.562012
5430,0,-0.634396,0.059910,-0.167040,961.083069,575.350342,1058.601318
5431,0,-0.622579,0.074894,-0.164501,960.807251,575.450928,1058.343384
5432,0,-0.617999,0.074450,-0.158120,960.422302,575.547546,1058.270874
5433,0,-0.633887,0.056748,-0.169266,960.206604,575.493408,1058.428955
5434,0,-0.617913,0.077630,-0.160126,959.781250,575.738647,1058.393555
5435,0,-0.621696,0.078492,-0.160720,959.373230,575.991211,1058.389404
5436,0,-0.624223,0.073312,-0.166147,959.008606,575.999634,1058.550903
5437,0,-0.620483,0.070307,-0.160026,958.766418,576.139526,1058.538452
5438,0,-0.627941,0.074084,-0.158170,958.336731,576.219910,1058.481934
5439,0,-0.635214,0.055849,-0.169503,958.049866,576.240906,1058.365112
5440,0,-0.619209,0.072105,-0.161640,957.779053,576.533752,1058.577148
5441,0,-0.621283,0.059348,-0.164432,957.569031,576.449829,1058.429688
5442,0,-0.624935,0.069763,-0.161075,957.167053,576.627319,1058.568237
5443,0,-0.628720,0.060923,-0.167115,956.806274,576.765808,1058.471313
5444,0,-0.631444,0.069509,-0.165160,956.460327,576.855591,1058.428467
5445,0,-0.637196,0.065791,-0.163644,956.180298,576.869263,1058.401367
5446,0,-0.638393,0.068052,-0.165008,955.861511,577.000122,1058.366821
5447,0,-0.628574,0.076029,-0.163680,955.369812,577.139160,1058.561401
5448,0,-0.628982,0.061710,-0.163527,955.235962,577.177063,1058.430542
5449,0,-0.631039,0.064792,-0.170143,954.912476,577.269653,1058.510132
5450,0,-0.639346,0.059429,-0.171168,954.552002,577.276367,1058.697876
5451,0,-0.621758,0.078340,-0.152523,954.146118,577.549683,1058.376709
5452,0,-0.634275,0.062796,-0.161091,953.902222,577.628052,1058.450928
5453,0,-0.635887,0.060862,-0.164868,953.629272,577.703674,1058.310547
5454,0,-0.636693,0.056098,-0.161855,953.444397,577.940369,1058.380493
5455,0,-0.630355,0.068856,-0.161562,952.937439,578.063965,1058.409058
5456,0,-0.627735,0.068865,-0.157015,952.615601,578.163696,1058.266357
5457,0,-0.630272,0.064074,-0.168482,952.333557,578.210388,1058.303711
5458,0,-0.631187,0.068589,-0.164519,951.922546,578.355225,1058.248047
5459,0,-0.625377,0.073483,-0.159256,951.636414,578.376282,1058.321655
5460,0,-0.631867,0.069971,-0.166384,951.277771,578.551025,1058.327026
5461,0,-0.630161,0.072460,-0.159089,950.819336,578.688782,1058.320801
5462,0,-0.636027,0.070370,-0.166562,950.786682,578.738525,1058.225342
5463,0,-0.633553,0.069680,-0.163375,950.425903,578.854187,1058.345825
5464,0,-0.628802,0.067945,-0.164702,950.143005,578.954102,1058.273071
5465,0,-0.627641,0.065940,-0.167750,949.746155,579.145691,1058.305664
5466,0,-0.628121,0.067853,-0.163353,949.335876,579.212891,1058.244141
5467,0,-0.621999,0.076032,-0.160308,949.160828,579.273193,1058.267822
5468,0,-0.633835,0.063371,-0.168700,948.829102,579.345276,1058.117554
5469,0,-0.627467,0.075400,-0.162881,948.549500,579.446045,1058.202148
5470,0,-0.629624,0.069380,-0.165139,948.158508,579.650024,1058.204590
5471,0,-0.632811,0.067706,-0.163646,947.997253,579.648560,1058.246094
5472,0,-0.629765,0.070015,-0.163191,947.595154,579.830017,1058.184204
5473,0,-0.625252,0.074559,-0.166165,947.228882,579.999329,1058.214111
5474,0,-0.626003,0.074066,-0.172648,946.876221,580.057434,1058.278442
5475,0,-0.632813,0.074942,-0.168233,946.615784,580.023315,1058.322510
5476,0,-0.638541,0.068536,-0.175337,946.446594,580.071350,1058.256226
5477,0,-0.625985,0.067092,-0.162183,946.254578,580.198914,1058.157715
5478,0,-0.625225,0.065152,-0.157027,946.004944,580.432739,1058.140869
5479,0,-0.624079,0.064686,-0.159794,945.658386,580.574768,1058.102905
5480,0,-0.633925,0.065754,-0.162488,945.211243,580.718079,1058.276001
5481,0,-0.634095,0.060378,-0.167465,944.905273,580.841858,1057.960083
5482,0,-0.634111,0.070343,-0.162906,944.494690,580.877991,1058.018311
5483,0,-0.632566,0.068299,-0.164159,944.262939,580.920898,1057.975830
5484,0,-0.626450,0.069479,-0.166070,943.994263,581.051636,1058.060913
5485,0,-0.624687,0.074223,-0.163509,943.669495,581.077881,1058.007568
5486,0,-0.616474,0.083549,-0.148519,943.355103,581.250977,1057.943481
5487,0,-0.616684,0.082112,-0.157961,943.180664,581.346252,1058.049805
5488,0,-0.626894,0.081049,-0.160041,942.736145,581.517700,1058.016357
5489,0,-0.619194,0.070866,-0.165606,942.521423,581.667664,1057.973755
5490,0,-0.626129,0.069741,-0.166178,942.080994,581.773438,1058.140747
5491,0,-0.624947,0.066709,-0.167687,941.870361,581.832886,1058.064819
5492,0,-0.629693,0.063132,-0.167722,941.590027,581.912048,1057.942505
5493,0,-0.624892,0.074607,-0.161461,941.111694,581.960938,1058.049561
5494,0,-0.618576,0.070001,-0.162164,940.963867,582.019653,1058.098633
5495,0,-0.634690,0.056874,-0.166982,940.666504,582.086975,1057.894287
5496,0,-0.636682,0.058029,-0.174292,940.481445,581.993347,1057.898193
5497,0,-0.622064,0.065700,-0.174561,940.107910,582.262207,1058.086670
5498,0,-0.618121,0.058827,-0.161394,939.859924,582.554565,1058.091309
5499,0,-0.618672,0.054042,-0.163855,939.672058,582.591370,1058.077515
5500,0,-0.615023,0.056951,-0.166524,939.313721,582.691467,1058.205200
5501,0,-0.629281,0.051920,-0.171805,938.986450,582.532471,1058.122681
5502,0,-0.621140,0.057284,-0.166611,938.530518,582.953857,1058.217407
5503,0,-0.613586,0.066265,-0.166420,938.179138,582.966980,1058.226318
5504,0,-0.617454,0.063275,-0.167154,937.983337,583.007446,1058.140137
5505,0,-0.614684,0.064878,-0.167401,937.632080,583.151001,1058.235474
5506,0,-0.615248,0.066861,-0.170063,937.330017,583.067444,1058.255493
5507,0,-0.614492,0.065482,-0.168786,936.997437,583.234924,1058.217407
5508,0,-0.612836,0.070400,-0.169681,936.615784,583.387024,1058.470947
5509,0,-0.637651,0.037051,-0.183103,936.603027,583.091797,1058.493408
5510,0,-0.613402,0.069738,-0.162625,936.120605,583.302673,1058.410767
5511,0,-0.620751,0.064873,-0.171545,935.809937,583.331970,1058.418701
5512,0,-0.615296,0.067620,-0.164717,935.515320,583.427856,1058.392212
5513,0,-0.616553,0.066382,-0.166884,935.259155,583.488525,1058.501831
5514,0,-0.617558,0.064157,-0.166581,934.970398,583.502014,1058.490234
5515,0,-0.615754,0.067000,-0.164337,934.517456,583.696228,1058.401855
5516,0,-0.621679,0.064539,-0.170918,934.094482,583.513550,1058.559937
5517,0,-0.617967,0.073792,-0.171170,933.848816,583.696472,1058.750000
5518,0,-0.645718,0.036146,-0.190800,933.603271,583.507812,1058.920532
5519,0,-0.638824,0.033693,-0.178485,933.530945,583.546143,1059.056152
5520,0,-0.633702,0.033375,-0.166240,933.132019,583.742859,1059.005615
5521,0,-0.645058,0.027702,-0.179588,932.942566,583.654236,1059.022949
5522,0,-0.639445,0.030406,-0.180507,932.486572,583.718933,1058.958496
5523,0,-0.636724,0.029832,-0.171474,932.261902,583.877380,1058.974731
5524,0,-0.617849,0.053271,-0.164220,931.767761,583.898315,1058.668579
5525,0,-0.619093,0.058767,-0.159607,931.430298,583.955261,1058.698486
5526,0,-0.616917,0.058017,-0.166367,931.153625,583.852722,1058.786743
5527,0,-0.614563,0.058826,-0.162177,930.779358,583.822571,1058.801514
5528,0,-0.607933,0.063139,-0.161925,930.456848,583.980408,1058.834229
5529,0,-0.604910,0.066213,-0.162422,930.044617,584.093262,1058.885620
5530,0,-0.611627,0.062694,-0.159724,929.690430,584.028687,1058.877319
5531,0,-0.609637,0.070245,-0.155258,929.250000,584.057800,1058.927124
5532,0,-0.623608,0.059711,-0.165489,928.989746,583.882324,1059.081177
5533,0,-0.622284,0.068627,-0.162992,928.531555,583.970642,1059.069092
5534,0,-0.613585,0.064662,-0.169496,928.287231,584.009583,1059.005737
5535,0,-0.621189,0.054705,-0.172583,928.063049,583.868286,1058.852417
5536,0,-0.619917,0.058093,-0.170668,927.758911,583.934509,1058.881470
5537,0,-0.614792,0.066059,-0.172876,927.489624,583.829895,1058.793579
5538,0,-0.609540,0.073421,-0.164964,926.962585,583.761658,1058.869751
5539,0,-0.601875,0.091697,-0.159104,926.537842,583.729858,1058.855957
5540,0,-0.605392,0.088027,-0.165567,926.100403,583.793457,1058.838989
5541,0,-0.606143,0.083007,-0.168574,925.775879,583.741516,1058.752319
5542,0,-0.614310,0.067373,-0.165465,925.567383,583.704895,1058.871216
5543,0,-0.614708,0.062581,-0.169556,925.189270,583.743286,1058.826172
5544,0,-0.611461,0.066427,-0.170273,924.835388,583.647461,1058.927612
5545,0,-0.612933,0.065873,-0.163806,924.512024,583.573425,1058.888550
5546,0,-0.607159,0.072138,-0.160138,924.112671,583.558228,1058.895508
5547,0,-0.618089,0.066891,-0.165636,923.756409,583.398010,1058.830811
5548,0,-0.615722,0.066603,-0.163876,923.413086,583.508606,1058.748291
5549,0,-0.618370,0.058080,-0.174638,923.051086,583.333740,1058.853394
5550,0,-0.624951,0.049454,-0.180899,922.783569,583.347168,1058.721558
5551,0,-0.620389,0.053874,-0.174864,922.340637,583.278076,1058.795288
5552,0,-0.627330,0.053516,-0.178709,922.013977,583.151550,1058.841919
5553,0,-0.633767,0.048571,-0.177300,921.680725,583.072021,1058.638794
5554,0,-0.626213,0.050588,-0.177698,921.264160,583.054260,1058.646851
5555,0,-0.628187,0.062980,-0.175583,920.779846,582.969238,1058.558838
5556,0,-0.625668,0.047541,-0.151634,920.685425,583.039917,1058.452148
5557,0,-0.623561,0.055172,-0.159322,920.279663,583.016907,1058.558105
5558,0,-0.633497,0.048303,-0.165067,919.869812,582.971436,1058.519653
5559,0,-0.648568,0.016482,-0.182473,919.687561,582.686340,1058.812012
5560,0,-0.637208,0.037783,-0.175900,919.008362,582.842712,1058.891724
5561,0,-0.633487,0.032790,-0.171884,918.651733,582.798035,1058.645996
5562,0,-0.640568,0.042078,-0.172252,918.209106,582.679443,1058.706787
5563,0,-0.647900,0.031039,-0.178928,917.899841,582.406921,1058.550537
5564,0,-0.637625,0.043585,-0.170759,917.653442,582.377075,1058.572632
5565,0,-0.625905,0.065697,-0.168704,916.997681,582.417664,1058.453247
5566,0,-0.622203,0.063599,-0.171126,916.720825,582.347046,1058.473999
5567,0,-0.619608,0.066654,-0.167733,916.284058,582.368591,1058.500122
5568,0,-0.621204,0.061349,-0.168735,915.843567,582.348816,1058.467285
5569,0,-0.615552,0.071743,-0.163210,915.395874,582.283630,1058.423706
5570,0,-0.619315,0.069202,-0.162422,915.078796,582.138245,1058.449097
5571,0,-0.624077,0.068278,-0.160790,914.631470,581.969421,1058.518677
5572,0,-0.650021,0.031576,-0.181603,914.396484,581.752258,1058.672607
5573,0,-0.641021,0.039664,-0.186557,913.948792,581.769287,1058.748535
5574,0,-0.639502,0.041012,-0.184160,913.484436,581.654724,1058.719360
5575,0,-0.645140,0.020002,-0.181070,913.452209,581.463013,1058.643066
5576,0,-0.646323,0.029416,-0.171527,912.989258,581.444153,1058.666748
5577,0,-0.644853,0.031824,-0.170766,912.584839,581.424194,1058.903198
5578,0,-0.638627,0.045771,-0.172416,911.863586,581.345764,1058.903320
5579,0,-0.645154,0.035531,-0.191249,911.859558,581.158936,1058.839478
5580,0,-0.642584,0.030850,-0.184375,911.169922,581.230164,1058.962524
5581,0,-0.650349,0.033138,-0.182268,910.708618,581.073853,1058.998901
5582,0,-0.643680,0.036523,-0.175590,910.360535,581.047485,1058.922119
5583,0,-0.638545,0.042012,-0.171246,909.909790,580.882324,1058.932007
5584,0,-0.653606,0.034230,-0.174482,909.507080,580.705750,1058.994873
5585,0,-0.651888,0.041164,-0.171728,909.060242,580.675659,1059.217163
5586,0,-0.642069,0.039167,-0.181088,908.779053,580.707520,1059.417114
5587,0,-0.645232,0.036720,-0.182226,908.198792,580.628723,1059.426880
5588,0,-0.643554,0.043427,-0.178147,907.751282,580.591675,1059.462402
5589,0,-0.646982,0.039420,-0.174353,907.430115,580.480164,1059.427124
5590,0,-0.616852,0.074949,-0.164722,906.955627,580.455872,1059.418335
5591,0,-0.637217,0.070553,-0.167580,906.465820,580.286743,1059.477173
5592,0,-0.634017,0.040339,-0.162266,906.339539,580.392944,1059.776367
5593,0,-0.647474,0.031581,-0.171936,905.947449,580.049622,1059.802979
5594,0,-0.645253,0.033530,-0.168520,905.512085,580.063110,1059.867188
5595,0,-0.653710,0.013409,-0.170221,905.233765,579.895081,1059.868164
5596,0,-0.618193,0.066764,-0.159510,904.404968,580.218628,1059.861206
5597,0,-0.623590,0.071612,-0.156676,904.009521,579.988953,1059.804199
5598,0,-0.626644,0.068960,-0.162163,903.559570,579.924072,1060.030762
5599,0,-0.623897,0.068810,-0.164605,903.092651,579.853516,1060.136353
5600,0,-0.621572,0.067132,-0.166775,902.682251,579.779968,1060.186401
5601,0,-0.619683,0.082996,-0.165920,902.077759,579.825806,1060.485229
5602,0,-0.626428,0.072921,-0.164200,901.868103,579.441895,1060.331177
5603,0,-0.623609,0.078588,-0.160646,901.427979,579.518616,1060.409302
5604,0,-0.626945,0.068493,-0.168137,900.910645,579.480042,1060.471436
5605,0,-0.626199,0.065490,-0.164795,900.548340,579.393616,1060.539062
5606,0,-0.628745,0.064443,-0.165447,900.048035,579.392944,1060.535767
5607,0,-0.639270,0.061289,-0.171324,899.613708,579.195557,1060.656372
5608,0,-0.652750,0.041934,-0.176893,899.255188,579.093140,1060.883545
5609,0,-0.657915,0.035563,-0.183545,898.889587,578.952209,1060.973389
5610,0,-0.650293,0.037461,-0.182330,898.470886,578.910400,1061.188721
5611,0,-0.645591,0.041283,-0.177417,897.969604,578.867676,1061.290527
5612,0,-0.653830,0.029170,-0.192080,897.737915,578.698547,1061.347900
5613,0,-0.609387,0.104122,-0.152032,896.888062,578.925171,1060.986816
5614,0,-0.648218,0.046360,-0.172784,896.585144,578.888733,1061.286987
5615,0,-0.626794,0.076797,-0.161507,896.024658,578.902527,1061.291382
5616,0,-0.632847,0.064487,-0.164996,895.747681,578.833557,1061.330322
5617,0,-0.628488,0.065120,-0.163218,895.229553,578.879150,1061.356445
5618,0,-0.628669,0.061238,-0.168614,894.708008,578.715576,1061.344238
5619,0,-0.628116,0.071103,-0.161911,894.290588,578.769592,1061.518433
5620,0,-0.625036,0.070852,-0.168956,893.830933,578.802063,1061.630981
5621,0,-0.636955,0.058548,-0.171683,893.423706,578.579041,1061.536255
5622,0,-0.638979,0.051216,-0.169398,893.135986,578.491394,1061.524414
5623,0,-0.621285,0.072265,-0.161210,892.654663,578.725098,1061.460449
5624,0,-0.625677,0.077698,-0.159692,891.985413,578.513489,1061.764648
5625,0,-0.626063,0.076245,-0.161572,891.676636,578.578064,1061.648804
5626,0,-0.651167,0.044335,-0.173808,891.293945,578.320374,1061.819214
5627,0,-0.647065,0.050273,-0.171070,890.925903,578.253296,1061.825317
5628,0,-0.645892,0.044222,-0.177025,890.486328,578.308472,1061.947510
5629,0,-0.656753,0.034328,-0.181754,889.987305,578.212708,1061.937988
5630,0,-0.651498,0.048183,-0.173403,889.382324,578.206299,1062.115845
5631,0,-0.637887,0.063438,-0.170925,889.011292,578.300293,1061.653687
5632,0,-0.637225,0.068803,-0.168830,888.588928,578.204285,1061.638062
5633,0,-0.635613,0.066300,-0.170466,888.210999,578.241333,1061.653076
5634,0,-0.653292,0.041486,-0.189551,887.974060,578.084167,1061.885132
5635,0,-0.647061,0.050981,-0.175401,887.359863,577.992493,1061.833130
5636,0,-0.647032,0.051786,-0.178211,886.765808,578.068481,1061.836426
5637,0,-0.654922,0.032568,-0.168022,886.677490,578.057312,1061.747437
5638,0,-0.659517,0.045414,-0.186190,885.816223,577.990967,1061.734619
5639,0,-0.659523,0.043239,-0.181643,885.483704,577.917419,1061.733154
5640,0,-0.657047,0.028060,-0.177982,885.341125,577.916809,1061.768188
5641,0,-0.647786,0.043319,-0.168189,884.725891,578.132324,1061.736206
5642,0,-0.651713,0.028203,-0.171945,884.413025,578.034729,1061.638062
5643,0,-0.656058,0.035480,-0.167537,884.024719,578.059509,1061.582153
5644,0,-0.664562,0.029708,-0.179580,883.451843,577.937256,1061.541016
5645,0,-0.662923,0.033266,-0.185957,883.349915,577.714478,1061.427124
5646,0,-0.651292,0.032881,-0.166784,882.717834,578.023193,1061.387451
5647,0,-0.630637,0.073447,-0.157893,881.935181,578.269104,1061.180786
5648,0,-0.651558,0.034485,-0.170567,881.735168,578.052063,1061.338135
5649,0,-0.620207,0.078532,-0.160980,881.029541,578.346191,1061.169922
5650,0,-0.625248,0.070690,-0.168197,880.594971,578.318481,1061.135864
5651,0,-0.625528,0.064871,-0.164706,880.290344,578.212891,1061.130005
5652,0,-0.628053,0.079798,-0.160144,879.803894,578.194275,1060.872925
5653,0,-0.628742,0.081798,-0.162341,879.178284,578.296631,1060.922363
5654,0,-0.640947,0.055415,-0.168386,879.054260,578.070312,1060.913696
5655,0,-0.640774,0.054945,-0.167276,878.555115,578.090637,1060.785645
5656,0,-0.647476,0.055525,-0.178802,878.216919,578.103149,1060.814331
5657,0,-0.627282,0.081428,-0.166986,877.531860,578.389038,1060.349365
5658,0,-0.629555,0.089175,-0.166312,877.072998,578.307556,1060.109009
5659,0,-0.657505,0.042337,-0.177347,876.804993,578.185059,1060.464966
5660,0,-0.641185,0.059523,-0.170453,876.338684,578.286987,1060.349243
5661,0,-0.646607,0.057518,-0.176918,875.932617,578.237671,1060.300659
5662,0,-0.654641,0.048177,-0.175354,875.549194,578.335449,1060.214722
5663,0,-0.654989,0.044832,-0.177978,874.994385,578.487854,1060.166016
5664,0,-0.620698,0.088378,-0.161685,874.471558,578.377747,1059.707397
5665,0,-0.631987,0.072117,-0.162338,874.110535,578.498718,1059.817749
5666,0,-0.632809,0.069213,-0.168631,873.752502,578.406250,1059.642822
5667,0,-0.636239,0.070396,-0.166376,873.307129,578.573303,1059.593994
5668,0,-0.655549,0.035446,-0.186722,873.026123,578.526062,1059.813599
5669,0,-0.656876,0.041451,-0.189070,872.436646,578.587769,1059.766113
5670,0,-0.655710,0.043385,-0.180455,872.003662,578.588623,1059.612671
5671,0,-0.663031,0.028631,-0.175672,871.906250,578.550964,1059.492798
5672,0,-0.659850,0.034748,-0.170257,871.458191,578.577026,1059.334839
5673,0,-0.656644,0.027132,-0.165443,871.093933,578.617920,1059.342285
5674,0,-0.658598,0.027023,-0.178412,870.694946,578.734009,1059.313477
5675,0,-0.662191,0.027884,-0.172373,870.066833,578.982605,1059.205444
5676,0,-0.655895,0.037722,-0.171955,869.508362,579.195923,1059.037476
5677,0,-0.661000,0.035297,-0.179180,868.961853,579.111206,1059.104614
5678,0,-0.656595,0.038046,-0.175344,868.626892,579.149780,1058.995483
5679,0,-0.639197,0.056321,-0.171310,868.098389,579.337646,1058.998535
5680,0,-0.652677,0.041172,-0.179976,867.847229,579.121704,1059.003540
5681,0,-0.652812,0.037768,-0.173435,867.336609,579.336304,1058.809692
5682,0,-0.652342,0.042744,-0.177135,866.758850,579.456726,1058.791870
5683,0,-0.651789,0.045055,-0.173732,866.364563,579.514587,1058.719482
5684,0,-0.651227,0.043380,-0.176695,865.980225,579.622559,1058.651855
5685,0,-0.648250,0.051853,-0.175956,865.527283,579.628418,1058.700562
5686,0,-0.661542,0.027205,-0.182350,865.093689,579.695740,1058.666992
5687,0,-0.655595,0.039308,-0.178282,864.682373,579.806580,1058.606812
5688,0,-0.649579,0.051370,-0.173194,864.095154,579.971924,1058.681885
5689,0,-0.651742,0.047320,-0.167690,863.716125,580.089661,1058.403320
5690,0,-0.652025,0.042914,-0.176791,863.387024,580.112244,1058.303589
5691,0,-0.655094,0.041806,-0.179694,862.909546,580.178589,1058.258179
5692,0,-0.653296,0.033687,-0.185053,862.510376,580.248108,1058.234619
5693,0,-0.657215,0.038710,-0.183956,861.939209,580.248291,1058.311401
5694,0,-0.651932,0.027486,-0.174476,861.744629,580.436768,1058.158813
5695,0,-0.660815,0.020109,-0.178566,861.376099,580.348877,1058.104736
5696,0,-0.651245,0.035408,-0.178385,860.795166,580.419312,1058.039673
5697,0,-0.649005,0.025217,-0.174071,860.630188,580.567383,1058.052246
5698,0,-0.639550,0.043671,-0.175687,859.649292,581.011841,1057.944580
5699,0,-0.638807,0.053903,-0.173126,859.210083,581.060669,1057.761230
5700,0,-0.627506,0.059901,-0.169219,858.742676,581.118896,1057.770508
5701,0,-0.647670,0.036715,-0.179485,858.297852,581.165405,1057.926758
5702,0,-0.648396,0.033672,-0.181546,857.959106,581.172668,1057.869263
5703,0,-0.652606,0.027740,-0.187355,857.499817,581.273743,1057.842529
5704,0,-0.628284,0.059134,-0.171015,856.872803,581.551392,1057.524658
5705,0,-0.618056,0.070043,-0.167715,856.411438,581.714478,1057.606201
5706,0,-0.629157,0.062360,-0.171553,856.134705,581.547058,1057.516357
5707,0,-0.645453,0.043122,-0.176389,855.639343,581.666077,1057.578735
5708,0,-0.645590,0.041140,-0.182886,855.168579,581.842529,1057.626831
5709,0,-0.650549,0.038159,-0.186803,854.682617,581.827332,1057.508545
5710,0,-0.653376,0.034941,-0.181115,854.303101,581.957886,1057.514893
5711,0,-0.658186,0.037838,-0.179333,853.711609,582.068420,1057.587036
5712,0,-0.650630,0.042424,-0.178705,853.264587,582.142456,1057.481445
5713,0,-0.652658,0.038479,-0.173857,852.848633,582.149963,1057.406006
5714,0,-0.649841,0.037694,-0.183493,852.502441,582.244507,1057.400269
5715,0,-0.643428,0.049497,-0.173622,851.839111,582.364563,1057.381470
5716,0,-0.643190,0.049611,-0.174038,851.373657,582.542908,1057.299927
5717,0,-0.644075,0.048793,-0.176275,850.901428,582.558899,1057.235840
5718,0,-0.643931,0.046235,-0.179514,850.482422,582.577393,1057.253906
5719,0,-0.643562,0.047626,-0.183209,850.041077,582.704224,1057.235840
5720,0,-0.640503,0.044120,-0.171003,849.658508,582.856873,1057.153442
5721,0,-0.651244,0.026718,-0.173811,849.268860,582.828491,1057.051880
5722,0,-0.655461,0.034497,-0.172486,848.892639,582.745300,1057.128052
5723,0,-0.669408,0.024389,-0.218289,848.716919,582.410950,1057.027344
5724,0,-0.639106,0.038222,-0.164076,847.980896,583.158508,1057.017212
5725,0,-0.616771,0.084148,-0.153942,846.984253,583.627563,1056.840210
5726,0,-0.626462,0.073815,-0.157570,846.632080,583.560608,1056.739746
