Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
11438,0,-0.665807,0.087738,-0.266821,720.702576,737.242981,1064.480225
11439,0,-0.663450,0.089700,-0.261695,721.250427,737.123352,1064.454834
11440,0,-0.658175,0.087262,-0.262396,721.617432,737.068176,1064.377197
11441,0,-0.658716,0.090223,-0.259397,722.202576,736.869995,1064.492676
11442,0,-0.662111,0.086270,-0.261087,722.616943,736.763367,1064.490723
11443,0,-0.659905,0.086316,-0.258329,723.147217,736.574768,1064.383179
11444,0,-0.661961,0.085137,-0.260396,723.709351,736.524231,1064.239746
11445,0,-0.663741,0.082809,-0.264985,723.970337,736.462280,1064.316895
11446,0,-0.653262,0.093295,-0.256783,724.538940,736.423035,1064.135620
11447,0,-0.642477,0.094772,-0.256556,724.902710,736.476685,1064.190918
11448,0,-0.647830,0.100842,-0.248829,725.454773,736.168152,1063.957642
11449,0,-0.651222,0.095942,-0.255968,725.931030,736.096130,1063.889526
11450,0,-0.657172,0.086403,-0.267236,726.679626,735.873474,1063.642700
11451,0,-0.655648,0.086573,-0.268661,727.086792,735.791016,1063.579102
11452,0,-0.650163,0.098071,-0.258399,727.545349,735.719849,1063.337769
11453,0,-0.648067,0.097237,-0.255040,727.951782,735.646057,1063.337158
11454,0,-0.651237,0.089201,-0.254729,728.429077,735.593567,1063.319946
11455,0,-0.649463,0.084253,-0.252384,729.112061,735.477234,1063.263062
11456,0,-0.649767,0.094187,-0.258672,729.340271,735.480896,1063.196411
11457,0,-0.641383,0.099645,-0.263904,729.903687,735.450623,1062.880493
11458,0,-0.648562,0.088676,-0.260122,730.486816,735.193909,1062.919312
11459,0,-0.643399,0.093477,-0.254083,730.952148,735.174622,1062.699951
11460,0,-0.645356,0.089303,-0.259553,731.504089,735.058533,1062.662842
11461,0,-0.664540,0.080188,-0.270281,732.026489,734.906616,1062.495239
11462,0,-0.652547,0.088143,-0.259193,732.384155,734.927734,1062.353638
11463,0,-0.643644,0.088522,-0.260312,732.971619,734.951050,1062.054932
11464,0,-0.641844,0.091167,-0.258160,733.493774,734.804443,1061.892090
11465,0,-0.644067,0.092393,-0.266953,734.021484,734.712830,1061.725830
11466,0,-0.643046,0.090617,-0.263235,734.646240,734.591980,1061.515381
11467,0,-0.636332,0.098732,-0.264325,735.122864,734.541565,1061.295166
11468,0,-0.657105,0.085962,-0.262383,735.418884,734.502930,1061.289185
11469,0,-0.661747,0.072984,-0.273082,736.142639,734.368103,1061.014893
11470,0,-0.645247,0.087366,-0.265614,736.736206,734.431030,1060.956055
11471,0,-0.655245,0.081304,-0.266484,737.119934,734.458801,1060.718140
11472,0,-0.652876,0.085144,-0.269389,737.769104,734.256653,1060.422607
11473,0,-0.669048,0.067475,-0.282660,738.416504,734.014221,1060.245483
11474,0,-0.641222,0.091741,-0.262369,738.786682,734.159546,1059.954468
11475,0,-0.660160,0.074463,-0.267734,739.237488,734.158325,1059.827393
11476,0,-0.661965,0.071564,-0.271767,739.763977,734.010010,1059.739624
11477,0,-0.659985,0.085826,-0.264799,740.139343,734.085632,1059.587036
11478,0,-0.651783,0.079678,-0.263707,740.877869,733.890808,1059.316650
11479,0,-0.657186,0.078194,-0.270388,741.498962,733.767944,1059.016235
11480,0,-0.649461,0.087826,-0.263820,741.885193,733.932739,1058.810181
11481,0,-0.642597,0.098497,-0.254208,742.405273,734.019531,1058.462891
11482,0,-0.638797,0.094129,-0.258644,742.961975,734.032104,1058.246094
11483,0,-0.639870,0.097815,-0.254328,743.337341,733.970886,1058.072021
11484,0,-0.656696,0.080798,-0.263946,744.051880,733.718506,1057.948730
11485,0,-0.641074,0.090986,-0.256321,744.509033,733.881836,1057.533203
11486,0,-0.643535,0.094439,-0.262242,745.078125,733.878052,1057.290894
11487,0,-0.658213,0.079990,-0.272892,745.681641,733.467102,1057.273682
11488,0,-0.637773,0.090963,-0.259870,746.269836,733.608521,1056.917236
11489,0,-0.649099,0.092527,-0.258211,746.685425,733.601379,1056.576538
11490,0,-0.645506,0.085967,-0.265536,747.514587,733.313965,1056.412476
11491,0,-0.644140,0.084174,-0.264829,747.976685,733.434265,1056.089478
11492,0,-0.641738,0.082593,-0.267113,748.457520,733.379028,1055.856689
11493,0,-0.648428,0.082263,-0.267383,748.995483,733.302551,1055.586548
11494,0,-0.656625,0.071612,-0.273704,749.486816,733.150574,1055.427002
11495,0,-0.632992,0.094866,-0.256183,750.028931,733.490295,1055.074341
11496,0,-0.629198,0.098104,-0.267372,750.715332,733.366943,1054.847412
11497,0,-0.632985,0.093740,-0.264982,751.206177,733.363770,1054.484985
11498,0,-0.638692,0.094142,-0.263059,751.693420,733.258179,1054.350708
11499,0,-0.639761,0.082943,-0.261880,752.256226,733.204102,1054.074707
11500,0,-0.641503,0.081224,-0.260342,752.825562,733.312378,1053.922729
11501,0,-0.650152,0.072753,-0.275323,753.407959,733.044495,1053.729126
11502,0,-0.636100,0.087545,-0.264058,753.882690,733.095825,1053.320557
11503,0,-0.634644,0.084635,-0.262341,754.414978,733.369141,1053.164185
11504,0,-0.635556,0.091462,-0.255406,754.808228,733.266052,1052.971436
11505,0,-0.639709,0.077275,-0.266489,755.520020,733.131470,1052.785400
11506,0,-0.643164,0.076330,-0.270432,756.070129,733.069519,1052.557129
11507,0,-0.647362,0.074555,-0.266876,756.559509,733.078857,1052.355225
11508,0,-0.642696,0.075138,-0.267860,757.090515,733.068848,1052.110474
11509,0,-0.653879,0.074780,-0.269650,757.672546,732.866150,1051.810425
11510,0,-0.650855,0.069774,-0.265728,758.268127,732.834045,1051.568726
11511,0,-0.655238,0.066532,-0.274091,758.805847,732.872253,1051.304199
11512,0,-0.652761,0.069263,-0.268161,759.052673,733.008057,1051.359375
11513,0,-0.646220,0.069630,-0.266627,759.656860,733.016418,1051.080566
11514,0,-0.643353,0.085147,-0.261471,760.196045,733.009888,1050.842163
11515,0,-0.641566,0.077496,-0.256605,760.666748,732.980286,1050.588867
11516,0,-0.652041,0.079790,-0.270559,761.371033,732.776245,1050.302002
11517,0,-0.649055,0.084570,-0.272292,761.785767,732.772339,1050.112915
11518,0,-0.638400,0.072106,-0.261211,762.480042,732.805908,1050.116455
11519,0,-0.659277,0.063103,-0.268839,763.016968,732.502014,1049.948364
11520,0,-0.643352,0.074801,-0.255560,763.419983,732.975891,1049.770752
11521,0,-0.638906,0.080389,-0.250602,764.163513,732.956665,1049.578125
11522,0,-0.641129,0.098135,-0.257781,764.273621,733.026123,1049.487671
11523,0,-0.663597,0.074826,-0.266231,764.761597,732.721008,1049.403809
11524,0,-0.649422,0.084794,-0.261732,765.373230,732.864746,1049.142822
11525,0,-0.648226,0.081387,-0.266432,765.851013,732.836365,1049.084961
11526,0,-0.643998,0.085413,-0.268352,766.468384,732.674866,1048.903687
11527,0,-0.652649,0.079387,-0.269096,766.930664,732.841797,1048.773438
11528,0,-0.653412,0.072693,-0.267333,767.361816,732.816406,1048.758911
11529,0,-0.645661,0.078677,-0.264731,767.839478,733.064636,1048.690918
11530,0,-0.643062,0.083661,-0.262066,768.262268,732.991943,1048.537231
11531,0,-0.642725,0.086423,-0.268105,768.988403,732.791504,1048.372314
11532,0,-0.655593,0.051157,-0.253610,769.939026,732.701538,1048.279053
11533,0,-0.647125,0.068575,-0.262434,770.091736,732.993958,1048.353882
11534,0,-0.650494,0.058058,-0.266805,770.739380,732.912598,1048.101074
11535,0,-0.646555,0.075382,-0.269613,770.806519,732.988586,1048.301758
11536,0,-0.646924,0.065755,-0.265975,771.498901,732.927246,1048.137573
11537,0,-0.648926,0.059826,-0.270164,771.879700,733.091309,1048.052368
11538,0,-0.643421,0.067070,-0.273132,772.538330,732.913940,1048.110352
11539,0,-0.634983,0.081229,-0.265030,772.903870,733.083435,1048.135498
11540,0,-0.640312,0.074866,-0.265720,773.377747,732.975708,1048.107300
11541,0,-0.648590,0.058894,-0.274175,773.888428,733.064392,1048.148926
11542,0,-0.635167,0.077637,-0.268087,774.372131,733.047058,1048.145386
11543,0,-0.638293,0.076580,-0.260659,774.735901,733.206787,1048.176636
11544,0,-0.639095,0.069384,-0.270813,775.330933,733.103821,1048.254883
11545,0,-0.653581,0.060652,-0.276116,775.755920,733.044250,1048.331421
11546,0,-0.645041,0.071806,-0.264245,776.194824,733.090637,1048.510132
11547,0,-0.647506,0.066176,-0.270657,776.591614,733.176331,1048.571411
11548,0,-0.630152,0.076651,-0.268555,777.258057,733.126221,1048.568604
11549,0,-0.640435,0.078974,-0.268661,777.544250,733.180420,1048.571655
11550,0,-0.637870,0.090333,-0.266862,778.002563,733.168152,1048.656128
11551,0,-0.637398,0.075970,-0.257421,778.626587,733.190857,1048.819336
11552,0,-0.642115,0.075802,-0.263922,779.080017,733.023193,1048.845337
11553,0,-0.642403,0.075010,-0.265795,779.668762,732.937500,1048.857056
11554,0,-0.634799,0.085686,-0.261941,779.776367,733.329041,1049.127319
11555,0,-0.641036,0.084130,-0.262690,780.235474,733.311646,1049.243408
11556,0,-0.645085,0.068942,-0.273301,780.790039,733.159363,1049.281128
11557,0,-0.653007,0.073405,-0.273438,781.034058,733.116211,1049.419067
11558,0,-0.646691,0.075585,-0.273584,781.749634,733.019226,1049.495483
11559,0,-0.638368,0.083635,-0.261769,782.073730,733.136963,1049.724487
11560,0,-0.638550,0.093449,-0.265300,782.382751,733.261292,1049.794434
11561,0,-0.629168,0.085493,-0.261778,782.992920,733.220764,1049.806274
11562,0,-0.613995,0.108997,-0.252742,783.299927,733.331543,1049.918213
11563,0,-0.643794,0.080054,-0.269026,783.890015,733.114929,1050.336914
11564,0,-0.641772,0.072738,-0.271545,784.301880,733.118958,1050.323608
11565,0,-0.638464,0.083418,-0.259878,784.722900,733.207581,1050.584106
11566,0,-0.648434,0.069256,-0.270115,785.108276,733.215210,1050.601074
11567,0,-0.641392,0.073186,-0.271967,785.541260,733.281799,1050.776367
11568,0,-0.638787,0.080099,-0.273037,785.965881,733.163940,1050.888672
11569,0,-0.631165,0.089906,-0.261395,786.331604,733.218262,1051.103271
11570,0,-0.640914,0.078871,-0.263768,786.766541,733.188843,1051.376587
11571,0,-0.642679,0.072462,-0.277285,787.390320,732.975769,1051.649048
11572,0,-0.635153,0.075434,-0.269887,787.742249,733.143677,1051.641602
11573,0,-0.636653,0.077710,-0.268385,788.030029,733.306152,1051.773804
11574,0,-0.633618,0.075239,-0.273598,788.524719,733.107483,1051.957275
11575,0,-0.638385,0.066164,-0.267259,789.023438,733.139038,1052.095581
11576,0,-0.630302,0.081799,-0.257956,789.201721,733.170654,1052.264771
11577,0,-0.637448,0.084748,-0.262887,789.714844,733.069336,1052.447510
11578,0,-0.646826,0.064954,-0.278338,790.305725,733.005310,1052.521362
11579,0,-0.649829,0.069020,-0.280671,790.660645,732.994751,1052.737061
11580,0,-0.643997,0.068709,-0.273576,790.993408,733.073669,1052.796143
11581,0,-0.638466,0.072905,-0.271364,791.431396,733.109497,1052.921753
11582,0,-0.638048,0.073442,-0.265588,791.811035,732.948730,1053.001465
11583,0,-0.629469,0.085781,-0.265887,792.339172,732.865540,1053.208740
11584,0,-0.643334,0.073628,-0.269915,792.635071,732.985718,1053.336792
11585,0,-0.643202,0.071446,-0.269270,793.099243,732.908020,1053.478760
11586,0,-0.655000,0.069535,-0.277785,793.588379,732.785095,1053.700439
11587,0,-0.645546,0.070720,-0.273089,793.923218,732.940918,1053.745483
11588,0,-0.644258,0.076654,-0.263983,794.250305,732.870056,1053.824219
11589,0,-0.645322,0.081575,-0.265351,794.652405,732.894531,1053.961060
11590,0,-0.636462,0.080194,-0.264987,795.237366,732.749023,1054.040405
11591,0,-0.635270,0.086759,-0.264004,795.614441,732.808105,1054.134644
11592,0,-0.638295,0.085265,-0.267963,796.044495,732.678345,1054.251465
11593,0,-0.642564,0.086729,-0.264075,796.353516,732.720520,1054.374390
11594,0,-0.639764,0.077222,-0.256868,796.612549,732.732788,1054.465454
11595,0,-0.635924,0.091843,-0.262586,797.192993,732.594421,1054.501343
11596,0,-0.633035,0.092183,-0.256329,797.574524,732.703918,1054.546753
11597,0,-0.645617,0.078221,-0.268368,797.991882,732.657043,1054.570801
11598,0,-0.637027,0.088786,-0.262649,798.439636,732.654358,1054.608765
11599,0,-0.632979,0.093797,-0.264310,798.824585,732.544434,1054.658813
11600,0,-0.628254,0.091451,-0.264111,799.249756,732.462524,1054.551514
11601,0,-0.629765,0.091046,-0.264008,799.681030,732.488403,1054.632080
11602,0,-0.634031,0.087898,-0.264871,800.081665,732.323059,1054.780273
11603,0,-0.637742,0.070049,-0.274447,800.466736,732.287231,1054.942505
11604,0,-0.629944,0.089262,-0.270663,801.211182,732.123840,1054.834351
11605,0,-0.639367,0.084159,-0.268715,801.377625,732.195068,1054.869507
11606,0,-0.631314,0.091044,-0.261488,801.736694,732.306152,1054.737305
11607,0,-0.630587,0.089084,-0.262435,802.122131,732.320374,1054.764526
11608,0,-0.629360,0.085803,-0.266327,802.509277,732.124878,1054.854492
11609,0,-0.639060,0.074940,-0.269421,803.027344,732.010864,1054.873169
11610,0,-0.639059,0.072427,-0.269678,803.522949,731.909424,1054.866455
11611,0,-0.637501,0.081323,-0.270464,804.003540,731.861694,1054.724976
11612,0,-0.625910,0.082108,-0.259246,804.354431,731.941162,1054.595947
11613,0,-0.635670,0.086935,-0.255226,804.622925,731.997375,1054.634033
11614,0,-0.632908,0.088439,-0.257671,804.938843,731.952820,1054.654297
11615,0,-0.654811,0.071002,-0.264195,805.796082,731.406250,1054.507568
11616,0,-0.658958,0.059690,-0.262268,806.107849,731.440369,1054.488525
11617,0,-0.653984,0.070838,-0.264677,806.469421,731.471069,1054.407227
11618,0,-0.644143,0.077497,-0.260650,806.984375,731.470642,1054.364380
11619,0,-0.638292,0.073695,-0.256531,807.489136,731.337769,1054.265625
11620,0,-0.634996,0.087978,-0.259049,807.786377,731.307068,1054.317383
11621,0,-0.637876,0.082573,-0.256153,808.181580,731.299377,1054.192871
11622,0,-0.658048,0.070186,-0.261270,808.867554,730.832764,1054.157104
11623,0,-0.659018,0.069527,-0.267613,808.999329,731.076599,1054.018555
11624,0,-0.646137,0.078698,-0.262392,809.498596,730.963440,1053.824585
11625,0,-0.642046,0.080191,-0.255860,809.914917,730.993835,1053.722656
11626,0,-0.636381,0.084275,-0.254326,810.222900,731.019287,1053.857788
11627,0,-0.642953,0.093155,-0.260814,810.502686,730.762024,1053.647339
11628,0,-0.657863,0.073187,-0.291945,811.229431,730.382874,1053.624268
11629,0,-0.649378,0.080385,-0.273669,811.564026,730.554749,1053.434326
11630,0,-0.645825,0.093068,-0.265492,811.805786,730.685913,1053.437378
11631,0,-0.651526,0.072478,-0.268093,812.242004,730.544312,1053.374756
11632,0,-0.658149,0.075462,-0.271613,812.658325,730.498535,1053.345337
11633,0,-0.662057,0.063971,-0.276158,813.135925,730.429504,1053.149414
11634,0,-0.653850,0.071417,-0.265238,813.658386,730.343872,1052.970825
11635,0,-0.654255,0.071934,-0.272973,813.930847,730.280701,1052.936890
11636,0,-0.653785,0.072897,-0.274091,814.606873,730.125305,1052.631104
11637,0,-0.646124,0.076630,-0.267050,814.825134,730.254761,1052.555786
11638,0,-0.651113,0.076082,-0.273356,815.290222,730.136902,1052.435669
11639,0,-0.647570,0.068209,-0.268742,815.667664,730.090393,1052.351074
11640,0,-0.644558,0.074227,-0.264522,816.174133,730.000549,1052.232666
11641,0,-0.651187,0.074798,-0.269464,816.436523,730.051575,1052.098022
11642,0,-0.642596,0.074305,-0.263862,816.903442,730.060913,1051.906860
11643,0,-0.647076,0.079218,-0.268994,817.391052,730.043152,1051.780029
11644,0,-0.641002,0.084719,-0.261551,817.601990,730.162720,1051.710693
11645,0,-0.642859,0.075151,-0.264818,818.205627,729.871643,1051.616821
11646,0,-0.569858,0.165247,-0.229157,818.680237,729.898010,1051.067261
11647,0,-0.652068,0.070985,-0.270433,819.084778,729.695801,1051.357544
11648,0,-0.650223,0.070456,-0.271850,819.573975,729.648499,1051.192261
11649,0,-0.646919,0.077256,-0.267417,819.782654,729.794495,1050.965454
11650,0,-0.641752,0.088249,-0.258460,820.215637,729.769043,1050.793335
11651,0,-0.642036,0.078704,-0.262580,820.606384,729.715027,1050.651489
11652,0,-0.646627,0.090095,-0.258407,821.012329,729.749084,1050.595459
11653,0,-0.646247,0.084908,-0.261419,821.422302,729.658325,1050.557373
11654,0,-0.637162,0.088495,-0.262731,821.875549,729.662048,1050.343872
11655,0,-0.649163,0.080117,-0.264799,822.270081,729.531372,1050.234375
11656,0,-0.656588,0.066399,-0.270439,822.781616,729.412659,1050.040161
11657,0,-0.647041,0.076234,-0.277028,823.279053,729.403442,1049.874268
11658,0,-0.646105,0.089633,-0.263316,823.419922,729.613953,1049.662964
11659,0,-0.645997,0.073797,-0.265955,823.956726,729.435852,1049.507812
11660,0,-0.635952,0.087689,-0.261637,824.282288,729.583435,1049.439697
11661,0,-0.650067,0.075770,-0.270527,824.690369,729.394592,1049.356934
11662,0,-0.647117,0.082984,-0.264711,825.156311,729.371033,1049.077148
11663,0,-0.646978,0.075253,-0.274179,825.583984,729.326355,1048.915161
11664,0,-0.645839,0.079034,-0.269808,825.897278,729.374573,1048.792358
11665,0,-0.630740,0.093092,-0.256879,826.216614,729.460205,1048.718872
11666,0,-0.629598,0.103329,-0.252786,826.702148,729.414612,1048.542236
11667,0,-0.643128,0.084599,-0.271944,827.213623,729.166443,1048.534790
11668,0,-0.639907,0.079747,-0.270544,827.652283,729.205811,1048.304565
11669,0,-0.649665,0.085789,-0.268014,827.835876,729.347839,1048.198608
11670,0,-0.641004,0.081149,-0.264053,828.233521,729.355164,1048.120361
11671,0,-0.653821,0.069463,-0.271948,828.658569,729.186340,1047.901245
11672,0,-0.653415,0.077437,-0.273927,829.014038,729.304260,1047.863525
11673,0,-0.644605,0.083573,-0.262921,829.514404,729.274719,1047.559814
11674,0,-0.637985,0.083313,-0.265993,829.875000,729.431580,1047.414551
11675,0,-0.635680,0.088046,-0.264317,830.273621,729.302795,1047.295044
11676,0,-0.643482,0.083740,-0.267264,830.754456,729.280640,1047.075562
11677,0,-0.653176,0.073346,-0.275301,831.142151,729.279602,1046.941528
11678,0,-0.644988,0.091791,-0.263226,831.417297,729.250732,1046.762817
11679,0,-0.647529,0.077375,-0.269653,831.849304,729.418152,1046.627441
11680,0,-0.642190,0.090559,-0.259250,832.221680,729.316223,1046.407837
11681,0,-0.645575,0.088416,-0.262300,832.680054,729.254944,1046.353516
11682,0,-0.641231,0.086082,-0.269019,833.066040,729.283752,1046.182983
11683,0,-0.645042,0.090169,-0.264857,833.446472,729.238770,1046.023926
11684,0,-0.644535,0.087257,-0.269721,833.900940,729.092529,1045.977539
11685,0,-0.639700,0.091681,-0.267035,834.263367,729.268372,1045.858643
11686,0,-0.649287,0.085553,-0.269921,834.543762,729.338989,1045.782959
11687,0,-0.648882,0.078248,-0.268598,835.029541,729.188660,1045.570312
11688,0,-0.645412,0.084284,-0.272630,835.612244,729.083984,1045.479858
11689,0,-0.645869,0.089188,-0.265202,835.794189,729.227905,1045.313354
11690,0,-0.653924,0.068033,-0.268198,836.631226,729.274658,1045.042236
11691,0,-0.656166,0.075126,-0.261244,836.630981,729.433105,1044.930176
11692,0,-0.647049,0.077088,-0.262352,837.242859,729.282227,1044.789062
11693,0,-0.651556,0.068024,-0.264597,837.811157,729.006165,1044.722412
11694,0,-0.651504,0.074599,-0.270386,837.982666,729.210388,1044.605225
11695,0,-0.653831,0.064610,-0.271856,838.416260,729.214111,1044.671631
11696,0,-0.654076,0.074004,-0.274061,838.755188,729.323975,1044.615234
11697,0,-0.639613,0.078229,-0.259249,839.197571,729.524109,1044.355835
11698,0,-0.635029,0.092779,-0.252825,839.355225,729.794983,1044.226318
11699,0,-0.645788,0.081256,-0.267221,839.804077,729.653687,1044.341187
11700,0,-0.642524,0.086551,-0.262328,840.342224,729.574036,1044.246582
11701,0,-0.644367,0.081016,-0.270159,840.687988,729.578064,1044.149658
11702,0,-0.653179,0.091476,-0.262288,841.016724,729.620422,1043.943848
11703,0,-0.649113,0.083772,-0.268231,841.510376,729.739441,1043.885864
11704,0,-0.655659,0.085645,-0.268841,841.852356,729.739624,1043.739258
11705,0,-0.662496,0.075226,-0.274572,842.198059,729.693176,1043.758789
11706,0,-0.652935,0.082441,-0.269120,842.528259,729.769104,1043.773682
11707,0,-0.648612,0.090011,-0.268622,842.971130,729.804688,1043.590454
11708,0,-0.644287,0.092012,-0.263724,843.462524,729.867859,1043.327271
11709,0,-0.645991,0.096541,-0.260199,843.844360,729.904846,1043.305542
11710,0,-0.652205,0.091754,-0.270268,844.233887,730.016785,1043.379272
11711,0,-0.639076,0.093619,-0.265834,844.728088,730.073303,1043.276855
11712,0,-0.637419,0.103070,-0.257255,844.968079,730.036621,1043.258911
11713,0,-0.642851,0.088314,-0.263273,845.606628,729.988831,1043.159424
11714,0,-0.653456,0.081421,-0.268696,846.039551,730.148376,1043.055298
11715,0,-0.659344,0.078944,-0.269510,846.284851,730.234985,1043.143066
11716,0,-0.649109,0.085504,-0.269817,846.864258,730.293701,1043.121704
11717,0,-0.638046,0.103581,-0.255141,847.123474,730.338135,1043.055054
11718,0,-0.645919,0.087761,-0.265247,847.660156,730.315552,1043.076782
11719,0,-0.642514,0.102273,-0.259493,848.030334,730.541626,1043.009033
11720,0,-0.640584,0.103957,-0.258721,848.336670,730.503967,1043.095093
11721,0,-0.636922,0.101286,-0.264798,848.896118,730.567566,1043.088867
11722,0,-0.648988,0.098432,-0.268570,849.378357,730.477783,1043.238403
11723,0,-0.652461,0.082447,-0.270999,850.179871,730.467773,1042.967896
11724,0,-0.651949,0.083729,-0.261432,850.348145,730.741333,1043.131348
11725,0,-0.641761,0.089490,-0.256187,850.697266,730.867676,1043.082153
11726,0,-0.655955,0.071793,-0.270877,851.253540,730.728027,1043.257568
11727,0,-0.658284,0.069762,-0.273041,851.887390,730.462402,1043.294678
11728,0,-0.638176,0.088190,-0.269971,852.096252,730.869934,1043.372314
11729,0,-0.630386,0.100363,-0.258976,852.496155,731.107300,1043.333984
11730,0,-0.636194,0.096479,-0.259737,852.793701,731.136292,1043.434814
11731,0,-0.655250,0.069171,-0.273712,853.270264,730.948792,1043.471191
11732,0,-0.654291,0.076110,-0.273625,853.533691,731.100891,1043.734863
11733,0,-0.651545,0.074457,-0.268727,854.067261,731.158875,1043.697632
11734,0,-0.638203,0.087285,-0.269697,854.694641,731.213867,1043.624023
11735,0,-0.638686,0.090655,-0.268954,855.114990,731.293701,1043.653076
11736,0,-0.632925,0.088831,-0.260603,855.510986,731.408081,1043.688477
11737,0,-0.647200,0.078097,-0.271407,855.851624,731.489685,1044.189819
11738,0,-0.647790,0.071803,-0.269692,856.310913,731.547607,1043.915894
11739,0,-0.657382,0.075219,-0.280865,856.769958,731.565857,1044.016113
11740,0,-0.652324,0.079489,-0.269745,857.308899,731.700989,1043.960083
11741,0,-0.653240,0.070674,-0.270618,857.696838,731.675171,1044.155029
11742,0,-0.654348,0.070834,-0.274040,858.157776,731.765686,1044.193970
11743,0,-0.649545,0.068557,-0.266936,858.533813,731.854797,1044.492188
11744,0,-0.649709,0.073354,-0.270169,859.053284,731.912292,1044.675049
11745,0,-0.647874,0.074908,-0.271934,859.485718,731.934998,1044.755493
11746,0,-0.648224,0.074139,-0.272425,860.104858,732.004150,1044.790527
11747,0,-0.650095,0.076437,-0.276578,860.512268,732.064026,1044.996216
11748,0,-0.649657,0.071336,-0.272657,860.852539,732.316101,1045.068115
11749,0,-0.654332,0.071739,-0.266610,861.223267,732.384888,1045.201904
11750,0,-0.648650,0.077218,-0.266721,861.636902,732.316772,1045.398438
11751,0,-0.655381,0.078134,-0.275875,861.983215,732.557373,1045.595703
11752,0,-0.649337,0.078111,-0.275738,862.398804,732.628296,1045.835083
11753,0,-0.648169,0.074976,-0.279201,862.867737,732.709473,1045.886475
11754,0,-0.646185,0.086763,-0.271274,863.347595,732.667297,1046.003174
11755,0,-0.648468,0.061585,-0.270567,863.982056,732.734863,1046.311157
11756,0,-0.654917,0.064862,-0.267479,864.323120,733.012085,1046.483521
11757,0,-0.651148,0.069235,-0.271091,864.635071,733.005737,1046.834473
11758,0,-0.646767,0.060165,-0.266798,865.332764,733.093262,1046.843994
11759,0,-0.656907,0.061960,-0.273722,865.711365,733.077393,1047.036377
11760,0,-0.648356,0.073840,-0.272156,866.100098,733.393127,1047.154541
11761,0,-0.649615,0.079196,-0.264396,866.307495,733.625244,1047.468384
11762,0,-0.659001,0.074596,-0.272972,866.603760,733.597900,1047.811646
11763,0,-0.654770,0.066718,-0.274563,867.149780,733.556152,1048.033691
11764,0,-0.663450,0.069020,-0.282784,867.505432,733.584595,1048.157471
11765,0,-0.650881,0.068845,-0.283098,868.025879,733.670776,1048.374512
11766,0,-0.650399,0.078572,-0.272209,868.314087,733.924622,1048.584595
11767,0,-0.647297,0.080048,-0.263020,868.750244,734.165283,1048.781128
11768,0,-0.637143,0.084769,-0.259192,869.151672,734.203735,1048.998901
11769,0,-0.659891,0.069308,-0.279043,869.447205,734.260254,1049.489746
11770,0,-0.658942,0.060754,-0.274193,869.852173,734.418274,1049.670532
11771,0,-0.666606,0.066096,-0.285207,870.376160,734.361694,1049.918335
11772,0,-0.659398,0.067880,-0.279034,870.701050,734.701782,1050.359253
11773,0,-0.658233,0.074787,-0.278008,871.276245,734.704590,1050.479858
11774,0,-0.643196,0.083744,-0.264514,871.508728,734.921326,1050.561646
11775,0,-0.631705,0.079467,-0.263545,872.019409,735.131714,1050.822754
11776,0,-0.649422,0.078659,-0.270849,872.444946,735.220825,1051.105957
11777,0,-0.652013,0.082779,-0.267881,872.746399,735.405884,1051.352905
11778,0,-0.653339,0.072392,-0.272255,873.237488,735.497742,1051.576904
11779,0,-0.651587,0.079786,-0.268613,873.602295,735.591675,1051.946655
11780,0,-0.645635,0.083477,-0.265750,874.023438,735.749451,1052.203979
11781,0,-0.641994,0.085706,-0.269310,874.422607,735.814392,1052.405273
11782,0,-0.653453,0.076349,-0.275338,874.698792,735.902771,1052.872437
11783,0,-0.642441,0.090185,-0.264033,875.095215,736.156189,1053.038818
11784,0,-0.651665,0.083377,-0.272857,875.407593,736.243103,1053.446167
11785,0,-0.647457,0.071951,-0.267573,876.228149,736.258911,1053.648560
11786,0,-0.655318,0.068804,-0.270398,876.598877,736.288025,1054.075195
11787,0,-0.659649,0.073314,-0.278387,876.848633,736.401062,1054.309204
11788,0,-0.661963,0.060233,-0.268600,877.418640,736.461548,1054.597168
11789,0,-0.640016,0.077443,-0.261733,877.629211,736.968018,1054.805176
11790,0,-0.649589,0.058207,-0.270232,878.125122,736.962097,1055.102173
11791,0,-0.641581,0.074306,-0.261804,878.532471,737.168518,1055.534424
11792,0,-0.640492,0.076957,-0.266327,878.818787,737.302979,1055.872192
11793,0,-0.651889,0.069262,-0.273807,879.507202,737.163391,1056.002441
11794,0,-0.655615,0.062547,-0.269112,879.497803,737.709045,1056.430054
11795,0,-0.649399,0.070906,-0.265311,880.074890,737.816223,1056.673218
11796,0,-0.639920,0.066717,-0.257433,880.575134,737.960266,1057.051270
11797,0,-0.639843,0.074753,-0.262207,880.799805,738.121887,1057.422729
11798,0,-0.637222,0.076057,-0.262732,881.187500,738.249939,1057.656494
11799,0,-0.640352,0.070345,-0.271217,881.932434,738.126709,1057.874878
11800,0,-0.655037,0.073762,-0.279025,881.898987,738.330811,1058.288574
11801,0,-0.648046,0.068669,-0.274405,882.371704,738.500305,1058.376831
11802,0,-0.647516,0.073901,-0.271943,882.802063,738.624146,1058.647339
11803,0,-0.649414,0.072634,-0.274936,883.009644,738.888550,1059.064941
