Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
13946,0,-0.618830,-0.423805,4.196434,682.728821,794.793579,1047.668213
13947,0,-0.611618,-0.452200,4.200960,681.066345,795.467468,1047.694824
13948,0,-0.616461,-0.442210,4.194388,679.308594,796.227600,1047.893066
13949,0,-0.620324,-0.427393,4.194483,677.499939,797.007996,1048.278076
13950,0,-0.633584,-0.441479,4.196410,675.728149,797.885376,1048.458252
13951,0,-0.628339,-0.475430,4.189943,674.169861,798.597412,1048.572754
13952,0,-0.638327,-0.468590,4.191466,672.307556,799.410095,1048.826050
13953,0,-0.637663,-0.408428,4.197769,670.560242,800.050110,1049.218628
13954,0,-0.621674,-0.448143,4.189707,668.826843,800.907104,1049.561890
13955,0,-0.623122,-0.437807,4.207053,667.008667,801.630493,1049.508789
13956,0,-0.634322,-0.444890,4.190742,665.361755,802.375793,1050.077026
13957,0,-0.643445,-0.464094,4.196287,663.506042,803.127075,1050.210938
13958,0,-0.629233,-0.473728,4.189947,661.854736,803.898987,1050.548340
13959,0,-0.622308,-0.456055,4.195082,659.875427,804.541565,1050.912842
13960,0,-0.625228,-0.452036,4.190246,658.391785,805.154541,1051.180420
13961,0,-0.634925,-0.449453,4.197569,656.508423,805.959290,1051.420166
13962,0,-0.613694,-0.460716,4.196053,654.780334,806.703003,1051.673584
13963,0,-0.613264,-0.486222,4.196612,652.983093,807.457642,1051.839966
13964,0,-0.622566,-0.485759,4.193223,651.291626,808.233765,1052.207275
13965,0,-0.625875,-0.465262,4.201966,649.619568,808.664246,1052.272339
13966,0,-0.625839,-0.478757,4.192012,647.812683,809.418396,1052.769897
13967,0,-0.622500,-0.467190,4.189283,646.134399,809.932983,1053.031860
13968,0,-0.639183,-0.473829,4.195765,644.365051,810.773071,1053.217896
13969,0,-0.634588,-0.475683,4.194075,642.666565,811.462524,1053.487427
13970,0,-0.643707,-0.449561,4.197487,641.120056,811.850159,1053.657227
13971,0,-0.623025,-0.503233,4.194061,639.368164,812.599915,1053.713013
13972,0,-0.626873,-0.504206,4.191079,637.613647,813.169189,1053.839600
13973,0,-0.633170,-0.493464,4.192331,635.818420,813.757446,1054.087158
13974,0,-0.637490,-0.499279,4.189460,634.266235,814.308594,1054.267212
13975,0,-0.640095,-0.472454,4.194709,632.443848,814.655029,1054.298828
13976,0,-0.635787,-0.482899,4.189729,631.010193,815.155212,1054.733887
13977,0,-0.654501,-0.459589,4.197354,629.079956,815.842163,1054.656250
13978,0,-0.650125,-0.463417,4.192630,627.494446,816.224365,1054.733276
13979,0,-0.640362,-0.476610,4.188281,625.805847,816.764893,1054.898804
13980,0,-0.656694,-0.443206,4.198243,624.094727,817.057922,1054.778442
13981,0,-0.651588,-0.504176,4.184075,622.608643,817.618164,1054.922607
13982,0,-0.665830,-0.528975,4.178247,620.826477,818.084229,1054.777344
13983,0,-0.646813,-0.500029,4.185819,619.096375,818.405151,1054.800903
13984,0,-0.649632,-0.507763,4.181294,617.543762,818.808960,1054.949463
13985,0,-0.653465,-0.520608,4.179579,615.752563,819.207336,1054.988159
13986,0,-0.669732,-0.481554,4.186957,614.189575,819.273438,1054.827759
13987,0,-0.692748,-0.459495,4.182782,612.442139,819.547485,1054.868896
13988,0,-0.644218,-0.508572,4.176651,610.783508,819.871948,1054.865479
13989,0,-0.667149,-0.491348,4.176398,609.191284,820.120056,1054.812012
13990,0,-0.664509,-0.504315,4.186325,607.256775,820.537781,1054.536377
13991,0,-0.650636,-0.501632,4.179945,605.760010,820.613403,1054.343506
13992,0,-0.675109,-0.475202,4.187376,604.017212,820.628296,1054.228271
13993,0,-0.653217,-0.490999,4.181691,602.510132,820.807861,1054.138428
13994,0,-0.651042,-0.518236,4.180469,600.747131,820.975037,1053.809814
13995,0,-0.651558,-0.517876,4.185783,598.933044,821.134399,1053.545898
13996,0,-0.650041,-0.510938,4.182497,597.271973,821.162231,1053.398193
13997,0,-0.657689,-0.528365,4.179287,595.536682,821.224243,1053.376343
13998,0,-0.659395,-0.512921,4.175678,594.035339,821.185669,1053.206787
13999,0,-0.656209,-0.494932,4.173048,592.197388,821.192688,1053.118530
14000,0,-0.662024,-0.527565,4.171459,590.595886,821.385742,1052.904907
14001,0,-0.660040,-0.528080,4.174012,588.783813,821.129822,1052.669678
14002,0,-0.675150,-0.495370,4.172090,587.307373,821.064209,1052.563477
14003,0,-0.664492,-0.527241,4.172226,585.494568,821.073059,1052.340576
14004,0,-0.674450,-0.494506,4.178954,583.858704,820.833313,1052.187500
14005,0,-0.690443,-0.489835,4.182286,582.167908,820.551697,1051.986694
14006,0,-0.656453,-0.495779,4.172973,580.448120,820.400818,1052.195068
14007,0,-0.658943,-0.508564,4.174538,578.642029,820.410583,1052.075195
14008,0,-0.658061,-0.494989,4.175694,577.031006,820.091064,1052.105103
14009,0,-0.664187,-0.496463,4.179168,575.246582,819.787659,1051.928711
14010,0,-0.664724,-0.496085,4.176583,573.640503,819.517761,1051.752441
14011,0,-0.657703,-0.493901,4.182019,571.849670,819.258484,1051.799683
14012,0,-0.655815,-0.462261,4.181697,570.172729,818.795959,1051.794678
14013,0,-0.647084,-0.480400,4.178106,568.351562,818.497009,1051.940918
14014,0,-0.640559,-0.488369,4.178676,566.620667,818.318726,1051.939087
14015,0,-0.638753,-0.482339,4.184889,564.829956,817.983582,1051.992676
14016,0,-0.666319,-0.499688,4.182354,563.336609,817.464417,1051.987061
14017,0,-0.644154,-0.480165,4.187588,561.504272,817.085449,1052.089600
14018,0,-0.644042,-0.493905,4.182253,559.706421,816.729858,1052.145020
14019,0,-0.652550,-0.434728,4.190327,558.046509,816.106384,1052.307251
14020,0,-0.642016,-0.485442,4.178094,556.333618,815.735718,1052.491943
14021,0,-0.635975,-0.469683,4.177537,554.693848,815.246643,1052.663452
14022,0,-0.644839,-0.478311,4.175058,552.862854,814.818909,1052.806396
14023,0,-0.653579,-0.475168,4.187770,550.948669,814.485779,1052.855591
14024,0,-0.649716,-0.469161,4.187461,549.296936,814.002991,1053.017822
14025,0,-0.642869,-0.483955,4.182004,547.603027,813.636658,1053.052124
14026,0,-0.623915,-0.465015,4.189641,545.851013,813.001404,1053.106445
14027,0,-0.639883,-0.459348,4.189237,544.110107,812.410461,1053.109741
14028,0,-0.626413,-0.441931,4.195535,542.251099,811.867859,1052.963989
14029,0,-0.639740,-0.435754,4.195330,540.556091,811.367371,1052.963623
14030,0,-0.616029,-0.490149,4.183809,538.927795,810.950745,1053.046875
14031,0,-0.611277,-0.459130,4.190808,537.093262,810.308594,1052.993774
14032,0,-0.629305,-0.475759,4.187507,535.359558,809.746826,1053.030884
14033,0,-0.616858,-0.462213,4.189510,533.657959,809.190674,1052.900024
14034,0,-0.617630,-0.452123,4.198313,531.847961,808.744080,1052.815796
14035,0,-0.611283,-0.480541,4.190477,530.163940,808.269531,1052.628296
14036,0,-0.593513,-0.462892,4.194761,528.449402,807.693420,1052.749390
14037,0,-0.593458,-0.498510,4.198716,526.690369,807.116638,1052.479370
14038,0,-0.578282,-0.486779,4.198923,525.085327,806.677673,1052.225342
14039,0,-0.595280,-0.490173,4.195766,523.365112,806.094421,1051.948853
14040,0,-0.573002,-0.504079,4.194092,521.806641,805.586304,1051.761963
14041,0,-0.564748,-0.468111,4.196239,520.079773,805.060364,1051.812622
14042,0,-0.561219,-0.469546,4.194380,518.465820,804.497131,1051.543335
14043,0,-0.573731,-0.484972,4.198843,516.983459,804.125977,1051.261597
14044,0,-0.577339,-0.471346,4.195584,515.247742,803.638977,1051.159790
14045,0,-0.586248,-0.462558,4.199759,513.828064,803.071594,1050.804077
14046,0,-0.575427,-0.490097,4.200847,512.197876,802.569763,1050.519165
14047,0,-0.570761,-0.488931,4.196752,510.655823,802.125854,1050.347290
14048,0,-0.589770,-0.470509,4.199867,509.126434,801.668274,1049.986938
14049,0,-0.581995,-0.477344,4.195572,507.811615,801.001343,1049.854004
14050,0,-0.580302,-0.442214,4.203370,506.253113,800.580566,1049.758423
14051,0,-0.560929,-0.469630,4.202169,504.677246,800.176758,1049.313110
14052,0,-0.584097,-0.447870,4.203961,503.260620,799.922180,1049.286011
14053,0,-0.566219,-0.485146,4.198176,501.937042,799.339600,1048.938599
14054,0,-0.579276,-0.480094,4.195214,500.589661,798.835876,1048.891479
14055,0,-0.573882,-0.484265,4.197595,499.137390,798.551331,1048.678101
14056,0,-0.581428,-0.464649,4.202023,497.755707,797.982361,1048.343262
14057,0,-0.577108,-0.468480,4.201416,496.356323,797.502502,1048.318604
14058,0,-0.566477,-0.473630,4.196638,495.152130,797.254822,1048.241821
14059,0,-0.590383,-0.425315,4.206089,493.725861,796.801819,1048.059814
14060,0,-0.569641,-0.479501,4.204165,492.461487,796.321106,1047.770508
14061,0,-0.597846,-0.441265,4.210550,491.178284,795.878174,1047.619019
14062,0,-0.582374,-0.433593,4.207754,489.817169,795.645386,1047.494873
14063,0,-0.580693,-0.467765,4.196492,488.653900,795.304504,1047.574341
14064,0,-0.591889,-0.431480,4.200348,487.453552,794.782532,1047.542847
14065,0,-0.596314,-0.453413,4.200815,486.092804,794.695984,1047.548096
14066,0,-0.593481,-0.465742,4.196004,484.902679,794.305603,1047.576294
14067,0,-0.598283,-0.460358,4.200120,483.588745,793.901672,1047.411621
14068,0,-0.597504,-0.458016,4.199768,482.387390,793.579529,1047.296021
14069,0,-0.592387,-0.483718,4.196461,481.206573,793.395020,1047.410889
14070,0,-0.617428,-0.450602,4.198798,479.949768,792.962280,1047.214355
14071,0,-0.595772,-0.447723,4.193163,478.740082,792.717468,1047.474731
14072,0,-0.601918,-0.450279,4.195397,477.600891,792.552307,1047.530273
14073,0,-0.618068,-0.440423,4.204722,476.158875,792.102783,1047.478638
14074,0,-0.595259,-0.454610,4.200383,475.065887,791.913757,1047.617554
14075,0,-0.615821,-0.441269,4.204082,473.851715,791.681519,1047.743286
14076,0,-0.584490,-0.460352,4.199329,472.799194,791.361938,1047.704468
14077,0,-0.616677,-0.454310,4.198174,471.444244,791.233582,1047.781372
14078,0,-0.581531,-0.474978,4.195005,470.346710,791.096130,1047.993408
14079,0,-0.612272,-0.441991,4.196887,469.097351,790.659363,1048.174072
14080,0,-0.609038,-0.420539,4.202753,467.921448,790.330750,1048.181274
14081,0,-0.606673,-0.457705,4.198881,466.679749,790.417725,1048.519531
14082,0,-0.613600,-0.436517,4.206997,465.420471,790.036377,1048.436646
14083,0,-0.613518,-0.450335,4.201181,464.281982,789.843506,1048.648682
14084,0,-0.637977,-0.476226,4.196796,463.123077,789.674072,1048.645142
14085,0,-0.618749,-0.472393,4.191813,461.946960,789.580444,1049.097046
14086,0,-0.611076,-0.479793,4.193290,460.630646,789.495178,1049.269775
14087,0,-0.604790,-0.484251,4.192815,459.556030,789.201477,1049.375732
14088,0,-0.629239,-0.433381,4.200583,458.246704,788.942749,1049.435913
14089,0,-0.612610,-0.456563,4.189522,457.172577,788.791809,1049.771118
14090,0,-0.625230,-0.453243,4.191289,455.843597,788.743408,1049.991577
14091,0,-0.628625,-0.420976,4.202528,454.754791,788.394958,1050.037476
14092,0,-0.617911,-0.434769,4.204868,453.419189,788.384277,1050.347534
14093,0,-0.617890,-0.456227,4.195356,452.205170,788.302551,1050.538330
14094,0,-0.626728,-0.453483,4.196975,451.031036,788.145752,1050.646851
14095,0,-0.609079,-0.502112,4.192555,449.826904,787.976196,1050.764771
14096,0,-0.611637,-0.471353,4.195873,448.711945,787.854675,1051.016602
14097,0,-0.617458,-0.474313,4.193372,447.421295,787.814270,1051.254639
14098,0,-0.614792,-0.469283,4.193878,446.180756,787.533142,1051.268066
14099,0,-0.614259,-0.490818,4.197103,444.991791,787.455322,1051.594727
14100,0,-0.626246,-0.459555,4.194573,443.785858,787.261780,1051.508911
14101,0,-0.607119,-0.469741,4.194770,442.615753,787.182251,1051.900024
14102,0,-0.615394,-0.463574,4.195833,441.378326,787.001953,1052.121826
14103,0,-0.613263,-0.435154,4.199635,440.189026,786.866150,1052.049438
14104,0,-0.642770,-0.421779,4.204182,438.942596,786.590698,1052.222046
14105,0,-0.610759,-0.452940,4.197435,437.893799,786.516602,1052.455566
14106,0,-0.602924,-0.480589,4.196036,436.596313,786.569519,1052.586182
14107,0,-0.632321,-0.463441,4.197202,435.287445,786.487122,1052.586792
14108,0,-0.621936,-0.457011,4.193062,434.158844,786.305237,1052.663330
14109,0,-0.619564,-0.467693,4.200014,433.044983,786.153381,1052.802979
14110,0,-0.608530,-0.473912,4.190612,431.838715,786.075867,1052.903931
14111,0,-0.623430,-0.466941,4.195904,430.414581,785.953003,1052.827881
14112,0,-0.605346,-0.484486,4.194436,429.392365,785.820679,1052.893188
14113,0,-0.624914,-0.480910,4.191531,428.283600,785.802734,1052.836670
14114,0,-0.626643,-0.493358,4.193880,426.975647,785.607910,1052.948120
14115,0,-0.614527,-0.485569,4.199494,425.841064,785.400696,1052.955688
14116,0,-0.619214,-0.488634,4.191975,424.662384,785.429993,1053.095825
14117,0,-0.610960,-0.482189,4.192260,423.582306,785.257751,1052.974243
14118,0,-0.622004,-0.483740,4.196405,422.288788,784.880554,1052.770264
14119,0,-0.626242,-0.472822,4.193124,421.104065,784.818481,1053.123169
14120,0,-0.612854,-0.490648,4.185073,419.782349,784.799438,1053.139648
14121,0,-0.628005,-0.480305,4.192785,418.737152,784.587830,1053.113770
14122,0,-0.626115,-0.480593,4.193907,417.448456,784.505371,1052.946533
14123,0,-0.638178,-0.455227,4.199968,416.297394,784.293213,1052.891113
14124,0,-0.626221,-0.466498,4.192320,415.284882,784.075867,1052.931396
14125,0,-0.623802,-0.504960,4.188262,413.974701,784.073914,1052.924927
14126,0,-0.637526,-0.471715,4.198988,412.745758,783.779541,1052.706177
14127,0,-0.613694,-0.482612,4.194222,411.763306,783.609009,1052.634277
14128,0,-0.630237,-0.480901,4.194819,410.520874,783.402283,1052.664185
14129,0,-0.606124,-0.483583,4.196321,409.368530,783.249390,1052.605713
14130,0,-0.620546,-0.488119,4.193377,408.250122,783.065796,1052.691162
14131,0,-0.623674,-0.476873,4.202950,406.861694,782.802979,1052.509644
14132,0,-0.611391,-0.477034,4.197361,405.804321,782.624878,1052.422241
14133,0,-0.612755,-0.482470,4.195024,404.677582,782.325562,1052.452026
14134,0,-0.614012,-0.438116,4.204381,403.427429,782.049805,1052.251587
14135,0,-0.637289,-0.423240,4.204431,402.206390,781.951782,1052.169800
14136,0,-0.620154,-0.462056,4.198720,401.206360,781.788635,1052.161377
14137,0,-0.610581,-0.462832,4.200863,399.992096,781.686951,1052.178833
14138,0,-0.616699,-0.485883,4.198658,398.775909,781.537537,1052.062866
14139,0,-0.608637,-0.475888,4.199263,397.691345,781.379150,1051.960938
14140,0,-0.623254,-0.484801,4.204300,396.407532,781.093201,1051.901733
14141,0,-0.625372,-0.478779,4.196612,395.470245,780.844971,1051.925049
14142,0,-0.639016,-0.475017,4.195652,394.236420,780.707153,1051.963379
14143,0,-0.619637,-0.447888,4.196841,392.980743,780.452576,1051.799683
14144,0,-0.630223,-0.482202,4.206831,391.850159,780.291321,1051.741577
14145,0,-0.611746,-0.472617,4.194599,390.622559,780.291260,1051.857056
14146,0,-0.638164,-0.463114,4.197967,389.486572,780.107361,1051.815430
14147,0,-0.633342,-0.476609,4.200255,388.329773,779.836365,1051.719604
14148,0,-0.620308,-0.483695,4.203857,387.162445,779.498291,1051.613159
14149,0,-0.628944,-0.473868,4.199609,386.013855,779.487976,1051.826172
14150,0,-0.626184,-0.478461,4.196658,384.861359,779.188538,1051.858398
14151,0,-0.635562,-0.459791,4.199197,383.672302,778.932556,1051.990479
14152,0,-0.637644,-0.445533,4.205335,382.371277,778.767700,1051.876953
14153,0,-0.650023,-0.450628,4.205478,381.118866,778.727722,1052.103516
14154,0,-0.636702,-0.470051,4.196575,380.091034,778.444214,1052.328125
14155,0,-0.634864,-0.511380,4.189565,378.813660,778.420166,1052.251587
14156,0,-0.642973,-0.472021,4.194293,377.685608,778.175842,1052.450562
14157,0,-0.640054,-0.472654,4.204645,376.236603,777.885681,1052.524414
14158,0,-0.637626,-0.446555,4.202204,375.140594,777.536377,1052.620972
14159,0,-0.648655,-0.466158,4.199796,373.790283,777.698853,1053.010254
14160,0,-0.640606,-0.470778,4.202071,372.648834,777.282288,1052.999878
14161,0,-0.637513,-0.460796,4.202781,371.259094,776.954895,1053.361694
14162,0,-0.629029,-0.473688,4.202111,370.139404,776.965576,1053.484863
14163,0,-0.646837,-0.452999,4.208762,368.751770,776.607605,1053.626953
14164,0,-0.650291,-0.486108,4.197630,367.580200,776.414673,1053.954712
14165,0,-0.626568,-0.475328,4.200202,366.276123,776.314514,1054.295898
14166,0,-0.639724,-0.458284,4.197639,364.912323,776.020264,1054.642944
14167,0,-0.645142,-0.465238,4.198251,363.777802,775.773499,1054.863403
14168,0,-0.645561,-0.471785,4.204036,362.290283,775.758667,1055.154297
14169,0,-0.648089,-0.459147,4.201964,361.088959,775.342651,1055.194702
14170,0,-0.653814,-0.470744,4.205374,359.678864,775.175049,1055.569946
14171,0,-0.650533,-0.478301,4.196680,358.571136,775.017761,1055.817261
14172,0,-0.660415,-0.502210,4.193370,357.102386,774.775452,1056.048096
14173,0,-0.629376,-0.483386,4.199113,355.778381,774.521179,1056.373413
14174,0,-0.636724,-0.469730,4.195612,354.536133,774.234741,1056.743774
14175,0,-0.652105,-0.468736,4.199615,353.091583,773.956299,1056.989624
14176,0,-0.636136,-0.443009,4.202524,351.864899,773.645508,1057.238281
14177,0,-0.651815,-0.437004,4.204702,350.330780,773.618103,1057.352173
14178,0,-0.641440,-0.441629,4.214290,348.972809,773.253845,1057.590942
14179,0,-0.616164,-0.491711,4.200677,347.745087,773.092590,1057.933838
14180,0,-0.622481,-0.473543,4.208228,346.237091,773.065552,1058.205566
14181,0,-0.609543,-0.462321,4.207381,345.003296,772.668274,1058.246948
14182,0,-0.627504,-0.485477,4.205713,343.703308,772.561279,1058.422852
14183,0,-0.612440,-0.475984,4.204030,342.177277,772.343567,1058.701294
14184,0,-0.597590,-0.488474,4.203686,340.928467,772.002441,1058.530518
14185,0,-0.616711,-0.472777,4.208794,339.535767,771.828491,1058.728516
14186,0,-0.614908,-0.482424,4.205322,338.282074,771.549500,1058.689575
14187,0,-0.603584,-0.483737,4.205643,336.872223,771.405762,1058.865601
14188,0,-0.609863,-0.493010,4.203547,335.544128,771.218628,1058.925537
14189,0,-0.612804,-0.471979,4.203328,334.204407,770.994507,1058.947510
14190,0,-0.626173,-0.463583,4.208372,332.864441,770.689392,1058.823242
14191,0,-0.614018,-0.457537,4.206007,331.520264,770.643250,1059.097168
14192,0,-0.618646,-0.488396,4.199299,330.206482,770.345215,1058.878662
14193,0,-0.617025,-0.470210,4.205298,328.757507,770.190735,1058.932861
14194,0,-0.607328,-0.474142,4.202395,327.474091,770.037537,1058.936768
14195,0,-0.620707,-0.462969,4.204602,326.235687,769.796753,1058.855713
14196,0,-0.615262,-0.459941,4.208443,324.673828,769.545227,1058.689453
14197,0,-0.613097,-0.436866,4.213138,323.433838,769.465820,1058.481689
14198,0,-0.607524,-0.467956,4.204501,322.059113,769.391052,1058.537720
14199,0,-0.605887,-0.505805,4.205539,320.719513,769.218140,1058.329224
14200,0,-0.610281,-0.495480,4.201548,319.498840,769.038330,1058.119629
14201,0,-0.606800,-0.504969,4.204675,318.195068,768.848755,1058.095825
14202,0,-0.605959,-0.501595,4.203785,316.836395,768.655151,1057.798462
14203,0,-0.619783,-0.487013,4.206332,315.529083,768.523560,1057.784058
14204,0,-0.602058,-0.494489,4.199913,314.387726,768.153625,1057.620239
14205,0,-0.606660,-0.497374,4.198146,313.009186,768.114075,1057.631714
14206,0,-0.621537,-0.520727,4.201767,311.747528,768.236755,1057.385498
14207,0,-0.620248,-0.493286,4.199065,310.409363,768.026794,1057.350342
14208,0,-0.632737,-0.472645,4.209277,309.087433,767.627502,1057.128662
14209,0,-0.601132,-0.492234,4.205975,307.908905,767.433411,1056.915161
14210,0,-0.607325,-0.503646,4.198913,306.670837,767.406921,1056.969360
14211,0,-0.624835,-0.507102,4.201866,305.402557,767.106873,1056.696899
14212,0,-0.631589,-0.505399,4.195145,304.209045,766.918579,1056.598145
14213,0,-0.617969,-0.510064,4.197118,303.016968,766.585022,1056.458740
14214,0,-0.627509,-0.470084,4.202650,301.632050,766.350586,1056.253540
14215,0,-0.617026,-0.505735,4.204471,300.409668,766.230774,1056.305542
14216,0,-0.627822,-0.466290,4.204066,299.104980,766.184998,1056.059326
14217,0,-0.628094,-0.524739,4.196633,297.981781,766.054626,1056.062256
14218,0,-0.619928,-0.475000,4.199650,296.795990,765.728577,1056.040039
14219,0,-0.611836,-0.518585,4.196227,295.572205,765.430420,1055.829346
14220,0,-0.626204,-0.499933,4.198262,294.332886,765.214111,1055.882446
14221,0,-0.614611,-0.517895,4.199929,293.130432,764.814880,1055.640381
14222,0,-0.631620,-0.501597,4.196081,291.888367,764.786560,1055.733032
14223,0,-0.627778,-0.499160,4.193103,290.668701,764.433167,1055.542603
14224,0,-0.634357,-0.486619,4.195438,289.490051,764.184387,1055.660522
14225,0,-0.638048,-0.514771,4.194597,288.285461,764.103516,1055.440063
14226,0,-0.642383,-0.482938,4.192076,286.984039,763.832153,1055.526367
14227,0,-0.614487,-0.506995,4.195812,285.874451,763.424988,1055.381714
14228,0,-0.632136,-0.508526,4.193143,284.694183,763.110596,1055.378906
14229,0,-0.626879,-0.496223,4.194622,283.336639,762.899353,1055.408325
14230,0,-0.640206,-0.500699,4.192935,282.152466,762.587280,1055.493774
14231,0,-0.645950,-0.491506,4.187593,280.957581,762.064758,1055.419922
14232,0,-0.629251,-0.506079,4.190718,279.721191,761.865906,1055.458252
14233,0,-0.650756,-0.492007,4.194528,278.496460,761.524170,1055.610107
14234,0,-0.655125,-0.506219,4.191752,277.296967,761.326477,1055.482300
14235,0,-0.673267,-0.519924,4.185817,276.129974,760.859985,1055.609375
14236,0,-0.640917,-0.510662,4.186367,274.798584,760.532410,1055.580322
14237,0,-0.648590,-0.510778,4.191563,273.551788,760.075928,1055.760132
14238,0,-0.641896,-0.514197,4.184354,272.533051,759.543640,1055.934937
14239,0,-0.645349,-0.510793,4.184467,271.045807,759.268127,1056.104004
14240,0,-0.631314,-0.521180,4.190005,269.911774,758.834656,1056.062134
14241,0,-0.640754,-0.489075,4.193221,268.535889,758.452942,1056.475464
14242,0,-0.656830,-0.522999,4.190213,267.372101,757.952942,1056.456299
14243,0,-0.651528,-0.485321,4.188503,266.120575,757.514343,1056.736694
14244,0,-0.648616,-0.507337,4.186930,264.792450,757.097778,1056.775635
14245,0,-0.633041,-0.511485,4.189880,263.640869,756.526978,1056.851807
14246,0,-0.637085,-0.518786,4.188402,262.329132,755.981750,1057.039307
14247,0,-0.641221,-0.498175,4.189279,261.073242,755.509521,1057.259033
14248,0,-0.646965,-0.507871,4.188243,259.805420,754.986755,1057.328735
14249,0,-0.654944,-0.511940,4.188487,258.474365,754.363037,1057.466675
14250,0,-0.655729,-0.484168,4.192201,257.290680,753.884888,1057.565063
14251,0,-0.648107,-0.467459,4.191991,255.958618,753.256958,1057.889038
14252,0,-0.641864,-0.479652,4.196565,254.655991,752.863892,1057.912231
14253,0,-0.643454,-0.473894,4.195768,253.259094,752.182617,1057.869629
14254,0,-0.659140,-0.448259,4.203886,252.023880,751.600403,1058.066284
14255,0,-0.644701,-0.472165,4.202754,250.774002,751.084717,1057.921753
14256,0,-0.641779,-0.466291,4.201698,249.461884,750.425415,1058.145508
14257,0,-0.646594,-0.466938,4.204351,247.977661,750.163208,1058.180908
14258,0,-0.645292,-0.468303,4.198476,246.799362,749.397888,1058.178101
14259,0,-0.657940,-0.466375,4.198457,245.393616,749.081665,1058.285889
14260,0,-0.617895,-0.488591,4.202132,244.167130,748.413818,1058.019287
14261,0,-0.633447,-0.461189,4.201236,242.744705,747.881836,1058.182007
14262,0,-0.641079,-0.487859,4.199200,241.309784,747.376038,1058.015869
14263,0,-0.650485,-0.468746,4.197814,240.118439,746.781677,1057.962280
14264,0,-0.633971,-0.466241,4.197800,238.635956,746.203552,1057.769165
14265,0,-0.631833,-0.448770,4.206512,237.374374,745.663269,1057.530640
14266,0,-0.637822,-0.462056,4.197039,235.979675,745.070557,1057.417114
14267,0,-0.650774,-0.475802,4.199484,234.654785,744.550720,1057.221436
14268,0,-0.628980,-0.463002,4.198739,233.150879,744.003235,1057.000000
14269,0,-0.647685,-0.462104,4.197362,231.809937,743.582214,1056.860474
14270,0,-0.644953,-0.460339,4.202674,230.430191,742.850891,1056.510132
14271,0,-0.641580,-0.470754,4.198687,229.024185,742.474609,1056.345825
14272,0,-0.644595,-0.477574,4.197848,227.553177,741.920410,1055.982422
14273,0,-0.645625,-0.472052,4.196546,226.105499,741.589783,1055.757202
14274,0,-0.613635,-0.475927,4.199516,224.769470,740.896057,1055.375244
14275,0,-0.622892,-0.479064,4.199746,223.265533,740.364868,1055.140991
14276,0,-0.632774,-0.466584,4.204811,221.894257,739.810303,1055.046387
14277,0,-0.640649,-0.469010,4.196623,220.457443,739.154236,1054.678223
14278,0,-0.637820,-0.458775,4.208608,218.801651,739.025757,1054.215942
14279,0,-0.615466,-0.456547,4.206623,217.452332,738.542480,1054.002686
14280,0,-0.616141,-0.448264,4.207046,215.956787,738.096802,1053.849854
14281,0,-0.617417,-0.444302,4.205039,214.587082,737.526123,1053.637573
14282,0,-0.623126,-0.435143,4.207906,213.156860,737.047119,1053.116821
14283,0,-0.618798,-0.453406,4.206966,211.645172,736.831360,1052.874878
14284,0,-0.634631,-0.462616,4.200701,210.314163,736.159607,1052.338501
14285,0,-0.615443,-0.462105,4.204805,208.760223,735.893311,1052.147461
14286,0,-0.609388,-0.441346,4.205275,207.354858,735.509094,1051.721191
14287,0,-0.606855,-0.458374,4.205679,205.812500,735.172607,1051.445312
14288,0,-0.618526,-0.462586,4.198362,204.271576,734.644287,1051.031982
14289,0,-0.622851,-0.456740,4.199893,203.016312,734.233887,1050.719971
14290,0,-0.643934,-0.451117,4.203610,201.532181,733.926575,1050.361694
14291,0,-0.600266,-0.449884,4.205923,200.032303,733.604370,1050.033081
14292,0,-0.606250,-0.444383,4.210547,198.520142,733.409241,1049.849487
14293,0,-0.616381,-0.456189,4.203548,196.938034,733.139648,1049.452271
14294,0,-0.605300,-0.462070,4.204398,195.650742,732.735718,1049.140869
14295,0,-0.606050,-0.463260,4.203871,194.045761,732.527100,1048.791382
14296,0,-0.597051,-0.475664,4.205473,192.699493,732.156433,1048.417480
14297,0,-0.598389,-0.472638,4.205822,191.212738,731.806213,1048.099121
14298,0,-0.601004,-0.475661,4.204371,189.742096,731.546631,1047.605225
14299,0,-0.599642,-0.438729,4.204583,188.284424,731.296326,1047.447266
14300,0,-0.613788,-0.477732,4.207493,186.956955,731.029541,1046.892212
14301,0,-0.607294,-0.469249,4.206292,185.429657,731.017212,1046.710205
14302,0,-0.612474,-0.464953,4.207770,183.973602,730.731628,1046.374756
14303,0,-0.606294,-0.463493,4.205329,182.639404,730.412537,1045.878662
14304,0,-0.603169,-0.471806,4.205269,181.065414,730.390869,1045.755371
14305,0,-0.614882,-0.460852,4.207425,179.721771,730.020386,1045.582153
14306,0,-0.612907,-0.447076,4.204804,178.250336,729.894165,1045.231323
14307,0,-0.620506,-0.431069,4.207037,176.831177,729.597107,1045.009155
14308,0,-0.608004,-0.479250,4.197783,175.467300,729.435059,1044.627930
14309,0,-0.619812,-0.459081,4.206857,173.874634,729.515442,1044.497192
14310,0,-0.626927,-0.480025,4.202420,172.603363,729.183960,1044.063232
14311,0,-0.614961,-0.493549,4.201674,171.117523,729.138000,1043.843262
