Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
17054,0,-0.651569,0.028809,-0.165900,1711.193970,971.405396,1061.248047
17055,0,-0.630338,0.019590,-0.164343,1711.491577,971.842224,1061.556641
17056,0,-0.654597,0.036383,-0.159174,1711.772095,971.927124,1061.547852
17057,0,-0.641765,0.021397,-0.167900,1712.243286,972.438110,1061.780151
17058,0,-0.647747,0.034278,-0.157982,1712.283203,972.528809,1061.615601
17059,0,-0.643415,0.039817,-0.154530,1712.582275,972.942444,1061.581177
17060,0,-0.644921,0.036730,-0.158817,1712.921631,973.324158,1061.640625
17061,0,-0.639173,0.032765,-0.163404,1713.322876,973.770630,1061.916626
17062,0,-0.664412,0.041063,-0.167345,1713.517090,973.885010,1062.054199
17063,0,-0.647542,0.029399,-0.162694,1713.835449,974.195679,1061.923462
17064,0,-0.657266,0.026631,-0.162196,1714.110352,974.284485,1062.084473
17065,0,-0.654496,0.021183,-0.170235,1714.311890,974.713745,1062.106445
17066,0,-0.661203,0.018324,-0.175372,1714.690063,974.917480,1062.198975
17067,0,-0.664768,0.020720,-0.173260,1715.017578,975.255249,1062.234985
17068,0,-0.655372,0.031581,-0.158073,1715.324463,975.672058,1062.306519
17069,0,-0.641465,0.024026,-0.167005,1715.677856,976.124878,1062.458618
17070,0,-0.648174,0.035906,-0.157492,1715.916992,976.317627,1062.520020
17071,0,-0.660599,0.025058,-0.165185,1716.069580,976.352173,1062.611328
17072,0,-0.666347,0.024401,-0.173033,1716.250610,976.760437,1062.461548
17073,0,-0.658687,0.031153,-0.168938,1716.591064,977.229187,1062.634644
17074,0,-0.644120,0.038524,-0.160990,1716.957886,977.604126,1062.577393
17075,0,-0.655303,0.030526,-0.168117,1717.274780,977.866028,1062.866089
17076,0,-0.643197,0.023426,-0.168604,1717.588501,978.208862,1063.153076
17077,0,-0.658104,0.030360,-0.167978,1717.836060,978.548279,1062.873047
17078,0,-0.654715,0.043213,-0.154756,1718.150024,978.900696,1063.010254
17079,0,-0.660187,0.037720,-0.151680,1718.446533,979.202148,1063.062866
17080,0,-0.648939,0.016261,-0.175540,1718.640259,979.535461,1063.362061
17081,0,-0.662904,0.024309,-0.170332,1718.863525,979.754333,1063.384033
17082,0,-0.679655,0.031582,-0.175671,1719.202759,980.206970,1063.482300
17083,0,-0.676848,0.035377,-0.168148,1719.480835,980.473450,1063.670532
17084,0,-0.660379,0.025986,-0.165700,1719.687134,980.798950,1063.438843
17085,0,-0.665112,0.017265,-0.169424,1720.120972,980.859253,1063.432617
17086,0,-0.668158,0.016350,-0.169892,1720.433105,981.143860,1063.445801
17087,0,-0.680568,0.047680,-0.187640,1720.405884,981.720154,1063.638062
17088,0,-0.671074,0.027892,-0.183854,1720.921875,981.751770,1063.477905
17089,0,-0.653868,0.032642,-0.160640,1721.224609,982.486206,1063.548950
17090,0,-0.659598,0.025752,-0.168627,1721.326172,982.714294,1063.732300
17091,0,-0.669109,0.043475,-0.165931,1721.672974,983.126831,1064.048096
17092,0,-0.632242,0.018181,-0.169605,1721.941040,983.475403,1063.977417
17093,0,-0.629362,0.065121,-0.101089,1721.381470,984.025085,1063.745483
17094,0,-0.650139,0.027782,-0.172786,1722.344727,984.198364,1063.839111
17095,0,-0.646586,0.041629,-0.156327,1722.727661,984.556274,1063.808838
17096,0,-0.645288,0.045645,-0.152767,1722.939087,984.884277,1063.886108
17097,0,-0.645990,0.039687,-0.160931,1723.152710,985.290344,1063.921753
17098,0,-0.650123,0.037134,-0.159539,1723.525635,985.562073,1064.041382
17099,0,-0.637417,0.031920,-0.160202,1723.756592,985.968140,1064.224121
17100,0,-0.631575,0.029619,-0.153940,1724.024902,986.317688,1064.271118
17101,0,-0.646465,0.037577,-0.158342,1724.292236,986.619324,1064.134277
17102,0,-0.658733,0.026303,-0.174665,1724.303101,986.934631,1064.297363
17103,0,-0.649762,0.019994,-0.175410,1724.695190,987.304688,1064.585571
17104,0,-0.630274,0.030300,-0.167875,1724.970947,987.745667,1064.552368
17105,0,-0.656153,0.031361,-0.165760,1725.214355,987.979614,1064.494629
17106,0,-0.661360,0.024521,-0.161422,1725.397339,988.196289,1064.491211
17107,0,-0.657696,0.022226,-0.166701,1725.561035,988.588684,1064.452026
17108,0,-0.655549,0.013784,-0.178131,1726.031982,988.999023,1064.549316
17109,0,-0.656948,0.044765,-0.161847,1726.250977,989.560547,1064.577759
17110,0,-0.653406,0.025511,-0.171129,1726.255127,989.845032,1064.743164
17111,0,-0.650107,0.031646,-0.167588,1726.609863,990.082458,1064.793945
17112,0,-0.649004,0.022303,-0.175976,1726.888916,990.688416,1065.077881
17113,0,-0.653828,0.026488,-0.170535,1727.071777,990.794312,1064.943970
17114,0,-0.657341,0.020258,-0.168842,1727.414307,990.924866,1064.945190
17115,0,-0.657717,0.017710,-0.166586,1727.638062,991.235107,1064.826172
17116,0,-0.654590,0.022691,-0.167615,1727.827759,991.840210,1064.893311
17117,0,-0.648230,0.024850,-0.169638,1727.961792,992.294128,1065.000854
17118,0,-0.651098,0.030700,-0.167352,1728.258789,992.623413,1064.956177
17119,0,-0.633735,0.042023,-0.149122,1728.451294,993.218994,1064.876465
17120,0,-0.672195,0.045402,-0.176753,1728.599121,993.282227,1065.426636
17121,0,-0.666187,0.014469,-0.174473,1729.103027,993.270203,1065.000854
17122,0,-0.659752,0.017538,-0.171055,1729.199219,993.685181,1065.104980
17123,0,-0.666709,0.014151,-0.170246,1729.410278,994.031372,1065.168579
17124,0,-0.649455,0.010902,-0.181424,1729.711060,994.701782,1065.301392
17125,0,-0.643325,0.029384,-0.164301,1729.854248,995.102844,1064.919434
17126,0,-0.645486,0.039295,-0.159174,1730.083618,995.398376,1065.042480
17127,0,-0.646970,0.031299,-0.162387,1730.295776,995.751282,1065.023926
17128,0,-0.631573,0.032884,-0.158836,1730.595459,996.321228,1065.137939
17129,0,-0.639610,0.038246,-0.156974,1730.710327,996.570618,1064.955078
17130,0,-0.630205,0.033035,-0.157951,1731.046265,997.024963,1065.149658
17131,0,-0.652356,0.030238,-0.152560,1731.175903,997.010559,1064.935059
17132,0,-0.651482,0.023015,-0.155600,1731.381836,997.347717,1065.000854
17133,0,-0.654702,0.018240,-0.175468,1731.431396,997.872314,1065.039062
17134,0,-0.671005,0.033617,-0.169451,1731.761719,998.253723,1065.197266
17135,0,-0.652081,0.026729,-0.169379,1731.920898,998.536194,1065.075439
17136,0,-0.646070,0.030358,-0.167435,1732.093750,998.973145,1064.967163
17137,0,-0.652248,0.028609,-0.167799,1732.332886,999.209290,1064.909912
17138,0,-0.655991,0.023675,-0.162163,1732.483765,999.529297,1064.756470
17139,0,-0.654523,0.023711,-0.155932,1732.651855,999.848816,1064.738037
17140,0,-0.645419,0.029459,-0.155466,1733.035156,1000.233154,1064.658813
17141,0,-0.651494,0.030151,-0.166756,1733.196899,1000.614258,1064.816040
17142,0,-0.655832,0.023068,-0.174943,1733.408447,1000.918762,1064.805176
17143,0,-0.657055,0.022727,-0.178567,1733.445557,1001.306274,1064.697021
17144,0,-0.651395,0.025251,-0.170665,1733.642456,1001.658081,1064.714722
17145,0,-0.637956,0.023485,-0.169635,1733.931274,1002.075317,1064.811401
17146,0,-0.650082,0.039642,-0.153729,1734.159546,1002.562622,1064.705688
17147,0,-0.645661,0.021386,-0.164585,1734.159668,1002.614258,1064.679688
17148,0,-0.656642,0.018119,-0.172395,1734.418823,1002.985840,1064.532471
17149,0,-0.647909,0.019830,-0.171526,1734.610596,1003.503174,1065.008179
17150,0,-0.650402,0.022362,-0.172183,1734.771118,1003.883362,1064.897217
17151,0,-0.657565,0.031422,-0.183811,1734.804810,1003.912903,1064.499756
17152,0,-0.653574,0.022018,-0.175192,1735.150757,1004.323486,1064.515137
17153,0,-0.668721,0.008865,-0.177491,1735.402466,1004.343262,1064.279419
17154,0,-0.663986,0.019854,-0.172706,1735.543213,1004.825684,1064.261108
17155,0,-0.667134,0.001584,-0.162693,1735.811646,1005.248657,1064.253052
17156,0,-0.670762,0.029179,-0.163874,1735.942749,1005.825073,1064.612793
17157,0,-0.655053,0.019159,-0.168548,1736.024536,1006.036255,1064.191040
17158,0,-0.658340,0.019620,-0.177295,1736.147705,1006.278992,1064.120728
17159,0,-0.655581,0.026508,-0.164906,1736.285522,1006.644470,1064.236450
17160,0,-0.673876,0.028487,-0.165036,1736.287964,1007.015564,1064.400513
17161,0,-0.659798,0.017270,-0.168716,1736.432983,1007.375732,1064.055542
17162,0,-0.654520,0.018857,-0.154255,1736.680786,1007.673279,1063.926392
17163,0,-0.650679,0.025124,-0.163986,1736.939941,1008.174194,1063.960327
17164,0,-0.649234,0.026578,-0.162766,1737.034546,1008.515686,1063.941528
17165,0,-0.652903,0.042251,-0.151969,1737.259399,1009.035461,1064.050659
17166,0,-0.642241,0.032007,-0.157840,1737.287476,1009.311340,1063.883667
17167,0,-0.648149,0.032940,-0.157407,1737.451660,1009.569275,1063.877563
17168,0,-0.634914,0.021096,-0.156989,1737.624512,1009.925842,1063.932495
17169,0,-0.660172,0.030632,-0.167597,1737.799683,1010.386841,1063.891846
17170,0,-0.641162,0.035271,-0.155894,1737.721802,1010.741455,1063.718750
17171,0,-0.641519,0.031816,-0.161771,1737.830444,1011.110779,1063.640503
17172,0,-0.650716,0.024036,-0.160451,1738.046997,1011.332520,1063.759644
17173,0,-0.654994,0.038834,-0.161417,1738.219727,1011.834473,1063.697144
17174,0,-0.648585,0.032849,-0.160984,1738.259521,1012.061951,1063.611328
17175,0,-0.650373,0.027159,-0.155713,1738.387207,1012.261658,1063.632080
17176,0,-0.645246,0.026459,-0.153302,1738.416016,1012.661926,1063.434570
17177,0,-0.650806,0.029019,-0.154198,1738.596436,1013.070374,1063.439697
17178,0,-0.659488,0.018305,-0.170594,1738.622681,1013.437866,1063.580444
17179,0,-0.656120,0.024181,-0.174437,1738.674072,1013.813965,1063.503540
17180,0,-0.664780,0.035745,-0.163528,1738.823364,1014.221436,1063.662720
17181,0,-0.650675,0.031117,-0.166406,1738.857178,1014.528748,1063.431152
17182,0,-0.651956,0.023843,-0.152649,1739.146973,1014.840576,1063.335083
17183,0,-0.641544,0.018486,-0.165797,1739.164062,1015.219116,1063.611084
17184,0,-0.678361,0.027069,-0.171144,1739.217651,1015.440613,1063.602295
17185,0,-0.661863,0.028604,-0.168238,1739.344971,1015.766602,1063.389160
17186,0,-0.659481,0.019511,-0.171829,1739.427734,1016.213196,1063.298340
17187,0,-0.656551,0.028529,-0.169208,1739.578125,1016.582825,1063.374268
17188,0,-0.662110,0.035610,-0.165801,1739.631714,1017.119873,1063.479126
17189,0,-0.649709,0.028823,-0.167428,1739.663086,1017.235779,1063.151733
17190,0,-0.655264,0.026168,-0.164126,1739.877808,1017.544983,1063.201782
17191,0,-0.659801,0.016667,-0.166347,1739.849365,1017.973450,1063.012207
17192,0,-0.646041,0.016212,-0.172710,1739.990112,1018.548035,1063.294922
17193,0,-0.660092,0.033191,-0.166060,1740.163940,1018.907532,1063.273804
17194,0,-0.652369,0.026428,-0.171359,1740.176025,1019.011597,1063.078491
17195,0,-0.657498,0.025413,-0.171946,1740.324829,1019.337524,1063.088501
17196,0,-0.653093,0.024554,-0.171004,1740.262451,1019.761230,1063.020874
17197,0,-0.664989,0.032432,-0.163786,1740.449707,1020.280029,1063.114502
17198,0,-0.659337,0.020068,-0.163785,1740.518188,1020.539734,1062.840454
17199,0,-0.644024,0.031256,-0.166003,1740.618896,1020.988831,1062.720215
17200,0,-0.650883,0.029145,-0.158375,1740.799438,1021.336914,1062.876343
17201,0,-0.645727,0.030225,-0.152254,1740.885376,1021.783569,1062.776978
17202,0,-0.648308,0.037304,-0.153998,1740.917358,1022.065857,1062.839722
17203,0,-0.644195,0.034244,-0.151153,1740.977051,1022.395142,1062.792725
17204,0,-0.670110,0.027969,-0.162385,1741.027344,1022.605530,1062.975952
17205,0,-0.674910,0.009408,-0.173504,1741.295898,1022.622009,1062.534668
17206,0,-0.655737,0.021171,-0.169758,1741.274048,1023.290039,1062.709351
17207,0,-0.659335,0.029653,-0.174286,1741.312500,1023.570801,1062.666382
17208,0,-0.647467,0.031783,-0.162496,1741.328247,1024.140625,1062.574585
17209,0,-0.657974,0.044282,-0.164685,1741.447754,1024.480347,1062.635620
17210,0,-0.643113,0.034395,-0.164391,1741.488403,1024.833862,1062.592896
17211,0,-0.642161,0.037081,-0.150501,1741.418091,1025.157104,1062.446411
17212,0,-0.653981,0.016449,-0.152296,1741.724365,1025.332397,1062.461670
17213,0,-0.659410,0.023965,-0.172142,1741.563110,1025.742798,1062.568604
17214,0,-0.650008,0.037674,-0.183114,1741.457520,1026.158447,1062.410156
17215,0,-0.651501,0.034756,-0.175026,1741.582886,1026.541870,1062.468018
17216,0,-0.653984,0.025783,-0.171155,1741.707764,1026.904907,1062.591431
17217,0,-0.638140,0.015542,-0.175981,1741.832153,1027.316162,1062.716309
17218,0,-0.669611,0.026638,-0.161288,1741.872559,1027.555542,1062.768188
17219,0,-0.654900,0.017397,-0.168811,1741.831665,1027.726807,1062.566895
17220,0,-0.667284,0.018407,-0.167432,1741.937866,1028.163330,1062.583130
17221,0,-0.667244,0.023220,-0.178647,1742.050903,1028.490112,1062.507080
17222,0,-0.659796,0.028963,-0.188507,1741.941528,1028.898071,1062.322144
17223,0,-0.668793,0.028855,-0.171905,1742.124390,1029.462158,1062.708618
17224,0,-0.665292,0.035052,-0.169311,1742.172729,1029.783203,1062.644653
17225,0,-0.646652,0.025375,-0.159722,1742.216919,1030.092407,1062.295410
17226,0,-0.647161,0.030397,-0.154667,1742.264160,1030.492188,1062.246460
17227,0,-0.657302,0.027264,-0.160401,1742.392212,1031.118652,1062.382812
17228,0,-0.652395,0.035752,-0.155085,1742.443970,1031.569214,1062.453979
17229,0,-0.649541,0.022279,-0.161693,1742.434448,1031.698486,1062.338989
17230,0,-0.649322,0.032125,-0.153384,1742.520508,1032.006348,1062.353638
17231,0,-0.660994,0.030370,-0.158759,1742.491211,1032.448608,1062.540894
17232,0,-0.651023,0.023144,-0.159214,1742.503174,1032.714600,1062.048584
17233,0,-0.644828,0.020853,-0.159780,1742.519897,1033.012451,1062.135986
17234,0,-0.651928,0.019752,-0.163287,1742.488892,1033.308838,1062.148926
17235,0,-0.660484,0.029898,-0.171539,1742.507080,1033.821655,1062.375366
17236,0,-0.637885,0.014719,-0.169447,1742.522583,1034.227417,1062.369873
17237,0,-0.653799,0.022195,-0.165498,1742.529785,1034.593018,1062.176758
17238,0,-0.651761,0.017417,-0.171908,1742.492065,1035.010376,1062.118896
17239,0,-0.656409,0.028928,-0.169022,1742.627441,1035.171509,1062.274536
17240,0,-0.673231,0.028662,-0.168569,1742.643311,1035.597656,1062.418213
17241,0,-0.666036,0.006385,-0.174711,1742.497192,1035.981079,1062.190430
17242,0,-0.659929,0.010089,-0.173425,1742.604736,1036.327515,1062.208618
17243,0,-0.656011,0.011846,-0.177113,1742.489014,1036.762451,1062.178833
17244,0,-0.645811,0.024709,-0.168412,1742.568848,1037.078003,1062.112549
17245,0,-0.645914,0.022139,-0.168562,1742.567383,1037.461426,1062.097778
17246,0,-0.648938,0.018888,-0.165075,1742.617920,1037.855957,1062.044800
17247,0,-0.659963,0.008292,-0.167790,1742.569336,1038.139404,1061.982788
17248,0,-0.655941,0.012257,-0.170675,1742.486572,1038.469116,1061.993408
17249,0,-0.656013,0.019514,-0.172891,1742.503418,1039.179565,1062.438232
17250,0,-0.667758,0.023168,-0.173649,1742.550049,1039.380127,1062.165771
17251,0,-0.653911,0.014126,-0.175936,1742.416626,1039.724731,1061.982056
17252,0,-0.653716,0.027882,-0.158484,1742.627930,1040.210327,1061.984497
17253,0,-0.649591,0.021814,-0.161678,1742.426636,1040.531860,1061.843628
17254,0,-0.644819,0.012791,-0.158177,1742.305542,1040.684692,1061.838135
17255,0,-0.655545,0.012316,-0.165924,1742.304199,1041.107178,1061.778076
17256,0,-0.640512,0.014492,-0.165616,1742.393555,1041.622803,1061.933594
17257,0,-0.662533,0.030977,-0.174684,1742.198853,1041.995361,1062.070557
17258,0,-0.645556,0.011003,-0.175089,1742.346436,1042.252686,1061.920776
17259,0,-0.657332,0.026041,-0.183123,1742.071655,1042.427612,1061.542725
17260,0,-0.641138,0.042692,-0.165056,1742.180542,1042.922241,1061.436157
17261,0,-0.647852,0.032981,-0.169315,1742.021240,1043.084229,1061.507935
17262,0,-0.643775,0.041312,-0.169392,1741.846313,1043.617310,1061.439575
17263,0,-0.648156,0.030966,-0.181892,1741.751343,1044.024780,1061.302124
17264,0,-0.647585,0.032406,-0.180575,1741.759155,1044.247925,1061.385376
17265,0,-0.656932,0.031611,-0.169927,1741.941406,1044.587524,1061.493774
17266,0,-0.654853,0.027441,-0.168204,1741.840454,1044.976929,1061.545898
17267,0,-0.652775,0.020264,-0.173987,1741.787109,1045.519287,1061.489746
17268,0,-0.653205,0.013014,-0.170555,1741.938599,1045.936890,1061.763550
17269,0,-0.657059,0.017343,-0.169233,1741.719971,1046.130005,1061.281128
17270,0,-0.659729,0.048165,-0.192149,1741.231812,1046.387695,1061.181763
17271,0,-0.637635,0.022284,-0.171875,1741.623901,1047.063965,1061.431030
17272,0,-0.637061,0.051239,-0.154339,1741.483887,1047.559814,1061.288452
17273,0,-0.664775,0.027812,-0.170050,1741.477173,1047.722778,1061.675659
17274,0,-0.653596,0.012370,-0.167976,1741.440186,1047.768555,1061.348877
17275,0,-0.658696,0.021577,-0.163079,1741.295532,1048.539429,1061.541138
17276,0,-0.642486,0.038565,-0.138634,1741.185913,1049.073120,1061.486206
17277,0,-0.635443,0.030412,-0.147662,1741.241577,1049.323120,1061.085938
17278,0,-0.647837,0.016371,-0.168545,1740.984253,1049.609985,1061.276733
17279,0,-0.647655,0.015097,-0.165309,1741.015869,1049.925293,1061.288452
17280,0,-0.641664,0.016580,-0.169781,1740.913696,1050.327026,1061.251099
17281,0,-0.653868,0.022627,-0.158915,1740.829590,1050.628662,1061.455444
17282,0,-0.660087,0.016487,-0.169340,1740.911133,1050.742920,1061.420532
17283,0,-0.657830,0.032953,-0.163831,1740.694458,1051.288452,1061.576904
17284,0,-0.646111,0.012201,-0.170725,1740.711060,1051.391235,1061.341309
17285,0,-0.641965,0.012466,-0.169929,1740.661743,1051.870972,1061.308716
17286,0,-0.640532,0.018839,-0.163617,1740.390015,1052.090088,1061.220581
17287,0,-0.638212,0.019809,-0.161369,1740.297729,1052.501831,1061.167114
17288,0,-0.637814,0.033474,-0.178266,1739.875244,1052.908203,1061.108765
17289,0,-0.629441,0.008597,-0.168140,1740.170776,1053.344971,1061.414673
17290,0,-0.652551,0.001442,-0.179052,1739.986816,1053.351196,1061.454102
17291,0,-0.646926,0.002261,-0.170820,1739.845947,1053.808838,1061.532227
17292,0,-0.648884,0.002516,-0.163457,1739.690430,1054.057861,1061.418701
17293,0,-0.639105,0.006292,-0.165495,1739.421875,1054.493774,1061.507324
17294,0,-0.649057,0.004893,-0.175243,1739.366455,1054.696045,1061.376099
17295,0,-0.644245,0.013845,-0.171748,1739.126465,1055.188354,1061.505981
17296,0,-0.642953,0.015666,-0.175338,1738.762573,1055.607056,1061.502563
17297,0,-0.645146,0.022160,-0.163446,1738.775146,1055.817383,1061.508423
17298,0,-0.636375,0.010085,-0.167440,1738.685913,1056.277466,1061.768799
17299,0,-0.637494,0.019764,-0.147665,1738.503540,1056.498779,1061.331299
17300,0,-0.649317,0.009337,-0.156838,1738.486206,1056.728271,1061.322510
17301,0,-0.638389,0.014433,-0.148348,1738.241211,1057.146973,1061.344116
17302,0,-0.636980,0.021037,-0.156546,1737.987915,1057.610718,1061.419312
17303,0,-0.627977,0.015013,-0.159122,1737.831055,1057.962769,1061.612305
17304,0,-0.634441,0.020542,-0.162610,1737.606689,1058.205688,1061.359985
17305,0,-0.649846,0.035078,-0.154066,1737.408325,1058.602051,1061.701538
17306,0,-0.643560,0.030043,-0.148829,1737.295776,1058.807007,1061.560303
17307,0,-0.632958,0.025803,-0.144875,1737.069702,1059.041016,1061.337646
17308,0,-0.662147,0.015782,-0.160854,1736.733887,1059.497681,1061.746094
17309,0,-0.646982,0.015428,-0.162756,1736.558594,1059.682373,1061.580200
17310,0,-0.642020,0.008211,-0.170517,1736.249878,1060.023926,1061.556152
17311,0,-0.666332,0.028874,-0.163733,1736.066040,1060.255249,1061.882935
17312,0,-0.646966,0.011903,-0.163920,1735.918701,1060.559570,1061.483398
17313,0,-0.626525,0.007771,-0.174125,1735.657227,1060.997559,1061.635864
17314,0,-0.635938,-0.000413,-0.165653,1735.496216,1061.228027,1061.536499
17315,0,-0.645239,0.005937,-0.158186,1735.247925,1061.424316,1061.328613
17316,0,-0.641696,0.008832,-0.166295,1735.038330,1061.738403,1061.251099
17317,0,-0.633081,0.021423,-0.154878,1734.856934,1062.131958,1061.222900
17318,0,-0.619979,0.025025,-0.149617,1734.625732,1062.464966,1061.139282
17319,0,-0.630463,0.017173,-0.158124,1734.268433,1062.665894,1061.270874
17320,0,-0.638629,0.019116,-0.156302,1733.968994,1062.843262,1061.308838
17321,0,-0.636853,0.009412,-0.152523,1733.747314,1062.998291,1061.203735
17322,0,-0.628206,-0.002147,-0.165828,1733.490112,1063.371460,1061.249634
17323,0,-0.646519,0.006655,-0.164359,1733.277222,1063.590820,1060.997559
17324,0,-0.642872,0.014663,-0.161604,1733.034912,1063.920044,1060.799561
17325,0,-0.632279,0.010216,-0.165571,1732.600708,1064.377930,1060.769409
17326,0,-0.644505,0.020774,-0.156076,1732.508057,1064.688354,1060.938354
17327,0,-0.639490,0.021003,-0.157595,1732.249634,1064.875000,1060.892456
17328,0,-0.631070,0.006255,-0.158923,1732.011719,1064.950073,1060.599487
17329,0,-0.633586,0.004195,-0.158098,1731.797241,1065.071167,1060.508423
17330,0,-0.632366,-0.004825,-0.170059,1731.632690,1065.212646,1060.609375
17331,0,-0.624516,-0.005809,-0.169637,1731.163940,1065.796997,1060.595337
17332,0,-0.640295,0.002137,-0.165027,1730.875732,1065.921021,1060.367554
17333,0,-0.625651,0.021019,-0.170809,1730.337646,1066.033081,1060.281738
17334,0,-0.628946,0.035583,-0.157757,1730.167358,1066.289429,1060.055298
17335,0,-0.628364,0.024066,-0.154095,1729.907715,1066.399048,1059.914185
17336,0,-0.643017,-0.001845,-0.150724,1729.799683,1066.606812,1059.831299
17337,0,-0.650949,0.003931,-0.171267,1729.375732,1066.784668,1059.921143
17338,0,-0.644657,0.002584,-0.165141,1729.055054,1067.118408,1059.810181
17339,0,-0.637719,0.003295,-0.167321,1728.527832,1067.442505,1059.642334
17340,0,-0.652439,0.041925,-0.166868,1728.138184,1067.670898,1059.715454
17341,0,-0.651342,0.021296,-0.160017,1728.045776,1067.731323,1059.511841
17342,0,-0.629055,0.015587,-0.152985,1727.587524,1068.020508,1059.130493
17343,0,-0.619918,0.018983,-0.152368,1727.262817,1068.278809,1059.310547
17344,0,-0.635520,0.011539,-0.154610,1726.960083,1068.551880,1059.006592
17345,0,-0.641417,0.010278,-0.163749,1726.558350,1068.463623,1059.079468
17346,0,-0.649607,0.005656,-0.166840,1726.286011,1068.703369,1059.038818
17347,0,-0.643108,0.001622,-0.156171,1725.939453,1068.749146,1058.993530
17348,0,-0.637804,0.014891,-0.161472,1725.430176,1068.947144,1058.694946
17349,0,-0.650745,0.012262,-0.167448,1725.151611,1069.210938,1058.723877
17350,0,-0.627606,0.029862,-0.152218,1724.760864,1069.480713,1058.406982
17351,0,-0.640966,0.016639,-0.171891,1724.296143,1069.475220,1058.329834
17352,0,-0.649477,0.011074,-0.162770,1724.084106,1069.547607,1058.309204
17353,0,-0.641412,0.006197,-0.146044,1723.804321,1069.852539,1058.125122
17354,0,-0.647076,-0.004138,-0.165428,1723.190430,1069.989990,1057.931030
17355,0,-0.641769,0.005819,-0.160950,1723.062012,1070.201416,1057.979736
17356,0,-0.647137,0.006708,-0.161439,1722.685791,1070.345825,1057.880615
17357,0,-0.629985,0.020325,-0.167250,1722.063110,1070.449463,1057.750977
17358,0,-0.637540,0.020545,-0.160640,1721.806885,1070.582886,1057.659424
17359,0,-0.644078,0.009329,-0.154101,1721.449219,1070.708984,1057.514282
17360,0,-0.632849,0.002586,-0.160677,1721.161865,1070.900146,1057.492065
17361,0,-0.636173,0.010655,-0.162460,1720.691528,1071.083862,1057.423828
17362,0,-0.647739,0.014919,-0.163786,1720.442993,1071.068604,1057.262817
17363,0,-0.643636,0.050920,-0.152527,1719.690186,1071.503418,1057.268433
17364,0,-0.622255,0.036302,-0.142743,1719.569946,1071.585327,1056.876587
17365,0,-0.638602,0.007120,-0.153416,1719.172607,1071.711426,1057.268311
17366,0,-0.643558,0.008009,-0.166490,1718.678345,1072.045410,1057.141602
17367,0,-0.658038,0.024977,-0.163795,1718.288086,1071.806274,1056.918335
17368,0,-0.655171,0.036652,-0.162747,1717.726440,1072.030273,1056.806641
17369,0,-0.636159,0.016696,-0.163296,1717.276855,1072.141357,1056.771484
17370,0,-0.650569,0.011214,-0.153317,1716.916016,1072.170898,1056.418091
17371,0,-0.655369,-0.005167,-0.154728,1716.770630,1072.218384,1056.159668
17372,0,-0.647752,0.014891,-0.161088,1716.194458,1072.432983,1056.224243
17373,0,-0.644111,0.029141,-0.156818,1715.774292,1072.418945,1056.042480
17374,0,-0.636016,0.023797,-0.151488,1715.262817,1072.905762,1055.872681
17375,0,-0.635528,0.020527,-0.156046,1714.796143,1073.014282,1055.850220
17376,0,-0.639476,0.009626,-0.148307,1714.455078,1073.040161,1055.715454
17377,0,-0.628431,0.007177,-0.153900,1714.038940,1073.299316,1055.732422
17378,0,-0.656314,0.029928,-0.144861,1713.706665,1073.357056,1055.703003
17379,0,-0.647341,0.024383,-0.146667,1713.321411,1073.469482,1055.552246
17380,0,-0.638714,0.037197,-0.136880,1712.921509,1073.722168,1055.370728
17381,0,-0.623487,0.019510,-0.136583,1712.465210,1073.640503,1055.234985
17382,0,-0.627285,0.005902,-0.146039,1712.119507,1073.597900,1055.212646
17383,0,-0.634873,0.021988,-0.148050,1711.534546,1073.749878,1054.960815
17384,0,-0.644418,0.014314,-0.154901,1711.077515,1073.779175,1054.985596
17385,0,-0.644228,0.011579,-0.152740,1710.732544,1073.865845,1054.903442
17386,0,-0.644128,0.012259,-0.147011,1710.193359,1073.934937,1054.779175
17387,0,-0.641700,0.016872,-0.138333,1709.786865,1074.070801,1054.518433
17388,0,-0.630813,0.026385,-0.136560,1709.385742,1074.289062,1054.485596
17389,0,-0.617765,0.016934,-0.145663,1708.987549,1074.442749,1054.541260
17390,0,-0.642107,0.019396,-0.148889,1708.477417,1074.312988,1054.491089
17391,0,-0.649501,0.007938,-0.149180,1707.884277,1074.330811,1054.267700
17392,0,-0.671803,0.024209,-0.144688,1707.557495,1074.458008,1054.585205
17393,0,-0.642012,0.025011,-0.139432,1707.199707,1074.649536,1054.145752
17394,0,-0.635465,0.031482,-0.137992,1706.691284,1074.720337,1053.950317
17395,0,-0.649412,0.020871,-0.148562,1706.238892,1074.763794,1054.069824
17396,0,-0.652647,0.014049,-0.146995,1705.812744,1074.747314,1053.959961
17397,0,-0.652601,0.012195,-0.160003,1705.402344,1074.873291,1053.844116
17398,0,-0.639776,0.030034,-0.137357,1704.989868,1075.050781,1053.776123
17399,0,-0.541316,0.168595,-0.018097,1702.845825,1076.114868,1053.607544
17400,0,-0.592588,0.023326,0.061839,1703.629517,1075.513306,1053.381958
17401,0,-0.643555,0.021112,-0.135654,1703.637207,1075.305664,1053.498535
17402,0,-0.638596,0.032885,-0.135878,1703.121216,1075.485840,1053.465210
17403,0,-0.637251,0.035519,-0.138507,1702.854980,1075.458252,1053.537598
