Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
11125,0,-0.655989,0.052218,-0.223566,1346.011230,930.725220,1055.406860
11126,0,-0.656229,0.051294,-0.223698,1346.429199,930.931030,1055.300659
11127,0,-0.655058,0.050596,-0.222949,1346.649658,931.172363,1055.111328
11128,0,-0.647519,0.060732,-0.220178,1347.019897,931.461792,1054.890015
11129,0,-0.650795,0.061988,-0.221885,1347.274170,931.781433,1054.766846
11130,0,-0.648850,0.055038,-0.210250,1347.625122,931.978638,1054.460571
11131,0,-0.644233,0.060097,-0.208110,1347.777710,932.307312,1054.353149
11132,0,-0.662155,0.041669,-0.227070,1348.176025,932.197632,1054.190796
11133,0,-0.665188,0.042841,-0.232640,1348.458496,932.689880,1054.152954
11134,0,-0.659106,0.042085,-0.233141,1348.819702,932.718445,1054.025269
11135,0,-0.644003,0.059423,-0.222456,1349.060669,933.079956,1053.723877
11136,0,-0.648726,0.059488,-0.218980,1349.320312,933.322388,1053.666016
11137,0,-0.645206,0.062422,-0.214874,1349.744263,933.658508,1053.612061
11138,0,-0.649297,0.060630,-0.213765,1349.956421,933.900391,1053.421265
11139,0,-0.648489,0.056428,-0.215251,1350.145264,934.159302,1053.234375
11140,0,-0.641828,0.061054,-0.212946,1350.605103,934.443115,1053.049316
11141,0,-0.640017,0.066265,-0.214523,1350.896606,934.553772,1053.063599
11142,0,-0.638676,0.060965,-0.214203,1351.243286,934.780151,1052.907593
11143,0,-0.656190,0.054970,-0.221258,1351.305542,934.864014,1052.864868
11144,0,-0.653676,0.063097,-0.221120,1351.596802,935.248230,1052.708862
11145,0,-0.648478,0.068069,-0.219219,1351.988892,935.391907,1052.539307
11146,0,-0.657769,0.071355,-0.218870,1352.358276,935.666443,1052.609863
11147,0,-0.652825,0.054472,-0.219729,1352.670288,936.033997,1052.257935
11148,0,-0.653496,0.056453,-0.219340,1352.927490,936.204773,1052.183228
11149,0,-0.639872,0.059100,-0.210540,1353.350586,936.503418,1052.002686
11150,0,-0.654740,0.055553,-0.213944,1353.811035,936.633728,1052.013672
11151,0,-0.655685,0.053949,-0.223975,1353.792236,936.794006,1051.894043
11152,0,-0.653591,0.054568,-0.230460,1354.148804,937.023254,1051.854248
11153,0,-0.656671,0.059502,-0.228384,1354.482544,937.146362,1051.696655
11154,0,-0.651120,0.068287,-0.221216,1354.685059,937.594604,1051.444824
11155,0,-0.654010,0.064658,-0.218345,1355.082764,937.857544,1051.415527
11156,0,-0.643081,0.077418,-0.209193,1355.464844,938.106506,1051.203125
11157,0,-0.645869,0.070303,-0.214014,1355.707520,938.281067,1051.119019
11158,0,-0.644072,0.067203,-0.207249,1356.072266,938.533447,1050.942749
11159,0,-0.648050,0.057217,-0.214692,1356.551392,938.731750,1050.984253
11160,0,-0.648986,0.051956,-0.223349,1356.742310,938.956116,1050.819336
11161,0,-0.654911,0.053253,-0.226589,1357.007568,939.210144,1050.821533
11162,0,-0.653280,0.060612,-0.220512,1357.317261,939.458679,1050.677490
11163,0,-0.654356,0.064003,-0.218209,1357.741577,939.706970,1050.676025
11164,0,-0.652649,0.061075,-0.221629,1357.936401,939.877075,1050.571289
11165,0,-0.655903,0.064837,-0.215807,1358.294922,940.108887,1050.390991
11166,0,-0.657691,0.060586,-0.218477,1358.607422,940.431946,1050.384033
11167,0,-0.642524,0.066320,-0.213609,1358.976074,940.621643,1050.270874
11168,0,-0.638929,0.069234,-0.210256,1359.309692,940.980164,1050.117554
11169,0,-0.642193,0.065767,-0.203519,1359.551514,941.223816,1049.975220
11170,0,-0.659439,0.051251,-0.225734,1360.093506,940.988953,1050.117432
11171,0,-0.665667,0.050031,-0.228682,1360.389893,941.213623,1049.997314
11172,0,-0.649927,0.063625,-0.214283,1360.649780,941.702393,1049.837036
11173,0,-0.656519,0.060455,-0.219887,1361.001343,941.954529,1049.853027
11174,0,-0.656327,0.059294,-0.223356,1361.286011,942.108276,1049.782471
11175,0,-0.645314,0.068031,-0.214291,1361.568237,942.544556,1049.726562
11176,0,-0.647822,0.068403,-0.213018,1362.068115,942.758057,1049.730103
11177,0,-0.634976,0.064113,-0.215537,1362.365112,942.992126,1049.697266
11178,0,-0.636086,0.068565,-0.217612,1362.649780,943.162537,1049.681763
11179,0,-0.642776,0.070380,-0.205196,1363.033203,943.391174,1049.527588
11180,0,-0.648592,0.071345,-0.211627,1363.322266,943.762878,1049.592041
11181,0,-0.656554,0.052476,-0.229771,1363.641724,943.784302,1049.709595
11182,0,-0.663622,0.048536,-0.223670,1363.878418,943.970825,1049.671509
11183,0,-0.657331,0.051543,-0.219840,1364.257568,944.257812,1049.517334
11184,0,-0.663586,0.051780,-0.223523,1364.650146,944.501770,1049.558716
11185,0,-0.661863,0.046154,-0.228670,1364.966064,944.717285,1049.446045
11186,0,-0.652544,0.053368,-0.225084,1365.265625,944.969482,1049.290527
11187,0,-0.650922,0.061228,-0.220777,1365.624390,945.316040,1049.353516
11188,0,-0.655307,0.054299,-0.226152,1365.953003,945.580872,1049.354492
11189,0,-0.651020,0.057012,-0.219560,1366.321899,945.742981,1049.476562
11190,0,-0.653988,0.057764,-0.218520,1366.619629,946.017822,1049.488525
11191,0,-0.656240,0.043222,-0.203450,1367.404785,945.992737,1049.491333
11192,0,-0.650845,0.055797,-0.219538,1367.474609,946.317322,1049.495850
11193,0,-0.654810,0.052345,-0.227450,1367.663940,946.435181,1049.553589
11194,0,-0.655446,0.062222,-0.227913,1367.963135,946.754089,1049.461548
11195,0,-0.650517,0.059070,-0.226478,1368.469971,946.900879,1049.388672
11196,0,-0.656132,0.064979,-0.218262,1368.824097,947.243774,1049.595459
11197,0,-0.649312,0.062616,-0.211811,1369.156982,947.521973,1049.364868
11198,0,-0.656779,0.056743,-0.213741,1369.502808,947.835266,1049.428101
11199,0,-0.654362,0.050591,-0.220658,1369.821289,947.974304,1049.451294
11200,0,-0.649977,0.067566,-0.213265,1370.200684,948.384460,1049.596313
11201,0,-0.645877,0.062153,-0.214991,1370.481689,948.560608,1049.488892
11202,0,-0.637491,0.064029,-0.213775,1370.797363,948.812988,1049.628418
11203,0,-0.654306,0.054886,-0.222591,1371.123047,948.870728,1049.718018
11204,0,-0.665333,0.060404,-0.220962,1371.555542,949.064636,1049.940918
11205,0,-0.658087,0.052258,-0.222891,1371.865845,949.447266,1049.858398
11206,0,-0.642558,0.060447,-0.214671,1372.255005,949.653748,1049.795532
11207,0,-0.653491,0.050125,-0.223964,1372.519165,949.889954,1049.919800
11208,0,-0.659811,0.056306,-0.218180,1372.854858,950.115540,1050.001587
11209,0,-0.653373,0.043381,-0.224454,1373.271240,950.228516,1049.941895
11210,0,-0.655007,0.054089,-0.224344,1373.592529,950.485291,1050.024658
11211,0,-0.660703,0.043218,-0.218474,1373.925537,950.834961,1049.860474
11212,0,-0.661479,0.058154,-0.213601,1374.285767,951.192017,1050.228760
11213,0,-0.661228,0.054213,-0.225180,1374.729858,951.185608,1050.199219
11214,0,-0.654297,0.055930,-0.217624,1375.200562,951.452515,1050.232666
11215,0,-0.654102,0.059970,-0.217485,1375.426636,951.695801,1050.316162
11216,0,-0.647531,0.069931,-0.214857,1375.670654,952.023254,1050.367920
11217,0,-0.657156,0.059710,-0.224106,1375.952759,952.121155,1050.507690
11218,0,-0.656452,0.063527,-0.214877,1376.454956,952.318848,1050.627686
11219,0,-0.649168,0.073199,-0.211042,1376.829712,952.825378,1050.717651
11220,0,-0.650607,0.062398,-0.214692,1377.145752,952.970154,1050.683838
11221,0,-0.652655,0.063977,-0.214636,1377.582520,953.205017,1050.817749
11222,0,-0.651533,0.059458,-0.209941,1377.851929,953.421448,1050.850464
11223,0,-0.648781,0.056423,-0.216754,1378.346313,953.595032,1051.071167
11224,0,-0.648799,0.052231,-0.220120,1378.593628,953.800476,1051.044067
11225,0,-0.651118,0.052945,-0.222759,1378.835083,954.069946,1051.192261
11226,0,-0.644388,0.059057,-0.210636,1379.360596,954.431274,1051.147827
11227,0,-0.659430,0.054547,-0.223834,1379.681641,954.558594,1051.562134
11228,0,-0.657239,0.052332,-0.221920,1379.966797,954.759949,1051.627197
11229,0,-0.654011,0.049884,-0.221924,1380.282593,955.026733,1051.662109
11230,0,-0.653659,0.056426,-0.219703,1380.603638,955.349854,1051.829834
11231,0,-0.659641,0.060545,-0.221681,1380.966431,955.538269,1052.130249
11232,0,-0.653093,0.058400,-0.220897,1381.248413,955.857605,1052.020752
11233,0,-0.652274,0.051456,-0.218126,1381.646729,956.067444,1052.189941
11234,0,-0.650472,0.049585,-0.217369,1382.054932,956.274902,1052.274048
11235,0,-0.654521,0.051238,-0.224073,1382.478149,956.315186,1052.468262
11236,0,-0.647427,0.053660,-0.214690,1382.794067,956.681152,1052.573730
11237,0,-0.649406,0.047275,-0.208150,1383.199219,956.937195,1052.587524
11238,0,-0.655616,0.044765,-0.221220,1383.339478,957.072388,1052.883057
11239,0,-0.663962,0.054194,-0.223397,1383.792480,957.253174,1052.978516
11240,0,-0.647126,0.054372,-0.217404,1383.950928,957.656311,1052.955811
11241,0,-0.645164,0.056209,-0.214221,1384.496338,957.985901,1053.098389
11242,0,-0.646941,0.051853,-0.216397,1384.784790,958.136292,1053.372192
11243,0,-0.649800,0.058264,-0.213643,1385.180298,958.489746,1053.616821
11244,0,-0.647784,0.054181,-0.219519,1385.508301,958.794922,1053.513794
11245,0,-0.650930,0.048001,-0.231023,1385.732178,958.782715,1053.963745
11246,0,-0.655120,0.043720,-0.225994,1386.146484,959.035889,1053.999390
11247,0,-0.659009,0.050469,-0.222562,1386.358032,959.242615,1054.214111
11248,0,-0.642732,0.055917,-0.210919,1386.836548,959.662170,1054.142700
11249,0,-0.655161,0.049002,-0.222704,1387.155518,959.667542,1054.487793
11250,0,-0.656034,0.048783,-0.222872,1387.391357,959.987976,1054.613892
11251,0,-0.664879,0.057207,-0.221410,1387.709961,960.247559,1054.984009
11252,0,-0.653218,0.049779,-0.218478,1388.034058,960.519531,1054.965210
11253,0,-0.648295,0.049761,-0.222700,1388.413940,960.843750,1055.103149
11254,0,-0.649685,0.054444,-0.213653,1388.604736,961.144348,1055.264282
11255,0,-0.656608,0.055263,-0.217818,1389.200317,961.157288,1055.480347
11256,0,-0.657789,0.045581,-0.217227,1389.418823,961.284729,1055.607544
11257,0,-0.659397,0.041186,-0.219340,1389.823853,961.490601,1055.738403
11258,0,-0.652545,0.052275,-0.216095,1389.938599,961.820923,1055.875366
11259,0,-0.647802,0.050316,-0.210206,1390.250854,962.156982,1055.895264
11260,0,-0.637560,0.054712,-0.207297,1390.668457,962.438232,1056.184692
11261,0,-0.651119,0.043750,-0.221160,1390.963745,962.624207,1056.289062
11262,0,-0.661201,0.053934,-0.217819,1391.189819,963.013184,1056.470093
11263,0,-0.666434,0.047025,-0.226133,1391.494751,963.317322,1056.800293
11264,0,-0.664736,0.044058,-0.223941,1391.818481,963.431274,1056.853394
11265,0,-0.656768,0.039744,-0.226661,1392.118042,963.675537,1057.025635
11266,0,-0.649932,0.047390,-0.217772,1392.385254,963.893250,1057.119263
11267,0,-0.649954,0.049347,-0.215911,1392.773193,964.285339,1057.163696
11268,0,-0.641222,0.052100,-0.217070,1392.995728,964.527039,1057.536865
11269,0,-0.663060,0.037885,-0.232308,1393.254272,964.456055,1057.690674
11270,0,-0.662789,0.040801,-0.226536,1393.583130,964.771484,1057.802856
11271,0,-0.673733,0.050922,-0.222245,1393.885254,965.116699,1058.142212
11272,0,-0.655132,0.038346,-0.227106,1394.290649,965.234131,1058.203125
11273,0,-0.660236,0.047516,-0.228032,1394.468994,965.542114,1058.276123
11274,0,-0.652973,0.054514,-0.211373,1394.723267,965.944031,1058.267456
11275,0,-0.656783,0.055178,-0.212110,1395.118896,966.388367,1058.525269
11276,0,-0.654302,0.057262,-0.211451,1395.379395,966.530579,1058.782959
11277,0,-0.646194,0.048720,-0.213775,1395.741089,966.703979,1058.708618
11278,0,-0.655052,0.051582,-0.219351,1395.854980,966.922729,1058.982910
11279,0,-0.652046,0.050606,-0.217692,1396.064209,967.221252,1059.103760
11280,0,-0.660455,0.058506,-0.213826,1396.357422,967.506531,1059.346558
11281,0,-0.657277,0.046521,-0.215540,1396.641968,967.631714,1059.271240
11282,0,-0.651812,0.050775,-0.215198,1397.035156,968.024048,1059.383301
11283,0,-0.652906,0.049117,-0.216089,1397.275635,968.290405,1059.559448
11284,0,-0.648378,0.052394,-0.210346,1397.589111,968.559753,1059.546143
11285,0,-0.649696,0.042712,-0.218247,1397.888794,968.732422,1059.734619
11286,0,-0.658047,0.042830,-0.225270,1398.114624,968.842163,1059.984375
11287,0,-0.657064,0.043801,-0.223606,1398.298950,969.173462,1060.042725
11288,0,-0.659207,0.053659,-0.210592,1398.542969,969.635742,1060.157227
11289,0,-0.654993,0.039016,-0.216256,1398.852295,969.771729,1060.097778
11290,0,-0.649752,0.038438,-0.211896,1399.209229,970.074158,1060.183105
11291,0,-0.671240,0.039565,-0.221578,1399.355591,970.227722,1060.600342
11292,0,-0.667957,0.042525,-0.214070,1399.609497,970.569702,1060.574951
11293,0,-0.669873,0.048297,-0.216028,1399.758301,970.866394,1060.816162
11294,0,-0.663644,0.039202,-0.223099,1400.092896,971.138733,1060.610107
11295,0,-0.656641,0.034610,-0.218742,1400.292969,971.393005,1060.584595
11296,0,-0.655931,0.041969,-0.211261,1400.478638,971.650208,1060.697632
11297,0,-0.661026,0.046364,-0.209191,1400.605469,972.074524,1060.895264
11298,0,-0.658554,0.042898,-0.219115,1400.964600,972.121338,1060.835205
11299,0,-0.664368,0.037469,-0.223300,1401.251709,972.357483,1060.943604
11300,0,-0.663368,0.035700,-0.226981,1401.497437,972.678406,1060.987183
11301,0,-0.658395,0.042198,-0.215349,1401.652222,973.207947,1060.955200
11302,0,-0.656313,0.036202,-0.217967,1401.923950,973.425476,1061.022095
11303,0,-0.650851,0.043033,-0.212830,1402.151123,973.716675,1061.137451
11304,0,-0.650935,0.051753,-0.203813,1402.290894,974.032288,1061.157104
11305,0,-0.662522,0.035709,-0.220344,1402.527954,974.269775,1061.227417
11306,0,-0.662714,0.035607,-0.224898,1402.808472,974.533142,1061.239746
11307,0,-0.657691,0.041543,-0.224242,1402.958496,974.858276,1061.326294
11308,0,-0.653396,0.044377,-0.223631,1403.073608,975.193481,1061.380737
11309,0,-0.657026,0.042097,-0.220184,1403.307739,975.423401,1061.392700
11310,0,-0.657470,0.045299,-0.213735,1403.552490,975.752930,1061.327393
11311,0,-0.657991,0.040123,-0.214668,1403.757935,976.134705,1061.406006
11312,0,-0.659652,0.042388,-0.217351,1403.797852,976.305725,1061.362915
11313,0,-0.657930,0.035389,-0.223366,1404.171997,976.664612,1061.427734
11314,0,-0.657675,0.032543,-0.226633,1404.273682,976.818481,1061.490845
11315,0,-0.653236,0.043096,-0.216359,1404.543945,977.216797,1061.415894
11316,0,-0.655594,0.038191,-0.215185,1404.597656,977.603149,1061.509277
11317,0,-0.652703,0.041198,-0.211184,1404.918823,977.903259,1061.478760
11318,0,-0.646197,0.039743,-0.214209,1405.143311,978.257874,1061.447754
11319,0,-0.662504,0.027425,-0.230622,1405.248413,978.458374,1061.589844
11320,0,-0.660908,0.036471,-0.218265,1405.379272,978.683167,1061.691162
11321,0,-0.661118,0.039190,-0.215526,1405.519653,979.088074,1061.736084
11322,0,-0.652860,0.033267,-0.218792,1405.664062,979.306458,1061.790405
11323,0,-0.647394,0.044465,-0.214972,1405.934326,979.708557,1061.632935
11324,0,-0.660769,0.049036,-0.217818,1405.907593,979.976318,1061.895264
11325,0,-0.651551,0.039250,-0.213398,1406.173340,980.278503,1061.661743
11326,0,-0.653937,0.030641,-0.221182,1406.273804,980.703796,1061.773315
11327,0,-0.659219,0.038834,-0.230236,1406.471191,980.715271,1061.720947
11328,0,-0.660485,0.034752,-0.225309,1406.684692,981.088257,1061.762695
11329,0,-0.658741,0.046617,-0.224828,1406.675903,981.455566,1061.858276
11330,0,-0.646409,0.045330,-0.203301,1406.995972,981.813965,1061.637207
11331,0,-0.650851,0.048449,-0.202586,1407.109985,982.115723,1061.689697
11332,0,-0.652226,0.050969,-0.198999,1407.090454,982.462463,1061.781372
11333,0,-0.654862,0.063708,-0.201146,1407.296753,982.891479,1061.993530
11334,0,-0.650688,0.048109,-0.209509,1407.431274,983.162292,1061.783203
11335,0,-0.658608,0.035173,-0.223850,1407.495239,983.401611,1061.931274
11336,0,-0.664663,0.034102,-0.222826,1407.690430,983.530823,1061.864380
11337,0,-0.655613,0.040661,-0.208002,1407.785034,984.127991,1061.772949
11338,0,-0.656775,0.052509,-0.208169,1407.831665,984.508911,1062.024414
11339,0,-0.677407,0.038892,-0.221977,1408.031738,984.686096,1062.042480
11340,0,-0.661125,0.035087,-0.223656,1408.012695,985.137878,1061.890015
11341,0,-0.657476,0.036540,-0.217454,1408.137207,985.511353,1061.857178
11342,0,-0.662265,0.045505,-0.218877,1408.473389,985.599487,1062.093750
11343,0,-0.667715,0.045403,-0.223817,1408.572144,985.918640,1062.008423
11344,0,-0.659725,0.046287,-0.220997,1408.515869,986.210876,1061.883423
11345,0,-0.644285,0.057951,-0.206213,1408.613647,986.801147,1061.741577
11346,0,-0.647004,0.048554,-0.216420,1408.803711,987.063904,1061.829224
11347,0,-0.651800,0.055576,-0.209839,1409.025024,987.515015,1061.820190
11348,0,-0.647906,0.052369,-0.210964,1408.940796,987.799988,1061.726685
11349,0,-0.648049,0.049480,-0.209240,1409.015991,988.203247,1061.676147
11350,0,-0.667019,0.044248,-0.222284,1409.167358,988.480713,1061.932983
11351,0,-0.666249,0.044510,-0.224575,1409.151733,988.835327,1061.985718
11352,0,-0.669897,0.051444,-0.214308,1409.154541,989.179321,1061.922241
11353,0,-0.661554,0.044510,-0.217433,1409.243408,989.530640,1061.858398
11354,0,-0.660540,0.039290,-0.221251,1409.435181,989.769104,1061.829224
11355,0,-0.660829,0.039726,-0.224760,1409.440674,990.259766,1061.881592
11356,0,-0.667664,0.046927,-0.217602,1409.582764,990.418701,1061.939331
11357,0,-0.663227,0.037582,-0.223492,1409.733765,990.714539,1061.750854
11358,0,-0.666680,0.039807,-0.226466,1409.817017,991.024536,1061.789062
11359,0,-0.663383,0.045049,-0.223664,1409.837646,991.390259,1061.737183
11360,0,-0.652750,0.059069,-0.207695,1409.928711,991.856812,1061.603760
11361,0,-0.645410,0.061038,-0.204791,1409.957764,992.339844,1061.615234
11362,0,-0.642491,0.058626,-0.203841,1410.120483,992.627258,1061.500122
11363,0,-0.644225,0.058963,-0.204077,1410.195435,992.970337,1061.443726
11364,0,-0.651248,0.052071,-0.217191,1410.150269,993.326477,1061.556396
11365,0,-0.654060,0.049650,-0.218078,1410.185913,993.619202,1061.604370
11366,0,-0.656164,0.044914,-0.222594,1410.357056,993.943970,1061.603760
11367,0,-0.661014,0.048253,-0.217220,1410.436401,994.413574,1061.761963
11368,0,-0.658641,0.042945,-0.219293,1410.470459,994.668030,1061.640259
11369,0,-0.654005,0.039064,-0.221955,1410.502686,995.113770,1061.627930
11370,0,-0.659477,0.046193,-0.218712,1410.564087,995.421936,1061.683105
11371,0,-0.659348,0.042984,-0.212584,1410.599243,995.759033,1061.590210
11372,0,-0.661080,0.053212,-0.211598,1410.725464,996.397095,1061.825195
11373,0,-0.656708,0.038962,-0.224688,1410.828613,996.388977,1061.620972
11374,0,-0.656057,0.038207,-0.225336,1410.898438,996.762817,1061.532593
11375,0,-0.658725,0.040433,-0.224682,1410.924927,997.224365,1061.558105
11376,0,-0.649489,0.047975,-0.214370,1410.987427,997.528381,1061.476196
11377,0,-0.651165,0.043257,-0.210673,1411.039795,997.871155,1061.375122
11378,0,-0.646543,0.045974,-0.207571,1411.070312,998.291443,1061.366821
11379,0,-0.641480,0.045166,-0.202141,1411.181030,998.669434,1061.254395
11380,0,-0.643147,0.044476,-0.209369,1411.163330,998.981384,1061.415527
11381,0,-0.658975,0.042163,-0.214699,1411.395264,999.225952,1061.521729
11382,0,-0.656082,0.036395,-0.217612,1411.208374,999.624207,1061.389893
11383,0,-0.647685,0.038952,-0.212474,1411.204590,1000.220154,1061.262329
11384,0,-0.640892,0.046143,-0.208673,1411.284180,1000.517578,1061.329590
11385,0,-0.651140,0.041326,-0.218987,1411.253540,1000.937134,1061.336304
11386,0,-0.650315,0.039150,-0.213641,1411.307129,1001.272888,1061.311646
11387,0,-0.658143,0.033723,-0.217518,1411.242798,1001.666321,1061.507080
11388,0,-0.663715,0.027723,-0.227148,1411.371948,1001.781677,1061.462769
11389,0,-0.662442,0.033248,-0.228037,1411.351807,1002.189514,1061.522583
11390,0,-0.655850,0.037535,-0.224601,1411.263428,1002.532471,1061.429565
11391,0,-0.644534,0.043290,-0.215631,1411.329956,1003.120911,1061.265137
11392,0,-0.645553,0.060687,-0.208299,1411.376831,1003.514282,1061.379028
11393,0,-0.635573,0.046850,-0.214569,1411.397949,1003.759644,1061.196655
11394,0,-0.635834,0.057524,-0.213317,1411.293823,1004.236450,1061.238892
11395,0,-0.635553,0.055109,-0.209124,1411.329834,1004.590149,1061.125244
11396,0,-0.640568,0.052121,-0.213141,1411.236816,1004.903931,1061.284424
11397,0,-0.649024,0.040219,-0.219200,1411.224365,1005.114075,1061.349365
11398,0,-0.653661,0.046668,-0.213166,1411.368408,1005.553589,1061.448364
11399,0,-0.660727,0.057878,-0.212139,1411.181641,1005.963684,1061.726562
11400,0,-0.646347,0.039905,-0.215543,1411.199219,1006.241943,1061.316162
11401,0,-0.650404,0.041633,-0.209288,1411.148193,1006.642090,1061.415527
11402,0,-0.650994,0.034403,-0.219376,1411.217773,1006.911255,1061.268799
11403,0,-0.654953,0.034603,-0.220032,1411.267334,1007.284302,1061.526733
11404,0,-0.657207,0.036483,-0.225746,1411.060303,1007.553223,1061.347412
11405,0,-0.642936,0.042346,-0.212815,1411.035522,1008.053040,1061.225952
11406,0,-0.644948,0.047212,-0.211042,1410.980713,1008.499023,1061.233765
11407,0,-0.646602,0.051744,-0.207198,1410.964355,1008.880859,1061.347046
11408,0,-0.643382,0.047413,-0.209416,1410.983032,1009.211670,1061.180298
11409,0,-0.648078,0.044463,-0.210808,1410.750122,1009.418823,1061.163330
11410,0,-0.644884,0.043452,-0.214530,1410.702393,1009.826538,1061.176025
11411,0,-0.644843,0.043873,-0.220863,1410.644409,1010.122803,1061.276489
11412,0,-0.648579,0.040530,-0.219972,1410.662964,1010.484009,1061.186279
11413,0,-0.645042,0.035655,-0.217609,1410.555054,1010.939026,1061.059204
11414,0,-0.648828,0.037799,-0.221911,1410.633545,1011.056091,1060.968262
11415,0,-0.652495,0.039278,-0.228239,1410.628662,1011.309509,1060.969604
11416,0,-0.652839,0.041443,-0.223409,1410.405518,1011.671997,1060.935303
11417,0,-0.636766,0.050075,-0.209247,1410.368042,1012.158020,1060.753052
11418,0,-0.635305,0.051589,-0.198510,1410.379028,1012.564636,1060.697388
11419,0,-0.640058,0.048619,-0.206996,1410.312378,1012.798218,1060.777100
11420,0,-0.646550,0.040807,-0.217198,1410.129028,1013.058044,1060.814453
11421,0,-0.639639,0.040879,-0.204471,1410.197021,1013.414734,1060.644165
11422,0,-0.640418,0.047652,-0.203665,1410.034668,1013.884644,1060.582642
11423,0,-0.647866,0.050775,-0.205951,1410.173706,1014.278625,1060.683472
11424,0,-0.641224,0.046790,-0.206775,1409.958740,1014.568359,1060.521240
11425,0,-0.651406,0.036606,-0.212879,1409.737427,1014.877441,1060.543945
11426,0,-0.655401,0.028869,-0.211750,1409.875732,1015.015625,1060.518433
11427,0,-0.653908,0.031070,-0.216753,1409.753418,1015.234497,1060.507812
11428,0,-0.651435,0.040727,-0.211321,1409.490356,1015.605347,1060.409790
11429,0,-0.651804,0.054912,-0.207429,1409.412354,1016.315552,1060.512939
11430,0,-0.639209,0.038572,-0.212454,1409.286743,1016.475098,1060.250244
11431,0,-0.642871,0.038494,-0.215274,1409.247803,1016.846680,1060.088867
11432,0,-0.649481,0.031637,-0.219262,1409.004150,1017.123962,1060.091309
11433,0,-0.651518,0.031842,-0.220543,1408.999756,1017.392029,1059.922607
11434,0,-0.652335,0.033211,-0.225138,1408.839722,1017.667664,1060.007568
11435,0,-0.647739,0.031891,-0.221618,1408.755005,1017.986206,1059.888306
11436,0,-0.656313,0.042924,-0.213440,1408.548828,1018.408997,1059.933960
11437,0,-0.647103,0.052600,-0.205715,1408.392334,1018.980835,1060.001953
11438,0,-0.644471,0.051599,-0.213079,1408.354980,1019.025330,1059.816040
11439,0,-0.640400,0.047597,-0.230523,1408.193970,1019.253967,1059.565552
11440,0,-0.629426,0.046714,-0.216591,1408.188721,1019.634583,1059.393188
11441,0,-0.625517,0.047356,-0.207806,1408.138428,1020.079956,1059.183472
11442,0,-0.633443,0.038711,-0.213043,1408.104980,1020.284302,1059.139771
11443,0,-0.630029,0.040311,-0.214498,1407.866699,1020.569458,1059.103760
11444,0,-0.642830,0.036329,-0.221696,1407.653198,1020.814880,1059.130005
11445,0,-0.643965,0.038774,-0.218279,1407.494507,1021.133789,1059.089478
11446,0,-0.638249,0.040407,-0.222129,1407.357910,1021.378052,1058.970459
11447,0,-0.647276,0.052320,-0.213646,1407.273071,1021.719604,1059.081421
11448,0,-0.638926,0.050822,-0.207354,1407.074829,1022.046692,1058.858521
11449,0,-0.638027,0.042932,-0.205064,1406.921997,1022.495361,1058.816528
11450,0,-0.636854,0.040181,-0.223753,1406.756836,1022.340149,1058.589233
11451,0,-0.637705,0.034473,-0.220064,1406.679688,1022.716614,1058.438599
11452,0,-0.639155,0.042219,-0.218716,1406.385864,1023.016113,1058.420410
11453,0,-0.624836,0.042456,-0.207104,1406.444824,1023.325317,1058.263306
11454,0,-0.624980,0.043232,-0.208773,1406.288086,1023.612244,1058.089966
11455,0,-0.629101,0.047108,-0.206568,1405.998291,1023.907532,1058.002441
11456,0,-0.638117,0.039184,-0.216761,1405.873535,1024.086670,1058.046875
11457,0,-0.638733,0.039444,-0.218928,1405.647217,1024.233643,1058.029175
11458,0,-0.635967,0.042061,-0.218596,1405.443848,1024.539307,1057.889526
11459,0,-0.640360,0.038862,-0.212001,1405.130249,1024.649414,1057.831055
11460,0,-0.634081,0.044602,-0.213800,1404.967163,1025.034546,1057.674683
11461,0,-0.642041,0.052945,-0.216637,1404.823364,1025.333008,1057.803589
11462,0,-0.644318,0.052741,-0.214743,1404.636108,1025.601929,1057.778687
11463,0,-0.643483,0.042583,-0.208008,1404.468506,1025.776855,1057.512939
11464,0,-0.648689,0.038420,-0.217683,1404.403076,1025.807373,1057.586670
11465,0,-0.650622,0.038921,-0.222890,1404.228516,1025.954590,1057.400757
11466,0,-0.647867,0.032550,-0.224076,1403.807739,1026.177734,1057.247314
11467,0,-0.635481,0.037763,-0.209656,1403.775635,1026.567749,1056.955444
11468,0,-0.636247,0.035699,-0.206158,1403.614258,1026.856323,1056.875122
11469,0,-0.640026,0.035384,-0.211606,1403.388916,1027.033203,1056.746094
11470,0,-0.636725,0.039664,-0.209243,1403.270874,1027.356812,1056.812256
11471,0,-0.649251,0.036886,-0.218482,1402.894775,1027.520508,1057.106689
11472,0,-0.651369,0.044060,-0.215366,1402.647095,1027.716309,1056.728638
11473,0,-0.645645,0.047115,-0.213270,1402.468384,1027.947632,1056.620850
11474,0,-0.646327,0.045020,-0.213517,1402.245117,1028.128784,1056.605713
11475,0,-0.641898,0.048563,-0.211711,1402.079346,1028.202393,1056.652100
11476,0,-0.640418,0.040202,-0.217983,1401.830566,1028.352661,1056.527954
11477,0,-0.639891,0.040441,-0.213229,1401.553345,1028.575562,1056.328247
11478,0,-0.639611,0.034790,-0.213137,1401.323242,1028.909180,1056.291992
