Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
6756,0,-0.584084,-0.323577,4.027932,782.935425,824.920227,1058.604614
6757,0,-0.588849,-0.325223,4.030597,783.340637,824.870117,1058.686035
6758,0,-0.579540,-0.324713,4.030810,783.852539,824.844238,1058.698242
6759,0,-0.567116,-0.324394,4.032477,784.378418,824.839417,1058.907715
6760,0,-0.578663,-0.330080,4.031559,784.742493,824.845642,1058.950562
6761,0,-0.580981,-0.319752,4.030622,785.336060,824.738892,1059.004761
6762,0,-0.584706,-0.327326,4.034412,785.796082,824.684692,1059.133789
6763,0,-0.575026,-0.329354,4.036453,786.299377,824.633789,1059.148438
6764,0,-0.565221,-0.319616,4.035039,786.847351,824.440369,1059.291504
6765,0,-0.574739,-0.321301,4.031596,787.291748,824.351440,1059.336426
6766,0,-0.570688,-0.325968,4.029611,787.828491,824.343201,1059.357666
6767,0,-0.576498,-0.324421,4.030294,788.363403,824.395752,1059.385132
6768,0,-0.563470,-0.314413,4.033818,788.892761,824.378784,1059.376099
6769,0,-0.562796,-0.309018,4.034731,789.475464,824.380554,1059.390503
6770,0,-0.584239,-0.333930,4.032176,790.058289,824.419250,1059.623779
6771,0,-0.566273,-0.342219,4.034647,790.661499,824.259521,1059.380249
6772,0,-0.575549,-0.351049,4.034630,791.195251,824.273315,1059.409180
6773,0,-0.565463,-0.347986,4.034907,791.674377,824.299622,1059.188721
6774,0,-0.564936,-0.346871,4.034274,792.220642,824.385559,1059.222412
6775,0,-0.546570,-0.348244,4.039324,792.772522,824.325134,1059.263794
6776,0,-0.555444,-0.352340,4.037179,793.377197,824.369995,1059.179199
6777,0,-0.574488,-0.359891,4.033478,793.935364,824.375549,1059.140503
6778,0,-0.561779,-0.350621,4.034507,794.579224,824.381409,1058.990601
6779,0,-0.569614,-0.350535,4.032911,795.136841,824.366699,1058.991821
6780,0,-0.549710,-0.334786,4.038285,795.716675,824.360535,1058.985229
6781,0,-0.562775,-0.335139,4.036350,796.352661,824.365601,1058.938721
6782,0,-0.578821,-0.339883,4.034122,796.991821,824.454712,1058.809448
6783,0,-0.572011,-0.332347,4.032032,797.633423,824.516357,1058.686890
6784,0,-0.571249,-0.343855,4.032853,798.174133,824.467407,1058.604980
6785,0,-0.578091,-0.342976,4.031200,798.811462,824.497437,1058.602783
6786,0,-0.571464,-0.341503,4.034222,799.421143,824.443909,1058.335815
6787,0,-0.572860,-0.344366,4.034506,800.081604,824.512939,1058.381470
6788,0,-0.564282,-0.337175,4.035305,800.706177,824.511780,1058.211060
6789,0,-0.572227,-0.330229,4.033811,801.378479,824.563721,1057.984131
6790,0,-0.579129,-0.337734,4.033608,802.006470,824.601501,1057.888428
6791,0,-0.581208,-0.329045,4.032111,802.753418,824.575500,1057.681030
6792,0,-0.582044,-0.361745,4.031662,803.388855,824.577271,1057.534546
6793,0,-0.567466,-0.343017,4.035303,804.042480,824.566223,1057.309326
6794,0,-0.574364,-0.351022,4.030353,804.660156,824.621094,1057.223022
6795,0,-0.574370,-0.347329,4.034141,805.353210,824.677856,1057.093262
6796,0,-0.567752,-0.342055,4.035048,806.096313,824.617920,1056.835693
6797,0,-0.573336,-0.350668,4.032492,806.719788,824.622131,1056.594116
6798,0,-0.579385,-0.352740,4.032169,807.492432,824.573975,1056.434814
6799,0,-0.569825,-0.353650,4.033556,808.234436,824.588806,1056.247803
6800,0,-0.563522,-0.350154,4.035302,808.861389,824.555969,1055.971191
6801,0,-0.576985,-0.351820,4.033117,809.577332,824.525818,1055.682739
6802,0,-0.584896,-0.350984,4.034024,810.341736,824.469727,1055.472900
6803,0,-0.584634,-0.353289,4.031729,811.107971,824.398071,1055.226685
6804,0,-0.586429,-0.350210,4.031324,811.824219,824.381897,1055.021606
6805,0,-0.588072,-0.335885,4.035291,812.572510,824.225647,1054.765869
6806,0,-0.588086,-0.351905,4.033080,813.323914,824.208435,1054.595337
6807,0,-0.591921,-0.349344,4.031793,813.966431,824.211426,1054.311279
6808,0,-0.576167,-0.359859,4.032172,814.723022,824.123230,1054.098267
6809,0,-0.582042,-0.355228,4.034340,815.455688,824.003357,1053.951538
6810,0,-0.575396,-0.339885,4.034783,816.186462,823.973206,1053.597656
6811,0,-0.590305,-0.343002,4.030504,816.967834,823.873108,1053.412720
6812,0,-0.597012,-0.353209,4.030725,817.626099,823.792786,1053.272095
6813,0,-0.593105,-0.338620,4.030760,818.431885,823.653381,1052.960205
6814,0,-0.597631,-0.344076,4.029377,819.074463,823.588318,1052.671875
6815,0,-0.592099,-0.337658,4.031442,819.846497,823.412720,1052.370605
6816,0,-0.586560,-0.351507,4.032181,820.535767,823.289185,1052.286621
6817,0,-0.585375,-0.338662,4.032163,821.249268,823.221863,1052.099731
6818,0,-0.593817,-0.345746,4.028104,821.993225,823.071594,1051.934692
6819,0,-0.596882,-0.344889,4.029411,822.641174,822.986877,1051.871216
6820,0,-0.590789,-0.365162,4.025766,823.409302,822.861267,1051.566528
6821,0,-0.599636,-0.366805,4.028358,824.041199,822.772034,1051.339844
6822,0,-0.602510,-0.362578,4.024168,824.803772,822.576965,1051.196655
6823,0,-0.597507,-0.360878,4.029270,825.423157,822.440857,1050.975586
6824,0,-0.584199,-0.346633,4.034959,826.132996,822.194641,1050.907959
6825,0,-0.594647,-0.342691,4.033257,826.891785,822.020691,1050.777222
6826,0,-0.593551,-0.337674,4.032095,827.532349,821.841797,1050.605713
6827,0,-0.593612,-0.368690,4.028357,828.192078,821.641907,1050.477295
6828,0,-0.592138,-0.360025,4.032448,828.834717,821.475220,1050.458374
6829,0,-0.595906,-0.361276,4.028559,829.523376,821.260071,1050.235596
6830,0,-0.597860,-0.371384,4.028029,830.248718,821.000427,1050.263184
6831,0,-0.585061,-0.352177,4.029192,830.877319,820.768372,1050.160034
6832,0,-0.584301,-0.356811,4.027793,831.461365,820.601135,1050.149048
6833,0,-0.574937,-0.358906,4.029392,832.207642,820.321960,1050.071045
6834,0,-0.576255,-0.377306,4.027346,832.901794,820.077209,1050.071411
6835,0,-0.578371,-0.389535,4.028055,833.559692,819.883118,1049.976318
6836,0,-0.572765,-0.379279,4.028604,834.228882,819.613281,1049.886963
6837,0,-0.572450,-0.385281,4.028194,834.874146,819.302246,1049.880859
6838,0,-0.573811,-0.382056,4.026444,835.609131,818.956726,1049.839111
6839,0,-0.579792,-0.380298,4.025259,836.289734,818.605469,1049.919312
6840,0,-0.588440,-0.391230,4.021032,837.060059,818.367615,1049.774536
6841,0,-0.575367,-0.393160,4.029665,837.765564,817.974976,1049.979980
6842,0,-0.578233,-0.362274,4.027905,838.527222,817.659241,1049.919189
6843,0,-0.576205,-0.394034,4.026416,839.211365,817.213867,1050.033936
6844,0,-0.569594,-0.382592,4.027337,840.009705,816.802246,1050.008301
6845,0,-0.567210,-0.377380,4.028234,840.721191,816.400208,1050.097534
6846,0,-0.564524,-0.374668,4.028978,841.457458,815.965027,1050.165039
6847,0,-0.594030,-0.381341,4.022254,842.212158,815.579590,1050.355103
6848,0,-0.576016,-0.373348,4.029264,842.960938,815.021240,1050.345825
6849,0,-0.574249,-0.362108,4.026725,843.788940,814.630493,1050.558105
6850,0,-0.573192,-0.395575,4.020537,844.418640,814.157166,1050.691406
6851,0,-0.577212,-0.380355,4.021148,845.374878,813.635498,1050.734619
6852,0,-0.566428,-0.376336,4.026686,846.134155,813.098694,1050.889893
6853,0,-0.576876,-0.368867,4.024630,846.880981,812.600952,1050.903198
6854,0,-0.564027,-0.369349,4.026538,847.724670,812.216187,1051.002441
6855,0,-0.557619,-0.375280,4.033164,848.638428,811.810669,1051.077271
6856,0,-0.562352,-0.376414,4.033293,849.503113,811.272583,1051.160034
6857,0,-0.585489,-0.370942,4.032341,850.385315,810.713806,1051.302002
6858,0,-0.558797,-0.356708,4.038811,851.219727,810.173706,1051.238159
6859,0,-0.564635,-0.353273,4.036005,852.035278,809.636353,1051.388062
6860,0,-0.559475,-0.334790,4.036633,852.977478,809.054993,1051.334473
6861,0,-0.565180,-0.357169,4.031969,853.982666,808.354980,1051.458740
6862,0,-0.561221,-0.345802,4.029004,854.710693,807.910461,1051.405396
6863,0,-0.558179,-0.343492,4.034532,855.703857,807.296204,1051.499146
6864,0,-0.560824,-0.350911,4.033381,856.625793,806.809326,1051.565918
6865,0,-0.575518,-0.351750,4.027085,857.589050,806.324097,1051.484009
6866,0,-0.575022,-0.374190,4.032519,858.512390,805.830627,1051.619751
6867,0,-0.570144,-0.357239,4.035204,859.506836,805.309998,1051.673950
6868,0,-0.573090,-0.362630,4.034476,860.402832,804.733765,1051.663940
6869,0,-0.580730,-0.359263,4.034491,861.337769,804.247131,1051.717163
6870,0,-0.588762,-0.351724,4.031174,862.410156,803.723206,1051.853394
6871,0,-0.578557,-0.350440,4.035756,863.331421,803.130432,1051.728882
6872,0,-0.558270,-0.345183,4.037505,864.319092,802.530945,1051.828003
6873,0,-0.563932,-0.336638,4.037312,865.232178,802.109619,1052.061279
6874,0,-0.555619,-0.344130,4.040344,866.316772,801.383301,1051.896729
6875,0,-0.568217,-0.356948,4.036103,867.338196,800.865295,1051.975708
6876,0,-0.586150,-0.348620,4.037077,868.255981,800.437500,1052.131470
6877,0,-0.565230,-0.345143,4.038591,869.315002,799.824036,1051.960327
6878,0,-0.580085,-0.336291,4.037796,870.300171,799.290771,1052.037842
6879,0,-0.576798,-0.334049,4.037047,871.336304,798.731262,1051.999390
6880,0,-0.581624,-0.316025,4.039309,872.346802,798.280273,1052.203125
6881,0,-0.572043,-0.352354,4.039960,873.315186,797.746277,1052.068115
6882,0,-0.573116,-0.348534,4.041672,874.359131,797.234863,1052.135864
6883,0,-0.595134,-0.352357,4.035390,875.333557,796.744568,1052.211304
6884,0,-0.582994,-0.344382,4.039152,876.406982,796.175842,1052.389893
6885,0,-0.604660,-0.340067,4.034040,877.319885,795.716919,1052.477783
6886,0,-0.584063,-0.347028,4.036036,878.306641,795.232849,1052.618286
6887,0,-0.575165,-0.333728,4.040452,879.228638,794.686768,1052.682129
6888,0,-0.591237,-0.329351,4.036443,880.129700,794.182434,1052.791748
6889,0,-0.581492,-0.327273,4.034167,881.226196,793.652710,1052.963989
6890,0,-0.581121,-0.321905,4.041068,882.143311,793.197510,1053.170288
6891,0,-0.580285,-0.330399,4.038817,883.097107,792.921753,1053.436890
6892,0,-0.597853,-0.330746,4.040577,884.034973,792.529053,1053.756470
6893,0,-0.581346,-0.327492,4.039482,885.116943,791.914185,1053.679810
6894,0,-0.586554,-0.336962,4.038686,885.918701,791.505066,1053.732544
6895,0,-0.577011,-0.324752,4.043254,886.932007,790.964294,1053.900635
6896,0,-0.580546,-0.315700,4.042578,887.911865,790.540955,1054.122559
6897,0,-0.581020,-0.326789,4.044388,888.781982,790.193359,1054.378540
6898,0,-0.580642,-0.323444,4.040956,889.773010,789.756104,1054.596924
6899,0,-0.583008,-0.321341,4.042687,890.684265,789.385803,1054.766968
6900,0,-0.579702,-0.311485,4.043036,891.596558,788.985474,1054.881104
6901,0,-0.582347,-0.313618,4.043191,892.598938,788.624146,1055.251343
6902,0,-0.576595,-0.301074,4.046519,893.448730,788.308411,1055.351196
6903,0,-0.560586,-0.309149,4.049337,894.465637,787.864441,1055.526001
6904,0,-0.575191,-0.316968,4.044702,895.307983,787.648438,1055.720947
6905,0,-0.547563,-0.315917,4.046002,896.228455,787.362976,1055.936279
6906,0,-0.560386,-0.305821,4.046873,897.153076,787.055786,1056.117432
6907,0,-0.558908,-0.304150,4.048364,898.016602,786.795776,1056.272827
6908,0,-0.565356,-0.289029,4.047157,899.006836,786.562561,1056.523438
6909,0,-0.556219,-0.316335,4.048883,899.902954,786.279053,1056.800049
6910,0,-0.551676,-0.305922,4.049741,900.899231,786.088440,1056.826416
6911,0,-0.550255,-0.312442,4.047295,901.734497,785.982422,1056.986816
6912,0,-0.562236,-0.309594,4.053676,902.673889,785.736938,1057.173828
6913,0,-0.577109,-0.312414,4.043522,903.616516,785.759399,1057.415527
6914,0,-0.567063,-0.337175,4.046719,904.600037,785.565613,1057.255859
6915,0,-0.575988,-0.325394,4.048355,905.361755,785.472717,1057.386597
6916,0,-0.569115,-0.324873,4.047966,906.337158,785.367310,1057.380615
6917,0,-0.583377,-0.324089,4.042951,907.266418,785.339966,1057.388428
6918,0,-0.581349,-0.319426,4.045752,908.223694,785.238586,1057.508667
6919,0,-0.565566,-0.333393,4.042214,909.204651,785.206238,1057.438110
6920,0,-0.570303,-0.338832,4.042121,910.035522,785.166016,1057.235474
6921,0,-0.570732,-0.344578,4.044778,910.869873,785.143616,1057.308838
6922,0,-0.558641,-0.329035,4.046573,911.930969,785.054565,1057.236694
6923,0,-0.564860,-0.322421,4.046462,912.843384,785.005127,1057.282837
6924,0,-0.549717,-0.319362,4.047768,913.776306,784.983887,1057.126221
6925,0,-0.561846,-0.337129,4.043257,914.779663,785.018860,1057.109131
6926,0,-0.569549,-0.315004,4.042832,915.751038,785.007812,1056.971436
6927,0,-0.575931,-0.334050,4.037082,916.694031,785.049316,1056.975220
6928,0,-0.577444,-0.330947,4.039813,917.617554,785.087036,1057.046509
6929,0,-0.588460,-0.310991,4.035914,918.691650,785.093994,1056.871094
6930,0,-0.578628,-0.334870,4.039287,919.520020,785.198242,1056.937622
6931,0,-0.604208,-0.338048,4.033568,920.460266,785.225525,1056.841064
6932,0,-0.595675,-0.339958,4.033137,921.457642,785.227234,1056.661865
6933,0,-0.583421,-0.339235,4.039361,922.343262,785.253723,1056.710083
6934,0,-0.570220,-0.340950,4.038807,923.381042,785.289795,1056.648315
6935,0,-0.574610,-0.341139,4.038852,924.353333,785.319519,1056.641235
6936,0,-0.584434,-0.347119,4.032800,925.278320,785.343384,1056.486450
6937,0,-0.575445,-0.343320,4.035138,926.281799,785.364624,1056.553101
6938,0,-0.585914,-0.352634,4.034710,927.116821,785.369629,1056.491699
6939,0,-0.592130,-0.327285,4.031825,928.167297,785.475464,1056.457642
6940,0,-0.595417,-0.328763,4.032502,929.191895,785.505798,1056.596924
6941,0,-0.579943,-0.340105,4.033658,930.203552,785.500427,1056.574097
6942,0,-0.579105,-0.335963,4.035035,931.104065,785.544678,1056.512695
6943,0,-0.577191,-0.332975,4.035029,932.090881,785.612183,1056.469604
6944,0,-0.587148,-0.330944,4.033199,933.041992,785.681396,1056.523804
6945,0,-0.613849,-0.353615,4.031259,933.965210,785.758301,1056.485596
6946,0,-0.607317,-0.323273,4.029585,934.987549,785.758972,1056.476318
6947,0,-0.597383,-0.326999,4.031621,935.851074,785.825073,1056.406616
6948,0,-0.580965,-0.348410,4.034521,936.838501,785.791504,1056.397217
6949,0,-0.602037,-0.347001,4.027903,937.719666,785.871582,1056.287109
6950,0,-0.601499,-0.348612,4.030587,938.649353,785.895203,1056.421143
6951,0,-0.592616,-0.341026,4.030282,939.636047,785.886353,1056.380737
6952,0,-0.605314,-0.348277,4.026413,940.487061,785.909119,1056.301514
6953,0,-0.597338,-0.344646,4.027182,941.416016,785.897705,1056.197632
6954,0,-0.595113,-0.352424,4.028953,942.385986,785.851624,1056.369385
6955,0,-0.595791,-0.329496,4.027984,943.304504,785.943848,1056.298950
6956,0,-0.601895,-0.347092,4.026706,944.199646,786.002747,1056.589844
6957,0,-0.588822,-0.340560,4.030873,945.054077,785.939026,1056.430908
6958,0,-0.580890,-0.342552,4.031320,946.014038,785.896606,1056.319214
6959,0,-0.605917,-0.347746,4.024479,946.877319,785.919495,1056.361206
6960,0,-0.592673,-0.345748,4.026434,947.842896,785.893066,1056.379761
6961,0,-0.600681,-0.346343,4.024782,948.737244,785.906067,1056.435425
6962,0,-0.583654,-0.334167,4.032173,949.558105,785.829529,1056.299194
6963,0,-0.598099,-0.330382,4.029295,950.532043,785.901062,1056.246704
6964,0,-0.599233,-0.342570,4.027131,951.323242,785.864258,1056.129272
6965,0,-0.594072,-0.353731,4.026549,952.282043,785.798645,1056.337280
6966,0,-0.600561,-0.358522,4.030128,953.183289,785.677429,1056.314819
6967,0,-0.611120,-0.353792,4.020369,954.052002,785.709473,1056.251465
6968,0,-0.607409,-0.340441,4.024090,954.929382,785.643616,1056.190186
6969,0,-0.597211,-0.353171,4.025044,955.867371,785.519897,1056.290649
6970,0,-0.597235,-0.356195,4.025795,956.691589,785.393677,1056.274780
6971,0,-0.603509,-0.358937,4.022966,957.550293,785.391663,1056.333374
6972,0,-0.603821,-0.343561,4.022031,958.487305,785.313538,1056.312622
6973,0,-0.590331,-0.356735,4.026485,959.266174,785.184265,1056.397461
6974,0,-0.593519,-0.353149,4.025512,960.147217,785.148804,1056.558838
6975,0,-0.599196,-0.360076,4.023519,961.013672,784.960999,1056.380249
6976,0,-0.585104,-0.356158,4.025376,961.931702,784.780090,1056.418701
6977,0,-0.591384,-0.361063,4.026620,962.849182,784.630859,1056.461426
6978,0,-0.609177,-0.354768,4.020602,963.789246,784.448181,1056.454834
6979,0,-0.589853,-0.348715,4.027532,964.591675,784.325928,1056.554810
6980,0,-0.587863,-0.347716,4.028538,965.475159,784.131287,1056.540649
6981,0,-0.603996,-0.345853,4.024920,966.369812,784.013306,1056.587769
6982,0,-0.609583,-0.365609,4.024250,967.173950,783.827637,1056.748291
6983,0,-0.598680,-0.353563,4.018921,968.120972,783.451782,1056.769409
6984,0,-0.590466,-0.351289,4.020183,968.864197,783.264343,1056.747437
6985,0,-0.585556,-0.340471,4.025672,969.725342,783.059753,1056.755737
6986,0,-0.593599,-0.346756,4.022208,970.660095,782.830994,1056.806519
6987,0,-0.600423,-0.348010,4.019351,971.452759,782.637268,1056.752197
6988,0,-0.594747,-0.357879,4.018899,972.389526,782.415894,1056.814575
6989,0,-0.594566,-0.363085,4.022323,973.288269,782.177734,1056.850098
6990,0,-0.583191,-0.366210,4.023591,974.095215,781.875671,1056.824707
6991,0,-0.603448,-0.359535,4.023679,974.972290,781.719116,1056.925171
6992,0,-0.581373,-0.350331,4.029593,975.812256,781.363098,1056.584839
6993,0,-0.575853,-0.343488,4.028565,976.689453,781.010498,1056.664917
6994,0,-0.579832,-0.340887,4.029213,977.509338,780.812012,1056.663574
6995,0,-0.604181,-0.329541,4.019431,978.394958,780.559448,1056.465820
6996,0,-0.577878,-0.345266,4.027633,979.225830,780.234192,1056.515503
6997,0,-0.581822,-0.341013,4.027460,980.114990,779.936218,1056.459229
6998,0,-0.592761,-0.349874,4.024639,980.933350,779.699768,1056.318481
6999,0,-0.597018,-0.334795,4.025884,981.776855,779.429260,1056.193359
7000,0,-0.588587,-0.345737,4.024468,982.686707,779.109497,1056.070435
7001,0,-0.589584,-0.349828,4.027276,983.462341,778.825134,1056.036133
7002,0,-0.576736,-0.351150,4.027245,984.364197,778.555847,1055.794678
7003,0,-0.593762,-0.335627,4.020983,985.236267,778.106018,1055.678101
7004,0,-0.592863,-0.339116,4.024632,986.120544,777.747742,1055.637451
7005,0,-0.591876,-0.322156,4.024384,987.047241,777.504700,1055.395142
7006,0,-0.590599,-0.335046,4.025818,987.834473,777.214478,1055.263428
7007,0,-0.571663,-0.359287,4.027157,988.691956,776.919373,1055.014893
7008,0,-0.578719,-0.352393,4.022389,989.490173,776.598083,1054.950439
7009,0,-0.586169,-0.335764,4.023071,990.472778,776.352905,1054.728027
7010,0,-0.584657,-0.358158,4.024788,991.334656,776.015015,1054.614990
7011,0,-0.584705,-0.352772,4.023308,992.235596,775.680603,1054.512329
7012,0,-0.586547,-0.359105,4.021080,993.100769,775.374268,1054.458618
7013,0,-0.581243,-0.349195,4.026433,993.914612,775.055054,1054.207886
7014,0,-0.586563,-0.356911,4.024089,994.832336,774.671753,1054.093506
7015,0,-0.598726,-0.341897,4.021386,995.567566,774.425415,1054.013916
7016,0,-0.589771,-0.360765,4.021761,996.541931,774.082886,1053.895630
7017,0,-0.581517,-0.338705,4.027183,997.271362,773.750305,1053.902954
7018,0,-0.581768,-0.333693,4.025531,998.214966,773.426270,1053.777222
7019,0,-0.607744,-0.353931,4.025491,999.139832,773.033997,1053.640503
7020,0,-0.593794,-0.327497,4.024881,999.910156,772.712891,1053.689941
7021,0,-0.600704,-0.327381,4.021251,1000.731018,772.400391,1053.684448
7022,0,-0.604303,-0.336577,4.017926,1001.600159,772.037903,1053.677368
7023,0,-0.603233,-0.342056,4.018714,1002.465149,771.665222,1053.842896
7024,0,-0.594869,-0.340525,4.019659,1003.322937,771.375366,1053.795898
7025,0,-0.591563,-0.333438,4.023513,1004.084961,771.048218,1053.837158
7026,0,-0.592368,-0.312649,4.022533,1005.006165,770.718994,1053.692993
7027,0,-0.609948,-0.341846,4.019356,1005.747192,770.274170,1053.809326
7028,0,-0.583269,-0.341184,4.022577,1006.641846,769.916443,1053.909668
7029,0,-0.596609,-0.327838,4.020740,1007.470398,769.580322,1054.041870
7030,0,-0.592152,-0.340072,4.021817,1008.278015,769.270203,1054.084717
7031,0,-0.594812,-0.341256,4.020321,1009.143494,768.853088,1054.273926
7032,0,-0.599436,-0.344878,4.019760,1009.887939,768.547913,1054.318848
7033,0,-0.589673,-0.344952,4.020521,1010.733459,768.199402,1054.415039
7034,0,-0.588981,-0.350172,4.022778,1011.526123,767.925171,1054.511230
7035,0,-0.605961,-0.340104,4.022330,1012.460571,767.566589,1054.676147
7036,0,-0.598257,-0.344837,4.024734,1013.280396,767.132690,1054.598511
7037,0,-0.588752,-0.349975,4.029671,1014.081848,766.726440,1054.611572
7038,0,-0.586343,-0.341330,4.029218,1014.834900,766.460754,1054.648804
7039,0,-0.606029,-0.319689,4.024782,1015.507202,766.200134,1054.936890
7040,0,-0.587473,-0.318349,4.026428,1016.464233,765.735962,1054.761475
7041,0,-0.591320,-0.339050,4.026711,1017.205811,765.382751,1054.921997
7042,0,-0.586646,-0.331020,4.026006,1018.080688,765.004272,1054.844971
7043,0,-0.574138,-0.332889,4.030917,1018.768799,764.706299,1054.727051
7044,0,-0.574123,-0.334674,4.029089,1019.612305,764.356445,1054.746460
7045,0,-0.576220,-0.336251,4.028649,1020.407654,764.060303,1054.729614
7046,0,-0.582656,-0.337281,4.029195,1021.181335,763.749695,1054.774292
7047,0,-0.575067,-0.344743,4.022954,1022.041809,763.439453,1054.668945
7048,0,-0.583357,-0.329994,4.029806,1022.900818,763.060669,1054.669434
7049,0,-0.576800,-0.332566,4.033723,1023.689880,762.783997,1054.602295
7050,0,-0.591290,-0.332652,4.028698,1024.510986,762.512939,1054.593140
7051,0,-0.584200,-0.349524,4.029269,1025.246460,762.250671,1054.600586
7052,0,-0.578494,-0.345058,4.029885,1026.066895,761.944397,1054.504761
7053,0,-0.574862,-0.333782,4.033942,1026.804688,761.693298,1054.430298
7054,0,-0.580900,-0.325770,4.029660,1027.725586,761.354736,1054.419678
7055,0,-0.583027,-0.326824,4.027591,1028.557861,760.946838,1054.393066
7056,0,-0.579522,-0.328511,4.025694,1029.366943,760.679565,1054.219238
7057,0,-0.578715,-0.329022,4.028744,1030.174316,760.335205,1054.222168
7058,0,-0.582754,-0.333708,4.029204,1030.949097,760.153870,1054.230103
7059,0,-0.578189,-0.325759,4.024704,1031.776367,759.972900,1054.073730
7060,0,-0.572784,-0.346202,4.027885,1032.519287,759.690063,1054.170532
7061,0,-0.570323,-0.338651,4.031509,1033.444336,759.475647,1054.075684
7062,0,-0.582718,-0.346941,4.031595,1034.279297,759.331360,1053.863403
7063,0,-0.578953,-0.332684,4.028757,1035.079590,759.020813,1053.939331
7064,0,-0.576220,-0.313550,4.033990,1035.946289,758.798584,1053.804077
7065,0,-0.562246,-0.329391,4.034850,1036.698853,758.447693,1053.794434
7066,0,-0.565799,-0.334754,4.033463,1037.591431,758.143494,1053.902466
7067,0,-0.585364,-0.303874,4.028977,1038.397217,757.990906,1053.844238
7068,0,-0.587398,-0.300510,4.026813,1039.302734,757.869141,1053.943970
7069,0,-0.590524,-0.326075,4.027999,1040.072998,757.636230,1054.005005
7070,0,-0.577113,-0.319493,4.030925,1040.972168,757.379761,1053.756958
7071,0,-0.579544,-0.326629,4.028915,1041.787964,757.163513,1053.776367
7072,0,-0.588072,-0.324849,4.029485,1042.625244,756.994873,1053.783691
7073,0,-0.595245,-0.325027,4.028124,1043.490112,756.884521,1053.932129
7074,0,-0.595194,-0.332262,4.025646,1044.334473,756.684448,1053.727905
7075,0,-0.592961,-0.324890,4.026866,1045.231323,756.523804,1053.622681
7076,0,-0.582465,-0.338499,4.032813,1045.992310,756.371826,1053.491821
7077,0,-0.582741,-0.316229,4.031800,1046.823853,756.258179,1053.351318
7078,0,-0.574692,-0.353225,4.028559,1047.641235,756.051697,1053.399170
7079,0,-0.603095,-0.347402,4.028494,1048.474854,755.933472,1053.410034
7080,0,-0.591653,-0.331992,4.030843,1049.384521,755.729004,1053.403564
7081,0,-0.587686,-0.334424,4.027793,1050.114258,755.665344,1053.394043
7082,0,-0.583776,-0.325748,4.034273,1050.896851,755.448425,1053.276489
7083,0,-0.583217,-0.336005,4.031128,1051.726074,755.337341,1053.263184
7084,0,-0.581301,-0.334373,4.029006,1052.461548,755.266052,1053.118408
7085,0,-0.585652,-0.341369,4.028324,1053.259155,755.084229,1053.329346
7086,0,-0.595195,-0.352981,4.026436,1054.052002,754.963135,1053.362305
7087,0,-0.586254,-0.341544,4.028031,1054.908325,754.841797,1053.265869
7088,0,-0.594961,-0.331145,4.027445,1055.588135,754.715271,1053.344482
7089,0,-0.595887,-0.329558,4.024861,1056.479980,754.525330,1053.402588
7090,0,-0.594054,-0.346805,4.028372,1057.231812,754.410828,1053.349976
7091,0,-0.590900,-0.315419,4.026101,1057.949707,754.342834,1053.316650
7092,0,-0.603089,-0.342429,4.022372,1058.706787,754.296143,1053.679443
7093,0,-0.597993,-0.333022,4.022893,1059.451172,754.166626,1053.699707
7094,0,-0.591295,-0.337295,4.024610,1060.232666,754.084290,1053.691528
7095,0,-0.592427,-0.340605,4.027075,1061.032349,754.033020,1053.772705
7096,0,-0.601806,-0.345423,4.026089,1061.737915,753.906372,1053.749634
7097,0,-0.586282,-0.331495,4.029652,1062.496582,753.791748,1053.874878
7098,0,-0.580907,-0.359505,4.025572,1063.216797,753.663879,1054.136353
7099,0,-0.586494,-0.351266,4.026772,1064.013916,753.504272,1054.325928
7100,0,-0.596249,-0.347832,4.024586,1064.770386,753.376831,1054.535156
7101,0,-0.609384,-0.354422,4.021320,1065.471680,753.265198,1054.791504
7102,0,-0.598244,-0.348198,4.021209,1066.276733,753.128540,1054.979248
7103,0,-0.613813,-0.356611,4.024561,1066.920654,753.076050,1055.343506
7104,0,-0.619344,-0.330499,4.023563,1067.693604,752.842651,1055.564209
7105,0,-0.611603,-0.342318,4.021353,1068.382812,752.638000,1055.820801
7106,0,-0.593096,-0.356281,4.027242,1069.212158,752.454895,1055.906494
7107,0,-0.592478,-0.329061,4.027998,1069.883179,752.287415,1056.190674
7108,0,-0.594715,-0.337663,4.024793,1070.636597,752.068298,1056.560059
7109,0,-0.602562,-0.336068,4.022033,1071.425659,751.941040,1056.848145
7110,0,-0.602188,-0.337277,4.026177,1072.001953,751.779907,1057.066650
7111,0,-0.602664,-0.327749,4.027080,1072.749756,751.578308,1057.246948
7112,0,-0.588489,-0.346875,4.029991,1073.378784,751.452576,1057.598633
7113,0,-0.611759,-0.327848,4.025049,1074.220825,751.388611,1057.961792
7114,0,-0.600991,-0.331370,4.025319,1074.922852,751.143127,1058.110229
7115,0,-0.602006,-0.348978,4.025506,1075.648193,750.964966,1058.409424
7116,0,-0.593297,-0.341039,4.028959,1076.355225,750.781555,1058.679321
7117,0,-0.595135,-0.341944,4.024560,1076.981323,750.476562,1058.963013
7118,0,-0.593784,-0.338968,4.022626,1077.760132,750.257446,1059.181274
