Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
6610,0,-0.646685,0.052838,-0.234363,465.541748,626.636169,1057.184326
6611,0,-0.645339,0.044820,-0.234924,464.889954,626.620972,1057.179443
6612,0,-0.649415,0.035134,-0.241930,464.063873,626.818726,1057.289795
6613,0,-0.646530,0.048848,-0.233716,463.027527,626.834167,1057.351074
6614,0,-0.652520,0.039711,-0.237071,462.299744,626.919250,1057.210327
6615,0,-0.646951,0.040760,-0.233722,461.257568,627.221924,1057.256104
6616,0,-0.649649,0.047142,-0.234047,460.363190,627.118591,1057.333252
6617,0,-0.644985,0.047763,-0.231999,459.580780,627.223511,1057.289551
6618,0,-0.644693,0.047409,-0.238788,458.714386,627.378967,1057.340820
6619,0,-0.651123,0.053526,-0.234519,457.733582,627.327148,1057.405029
6620,0,-0.651472,0.045463,-0.237739,456.952362,627.409912,1057.297852
6621,0,-0.643905,0.054804,-0.238442,456.061981,627.624695,1057.370850
6622,0,-0.653587,0.053439,-0.241192,455.134705,627.485901,1057.416382
6623,0,-0.638451,0.051637,-0.216698,454.512604,627.785217,1057.370483
6624,0,-0.640982,0.053650,-0.224317,453.648193,627.785400,1057.306885
6625,0,-0.644274,0.061289,-0.221703,452.655762,627.954468,1057.306274
6626,0,-0.641112,0.060212,-0.221498,451.761780,628.021301,1057.304443
6627,0,-0.638340,0.062066,-0.217849,450.750885,628.369812,1057.309937
6628,0,-0.645530,0.059947,-0.220099,449.971008,628.098267,1057.252197
6629,0,-0.642819,0.065273,-0.232875,449.082184,628.311218,1057.321045
6630,0,-0.642695,0.065063,-0.226609,448.086212,628.446106,1057.245605
6631,0,-0.651022,0.057064,-0.224953,447.252258,628.447815,1057.180298
6632,0,-0.649764,0.066430,-0.230086,446.437134,628.546875,1057.259644
6633,0,-0.643844,0.069255,-0.234874,445.502960,628.637207,1057.173950
6634,0,-0.648646,0.068808,-0.226619,444.628357,628.641541,1057.128662
6635,0,-0.652499,0.067796,-0.228286,443.734650,628.799194,1057.227295
6636,0,-0.649537,0.059939,-0.227369,443.006531,628.863892,1057.185059
6637,0,-0.651220,0.058608,-0.218035,442.146851,628.939026,1057.223267
6638,0,-0.652826,0.063425,-0.232655,441.189117,629.039246,1057.304443
6639,0,-0.655600,0.067522,-0.228983,440.312073,629.051758,1057.090698
6640,0,-0.658172,0.062114,-0.226297,439.466949,629.212585,1057.052368
6641,0,-0.653339,0.058864,-0.226462,438.859253,629.160034,1056.973389
6642,0,-0.653646,0.061960,-0.217500,437.818390,629.359436,1056.979614
6643,0,-0.649406,0.059766,-0.210417,437.115173,629.422852,1056.912231
6644,0,-0.657759,0.063536,-0.232631,436.247986,629.287476,1056.985718
6645,0,-0.653059,0.058799,-0.219814,435.300415,629.626099,1057.020020
6646,0,-0.650544,0.058187,-0.212424,434.533051,629.743530,1056.921509
6647,0,-0.653104,0.060528,-0.221454,433.659332,629.700806,1056.909912
6648,0,-0.647370,0.062409,-0.223727,432.721924,629.927673,1056.857056
6649,0,-0.648572,0.059353,-0.224465,431.841400,630.059143,1056.879761
6650,0,-0.650997,0.057426,-0.235596,431.118896,630.022949,1056.968994
6651,0,-0.649974,0.060321,-0.224986,430.173187,630.215210,1056.844360
6652,0,-0.650022,0.070973,-0.224827,429.191864,630.344360,1056.844238
6653,0,-0.646617,0.064761,-0.226731,428.457367,630.330322,1056.845581
6654,0,-0.642762,0.070094,-0.227302,427.651459,630.485962,1056.793457
6655,0,-0.646668,0.074742,-0.228964,426.792236,630.541687,1056.799194
6656,0,-0.652109,0.066616,-0.228648,426.054810,630.685181,1056.596069
6657,0,-0.652635,0.064036,-0.231351,425.277130,630.869324,1056.596924
6658,0,-0.652934,0.063944,-0.229776,424.305847,630.849854,1056.731934
6659,0,-0.644922,0.074276,-0.223627,423.513458,630.941162,1056.651611
6660,0,-0.659457,0.061699,-0.242444,422.887146,630.837769,1056.636475
6661,0,-0.652712,0.069607,-0.219834,422.131866,631.101501,1056.626831
6662,0,-0.651787,0.061677,-0.215012,421.249298,631.317871,1056.640381
6663,0,-0.649379,0.058436,-0.219918,420.713074,631.265442,1056.611450
6664,0,-0.654528,0.065039,-0.229851,419.783508,631.175171,1056.763794
6665,0,-0.649201,0.067664,-0.221326,418.795380,631.562988,1056.650146
6666,0,-0.651678,0.067561,-0.226784,418.135956,631.712891,1056.484741
6667,0,-0.657657,0.067304,-0.227657,417.204773,631.755859,1056.506958
6668,0,-0.653266,0.066325,-0.222612,416.443695,631.796021,1056.606079
6669,0,-0.650490,0.065417,-0.232140,415.778717,631.968140,1056.517090
6670,0,-0.652904,0.071358,-0.227312,414.850037,632.017212,1056.522827
6671,0,-0.647649,0.073388,-0.223205,414.119110,632.067993,1056.526855
6672,0,-0.650320,0.059364,-0.228536,413.420502,632.252991,1056.562622
6673,0,-0.665986,0.055721,-0.245246,412.830902,632.137817,1056.478638
6674,0,-0.660322,0.057595,-0.230831,411.875824,632.210266,1056.526611
6675,0,-0.658861,0.056187,-0.233755,411.017883,632.461182,1056.661743
6676,0,-0.652254,0.062045,-0.222989,410.463562,632.591187,1056.597778
6677,0,-0.649483,0.060944,-0.224641,409.710297,632.704407,1056.663696
6678,0,-0.639632,0.063487,-0.213750,408.862244,632.984985,1056.795776
6679,0,-0.659250,0.053788,-0.230446,408.295471,632.790466,1056.723511
6680,0,-0.655315,0.051990,-0.224458,407.705750,632.839600,1056.673950
6681,0,-0.645403,0.065810,-0.225218,406.513275,633.287109,1057.006836
6682,0,-0.655849,0.059790,-0.228368,405.806091,633.258057,1056.891968
6683,0,-0.652253,0.067393,-0.237187,405.015350,633.439514,1056.888916
6684,0,-0.660821,0.062706,-0.232794,404.422150,633.445801,1056.963135
6685,0,-0.654955,0.063295,-0.222301,403.552368,633.615234,1057.052734
6686,0,-0.659070,0.060067,-0.234580,402.828461,633.796997,1056.973755
6687,0,-0.666321,0.062017,-0.226792,401.944519,633.779846,1057.182007
6688,0,-0.660574,0.060722,-0.231773,401.433960,633.811096,1057.211182
6689,0,-0.655735,0.065808,-0.227663,400.611847,634.094788,1057.213257
6690,0,-0.662632,0.054890,-0.232538,399.824554,634.217285,1057.255737
6691,0,-0.662655,0.060429,-0.233193,399.078278,634.340820,1057.357056
6692,0,-0.664443,0.054404,-0.230576,398.617859,634.348450,1057.377563
6693,0,-0.666798,0.054020,-0.223122,397.956848,634.386841,1057.449097
6694,0,-0.654183,0.062150,-0.208246,397.030792,634.762146,1057.453125
6695,0,-0.661430,0.059133,-0.222645,396.238861,634.931274,1057.612183
6696,0,-0.659765,0.055769,-0.221639,395.377563,635.236450,1057.727905
6697,0,-0.661430,0.058655,-0.231627,394.701752,635.207214,1057.892212
6698,0,-0.660792,0.063687,-0.226323,393.875366,635.492371,1057.980957
6699,0,-0.661159,0.059126,-0.225869,393.239929,635.556274,1057.954956
6700,0,-0.658016,0.058034,-0.232268,392.672760,635.699768,1058.106445
6701,0,-0.668379,0.055349,-0.242975,391.955017,635.696594,1058.312134
6702,0,-0.655967,0.060437,-0.231203,391.088531,636.096802,1058.360840
6703,0,-0.657121,0.058055,-0.230541,390.326599,636.212280,1058.489502
6704,0,-0.660862,0.058107,-0.231624,389.541504,636.303284,1058.672607
6705,0,-0.663233,0.054191,-0.235462,388.763397,636.392273,1058.690186
6706,0,-0.659760,0.057422,-0.233944,388.340515,636.551697,1058.746094
6707,0,-0.655791,0.052489,-0.223338,387.726562,636.625183,1058.864502
6708,0,-0.657753,0.043897,-0.218982,387.153870,636.779663,1058.987915
6709,0,-0.659484,0.050108,-0.224523,386.074799,637.253540,1059.224243
6710,0,-0.659889,0.054244,-0.221973,385.305054,637.536743,1059.184082
6711,0,-0.652441,0.053432,-0.227849,384.558563,637.706543,1059.386353
6712,0,-0.660484,0.056314,-0.232596,383.826843,637.839478,1059.490967
6713,0,-0.658731,0.055741,-0.228887,383.089996,638.110352,1059.556641
6714,0,-0.657532,0.055919,-0.228966,382.391907,638.345947,1059.640503
6715,0,-0.659061,0.057012,-0.233628,381.735657,638.422058,1059.825562
6716,0,-0.661222,0.053358,-0.237326,381.036469,638.466736,1059.996094
6717,0,-0.653356,0.058573,-0.232377,380.268463,638.824280,1060.115234
6718,0,-0.660053,0.058759,-0.224881,379.368042,639.118103,1060.289307
6719,0,-0.654788,0.057214,-0.225567,378.711060,639.279724,1060.342773
6720,0,-0.660801,0.057120,-0.231983,378.093994,639.373291,1060.526001
6721,0,-0.657444,0.059013,-0.228560,377.261627,639.644043,1060.681519
6722,0,-0.667353,0.047066,-0.239202,376.839874,639.631775,1060.748291
6723,0,-0.664788,0.052202,-0.226530,376.019409,639.976379,1060.810425
6724,0,-0.657141,0.056793,-0.221648,375.358063,640.101746,1061.064941
6725,0,-0.650000,0.058182,-0.217553,374.666412,640.486938,1061.039673
6726,0,-0.650716,0.059777,-0.223491,374.037201,640.641296,1061.141724
6727,0,-0.648710,0.065706,-0.224153,372.937378,641.105774,1061.375488
6728,0,-0.648482,0.057506,-0.226404,372.316101,641.387451,1061.508545
6729,0,-0.655246,0.057286,-0.235117,371.580750,641.473938,1061.668457
6730,0,-0.656860,0.058669,-0.229259,370.800293,641.488159,1061.909546
6731,0,-0.649892,0.060406,-0.227258,370.091339,641.827148,1061.848511
6732,0,-0.653759,0.058786,-0.236570,369.560272,641.914062,1061.912598
6733,0,-0.649159,0.065215,-0.228781,368.610535,642.204224,1062.135498
6734,0,-0.648297,0.066633,-0.225520,368.003632,642.395569,1062.266846
6735,0,-0.647874,0.056479,-0.232895,367.280945,642.724365,1062.520996
6736,0,-0.639885,0.064439,-0.227251,366.490723,643.005188,1062.690308
6737,0,-0.654584,0.054760,-0.235616,365.920105,643.021301,1062.604004
6738,0,-0.650024,0.062097,-0.234936,365.097717,643.467285,1062.673584
6739,0,-0.649904,0.057282,-0.236675,364.433350,643.635376,1062.876709
6740,0,-0.652778,0.054916,-0.236965,363.788025,643.736755,1062.979858
6741,0,-0.646188,0.050755,-0.215505,363.179016,643.999207,1063.080933
6742,0,-0.645581,0.058204,-0.219681,362.390900,644.314453,1063.149902
6743,0,-0.654153,0.047627,-0.233243,361.791138,644.255859,1063.205566
6744,0,-0.646489,0.049175,-0.221187,361.057465,644.565186,1063.268677
6745,0,-0.650110,0.055538,-0.226321,360.180237,644.808838,1063.447021
6746,0,-0.647662,0.052420,-0.225742,359.539459,645.082397,1063.571411
6747,0,-0.644634,0.049642,-0.216244,358.933563,645.267700,1063.580200
6748,0,-0.642653,0.056261,-0.227361,357.870636,645.756165,1063.781738
6749,0,-0.651361,0.051019,-0.234719,357.476654,645.672607,1063.721558
6750,0,-0.646331,0.046298,-0.234949,356.677795,646.224548,1063.809204
6751,0,-0.644698,0.062600,-0.230010,355.793945,646.396057,1063.915161
6752,0,-0.646560,0.061509,-0.221321,354.936493,646.651550,1063.968750
6753,0,-0.644148,0.057856,-0.223430,354.336761,646.796143,1063.982544
6754,0,-0.645795,0.053567,-0.226739,353.583008,647.052734,1064.080688
6755,0,-0.648262,0.058500,-0.235862,352.916565,647.050049,1064.117310
6756,0,-0.649017,0.053198,-0.234858,352.202942,647.416626,1064.154175
6757,0,-0.648028,0.057306,-0.233948,351.418152,647.604309,1064.229980
6758,0,-0.646992,0.062075,-0.231014,350.662781,647.737549,1064.264404
6759,0,-0.647591,0.051100,-0.229926,350.002991,647.904724,1064.253296
6760,0,-0.647384,0.054372,-0.228772,349.239502,648.301147,1064.194458
6761,0,-0.650957,0.060765,-0.224791,348.566956,648.403870,1064.297852
6762,0,-0.657654,0.046877,-0.245511,348.091034,648.367249,1064.226929
6763,0,-0.649176,0.054913,-0.228245,347.158569,648.710876,1064.238159
6764,0,-0.650561,0.058905,-0.228998,346.268677,649.123291,1064.212158
6765,0,-0.648831,0.054307,-0.232512,345.696442,649.218445,1064.194458
6766,0,-0.646859,0.058655,-0.229504,344.892517,649.439087,1064.198608
6767,0,-0.644294,0.069979,-0.224535,344.107513,649.680847,1064.195190
6768,0,-0.650482,0.064806,-0.238391,343.487335,649.814575,1064.057007
6769,0,-0.636146,0.065291,-0.225169,342.806305,649.987549,1064.101318
6770,0,-0.639277,0.070049,-0.227509,341.994080,650.299377,1063.928833
6771,0,-0.639076,0.076418,-0.226372,341.188416,650.562012,1063.877563
6772,0,-0.647049,0.063981,-0.231531,340.589539,650.670715,1063.897705
6773,0,-0.639400,0.066616,-0.231243,339.914581,650.897583,1063.911743
6774,0,-0.646237,0.060687,-0.232183,339.138947,651.072327,1063.902588
6775,0,-0.650050,0.056598,-0.245871,338.685883,651.193787,1063.639282
6776,0,-0.643332,0.055431,-0.237477,337.715759,651.759766,1063.678223
6777,0,-0.637731,0.075514,-0.229247,336.854889,651.733337,1063.563110
6778,0,-0.648500,0.063693,-0.224637,336.161163,651.919434,1063.459473
6779,0,-0.639001,0.063929,-0.234334,335.570740,652.076538,1063.367798
6780,0,-0.643825,0.060950,-0.233588,335.004456,652.080078,1063.342529
6781,0,-0.647201,0.066738,-0.230769,334.097015,652.279663,1063.303711
6782,0,-0.644848,0.063909,-0.234446,333.295685,652.682617,1063.013306
6783,0,-0.652713,0.054771,-0.238196,332.768829,652.675293,1062.878418
6784,0,-0.636190,0.066956,-0.221436,332.116394,652.946411,1062.782227
6785,0,-0.637361,0.055112,-0.214625,331.474731,653.201416,1062.559814
6786,0,-0.640325,0.055926,-0.228896,330.743042,653.230042,1062.478149
6787,0,-0.650751,0.049450,-0.234301,330.195068,653.315857,1062.399658
6788,0,-0.640046,0.054053,-0.220061,329.495819,653.631348,1062.152100
6789,0,-0.640076,0.061877,-0.221333,328.475739,653.833618,1061.991577
6790,0,-0.634226,0.065526,-0.217937,327.768341,654.133484,1061.919189
6791,0,-0.634076,0.057919,-0.225866,327.070709,654.347046,1061.850586
6792,0,-0.635522,0.063718,-0.224675,326.173615,654.565430,1061.723267
6793,0,-0.646949,0.062347,-0.232178,325.510742,654.719238,1061.540283
6794,0,-0.641812,0.061462,-0.227974,324.766418,654.894348,1061.331177
6795,0,-0.635778,0.061523,-0.230785,324.130585,655.048096,1061.281128
6796,0,-0.641042,0.060171,-0.233623,323.431335,655.047668,1061.158081
6797,0,-0.642714,0.062831,-0.228277,322.680969,655.219238,1060.955688
6798,0,-0.643284,0.056761,-0.234652,321.959290,655.404541,1060.800781
6799,0,-0.633119,0.067116,-0.227747,321.251678,655.580444,1060.686890
6800,0,-0.635967,0.066711,-0.228346,320.473541,655.747375,1060.472168
6801,0,-0.645233,0.064983,-0.230969,319.686371,655.854919,1060.339844
6802,0,-0.643740,0.064978,-0.228140,319.050171,656.065063,1060.114502
6803,0,-0.642717,0.055495,-0.231517,318.291840,656.193848,1060.061890
6804,0,-0.651070,0.065133,-0.236313,317.783173,656.069946,1060.015503
6805,0,-0.647705,0.062516,-0.235041,316.819641,656.351807,1059.833618
6806,0,-0.644439,0.057856,-0.214518,316.529297,656.408142,1059.640991
6807,0,-0.643318,0.057812,-0.234764,315.662659,656.542358,1059.581909
6808,0,-0.633559,0.064838,-0.217338,314.937256,656.811462,1059.405029
6809,0,-0.643847,0.063135,-0.228475,314.245941,656.854797,1059.142456
6810,0,-0.644156,0.066694,-0.220375,313.383392,657.260132,1059.132935
6811,0,-0.647980,0.055549,-0.228920,312.773132,657.224121,1058.909912
6812,0,-0.645981,0.062217,-0.228586,311.972656,657.343811,1058.982910
6813,0,-0.639434,0.069462,-0.222685,311.256042,657.425537,1058.852905
6814,0,-0.642889,0.071697,-0.234316,310.665466,657.667236,1058.543701
6815,0,-0.644549,0.072053,-0.219684,309.749939,657.922729,1058.584351
6816,0,-0.642563,0.066552,-0.226174,309.137085,658.027893,1058.376343
6817,0,-0.644410,0.065131,-0.233032,308.511414,658.072693,1058.363403
6818,0,-0.642823,0.066340,-0.219783,307.860962,658.177429,1058.270264
6819,0,-0.653906,0.054249,-0.235847,307.534058,657.963135,1057.924316
6820,0,-0.641891,0.056847,-0.213863,306.725494,658.240906,1057.973999
6821,0,-0.643066,0.072816,-0.219059,305.725616,658.715637,1057.928345
6822,0,-0.643780,0.064373,-0.228077,305.124512,658.641113,1057.823120
6823,0,-0.645351,0.062950,-0.230496,304.376587,658.647095,1057.695435
6824,0,-0.646355,0.066586,-0.227044,303.647888,658.864563,1057.632690
6825,0,-0.642014,0.069734,-0.228862,302.956635,659.033691,1057.516968
6826,0,-0.638957,0.078419,-0.226271,302.187622,659.097290,1057.515991
6827,0,-0.646575,0.056351,-0.232215,301.717010,659.053040,1057.417603
6828,0,-0.649272,0.062770,-0.231433,301.106415,659.009644,1057.302002
6829,0,-0.645544,0.066390,-0.230428,300.259216,659.301147,1057.394653
6830,0,-0.646307,0.062188,-0.230283,299.649323,659.334534,1057.286499
6831,0,-0.641194,0.050536,-0.220456,299.262085,659.375793,1057.151611
6832,0,-0.646046,0.053384,-0.227124,298.537689,659.342346,1057.124878
6833,0,-0.655804,0.048278,-0.244572,298.200592,659.207458,1056.972046
6834,0,-0.636947,0.060861,-0.220836,297.166687,659.700928,1056.971558
6835,0,-0.639671,0.056638,-0.225853,296.285248,659.913208,1056.999756
6836,0,-0.637490,0.057972,-0.229840,295.660095,659.986145,1057.028931
6837,0,-0.636422,0.062960,-0.231435,294.900085,660.025085,1057.069458
6838,0,-0.641973,0.058985,-0.234654,294.408691,659.981262,1056.953613
6839,0,-0.638204,0.059609,-0.228277,293.742859,660.028870,1056.813110
6840,0,-0.642411,0.059372,-0.239416,292.911987,660.391968,1056.968262
6841,0,-0.633164,0.062047,-0.227440,292.453033,660.183350,1056.915405
6842,0,-0.635224,0.064236,-0.236959,291.675446,660.410034,1056.959106
6843,0,-0.639852,0.063862,-0.235062,291.079712,660.243713,1056.891602
6844,0,-0.638823,0.067662,-0.234190,290.202576,660.452576,1056.874512
6845,0,-0.633462,0.063946,-0.219540,289.913818,660.487305,1056.839233
6846,0,-0.631450,0.064858,-0.224561,289.266785,660.465515,1056.910034
6847,0,-0.634445,0.053237,-0.214969,288.899384,660.262146,1056.876343
6848,0,-0.635766,0.068159,-0.231061,287.989716,660.430908,1057.072144
6849,0,-0.634445,0.069003,-0.227295,287.146606,660.605408,1056.958008
6850,0,-0.635439,0.071742,-0.227525,286.357666,660.729675,1057.045410
6851,0,-0.634209,0.078323,-0.225488,285.766388,660.645020,1057.025635
6852,0,-0.629252,0.072167,-0.226630,285.099335,660.713684,1057.098022
6853,0,-0.636376,0.073525,-0.232605,284.503540,660.605835,1057.114746
6854,0,-0.635416,0.061113,-0.222804,284.220428,660.546570,1057.005859
6855,0,-0.632123,0.065334,-0.215625,283.478943,660.814270,1056.991333
6856,0,-0.636698,0.059472,-0.218389,282.884583,660.580017,1057.000122
6857,0,-0.635946,0.059479,-0.217287,282.079803,660.679871,1057.164185
6858,0,-0.639918,0.057248,-0.222321,281.798035,660.514221,1057.044434
6859,0,-0.632940,0.060827,-0.228023,280.684998,660.864624,1057.185669
6860,0,-0.634020,0.066215,-0.224496,279.986572,660.874084,1057.318359
6861,0,-0.638645,0.057961,-0.228782,279.401825,660.864441,1057.226318
6862,0,-0.646356,0.059074,-0.230660,278.650269,660.844238,1057.342773
6863,0,-0.653903,0.049810,-0.248926,278.556793,660.468811,1057.223022
6864,0,-0.640776,0.054380,-0.238264,277.658173,660.680969,1057.374390
6865,0,-0.634410,0.051088,-0.234140,276.757294,660.817932,1057.332397
6866,0,-0.640798,0.051675,-0.230428,276.228058,660.589783,1057.387451
6867,0,-0.635774,0.065358,-0.230630,275.424835,660.736572,1057.317749
6868,0,-0.634845,0.065307,-0.230210,274.696075,660.692200,1057.485474
6869,0,-0.639862,0.058376,-0.237046,274.366730,660.434814,1057.433350
6870,0,-0.642750,0.039999,-0.240626,273.630615,660.699341,1057.607056
6871,0,-0.642104,0.051106,-0.239449,273.034119,660.554260,1057.501343
6872,0,-0.636687,0.047969,-0.229646,272.200043,660.537231,1057.699219
6873,0,-0.634027,0.048974,-0.236902,271.625336,660.590942,1057.703247
6874,0,-0.636869,0.052906,-0.233072,270.837769,660.518677,1057.839722
6875,0,-0.639350,0.055890,-0.238205,270.317200,660.272217,1057.826050
6876,0,-0.627958,0.051993,-0.218873,269.831696,660.457153,1057.716064
6877,0,-0.631325,0.055379,-0.220364,268.962372,660.666870,1057.741455
6878,0,-0.628739,0.050873,-0.232796,268.597351,660.281128,1057.739868
6879,0,-0.625058,0.059559,-0.222122,267.695190,660.267212,1057.795532
6880,0,-0.629697,0.062535,-0.223524,266.829071,660.469604,1057.896729
6881,0,-0.634819,0.055136,-0.226988,266.244507,660.296387,1057.890137
6882,0,-0.627346,0.055591,-0.230398,265.638824,660.266052,1057.994751
6883,0,-0.635191,0.056994,-0.227818,264.860504,660.286987,1057.982300
6884,0,-0.634225,0.057082,-0.233806,264.066803,660.161011,1058.039185
6885,0,-0.637669,0.049145,-0.229716,263.546173,659.935913,1058.042603
6886,0,-0.643188,0.046126,-0.244826,263.172302,659.796265,1058.137451
6887,0,-0.641601,0.050757,-0.244389,262.270508,659.865540,1058.114380
6888,0,-0.632243,0.052471,-0.213669,261.691864,659.755310,1057.992432
6889,0,-0.633335,0.057024,-0.221668,260.984741,659.650024,1058.132446
6890,0,-0.627919,0.049703,-0.220446,260.497406,659.589722,1058.263672
6891,0,-0.637316,0.059282,-0.227879,259.561401,659.467163,1058.342773
6892,0,-0.634068,0.060315,-0.224969,258.723328,659.525879,1058.395630
6893,0,-0.639458,0.047015,-0.236022,258.157959,659.558777,1058.286499
6894,0,-0.642918,0.049941,-0.238244,257.444946,659.349548,1058.533813
6895,0,-0.634015,0.049579,-0.234740,256.677795,659.266479,1058.603638
6896,0,-0.638383,0.050594,-0.231411,255.907242,659.239685,1058.522095
6897,0,-0.646023,0.052096,-0.239818,255.345993,658.916870,1058.483643
6898,0,-0.643365,0.049262,-0.230986,254.651840,658.902405,1058.570190
6899,0,-0.638287,0.049032,-0.234034,253.862732,658.870728,1058.653687
6900,0,-0.643613,0.047658,-0.241423,253.208008,658.706909,1058.631592
6901,0,-0.642610,0.044418,-0.239903,252.602722,658.583191,1058.694336
6902,0,-0.640162,0.048639,-0.241166,251.808792,658.503723,1058.759033
6903,0,-0.641127,0.050936,-0.235165,251.070404,658.495178,1058.857788
6904,0,-0.640015,0.049224,-0.229533,250.328629,658.359314,1058.829468
6905,0,-0.634819,0.048308,-0.231556,249.695618,658.295593,1058.993530
6906,0,-0.634988,0.058117,-0.232450,248.824081,658.056641,1059.075195
6907,0,-0.641754,0.048770,-0.236033,248.196045,657.865784,1059.076416
6908,0,-0.644869,0.033088,-0.240314,248.153687,657.549438,1058.879517
6909,0,-0.641296,0.044202,-0.232873,247.036285,657.683228,1058.951416
6910,0,-0.636955,0.045139,-0.224510,246.283798,657.511780,1059.029053
6911,0,-0.634840,0.042255,-0.213474,245.587372,657.444702,1059.037231
6912,0,-0.630826,0.051521,-0.225672,244.736023,657.395691,1059.158081
6913,0,-0.633489,0.056856,-0.223500,243.783539,657.391785,1059.206055
6914,0,-0.639592,0.049265,-0.235554,243.210648,657.112366,1059.204102
6915,0,-0.642564,0.052008,-0.240879,242.420639,656.919800,1059.307983
6916,0,-0.632201,0.039675,-0.240787,241.677536,656.954712,1059.226807
6917,0,-0.642898,0.051013,-0.236966,240.914978,656.674744,1059.325684
6918,0,-0.650898,0.054700,-0.235560,240.117157,656.602905,1059.439941
6919,0,-0.649642,0.041410,-0.233473,239.420547,656.432434,1059.369629
6920,0,-0.645500,0.042622,-0.231720,238.649796,656.330322,1059.402344
6921,0,-0.653304,0.043407,-0.237731,237.892883,655.926453,1059.463379
6922,0,-0.653329,0.045890,-0.236859,237.169037,655.955383,1059.389038
6923,0,-0.652662,0.046341,-0.236750,236.356461,655.894043,1059.332886
6924,0,-0.652626,0.051676,-0.239629,235.594299,655.669739,1059.547607
6925,0,-0.655767,0.044965,-0.240466,234.781815,655.591919,1059.492065
6926,0,-0.644101,0.040334,-0.217789,234.424957,655.465698,1059.379639
6927,0,-0.668327,0.037013,-0.251768,233.773254,655.002991,1059.254272
6928,0,-0.653992,0.045857,-0.226839,232.731415,655.145813,1059.391846
6929,0,-0.645118,0.049337,-0.220862,231.952042,654.952271,1059.459351
6930,0,-0.644743,0.038463,-0.221538,231.375427,654.815369,1059.355103
6931,0,-0.647737,0.046300,-0.225944,230.463867,654.737244,1059.360962
6932,0,-0.644562,0.048153,-0.224965,229.698639,654.651306,1059.316162
6933,0,-0.641897,0.042443,-0.224740,229.041931,654.614197,1059.183838
6934,0,-0.640324,0.053070,-0.217624,228.046600,654.730225,1059.126709
6935,0,-0.641251,0.051858,-0.226428,227.322723,654.360046,1059.093872
6936,0,-0.648878,0.041025,-0.224875,226.751999,654.060608,1059.079712
6937,0,-0.640196,0.048850,-0.227361,225.839050,654.141907,1059.003296
6938,0,-0.643049,0.048367,-0.222169,225.012589,653.940125,1058.879272
6939,0,-0.646896,0.046012,-0.231652,224.349670,653.626099,1058.898682
6940,0,-0.643337,0.041519,-0.237990,223.345001,653.797729,1058.816528
6941,0,-0.644160,0.051219,-0.224971,222.387375,653.648132,1058.862915
6942,0,-0.649918,0.038512,-0.236122,221.640350,653.559570,1058.740112
6943,0,-0.643762,0.038242,-0.237141,220.906250,653.490479,1058.717407
6944,0,-0.652721,0.042051,-0.234095,219.975113,653.257446,1058.618774
6945,0,-0.655961,0.033663,-0.236778,219.327209,653.051636,1058.406250
6946,0,-0.646048,0.041545,-0.238442,218.320801,653.114746,1058.350830
6947,0,-0.668424,0.029479,-0.257245,218.028519,652.557312,1058.145630
6948,0,-0.657459,0.044870,-0.245419,217.057358,652.573425,1057.908325
6949,0,-0.645017,0.048830,-0.225785,215.964554,652.662354,1057.914917
6950,0,-0.652948,0.054130,-0.230918,215.143921,652.432861,1057.772827
6951,0,-0.651796,0.050141,-0.234850,214.243027,652.403076,1057.666748
6952,0,-0.649272,0.051321,-0.235822,213.473465,652.281799,1057.547852
6953,0,-0.654052,0.055531,-0.232490,212.629288,652.195251,1057.527100
6954,0,-0.655521,0.052793,-0.235582,211.777222,652.084290,1057.407227
6955,0,-0.653447,0.048370,-0.227662,211.385513,651.780884,1057.128662
6956,0,-0.663643,0.049194,-0.243890,210.206100,651.673828,1057.173462
6957,0,-0.667317,0.048138,-0.241485,209.331848,651.669434,1056.909180
6958,0,-0.669517,0.050333,-0.245773,208.549820,651.621277,1056.623779
6959,0,-0.668109,0.054697,-0.230392,207.897202,651.407227,1056.494507
6960,0,-0.669011,0.049792,-0.226899,206.951141,651.228210,1056.369141
6961,0,-0.660975,0.053413,-0.216884,206.306000,651.294678,1056.259766
6962,0,-0.678953,0.057429,-0.238250,205.334473,651.030090,1056.051880
6963,0,-0.673813,0.056944,-0.226483,204.424011,651.167847,1055.880737
6964,0,-0.674004,0.058302,-0.223130,203.642334,651.059998,1055.711426
6965,0,-0.674182,0.063856,-0.214711,202.799255,650.936890,1055.534180
6966,0,-0.673213,0.064963,-0.224159,201.929764,651.083801,1055.402588
6967,0,-0.673729,0.066643,-0.215859,201.134949,650.880859,1055.147705
6968,0,-0.686889,0.061280,-0.237341,200.748276,650.562927,1054.718140
6969,0,-0.681922,0.072122,-0.213251,199.500351,650.962280,1054.751587
6970,0,-0.682222,0.070824,-0.221607,198.476593,651.056580,1054.624390
6971,0,-0.680176,0.069956,-0.222904,197.689636,650.995117,1054.459351
6972,0,-0.688386,0.071294,-0.226778,196.805191,650.992798,1054.335693
6973,0,-0.697417,0.062981,-0.230781,196.103806,650.959106,1053.896851
6974,0,-0.685841,0.072645,-0.229170,195.276123,650.987000,1053.749146
6975,0,-0.688345,0.072738,-0.232094,194.437607,650.992676,1053.573120
