Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
118.7,0.95386325070663,1.25055070370494,1,0.955014580204916,1.25106684881889,1.00000000118481,-0.00115132949828634,-0.000516145113959032,-1.18481491284683e-09
118.8,0.933979130947059,1.24712131509446,1,0.935015631705451,1.2475859518903,1.00000000121727,-0.00103650075839246,-0.000464636795838969,-1.21727095070412e-09
118.9,0.914183426573153,1.24373165877601,1,0.915056565870697,1.24412306563431,1.00000000090433,-0.000873139297544401,-0.000391406858297527,-9.04329722217767e-10
119,0.894387722199247,1.24034200245756,1,0.895171438113365,1.24069316206761,1.00000000090673,-0.000783715914118077,-0.000351159610054719,-9.06727137817143e-10
119.1,0.874592017825338,1.23695234613911,1,0.875306398001535,1.2372724417565,1.00000000090904,-0.000714380176197071,-0.000320095617392102,-9.09041286689671e-10
119.2,0.854796313451432,1.23356268982066,1,0.855449683590915,1.23385549675917,1.0000000008761,-0.000653370139483633,-0.000292806938515078,-8.7609541843392e-10
119.3,0.835061010067677,1.23020017662624,1,0.835598655725488,1.23044102807242,1.00000000141479,-0.000537645657810781,-0.000240851446181578,-1.41478961879216e-09
119.4,0.815539442991295,1.2269337127033,1,0.815833675980007,1.22706545321425,1.00000000004364,-0.000294232988712673,-0.000131740510943779,-4.36388702951263e-11
119.5,0.796017875914912,1.22366724878037,1,0.796236672063641,1.22376479084801,1.00000000033219,-0.000218796148728773,-9.75420676441185e-05,-3.32187166662834e-10
119.6,0.776496308838527,1.22040078485743,1,0.776678027964928,1.22048175078959,1.00000000058677,-0.000181719126401081,-8.09659321545642e-05,-5.86773518662653e-10
119.7,0.756974741762145,1.2171343209345,1,0.757129732687964,1.2172034558568,1.0000000006508,-0.000154990925818832,-6.9134922300762e-05,-6.50799414358971e-10
119.8,0.737548990846369,1.2139109150794,1,0.737587396649155,1.21392767492735,1.0000000021048,-3.84058027851353e-05,-1.67598479465791e-05,-2.10480122220247e-09
119.9,0.718462297159671,1.21083987547525,1,0.718177259993118,1.21071166336326,0.999999998827327,0.000285037166552926,0.000128212111993875,1.17267251464881e-09
120,0.699375603472972,1.2077688358711,1,0.699029130765125,1.20761249084749,0.999999999609877,0.000346472707847489,0.000156345023606619,3.90123044979873e-10
120.1,0.680288909786271,1.20469779626695,1,0.679937667746577,1.20453939361683,1.00000000029163,0.000351242039694055,0.000158402650118017,-2.91625834591969e-10
120.2,0.661202216099572,1.20162675666279,1,0.660858558795912,1.20147200310482,1.00000000051021,0.000343657303659928,0.000154753557972453,-5.10214759330552e-10
120.3,0.642246753743936,1.19861469007029,1,0.641785671191913,1.198407158836,1.00000000329236,0.000461082552023928,0.000207531234295066,-3.29236438112446e-09
120.4,0.623755669539085,1.19581130670819,1,0.622891124742123,1.19542295450819,0.999999997257971,0.000864544796961852,0.000388352199995667,2.74202860417461e-09
120.5,0.605264585334234,1.19300792334609,1,0.604352622028171,1.19259751736104,0.999999998741243,0.000911963306063135,0.000410405985048046,1.25875665446529e-09
120.6,0.58677350112938,1.19020453998398,1,0.585889104333382,1.18980661327725,1.00000000002474,0.000884396795997833,0.000397926706735996,-2.47397657915371e-11
120.7,0.568282416924528,1.18740115662188,1,0.567439935343525,1.18702237257701,1.00000000045535,0.000842481581003307,0.000378784044869684,-4.55350201988836e-10
120.8,0.549957979221196,1.18467266121523,1,0.548997247680414,1.18424070890181,1.00000000498025,0.000960731540782578,0.000431952313424189,-4.98025176653982e-09
120.9,0.532223240590356,1.18220916601845,1,0.53077903448641,1.18156055163868,0.999999995336516,0.00144420610394613,0.000648614379768375,4.6634839323545e-09
121,0.514488501959516,1.17974567082166,1,0.513010902116062,1.17908108949228,0.999999997726931,0.00147759984345419,0.000664581329384184,2.27306917732761e-09
121.1,0.496753763328673,1.17728217562488,1,0.495336085206614,1.17664462287576,0.999999999786705,0.00141767812205951,0.000637552749114034,2.13295048290263e-10
121.2,0.479019024697833,1.17481868042809,1,0.47767760568715,1.17421577365213,1.00000000048672,0.00134141901068291,0.000602906775956757,-4.86715112657521e-10
121.3,0.461486347738968,1.17244598813057,1,0.460025863371945,1.1717895300824,1.00000000715537,0.00146048436702217,0.000656458048171382,-7.15537007422995e-09
121.4,0.444668690774297,1.17039461302237,1,0.442644727498218,1.16948565853262,0.999999993059295,0.0020239632760794,0.000908954489753588,6.94070478868269e-09
121.5,0.427851033809627,1.16834323791417,1,0.425807705234038,1.16742440771027,0.99999999656635,0.00204332857558909,0.000918830203895604,3.43365025301523e-09
121.6,0.411033376844955,1.16629186280597,1,0.409082336239647,1.16541461786261,0.999999999578042,0.00195104060530765,0.000877244943357169,4.2195824612179e-10
121.7,0.394215719880285,1.16424048769776,1,0.39237529074509,1.16341339829058,1.00000000060517,0.00184042913519505,0.00082708940718268,-6.05173688938976e-10
121.8,0.377635539758046,1.16229583043264,1,0.375675234749678,1.16141481118561,1.00000000983461,0.00196030500836841,0.000881019247028103,-9.83460868297925e-09
121.9,0.361895700551711,1.16072880733629,1,0.359291913437711,1.15955946000869,0.999999990431661,0.00260378711400017,0.00116934732759866,9.5683392320467e-09
122,0.346155861345376,1.15916178423994,1,0.343546736620881,1.15798865383001,0.999999995261133,0.00260912472449493,0.0011731304099285,4.73886674345891e-09
122.1,0.330416022139039,1.15759476114359,1,0.32793156461046,1.15647777995127,0.999999999399342,0.00248445752857818,0.0011169811923244,6.00658411897825e-10
122.2,0.314676182932703,1.15602773804724,1,0.312336694747331,1.15497642609297,1.000000000811,0.00233948818537194,0.00105131195427055,-8.11004818856986e-10
122.3,0.299209235739256,1.15458334773778,1,0.296749066603429,1.1534777313207,1.00000001301039,0.00246016913582631,0.00110561641708151,-1.30103869899756e-08
122.4,0.284707950383418,1.15357290857654,1,0.281524296724025,1.15214313426434,0.999999987452749,0.00318365365939327,0.00142977431220781,1.25472512380043e-08
122.5,0.270206665027581,1.15256246941531,1,0.26703170323959,1.15113500656484,0.999999993811243,0.00317496178799132,0.0014274628504729,6.18875728441992e-09
122.6,0.255705379671742,1.15155203025407,1,0.252687470634436,1.15019528434342,0.999999999250853,0.00301790903730559,0.0013567459106596,7.49147410772366e-10
122.7,0.241204094315905,1.15054159109284,1,0.238365517546342,1.14926603151554,1.00000000110447,0.00283857676956276,0.00127555957730108,-1.10446696233168e-09
122.8,0.227011116143411,1.1496696996623,1,0.22405105528067,1.14833946289563,1.00000001668107,0.00296006086274045,0.00133023676667521,-1.66810667501238e-08
122.9,0.213909120730232,1.14928807635946,1,0.210145573064295,1.14759785301541,0.999999984121779,0.00376354766593645,0.00169022334404523,1.58782210712971e-08
123,0.200807125317053,1.14890645305661,1,0.197066299188213,1.14722463643289,0.999999992217003,0.0037408261288398,0.0016818166237218,7.78299702464125e-09
123.1,0.187705129903872,1.14852482975377,1,0.184153746713291,1.14692830038112,0.999999999133106,0.00355138319058104,0.00159652937264743,8.66893667961222e-10
123.2,0.174603134490693,1.14814320645092,1,0.171265449808438,1.14664338277897,1.00000000148613,0.0033376846822549,0.00149982367195434,-1.48613010786391e-09
123.3,0.161844861431313,1.14791604582258,1,0.158384891604569,1.14636117386893,1.00000002085552,0.00345996982674421,0.00155487195365156,-2.08555162029e-08
123.4,0.150302892052956,1.14823547030138,1,0.145959433589267,1.14628478415797,0.999999980442829,0.00434345846368925,0.00195068614340821,1.95571705496889e-08
123.5,0.138760922674599,1.14855489478019,1,0.134454217183636,1.14661871166811,0.999999990479844,0.00430670549096307,0.00193618311207278,9.52015588584487e-09
123.6,0.12721895329624,1.14887431925899,1,0.123134082073356,1.14703799451819,0.9999999990463,0.00408487122288489,0.00183632474079576,9.53699896832916e-10
123.7,0.115676983917883,1.14919374373779,1,0.111840178949363,1.14746964526873,1.00000000195582,0.00383680496852089,0.00172409846906474,-1.95581884021578e-09
123.8,0.104514152063782,1.14968354583491,1,0.100554262010772,1.14790402899247,1.00000002552002,0.00395989005301021,0.00177951684244637,-2.55200203191919e-08
123.9,0.09469294481241,1.15077625001864,1,0.0897695629978851,1.14856509143139,0.99999997640686,0.00492338181452492,0.00221115858725041,2.35931404413137e-08
124,0.0848717375610379,1.15186895420237,1,0.0799991356573522,1.14967839310365,0.999999988596213,0.00487260190368564,0.00219056109871718,1.14037871368211e-08
124.1,0.0750505303096643,1.15296165838609,1,0.0704321607746106,1.15088552982403,0.999999998989778,0.00461836953505371,0.00207612856206407,1.01022190612809e-09
124.2,0.0652293230582922,1.15405436256982,1,0.0608933898850348,1.1521059823145,1.00000000251389,0.00433593317325742,0.00194838025532085,-2.51389375982569e-09
124.3,0.0558226685016314,1.15533335931567,1,0.0513628517038885,1.15332919159163,1.00000003068527,0.00445981679774293,0.00200416772404099,-3.06852663278789e-08
124.4,0.0478829594694049,1.15727157512758,1,0.0423796479838077,1.15479993870286,0.999999972027238,0.00550331148559716,0.00247163642471215,2.79727619956205e-08
124.5,0.0399432504371783,1.15920979093949,1,0.0345047410846616,1.1567648443995,0.999999986570771,0.00543850935251662,0.00244494653999117,1.34292289510896e-08
124.6,0.0320035414049505,1.1611480067514,1,0.0268516673106495,1.15883206896982,0.999999998965078,0.00515187409430109,0.00231593778157868,1.03492159286844e-09
124.7,0.024063832372724,1.16308622256331,1,0.0192287670755639,1.16091355646096,1.00000000316073,0.00483506529716004,0.00217266610234557,-3.16072701345149e-09
124.8,0.0165740912056652,1.16522664588115,1,0.011614343928988,1.16299782360304,1.00000003635509,0.00495974727667715,0.00222882227811416,-3.63550864967976e-08
124.9,0.0106766164847476,1.16808260524452,1,0.00459337111392129,1.16535048773354,0.999999967291271,0.00608324537082635,0.00273211751097446,3.27087286144945e-08
125,0.00477914176383009,1.17093856460788,1,-0.00122527837465231,1.16823922949167,0.999999984399584,0.0060044201384824,0.00269933511621101,1.56004156259826e-08
125.1,-0.00111833295708829,1.17379452397125,1,-0.0068037158017265,1.1712387732695,0.999999998970567,0.00568538284463821,0.00255575070174596,1.0294328722793e-09
125.2,-0.00701580767800584,1.17665048333461,1,-0.0123500078847751,1.17425352856085,1.0000000038955,0.00533420020676931,0.00239695477376656,-3.89550169899167e-09
125.3,-0.0124278993632994,1.17972456514772,1,-0.0178875791761,1.17727108604665,1.00000004252287,0.00545967981280067,0.00245347910107019,-4.25228665612565e-08
125.4,-0.0161224036807454,1.18357049998581,1,-0.0227855876658956,1.18057789837024,0.999999962206943,0.00666318398515027,0.0029926016155688,3.77930567951879e-08
125.5,-0.0198169079981914,1.18741643482389,1,-0.0263872419749626,1.18446270869277,0.999999982085886,0.00657033397677124,0.00295372613112344,1.79141141920525e-08
125.6,-0.0235114123156379,1.19126236966198,1,-0.0297303062411038,1.18846680370527,0.999999999007611,0.00621889392546585,0.0027955659567056,9.92389059817356e-10
125.7,-0.0272059166330839,1.19510830450007,1,-0.0330392531106739,1.19248705934913,1.00000000471885,0.00583333647758999,0.00262124515093265,-4.7188530860609e-09
125.8,-0.0303796227444498,1.1991882767317,1,-0.0363392359321798,1.19651013954764,1.00000004918588,0.00595961318773005,0.00267813718406651,-4.9185882033953e-08
125.9,-0.0317104205662624,1.20409641896778,1,-0.0389535421161901,1.20084333332726,0.999999956773507,0.0072431215499277,0.00325308564051774,4.3226493273707e-08
126,-0.033041218388075,1.20900456120385,1,-0.0401774765667826,1.20579643885421,0.999999979627586,0.00713625817870765,0.0032081223496423,2.03724136449424e-08
126.1,-0.0343720162098878,1.21391270343992,1,-0.0411244239414404,1.21087732004016,0.999999999075317,0.0067524077315526,0.00303538339975984,9.24682885816708e-10
126.2,-0.0357028140317004,1.218820845676,1,-0.0420352880082727,1.21597530879545,1.00000000563063,0.00633247397657234,0.00284553688055222,-5.63063085046167e-09
126.3,-0.0364773984769765,1.22397894024943,1,-0.0429369452661342,1.22107614429765,1.00000005634037,0.00645954678915765,0.00290279595178111,-5.63403677045216e-08
126.4,-0.0352837537109929,1.23002152180676,1,-0.0431068147529269,1.22650795116776,0.999999950988615,0.00782306104193393,0.00351357063900326,4.90113851725482e-08
126.5,-0.0340901089450093,1.23606410336409,1,-0.0417922883680959,1.2326015856905,0.999999977026125,0.0077021794230866,0.00346251767358452,2.29738745805008e-08
126.6,-0.0328964641790255,1.24210668492142,1,-0.0401823862184043,1.23883148310005,0.999999999174943,0.00728592203937872,0.00327520182136931,8.25056689635062e-10
126.7,-0.0317028194130419,1.24814926647874,1,-0.038534430509965,1.2450794374451,1.00000000663162,0.00683161109692308,0.00306982903364772,-6.63161592306949e-09
126.8,-0.0299175461000655,1.25445771531724,1,-0.0368770259778045,1.2513302604169,1.00000006399891,0.00695947987773896,0.00312745490033794,-6.39989068407232e-08
126.9,-0.026038722654123,1.26170696811909,1,-0.0344417215867435,1.25793291341625,0.999999944851823,0.00840299893262049,0.00377405470284486,5.51481774690998e-08
127,-0.0221598992081804,1.26895622092095,1,-0.0304280049372295,1.26523930551322,0.999999974280135,0.0082681057290491,0.00371691540772212,2.57198653486057e-08
127.1,-0.0182810757622373,1.2762054737228,1,-0.0261005143160275,1.27269045183035,0.999999999305301,0.00781943855379021,0.00351502189244979,6.94699076042582e-10
127.2,-0.0144022523162948,1.28345472652465,1,-0.0217329999798182,1.28016060509203,1.00000000772087,0.00733074766352342,0.00329412143262364,-7.72087394018683e-09
127.3,-0.00989638515290344,1.29098576155148,1,-0.0173557972222821,1.28763364780576,1.00000007215894,0.0074594120693787,0.00335211374572175,-7.21589434871106e-08
127.4,-0.00317164693484076,1.29951391752112,1,-0.0121545863774885,1.29547937780905,0.999999938370667,0.0089829394426477,0.00403453971207224,6.1629332637203e-08
127.5,0.00355309128322192,1.30804207349076,1,-0.00528094308495118,1.30407075922707,0.999999971392718,0.0088340343681731,0.00397131426369257,2.86072816546579e-08
127.6,0.0102778295012856,1.3165702294604,1,0.00192487406192924,1.31281538678209,0.999999999467755,0.00835295543935632,0.00375484267830872,5.32244692763584e-10
127.7,0.0170025677193482,1.32509838543004,1,0.00917268354160472,1.32157997120514,1.00000000889915,0.00782988417774352,0.00351841422489985,-8.89914808510639e-09
127.8,0.0242497667436838,1.333861325936,1,0.0164342024193321,1.33034921076558,1.0000000547578,0.00781556432435169,0.00351211517042604,-5.47578031806495e-08
127.9,0.0333457573721428,1.34345508030268,1,0.0243784292355465,1.33942723496556,0.999999962654467,0.00896732813659637,0.00402784533712208,3.73455328883665e-08
128,0.0424417480006018,1.35304883466936,1,0.0337094003083709,1.34912351604432,0.99999998531798,0.008732347692231,0.00392531862504564,1.46820196000874e-08
128.1,0.0517856057297902,1.36256549230348,1,0.0433022723701369,1.3589466920877,1.00000001041779,0.0084833333596533,0.00361880021577976,-1.04177935167371e-08
128.2,0.0617814623788643,1.37187935180018,1,0.0532280029258138,1.36868800326967,1.00000000272268,0.00855345945305046,0.00319134853050751,-2.72268296797051e-09
128.3,0.0717773190279355,1.38119321129687,1,0.063685974044648,1.37827639133477,1.00000000860931,0.00809134498328748,0.00291681996209636,-8.60931015367328e-09
128.4,0.0817731756770067,1.39050707079356,1,0.0742238344869063,1.38782322294439,1.00000001146847,0.00754934119010039,0.0026838478491682,-1.14684735041948e-08
128.5,0.091769032326078,1.39982093029025,1,0.0847530400776929,1.39734876477729,1.00000001200762,0.0070159922483851,0.00247216551295715,-1.20076231180377e-08
128.6,0.101762686850739,1.4087701171397,1,0.0952673609318437,1.40686640684776,1.00000002343464,0.00649532591889489,0.00190371029194392,-2.34346402283592e-08
128.7,0.111750548824745,1.41676005537805,1,0.105749898418339,1.41591786608449,0.999999996674134,0.00600065040640581,0.000842189293563722,3.32586558293713e-09
128.8,0.121738410798749,1.42474999361641,1,0.116195596717208,1.42420311976946,1.0000000033099,0.00554281408154053,0.000546873846942741,-3.3098999097092e-09
128.9,0.131726272772752,1.43273993185476,1,0.126608882813394,1.43232358568733,1.00000000802342,0.00511738995935787,0.000416346167430692,-8.0234237032073e-09
129,0.141714134746756,1.44072987009311,1,0.136991775753939,1.44039853259705,1.0000000093286,0.00472235899281673,0.000331337496057182,-9.32859700597533e-09
129.1,0.151699915254033,1.44837511664303,1,0.147345932180044,1.44845002774723,1.00000001992534,0.00435398307398913,-7.49111041942196e-05,-1.99253411548028e-08
129.2,0.161680220593156,1.45511367324546,1,0.157670595019208,1.456061332998,0.999999996375524,0.00400962557394793,-0.000947659752535746,3.62447627466622e-09
129.3,0.171660525932275,1.46185222984789,1,0.167965620731518,1.46295406676885,1.00000000235781,0.00369490520075766,-0.00110183692095656,-2.35781105750732e-09
129.4,0.181640831271395,1.46859078645032,1,0.178236100164767,1.46969772736326,1.00000000653506,0.00340473110662806,-0.00110694091294339,-6.53505538572574e-09
129.5,0.191621136610515,1.47532934305275,1,0.188484411374907,1.47640547346583,1.00000000771137,0.00313672523560737,-0.00107613041308352,-7.71137242949749e-09
129.6,0.201599481140592,1.48174318892556,1,0.198712149095827,1.4830981261853,1.00000001712428,0.00288733204476588,-0.00135493725973901,-1.71242835467211e-08
129.7,0.211572667885014,1.48730290351449,1,0.208918426059774,1.48938293260944,0.999999996519032,0.00265424182524024,-0.00208002909495186,3.48096751423554e-09
129.8,0.221545854629432,1.49286261810341,1,0.219102889802442,1.49499741473619,1.0000000017551,0.00244296482699086,-0.00213479663278071,-1.75510317390604e-09
129.9,0.231519041373851,1.49842233269233,1,0.229270070770526,1.50047778388467,1.00000000537526,0.00224897060332555,-0.00205545119234429,-5.37526267940791e-09
130,0.24149222811827,1.50398204728125,1,0.239421915703456,1.50593026850478,1.00000000640289,0.00207031241481373,-0.00194822122353,-6.40289421482976e-09
130.1,0.251463574711331,1.50923703209937,1,0.249559638860803,1.51137412553281,1.00000001467583,0.00190393585052728,-0.00213709343343393,-1.46758345476172e-08
130.2,0.261430080901235,1.5136904442972,1,0.259682117035596,1.51644049689611,0.999999996745503,0.00174796386563897,-0.00275005259890926,3.25449733828975e-09
130.3,0.271396587091136,1.51814385649503,1,0.269788740933011,1.52088278872114,1.00000000130664,0.00160784615812498,-0.00273893222610377,-1.30664123965119e-09
130.4,0.281363093281037,1.52259726869286,1,0.279883482773666,1.52520392676893,1.00000000443425,0.001479610507371,-0.00260665807607419,-4.43425185459034e-09
130.5,0.291329599470939,1.52705068089069,1,0.289967886326383,1.52950325856932,1.00000000532822,0.00136171314455541,-0.00245257767863483,-5.32822164167612e-09
130.6,0.301294386167166,1.53121934427653,1,0.300042826173291,1.53379853520343,1.0000000125494,0.00125155999387527,-0.00257919092689551,-1.25493975211555e-08
130.7,0.311254649842736,1.53463899370569,1,0.310106999149625,1.53774486025383,0.999999997033604,0.00114765069311129,-0.00310586654814737,2.96639646180097e-09
130.8,0.321214913518303,1.53805864313484,1,0.320159600123387,1.54111158805361,1.00000000098074,0.00105531339491632,-0.0030529449187664,-9.80741488021408e-10
130.9,0.33117517719387,1.54147829256399,1,0.330204113402357,1.54436844512375,1.00000000367065,0.000971063791513738,-0.00289015255975777,-3.67065311479564e-09
131,0.341135440869437,1.54489794199315,1,0.340241758000913,1.54760798500255,1.00000000444389,0.000893682868524037,-0.00271004300940603,-4.4438892565779e-09
131.1,0.351094105709016,1.54805282356913,1,0.350273145130877,1.55084653439763,1.00000001068488,0.000820960578138574,-0.00279371082849966,-1.06848818681726e-08
131.2,0.361048564910435,1.55051124985203,1,0.360296872692209,1.55376324687097,0.999999997362202,0.000751692218226019,-0.00325199701893752,2.63779753595372e-09
131.3,0.371003024111851,1.55296967613493,1,0.370312016521885,1.55614351490159,1.00000000075192,0.000691007589965431,-0.00317383876666311,-7.51920969932485e-10
131.4,0.380957483313267,1.55542810241782,1,0.380321651939017,1.55842393171279,1.0000000030507,0.000635831374250273,-0.00299582929496789,-3.05070324557732e-09
131.5,0.390911942514683,1.55788652870072,1,0.390326752071139,1.56069035044955,1.00000000371416,0.00058519044354427,-0.00280382174883487,-3.714158092194e-09
131.6,0.400864923537795,1.56010016808926,1,0.400327740952274,1.56295775479788,1.00000000904789,0.000537182585520601,-0.00285758670861758,-9.04789421163343e-09
131.7,0.410814016305246,1.56166991084831,1,0.410323187851827,1.56492942123517,0.999999997718134,0.000490828453419245,-0.0032595103868629,2.28186647355244e-09
131.8,0.420763109072695,1.56323965360736,1,0.420312119739244,1.56640684682564,1.00000000059989,0.000450989333451612,-0.00316719321827841,-5.9989035960939e-10
131.9,0.430712201840144,1.56480939636641,1,0.430297268073208,1.56779356836299,1.0000000025465,0.000414933766936021,-0.00298417199658507,-2.54649723530065e-09
132,0.440661294607593,1.56637913912546,1,0.440279424526074,1.56916880018242,1.0000000031094,0.000381870081518798,-0.00278966105696599,-3.10940229120149e-09
132.1,0.450609029854422,1.56772407594897,1,0.45025888416712,1.5705462417313,1.00000000760674,0.000350145687301684,-0.00282216578232841,-7.60673790622945e-09
132.2,0.460553194228089,1.56847767480659,1,0.460234244918365,1.57165335517214,0.999999998087902,0.000318949309724204,-0.00317568036555138,1.91209825750605e-09
132.3,0.470497358601754,1.56923127366422,1,0.470204535297351,1.57230779435021,1.00000000050658,0.000292823304403,-0.00307652068599484,-5.06577002568065e-10
132.4,0.480441522975419,1.56998487252184,1,0.480172191191996,1.57288008111627,1.00000000213472,0.000269331783423088,-0.0028952085944276,-2.13472395316217e-09
132.5,0.490385687349084,1.57073847137946,1,0.490137869405207,1.57344284635506,1.0000000026052,0.000247817943876183,-0.00270437497559484,-2.60520360839678e-09
132.6,0.500328614859812,1.57128724526036,1,0.500101778295991,1.57400854724665,1.00000000633687,0.00022683656382172,-0.00272130198628617,-6.33686614293083e-09
132.7,0.510268288879879,1.57129723983897,1,0.510062583729037,1.57432887535726,0.999999998457272,0.000205705150842284,-0.00303163551828467,1.54272816743628e-09
132.8,0.520207962899943,1.57130723441759,1,0.520019351252972,1.57423766705269,1.00000000045569,0.00018861164697126,-0.00293043263510517,-4.55689042055951e-10
132.9,0.530147636920007,1.5713172289962,1,0.529974254207293,1.57407247285655,1.00000000179618,0.000173382712713721,-0.00275524386035686,-1.79617765105888e-09
133,0.540087310940071,1.57132722357481,1,0.539927846124843,1.57389936905811,1.00000000218201,0.000159464815227106,-0.00257214548330387,-2.18200879587016e-09
133.1,0.550025868754883,1.57115237413551,1,0.549880276955793,1.57372959968378,1.00000000521908,0.000145591799089906,-0.00257722554826589,-5.21908494199863e-09
133.2,0.559961490461532,1.57049130405753,1,0.559830307201424,1.57333911308142,0.999999998815534,0.000131183260108081,-0.00284780902389326,1.18446596975019e-09
133.3,0.569897112168179,1.56983023397955,1,0.569777062788307,1.57257795597183,1.00000000043395,0.0001200493798722,-0.0027477219922809,-4.33948210698532e-10
133.4,0.579832733874825,1.56916916390156,1,0.579722476066416,1.57175071930454,1.00000000151545,0.000110257808409564,-0.00258155540297555,-1.51544976567664e-09
133.5,0.589768355581472,1.56850809382358,1,0.589667018193532,1.57091695377651,1.00000000182418,0.000101337387940159,-0.00240885995292883,-1.82418147254282e-09
133.6,0.599702981740551,1.5676821606865,1,0.599610799426004,1.57008671019174,1.00000000423868,9.21823145469958e-05,-0.00240454950524049,-4.23868118382131e-09
133.7,0.609634989173967,1.56642256557434,1,0.609552692137609,1.56906021009753,0.999999999151919,8.22970363578701e-05,-0.00263764452319215,8.48080716764343e-10
133.8,0.619566996607379,1.56516297046217,1,0.619491897736056,1.56770372140489,1.00000000042988,7.50988713231759e-05,-0.00254075094271333,-4.29876356733416e-10
133.9,0.629499004040792,1.56390337535001,1,0.629430121674048,1.56628889514362,1.00000000128015,6.88823667432947e-05,-0.00238551979361046,-1.28015265055126e-09
134,0.639431011474204,1.56264378023785,1,0.639367766433568,1.56486877032662,1.00000000151957,6.32450406355956e-05,-0.00222499008877786,-1.51956713878576e-09
134.1,0.649362144017733,1.5612393030254,1,0.649304914153773,1.5634522117769,1.00000000337792,5.72298639605062e-05,-0.00221290875150437,-3.37792216420496e-09
134.2,0.659290975218098,1.55945372250148,1,0.659240560728771,1.5618637312096,0.99999999945575,5.04144893269665e-05,-0.00241000870812202,5.44249534328856e-10
134.3,0.669219806418459,1.55766814197755,1,0.669173992694603,1.55998583055839,1.00000000043389,4.58137238569245e-05,-0.00231768858084047,-4.33888036610597e-10
134.4,0.679148637618821,1.55588256145363,1,0.679106697630235,1.55805721848317,1.00000000108075,4.19399885864813e-05,-0.00217465702953978,-1.08075393079332e-09
134.5,0.689077468819183,1.5540969809297,1,0.689039018089925,1.55612443941008,1.00000000125889,3.84507292581215e-05,-0.00202745848037389,-1.25889076940666e-09
134.6,0.699005545787346,1.55218649926431,1,0.698971016117966,1.55419518114925,1.00000000263463,3.45296693801123e-05,-0.00200868188493564,-2.63463295624433e-09
134.7,0.708931638794843,1.54994747295104,1,0.708901818194015,1.55211825306739,0.999999999722354,2.98206008280122e-05,-0.0021707801163493,2.77646461377401e-10
134.8,0.718857731802337,1.54770844663776,1,0.718830802329978,1.54979239225646,1.00000000043967,2.69294723592717e-05,-0.00208394561870273,-4.39672520613499e-10
134.9,0.728783824809832,1.54546942032449,1,0.728759244142263,1.54742337238871,1.00000000091016,2.45806675687188e-05,-0.00195395206422067,-9.1015528447258e-10
135,0.738709917817326,1.54323039401121,1,0.738687432005781,1.54505125282958,1.00000000103508,2.2485811545736e-05,-0.00182085881836325,-1.03507669102498e-09
135.1,0.748635377250306,1.54088644751529,1,0.748615412894011,1.54268254859428,1.00000000200106,1.99643562949214e-05,-0.00179610107899153,-2.00106131664768e-09
135.2,0.758559170105119,1.53826651503508,1,0.758542448779157,1.54019037308677,0.999999999945859,1.67213259618659e-05,-0.00192385805168649,5.41405809073581e-11
135.3,0.768482962959929,1.53564658255488,1,0.768468013127063,1.53748969733535,1.00000000044141,1.49498328660957e-05,-0.00184311478047117,-4.41405578754939e-10
135.4,0.77840675581474,1.53302665007467,1,0.778393173503896,1.53475336626984,1.00000000076261,1.35823108439181e-05,-0.0017267161951684,-7.62610197213576e-10
135.5,0.78833054866955,1.53040671759447,1,0.788318167880354,1.53201496053638,1.00000000084262,1.23807891959649e-05,-0.00160824294191064,-8.42621750152261e-10
135.6,0.79825382860753,1.52770184589043,1,0.798243031475316,1.52927982316052,1.00000000146824,1.07971322137468e-05,-0.00157797727008901,-1.46824374880339e-09
135.7,0.808175759349843,1.52477354686571,1,0.808167164881764,1.52644537857639,1.00000000012058,8.59446807888187e-06,-0.00167183171068097,-1.20581988838353e-10
135.8,0.818097690092152,1.52184524784099,1,0.818090139815429,1.52344283386414,1.00000000043451,7.55027672350028e-06,-0.00159758602315407,-4.34512203995041e-10
135.9,0.828019620834462,1.51891694881627,1,0.828012818265585,1.5204120997839,1.00000000063386,6.80256887652941e-06,-0.00149515096762953,-6.33855412601747e-10
136,0.837941551576772,1.51598864979155,1,0.837935390305439,1.51738028854325,1.00000000067749,6.16127133246103e-06,-0.00139163875169501,-6.7749050813859e-10
136.1,0.847863090059935,1.51299539250181,1,0.847857881656951,1.51435157326498,1.00000000103516,5.20840298390279e-06,-0.00135618076316879,-1.03516129001946e-09
136.2,0.857783596729931,1.50983126655499,1,0.857779833632799,1.51124769294381,1.00000000024429,3.76309713134848e-06,-0.00141642638881767,-2.4429036571405e-10
136.3,0.867704103399923,1.50666714060817,1,0.867700917946984,1.5080160873388,1.00000000041607,3.18545293875871e-06,-0.00134894673063446,-4.16073620002066e-10
136.4,0.877624610069915,1.50350301466135,1,0.877621792701763,1.50476373307617,1.00000000052074,2.8173681521082e-06,-0.001260718414821,-5.20742560183862e-10
136.5,0.887545116739907,1.50033888871453,1,0.887542601790492,1.50151128289912,1.0000000005366,2.51494941494457e-06,-0.00117239418459425,-5.36597433153929e-10
136.6,0.897465351808438,1.4971297854615,1,0.897463362818081,1.49826173795723,1.00000000069799,1.98899035708244e-06,-0.00113195249572673,-6.97991220377503e-10
