Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
5676,0,0.061821,-0.088680,-3.200629,410.454193,397.702057,1050.194702
5677,0,0.051284,-0.077531,-3.203124,410.910461,397.887573,1049.741699
5678,0,0.050046,-0.076297,-3.202639,411.317841,398.454498,1049.615845
5679,0,0.047750,-0.068382,-3.208721,411.775299,398.770386,1049.359863
5680,0,0.032902,-0.072674,-3.209987,412.207764,399.123688,1049.167603
5681,0,-0.138170,0.051855,-3.119692,410.757904,401.064148,1049.628052
5682,0,-0.116609,0.059710,-3.122177,411.242706,401.627380,1049.526611
5683,0,0.046843,-0.058784,-3.205577,413.575745,400.893616,1048.988281
5684,0,0.049664,-0.064598,-3.200948,413.972961,401.533691,1048.713867
5685,0,0.050474,-0.057807,-3.204514,414.443176,402.039642,1048.539429
5686,0,0.059104,-0.064256,-3.202542,414.840027,402.450195,1048.579712
5687,0,0.062874,-0.066084,-3.200386,415.255951,403.059204,1048.444702
5688,0,0.064175,-0.072177,-3.202608,415.819214,403.284973,1048.395020
5689,0,0.073367,-0.070891,-3.205585,416.185364,403.822601,1048.184570
5690,0,0.060303,-0.064638,-3.206495,416.558350,404.396423,1047.874756
5691,0,0.053204,-0.057074,-3.210040,416.872345,404.844910,1047.596069
5692,0,0.054138,-0.070222,-3.215827,417.351410,405.281403,1047.597900
5693,0,0.061369,-0.074508,-3.215534,417.733521,405.719879,1047.464233
5694,0,0.076859,-0.056392,-3.204010,418.208069,406.697693,1047.444824
5695,0,0.071697,-0.054632,-3.202162,418.678925,407.168091,1047.248047
5696,0,0.095988,-0.073374,-3.196600,419.220367,407.480652,1047.443604
5697,0,0.085893,-0.058834,-3.201329,419.573883,407.975525,1047.254272
5698,0,0.088551,-0.060781,-3.199509,419.969208,408.613129,1047.134521
5699,0,0.071909,-0.057648,-3.204467,420.287445,409.033386,1046.750488
5700,0,0.080925,-0.063921,-3.204516,420.611237,409.534607,1046.610229
5701,0,0.063664,-0.074854,-3.204962,420.957306,410.028992,1046.329712
5702,0,0.063092,-0.055628,-3.210760,421.269989,410.566437,1046.116211
5703,0,0.053261,-0.046337,-3.205724,421.648926,411.269196,1045.880981
5704,0,0.049969,-0.052151,-3.207071,421.965576,411.775024,1045.727295
5705,0,0.063677,-0.062080,-3.203500,422.372101,412.302521,1045.897339
5706,0,0.062284,-0.050508,-3.199270,422.858093,412.920563,1045.614990
5707,0,0.056289,-0.054886,-3.200965,423.246613,413.351410,1045.541992
5708,0,0.048430,-0.047922,-3.200911,423.588013,413.769806,1045.468140
5709,0,0.078449,-0.062001,-3.197129,424.061249,414.448578,1045.502686
5710,0,0.060538,-0.058778,-3.201823,424.373352,414.832214,1045.155884
5711,0,0.070131,-0.057836,-3.205349,424.693939,415.412170,1044.963501
5712,0,0.059248,-0.081722,-3.205375,425.006256,415.745789,1045.047607
5713,0,0.059288,-0.073742,-3.212182,425.157623,416.273468,1044.658203
5714,0,0.037747,-0.046902,-3.207383,425.516418,417.053253,1044.140503
5715,0,0.044359,-0.044392,-3.205289,425.833862,417.599274,1043.987061
5716,0,0.060250,-0.048774,-3.195625,426.286621,418.281189,1044.109009
5717,0,0.056230,-0.056125,-3.194516,426.630035,418.555328,1043.826660
5718,0,0.073183,-0.061053,-3.194329,427.112549,419.273804,1044.048828
5719,0,0.045034,-0.045310,-3.201708,427.338196,419.617462,1043.492188
5720,0,0.065019,-0.061359,-3.199873,427.790497,420.166382,1043.593750
5721,0,0.055315,-0.058103,-3.201378,428.091919,420.643799,1043.349976
5722,0,0.048011,-0.026925,-3.200224,428.314270,421.290619,1043.156006
5723,0,0.051449,-0.043619,-3.205755,428.760895,421.664734,1042.695801
5724,0,0.040828,-0.041751,-3.204387,428.762451,422.267151,1042.434692
5725,0,0.049375,-0.032177,-3.189654,429.184296,423.291077,1042.361938
5726,0,0.056084,-0.036196,-3.197820,429.610504,423.343933,1042.190918
5727,0,0.056641,-0.036617,-3.195911,429.943512,424.020447,1042.123413
5728,0,0.036874,-0.041046,-3.200986,430.274719,424.348419,1041.859009
5729,0,0.060614,-0.032212,-3.200666,430.587128,424.994720,1041.639526
5730,0,0.050884,-0.028724,-3.198683,430.944092,425.518890,1041.672974
5731,0,0.052418,-0.045083,-3.200382,431.231171,425.924286,1041.465088
5732,0,0.032590,-0.060746,-3.207595,431.390228,426.291626,1041.390747
5733,0,0.015611,-0.034497,-3.206383,431.460510,427.058075,1040.670898
5734,0,0.029370,-0.026181,-3.190474,431.940643,427.944763,1040.695801
5735,0,0.041541,-0.026849,-3.193733,432.433289,428.136017,1040.520752
5736,0,0.057336,-0.035811,-3.192295,432.805359,428.739288,1040.644043
5737,0,0.048552,-0.020097,-3.197067,433.116241,429.038330,1040.209595
5738,0,0.050233,-0.041017,-3.200060,433.437622,429.463287,1040.237061
5739,0,0.025321,-0.026791,-3.199626,433.755768,430.043823,1039.975220
5740,0,0.038831,-0.039086,-3.205810,433.904968,430.416870,1039.733276
5741,0,0.042392,-0.017856,-3.192210,434.257050,431.408112,1039.581665
5742,0,0.042867,-0.024408,-3.194103,434.674072,431.723175,1039.420654
5743,0,0.051373,-0.020617,-3.190526,435.110535,432.153809,1039.480469
5744,0,0.047807,-0.019516,-3.194894,435.438263,432.466492,1039.264404
5745,0,0.034803,-0.038996,-3.197024,435.645416,432.924622,1039.081055
5746,0,0.024192,-0.052894,-3.206642,435.905792,433.148529,1039.058960
5747,0,0.023999,-0.028645,-3.201571,436.084686,433.862274,1038.468994
5748,0,0.039757,-0.026782,-3.194778,436.538025,434.709412,1038.442383
5749,0,0.033511,-0.026736,-3.190796,436.848114,435.008850,1038.402100
5750,0,0.048174,-0.036114,-3.193539,437.316254,435.344849,1038.344727
5751,0,0.031974,-0.045008,-3.192252,437.527100,435.812622,1038.252686
5752,0,0.042295,-0.029268,-3.196241,437.938416,436.278717,1038.052979
5753,0,0.017504,-0.025855,-3.200947,438.235413,436.645477,1037.883911
5754,0,0.027593,-0.045135,-3.205130,438.475098,437.034210,1037.873779
5755,0,0.041034,-0.033283,-3.191876,438.963409,437.727783,1038.043823
5756,0,0.030338,-0.029808,-3.192550,439.390381,438.019226,1037.709229
5757,0,0.036197,-0.029487,-3.196580,439.678833,438.472961,1037.738281
5758,0,0.027837,-0.029212,-3.198134,439.963928,438.814819,1037.503662
5759,0,0.041069,-0.058111,-3.199021,440.431335,439.202606,1037.914917
5760,0,0.020044,-0.025004,-3.198485,440.658966,439.771271,1037.421021
5761,0,0.041419,-0.014054,-3.185131,440.947845,440.605072,1037.500732
5762,0,0.025355,-0.026228,-3.188221,441.337372,440.887299,1037.374268
5763,0,0.037375,-0.030725,-3.192868,441.805908,441.076080,1037.419312
5764,0,0.035851,-0.037594,-3.194110,442.115387,441.506866,1037.482178
5765,0,0.019377,-0.041936,-3.197826,442.537354,441.749695,1037.285645
5766,0,0.020695,-0.028672,-3.201099,442.702179,442.340118,1037.155396
5767,0,0.038563,-0.015153,-3.190624,443.114288,443.122772,1037.201904
5768,0,0.041923,-0.027916,-3.189131,443.439117,443.419312,1037.241333
5769,0,0.044553,-0.038756,-3.191681,443.967834,443.627686,1037.527222
5770,0,0.052887,-0.023299,-3.192683,444.344025,444.133423,1037.357544
5771,0,0.044078,-0.041009,-3.192685,444.635071,444.561401,1037.381592
5772,0,0.020042,-0.025955,-3.199666,444.909698,444.773376,1037.208862
5773,0,0.036103,-0.030825,-3.195405,445.342194,445.292877,1037.194946
5774,0,0.051172,-0.018408,-3.186124,445.728943,445.975739,1037.351318
5775,0,0.007868,-0.023529,-3.177600,445.829407,446.096527,1037.442261
5776,0,0.033700,-0.047802,-3.189610,446.476929,446.507782,1037.417358
5777,0,0.048130,-0.037318,-3.192599,446.899902,446.916779,1037.549927
5778,0,0.045062,-0.036902,-3.193385,447.295593,447.210266,1037.423950
5779,0,0.020359,-0.045787,-3.203922,447.559052,447.417847,1037.421021
5780,0,0.054399,0.002213,-3.188048,447.903351,448.724518,1037.337891
5781,0,0.033245,-0.020666,-3.189587,448.217407,448.735168,1037.431519
5782,0,0.036853,-0.029053,-3.190877,448.802124,448.938354,1037.550293
5783,0,0.033425,-0.045898,-3.188914,449.087158,449.321442,1037.699219
5784,0,0.042221,-0.038519,-3.190336,449.561523,449.738983,1037.814453
5785,0,0.044913,-0.043142,-3.192987,449.930145,450.099457,1037.988892
5786,0,0.032769,-0.034669,-3.192569,450.297119,450.478516,1038.027832
5787,0,0.030769,-0.035902,-3.197110,450.586060,450.789703,1037.993164
5788,0,0.050039,-0.018612,-3.183537,450.996765,451.604065,1038.080811
5789,0,0.045134,-0.025706,-3.188262,451.420746,451.733887,1038.143433
5790,0,0.041673,-0.038617,-3.185891,451.844910,452.220825,1038.277344
5791,0,0.046807,-0.035962,-3.187738,452.257416,452.498474,1038.371338
5792,0,0.047476,-0.037960,-3.189696,452.703156,452.842957,1038.680176
5793,0,0.025180,-0.041386,-3.192954,453.040741,453.089111,1038.507690
5794,0,0.034075,-0.036294,-3.192830,453.274261,453.613220,1038.507568
5795,0,0.021487,-0.048312,-3.199141,453.671021,453.756531,1038.602051
5796,0,0.052970,-0.031741,-3.185137,454.192963,454.507843,1038.812134
5797,0,0.040445,-0.039071,-3.186730,454.567596,454.836121,1038.848511
5798,0,0.032882,-0.032840,-3.189733,454.996185,455.077423,1038.714111
5799,0,0.033894,-0.030163,-3.195880,455.473419,455.397583,1039.082153
5800,0,0.031645,-0.037425,-3.189823,455.770294,455.813721,1039.119019
5801,0,0.031921,-0.041275,-3.194591,456.150940,456.206787,1039.059570
5802,0,0.024443,-0.050963,-3.191891,456.599335,456.497650,1039.314819
5803,0,0.023261,-0.040529,-3.195727,456.967743,456.703827,1039.096680
5804,0,0.027697,-0.023235,-3.190495,457.429169,457.232544,1039.136841
5805,0,0.024073,-0.016601,-3.185703,457.753540,457.864899,1039.370605
5806,0,0.049199,-0.043619,-3.184682,458.260803,458.162750,1039.785522
5807,0,0.040514,-0.027551,-3.189568,458.694000,458.458771,1039.583618
5808,0,0.060200,-0.022759,-3.184469,459.129669,458.945007,1039.892578
5809,0,0.029527,-0.037429,-3.186881,459.469238,459.244507,1039.714233
5810,0,0.042410,-0.032254,-3.188699,459.849518,459.736267,1039.838135
5811,0,0.030465,-0.039540,-3.189673,460.318054,459.871002,1039.924561
5812,0,0.030883,-0.045704,-3.195233,460.834778,460.100708,1039.863647
5813,0,0.011470,-0.035822,-3.194873,461.128510,460.409729,1039.692383
5814,0,0.008549,-0.032442,-3.195249,461.501465,460.794067,1039.667236
5815,0,0.033357,-0.017238,-3.184746,462.000671,461.597260,1039.864014
5816,0,0.013812,-0.014598,-3.183122,462.431091,461.781219,1040.007568
5817,0,0.043633,-0.036520,-3.186726,462.971405,462.163361,1040.368530
5818,0,0.030682,-0.032327,-3.189581,463.394043,462.340485,1040.018799
5819,0,0.038269,-0.033751,-3.189345,463.817657,462.793274,1040.074951
5820,0,0.030256,-0.035847,-3.189761,464.366547,463.046661,1040.294189
5821,0,0.025541,-0.049966,-3.191783,464.654449,463.333954,1040.343628
5822,0,0.002441,-0.070574,-3.203039,465.210602,463.166779,1040.096924
5823,0,0.020598,-0.046458,-3.195566,465.608551,463.839417,1040.214966
5824,0,0.014098,-0.027644,-3.195448,466.026886,464.382507,1039.878906
5825,0,0.026374,-0.002715,-3.186752,466.490356,464.888428,1039.938965
5826,0,0.041979,-0.040096,-3.184177,466.976562,465.190979,1040.296143
5827,0,0.019739,-0.028675,-3.188034,467.546600,465.464264,1039.853516
5828,0,0.061128,-0.037120,-3.188984,468.032227,465.967499,1040.364014
5829,0,0.047361,-0.036888,-3.188596,468.471008,465.983093,1040.536499
5830,0,0.017334,-0.043043,-3.178356,468.627838,466.476593,1040.035156
5831,0,0.022185,-0.052583,-3.192200,469.397827,466.544189,1040.266357
5832,0,0.015686,-0.034385,-3.197155,469.736938,466.969421,1039.842285
5833,0,0.025683,-0.026031,-3.190095,470.269257,467.598969,1039.932373
5834,0,0.026184,-0.025303,-3.186931,470.844818,467.896179,1040.134766
5835,0,0.030447,-0.026397,-3.191668,471.421539,468.158081,1039.887817
5836,0,0.035988,-0.025916,-3.189238,471.861145,468.526459,1039.962646
5837,0,0.035943,-0.034371,-3.187146,472.166901,468.854462,1039.997559
5838,0,0.021307,-0.047624,-3.191732,472.814911,468.946655,1040.074707
5839,0,0.025956,-0.035998,-3.192965,473.345001,469.163971,1039.921021
5840,0,0.016934,-0.030638,-3.196599,473.738953,469.591583,1039.792847
5841,0,0.056261,-0.012022,-3.182202,474.320251,470.306152,1039.809204
5842,0,0.048011,-0.025717,-3.184896,474.792236,470.582275,1040.061035
5843,0,0.034050,-0.040201,-3.192441,475.420105,470.688202,1040.000977
5844,0,0.054495,-0.030261,-3.190884,475.889313,471.092651,1040.045410
5845,0,0.038676,-0.039973,-3.187817,476.432251,471.113434,1040.034912
5846,0,0.034207,-0.047193,-3.192940,476.885315,471.461029,1040.033569
5847,0,0.026240,-0.062791,-3.199100,477.295013,471.675507,1040.020142
5848,0,0.023055,-0.026521,-3.197406,477.869263,472.163544,1039.876587
5849,0,0.038003,-0.036049,-3.187957,478.399231,472.734924,1039.823364
5850,0,0.025501,-0.028971,-3.189407,478.907501,472.922546,1039.966431
5851,0,0.035574,-0.032365,-3.187898,479.393463,473.183197,1040.036255
5852,0,0.026836,-0.044141,-3.188488,479.992065,473.337830,1040.173340
5853,0,0.040123,-0.042370,-3.191402,480.530884,473.629578,1040.253418
5854,0,0.023823,-0.043213,-3.195438,481.043243,473.908569,1040.053833
5855,0,0.014944,-0.036678,-3.207856,481.477600,474.219818,1039.889526
5856,0,0.073823,-0.044983,-3.187064,482.173187,474.857513,1040.469849
5857,0,0.043050,-0.051144,-3.188820,482.662903,475.028931,1040.383301
5858,0,0.031355,-0.042610,-3.190681,483.110779,475.181122,1040.068970
5859,0,0.041109,-0.039517,-3.190058,483.693512,475.586731,1040.264526
5860,0,0.037683,-0.055089,-3.194166,484.213043,475.905090,1040.303101
5861,0,0.042304,-0.050304,-3.195784,484.842529,476.081940,1040.527588
5862,0,0.025007,-0.052648,-3.195306,485.327087,476.458374,1040.394165
5863,0,0.017975,-0.034800,-3.198214,485.599487,476.891693,1040.179443
5864,0,0.029803,-0.028797,-3.199277,486.338196,476.957581,1040.271118
5865,0,0.034966,-0.025885,-3.191379,486.865295,477.640289,1040.436523
5866,0,0.039005,-0.017876,-3.192169,487.474976,477.878021,1040.606201
5867,0,0.062483,-0.038079,-3.191886,488.136719,478.154327,1041.023804
5868,0,0.044841,-0.033777,-3.195346,488.621613,478.391235,1040.816406
5869,0,0.040136,-0.045572,-3.196563,489.195526,478.427826,1040.987305
5870,0,0.031253,-0.034720,-3.204338,489.752258,478.640869,1041.139771
5871,0,0.037754,-0.020334,-3.201031,490.251221,479.104736,1040.961670
5872,0,0.041126,-0.013084,-3.195005,490.783539,479.763397,1041.198730
5873,0,0.047086,-0.012315,-3.196610,491.494446,479.875183,1041.201294
5874,0,0.036307,-0.018052,-3.196522,491.904602,480.298706,1041.495239
5875,0,0.040423,-0.015418,-3.194740,492.446716,480.463013,1041.670654
5876,0,0.025843,-0.024554,-3.199612,493.084381,480.508392,1041.610352
5877,0,0.015712,-0.009341,-3.205830,493.460968,480.882996,1041.520386
5878,0,0.053174,-0.004164,-3.193280,494.286865,481.480560,1042.069336
5879,0,0.025488,-0.001040,-3.196941,494.844604,481.607300,1042.064697
5880,0,0.045251,-0.014872,-3.196414,495.431458,481.806396,1042.431641
5881,0,0.049796,-0.019402,-3.196588,495.976440,482.166595,1042.703125
5882,0,0.014967,-0.031136,-3.188617,496.272461,482.216125,1042.786987
5883,0,0.022687,-0.022904,-3.202677,497.102661,482.317841,1042.614014
5884,0,0.021163,-0.014692,-3.204320,497.622528,482.660797,1042.759766
5885,0,0.024242,-0.043793,-3.211344,498.180695,482.619873,1043.071655
5886,0,0.036816,-0.014154,-3.196201,498.793365,483.435150,1043.440308
5887,0,0.056799,-0.011545,-3.197517,499.511108,483.663116,1043.459961
5888,0,0.043805,-0.006510,-3.193102,499.989807,483.919922,1043.397217
5889,0,0.030382,-0.022028,-3.196729,500.588593,483.868622,1043.635010
5890,0,0.041528,-0.027798,-3.197813,501.168488,484.261322,1044.055542
5891,0,0.050722,-0.025135,-3.199498,501.792023,484.517731,1044.166748
5892,0,0.038030,-0.035251,-3.210393,502.233917,484.408142,1044.299316
5893,0,0.016617,-0.032278,-3.207309,502.702423,484.802063,1044.150391
5894,0,0.034192,-0.020618,-3.207443,503.209473,485.137177,1044.380371
5895,0,0.004985,-0.007060,-3.197224,503.856354,485.314240,1044.849976
5896,0,0.054288,-0.012108,-3.196382,504.635742,485.678986,1045.036011
5897,0,0.047282,-0.020541,-3.197006,505.279480,485.791931,1045.418579
5898,0,0.037549,-0.020871,-3.198281,505.850006,485.942932,1045.523315
5899,0,0.043267,-0.017769,-3.200777,506.316315,486.288574,1045.783447
5900,0,0.036117,-0.018826,-3.200374,507.085754,486.457184,1045.856689
5901,0,0.043905,-0.019600,-3.197658,507.608063,486.707214,1046.054932
5902,0,0.034113,-0.013317,-3.198388,508.105530,486.980927,1046.248779
5903,0,0.026941,-0.010515,-3.202123,508.679077,486.864655,1046.184082
5904,0,0.022003,-0.015561,-3.206617,509.247894,487.090881,1046.209717
5905,0,0.022572,-0.019139,-3.206354,509.867493,487.022186,1046.513550
5906,0,0.014685,-0.019863,-3.205459,510.484222,487.261414,1046.629028
5907,0,0.026249,-0.028290,-3.195192,511.073242,487.842163,1047.157471
5908,0,0.021517,-0.020843,-3.195313,511.619629,488.083801,1047.083618
5909,0,0.029230,-0.002352,-3.195664,512.245850,488.225555,1047.159424
5910,0,0.046176,-0.016739,-3.197003,512.867310,488.234833,1047.251465
5911,0,0.045510,-0.003932,-3.193685,513.549438,488.599426,1047.692749
5912,0,0.042662,-0.017119,-3.189350,514.093933,488.765961,1047.883301
5913,0,0.034937,-0.014945,-3.194586,514.695496,488.682373,1048.000122
5914,0,0.034688,-0.019979,-3.196885,515.396851,488.705536,1048.052734
5915,0,0.038987,-0.006550,-3.201428,516.008423,488.811005,1048.087524
5916,0,0.031878,-0.017572,-3.199722,516.593323,488.902344,1048.250610
5917,0,0.020093,-0.010636,-3.198713,517.162170,489.037964,1048.218140
5918,0,-0.013592,0.032220,-3.205089,517.651672,489.296997,1048.606079
5919,0,0.009457,-0.015182,-3.205697,518.245361,489.237061,1048.208008
5920,0,0.038531,0.031930,-3.191392,519.014282,490.129547,1048.275635
5921,0,0.038125,0.027808,-3.186389,519.527466,490.062469,1048.428101
5922,0,0.020775,-0.002928,-3.194195,520.139221,489.871368,1048.647949
5923,0,0.077686,-0.028610,-0.050108,515.767822,483.364105,1048.237061
5924,0,0.082652,-0.021177,-0.044084,516.368347,483.668823,1048.148071
5925,0,0.072704,-0.024074,-0.054182,516.720703,483.421173,1048.348877
5926,0,-0.037750,0.011841,3.084711,522.690552,490.193787,1049.114380
5927,0,-0.027460,0.012422,3.082373,523.366211,490.268860,1049.117065
5928,0,-0.037419,0.014809,3.081240,524.065613,490.346436,1049.338745
5929,0,-0.028982,0.012569,3.083154,524.678711,490.423737,1049.319336
5930,0,-0.038601,0.011344,3.078715,525.475098,490.337891,1049.395508
5931,0,-0.007290,0.015164,3.077507,525.790771,490.415802,1049.325439
5932,0,-0.008916,0.042517,3.070035,526.522217,490.114929,1049.508911
5933,0,-0.019487,-0.015884,3.084814,527.088135,490.950897,1049.614136
5934,0,-0.047990,-0.002673,3.087294,527.913269,490.967682,1049.612183
5935,0,-0.039533,0.017112,3.081537,528.575134,490.942444,1049.586060
5936,0,-0.031010,0.018142,3.077244,529.204590,490.825531,1049.652344
5937,0,-0.024451,0.010390,3.077723,529.776855,490.845490,1049.542114
5938,0,-0.051699,0.010562,3.079766,530.490479,491.084625,1049.702148
5939,0,-0.040976,0.023902,3.079086,531.149841,491.071747,1049.780273
5940,0,-0.039909,0.024416,3.082818,531.773499,490.984924,1049.788574
5941,0,-0.042741,0.023158,3.080673,532.529602,491.109161,1050.002197
5942,0,-0.019604,0.037376,3.075546,532.987366,491.033447,1049.919067
5943,0,-0.013037,0.043242,3.073623,533.748901,491.090576,1049.791992
5944,0,-0.006783,0.041440,3.072515,534.341248,490.963623,1049.797607
5945,0,0.005884,0.040173,3.072570,534.923828,491.193481,1049.711548
5946,0,-0.020007,0.025054,3.072820,535.554260,491.236694,1049.782837
5947,0,-0.014519,0.026478,3.072698,536.281616,491.267090,1049.793091
5948,0,-0.002764,0.033407,3.070243,537.089844,490.922150,1049.672241
5949,0,-0.037031,0.014903,3.085374,537.715515,491.671967,1050.029175
5950,0,-0.032103,0.010830,3.083800,538.405334,491.638458,1049.976196
5951,0,-0.034128,0.015696,3.081627,539.035522,491.691162,1049.747437
5952,0,-0.027899,0.011034,3.079883,539.874695,491.576996,1050.265381
5953,0,-0.046045,0.035849,3.087414,540.499146,491.760712,1050.216797
5954,0,-0.041896,0.017982,3.080878,541.229919,491.726410,1050.117432
5955,0,-0.049579,0.016927,3.084225,541.876892,491.710419,1050.107666
5956,0,-0.026040,0.029038,3.082021,542.456238,491.696716,1050.008301
5957,0,-0.049305,0.048557,3.082594,543.268677,491.636536,1050.192993
5958,0,-0.039271,0.018873,3.080542,544.008850,491.731110,1050.129761
5959,0,-0.039095,0.029301,3.080571,544.639160,491.687134,1050.017090
5960,0,-0.024087,0.040624,3.070489,545.171753,491.596191,1049.400269
5961,0,-0.014176,0.026063,3.072068,545.906128,491.689941,1049.507446
5962,0,-0.039122,0.016171,3.075246,546.735291,491.860992,1049.635986
5963,0,-0.042841,0.008396,3.088810,547.229736,492.158264,1049.707886
5964,0,-0.050146,0.013147,3.084700,548.121460,492.108887,1049.568481
5965,0,-0.023704,0.023091,3.085256,548.755920,491.859802,1049.687866
5966,0,-0.052015,0.024692,3.083507,549.549194,491.986328,1049.799194
5967,0,-0.038972,0.022846,3.079834,550.222351,491.894440,1049.554321
5968,0,-0.034681,0.023684,3.077770,550.926819,491.931732,1049.576782
5969,0,-0.033984,0.038238,3.078622,551.631653,491.933777,1049.559448
5970,0,-0.036084,0.025979,3.077754,552.444458,492.053833,1049.656006
5971,0,-0.025733,0.029145,3.079887,552.990295,491.999207,1049.525879
5972,0,-0.015566,0.037142,3.072747,553.790833,491.718781,1049.411865
5973,0,-0.018784,0.048328,3.068172,554.394165,491.731384,1049.412109
5974,0,-0.050275,0.029585,3.084683,555.299438,492.288116,1049.681030
5975,0,-0.034972,0.019089,3.081725,555.979187,492.229004,1049.494141
5976,0,-0.036478,0.024769,3.079499,556.800781,492.217987,1049.484375
5977,0,-0.041972,0.026830,3.082949,557.469360,492.343170,1049.354126
5978,0,-0.049788,0.042052,3.079100,558.291321,492.126038,1049.405762
5979,0,-0.041627,0.039733,3.080015,558.968201,492.170258,1049.585815
5980,0,-0.038371,0.040986,3.076191,559.777344,492.151703,1049.417358
5981,0,-0.060760,0.044322,3.075974,560.555664,492.304840,1049.802612
5982,0,-0.026463,0.026674,3.073394,561.190613,492.123962,1049.132446
5983,0,-0.006668,0.030768,3.073963,561.674683,492.341431,1048.909790
5984,0,-0.015439,0.032189,3.070805,562.544556,492.331665,1049.066040
5985,0,-0.040873,0.021880,3.081483,563.471924,492.461304,1049.318237
5986,0,-0.046671,0.022003,3.082930,564.218994,492.558746,1049.352905
5987,0,-0.024960,0.024506,3.083160,564.933167,492.482513,1049.279053
5988,0,-0.036153,0.037238,3.079254,565.821350,492.512695,1049.242065
5989,0,-0.047996,0.021772,3.082988,566.552307,492.614685,1049.677734
5990,0,-0.060994,0.020135,3.082647,567.278992,492.620697,1049.482422
5991,0,-0.033606,0.043094,3.078779,567.992920,492.618652,1049.450073
5992,0,-0.043930,0.033252,3.079010,568.755920,492.647186,1049.384644
5993,0,-0.037025,0.035730,3.078218,569.525696,492.617584,1049.429810
5994,0,-0.027830,0.041808,3.074522,570.227112,492.395294,1049.153076
5995,0,-0.022801,0.042163,3.071804,570.948853,492.471313,1049.186401
5996,0,-0.025207,0.042922,3.072779,571.642090,492.554199,1049.117432
5997,0,-0.077622,0.015544,3.086268,572.593140,493.262604,1049.478638
5998,0,-0.056212,0.024449,3.084753,573.268860,493.025787,1049.154907
5999,0,-0.026434,0.053655,3.079995,573.998962,493.024170,1049.247681
6000,0,-0.046339,0.035138,3.081465,574.865540,493.021210,1049.205200
6001,0,-0.062126,0.029377,3.083043,575.626465,493.020996,1049.219116
6002,0,-0.044495,0.040946,3.077979,576.309509,492.985016,1049.084717
6003,0,-0.074762,0.050252,3.079165,577.175903,493.130707,1049.368042
6004,0,-0.055755,0.036013,3.079605,577.881653,493.160858,1049.172363
6005,0,-0.061910,0.041107,3.078211,578.646362,493.218018,1049.159546
6006,0,-0.050470,0.079290,3.075758,579.322449,493.219849,1049.567017
6007,0,-0.035906,0.059824,3.073198,580.272583,492.998566,1048.979614
6008,0,-0.042031,0.035215,3.076191,580.919739,493.347748,1048.993164
6009,0,-0.044941,0.057447,3.069613,581.685608,493.085144,1049.137939
6010,0,-0.063840,0.036308,3.082494,582.401855,493.845306,1049.129028
6011,0,-0.058055,0.035796,3.082005,583.220703,493.822845,1049.113525
6012,0,-0.038889,0.030114,3.088982,583.842224,493.866638,1049.205688
6013,0,-0.028235,0.067245,3.078372,584.783081,493.575226,1049.148315
6014,0,-0.045188,0.045465,3.079228,585.396301,493.794434,1048.947388
6015,0,-0.044336,0.045001,3.080878,586.195435,493.854767,1048.954346
6016,0,-0.061278,0.039562,3.077219,587.012146,494.080139,1049.073120
6017,0,-0.042475,0.039401,3.079057,587.775391,494.095490,1049.016113
6018,0,-0.039402,0.045475,3.069746,588.498047,493.962738,1048.863770
6019,0,-0.029262,0.037467,3.069658,589.175232,494.183868,1048.723389
6020,0,-0.035217,0.033953,3.072694,589.987732,494.032806,1048.885254
6021,0,-0.036906,0.033316,3.081955,590.774597,494.555817,1048.984619
6022,0,-0.046775,0.034233,3.077827,591.554688,494.545532,1048.872314
6023,0,-0.060097,0.028203,3.082402,592.309753,494.768372,1049.228149
6024,0,-0.013276,0.062151,3.073971,593.031067,494.558899,1049.014893
6025,0,-0.032431,0.060351,3.076202,593.669983,494.808624,1049.150635
6026,0,-0.017948,0.065313,3.075496,594.544983,494.826111,1049.074829
6027,0,-0.045260,0.034111,3.078171,595.407898,494.898193,1049.025757
6028,0,-0.035506,0.045829,3.074360,596.181519,494.817505,1049.227417
6029,0,-0.017944,0.069455,3.064689,596.744751,494.749176,1049.186890
6030,0,-0.043123,0.027370,3.070818,597.653320,495.268066,1049.114868
6031,0,-0.055301,0.020687,3.078032,598.446350,495.470062,1049.187988
6032,0,-0.029563,0.033559,3.083609,599.112549,495.605286,1049.156250
6033,0,-0.034571,0.039309,3.081532,600.010010,495.535858,1049.383423
6034,0,-0.027219,0.024347,3.074700,600.759827,495.608215,1049.200439
6035,0,-0.046427,0.024199,3.075566,601.594116,495.702515,1049.291138
6036,0,-0.016904,0.054467,3.073120,602.212402,495.834320,1049.518921
6037,0,-0.049469,0.034260,3.075101,603.071228,496.003632,1049.522827
6038,0,-0.057661,0.038215,3.072254,603.980469,496.055145,1049.614014
6039,0,-0.046755,0.051968,3.069285,604.626953,495.982635,1049.583862
6040,0,-0.024814,0.049400,3.069255,605.352234,495.960327,1049.341431
6041,0,-0.036976,0.024893,3.069677,606.129395,496.456818,1049.429688
6042,0,-0.036380,0.017590,3.078208,606.785217,496.774872,1049.403442
6043,0,-0.030108,0.020469,3.076051,607.759827,496.735260,1049.389038
6044,0,-0.026501,0.049227,3.075910,608.434326,496.955414,1049.691406
