Objects
100
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
3588,0,0.053116,-0.035189,0.066332,-189.084641,409.204712,1052.231812
3589,0,0.054228,-0.036627,0.064068,-188.643463,409.701965,1052.319824
3590,0,0.052037,-0.031412,0.069102,-188.051193,410.086884,1052.469238
3591,0,0.053657,-0.029347,0.067893,-187.340271,410.068512,1052.403687
3592,0,0.059148,-0.037368,0.066128,-186.807175,410.415222,1052.478882
3593,0,0.060431,-0.041104,0.068274,-186.258682,410.827087,1052.563232
3594,0,0.047391,-0.031646,0.066962,-185.685883,410.974426,1052.665894
3595,0,0.052993,-0.030155,0.068321,-185.142624,411.466736,1052.587524
3596,0,0.046225,-0.033656,0.064490,-184.643646,411.641388,1052.697266
3597,0,0.057107,-0.041702,0.063666,-184.209518,412.133514,1052.805176
3598,0,0.050223,-0.032885,0.067910,-183.494598,412.302277,1052.772217
3599,0,0.051734,-0.035835,0.066578,-183.111221,412.874603,1052.803467
3600,0,0.054760,-0.039807,0.067345,-182.552856,413.206909,1052.903931
3601,0,0.051144,-0.031237,0.066719,-181.794388,413.278076,1052.971069
3602,0,0.058738,-0.038211,0.066854,-181.331818,413.775482,1052.964844
3603,0,0.048437,-0.031131,0.068917,-180.738388,413.924927,1053.001465
3604,0,0.059414,-0.038543,0.067841,-180.193588,414.421326,1053.041626
3605,0,0.058495,-0.036036,0.068197,-179.635849,414.770599,1053.184570
3606,0,0.056443,-0.033857,0.067996,-179.093613,414.979858,1053.265381
3607,0,0.048685,-0.026880,0.065325,-178.565460,415.218781,1053.359863
3608,0,0.048788,-0.027610,0.064338,-177.976700,415.509705,1053.314087
3609,0,0.049357,-0.028328,0.068683,-177.297913,415.744995,1053.365723
3610,0,0.061055,-0.040295,0.064560,-176.905487,416.404449,1053.571533
3611,0,0.047427,-0.027303,0.067420,-176.307846,416.688354,1053.665161
3612,0,0.045885,-0.029800,0.070156,-175.806198,417.036957,1053.689209
3613,0,0.057210,-0.033354,0.066260,-175.116318,417.295715,1053.717407
3614,0,0.052314,-0.028619,0.068664,-174.452530,417.579559,1053.785034
3615,0,0.053533,-0.029495,0.067087,-173.875320,417.902069,1053.920166
3616,0,0.062733,-0.040598,0.064129,-173.247406,418.400391,1054.024048
3617,0,0.047164,-0.031345,0.061217,-172.576965,418.461945,1054.007812
3618,0,0.042154,-0.022188,0.066495,-172.098450,418.766663,1054.083008
3619,0,0.046100,-0.028076,0.067131,-171.559448,419.240845,1054.244751
3620,0,0.049586,-0.024793,0.068844,-171.024323,419.644226,1054.303467
3621,0,0.052293,-0.024939,0.068294,-170.468765,420.057251,1054.254517
3622,0,0.051812,-0.028437,0.069345,-169.808167,420.358063,1054.406738
3623,0,0.058313,-0.031235,0.068146,-169.087448,420.700012,1054.375977
3624,0,0.049430,-0.026426,0.070417,-168.418930,420.933685,1054.498779
3625,0,0.054629,-0.031202,0.070660,-167.820679,421.354462,1054.571655
3626,0,0.059804,-0.030895,0.069542,-167.246765,421.800079,1054.565796
3627,0,0.042223,-0.017508,0.067880,-166.507172,421.735504,1054.533203
3628,0,0.045216,-0.023183,0.068195,-165.899643,422.151306,1054.647705
3629,0,0.058468,-0.035620,0.066790,-165.352722,422.665985,1054.761353
3630,0,0.058742,-0.034947,0.067342,-164.708984,423.105011,1054.720337
3631,0,0.052835,-0.030054,0.069327,-164.011765,423.492371,1054.742554
3632,0,0.051002,-0.029412,0.070602,-163.327621,423.721497,1054.843506
3633,0,0.050641,-0.026764,0.072956,-162.673676,424.158936,1054.829956
3634,0,0.060002,-0.032785,0.071923,-161.886200,424.379944,1054.791748
3635,0,0.051351,-0.031585,0.073822,-161.182648,424.570557,1054.799438
3636,0,0.060478,-0.036202,0.071401,-160.483200,425.136444,1054.854858
3637,0,0.047683,-0.023275,0.075093,-159.747955,425.322449,1054.836792
3638,0,0.049788,-0.027606,0.073123,-159.105133,425.622192,1054.853882
3639,0,0.063973,-0.043126,0.069229,-158.532639,425.987305,1054.892090
3640,0,0.052270,-0.027600,0.073867,-157.674133,426.325806,1054.867310
3641,0,0.045900,-0.026082,0.071758,-157.005096,426.670837,1054.974365
3642,0,0.056451,-0.038030,0.069713,-156.444275,427.133209,1054.952026
3643,0,0.049572,-0.029971,0.072157,-155.723648,427.435791,1054.962524
3644,0,0.059226,-0.038550,0.072710,-155.126129,427.974457,1055.010254
3645,0,0.050454,-0.028255,0.077297,-154.447067,428.308014,1055.090698
3646,0,0.051142,-0.029981,0.075692,-153.507675,428.408325,1055.007446
3647,0,0.053759,-0.031024,0.074497,-152.868271,428.831421,1054.962891
3648,0,0.051772,-0.033848,0.075454,-152.108139,429.074677,1055.145508
3649,0,0.050883,-0.033037,0.075937,-151.478973,429.371948,1055.090698
3650,0,0.057960,-0.035383,0.074723,-150.798676,429.910187,1055.133423
3651,0,0.049471,-0.033642,0.071890,-150.054565,429.954834,1055.236816
3652,0,0.058620,-0.036748,0.073588,-149.419708,430.533417,1055.266602
3653,0,0.050301,-0.034179,0.067300,-148.582352,430.674591,1055.333130
3654,0,0.049732,-0.033323,0.074258,-148.020584,430.994995,1055.334473
3655,0,0.058930,-0.037240,0.074034,-147.430695,431.456696,1055.398682
3656,0,0.061978,-0.037552,0.076253,-146.683319,431.809235,1055.269653
3657,0,0.053927,-0.032602,0.074106,-146.072250,432.180878,1055.417847
3658,0,0.047877,-0.033871,0.076487,-145.322174,432.440582,1055.586914
3659,0,0.053061,-0.036495,0.077062,-144.707947,432.767731,1055.568115
3660,0,0.058603,-0.035490,0.076773,-143.948990,433.115601,1055.485962
3661,0,0.055525,-0.035496,0.076739,-143.159668,433.181610,1055.538818
3662,0,0.048860,-0.027798,0.077401,-142.566360,433.521912,1055.648315
3663,0,0.049438,-0.029514,0.078551,-141.934418,433.898315,1055.716431
3664,0,0.057828,-0.040104,0.079896,-141.231003,434.169983,1055.835571
3665,0,0.062940,-0.040162,0.075259,-140.595016,434.557953,1055.897583
3666,0,0.051565,-0.030704,0.077777,-139.910629,434.760925,1055.890747
3667,0,0.050904,-0.034826,0.074275,-139.222519,435.011017,1056.004517
3668,0,0.058340,-0.035116,0.077214,-138.742767,435.362885,1056.198364
3669,0,0.051870,-0.028468,0.075437,-138.009979,435.468048,1056.270752
3670,0,0.053341,-0.035143,0.072980,-137.372574,435.762054,1056.408203
3671,0,0.061668,-0.037278,0.077868,-136.739410,436.268250,1056.466675
3672,0,0.053270,-0.032938,0.081684,-136.088577,436.419495,1056.546387
3673,0,0.058758,-0.035464,0.075441,-135.591354,436.889130,1056.727905
3674,0,0.050070,-0.028554,0.078316,-134.904892,437.091858,1056.916016
3675,0,0.051870,-0.028738,0.081480,-134.121033,437.245087,1056.937866
3676,0,0.057589,-0.035613,0.078330,-133.581528,437.752319,1057.023560
3677,0,0.050976,-0.033543,0.081829,-132.947525,437.943909,1057.193726
3678,0,0.057133,-0.037061,0.079129,-132.405960,438.381470,1057.315430
3679,0,0.049733,-0.026183,0.081284,-131.575592,438.450500,1057.303589
3680,0,0.059538,-0.037490,0.080124,-130.970856,438.850586,1057.342896
3681,0,0.054040,-0.034263,0.083321,-130.294540,438.998077,1057.472046
3682,0,0.062513,-0.038230,0.081322,-129.768051,439.480103,1057.492676
3683,0,0.051031,-0.036286,0.080798,-128.856247,439.476471,1057.564819
3684,0,0.045058,-0.028000,0.079674,-128.317383,439.677063,1057.657837
3685,0,0.054395,-0.034504,0.079210,-127.774239,440.138885,1057.701172
3686,0,0.050759,-0.027986,0.082288,-127.053741,440.325745,1057.767944
3687,0,0.052884,-0.031206,0.082169,-126.466591,440.703400,1057.721313
3688,0,0.054508,-0.032127,0.084337,-125.661743,440.866638,1057.820068
3689,0,0.056560,-0.032129,0.080055,-125.216499,441.353973,1057.828735
3690,0,0.045382,-0.022145,0.083956,-124.489319,441.597046,1057.823975
3691,0,0.042458,-0.022993,0.090321,-123.831116,441.800476,1057.747559
3692,0,0.047487,-0.028285,0.088869,-123.199577,442.136902,1057.734009
3693,0,0.044439,-0.024281,0.088943,-122.436424,442.266998,1057.674927
3694,0,0.060269,-0.036775,0.083303,-121.830589,442.747040,1057.685303
3695,0,0.061062,-0.037606,0.083278,-121.150673,443.022583,1057.663696
3696,0,0.060713,-0.037056,0.084086,-120.412842,443.404266,1057.710571
3697,0,0.048376,-0.026377,0.086247,-119.643806,443.615204,1057.660400
3698,0,0.052673,-0.028649,0.087008,-119.001030,443.822845,1057.602539
3699,0,0.060437,-0.034028,0.085773,-118.415649,444.154358,1057.624756
3700,0,0.060577,-0.034747,0.080736,-117.611328,444.430542,1057.580933
3701,0,0.043924,-0.021449,0.088007,-116.959221,444.583191,1057.441772
3702,0,0.044462,-0.025906,0.088257,-116.375954,444.929993,1057.335205
3703,0,0.058991,-0.037461,0.090973,-115.636879,445.301270,1057.290161
3704,0,0.046484,-0.027291,0.088868,-114.952660,445.494019,1057.260376
3705,0,0.056009,-0.034612,0.086712,-114.248123,445.909790,1057.140625
3706,0,0.048917,-0.031587,0.091398,-113.525391,446.087708,1057.099976
3707,0,0.055581,-0.034159,0.089586,-112.927666,446.517242,1057.005371
3708,0,0.043343,-0.026255,0.094617,-112.205276,446.738647,1056.802979
3709,0,0.052048,-0.032936,0.089034,-111.540588,447.215485,1056.709839
3710,0,0.048328,-0.032322,0.092887,-110.683266,447.328156,1056.672119
3711,0,0.062289,-0.044804,0.091146,-110.205627,447.953918,1056.553589
3712,0,0.051538,-0.034476,0.085444,-109.087387,448.019775,1056.418457
3713,0,0.067635,-0.048113,0.088361,-108.501556,448.355804,1056.271973
3714,0,0.044058,-0.026775,0.092275,-107.905548,448.516022,1056.141602
3715,0,0.046574,-0.028823,0.097021,-107.230148,448.826996,1055.907349
3716,0,0.055014,-0.033876,0.092155,-106.544945,449.311371,1055.757812
3717,0,0.050786,-0.029894,0.093287,-105.812500,449.488953,1055.708008
3718,0,0.054686,-0.033819,0.091874,-105.145889,449.807953,1055.548584
3719,0,0.047858,-0.027545,0.095134,-104.417603,450.029572,1055.340576
3720,0,0.052743,-0.032237,0.093041,-103.806412,450.500946,1055.259521
3721,0,0.053088,-0.032061,0.094359,-103.083977,450.606140,1055.205444
3722,0,0.051808,-0.030941,0.093512,-102.392662,450.925903,1055.041016
3723,0,0.053083,-0.030632,0.087752,-101.788521,451.233276,1054.872070
3724,0,0.048304,-0.028307,0.093996,-101.015083,451.494263,1054.761963
3725,0,0.059714,-0.037422,0.090664,-100.458168,451.993103,1054.705811
3726,0,0.051938,-0.029113,0.091541,-99.702950,452.152832,1054.581299
3727,0,0.057668,-0.038868,0.095026,-98.994019,452.401886,1054.507568
3728,0,0.047591,-0.028836,0.090775,-98.362213,452.654846,1054.512695
3729,0,0.045919,-0.028627,0.093921,-97.631721,453.012329,1054.422607
3730,0,0.055777,-0.035739,0.091948,-97.080124,453.496826,1054.450562
3731,0,0.053930,-0.035745,0.095042,-96.365929,453.591095,1054.471924
3732,0,0.052360,-0.032524,0.095598,-95.709076,453.921051,1054.413208
3733,0,0.053777,-0.031624,0.087861,-95.052086,454.151184,1054.339600
3734,0,0.045457,-0.028719,0.092316,-94.346634,454.384583,1054.456055
3735,0,0.058484,-0.035956,0.093173,-93.849571,454.956360,1054.519043
3736,0,0.053356,-0.031573,0.095019,-93.107178,455.104370,1054.475342
3737,0,0.048668,-0.028308,0.095409,-92.407158,455.423248,1054.566895
3738,0,0.066506,-0.044733,0.086522,-91.849648,455.584442,1054.602295
3739,0,0.048702,-0.029784,0.088367,-91.152100,455.687225,1054.707520
3740,0,0.051755,-0.033813,0.087521,-90.608719,456.126709,1054.834106
3741,0,0.050840,-0.033893,0.094483,-89.916672,456.464264,1054.980591
3742,0,0.047141,-0.031457,0.089323,-89.216248,456.634460,1055.121338
3743,0,0.057656,-0.038326,0.092041,-88.651062,457.165894,1055.186646
3744,0,0.047114,-0.033634,0.090570,-88.016251,457.106964,1055.414062
3745,0,0.050185,-0.035599,0.089492,-87.557129,457.504578,1055.537720
3746,0,0.042908,-0.025999,0.089025,-86.769745,457.764435,1055.763794
3747,0,0.047177,-0.035085,0.090893,-86.059677,458.049622,1055.941040
3748,0,0.055623,-0.044228,0.088011,-85.644615,458.408569,1056.160156
3749,0,0.057991,-0.039681,0.089136,-85.052017,458.656708,1056.278809
3750,0,0.062863,-0.040209,0.092310,-84.385292,459.061279,1056.426880
3751,0,0.049059,-0.032443,0.091126,-83.767181,459.251007,1056.759644
3752,0,0.046388,-0.028645,0.092423,-83.142570,459.537964,1056.994507
3753,0,0.059521,-0.036371,0.091633,-82.550415,459.909943,1057.044922
3754,0,0.044132,-0.033620,0.095478,-82.039223,459.955383,1057.279053
3755,0,0.061794,-0.043665,0.091566,-81.535179,460.468414,1057.562988
3756,0,0.048590,-0.027222,0.093163,-80.860878,460.667084,1057.817505
3757,0,0.053971,-0.031802,0.092103,-80.176933,460.995117,1057.918823
3758,0,0.056687,-0.041242,0.093694,-79.635422,461.205231,1058.314209
3759,0,0.062502,-0.042854,0.091316,-79.197937,461.692474,1058.532593
3760,0,0.058466,-0.041316,0.093315,-78.553505,461.917419,1058.776001
3761,0,0.051361,-0.037303,0.094509,-77.985367,462.150787,1059.074707
3762,0,0.056332,-0.039311,0.096182,-77.415726,462.347778,1059.152100
3763,0,0.052508,-0.034563,0.096413,-76.708054,462.581421,1059.408203
3764,0,0.060112,-0.041213,0.093833,-76.219017,462.983826,1059.630371
3765,0,0.049731,-0.031559,0.091699,-75.705276,463.091217,1059.850586
3766,0,0.045303,-0.028207,0.090232,-75.104713,463.254700,1060.032837
3767,0,0.040746,-0.021514,0.090561,-74.539467,463.475983,1060.130127
3768,0,0.046001,-0.030600,0.091843,-74.028893,463.813049,1060.354614
3769,0,0.052910,-0.035835,0.091986,-73.571770,464.255432,1060.593872
3770,0,0.059326,-0.039410,0.093879,-72.956543,464.523315,1060.622437
3771,0,0.048009,-0.031322,0.093221,-72.433540,464.742523,1060.796143
3772,0,0.061218,-0.043623,0.093325,-71.926819,465.178253,1060.948242
3773,0,0.053280,-0.034427,0.094790,-71.226326,465.236298,1061.056763
3774,0,0.051356,-0.030568,0.094877,-70.694656,465.529633,1061.095459
3775,0,0.043567,-0.026148,0.094768,-70.133118,465.752289,1061.153687
3776,0,0.049119,-0.034748,0.091961,-69.588150,465.893311,1061.244385
3777,0,0.060151,-0.042125,0.091424,-69.193771,466.340881,1061.276855
3778,0,0.048531,-0.032506,0.093328,-68.638870,466.566162,1061.270020
3779,0,0.042650,-0.026817,0.095152,-68.071617,466.849670,1061.242920
3780,0,0.048079,-0.028054,0.096050,-67.456177,467.047180,1061.134277
3781,0,0.046900,-0.028333,0.094658,-67.035332,467.599121,1061.195190
3782,0,0.054772,-0.033716,0.095485,-66.353775,467.751740,1061.078369
3783,0,0.047708,-0.027619,0.095972,-65.835503,467.979553,1060.919678
3784,0,0.056155,-0.033050,0.095545,-65.457458,468.369812,1060.799072
3785,0,0.046357,-0.028609,0.094409,-64.814606,468.441681,1060.718018
3786,0,0.048564,-0.027726,0.095794,-64.243958,468.815216,1060.508057
3787,0,0.045116,-0.026226,0.094338,-63.726028,469.059998,1060.402100
3788,0,0.050804,-0.032400,0.095047,-63.258186,469.387085,1060.287476
3789,0,0.061637,-0.041801,0.093572,-62.812408,469.806824,1060.071533
3790,0,0.051342,-0.033988,0.095383,-62.208466,470.102448,1059.893188
3791,0,0.058571,-0.038314,0.093826,-61.713272,470.532684,1059.604614
3792,0,0.044956,-0.027877,0.097272,-61.086044,470.651733,1059.447754
3793,0,0.058510,-0.038892,0.097935,-60.634056,471.197052,1059.249634
3794,0,0.061544,-0.039935,0.096093,-59.929466,471.263489,1058.976929
3795,0,0.059202,-0.037405,0.095313,-59.373466,471.508667,1058.689087
3796,0,0.051528,-0.030248,0.093282,-58.709572,471.564758,1058.513550
3797,0,0.056148,-0.030415,0.093558,-58.280563,472.119049,1058.231201
3798,0,0.044548,-0.022868,0.089769,-57.639534,472.173126,1057.908691
3799,0,0.057568,-0.034331,0.092957,-57.190407,472.603912,1057.644531
3800,0,0.051275,-0.028032,0.094515,-56.614216,472.867462,1057.494507
3801,0,0.051918,-0.028181,0.094934,-55.992947,473.185852,1057.258667
3802,0,0.048563,-0.023215,0.093580,-55.380859,473.437012,1056.918701
3803,0,0.050496,-0.025203,0.093584,-54.890846,473.806946,1056.665283
3804,0,0.055900,-0.037355,0.090870,-54.362194,474.157532,1056.526001
3805,0,0.047925,-0.025915,0.094563,-53.730415,474.393829,1056.203979
3806,0,0.060226,-0.032826,0.091702,-53.210205,474.795197,1055.926758
3807,0,0.050075,-0.028151,0.094965,-52.507599,474.954803,1055.732788
3808,0,0.060841,-0.034659,0.091667,-52.004337,475.414398,1055.460815
3809,0,0.057992,-0.030314,0.091590,-51.499905,475.718353,1055.223145
3810,0,0.050230,-0.028285,0.095531,-50.731731,475.936859,1055.095459
3811,0,0.059303,-0.033721,0.093621,-50.234432,476.387787,1054.875000
3812,0,0.048248,-0.025575,0.093893,-49.552933,476.568481,1054.665771
3813,0,0.062312,-0.035647,0.092530,-48.995712,476.963013,1054.391479
3814,0,0.053862,-0.032035,0.094712,-48.328289,477.249268,1054.412231
3815,0,0.060884,-0.038954,0.092060,-47.759384,477.624969,1054.200684
3816,0,0.050953,-0.023044,0.095907,-46.875332,477.639252,1053.940552
3817,0,0.052939,-0.025609,0.095431,-46.278168,477.955231,1053.743408
3818,0,0.064958,-0.038292,0.092454,-45.747581,478.362518,1053.583374
3819,0,0.051381,-0.025700,0.090285,-45.046249,478.535126,1053.406494
3820,0,0.065899,-0.041720,0.092761,-44.464344,479.080048,1053.281738
3821,0,0.051803,-0.031451,0.094488,-43.697342,479.131287,1053.156494
3822,0,0.049207,-0.026721,0.091653,-43.079365,479.319763,1052.994629
3823,0,0.057328,-0.030885,0.089148,-42.507175,479.686035,1052.846680
3824,0,0.053411,-0.031597,0.090700,-41.829651,479.966095,1052.823120
3825,0,0.056523,-0.032783,0.091311,-41.192230,480.520203,1052.710205
3826,0,0.043592,-0.019356,0.091538,-40.507492,480.633667,1052.518555
3827,0,0.043034,-0.022413,0.090702,-39.868061,480.942627,1052.487183
3828,0,0.049972,-0.030923,0.091685,-39.241077,481.286224,1052.497192
3829,0,0.052391,-0.032292,0.091791,-38.603863,481.611267,1052.340576
3830,0,0.059214,-0.033314,0.089830,-37.955906,481.980988,1052.226318
3831,0,0.055662,-0.033821,0.091324,-37.217129,482.221191,1052.168701
3832,0,0.068173,-0.042549,0.089678,-36.648426,482.650665,1052.111816
3833,0,0.054749,-0.036749,0.091469,-35.882950,482.812195,1051.964478
3834,0,0.062552,-0.039472,0.092146,-35.386261,483.275452,1051.819092
3835,0,0.051286,-0.036275,0.097276,-34.691170,483.536774,1051.702881
3836,0,0.057640,-0.033291,0.092279,-33.816784,483.652039,1051.586182
3837,0,0.061882,-0.039759,0.090549,-33.245232,484.018860,1051.412109
3838,0,0.055004,-0.036998,0.094751,-32.619240,484.195496,1051.389526
3839,0,0.067104,-0.044682,0.090232,-31.969461,484.551300,1051.342163
3840,0,0.049215,-0.025524,0.092272,-31.185322,484.717621,1051.263062
3841,0,0.055005,-0.030792,0.086175,-30.610373,484.983429,1051.133057
3842,0,0.060266,-0.040382,0.088706,-30.050486,485.160461,1051.040283
3843,0,0.063069,-0.041956,0.087191,-29.417164,485.514862,1050.983521
3844,0,0.055077,-0.033006,0.084465,-28.786663,485.825714,1050.948853
3845,0,0.047450,-0.026692,0.088152,-28.013536,485.927399,1050.886841
3846,0,0.062968,-0.039993,0.084198,-27.493862,486.280457,1050.817993
3847,0,0.063467,-0.038869,0.088605,-26.822233,486.660522,1050.905518
3848,0,0.052862,-0.033998,0.086828,-26.240307,486.739471,1050.958252
3849,0,0.049725,-0.031578,0.086749,-25.573280,487.017914,1051.038452
3850,0,0.063512,-0.041378,0.090817,-24.855848,487.275604,1051.016113
3851,0,0.052694,-0.036603,0.089836,-24.314445,487.431030,1051.265869
3852,0,0.062856,-0.045050,0.087772,-23.798153,487.830017,1051.404419
3853,0,0.048203,-0.030098,0.087449,-23.079754,487.946136,1051.514038
3854,0,0.052613,-0.035607,0.086660,-22.437510,488.124298,1051.708496
3855,0,0.060540,-0.043460,0.086667,-22.002556,488.381531,1051.887573
3856,0,0.052062,-0.032054,0.090546,-21.331770,488.572540,1051.960205
3857,0,0.048190,-0.031813,0.088212,-20.830057,488.726868,1052.315186
3858,0,0.060255,-0.046593,0.086641,-20.259398,489.081604,1052.530396
3859,0,0.053849,-0.034485,0.088492,-19.635868,489.222382,1052.690796
3860,0,0.055912,-0.040519,0.091361,-18.992622,489.294861,1052.872925
3861,0,0.064002,-0.045208,0.089345,-18.686247,489.795471,1053.133789
3862,0,0.050399,-0.031584,0.090343,-18.074566,489.904419,1053.366211
3863,0,0.055276,-0.034796,0.089246,-17.601570,490.206696,1053.594360
3864,0,0.062935,-0.045206,0.089438,-17.076342,490.522369,1053.968994
3865,0,0.067547,-0.044550,0.088378,-16.548847,490.858734,1054.274048
3866,0,0.052647,-0.030187,0.089415,-15.731182,490.609985,1054.398804
3867,0,0.052747,-0.029379,0.088996,-15.187111,490.705902,1054.526367
3868,0,0.054084,-0.031850,0.084725,-14.747667,490.825867,1054.803467
3869,0,0.054096,-0.036312,0.085214,-14.183373,491.029877,1055.101440
3870,0,0.060750,-0.037435,0.086458,-13.778607,491.503906,1055.208496
3871,0,0.054425,-0.032176,0.090383,-13.225671,491.652405,1055.423218
3872,0,0.060966,-0.037754,0.087877,-12.738003,491.925690,1055.495728
3873,0,0.061803,-0.040018,0.088646,-12.255832,492.180115,1055.589233
3874,0,0.065829,-0.046443,0.090573,-11.739885,492.462036,1055.773315
3875,0,0.056386,-0.037791,0.090508,-11.048719,492.323944,1055.876099
3876,0,0.064496,-0.040981,0.088328,-10.600438,492.652618,1055.878418
3877,0,0.043458,-0.023132,0.089738,-9.983414,492.531006,1055.848755
3878,0,0.047549,-0.025534,0.087134,-9.502480,492.776520,1055.924194
3879,0,0.054232,-0.035353,0.090406,-8.919017,493.087616,1056.080078
3880,0,0.058393,-0.038320,0.089428,-8.429428,493.315613,1056.136475
3881,0,0.051250,-0.031364,0.087495,-7.937382,493.481659,1056.205933
3882,0,0.052491,-0.034593,0.089077,-7.424322,493.678528,1056.218994
3883,0,0.062715,-0.038969,0.088307,-6.978454,494.014587,1056.149658
3884,0,0.054978,-0.033181,0.090703,-6.407399,494.151978,1056.177856
3885,0,0.060816,-0.039717,0.088222,-5.790706,494.207581,1056.116943
3886,0,0.060980,-0.039296,0.090033,-5.218991,494.301025,1056.155518
3887,0,0.065242,-0.040786,0.090307,-4.659891,494.518799,1056.174194
3888,0,0.057416,-0.034941,0.085391,-4.117151,494.493683,1056.044189
3889,0,0.050016,-0.032064,0.088637,-3.604433,494.638275,1056.091309
3890,0,0.061253,-0.043548,0.088680,-3.269907,495.004425,1056.047729
3891,0,0.047494,-0.029801,0.089368,-2.648343,495.125397,1056.081421
3892,0,0.052675,-0.033344,0.086437,-2.114731,495.422943,1055.991821
3893,0,0.046871,-0.032711,0.089821,-1.483899,495.403870,1055.987549
3894,0,0.061301,-0.045026,0.087799,-1.089467,495.663269,1055.932495
3895,0,0.048513,-0.033612,0.089571,-0.568008,495.863007,1055.881958
3896,0,0.050185,-0.032203,0.091498,-0.041900,496.079773,1055.881958
3897,0,0.057790,-0.039304,0.089049,0.383849,496.419678,1055.802002
3898,0,0.047767,-0.028727,0.087304,1.086849,496.342987,1055.686523
3899,0,0.058452,-0.040617,0.087817,1.580964,496.561188,1055.665161
3900,0,0.050290,-0.031979,0.092165,2.118334,496.713165,1055.710205
3901,0,0.045527,-0.029069,0.088307,2.701301,496.762695,1055.661011
3902,0,0.049465,-0.033837,0.087115,3.120857,497.031921,1055.512451
3903,0,0.054349,-0.038372,0.086418,3.560180,497.212311,1055.558716
3904,0,0.059870,-0.041744,0.086976,4.070609,497.502380,1055.554443
3905,0,0.049856,-0.032557,0.090671,4.605679,497.618988,1055.439941
3906,0,0.058535,-0.042003,0.084542,5.125585,497.970520,1055.464111
3907,0,0.058839,-0.042911,0.087646,5.579659,498.080902,1055.425537
3908,0,0.059633,-0.042142,0.087034,6.037474,498.341644,1055.405884
3909,0,0.060841,-0.044109,0.087589,6.494688,498.654602,1055.365967
3910,0,0.051972,-0.038051,0.093205,6.960145,498.785187,1055.345581
3911,0,0.063512,-0.043199,0.089351,7.615507,498.962646,1055.279419
3912,0,0.059197,-0.037764,0.087254,8.056020,499.146332,1055.221802
3913,0,0.050934,-0.035028,0.086910,8.581685,499.126801,1055.274292
3914,0,0.063204,-0.045472,0.086925,9.039440,499.604950,1055.263916
3915,0,0.049705,-0.033567,0.087712,9.562716,499.621704,1055.183228
3916,0,0.058991,-0.041261,0.086365,9.991364,499.979065,1055.110718
3917,0,0.053822,-0.037820,0.087962,10.435934,500.127319,1055.127930
3918,0,0.053146,-0.036046,0.088548,10.832690,500.427063,1055.060425
3919,0,0.057686,-0.037785,0.088024,11.223546,500.770935,1054.955688
3920,0,0.053504,-0.035971,0.090624,11.761722,500.958740,1054.938965
3921,0,0.066806,-0.046350,0.087226,12.306946,501.122345,1054.783203
3922,0,0.057653,-0.039474,0.087689,12.840097,501.188812,1054.708618
3923,0,0.066201,-0.046888,0.088375,13.191333,501.440002,1054.579346
3924,0,0.061916,-0.043236,0.085655,13.595752,501.555786,1054.560059
3925,0,0.049854,-0.034122,0.088245,14.075889,501.776947,1054.519653
3926,0,0.055412,-0.035321,0.087277,14.455397,502.146851,1054.389526
3927,0,0.051719,-0.036075,0.088374,14.919762,502.296814,1054.405762
3928,0,0.061899,-0.043178,0.086115,15.299606,502.620392,1054.285767
3929,0,0.052551,-0.032378,0.087483,15.785819,502.801239,1054.168091
3930,0,0.053059,-0.035971,0.087648,16.226494,503.019165,1054.062622
3931,0,0.062940,-0.044082,0.089860,16.547018,503.307831,1053.934326
3932,0,0.061607,-0.042290,0.087986,17.093409,503.315857,1053.809814
3933,0,0.061793,-0.043603,0.088062,17.500202,503.525024,1053.712280
3934,0,0.063863,-0.042316,0.088810,17.953051,503.721191,1053.637207
3935,0,0.052834,-0.031856,0.087322,18.387615,503.787506,1053.522827
3936,0,0.062873,-0.042791,0.085731,18.725027,504.081116,1053.445190
3937,0,0.059289,-0.040755,0.088802,19.146549,504.243896,1053.463013
3938,0,0.066263,-0.044204,0.087435,19.506214,504.529358,1053.295288
3939,0,0.063864,-0.039545,0.086162,20.043255,504.657867,1053.113403
3940,0,0.056900,-0.036730,0.091654,20.367662,504.845551,1053.093018
3941,0,0.061646,-0.039851,0.085774,20.760572,504.936920,1053.023438
3942,0,0.054313,-0.030599,0.088107,21.280249,504.943726,1052.878174
3943,0,0.058915,-0.035304,0.084596,21.725313,505.125000,1052.719482
3944,0,0.052735,-0.028704,0.086296,22.131264,505.253082,1052.633789
3945,0,0.058576,-0.034262,0.088606,22.556448,505.512665,1052.441162
3946,0,0.065012,-0.042160,0.085048,22.835932,505.758392,1052.354492
3947,0,0.054907,-0.036272,0.087599,23.352602,505.721344,1052.329102
3948,0,0.056320,-0.033621,0.088030,23.769598,505.949249,1052.208862
3949,0,0.062404,-0.036704,0.087468,24.141096,506.224640,1052.081421
3950,0,0.051288,-0.027938,0.089035,24.508127,506.323273,1052.057861
3951,0,0.062515,-0.037086,0.090161,24.855579,506.685608,1052.011719
3952,0,0.051637,-0.019862,0.089952,25.495136,506.538208,1051.918579
3953,0,0.050769,-0.020818,0.088913,25.913363,506.668976,1051.783325
3954,0,0.051831,-0.026697,0.089492,26.413160,506.644012,1051.778564
3955,0,0.056376,-0.030887,0.088536,26.844347,506.815308,1051.710693
