Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
6133,0,-0.020395,0.016832,-0.233006,780.629456,615.266296,1059.243286
6134,0,-0.019037,0.022163,-0.250569,779.914673,615.870728,1059.260010
6135,0,-0.019254,0.018183,-0.237084,779.797241,615.790833,1059.298950
6136,0,-0.019612,0.018352,-0.241134,779.207153,616.363525,1059.462158
6137,0,-0.010924,0.019007,-0.250028,778.738831,616.743225,1059.271118
6138,0,-0.017671,0.023831,-0.235825,778.384399,616.723328,1059.294434
6139,0,-0.019990,0.030239,-0.239354,777.923035,617.296326,1059.230103
6140,0,-0.008273,0.012056,-0.246716,777.451233,617.700684,1059.522949
6141,0,-0.021627,0.024692,-0.237529,777.057129,617.618835,1059.615112
6142,0,-0.023476,0.028217,-0.252048,776.562805,617.836487,1059.610474
6143,0,-0.012393,0.021789,-0.245165,776.206787,618.478577,1059.691895
6144,0,-0.023065,0.021791,-0.236438,775.832092,618.360535,1059.697754
6145,0,-0.028963,0.026716,-0.246553,775.320068,618.305481,1059.778198
6146,0,-0.010508,0.013937,-0.246155,774.888855,619.412720,1059.950317
6147,0,-0.021989,0.023564,-0.238034,774.521118,619.318420,1060.033447
6148,0,-0.028194,0.030110,-0.252842,773.859924,619.474121,1060.049316
6149,0,-0.006680,0.012409,-0.245996,773.626831,620.128845,1060.109253
6150,0,-0.012283,0.020128,-0.244621,773.170898,620.339172,1060.221680
6151,0,-0.019850,0.030621,-0.247372,772.572998,620.499695,1060.126953
6152,0,-0.012615,0.021487,-0.238827,772.484192,621.066589,1060.222412
6153,0,-0.020433,0.019886,-0.238274,771.958313,621.088440,1060.386841
6154,0,-0.026433,0.027049,-0.248651,771.259460,621.365417,1060.329468
6155,0,-0.015554,0.014952,-0.248741,771.090027,621.565491,1060.393799
6156,0,-0.013118,0.018130,-0.238741,770.646912,621.903748,1060.514038
6157,0,-0.015318,0.009915,-0.248237,769.989197,622.234741,1060.573608
6158,0,-0.017359,0.018714,-0.246847,769.707947,622.612305,1060.794922
6159,0,-0.017666,0.015847,-0.241833,769.404236,622.773499,1060.850952
6160,0,-0.010647,0.015423,-0.237994,768.855896,623.051514,1060.918701
6161,0,-0.004642,0.015000,-0.251061,768.310852,623.698853,1060.889648
6162,0,-0.017300,0.021352,-0.250918,767.662537,623.819031,1061.026489
6163,0,-0.016594,0.018574,-0.241249,767.648743,623.864441,1061.177734
6164,0,-0.007860,0.011610,-0.254121,767.091858,624.459229,1061.334351
6165,0,-0.016884,0.016517,-0.239842,766.747314,624.414734,1061.365112
6166,0,-0.016461,0.022379,-0.243178,766.027039,624.889282,1061.395630
6167,0,-0.015747,0.030621,-0.262827,765.665649,625.189392,1061.366821
6168,0,-0.015085,0.018557,-0.239316,765.318481,625.301270,1061.556519
6169,0,-0.016533,0.029833,-0.244382,764.747009,625.706116,1061.607300
6170,0,-0.015840,0.036930,-0.251837,764.436768,626.020142,1061.659424
6171,0,-0.025335,0.040162,-0.240644,764.030579,626.191589,1061.705811
6172,0,-0.012479,0.030533,-0.244451,763.521057,626.709229,1061.757446
6173,0,-0.009231,0.034318,-0.254914,762.981506,627.164978,1061.887939
6174,0,-0.016547,0.042261,-0.241608,762.830017,627.013855,1061.838501
6175,0,-0.018408,0.041782,-0.250027,762.077698,627.400635,1062.071167
6176,0,-0.009587,0.039065,-0.248670,761.818359,627.814453,1062.066284
6177,0,-0.011169,0.047203,-0.246892,761.332031,628.019165,1062.008545
6178,0,-0.015668,0.036858,-0.252977,761.064453,628.109924,1062.302002
6179,0,-0.012871,0.039480,-0.252744,760.550232,628.579834,1062.369995
6180,0,-0.012631,0.043483,-0.253885,760.169373,628.748535,1062.315552
6181,0,-0.014691,0.041868,-0.252687,759.768494,629.110962,1062.605591
6182,0,-0.013944,0.038189,-0.245142,759.445496,629.284546,1062.645020
6183,0,-0.015484,0.040177,-0.239320,759.058472,629.577271,1062.578735
6184,0,-0.018631,0.043520,-0.246463,758.738464,629.895203,1062.593384
6185,0,-0.010545,0.034434,-0.244946,758.346863,630.077393,1062.812988
6186,0,-0.009389,0.032507,-0.263933,757.883789,630.601685,1062.862183
6187,0,-0.012804,0.038482,-0.246231,757.695740,630.671875,1062.856934
6188,0,-0.012845,0.038864,-0.245621,757.276062,631.051331,1062.803101
6189,0,-0.008583,0.030386,-0.258864,756.847534,631.486389,1063.069824
6190,0,-0.010150,0.038594,-0.253359,756.493896,631.762268,1063.158569
6191,0,-0.014293,0.039342,-0.249714,756.114746,631.958435,1063.108887
6192,0,-0.018750,0.042692,-0.249174,756.042297,632.190491,1062.999146
6193,0,-0.003383,0.030277,-0.255330,755.473633,632.509583,1063.137817
6194,0,-0.004303,0.024768,-0.266419,755.153992,632.718506,1063.272461
6195,0,-0.020333,0.038733,-0.253622,754.931335,632.761292,1063.234863
6196,0,-0.012828,0.039954,-0.252257,754.335510,633.365234,1063.264038
6197,0,-0.006142,0.034119,-0.259184,754.185486,633.668518,1063.213989
6198,0,-0.025876,0.043760,-0.245057,754.009949,633.591797,1063.357788
6199,0,-0.021257,0.041318,-0.260197,753.442749,633.946594,1063.335693
6200,0,-0.004330,0.030503,-0.260792,753.382812,634.446045,1063.364746
6201,0,-0.018887,0.043832,-0.248097,753.109375,634.468384,1063.412842
6202,0,-0.017866,0.045675,-0.254545,752.524536,634.828796,1063.360474
6203,0,-0.011624,0.041701,-0.260277,752.345032,635.369751,1063.449951
6204,0,-0.028286,0.044374,-0.249374,751.988220,635.229736,1063.716187
6205,0,-0.014558,0.034737,-0.242992,751.825806,635.448792,1063.543335
6206,0,-0.012792,0.039073,-0.252421,751.712708,635.819763,1063.230469
6207,0,-0.015745,0.037062,-0.253114,751.224854,635.996460,1063.666870
6208,0,-0.011884,0.039163,-0.261639,751.061584,636.527283,1063.542725
6209,0,-0.020093,0.044253,-0.266605,750.591309,636.508728,1063.538818
6210,0,-0.006462,0.030818,-0.250568,750.641235,636.888306,1063.551147
6211,0,-0.011572,0.039755,-0.262693,750.245972,637.454468,1063.660400
6212,0,-0.022129,0.049693,-0.259279,749.786560,637.352112,1063.656006
6213,0,-0.013106,0.031361,-0.244544,749.718872,637.608459,1063.501587
6214,0,-0.014637,0.035732,-0.255684,749.442566,638.068604,1063.510620
6215,0,-0.005329,0.036102,-0.257078,749.067932,638.243652,1063.409058
6216,0,-0.014802,0.033321,-0.261236,749.113403,638.231995,1063.456299
6217,0,-0.014314,0.030269,-0.261584,748.549316,638.682678,1063.549805
6218,0,-0.004535,0.029880,-0.256595,748.440613,639.039490,1063.413940
6219,0,-0.016704,0.037430,-0.255996,748.354248,639.264893,1063.566406
6220,0,-0.008580,0.039754,-0.262508,748.018005,639.346313,1063.424072
6221,0,-0.002743,0.020361,-0.256702,747.710632,639.691162,1063.424438
6222,0,-0.013317,0.026277,-0.259844,747.447998,639.987610,1063.546387
6223,0,-0.002946,0.030368,-0.256705,747.160400,640.369934,1063.318481
6224,0,-0.011208,0.032653,-0.250539,747.128052,640.227295,1063.213989
6225,0,-0.000482,0.021205,-0.262407,746.792419,640.703552,1063.292969
6226,0,-0.002642,0.029321,-0.260135,746.575562,641.011475,1063.281006
6227,0,-0.014801,0.026101,-0.257349,746.615112,640.959595,1063.441284
6228,0,-0.010891,0.030869,-0.249025,746.393677,641.265503,1063.247314
6229,0,-0.005900,0.022567,-0.253006,746.088745,641.409790,1063.272217
6230,0,-0.012658,0.023830,-0.263433,745.808411,641.542908,1063.332764
6231,0,-0.011878,0.035672,-0.263153,745.529724,641.947876,1063.043457
6232,0,-0.008443,0.017241,-0.256683,745.228210,642.366211,1063.241577
6233,0,-0.010463,0.026584,-0.257777,745.129578,642.598511,1063.072266
6234,0,-0.006066,0.031428,-0.253878,744.849365,642.663513,1062.954834
6235,0,-0.017849,0.029396,-0.254049,744.651428,642.677673,1063.086914
6236,0,-0.011029,0.029502,-0.260919,744.427185,643.370422,1063.209595
6237,0,-0.006189,0.028211,-0.258715,744.166992,643.600220,1063.012329
6238,0,-0.006911,0.025990,-0.253126,744.259460,643.365601,1062.824341
6239,0,-0.002937,0.033230,-0.262633,743.819031,643.956360,1062.972656
6240,0,-0.003865,0.031174,-0.263955,743.488770,644.004517,1062.810913
6241,0,-0.010464,0.027637,-0.254505,743.543640,643.915466,1062.747925
6242,0,-0.006408,0.023276,-0.260795,743.110657,644.705444,1062.961426
6243,0,0.002120,0.031327,-0.260487,742.830261,644.700623,1062.640381
6244,0,-0.009759,0.035008,-0.254887,742.718872,644.333923,1062.542358
6245,0,-0.009300,0.034717,-0.251024,742.569092,644.911438,1062.651245
6246,0,0.004416,0.030775,-0.250968,742.311707,645.144958,1062.491089
6247,0,0.000165,0.035095,-0.256761,742.296448,645.157898,1062.274292
6248,0,-0.003571,0.034522,-0.256844,741.954956,645.338745,1062.532837
6249,0,0.007191,0.026792,-0.252462,741.794128,645.588013,1062.444946
6250,0,0.010128,0.035770,-0.254352,741.525146,646.055115,1062.395996
6251,0,0.003083,0.035699,-0.258339,741.428955,645.712769,1062.297974
6252,0,0.013807,0.019932,-0.251788,741.227417,646.011475,1062.307617
6253,0,0.006992,0.025615,-0.253971,741.014282,646.302246,1062.335327
6254,0,0.004137,0.036353,-0.270099,740.565918,646.294006,1062.306274
6255,0,0.011056,0.017002,-0.251515,740.759705,646.611145,1062.293701
6256,0,0.004249,0.020909,-0.248391,740.514954,646.615173,1062.248413
6257,0,0.004036,0.027978,-0.251399,740.144104,646.627686,1062.313721
6258,0,0.003749,0.023305,-0.262813,740.189026,646.726746,1062.181885
6259,0,0.008658,0.019780,-0.259005,739.805847,647.129883,1062.102539
6260,0,0.005498,0.024618,-0.252977,739.532532,647.000183,1062.122559
6261,0,0.005617,0.023328,-0.255786,739.608948,647.163696,1062.067871
6262,0,0.005592,0.025770,-0.258474,739.371948,647.380493,1062.056763
6263,0,0.008647,0.019241,-0.258817,738.979065,647.510376,1062.304199
6264,0,0.009702,0.019968,-0.263979,738.896118,647.605164,1062.011963
6265,0,-0.008332,0.028783,-0.263393,738.599731,647.168030,1062.015991
6266,0,0.005550,0.018005,-0.249271,738.524231,647.536133,1062.049316
6267,0,0.004336,0.029524,-0.260322,738.270264,647.893066,1061.805298
6268,0,-0.016708,0.039229,-0.256885,738.005310,647.438171,1061.847778
6269,0,-0.009321,0.026891,-0.245145,737.908020,647.728882,1061.916260
6270,0,-0.010408,0.022346,-0.242748,737.811157,647.736389,1061.988281
6271,0,-0.007612,0.027023,-0.255405,737.532715,647.947388,1061.901001
6272,0,-0.004107,0.017518,-0.245903,737.320312,647.891174,1062.006104
6273,0,-0.012621,0.020454,-0.252471,737.050537,647.659851,1062.152344
6274,0,-0.008797,0.019872,-0.262497,736.971497,647.987122,1061.999023
6275,0,-0.003176,0.015844,-0.251884,736.701355,648.049561,1062.137329
6276,0,-0.001692,0.018057,-0.259901,736.304077,648.204590,1062.050293
6277,0,-0.004495,0.023850,-0.262456,736.380920,647.971375,1062.020630
6278,0,0.004134,0.012649,-0.248946,736.025574,648.226990,1062.111328
6279,0,0.007937,0.016802,-0.257309,735.690796,648.344971,1062.037842
6280,0,0.002968,0.024380,-0.255860,735.583679,648.181458,1062.052246
6281,0,0.003757,0.023837,-0.260820,735.149353,648.379700,1062.047241
6282,0,0.011833,0.012463,-0.254719,735.051331,648.340210,1062.109375
6283,0,0.012192,0.020366,-0.260008,734.880249,648.542175,1062.135254
6284,0,0.005918,0.021959,-0.266794,734.477661,648.095764,1062.134521
6285,0,0.006225,0.011688,-0.248879,734.504211,648.106812,1062.114014
6286,0,0.015145,0.009207,-0.257978,734.178162,648.365784,1062.193237
6287,0,0.013422,0.012339,-0.257489,733.830872,648.184509,1062.207886
6288,0,0.002107,0.023684,-0.252810,733.770569,647.787842,1062.139526
6289,0,0.011597,0.015842,-0.259533,733.432739,648.375244,1062.116943
6290,0,0.007463,0.020851,-0.249480,733.229065,648.052856,1062.179199
6291,0,0.005686,0.020066,-0.253286,732.976746,648.027954,1062.126831
6292,0,0.004074,0.018836,-0.260531,732.624573,647.970276,1062.041870
6293,0,0.004331,0.020830,-0.250095,732.371277,647.874695,1062.196899
6294,0,0.007551,0.016946,-0.252789,732.282532,647.863831,1062.238647
6295,0,-0.001432,0.020902,-0.256283,731.820435,647.863098,1062.239258
6296,0,0.000419,0.028834,-0.259235,731.677734,647.821289,1062.256470
6297,0,0.007780,0.012462,-0.263706,731.412231,647.801453,1062.207764
6298,0,-0.001327,0.017863,-0.257142,731.059937,647.567566,1062.355225
6299,0,-0.004253,0.028445,-0.251978,730.817810,647.594238,1062.305908
6300,0,0.000940,0.019366,-0.259138,730.528564,647.708191,1062.406616
6301,0,0.005988,0.022245,-0.253118,730.292969,647.480591,1062.207764
6302,0,-0.008292,0.029386,-0.250066,729.928223,647.077332,1062.198486
6303,0,-0.010500,0.019438,-0.255528,729.700439,646.874023,1062.526245
6304,0,-0.000893,0.009447,-0.247753,729.523438,646.908875,1062.309326
6305,0,-0.012558,0.020410,-0.249961,729.191833,646.734375,1062.374023
6306,0,-0.009500,0.022626,-0.251837,728.997925,646.768372,1062.331787
6307,0,-0.001436,0.015909,-0.255091,728.520813,646.845276,1062.339722
6308,0,-0.008093,0.010957,-0.249518,728.314453,646.515991,1062.443726
6309,0,0.000520,0.014665,-0.258025,728.058411,646.843811,1062.343872
6310,0,0.004767,0.008934,-0.257565,727.600159,646.484436,1062.352661
6311,0,-0.000044,0.009587,-0.252530,727.409790,646.220154,1062.396240
6312,0,0.001325,0.019474,-0.263574,727.233887,646.198303,1062.287964
6313,0,0.009754,0.009922,-0.253137,726.716614,646.242188,1062.443359
6314,0,0.005014,0.007669,-0.250010,726.440674,645.820190,1062.406006
6315,0,0.010630,0.011638,-0.260712,726.036255,646.025208,1062.278442
6316,0,0.005965,0.012850,-0.263171,725.735962,645.544678,1062.268677
6317,0,0.011445,0.005480,-0.255911,725.375061,645.579590,1062.440308
6318,0,0.016237,0.009000,-0.260840,725.079895,645.581360,1062.361938
6319,0,0.005175,0.017871,-0.255491,724.762512,645.053040,1062.308228
6320,0,0.007360,0.010046,-0.254111,724.569885,644.629395,1062.254883
6321,0,0.011781,0.016102,-0.253445,724.119202,645.034119,1062.211304
6322,0,0.010813,0.015744,-0.257399,723.684265,644.725159,1062.402832
6323,0,0.001415,0.019811,-0.253156,723.271790,644.497986,1062.197998
6324,0,-0.006508,0.015798,-0.250037,723.064270,644.430603,1062.298340
6325,0,0.009560,0.009668,-0.254770,722.576416,644.231689,1062.248047
6326,0,0.006038,0.009935,-0.262606,722.325317,644.055786,1062.264038
6327,0,-0.010555,0.015623,-0.255781,721.943909,643.482971,1062.249512
6328,0,-0.005812,0.015550,-0.246250,721.739685,643.322754,1062.254639
6329,0,-0.001553,0.010750,-0.262068,721.264526,643.428345,1062.203003
6330,0,-0.007648,0.021671,-0.246808,721.055176,642.924255,1062.181274
6331,0,-0.011611,0.025017,-0.256323,720.467712,642.934265,1062.245850
6332,0,-0.002853,0.011127,-0.259337,720.100769,643.033264,1062.423340
6333,0,-0.001406,0.004302,-0.254609,719.671997,642.547668,1062.318604
6334,0,-0.008589,0.020020,-0.252978,719.412964,642.098633,1062.251343
6335,0,-0.006121,0.017440,-0.265469,718.925476,642.004028,1062.355103
6336,0,-0.009212,0.019442,-0.254900,718.452454,641.935242,1062.211792
6337,0,-0.007861,0.016485,-0.249558,718.376343,641.553589,1062.185303
6338,0,-0.002953,0.009746,-0.261515,717.808777,641.510254,1062.367310
6339,0,-0.003287,0.014019,-0.257047,717.321472,641.236694,1062.106323
6340,0,-0.011224,0.008060,-0.259142,716.912476,640.658997,1062.263428
6341,0,-0.000539,0.005648,-0.252452,716.787964,640.657166,1062.254272
6342,0,0.003109,-0.001363,-0.248884,716.275757,640.451843,1062.297729
6343,0,-0.000999,0.001466,-0.248195,715.865845,640.144958,1062.284546
6344,0,-0.000756,0.011894,-0.260653,715.434692,640.116699,1062.136230
6345,0,-0.001499,0.009737,-0.259671,714.772034,639.862305,1062.190308
6346,0,0.002485,0.003498,-0.245799,714.517395,639.457581,1062.194458
6347,0,0.013680,0.006033,-0.258429,714.045288,639.546326,1061.986816
6348,0,-0.000220,0.012621,-0.253128,713.584534,638.914429,1062.078369
6349,0,-0.004395,0.011936,-0.251794,713.400330,638.507812,1062.066284
6350,0,0.000984,0.008665,-0.251154,712.672791,638.972900,1062.109619
6351,0,0.005058,0.006873,-0.248044,712.314697,638.352112,1062.027954
6352,0,0.006158,0.010416,-0.260010,711.830139,638.248169,1061.859741
6353,0,-0.007890,0.010303,-0.265079,711.292114,637.494629,1061.840576
6354,0,-0.003192,0.014954,-0.249909,710.959839,637.538879,1061.822388
6355,0,-0.002563,0.006609,-0.258218,710.427612,637.625366,1061.894409
6356,0,0.001104,0.004604,-0.253983,709.867310,637.226135,1061.790161
6357,0,-0.010806,0.018296,-0.255262,709.586365,636.493408,1061.541260
6358,0,-0.000222,0.002455,-0.267059,709.013672,636.498840,1061.618408
6359,0,-0.003694,0.015667,-0.255732,708.474854,636.306641,1061.481934
6360,0,-0.013160,0.009542,-0.240138,708.181580,636.078491,1061.387207
6361,0,-0.006787,0.007746,-0.260850,707.620178,635.957825,1061.575806
6362,0,-0.002012,0.013477,-0.255760,707.074768,635.496826,1061.294678
6363,0,-0.017210,0.028862,-0.254989,706.459167,635.109375,1061.239868
6364,0,-0.011550,0.016535,-0.250942,706.285767,634.961670,1061.252563
6365,0,-0.009185,0.010580,-0.247472,705.667236,634.664978,1061.279907
6366,0,-0.009830,0.019704,-0.247285,705.194458,634.189392,1060.919189
6367,0,-0.006876,0.015094,-0.250818,704.824097,634.003601,1060.775757
6368,0,-0.008458,0.012694,-0.253852,704.115173,633.582886,1061.046265
6369,0,0.001344,0.009385,-0.261462,703.676819,633.678284,1060.796021
6370,0,-0.007210,0.010500,-0.253403,703.283569,633.014771,1060.690552
6371,0,-0.009005,0.015965,-0.250828,702.614319,632.865479,1060.655762
6372,0,0.001772,0.007268,-0.261701,702.154297,632.927368,1060.585693
6373,0,-0.010521,0.004695,-0.256637,701.527527,632.306091,1060.635010
6374,0,-0.004306,0.016460,-0.260775,701.098938,632.024353,1060.352417
6375,0,-0.004286,0.015020,-0.257566,700.687256,631.978333,1060.271851
6376,0,-0.002147,0.009911,-0.257178,700.002136,631.596680,1060.310181
6377,0,0.003857,0.010827,-0.255872,699.400696,631.411438,1060.144043
6378,0,-0.012028,0.014192,-0.260691,698.866577,630.904846,1060.158081
6379,0,-0.012539,0.021450,-0.251688,698.490662,630.840759,1060.038818
6380,0,-0.000507,0.007971,-0.253291,697.813171,630.451721,1059.969727
6381,0,-0.013068,0.019250,-0.253584,697.422180,629.945557,1059.939087
6382,0,-0.009549,0.023743,-0.257800,696.770630,629.797607,1059.849243
6383,0,-0.010853,0.018495,-0.244282,696.352966,629.590332,1059.737671
6384,0,-0.009933,0.020078,-0.255485,695.688904,629.506104,1059.678955
6385,0,-0.010922,0.025726,-0.254895,695.130432,629.037598,1059.453125
6386,0,-0.028131,0.024875,-0.250767,694.767456,628.291687,1059.452637
6387,0,-0.016159,0.017569,-0.246687,694.307495,628.278687,1059.461304
6388,0,-0.005568,0.014891,-0.253912,693.497375,628.164612,1059.269165
6389,0,-0.030567,0.029570,-0.263185,693.154175,627.352356,1059.236572
6390,0,-0.017583,0.020085,-0.250322,692.648071,627.538025,1059.101196
6391,0,-0.028320,0.034136,-0.244439,691.948853,627.015381,1058.927490
6392,0,-0.016372,0.027018,-0.269313,691.406555,626.844055,1058.781128
6393,0,-0.018410,0.016446,-0.248749,691.025024,626.496826,1058.981812
6394,0,-0.022852,0.024109,-0.253737,690.321167,626.506165,1058.946045
6395,0,-0.018073,0.019062,-0.265701,689.807190,626.310974,1058.613403
6396,0,-0.019221,0.022189,-0.249339,689.244751,625.755920,1058.660156
6397,0,-0.023816,0.017663,-0.255700,688.543701,625.265869,1058.579102
6398,0,-0.015218,0.019372,-0.263384,688.138916,625.462036,1058.390259
6399,0,-0.010172,0.013972,-0.254915,687.531006,625.128479,1058.355957
6400,0,-0.017075,0.016842,-0.252072,687.105957,624.660767,1058.278076
6401,0,-0.014571,0.016138,-0.267782,686.463989,624.524353,1058.127686
6402,0,-0.014968,0.009905,-0.252028,685.986450,623.965454,1058.136841
6403,0,-0.013007,0.005631,-0.255964,685.366455,623.962646,1058.184814
6404,0,-0.002330,0.002609,-0.260339,684.875244,623.930664,1057.939819
6405,0,-0.012634,0.013670,-0.252884,684.364380,623.262817,1057.890015
6406,0,-0.015256,0.016494,-0.252092,683.631897,623.181091,1057.730225
6407,0,-0.013081,0.005318,-0.257275,683.205383,622.971069,1057.936401
6408,0,-0.014641,0.010147,-0.246495,682.727234,622.458008,1057.755371
6409,0,-0.008170,0.005631,-0.248959,681.929871,622.514954,1057.396729
6410,0,-0.016447,0.012964,-0.253057,681.512268,622.061157,1057.246826
6411,0,-0.013112,0.002875,-0.247318,681.005310,621.761292,1057.627563
6412,0,-0.012785,0.001700,-0.259211,680.085999,621.700928,1057.573730
6413,0,-0.018648,0.019523,-0.252910,679.850830,621.285339,1057.336548
6414,0,-0.017885,0.020182,-0.243887,679.305725,620.911377,1057.104126
6415,0,-0.012426,0.011518,-0.251441,678.601440,620.786377,1057.042969
6416,0,-0.020348,0.017377,-0.249678,678.188477,620.546631,1057.107910
6417,0,-0.023888,0.026780,-0.264044,677.298401,620.189575,1056.874023
6418,0,-0.021458,0.017535,-0.240600,676.968628,619.741272,1056.862061
6419,0,-0.026401,0.031637,-0.247127,676.359558,619.627625,1056.673706
6420,0,-0.031644,0.032009,-0.248020,675.593262,619.252625,1056.685791
6421,0,-0.009691,0.017162,-0.261651,675.170349,619.487793,1056.622559
6422,0,-0.016209,0.021590,-0.249623,674.682190,619.093384,1056.487305
6423,0,-0.025913,0.028978,-0.254340,674.033508,618.552612,1056.375610
6424,0,-0.011137,0.015803,-0.260991,673.460510,618.674805,1056.316284
6425,0,-0.011387,0.023671,-0.253896,672.843567,618.525513,1056.127930
6426,0,-0.024072,0.027924,-0.253672,672.331177,617.740540,1056.051636
6427,0,-0.013407,0.017102,-0.257099,671.707825,617.967102,1056.102661
6428,0,-0.013468,0.017218,-0.251859,671.057739,617.918518,1056.045044
6429,0,-0.025273,0.021960,-0.237418,670.606628,617.125183,1055.949707
6430,0,-0.023408,0.016630,-0.248329,670.181702,616.960999,1055.778809
6431,0,-0.018729,0.003565,-0.252214,669.319885,616.876038,1055.922729
6432,0,-0.019416,0.004262,-0.255638,668.995117,616.816040,1055.824585
6433,0,-0.025198,0.017367,-0.251520,668.292480,616.557251,1055.595459
6434,0,-0.029520,0.015160,-0.250828,667.602600,616.109131,1055.548950
6435,0,-0.015141,0.007349,-0.259281,667.132385,616.171936,1055.457520
6436,0,-0.019819,0.007847,-0.250155,666.596375,615.921204,1055.373535
6437,0,-0.023186,0.011970,-0.253880,665.808472,615.752258,1055.351562
6438,0,-0.018812,0.008052,-0.261705,665.376892,615.582520,1055.265991
6439,0,-0.032382,0.006717,-0.254094,664.683289,614.981262,1055.319702
6440,0,-0.019717,0.002181,-0.252204,664.081787,615.159729,1055.155029
6441,0,-0.035155,0.019130,-0.242469,663.716858,614.692810,1054.990356
6442,0,-0.031207,-0.000597,-0.248566,663.023621,614.623962,1055.280273
6443,0,-0.041676,0.007353,-0.243998,662.479553,614.373901,1055.316528
6444,0,-0.047137,0.022730,-0.257219,661.758057,614.164734,1055.033447
6445,0,-0.028148,0.002995,-0.247509,661.289246,614.219421,1054.998779
6446,0,-0.036997,0.016739,-0.257546,660.383240,614.000610,1054.968506
6447,0,-0.032580,0.017776,-0.254532,659.946533,613.865173,1054.689575
6448,0,-0.027457,0.006894,-0.250938,659.462830,613.602112,1054.818970
6449,0,-0.033355,0.011388,-0.249297,658.753662,613.443176,1054.778076
6450,0,-0.033359,0.014383,-0.249941,658.320251,613.128357,1054.515625
6451,0,-0.028335,0.014821,-0.261595,657.286133,613.434082,1054.755005
6452,0,-0.032868,0.016475,-0.243212,656.943115,613.003845,1054.562866
6453,0,-0.035516,0.017615,-0.244135,656.485901,612.651855,1054.372070
6454,0,-0.018138,0.005896,-0.260603,655.641907,612.903259,1054.560913
6455,0,-0.025725,0.014226,-0.244454,655.140381,612.601318,1054.498535
6456,0,-0.026197,0.010952,-0.246708,654.485474,612.608826,1054.432983
6457,0,-0.007256,0.004445,-0.259504,653.780823,612.841064,1054.293335
6458,0,-0.018725,0.016901,-0.248717,653.189880,612.382507,1054.207031
6459,0,-0.013374,0.009241,-0.244321,652.638794,612.375610,1054.202393
6460,0,-0.012864,0.008992,-0.244910,652.109314,612.190063,1054.129150
6461,0,-0.018199,0.012975,-0.245732,651.458496,611.975708,1054.314087
6462,0,-0.013005,0.001619,-0.246256,650.842651,612.096863,1054.271118
6463,0,-0.010529,0.005617,-0.246565,650.129761,611.936218,1054.066528
6464,0,-0.018940,0.015325,-0.251298,649.598450,611.433228,1054.006592
6465,0,-0.006179,-0.000040,-0.246096,649.066589,612.005859,1053.979492
6466,0,-0.016024,0.007276,-0.251637,648.143860,611.807800,1054.232178
6467,0,-0.014717,0.008216,-0.252365,647.406372,611.632324,1054.036255
6468,0,-0.023146,0.015302,-0.268307,646.829834,611.370361,1054.014771
6469,0,-0.021223,0.013456,-0.249616,646.197754,611.435852,1054.069214
6470,0,-0.023008,0.009601,-0.242934,645.698364,611.219299,1053.935913
6471,0,-0.034437,0.020412,-0.261113,644.976685,611.032104,1053.955933
6472,0,-0.020185,0.012338,-0.253839,644.222717,611.189819,1053.888062
6473,0,-0.036372,0.004205,-0.250530,643.736572,610.938110,1054.026978
6474,0,-0.032257,0.013243,-0.258009,643.018616,611.152344,1053.920898
6475,0,-0.023837,0.005047,-0.255350,642.305664,611.004761,1053.910645
6476,0,-0.028991,0.012922,-0.249661,641.654480,610.809509,1053.967163
6477,0,-0.045210,0.025535,-0.245465,641.066223,610.291504,1053.816895
6478,0,-0.029450,0.004626,-0.258227,640.337952,610.553711,1053.900391
6479,0,-0.023108,0.008936,-0.254289,639.650757,610.769592,1053.909546
6480,0,-0.033156,0.012234,-0.249066,639.186035,610.446777,1053.856934
6481,0,-0.023861,0.005043,-0.258639,638.425903,610.750000,1053.877686
6482,0,-0.020415,0.014384,-0.251369,637.686218,610.662537,1053.881958
6483,0,-0.029875,0.008770,-0.248464,637.198914,610.269409,1053.984375
6484,0,-0.015642,0.003740,-0.253773,636.405701,610.696899,1054.078491
6485,0,-0.013441,0.009878,-0.252055,635.686035,610.513062,1053.977539
6486,0,-0.026484,0.015804,-0.257480,634.965271,609.945435,1053.888794
6487,0,-0.013496,0.009031,-0.254402,634.391235,610.656982,1054.001587
6488,0,-0.009805,0.002938,-0.251598,633.652100,610.407959,1054.000488
6489,0,-0.019894,0.009551,-0.262821,633.035095,610.373230,1054.027466
6490,0,-0.014872,0.010588,-0.255649,632.398132,610.318604,1054.027100
6491,0,-0.008401,0.005644,-0.242608,631.726135,610.216309,1054.118408
6492,0,-0.011858,0.000853,-0.251372,631.046631,609.962280,1054.169922
6493,0,-0.011395,0.010776,-0.243301,630.378540,610.276733,1054.030396
6494,0,-0.017437,0.010259,-0.247882,629.690613,610.171387,1054.182495
6495,0,-0.004044,-0.004160,-0.259071,628.910278,610.312256,1054.150146
6496,0,-0.017878,-0.002661,-0.243864,628.235901,610.157349,1054.406860
6497,0,-0.019042,0.009622,-0.237363,627.481873,610.239807,1054.369263
6498,0,-0.017438,0.009338,-0.247945,627.056091,610.195068,1054.334961
6499,0,-0.027156,0.001541,-0.244516,626.127808,610.061646,1054.617554
6500,0,-0.031950,0.012307,-0.248584,625.267334,609.887268,1054.587402
