Objects
200
,,Global Angle 462_Crazyflie:462_Crazyflie,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
13592,0,0.049473,0.016762,-1.661822,797.784302,745.538025,1061.263428
13593,0,0.060197,0.017163,-1.657205,797.681885,745.499939,1061.290161
13594,0,0.059206,0.018829,-1.658535,797.466248,745.368652,1061.306152
13595,0,0.061854,0.013431,-1.657600,797.418518,745.302185,1061.408691
13596,0,0.066058,0.009057,-1.654125,797.239136,745.295837,1061.481934
13597,0,0.045002,0.016781,-1.657646,797.141968,744.823608,1061.640991
13598,0,0.067999,0.011867,-1.653381,797.048401,744.934692,1061.570068
13599,0,0.062391,0.013636,-1.657511,796.918884,744.938293,1061.816528
13600,0,0.061842,0.018831,-1.657604,796.643433,744.731384,1061.800537
13601,0,0.063787,0.015781,-1.659338,796.492737,744.588623,1061.955322
13602,0,0.066385,0.017742,-1.659158,796.352966,744.338440,1061.968262
13603,0,0.064278,0.012397,-1.651448,796.462952,744.215637,1061.987915
13604,0,0.066222,0.010479,-1.653671,796.228455,744.269653,1062.270264
13605,0,0.059840,0.013945,-1.653655,796.051331,744.053345,1062.173828
13606,0,0.079135,0.016971,-1.655393,796.011047,744.010681,1062.364258
13607,0,0.056811,0.019326,-1.657105,795.693176,743.800598,1062.271973
13608,0,0.074556,0.014753,-1.657330,795.611816,743.745728,1062.488525
13609,0,0.059317,0.013188,-1.651023,795.536682,743.600159,1062.551147
13610,0,0.068907,0.014880,-1.655155,795.447571,743.296021,1062.574585
13611,0,0.065253,0.016755,-1.658033,795.118958,743.346863,1062.635132
13612,0,0.075198,0.016926,-1.659194,795.074890,743.143860,1062.690796
13613,0,0.067814,0.014377,-1.662116,795.134033,742.992920,1062.739746
13614,0,0.069738,0.012492,-1.654740,794.955017,742.967468,1062.968628
13615,0,0.069236,0.016899,-1.656740,794.952148,742.588318,1062.733154
13616,0,0.071136,0.013033,-1.660470,794.677917,742.723694,1063.001099
13617,0,0.060823,0.015062,-1.661271,794.501038,742.428528,1062.818604
13618,0,0.063942,0.018626,-1.665566,794.446045,742.315186,1062.897827
13619,0,0.063112,0.012110,-1.658492,794.328186,742.166321,1062.960205
13620,0,0.065149,0.014548,-1.656440,794.468933,741.916016,1063.031982
13621,0,0.058095,0.012393,-1.661820,794.117004,741.897278,1063.197998
13622,0,0.063449,0.009312,-1.653637,794.098816,741.787781,1063.145996
13623,0,0.057773,0.019029,-1.665203,793.854858,741.477844,1063.095215
13624,0,0.063777,0.008812,-1.658556,793.806458,741.514771,1063.280518
13625,0,0.071816,0.012314,-1.658929,793.811584,741.544189,1063.334473
13626,0,0.053727,0.017741,-1.665175,793.524170,741.283020,1063.384399
13627,0,0.060455,0.013280,-1.658667,793.455139,741.105347,1063.417969
13628,0,0.071684,0.010910,-1.658295,793.499695,740.948364,1063.411865
13629,0,0.061506,0.012585,-1.658974,793.235168,740.827393,1063.476440
13630,0,0.061410,0.011053,-1.656552,793.230774,740.664001,1063.516357
13631,0,0.059777,0.018259,-1.663318,792.951599,740.509338,1063.512451
13632,0,0.061596,0.015029,-1.660017,793.047241,740.416565,1063.561890
13633,0,0.075414,0.013818,-1.657640,792.827026,740.349121,1063.580078
13634,0,0.057043,0.024834,-1.665147,792.636047,740.140259,1063.463623
13635,0,0.072821,0.015975,-1.662273,792.583862,739.967896,1063.625122
13636,0,0.059467,0.013005,-1.655181,792.457520,740.052551,1063.621460
13637,0,0.076613,0.018608,-1.660967,792.502563,739.647156,1063.519409
13638,0,0.062306,0.018790,-1.659780,792.078430,739.675415,1063.521729
13639,0,0.074601,0.017560,-1.661406,792.386353,739.336914,1063.666504
13640,0,0.060709,0.018600,-1.665481,792.086243,739.115540,1063.506104
13641,0,0.067993,0.013119,-1.656736,792.079651,739.133362,1063.744507
13642,0,0.062130,0.024975,-1.665462,792.133179,738.822266,1063.494019
13643,0,0.059845,0.018083,-1.663293,791.804993,738.831421,1063.622314
13644,0,0.066936,0.020385,-1.661185,791.863892,738.683044,1063.589355
13645,0,0.061735,0.023707,-1.667470,791.568726,738.526672,1063.459229
13646,0,0.063772,0.013203,-1.656981,791.534668,738.382507,1063.481079
13647,0,0.062003,0.021826,-1.671115,791.514160,738.231750,1063.430786
13648,0,0.055556,0.017291,-1.663957,791.326172,738.124878,1063.625610
13649,0,0.074158,0.015231,-1.657858,791.513916,737.870056,1063.488525
13650,0,0.067763,0.019723,-1.665237,791.153015,737.769409,1063.453613
13651,0,0.059414,0.013188,-1.660946,791.057495,737.651489,1063.447510
13652,0,0.073668,0.013854,-1.664533,791.227600,737.417725,1063.556763
13653,0,0.057532,0.014877,-1.662624,790.884338,737.453979,1063.535278
13654,0,0.081299,0.013854,-1.658085,790.960938,737.326172,1063.544434
13655,0,0.058981,0.018754,-1.663920,790.585449,737.094116,1063.487305
13656,0,0.071285,0.012774,-1.662966,790.769165,736.772461,1063.513306
13657,0,0.074972,0.011920,-1.660894,790.709351,736.796387,1063.427124
13658,0,0.072702,0.015417,-1.663471,790.485474,736.492188,1063.414551
13659,0,0.069109,0.011901,-1.666273,790.472717,736.394287,1063.434448
13660,0,0.061054,0.008029,-1.662850,790.560242,736.226318,1063.463867
13661,0,0.065088,0.013312,-1.660595,790.483887,736.018616,1063.347778
13662,0,0.068984,0.010359,-1.659931,790.176208,736.065247,1063.426025
13663,0,0.067321,0.016674,-1.666333,790.127014,735.777832,1063.311401
13664,0,0.061708,0.010836,-1.664942,790.134888,735.564514,1063.272949
13665,0,0.074010,0.008135,-1.659488,790.038879,735.446899,1063.392212
13666,0,0.064278,0.015397,-1.665138,789.817444,735.227417,1063.228516
13667,0,0.061576,0.009825,-1.664996,789.839722,735.192932,1063.397339
13668,0,0.072620,0.018367,-1.661399,789.822449,734.971924,1063.136963
13669,0,0.057195,0.016095,-1.668258,789.677856,734.743347,1063.250244
13670,0,0.065712,0.013377,-1.666837,789.698853,734.551331,1063.246948
13671,0,0.073105,0.011143,-1.664870,789.743103,734.436401,1063.238037
13672,0,0.064143,0.017105,-1.668928,789.401550,734.269348,1063.188232
13673,0,0.071069,0.015825,-1.674058,789.329041,734.319946,1063.155151
13674,0,0.059208,0.016287,-1.669594,789.276001,733.969482,1063.164795
13675,0,0.070238,0.013124,-1.667820,789.355591,733.823425,1063.183228
13676,0,0.075129,0.012432,-1.662920,789.165161,733.739258,1063.286133
13677,0,0.058184,0.020563,-1.668663,789.080444,733.410217,1063.044067
13678,0,0.082537,0.015495,-1.669508,788.972839,733.338867,1063.085571
13679,0,0.075262,0.012882,-1.667577,788.970886,733.305237,1063.011230
13680,0,0.077602,0.024419,-1.677824,788.761475,733.034241,1062.984863
13681,0,0.057943,0.016821,-1.669716,788.758972,732.742981,1063.142334
13682,0,0.076475,0.013405,-1.664186,789.011169,732.457214,1062.980469
13683,0,0.062392,0.016285,-1.668729,788.697754,732.379456,1063.098267
13684,0,0.068394,0.012441,-1.664901,788.702026,732.379578,1063.035645
13685,0,0.066133,0.023512,-1.676494,788.470642,732.112671,1062.928833
13686,0,0.060170,0.016108,-1.669529,788.465881,732.008362,1062.990234
13687,0,0.075363,0.015033,-1.666816,788.384521,731.887268,1063.040283
13688,0,0.058010,0.018528,-1.670897,788.226440,731.740906,1062.983276
13689,0,0.078249,0.013650,-1.666712,788.219299,731.484070,1062.969849
13690,0,0.065326,0.018878,-1.677442,788.288391,731.216736,1062.836304
13691,0,0.069527,0.013450,-1.670367,788.086121,731.088867,1062.956787
13692,0,0.071364,0.011158,-1.665543,788.075256,730.922546,1062.833618
13693,0,0.061321,0.015663,-1.672067,787.936768,730.587158,1062.782104
13694,0,0.067229,0.009203,-1.669751,787.862732,730.535095,1062.806641
13695,0,0.061507,0.008707,-1.667452,787.915771,730.379700,1062.881836
13696,0,0.068916,0.013989,-1.669806,787.767944,730.121643,1062.590210
13697,0,0.068482,0.003976,-1.666549,787.571655,730.028076,1062.669312
13698,0,0.077603,0.002566,-1.670278,787.748596,729.830872,1062.722900
13699,0,0.066592,0.009720,-1.672639,787.340698,729.803284,1062.614380
13700,0,0.070776,0.002463,-1.666753,787.539124,729.493408,1062.797607
13701,0,0.073687,0.006463,-1.671608,787.488892,729.191284,1062.441650
13702,0,0.062567,-0.002440,-1.669620,787.351746,729.073425,1062.503052
13703,0,0.064047,0.006143,-1.676950,787.303040,728.951782,1062.424927
13704,0,0.066617,0.005522,-1.679552,787.074524,728.861755,1062.265503
13705,0,0.058088,0.005313,-1.677638,787.111938,728.602722,1062.475464
13706,0,0.077613,-0.001552,-1.668414,787.159180,728.516785,1062.243774
13707,0,0.077625,-0.003574,-1.671641,786.967163,728.197937,1062.340454
13708,0,0.070036,-0.005101,-1.673454,786.925293,728.276489,1062.295898
13709,0,0.085350,-0.010120,-1.668314,786.810974,728.099731,1062.263550
13710,0,0.068397,-0.002396,-1.676313,786.744324,727.771973,1062.231934
13711,0,0.081150,-0.009593,-1.673583,786.613037,727.838623,1062.160767
13712,0,0.067995,-0.010322,-1.673549,786.581604,727.529541,1062.209106
13713,0,0.081213,-0.007336,-1.671567,786.574829,727.234680,1061.910522
13714,0,0.074026,-0.014815,-1.673850,786.305298,727.197632,1062.091064
13715,0,0.073853,-0.017426,-1.672656,786.591614,726.786255,1061.908081
13716,0,0.069395,-0.006862,-1.675377,785.984375,726.957703,1061.805176
13717,0,0.050703,-0.012866,-1.673368,786.006104,726.793030,1062.208862
13718,0,0.081202,-0.012651,-1.671167,785.964844,726.596802,1061.715698
13719,0,0.070591,-0.008740,-1.673182,785.697327,726.575867,1061.631226
13720,0,0.087542,-0.012694,-1.672185,785.492981,726.475708,1061.679077
13721,0,0.071394,-0.013676,-1.670955,785.495361,726.349731,1061.630493
13722,0,0.095424,-0.011485,-1.671710,785.422241,726.210876,1061.523804
13723,0,0.074238,-0.010655,-1.676476,785.042297,726.209839,1061.484009
13724,0,0.078117,-0.013722,-1.670651,785.075256,725.836853,1061.369629
13725,0,0.078173,-0.011099,-1.678617,784.861694,725.756592,1061.269897
13726,0,0.075970,-0.006557,-1.676273,784.461914,725.894226,1061.121094
13727,0,0.075681,-0.000994,-1.683601,784.450806,725.593567,1061.090942
13728,0,0.063157,-0.006214,-1.680867,784.183472,725.515747,1061.021851
13729,0,0.080660,-0.012831,-1.669083,784.251648,725.359070,1061.064331
13730,0,0.064561,-0.004319,-1.679108,783.783630,725.164551,1060.885132
13731,0,0.075779,-0.013740,-1.675839,783.739502,725.130066,1060.817627
13732,0,0.080784,-0.010623,-1.678210,783.665527,725.014954,1060.747314
13733,0,0.072867,-0.006301,-1.679222,783.330322,724.920593,1060.603882
13734,0,0.077507,-0.012157,-1.676692,783.090515,724.859741,1060.610596
13735,0,0.070100,-0.012758,-1.675897,783.021606,724.824524,1060.567383
13736,0,0.083275,-0.009901,-1.675157,782.793152,724.463013,1060.368408
13737,0,0.070636,-0.016384,-1.674338,782.414001,724.547241,1060.393555
13738,0,0.082005,-0.018147,-1.670820,782.411194,724.484070,1060.298950
13739,0,0.074769,-0.010285,-1.679300,782.126160,724.167664,1060.095581
13740,0,0.073881,-0.012619,-1.678188,781.953918,724.177979,1060.157104
13741,0,0.076262,-0.008535,-1.679915,781.661072,724.091736,1059.888184
13742,0,0.066373,-0.005855,-1.685472,781.520935,724.095764,1059.934570
13743,0,0.088619,-0.012721,-1.674820,781.175659,724.197144,1059.945068
13744,0,0.067248,-0.008239,-1.677788,780.917908,723.896118,1059.756470
13745,0,0.075932,-0.012455,-1.675194,780.895752,723.686218,1059.759521
13746,0,0.075183,-0.016110,-1.675914,780.431274,723.809570,1059.615479
13747,0,0.078761,-0.013872,-1.675367,780.364502,723.641907,1059.521729
13748,0,0.071512,-0.011589,-1.679651,779.902222,723.686768,1059.445801
13749,0,0.075664,-0.014400,-1.673581,779.751038,723.628906,1059.299316
13750,0,0.078422,-0.002933,-1.684772,779.422424,723.509644,1059.162842
13751,0,0.071281,-0.013296,-1.678220,779.135742,723.592834,1059.160645
13752,0,0.088427,-0.009912,-1.679986,778.957153,723.566162,1059.119751
13753,0,0.069713,-0.005216,-1.680904,778.417847,723.394165,1058.914185
13754,0,0.073243,-0.005706,-1.682549,778.439758,723.179749,1058.682373
13755,0,0.070868,-0.008910,-1.685113,778.195068,723.244995,1058.763916
13756,0,0.074250,-0.007938,-1.679598,777.761963,723.126648,1058.502197
13757,0,0.056391,-0.009401,-1.682451,777.471924,723.104187,1058.811279
13758,0,0.075499,-0.010570,-1.675105,777.194336,723.248779,1058.405151
13759,0,0.080574,-0.005903,-1.680577,776.756836,722.916443,1058.231201
13760,0,0.079862,-0.010413,-1.683966,776.676697,723.007996,1058.250610
13761,0,0.079355,-0.013123,-1.676753,776.287476,723.084656,1058.079102
13762,0,0.068632,0.001295,-1.687489,775.998840,722.847168,1058.027222
13763,0,0.079302,-0.006916,-1.677245,775.832581,722.888245,1057.880859
13764,0,0.071412,-0.002711,-1.681797,775.243408,722.780762,1057.896484
13765,0,0.074341,-0.002144,-1.682967,775.081665,722.596069,1057.578735
13766,0,0.074595,-0.007989,-1.684595,774.622742,722.888794,1057.664429
13767,0,0.079292,0.001461,-1.687717,774.334778,722.831665,1057.458984
13768,0,0.075476,0.002382,-1.689336,773.897095,722.695312,1057.314575
13769,0,0.081300,-0.003489,-1.681396,773.691101,722.616760,1057.526489
13770,0,0.080349,-0.004320,-1.675438,773.411682,722.633667,1057.339355
13771,0,0.082240,-0.001015,-1.684847,772.966187,722.653198,1057.200928
13772,0,0.076701,-0.000597,-1.691035,772.830078,722.493835,1057.072266
13773,0,0.070620,-0.002245,-1.679146,772.566467,722.580811,1057.132080
13774,0,0.073866,0.000778,-1.678373,772.231018,722.349365,1056.888306
13775,0,0.067631,-0.001875,-1.682668,771.698486,722.546082,1056.935425
13776,0,0.083712,-0.004347,-1.675147,771.624207,722.326599,1056.905640
13777,0,0.066521,0.003829,-1.687315,771.130737,722.386414,1056.822388
13778,0,0.084454,0.002395,-1.685213,770.708618,722.378967,1056.516968
13779,0,0.075438,-0.000019,-1.683882,770.360962,722.462891,1056.533081
13780,0,0.077219,0.002384,-1.685680,770.103699,722.329285,1056.440430
13781,0,0.082949,0.001381,-1.683454,769.618958,722.510620,1056.363159
13782,0,0.068233,0.005620,-1.684273,769.177856,722.335999,1056.167847
13783,0,0.079533,0.003269,-1.689597,768.998047,722.308472,1056.104004
13784,0,0.076642,0.002369,-1.686519,768.594421,722.299133,1055.993408
13785,0,0.074918,0.008183,-1.692177,768.188965,722.254089,1055.804443
13786,0,0.069139,0.000109,-1.684748,767.969360,722.085510,1055.929810
13787,0,0.061236,0.006117,-1.686038,767.553223,722.084656,1055.693115
13788,0,0.069897,0.006970,-1.691234,767.253601,721.955322,1055.777588
13789,0,0.062273,0.002009,-1.689171,766.879456,722.039551,1055.607422
13790,0,0.061961,-0.002339,-1.682733,766.698059,722.051147,1055.695435
13791,0,0.069489,0.000257,-1.683042,766.285706,721.899841,1055.377808
13792,0,0.052177,-0.001442,-1.682829,765.763367,721.973755,1055.428223
13793,0,0.073471,-0.001091,-1.682827,765.746155,722.045227,1055.333252
13794,0,0.050419,0.006317,-1.690349,765.012512,721.868225,1055.268066
13795,0,0.063873,-0.000878,-1.683504,764.940735,721.876709,1055.067993
13796,0,0.067798,-0.000319,-1.683208,764.515137,722.007751,1055.249634
13797,0,0.054304,0.006508,-1.691854,764.161377,721.624573,1054.901733
13798,0,0.064244,0.002094,-1.689493,763.847351,721.896790,1054.984863
13799,0,0.073451,-0.002849,-1.680753,763.407104,721.995972,1054.983521
13800,0,0.058972,0.010318,-1.691817,763.014832,721.751526,1054.802979
13801,0,0.064218,0.000647,-1.688591,762.785522,721.870117,1054.810791
13802,0,0.066195,0.001993,-1.682544,762.499390,721.840759,1054.747070
13803,0,0.057306,0.013793,-1.696781,762.089844,721.879883,1054.585571
13804,0,0.079455,0.000686,-1.690268,761.656006,721.940430,1054.562744
13805,0,0.062459,0.000012,-1.686169,761.572266,721.728516,1054.668945
13806,0,0.069808,0.006922,-1.693359,761.044006,721.918518,1054.421021
13807,0,0.062068,-0.001290,-1.684759,760.673157,721.791748,1054.657837
13808,0,0.078859,0.007914,-1.689495,760.374207,722.125183,1054.419556
13809,0,0.056197,0.010297,-1.693259,760.076538,721.803467,1054.341431
13810,0,0.075943,0.006254,-1.692848,759.720825,721.975769,1054.350098
13811,0,0.057568,-0.000036,-1.686162,759.643372,721.632019,1054.401001
13812,0,0.078473,0.002489,-1.690783,759.005249,721.894409,1054.252930
13813,0,0.066630,0.005059,-1.688419,758.779907,721.971008,1054.312256
13814,0,0.073697,0.004702,-1.690369,758.444153,721.917175,1054.151367
13815,0,0.058309,0.005204,-1.690881,758.119263,721.793579,1054.359497
13816,0,0.074215,0.003534,-1.687181,757.750977,722.033203,1054.130005
13817,0,0.061864,0.004212,-1.688702,757.336975,721.698364,1054.234253
13818,0,0.072155,0.003545,-1.686013,757.335693,721.708923,1054.116333
13819,0,0.060936,0.004135,-1.685204,756.811951,721.927429,1054.202881
13820,0,0.072733,0.011126,-1.695291,756.307068,721.773010,1054.035156
13821,0,0.064930,0.003154,-1.691134,756.109436,721.900879,1054.137695
13822,0,0.077550,0.000240,-1.680268,755.907166,721.918701,1054.008789
13823,0,0.053934,0.013445,-1.699346,755.419006,721.744202,1053.968384
13824,0,0.073539,0.005760,-1.683687,755.072266,721.977966,1054.024536
13825,0,0.067944,0.005696,-1.689148,754.840210,721.924744,1054.115479
13826,0,0.072614,0.012037,-1.690821,754.451843,721.800903,1053.861206
13827,0,0.057882,0.006043,-1.687915,754.159912,721.825867,1054.166138
13828,0,0.071117,0.003645,-1.679173,754.014343,721.652222,1054.213989
13829,0,0.058697,0.009939,-1.686249,753.370483,721.767212,1054.013062
13830,0,0.066661,0.009914,-1.688941,753.270630,721.834778,1054.157227
13831,0,0.067547,0.008479,-1.684207,752.886475,721.968445,1054.145874
13832,0,0.053679,0.011205,-1.687517,752.494934,721.925964,1054.156006
13833,0,0.077564,0.009893,-1.690889,752.169250,722.030396,1054.176270
13834,0,0.064369,0.006910,-1.686407,752.087280,721.825195,1054.181396
13835,0,0.070041,0.013841,-1.691148,751.632568,721.933105,1054.098511
13836,0,0.078625,0.011808,-1.684402,751.244263,722.123779,1054.239868
13837,0,0.067542,0.010220,-1.683923,750.992432,722.024048,1054.177856
13838,0,0.073449,0.011673,-1.687696,750.670105,721.992493,1054.308960
13839,0,0.067583,0.012146,-1.686833,750.427429,721.962646,1054.236328
13840,0,0.062022,0.023645,-1.697791,750.137634,721.984009,1054.229370
13841,0,0.068539,0.014699,-1.688747,749.726135,721.981812,1054.357666
13842,0,0.053687,0.015810,-1.681294,749.566711,722.010620,1054.509521
13843,0,0.065535,0.023384,-1.697872,749.155579,722.155151,1054.274658
13844,0,0.056135,0.014772,-1.687833,748.849915,722.121338,1054.500122
13845,0,0.070447,0.013648,-1.673953,748.821106,722.184875,1054.491211
13846,0,0.058006,0.019648,-1.688472,748.284119,722.092957,1054.665283
13847,0,0.057770,0.012483,-1.680813,748.064880,721.977295,1054.610840
13848,0,0.069142,0.013441,-1.684358,747.903625,722.150330,1054.600830
13849,0,0.070702,0.014313,-1.685132,747.425659,722.174683,1054.685913
13850,0,0.066185,0.016702,-1.686354,747.368469,722.149170,1054.679932
13851,0,0.059537,0.020626,-1.691356,746.949524,722.086670,1054.649658
13852,0,0.057593,0.017480,-1.688669,746.573425,722.139343,1054.651855
13853,0,0.058355,0.017291,-1.685017,746.599304,722.340881,1055.000000
13854,0,0.070358,0.020550,-1.690863,746.053589,722.238098,1054.928101
13855,0,0.049495,0.017498,-1.689383,746.081238,722.044373,1055.184937
13856,0,0.072274,0.009861,-1.672243,746.045593,722.166138,1055.067993
13857,0,0.056759,0.017830,-1.684151,745.397583,722.124146,1055.229858
13858,0,0.077799,0.015011,-1.686753,745.169128,722.437256,1055.164917
13859,0,0.069823,0.010609,-1.680212,744.980164,722.327332,1055.476685
13860,0,0.069850,0.018655,-1.687544,744.904175,722.105042,1055.281982
13861,0,0.060433,0.012552,-1.685778,744.434143,722.309753,1055.534302
13862,0,0.068381,0.008355,-1.674651,744.406311,722.270508,1055.574463
13863,0,0.055223,0.017378,-1.686026,743.926270,722.201599,1055.618286
13864,0,0.077132,0.009326,-1.681232,743.768616,722.171265,1055.658081
13865,0,0.057208,0.012176,-1.690254,743.832092,722.068115,1055.791870
13866,0,0.053871,0.015512,-1.688047,743.299438,722.147705,1055.741211
13867,0,0.076200,0.014766,-1.686340,743.036743,722.343506,1055.901855
13868,0,0.072791,0.012232,-1.679731,742.827454,722.437317,1055.976929
13869,0,0.078411,0.015139,-1.684599,742.516907,722.261841,1056.036743
13870,0,0.069300,0.015742,-1.685505,742.341370,722.365723,1056.153076
13871,0,0.064082,0.017034,-1.686258,742.122314,722.240784,1056.074829
13872,0,0.074025,0.017479,-1.688455,741.967896,722.387146,1056.371338
13873,0,0.072203,0.013968,-1.678243,741.572510,722.565369,1056.387939
13874,0,0.057778,0.018816,-1.688146,741.488403,722.305725,1056.501953
13875,0,0.071882,0.010920,-1.673996,741.513550,722.275452,1056.585938
13876,0,0.050828,0.017760,-1.681585,740.997009,722.370422,1056.714355
13877,0,0.070921,0.017783,-1.678439,740.945190,722.106323,1056.807617
13878,0,0.060137,0.013574,-1.681342,740.623718,722.266235,1057.020386
13879,0,0.067217,0.012309,-1.680865,740.710327,722.253418,1057.121948
13880,0,0.066207,0.018875,-1.682113,740.171021,722.369873,1057.109131
13881,0,0.062987,0.014646,-1.677503,739.818054,722.434753,1057.259399
13882,0,0.073605,0.011588,-1.677255,739.919983,722.285767,1057.485840
13883,0,0.058982,0.011457,-1.679039,739.592957,722.332031,1057.521729
13884,0,0.077120,0.017998,-1.685861,739.302185,722.662659,1057.604370
13885,0,0.068965,0.019879,-1.683875,739.072754,722.370483,1057.746216
13886,0,0.069974,0.021558,-1.682841,738.791138,722.444946,1057.731689
13887,0,0.075411,0.015742,-1.683151,738.844604,722.546631,1058.055298
13888,0,0.077410,0.018764,-1.682971,738.558289,722.267883,1057.894409
13889,0,0.073504,0.015486,-1.684781,738.409424,722.474060,1058.286011
13890,0,0.072045,0.013043,-1.677242,738.212036,722.474915,1058.344727
13891,0,0.070050,0.025500,-1.685731,737.918518,722.362183,1058.338379
13892,0,0.080488,0.014447,-1.680660,737.693542,722.413818,1058.662476
13893,0,0.072344,0.018760,-1.682922,737.529114,722.218018,1058.683228
13894,0,0.072613,0.019578,-1.685374,737.472778,722.430542,1058.859131
13895,0,0.076359,0.018242,-1.683199,737.020935,722.475281,1058.924927
13896,0,0.069434,0.011208,-1.677055,737.304626,722.150208,1059.256226
13897,0,0.082188,0.020093,-1.682976,736.655457,722.356384,1059.202271
13898,0,0.066474,0.013131,-1.674310,736.481812,722.448120,1059.448608
13899,0,0.076537,0.007039,-1.670913,736.703552,722.092712,1059.581055
13900,0,0.067346,0.015390,-1.682246,736.148315,722.144592,1059.545654
13901,0,0.072962,0.011348,-1.679477,736.093811,722.285583,1059.810303
13902,0,0.080299,0.008796,-1.671703,735.854309,722.302917,1059.922852
13903,0,0.062414,0.013272,-1.676434,735.690063,722.148926,1060.005371
13904,0,0.084041,0.009301,-1.677884,735.372986,722.334961,1060.218140
13905,0,0.064928,0.007333,-1.669452,735.216064,722.174988,1060.348022
13906,0,0.072575,0.017331,-1.678304,735.220764,722.059021,1060.239746
13907,0,0.066617,0.009840,-1.675570,734.837769,722.153870,1060.576050
13908,0,0.073462,0.010709,-1.674018,734.846924,722.222351,1060.686768
13909,0,0.072696,0.019560,-1.680427,734.322388,722.091736,1060.609131
13910,0,0.066338,0.012805,-1.669618,734.238831,722.101624,1060.947388
13911,0,0.079691,0.012913,-1.669727,734.154175,722.085327,1061.056396
13912,0,0.065111,0.017493,-1.681090,733.808105,722.060669,1060.929810
13913,0,0.086975,0.014217,-1.677104,733.820312,721.985168,1061.021362
13914,0,0.071107,0.011834,-1.668005,733.580505,721.957397,1061.248779
13915,0,0.067446,0.019893,-1.676941,733.316589,721.867920,1061.248535
13916,0,0.071527,0.015434,-1.677923,733.158813,722.019226,1061.467041
13917,0,0.067071,0.008902,-1.667272,732.937622,722.062439,1061.606323
13918,0,0.079707,0.018963,-1.673586,732.827942,721.744446,1061.627930
13919,0,0.072367,0.012880,-1.668054,732.444031,721.897095,1061.690552
13920,0,0.083706,0.008203,-1.662907,732.308594,721.882202,1061.865845
13921,0,0.069752,0.017589,-1.677901,732.162720,721.749634,1061.717773
13922,0,0.064072,0.011824,-1.671620,731.908875,721.810425,1061.975952
13923,0,0.079462,0.014305,-1.668834,731.762024,721.613831,1061.725098
13924,0,0.069557,0.017164,-1.672842,731.579407,721.594482,1061.878784
13925,0,0.065083,0.014120,-1.672345,731.245544,721.632568,1061.939331
13926,0,0.077419,0.014428,-1.676430,731.080627,721.894409,1062.111450
13927,0,0.063670,0.015320,-1.670658,730.969360,721.565430,1062.209106
13928,0,0.056751,0.017323,-1.671445,730.802185,721.473572,1062.083740
13929,0,0.079867,0.009691,-1.666827,730.542480,721.451904,1062.263306
13930,0,0.071948,0.007854,-1.662718,730.400635,721.621277,1062.191406
13931,0,0.079008,0.014614,-1.671350,730.210693,721.497375,1062.270264
13932,0,0.063367,0.011568,-1.666613,729.887207,721.523010,1062.323486
13933,0,0.082103,0.009733,-1.661723,729.917114,721.336548,1062.345825
13934,0,0.066295,0.015839,-1.667371,729.456055,721.139526,1062.152954
13935,0,0.067917,0.007921,-1.667461,729.398010,721.286316,1062.395508
13936,0,0.074418,0.013291,-1.664814,729.354431,721.048950,1062.078613
13937,0,0.074362,0.004939,-1.663016,729.096863,721.148438,1062.213623
13938,0,0.064415,0.014392,-1.668523,728.739868,721.008850,1062.165649
13939,0,0.081455,0.015544,-1.671422,728.560120,721.355469,1062.111206
13940,0,0.067423,0.008623,-1.661233,728.498840,720.961426,1062.170410
13941,0,0.067564,0.017936,-1.667035,728.374390,720.841370,1062.001343
13942,0,0.072293,0.013657,-1.663569,727.991211,720.879761,1061.927734
13943,0,0.062790,0.013796,-1.664779,727.788635,720.951294,1061.881470
13944,0,0.076329,0.018694,-1.666982,727.670898,720.790588,1061.734497
13945,0,0.073199,0.014385,-1.665390,727.368225,720.841736,1061.714478
13946,0,0.078074,0.012446,-1.659617,727.244324,720.762512,1061.784424
13947,0,0.068865,0.022522,-1.672014,726.979736,720.768860,1061.540283
13948,0,0.071025,0.011335,-1.664036,726.824097,720.586792,1061.688354
13949,0,0.077732,0.012588,-1.658506,726.783813,720.710083,1061.532349
13950,0,0.082350,0.018669,-1.666662,726.359314,720.456177,1061.321045
13951,0,0.069799,0.011574,-1.659749,726.184570,720.439636,1061.278320
13952,0,0.095227,0.009179,-1.653555,726.345093,720.437622,1061.252930
13953,0,0.063177,0.016637,-1.667007,725.777771,720.324524,1061.038574
13954,0,0.071162,0.013572,-1.664488,725.699036,720.220093,1060.927002
13955,0,0.074782,0.012489,-1.661123,725.359131,720.229736,1060.753174
13956,0,0.063679,0.013996,-1.662852,725.215210,720.068909,1060.647339
13957,0,0.077957,0.011499,-1.659763,725.210571,719.982178,1060.437134
13958,0,0.070266,0.010488,-1.657791,724.889404,720.071655,1060.403564
13959,0,0.075227,0.010998,-1.659721,724.732605,719.903015,1060.231079
13960,0,0.072647,0.010616,-1.661554,724.446716,719.856934,1060.046387
13961,0,0.069865,0.010103,-1.655622,724.300293,719.857300,1060.022217
13962,0,0.069295,0.018248,-1.662742,724.224976,719.693054,1059.651123
13963,0,0.080060,0.010988,-1.660649,723.835938,719.645813,1059.568604
13964,0,0.077506,0.012698,-1.655261,723.680237,719.844543,1059.435181
13965,0,0.079896,0.017500,-1.662582,723.286743,719.528564,1059.237183
