Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
36.4,0.303328093610794,0.935936987633036,1,0.306138560918376,0.936763180611661,1.00000001624201,-0.00281046730758255,-0.000826192978624407,-1.62420132898689e-08
36.5,0.285322763565516,0.935715701846331,1,0.287879721799173,0.936465261377691,1.00000001630901,-0.00255695823365715,-0.000749559531360244,-1.63090096982899e-08
36.6,0.269298406466347,0.936217424522128,1,0.269837551895677,0.936246208094343,1.00000000069994,-0.000539145429330257,-2.87835722151408e-05,-6.99935220893622e-10
36.7,0.253667765735647,0.936862844398226,1,0.25334021577833,0.936587309712993,0.999999972135657,0.000327549957316708,0.000275534685232559,2.78643430551284e-08
36.8,0.238037125004946,0.937508264274324,1,0.237520750353525,0.937174942142566,1.0000000008943,0.000516374651420959,0.000333322131758518,-8.94301521725538e-10
36.9,0.222406484274247,0.938153684150422,1,0.221796619887527,0.937798736307187,1.00000001080776,0.000609864386719894,0.000354947843235309,-1.08077593541367e-08
37,0.206775843543546,0.93879910402652,1,0.206145084564436,0.938447251786395,1.00000001390117,0.000630758979110579,0.000351852240125683,-1.39011686606239e-08
37.1,0.194122879899427,0.94053130589852,1,0.190800358498458,0.939208396314328,0.999999982480244,0.00332252140096961,0.00132290958419201,1.75197559793006e-08
37.2,0.182061726563119,0.942479504592477,1,0.177754296698956,0.940803943158528,0.999999919992659,0.00430742986416352,0.00167556143394842,8.00073408635527e-08
37.3,0.170000573226811,0.944427703286433,1,0.165704977523752,0.942762839975183,0.999999984520509,0.00429559570305948,0.00166486331125082,1.54794909112965e-08
37.4,0.157939419890504,0.94637590198039,1,0.153777445177862,0.94476907202327,1.00000000726892,0.00416197471264204,0.00160682995712003,-7.26892102065335e-09
37.5,0.145878266554196,0.948324100674347,1,0.141938477225635,0.946805716663486,1.00000001496789,0.00393978932856034,0.0015183840108608,-1.49678884842075e-08
37.6,0.137791494444941,0.951722854897603,1,0.130495614233207,0.948988308652153,0.999999961975641,0.00729588021173402,0.00273454624545066,3.80243594388929e-08
37.7,0.13049462658284,0.955409905564473,1,0.12210432910575,0.952279060154824,0.999999851947162,0.00839029747708947,0.00313084540964936,1.48052837878332e-07
37.8,0.123197758720738,0.959096956231343,1,0.115028040612212,0.956049618004989,0.999999965860894,0.00816971810852635,0.00304733822635472,3.41391062086416e-08
37.9,0.115900890858637,0.962784006898213,1,0.10809948799085,0.959878418341906,1.00000000614454,0.00780140286778695,0.00290558855630729,-6.14453510294766e-09
38,0.108604022996536,0.966471057565083,1,0.10127482509464,0.963742990544785,1.00000001998824,0.00732919790189515,0.00272806702029771,-1.99882375095939e-08
38.1,0.10627824050196,0.971972437294651,1,0.0949349961294975,0.96778653886196,0.999999939702401,0.0113432443724627,0.0041858984326909,6.02975992469723e-08
38.2,0.10494045619388,0.977834413089489,1,0.0923990262011673,0.973211656063041,0.999999768517429,0.0125414299927124,0.00462275702644821,2.31482571222408e-07
38.3,0.103602671885799,0.983696388884327,1,0.0914958519491436,0.979232764661901,0.999999945335855,0.0121068199366556,0.00446362422242641,5.4664145099359e-08
38.4,0.102264887577719,0.989558364679166,1,0.0907661359245629,0.985322907308782,1.0000000078088,0.011498751653156,0.00423545737038367,-7.80880071715728e-09
38.5,0.100927103269639,0.995420340474003,1,0.0901552046189248,0.991453965566396,1.00000002930639,0.0107718986507137,0.00396637490760765,-2.93063868728183e-08
38.6,0.105557108469557,1.00346041886494,1,0.0901174574758561,0.997796843691986,0.999999915942016,0.0154396509937006,0.00566357517295191,8.40579841288047e-08
38.7,0.111373205795312,1.0119333929428,1,0.0946353543629658,1.00579442439536,0.999999670056152,0.0167378514323462,0.00613896854743445,3.29943848353942e-07
38.8,0.117189303121067,1.02040636702066,1,0.101103536959266,1.01450398054144,0.999999923234423,0.0160857661618017,0.00590238647922137,7.67655767841546e-08
38.9,0.123005400446823,1.02887934109852,1,0.107770864841241,1.02329335196115,1.00000001252532,0.0152345356055818,0.00558598913736619,-1.25253176719298e-08
39,0.128821497772577,1.03735231517638,1,0.114571570984941,1.03212864052099,1.000000043167,0.0142499267876364,0.00522367465539353,-4.31670001965756e-08
39.1,0.137978989298343,1.0459259358541,1,0.121704130193866,1.04102842730544,1.00000003549966,0.0162748591044769,0.00489750854866511,-3.54996569917887e-08
39.2,0.147787565644215,1.05427893097155,1,0.131356007620173,1.04988801211835,0.999999959825424,0.0164315580240418,0.00439091885320031,4.01745761102745e-08
39.3,0.157596141990087,1.06263192608901,1,0.142057761966771,1.05859427906584,1.00000002277293,0.0155383800233162,0.00403764702316201,-2.27729297641588e-08
39.4,0.167404718335959,1.07098492120646,1,0.152835684449993,1.06726154376014,1.00000004321937,0.0145690338859661,0.00372337744631523,-4.32193694166472e-08
39.5,0.17721329468183,1.07933791632391,1,0.163655000351995,1.07590391983806,1.00000004870511,0.0135582943298355,0.00343399648585163,-4.87051068365218e-08
39.6,0.186786412456525,1.08566503110733,1,0.174443336600644,1.08441778081608,1.00000005235594,0.0123430758558813,0.00124725029125461,-5.23559411380603e-08
39.7,0.196263094508596,1.09116241506811,1,0.184975398464624,1.09118170449877,0.999999985908585,0.0112876960439724,-1.92894306614289e-05,1.40914147017668e-08
39.8,0.205739776560667,1.09665979902889,1,0.19533537388094,1.09695670758487,1.00000002438763,0.0104044026797272,-0.000296908555987185,-2.43876348005045e-08
39.9,0.215216458612738,1.10215718298966,1,0.205622828023121,1.10258695085121,1.00000003772363,0.0095936305896176,-0.000429767861550134,-3.77236271109638e-08
40,0.224693140664809,1.10765456695044,1,0.215844913290753,1.10813184982127,1.00000004100139,0.00884822737405536,-0.000477282870824158,-4.10013916152252e-08
40.1,0.233988586186597,1.11159259581673,1,0.225999933293995,1.11355172815863,1.00000004278577,0.00798865289260217,-0.00195913234189815,-4.27857653750863e-08
40.2,0.243209803466551,1.11489196653347,1,0.235948515779959,1.1176262469476,1.00000000327127,0.00726128768659193,-0.00273428041413704,-3.27127391841486e-09
40.3,0.252431020746504,1.1181913372502,1,0.245762214265483,1.1209472719484,1.00000002535623,0.00666880648102106,-0.00275593469820068,-2.53562322249934e-08
40.4,0.261652238026457,1.12149070796694,1,0.255520975414871,1.12416657055926,1.00000003256201,0.00613126261158647,-0.00267586259231933,-3.25620128638349e-08
40.5,0.27087345530641,1.12479007868367,1,0.265232152451848,1.12733067197801,1.00000003388212,0.00564130285456238,-0.00254059329434053,-3.38821188883287e-08
40.6,0.279967658096976,1.12699661954546,1,0.274895761844877,1.13041466617295,1.00000003439407,0.00507189625209881,-0.00341804662748912,-3.43940671498899e-08
40.7,0.289009840126495,1.12875557493078,1,0.28441491785833,1.13256505144254,1.00000001450061,0.00459492226816499,-0.003809476511758,-1.45006093799083e-08
40.8,0.298052022156013,1.13051453031611,1,0.29384026438025,1.13419713991368,1.00000002437842,0.00421175777576333,-0.00368260959757061,-2.43784168407757e-08
40.9,0.307094204185532,1.13227348570144,1,0.303228078689482,1.13576733431161,1.00000002709992,0.0038661254960502,-0.00349384861017654,-2.70999234164293e-08
41,0.31613638621505,1.13403244108676,1,0.312583719235759,1.1373077962252,1.00000002705171,0.00355266697929157,-0.00327535513844057,-2.70517144240756e-08
41.1,0.325105775796077,1.13516509185668,1,0.32190816113044,1.13880791119967,1.00000002658253,0.00319761466563684,-0.00364281934299227,-2.65825335077352e-08
41.2,0.334045352096845,1.13604122982323,1,0.331146664230136,1.13978097310429,1.00000001933047,0.00289868786670877,-0.00373974328106619,-1.93304676709971e-08
41.3,0.342984928397612,1.13691736778977,1,0.340328732766146,1.14046558566167,1.00000002163272,0.00265619563146668,-0.00354821787189907,-2.16327196156385e-08
41.4,0.35192450469838,1.13779350575632,1,0.34948694703331,1.14112293638562,1.00000002167864,0.00243755766507026,-0.0033294306293028,-2.16786386619816e-08
41.5,0.360864080999147,1.13866964372287,1,0.358624678495041,1.14177103433585,1.00000002089694,0.00223940250410604,-0.00310139061298043,-2.08969439530193e-08
41.6,0.369785086892318,1.13938600231355,1,0.367743898599522,1.14241369820108,1.00000001992369,0.00204118829279565,-0.00302769588753748,-1.99236882547638e-08
41.7,0.378698486986017,1.14003692077395,1,0.376832105270935,1.14293137834029,1.00000001847534,0.00186638171508252,-0.00289445756634565,-1.84753434773199e-08
41.8,0.387611887079717,1.14068783923435,1,0.385897717014084,1.14338581768212,1.00000001760889,0.00171417006563274,-0.0026979784477712,-1.76088943426578e-08
41.9,0.396525287173417,1.14133875769475,1,0.394949790438411,1.14384337092956,1.00000001665818,0.0015754967350059,-0.00250461323481277,-1.66581795024712e-08
42,0.405438687267116,1.14198967615515,1,0.403989840959384,1.14430822222011,1.00000001571555,0.00144884630773229,-0.00231854606495996,-1.57155493063499e-08
42.1,0.414387738994113,1.14294734047922,1,0.413020978134465,1.14479876669408,1.00000001484649,0.00136676085964849,-0.00185142621486145,-1.48464920357583e-08
42.2,0.423351392402428,1.1440306373461,1,0.422073145360019,1.14556318243921,1.00000001246597,0.00127824704240881,-0.00153254509310519,-1.24659724765053e-08
42.3,0.432315045810743,1.14511393421299,1,0.431133725929148,1.14648579165632,1.00000001264083,0.00118131988159448,-0.0013718574433319,-1.2640834157196e-08
42.4,0.441278699219058,1.14619723107987,1,0.440188452800888,1.14743874293581,1.00000001226508,0.00109024641816985,-0.00124151185593502,-1.22650820610914e-08
42.5,0.450242352627372,1.14728052794676,1,0.449237194039179,1.14841278967396,1.00000001168606,0.00100515858819306,-0.00113226172719849,-1.1686063894345e-08
42.6,0.459295879709879,1.14913709591686,1,0.458284328559283,1.14944097710142,1.00000001161376,0.00101155115059631,-0.000303881184567478,-1.16137564010188e-08
42.7,0.468386215954493,1.15131036910286,1,0.467402355005781,1.1511389869657,1.00000000162322,0.000983860948712334,0.000171382137154064,-1.62322177921226e-09
42.8,0.477476552199106,1.15348364228886,1,0.476557872466166,1.15321482862498,1.00000000692665,0.000918679732939964,0.000268813663880429,-6.92665480528376e-09
42.9,0.48656688844372,1.15565691547486,1,0.48571337451875,1.1553461254344,1.00000000863179,0.000853513924969518,0.000310790040463083,-8.63178883925286e-09
43,0.495657224688333,1.15783018866086,1,0.494867189385682,1.15751013345499,1.0000000089108,0.000790035302651038,0.000320055205876635,-8.91080098597286e-09
43.1,0.504891656648034,1.16124325818961,1,0.50402511205353,1.15975487986959,1.00000001035674,0.000866544594504637,0.00148837832002457,-1.03567383558101e-08
43.2,0.514185105250629,1.16516410560736,1,0.513302299796764,1.16306356754435,0.999999986123833,0.000882805453864877,0.0021005380630108,1.38761672152654e-08
43.3,0.523478553853224,1.16908495302511,1,0.522644715408739,1.16696828223286,1.00000000057773,0.00083383844448448,0.00211667079225752,-5.7773386075155e-10
43.4,0.532772002455819,1.17300580044286,1,0.531991703150563,1.17095214153479,1.00000000583326,0.000780299305255583,0.00205365890807307,-5.83326364989034e-09
43.5,0.542065451058413,1.17692664786061,1,0.541340139770978,1.17497894654349,1.00000000744792,0.000725311287435693,0.00194770131712829,-7.44792494344892e-09
43.6,0.551557217416991,1.18255381686066,1,0.550697335544838,1.17911185430449,1.00000001118359,0.000859881872153578,0.0034419625561608,-1.1183592496522e-08
43.7,0.561130207899251,1.18887983642279,1,0.560221183936814,1.18470163614646,0.999999966081696,0.000909023962436639,0.00417820027632376,3.39183038322588e-08
43.8,0.570703198381511,1.19520585598492,1,0.569837108816628,1.19110466354054,0.999999993660666,0.000866089564883321,0.00410119244438145,6.33933427973687e-09
43.9,0.580276188863771,1.20153187554705,1,0.579461367331001,1.1976095897197,1.00000000391242,0.000814821532769794,0.00392228582735288,-3.91242416242221e-09
44,0.58984917934603,1.20785789510918,1,0.589089449150288,1.20416680021797,1.00000000732959,0.000759730195741715,0.00369109489120989,-7.32959293259228e-09
44.1,0.59963013470959,1.21597323990627,1,0.598728017608753,1.21083494393539,1.00000001227818,0.000902117100836985,0.00513829597088344,-1.22781753653101e-08
44.2,0.609496265327159,1.22482143070332,1,0.608541833141593,1.21902474047891,0.99999996316681,0.000954432185566123,0.00579669022440532,3.68331900535424e-08
44.3,0.619362395944728,1.23366962150036,1,0.618452516613966,1.22806038529812,0.999999993279609,0.000909879330762253,0.00560923620224529,6.72039124349766e-09
44.4,0.627671342187332,1.24236169769221,1,0.628421007728926,1.23720084911201,1.00000020518222,-0.000749665541593281,0.00516084858020083,-2.05182222767775e-07
44.5,0.632065156830408,1.25066126466434,1,0.636500807558332,1.24619818353366,0.999999764797605,-0.0044356507279244,0.00446308113068228,2.35202394560652e-07
44.6,0.636458971473484,1.25896083163648,1,0.641467829168785,1.25489947191398,0.999999890074327,-0.00500885769530068,0.00406135972250454,1.09925672564515e-07
44.7,0.64085278611656,1.26726039860862,1,0.645830653229802,1.26352575551134,0.999999976982376,-0.00497786711324211,0.00373464309727689,2.30176236959423e-08
44.8,0.645246600759636,1.27555996558076,1,0.650052437166587,1.27211973672106,1.00000000710045,-0.00480583640695131,0.00344022885970108,-7.1004453428003e-09
44.9,0.646932193583652,1.28303809167381,1,0.654252856853476,1.28071096066092,1.0000006756312,-0.00732066326982428,0.00232713101289139,-6.75631199653637e-07
45,0.64180867311781,1.28845092017298,1,0.655142251018187,1.28827734002216,0.999999222971274,-0.013333577900377,0.000173580150818919,7.77028726361984e-07
45.1,0.636685152651967,1.29386374867214,1,0.650626635382645,1.29419802142797,0.999999631772223,-0.0139414827306782,-0.000334272755823761,3.68227776825769e-07
45.2,0.631561632186124,1.29927657717131,1,0.645072543560189,1.29977336994244,0.999999915510342,-0.0135109113740641,-0.000496792771134569,8.44896578255927e-08
45.3,0.626438111720282,1.30468940567048,1,0.63929322314139,1.30525876228311,1.00000001427893,-0.0128551114211087,-0.000569356612635907,-1.4278931370626e-08
45.4,0.619329870135441,1.30950024099122,1,0.63341384205102,1.31069803685582,1.00000040265283,-0.0140839719155786,-0.00119779586459923,-4.02652828190853e-07
45.5,0.607231567968076,1.31279752239155,1,0.625110047280676,1.31537955985938,0.999999635336441,-0.0178784793125997,-0.00258203746783625,3.64663559460077e-07
45.6,0.59513326580071,1.31609480379187,1,0.612870819104189,1.31886061208076,0.999999855295034,-0.0177375533034787,-0.00276580828889283,1.44704966342779e-07
45.7,0.583034963633345,1.3193920851922,1,0.599904082235148,1.32209783314646,1.00000000374766,-0.0168691186018033,-0.00270574795426093,-3.74765796173904e-09
45.8,0.570936661465978,1.32268936659252,1,0.586806907052201,1.32527886418306,1.0000000536186,-0.0158702455862224,-0.00258949759053362,-5.36186011146356e-08
45.9,0.557577138879677,1.32560410251509,1,0.573663907436829,1.32843419749849,1.00000021178857,-0.0160867685571521,-0.00283009498339526,-2.11788571569116e-07
46,0.541046608418183,1.32755702819071,1,0.559011434769425,1.33111567415325,0.999999905975744,-0.0179648263512425,-0.00355864596254429,9.40242560476534e-08
46.1,0.524516077956688,1.32950995386633,1,0.541891736899143,1.33304305635825,0.999999990731169,-0.0173756589424557,-0.00353310249192562,9.26883081397989e-09
46.2,0.507985547495192,1.33146287954194,1,0.524344264273772,1.33482483756863,1.0000000458978,-0.01635871677858,-0.00336195802668304,-4.58977964523655e-08
46.3,0.491455017033697,1.33341580521756,1,0.506746329103439,1.33657965880171,1.00000006275303,-0.0152913120697428,-0.00316385358414717,-6.27530347685479e-08
46.4,0.474386766853329,1.33520563311608,1,0.489141616451756,1.33832393901378,1.00000009211397,-0.0147548495984272,-0.00311830589769269,-9.21139706733243e-08
46.5,0.455966561505101,1.33658539444112,1,0.470927004286938,1.33987288507616,1.00000003732112,-0.0149604427818374,-0.00328749063504219,-3.73211168636089e-08
46.6,0.437546356156871,1.33796515576616,1,0.451699192034762,1.34110876445357,1.00000004927838,-0.0141528358778907,-0.00314360868740593,-4.92783758243576e-08
46.7,0.419126150808642,1.3393449170912,1,0.432327597386658,1.34229133082636,1.00000005549442,-0.0132014465780168,-0.00294641373516158,-5.54944188380091e-08
46.8,0.400705945460412,1.34072467841624,1,0.41297108322361,1.34347081447094,1.00000005550732,-0.0122651377631975,-0.0027461360547083,-5.55073151886631e-08
46.9,0.382471521093373,1.34216078966484,1,0.393633441340559,1.34464983298784,1.00000005658337,-0.0111619202471861,-0.0024890433229976,-5.65833659926795e-08
47,0.364704194265805,1.34373857801343,1,0.37457334077882,1.34590725908173,1.00000004566977,-0.00986914651301535,-0.00216868106829438,-4.56697688555607e-08
47.1,0.346936867438236,1.34531636636203,1,0.355941895846274,1.34728804097205,1.00000004526528,-0.00900502840803735,-0.0019716746100249,-4.5265276860107e-08
47.2,0.329169540610667,1.34689415471062,1,0.337437608220261,1.34870280965136,1.00000004442919,-0.00826806760959392,-0.00180865494074145,-4.44291894385884e-08
47.3,0.311402213783099,1.34847194305921,1,0.319003499579066,1.35013415998185,1.000000042498,-0.00760128579596736,-0.0016622169226419,-4.24980004520847e-08
47.4,0.294544168636782,1.35032552903203,1,0.300603978514379,1.35157115562081,1.00000011472844,-0.00605980987759686,-0.00124562658878213,-1.14728438971312e-07
47.5,0.279972273737269,1.3528725357783,1,0.283359390306567,1.35335626512932,0.999999943044655,-0.00338711656929847,-0.000483729351013595,5.69553447737903e-08
47.6,0.265400378837755,1.35541954252457,1,0.267976451009368,1.35569772895347,0.999999988993059,-0.0025760721716131,-0.000278186428895211,1.10069408032487e-08
47.7,0.25082848393824,1.35796654927085,1,0.252984181683445,1.3581574234928,1.00000002114566,-0.00215569774520435,-0.000190874221956738,-2.11456629983786e-08
47.8,0.236256589038726,1.36051355601712,1,0.238109018540253,1.36065006025427,1.00000003121146,-0.00185242950152659,-0.000136504237156387,-3.12114587508461e-08
47.9,0.223317476520527,1.36355580808828,1,0.223276714089665,1.36315147000912,1.00000027313224,4.07624308624011e-05,0.000404338079163846,-2.73132235939499e-07
48,0.214483566956464,1.36784322460637,1,0.210469804687508,1.36626786623773,0.999999737930487,0.00401376226895633,0.0015753583686462,2.62069512646512e-07
48.1,0.2056496573924,1.37213064112446,1,0.200950633518804,1.37037086638266,0.999999887551198,0.00469902387359603,0.00175977474179723,1.1244880215866e-07
48.2,0.196815747828337,1.37641805764255,1,0.192080841532364,1.37467437129711,0.999999991534613,0.0047349062959724,0.00174368634543809,8.46538728005441e-09
48.3,0.187981838264273,1.38070547416064,1,0.18336976100403,1.37902500784524,1.00000002690402,0.00461207726024332,0.00168046631539154,-2.69040196787529e-08
48.4,0.181504211781587,1.38570758370428,1,0.174704695182942,1.38338545731361,1.00000053681237,0.00679951659864442,0.00232212639067053,-5.36812367890604e-07
48.5,0.180950840960367,1.39250660136831,1,0.168930863610156,1.38862592446165,0.999999436617216,0.0120199773502113,0.00388067690665372,5.63382784313227e-07
48.6,0.180397470139147,1.39930561903234,1,0.167865415869361,1.39528095120477,0.999999746031553,0.0125320542697868,0.00402466782756639,2.53968446939368e-07
48.7,0.179844099317928,1.40610463669637,1,0.167705347100104,1.40221765120263,0.999999959754207,0.0121387522178243,0.00388698549373712,4.02457931425459e-08
48.8,0.179290728496708,1.4129036543604,1,0.167742402455672,1.40921440313771,1.00000003326977,0.0115483260410365,0.00368925122268582,-3.32697733806953e-08
48.9,0.180934261890908,1.42036902325064,1,0.16785270708885,1.41622913055725,1.00000049126506,0.0130815548020583,0.00413989269339354,-4.91265055746481e-07
49,0.18810133459953,1.42950975748879,1,0.170643983099121,1.42406057945142,0.999999545685431,0.0174573515004094,0.00544917803736822,4.54314568965053e-07
49.1,0.195268407308153,1.43865049172694,1,0.177798431254895,1.43320292900723,0.999999812920349,0.0174699760532585,0.00544756271971436,1.87079651325917e-07
49.2,0.203491138173974,1.44744596576368,1,0.185871277394148,1.44256493140129,0.999999987930819,0.0176198607798256,0.00488103436238529,1.20691809879503e-08
49.3,0.211896718237475,1.45618163772301,1,0.194896725818636,1.45171481243287,1.00000004065245,0.0169999924188388,0.0044668252901412,-4.06524487406301e-08
49.4,0.220302298300976,1.46491730968235,1,0.204359492814765,1.46078400270734,1.00000007096975,0.0159428054862111,0.0041333069750138,-7.09697511869223e-08
49.5,0.228707878364476,1.47365298164169,1,0.213846063285912,1.46983316397853,1.00000007884648,0.014861815078564,0.00381981766315609,-7.88464791234844e-08
49.6,0.237113458427977,1.48238865360103,1,0.223311766548586,1.47885661650324,1.00000007862897,0.0138016918793913,0.00353203709779071,-7.86289733323287e-08
49.7,0.24356600663003,1.48957562882734,1,0.232540230080113,1.48770443076898,1.00000005008095,0.0110257765499163,0.00187119805835279,-5.00809467229857e-08
49.8,0.249680272684141,1.49649435627556,1,0.240232361105706,1.49536891806781,1.0000000126633,0.00944791157843505,0.00112543820775657,-1.26632988539654e-08
49.9,0.255794538738251,1.50341308372379,1,0.247246335308687,1.50252656204848,1.00000004932614,0.00854820342956467,0.000886521675312002,-4.93261436140813e-08
50,0.261908804792362,1.51033181117201,1,0.254125779717947,1.50960387898787,1.00000006033612,0.00778302507441464,0.000727932184148461,-6.03361194340124e-08
50.1,0.268023070846473,1.51725053862024,1,0.260891537118235,1.51662322908749,1.00000006206631,0.00713153372823799,0.000627309532751807,-6.20663105355135e-08
50.2,0.273331832135542,1.52353052451863,1,0.267503695679888,1.52354937477556,1.00000005545727,0.00582813645565439,-1.88502569258286e-05,-5.54572661126684e-08
50.3,0.278501072975676,1.52969987481106,1,0.273456651999572,1.52998247355798,1.00000004706156,0.00504442097610408,-0.000282598746919493,-4.70615642012007e-08
50.4,0.28367031381581,1.53586922510348,1,0.279111980167415,1.53620547524501,1.00000005135685,0.00455833364839442,-0.000336250141526051,-5.1356853214557e-08
50.5,0.288839554655943,1.54203857539591,1,0.284697670336236,1.54239575823152,1.00000005100576,0.00414188431970741,-0.000357182835616143,-5.10057631686323e-08
50.6,0.294008795496077,1.54820792568833,1,0.290224909590172,1.54856336022162,1.00000004903994,0.00378388590590462,-0.000355434533286569,-4.90399356678495e-08
50.7,0.299520058667576,1.55464848961412,1,0.295744990289247,1.55474746058738,1.00000004623342,0.00377506837832858,-9.89709732572841e-05,-4.6233422867914e-08
50.8,0.305090563089145,1.56113603010606,1,0.301494407268508,1.5611324231108,1.00000004271955,0.00359615582063633,3.60699526202879e-06,-4.27195483432286e-08
50.9,0.310661067510714,1.567623570598,1,0.307325930068785,1.56760136015017,1.0000000411384,0.00333513744192848,2.22104478306839e-05,-4.11384006859805e-08
51,0.316231571932282,1.57411111108994,1,0.31314780757919,1.57408089317391,1.00000003906008,0.00308376435309254,3.02179160309723e-05,-3.90600767286031e-08
51.1,0.321802076353851,1.58059865158188,1,0.318959187676209,1.58056791012773,1.00000003690129,0.00284288867764193,3.07414541440565e-05,-3.69012900236498e-08
51.2,0.328862130203192,1.58826736089037,1,0.324901375292474,1.58717546649078,1.00000002281768,0.00396075491071785,0.00109189439959456,-2.28176750827203e-08
51.3,0.336180187001609,1.59614065893714,1,0.331952264928436,1.59467184715902,1.00000000214264,0.00422792207317324,0.0014688117781263,-2.14264206377379e-09
51.4,0.343498243800026,1.60401395698391,1,0.339456816885674,1.6025413127985,1.00000002151654,0.00404142691435166,0.00147264418541515,-2.1516540105182e-08
51.5,0.350816300598442,1.61188725503068,1,0.347002877925988,1.6104592242866,1.00000002732243,0.00381342267245333,0.00142803074408171,-2.73224269875527e-08
51.6,0.358134357396858,1.61976055307745,1,0.354577520352522,1.61840934444719,1.00000002834798,0.00355683704433601,0.00135120863025961,-2.8347978187071e-08
51.7,0.367143451063718,1.62897479354574,1,0.362319824529904,1.62650427414764,1.00000001189886,0.00482362653381457,0.0024705193981005,-1.18988574548951e-08
51.8,0.376445447061255,1.63842129693383,1,0.371327038981453,1.6356068395273,0.999999986714144,0.00511840807980207,0.00281445740652719,1.3285856415024e-08
51.9,0.375518138729608,1.64593566828633,1,0.379919798981812,1.64495014342163,0.999999703921577,-0.00440166025220412,0.000985524864709264,2.96078422779011e-07
52,0.372538282868979,1.65306235024104,1,0.38069546168756,1.65286582050776,0.999999032014495,-0.00815717881858025,0.000196529733279993,9.67985505195834e-07
52.1,0.369558427008351,1.66018903219574,1,0.37808330663252,1.66016734230897,0.99999971846444,-0.00852487962416881,2.16898867733128e-05,2.8153555997612e-07
52.2,0.366578571147722,1.66731571415045,1,0.375053678492338,1.66739108333213,0.999999963866529,-0.0084751073446156,-7.53691816850477e-05,3.61334708820493e-08
52.3,0.363598715287094,1.67444239610515,1,0.371708285676087,1.67455446395244,1.00000005109334,-0.00810957038899296,-0.000112067847286568,-5.10933377828593e-08
52.4,0.349849802959783,1.67918515911586,1,0.367254066454611,1.68146832180041,0.999999705729862,-0.0174042634948278,-0.00228316268455009,2.94270137590757e-07
52.5,0.33394003985232,1.68344958002427,1,0.35450992238389,1.68655073971644,0.999998956623157,-0.0205698825315693,-0.00310115969216374,1.04337684347922e-06
52.6,0.318030276744856,1.68771400093269,1,0.338174731338032,1.69083215744518,0.999999738043367,-0.020144454593176,-0.0031181565124887,2.61956633496041e-07
52.7,0.302120513637392,1.69197842184111,1,0.321416630922737,1.69500482039397,1.00000001632971,-0.0192961172853445,-0.00302639855286446,-1.63297102506732e-08
52.8,0.286210750529928,1.69624284274952,1,0.304367520015605,1.69910914550027,1.00000011296884,-0.0181567694856767,-0.0028663027507454,-1.12968844945271e-07
52.9,0.275810319205923,1.70172685057793,1,0.287731952954825,1.70330232662684,1.00000004302242,-0.0119216337489024,-0.00157547604891262,-4.302242073706e-08
53,0.266515355563255,1.7074555730065,1,0.27536978278752,1.70843121684277,0.999999842343868,-0.00885442722426483,-0.000975643836264917,1.57656131927197e-07
53.1,0.257220391920587,1.71318429543508,1,0.264906242280508,1.71397401568516,1.00000004895404,-0.00768585035992086,-0.000789720250076842,-4.89540403769695e-08
53.2,0.247925428277918,1.71891301786366,1,0.25472959174148,1.71957965197658,1.00000011864541,-0.00680416346356122,-0.000666634112911568,-1.18645410163154e-07
53.3,0.23863046463525,1.72464174029224,1,0.244782281442708,1.72522991371244,1.00000013886129,-0.00615181680745816,-0.000588173420194904,-1.38861287357628e-07
53.4,0.241319466948624,1.73302332312277,1,0.236053229297944,1.73114941424721,0.999999664987668,0.00526623765067996,0.00187390887555794,3.35012331986739e-07
53.5,0.247271971613764,1.74181104226095,1,0.236573412025794,1.73911017989661,0.999998884842297,0.0106985595879702,0.0027008623643463,1.11515770273574e-06
53.6,0.256317631023202,1.75014437309942,1,0.242303599690961,1.74779312113125,0.999999429590764,0.0140140313322409,0.00235125196817099,5.70409235955971e-07
53.7,0.26536329043264,1.75847770393789,1,0.250933963127899,1.7562549061381,0.999999910336621,0.0144293273047414,0.00222279779979218,8.96633787217382e-08
53.8,0.274408949842078,1.76681103477636,1,0.260454832282063,1.76471865901128,1.00000012616842,0.0139541175600147,0.00209237576508237,-1.26168417935446e-07
53.9,0.283454609251516,1.77514436561483,1,0.270232031789601,1.77319753218487,1.00000019809585,0.0132225774619154,0.00194683342996371,-1.98095847281365e-07
54,0.292101505828663,1.78278129338514,1,0.280114892799492,1.78168514192283,1.00000030209042,0.0119866130291713,0.0010961514623109,-3.02090424897372e-07
54.1,0.299312297726058,1.78791019476932,1,0.289465676956997,1.78922121536292,1.0000001076863,0.0098466207690609,-0.001311020593596,-1.0768630276381e-07
54.2,0.306523089623452,1.7930390961535,1,0.297688967553285,1.79484632756346,1.00000014614428,0.00883412207016693,-0.00180723140995731,-1.4614428489601e-07
54.3,0.313733881520847,1.79816799753769,1,0.30563848920963,1.80004375735196,1.00000017859479,0.00809539231121631,-0.00187575981427024,-1.78594791844233e-07
54.4,0.320944673418241,1.80329689892187,1,0.313499881799829,1.80515050993155,1.00000018288168,0.00744479161841211,-0.00185361100967962,-1.82881677801561e-07
54.5,0.327780764831894,1.80777141994412,1,0.32129191044719,1.81020785924117,1.00000025447086,0.00648885438470392,-0.00243643929705062,-2.5447086238195e-07
