Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
36.3,-0.0569342633731552,-0.0461957050055665,1,-0.0638007788503412,-0.0538356050182429,0.999999995812975,0.00686651547718603,0.00763990001267642,4.18702539306537e-09
36.4,-0.0591506669545642,-0.0497799500304197,1,-0.0656009015737166,-0.0569538538269608,1.00000001230355,0.00645023461915234,0.00717390379654114,-1.23035512888947e-08
36.5,-0.0601465703472596,-0.0520070383842543,1,-0.0674056046672831,-0.0600807551241504,1.00000017670275,0.00725903432002341,0.00807371673989608,-1.76702746434998e-07
36.6,-0.0590322216084043,-0.0518875947306797,1,-0.0678568066102083,-0.0616964455707395,0.999999820378649,0.00882458500180408,0.00980885084005981,1.79621351348302e-07
36.7,-0.0579178728695488,-0.051768151077105,1,-0.0665735729976442,-0.0613997966179375,0.999999933216834,0.00865570012809534,0.00963164554083248,6.67831662193308e-08
36.8,-0.0568035241306935,-0.0516487074235304,1,-0.065013048126634,-0.0607815636006379,0.999999995504767,0.00820952399594058,0.00913285617710748,4.49523318568623e-09
36.9,-0.0556891753918381,-0.0515292637699558,1,-0.0633942879782316,-0.0600977598174111,1.00000001680131,0.00770511258639343,0.00856849604745537,-1.68013079004936e-08
37,-0.0532042945426719,-0.0498858328089199,1,-0.0617824054861051,-0.0594256533480838,1.00000022421944,0.00857811094343314,0.0095398205391639,-2.24219441902207e-07
37.1,-0.0483497554715024,-0.0456074186715064,1,-0.0586530521707272,-0.0570591839680575,0.999999775583639,0.0103032966992248,0.0114517652965511,2.24416360716795e-07
37.2,-0.0434952164003328,-0.0413290045340929,1,-0.0535783987402587,-0.052548039089959,0.999999917484097,0.0100831823399258,0.0112190345558661,8.25159026662803e-08
37.3,-0.0386406773291633,-0.0370505903966795,1,-0.0481944391854715,-0.0476780472678943,0.999999995697744,0.00955376185630824,0.0106274568712149,4.30225588488042e-09
37.4,-0.0337861382579941,-0.0327721762592663,1,-0.0427472491401781,-0.0427367596932065,1.00000002238594,0.00896111088218408,0.00996458343394013,-2.23859395465098e-08
37.5,-0.0276278904479546,-0.027044080238651,1,-0.0373029481128904,-0.0378031272128109,1.00000021241962,0.00967505766493581,0.0107590469741599,-2.1241962122609e-07
37.6,-0.0192155224251024,-0.0188094755649554,1,-0.0304198240025897,-0.0312628274465027,0.999999808473622,0.0112043015774873,0.0124533518815473,1.91526378201523e-07
37.7,-0.0108031544022501,-0.0105748708912597,1,-0.0216927823307269,-0.0226898035375371,0.999999936025203,0.0108896279284769,0.0121149326462774,6.3974797459565e-08
37.8,-0.00239078637939781,-0.00234026621756404,1,-0.0126783638528136,-0.0137831171301435,1.000000005687,0.0102875774734158,0.0114428509125795,-5.68699998204636e-09
37.9,0.00612009875360576,0.00612009875360576,0.99896208851547,-0.00360572264898487,-0.00480445171901938,0.999706100742136,0.00972582140259063,0.0109245504726251,-0.000744012226665758
38,0.0146700987536059,0.0146700987536059,0.99751208851547,0.00557804317118232,0.00439265211571388,0.998703520292537,0.00909205558242354,0.010277446637892,-0.00119143177706649
38.1,0.023220098753606,0.023220098753606,0.99606208851547,0.0147833101962857,0.0136685207652277,0.997417138424256,0.00843678855732024,0.00955157798837825,-0.00135504990878565
38.2,0.0317700987536061,0.0317700987536061,0.99461208851547,0.0239560241638481,0.0229156346253128,0.996027017827369,0.00781407458975796,0.0088544641282933,-0.00141492931189857
38.3,0.0403200987536062,0.0403200987536062,0.99316208851547,0.0330930383549424,0.0321266759628468,0.99459895066049,0.00722706039866379,0.00819342279075938,-0.00143686214501937
38.4,0.0469374359893096,0.0469374359893096,0.989779425751174,0.042096565826536,0.0411987976837598,0.992610026119683,0.00484087016277362,0.00573863830554977,-0.00283060036850968
38.5,0.0527874359893093,0.0527874359893093,0.985629425751174,0.0494144981747195,0.0485859461271284,0.989296036415155,0.00337293781458976,0.00420148986218093,-0.00366661066398088
38.6,0.0586374359893094,0.0586374359893094,0.981479425751174,0.0557714703683222,0.0550111419614298,0.985451715092224,0.00286596562098729,0.00362629402787964,-0.00397228934105065
38.7,0.0644874359893096,0.0644874359893096,0.977329425751174,0.0619907623347329,0.0612853286754664,0.981413541088334,0.00249667365457668,0.00320210731384323,-0.00408411533716047
38.8,0.0703374359893097,0.0703374359893097,0.973179425751174,0.0681114485156025,0.0674590243366142,0.977304501940413,0.00222598747370725,0.00287841165269553,-0.00412507618923941
38.9,0.0744695135321572,0.0744695135321572,0.967311503294021,0.0740862803028545,0.0734818810819749,0.972683312656765,0.000383233229302699,0.000987632450182269,-0.00537180936274406
39,0.077919513532157,0.077919513532157,0.960761503294021,0.0785687218692935,0.078012767561347,0.966879364381401,-0.000649208337136525,-9.3254029190068e-05,-0.00611786108737955
39.1,0.081369513532157,0.081369513532157,0.954211503294021,0.0822099898650968,0.0817021002881171,0.960602172650227,-0.000840476332939794,-0.000332586755960124,-0.00639066935620569
39.2,0.0848195135321571,0.0848195135321571,0.947661503294021,0.0857419529162492,0.0852710205835372,0.954152003686179,-0.000922439384092102,-0.000451507051380112,-0.00649050039215748
39.3,0.0882695135321571,0.0882695135321571,0.941111503294021,0.0892008089817282,0.0887658046806466,0.947638598261504,-0.000931295449571087,-0.000496291148489522,-0.00652709496748316
39.4,0.0902163313821485,0.0902163313821485,0.933058321144012,0.0925454021474414,0.092142566921807,0.940676577981313,-0.00232907076529289,-0.00192623553965848,-0.00761825683730066
39.5,0.0915663313821484,0.0915663313821484,0.924408321144013,0.0945980546521405,0.0942283704712177,0.932679522462403,-0.00303172326999207,-0.00266203908906926,-0.00827120131839043
39.6,0.0929163313821484,0.0929163313821484,0.915758321144013,0.0959292264138387,0.0955928739755746,0.924268300678804,-0.00301289503169024,-0.00267654259342615,-0.00850997953479182
39.7,0.0942663313821484,0.0942663313821484,0.907108321144012,0.0971769021572392,0.0968647715656177,0.915705702970924,-0.00291057077509081,-0.0025984401834693,-0.00859738182691194
39.8,0.0956163313821484,0.0956163313821484,0.898458321144012,0.09837261534826,0.0980843450378493,0.90708776366133,-0.00275628396611163,-0.00246801365570097,-0.00862944251731801
39.9,0.0956778895392838,0.0956778895392838,0.888519879301148,0.0994808958960929,0.0992137362294981,0.89808484860622,-0.00380300635680905,-0.00353584669021421,-0.00956496930507211
40,0.0952278895392838,0.0952278895392838,0.878069879301148,0.0994925616960852,0.0992478174348292,0.888194645798887,-0.00426467215680135,-0.00401992789554541,-0.0101247664977391
40.1,0.0947778895392838,0.0947778895392838,0.867619879301148,0.098897021072496,0.0986752198294576,0.877949376800849,-0.00411913153321219,-0.00389733029017378,-0.0103294974997004
40.2,0.0943278895392838,0.0943278895392838,0.857169879301148,0.0982389534119206,0.0980327289705409,0.867574336198261,-0.00391106387263682,-0.00370483943125713,-0.0104044568971124
40.3,0.0938778895392837,0.0938778895392837,0.846719879301148,0.0975452099562081,0.0973546327993792,0.857151849744818,-0.0036673204169244,-0.00347674326009546,-0.0104319704436697
40.4,0.0923541880035634,0.0923541880035634,0.835196177765427,0.0967862353826438,0.0966093384637277,0.846408030201014,-0.00443204737908043,-0.00425515046016431,-0.0112118524355862
40.5,0.0904041880035637,0.0904041880035637,0.823246177765428,0.095121350836856,0.0949595282630837,0.834924668740701,-0.00471716283329232,-0.00455534025952006,-0.0116784909752732
40.6,0.0884541880035638,0.0884541880035638,0.811296177765428,0.0929588037033937,0.0928127294791034,0.823145343872614,-0.00450461569982995,-0.00435854147553964,-0.0118491661071857
40.7,0.0865041880035639,0.0865041880035639,0.799346177765428,0.0907507118610662,0.0906145356630577,0.811257851648888,-0.00424652385750225,-0.00411034765949381,-0.0119116738834598
40.8,0.0845541880035641,0.0845541880035641,0.787396177765428,0.0885193044989405,0.0883933256593013,0.799330809649528,-0.00396511649537648,-0.00383913765573728,-0.0119346318840999
40.9,0.0817452267749877,0.0817452267749877,0.774587216536851,0.0862412292153096,0.0861240738070847,0.787146086067369,-0.00449600244032189,-0.00437884703209702,-0.0125588695305184
41,0.0785952267749878,0.0785952267749878,0.761437216536852,0.0832443718929881,0.0831373319892307,0.774369551983895,-0.00464914511800026,-0.00454210521424291,-0.0129323354470429
41.1,0.0754452267749877,0.0754452267749877,0.748287216536852,0.0798557463963032,0.0797594860556792,0.761356164843089,-0.00441051962131546,-0.00431425928069144,-0.0130689483062371
41.2,0.0722952267749876,0.0722952267749876,0.735137216536851,0.0764356245543823,0.0763456309694435,0.748256213995403,-0.00414039777939468,-0.00405040419445589,-0.0131189974585517
41.3,0.0691452267749875,0.0691452267749875,0.721987216536851,0.0730016807951929,0.0729183274375819,0.735124609590299,-0.00385645402020544,-0.00377310066259438,-0.0131373930534476
41.4,0.0653510058535551,0.0653510058535551,0.708192995615419,0.0695370294158417,0.0694593949165686,0.72179898276324,-0.00418602356228652,-0.00410838906301345,-0.0136059871478212
41.5,0.0613010058535553,0.0613010058535553,0.69414299561542,0.065538181678928,0.0654673135617693,0.708029268708688,-0.0042371758253727,-0.00416630770821394,-0.013886273093268
41.6,0.0572510058535552,0.0572510058535552,0.680092995615419,0.0612507716178984,0.0611872153891624,0.694081812905974,-0.00399976576434317,-0.00393620953560716,-0.0139888172905547
41.7,0.0532010058535551,0.0532010058535551,0.666042995615419,0.0569439258120854,0.0568843760492513,0.68006939706055,-0.00374291995853031,-0.00368337019569613,-0.0140264014451303
41.8,0.049151005853555,0.049151005853555,0.651992995615419,0.0526307870581232,0.0525755821728094,0.666033225348425,-0.00347978120456815,-0.00342457631925436,-0.014040229733006
41.9,0.0446715252392667,0.0446715252392667,0.637513515001131,0.0483011422814606,0.0482497166367887,0.651866700997313,-0.00362961704219387,-0.00357819139752194,-0.0143531859961826
42,0.0400215252392669,0.0400215252392669,0.622863515001131,0.0436201587663649,0.0435732149188303,0.637403797000785,-0.00359863352709799,-0.00355168967956332,-0.0145402819996538
42.1,0.0353715252392668,0.0353715252392668,0.608213515001131,0.0387519073773847,0.0387098016583767,0.622822267849238,-0.0033803821381179,-0.0033382764191099,-0.0146087528481065
42.2,0.0307215252392666,0.0307215252392666,0.593563515001131,0.0338749970469095,0.033835540793734,0.60819738192223,-0.00315347180764281,-0.00311401555446731,-0.0146338669210989
42.3,0.0260715252392665,0.0260715252392665,0.578913515001131,0.0289980259565476,0.028961448527195,0.593556638088261,-0.00292650071728109,-0.00288992328792851,-0.0146431230871298
42.4,0.0212067849321224,0.0212067849321224,0.564048774693987,0.0241176141499045,0.0240836423069861,0.578849231248873,-0.00291082921778204,-0.00287685737486367,-0.0148004565548862
42.5,0.0162567849321229,0.0162567849321229,0.549098774693987,0.0190675912796214,0.0190365129825323,0.563993127817658,-0.00281080634749852,-0.00277972805040938,-0.0148943531236709
42.6,0.011306784932123,0.011306784932123,0.534148774693987,0.0139301989690355,0.0139021387822,0.549077518642672,-0.00262341403691251,-0.00259535385007702,-0.0149287439486847
42.7,0.00635678493212311,0.00635678493212311,0.519198774693987,0.00879413993730702,0.00876796364746283,0.534140158039638,-0.00243735500518391,-0.00241117871533972,-0.014941383345651
42.8,0.00140678493212321,0.00140678493212321,0.504248774693987,0.00366342452595633,0.00363920316141168,0.51919483605402,-0.00225663959383312,-0.00223241822928847,-0.0149460613600336
42.9,-0.00354321506787685,-0.00354321506787685,0.489298774693987,-0.00145837464440819,-0.00148066079140638,0.504246595871669,-0.00208484042346865,-0.00206255427647046,-0.014947821177682
43,-0.00849321506787662,-0.00849321506787662,0.474348774693987,-0.00656868775114449,-0.00658921619139442,0.489297283523161,-0.00192452731673213,-0.0019039988764822,-0.0149485088291731
43.1,-0.0134432150678767,-0.0134432150678767,0.459398774693987,-0.0116676527407712,-0.0116865520545771,0.474347575825987,-0.00177556232710551,-0.00175666301329962,-0.0149488011320001
43.2,-0.0183932150678769,-0.0183932150678769,0.444448774693987,-0.0167557609877034,-0.0167731538587764,0.45939772092728,-0.0016374540801735,-0.00162006120910044,-0.0149489462332933
43.3,-0.023343215067877,-0.023343215067877,0.429498774693987,-0.021833592615757,-0.0218496002648299,0.444447809879883,-0.00150962245211994,-0.00149361480304712,-0.0149490351858966
43.4,-0.028078474760733,-0.028078474760733,0.414763515001131,-0.026890583245059,-0.0269049957028863,0.429558733838996,-0.00118789151567405,-0.00117347905784677,-0.0147952188378656
43.5,-0.0327284747607328,-0.0327284747607328,0.400113515001131,-0.0317555331939943,-0.0317690255474802,0.414816204475778,-0.000972941566738536,-0.000959449213252583,-0.014702689474647
43.6,-0.037378474760733,-0.037378474760733,0.385463515001131,-0.0365111011500898,-0.0365240704558627,0.400132394284098,-0.000867373610643159,-0.000854404304870229,-0.0146688792829671
43.7,-0.0420284747607331,-0.0420284747607331,0.370813515001131,-0.0412464978353806,-0.0412580852744128,0.385470044375535,-0.000781976925352514,-0.000770389486320293,-0.0146565293744041
43.8,-0.0466784747607332,-0.0466784747607332,0.356163515001131,-0.0459670441690622,-0.0459775815145229,0.370815544295793,-0.000711430591671017,-0.000700893246210262,-0.0146520292946624
43.9,-0.0508989941464452,-0.0508989941464452,0.341942995615419,-0.0506550628155382,-0.0506641273768123,0.356285577287823,-0.000243931330906992,-0.000234866769632837,-0.0143425816724044
44,-0.054948994146445,-0.054948994146445,0.32789299561542,-0.0549709609141928,-0.0549797469722042,0.342049833879155,2.19667677477872e-05,3.07528257591991e-05,-0.014156838263735
44.1,-0.0589989941464451,-0.0589989941464451,0.313842995615419,-0.0590798690252777,-0.0590890506556562,0.327931941563213,8.08748788325986e-05,9.00565092111158e-05,-0.0140889459477935
44.2,-0.0630489941464452,-0.0630489941464452,0.299792995615419,-0.0631593734908183,-0.0631671322669257,0.313857111230778,0.000110379344373107,0.000118138120480477,-0.0140641156153585
44.3,-0.0670989941464454,-0.0670989941464454,0.285742995615419,-0.0672197193928925,-0.0672266070083207,0.299798029408227,0.000120725246447129,0.000127612861875334,-0.0140550337928081
44.4,-0.0705047732250131,-0.0705047732250131,0.272337216536851,-0.0712359768224203,-0.0712413686165503,0.285927157172985,0.000731203597407207,0.000736595391537226,-0.0135899406361339
44.5,-0.0736547732250127,-0.0736547732250127,0.259187216536852,-0.0747003144526603,-0.0747059414053756,0.27249820072415,0.00104554122764759,0.00105116818036287,-0.0133109841872982
44.6,-0.0768047732250126,-0.0768047732250126,0.246037216536852,-0.0778604843671663,-0.0778673003706712,0.25924623247014,0.00105571114215372,0.00106252714565862,-0.0132090159332879
44.7,-0.0799547732250125,-0.0799547732250125,0.232887216536851,-0.0809820091415169,-0.080987251861483,0.24605892607526,0.00102723591650437,0.00103247863647048,-0.0131717095384083
44.8,-0.0831047732250124,-0.0831047732250124,0.219737216536851,-0.0840802141313619,-0.0840846613850577,0.232895264702078,0.000975440906349545,0.000979888160045322,-0.0131580481652268
44.9,-0.085395811996436,-0.085395811996436,0.207446177765427,-0.0871228197226755,-0.0871256503471131,0.219983480268066,0.00172700772623943,0.00172983835067704,-0.0125373025026382
45,-0.0873458119964359,-0.0873458119964359,0.195496177765428,-0.0894339139833557,-0.0894374093569827,0.207661305394841,0.00208810198691978,0.00209159736054684,-0.0121651276294128
45.1,-0.0892958119964359,-0.0892958119964359,0.183546177765428,-0.0913440235174528,-0.0913494181522586,0.195575266574815,0.00204821152101689,0.00205360615582267,-0.0120290888093868
45.2,-0.0912458119964359,-0.0912458119964359,0.171596177765428,-0.093206185044329,-0.0932097839516915,0.183575487072933,0.00196037304789308,0.00196397195525559,-0.0119793093075053
45.3,-0.0931958119964359,-0.0931958119964359,0.159646177765428,-0.0950409532354082,-0.0950437635528678,0.171607247761142,0.00184514123897232,0.00184795155643189,-0.0119610699957149
45.4,-0.0940721104607156,-0.0940721104607156,0.148769879301148,-0.0968086097813661,-0.0968096163230738,0.159954542599159,0.00273649932065054,0.00273750586235821,-0.0111846632980111
45.5,-0.0945221104607156,-0.0945221104607156,0.138319879301148,-0.097665307890934,-0.0976673541092174,0.149039150096705,0.00314319743021836,0.00314524364850183,-0.0107192707955562
45.6,-0.0949721104607157,-0.0949721104607157,0.127869879301148,-0.0980245528108922,-0.0980291527563399,0.138419043793587,0.00305244235017653,0.00305704229562424,-0.010549164492439
45.7,-0.0954221104607157,-0.0954221104607157,0.117419879301148,-0.0983264377560475,-0.0983289723187353,0.127906793341209,0.00290432729533173,0.00290686185801958,-0.0104869140400612
45.8,-0.0958721104607158,-0.0958721104607158,0.106969879301148,-0.0985969023500103,-0.0985986092761836,0.117433976989118,0.00272479188929449,0.00272649881546784,-0.0104640976879702
45.9,-0.0950336686178513,-0.0950336686178513,0.0978083211440123,-0.0987887113177392,-0.0987883817435718,0.107340347160237,0.00375504269988783,0.00375471312572041,-0.0095320260162244
46,-0.0936836686178514,-0.0936836686178514,0.0891583211440128,-0.0978902235544117,-0.0978912731164584,0.0981317348106993,0.00420655493656026,0.00420760449860701,-0.00897341366668651
46.1,-0.0923336686178514,-0.0923336686178514,0.0805083211440127,-0.096398132540006,-0.0964023533984021,0.0892775636744559,0.00406446392215455,0.00406868478055068,-0.00876924253044321
46.2,-0.0909836686178514,-0.0909836686178514,0.0718583211440126,-0.0948391389587797,-0.0948409942225437,0.0805528434879537,0.00385547034092826,0.00385732560469222,-0.00869452234394114
46.3,-0.0896336686178514,-0.0896336686178514,0.0632083211440124,-0.093244717981508,-0.0932456756274264,0.0718754508383546,0.00361104936365654,0.00361200700957497,-0.0086671296943422
46.4,-0.0867804864678428,-0.0867804864678428,0.0560615032940209,-0.0915600400885533,-0.0915586967022297,0.0636408951719844,0.00477955362071053,0.00477821023438692,-0.00757939187796353
46.5,-0.083330486467843,-0.083330486467843,0.0495115032940213,-0.0886058247549517,-0.0886061770589202,0.0564390590705217,0.00527533828710869,0.00527569059107721,-0.00692755577650042
46.6,-0.0798804864678429,-0.0798804864678429,0.0429615032940212,-0.084962150316761,-0.0849662674052143,0.0496508248188693,0.0050816638489181,0.00508578093737141,-0.00668932152484805
46.7,-0.0764304864678428,-0.0764304864678428,0.0364115032940211,-0.0812418794240573,-0.0812433112586707,0.0430136366258385,0.00481139295621454,0.00481282479082785,-0.0066021333318174
46.8,-0.0729804864678427,-0.0729804864678427,0.029861503294021,-0.0774821803603743,-0.0774826236483974,0.0364316682944681,0.00450169389253158,0.00450213718055464,-0.00657016500044703
46.9,-0.0678125640106901,-0.0678125640106901,0.0250294257511736,-0.0736205545314936,-0.0736184094449689,0.0303561847052412,0.00580799052080357,0.0058058454342788,-0.00532675895406754
47,-0.0619625640106905,-0.0619625640106905,0.0208794257511739,-0.0683102330857939,-0.0683100856068506,0.0254611205914644,0.00634766907510337,0.0063475215961601,-0.00458169484029054
47.1,-0.0561125640106906,-0.0561125640106906,0.0167294257511738,-0.0622148713398907,-0.0622190669553013,0.0210388260565321,0.00610230732920011,0.00610650294461072,-0.00430940030535827
47.2,-0.0502625640106907,-0.0502625640106907,0.0125794257511737,-0.0560330614486338,-0.0560342402794933,0.0167891712566998,0.00577049743794315,0.00577167626880263,-0.00420974550552604
47.3,-0.0444125640106907,-0.0444125640106907,0.00842942575117366,-0.0498078176048858,-0.0498079024482234,0.012602628306106,0.00539525359419513,0.00539533843753264,-0.00417320255493235
47.4,-0.0366299012463939,-0.0366299012463939,0.00621208851547034,-0.0434688976275172,-0.0434660897940327,0.00898621007587729,0.0068389963811233,0.00683618854763883,-0.00277412156040696
47.5,-0.0280799012463943,-0.0280799012463943,0.0047620885154704,-0.0355021888666553,-0.0355016715542794,0.00669791979231143,0.00742228762026099,0.00742177030788505,-0.00193583127684103
47.6,-0.0195299012463941,-0.0195299012463941,0.00331208851547036,-0.0266551409964038,-0.0266595357849363,0.00494156807078249,0.00712523975000966,0.00712963453854218,-0.00162947955531213
47.7,-0.0109799012463939,-0.0109799012463939,0.00186208851547033,-0.0177116263910376,-0.017712665926002,0.00337944780914491,0.00673172514464365,0.00673276467960805,-0.00151735929367458
47.8,-0.00242990124639376,-0.00242990124639376,0.000412088515470289,-0.0087206562940133,-0.00872048630787599,0.00188833041724113,0.00629075504761954,0.00629058506148223,-0.00147624190177084
