Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
59.9,1.52572446574973,1.1044189499729,1,1.53410893076473,1.10770580265445,1.00000001479016,-0.00838446501499313,-0.00328685268154127,-1.47901602076672e-08
60,1.5104306527423,1.1037642460655,1,1.5182256809915,1.10682183353494,1.00000001679225,-0.00779502824919187,-0.00305758746943718,-1.6792252255371e-08
60.1,1.49390572495313,1.10259095037948,1,1.50228563706437,1.10591203121341,1.00000001867935,-0.00837991211123867,-0.00332108083392502,-1.8679353619433e-08
60.2,1.47692314195362,1.10122487313237,1,1.48534100055973,1.10457903856333,0.999999994538456,-0.00841785860611077,-0.00335416543096545,5.46154355074435e-09
60.3,1.45994055895412,1.09985879588525,1,1.46787344537211,1.10302510619286,1.0000000086138,-0.00793288641799683,-0.00316631030761338,-8.61379634287118e-09
60.4,1.44295797595461,1.09849271863813,1,1.45037333036732,1.10145404045719,1.00000001315884,-0.0074153544127078,-0.00296132181905895,-1.31588397955795e-08
60.5,1.42597539295511,1.09712664139101,1,1.4328643408291,1.09987876923061,1.00000001423956,-0.00688894787398975,-0.00275212783959367,-1.42395579771915e-08
60.6,1.4080508841995,1.09536378964291,1,1.41531622826753,1.0982857363337,1.00000001529261,-0.00726534406803703,-0.00292194669079482,-1.52926133978326e-08
60.7,1.38977622350321,1.093453440748,1,1.39700437482409,1.09637111831597,1.00000000102715,-0.00722815132088472,-0.00291767756796757,-1.02715369543205e-09
60.8,1.37150156280692,1.09154309185309,1,1.3782973978573,1.09428968170704,1.00000000889634,-0.00679583505038606,-0.00274658985395382,-8.89634121925553e-09
60.9,1.35322690211063,1.08963274295817,1,1.35957010519902,1.09219720090179,1.00000001126927,-0.00634320308839276,-0.00256445794361304,-1.12692715159568e-08
61,1.33495224141434,1.08772239406326,1,1.34084025486814,1.09010340119368,1.00000001166967,-0.0058880134537953,-0.00238100713041733,-1.16696670104943e-08
61.1,1.31602484398759,1.085537087945,1,1.32208828498229,1.08799945047291,1.00000001205976,-0.00606344099469514,-0.00246236252791032,-1.20597622998986e-08
61.2,1.29685479788982,1.08324956909421,1,1.30281286460094,1.08567511878215,1.00000000504403,-0.0059580667111172,-0.00242554968793529,-5.04402697387718e-09
61.3,1.27768475179205,1.08096205024343,1,1.28326952536742,1.08323769271817,1.0000000084611,-0.00558477357537268,-0.00227564247474432,-8.46110426167002e-09
61.4,1.25851470569427,1.07867453139264,1,1.26371758901473,1.08079494929373,1.00000000930704,-0.00520288332046159,-0.00212041790108719,-9.30703825119394e-09
61.5,1.2393446595965,1.07638701254186,1,1.24416896373644,1.07835345510313,1.00000000925315,-0.00482430413994273,-0.00196644256127376,-9.25314513899878e-09
61.6,1.2198110657939,1.07394635374535,1,1.22461478935651,1.0759091215152,1.00000000918617,-0.00480372356261149,-0.00196276776984416,-9.18617359957352e-09
61.7,1.20014232658993,1.07144876663062,1,1.2047771046682,1.07334535610607,1.00000000677721,-0.00463477807826584,-0.00189658947545102,-6.77720568553752e-09
61.8,1.18047358738597,1.06895117951589,1,1.1847982834524,1.07072194629074,1.00000000746089,-0.00432469606643626,-0.00177076677485744,-7.46089368064418e-09
61.9,1.160804848182,1.06645359240115,1,1.16482223176197,1.06809870507713,1.00000000740462,-0.00401738357997616,-0.00164511267598355,-7.4046151432583e-09
62,1.14113610897803,1.06395600528642,1,1.1448550790352,1.06547907916443,1.00000000711033,-0.00371897005717137,-0.00152307387801565,-7.11033365519143e-09
62.1,1.12139301109488,1.06142709550359,1,1.1248986746298,1.06286373461515,1.00000000678477,-0.00350566353491533,-0.00143663911155634,-6.78476919091509e-09
62.2,1.10162227108002,1.05888654181683,1,1.10489854999687,1.06022977259732,1.00000000634809,-0.00327627891685323,-0.00134323078049836,-6.34809205202203e-09
62.3,1.08185153106515,1.05634598813006,1,1.08488368302349,1.05758939096961,1.00000000600062,-0.0030321519583405,-0.00124340283954449,-6.00061644817629e-09
62.4,1.06208079105029,1.0538054344433,1,1.06488269959862,1.05495449594571,1.00000000565539,-0.00280190854833728,-0.00114906150240701,-5.65538615937555e-09
62.5,1.04231005103542,1.05126488075653,1,1.04489605930528,1.05232546671446,1.00000000532778,-0.00258600826985633,-0.00106058595792913,-5.32778265949219e-09
62.6,1.02275414136702,1.04881482167931,1,1.02493628071493,1.04970771293977,1.00000000494912,-0.00218213934790867,-0.000892891260452888,-4.94912222315236e-09
62.7,1.00327809283655,1.04639840311245,1,1.00517257007518,1.04717210739909,1.00000000385064,-0.00189447723863334,-0.000773704286643584,-3.85063603225433e-09
62.8,0.983802044306082,1.04398198454558,1,0.985520097530278,1.04468309191101,1.00000000415817,-0.00171805322419649,-0.000701107365432829,-4.15816914234313e-09
62.9,0.964325995775613,1.04156556597872,1,0.965892515558031,1.04220479558033,1.00000000412844,-0.00156651978241762,-0.000639229601611779,-4.12843625952064e-09
63,0.944849947245146,1.03914914741185,1,0.946284650818353,1.03973455013652,1.00000000396859,-0.0014347035732073,-0.00058540272466856,-3.96859189955023e-09
63.1,0.925877918086781,1.03694504073215,1,0.926719640177681,1.03728248953782,1.00000000374049,-0.000841722090900388,-0.000337448805670881,-3.74048947371364e-09
63.2,0.907093253336001,1.0348198589771,1,0.907590131030623,1.03501316520721,0.999999999341807,-0.000496877694622477,-0.000193306230109824,6.58193388680672e-10
63.3,0.888308588585221,1.03269467722205,1,0.888698088628765,1.03284351391988,1.00000000198625,-0.000389500043544766,-0.000148836697821286,-1.98624583447327e-09
63.4,0.869523923834441,1.030569495467,1,0.869841851273433,1.03068975017618,1.00000000287285,-0.000317927438992727,-0.000120254709180534,-2.87285462086118e-09
63.5,0.850739259083662,1.02844431371195,1,0.851010505438671,1.02854611605554,1.00000000307836,-0.000271246355009302,-0.000101802343585478,-3.07835690271929e-09
63.6,0.832747802730629,1.02665326112171,1,0.832237927999042,1.02642751991804,1.00000000319682,0.000509874731586368,0.000225741203669916,-3.19681925375903e-09
63.7,0.815051214054833,1.02498641787039,1,0.814140137184088,1.02459216572644,0.9999999928603,0.000911076870744876,0.000394252143951057,7.13969960930427e-09
63.8,0.797354625379038,1.02331957461908,1,0.796406056872299,1.02290955376193,0.999999999522715,0.000948568506738967,0.000410020857156024,4.77284989308657e-10
63.9,0.779658036703243,1.02165273136777,1,0.778718638940149,1.02124795714569,1.00000000192463,0.000939397763093486,0.000404774222080961,-1.92462579207131e-09
64,0.761961448027449,1.01998588811646,1,0.761061199306379,1.01959851689045,1.00000000269104,0.000900248721069752,0.00038737122600585,-2.69104294403633e-09
64.1,0.74534725677504,1.01877499130758,1,0.743478384976645,1.01798092866766,1.00000000335715,0.00186887179839457,0.000794062639922544,-3.35714767096817e-09
64.2,0.729135436469524,1.01773358825193,1,0.72680956189443,1.01674704051546,0.999999984439376,0.00232587457509348,0.000986547736467003,1.55606235674455e-08
64.3,0.712923616164007,1.01669218519628,1,0.710630686985727,1.01571894701682,0.999999996796612,0.00229292917828083,0.000973238179462488,3.20338799930653e-09
64.4,0.696711795858489,1.01565078214063,1,0.694509297262045,1.01471697191025,1.00000000131019,0.00220249859644406,0.00093381023038086,-1.310185515635e-09
64.5,0.680499975552972,1.01460937908498,1,0.678422917366034,1.01372914673066,1.00000000283117,0.00207705818693871,0.00088023235431911,-2.83116996513399e-09
64.6,0.665659741696484,1.0141457397494,1,0.662426984423563,1.01277996302506,1.00000000423891,0.00323275727292049,0.00136577672433691,-4.23891277634425e-09
64.7,0.65132938205654,1.01389687858133,1,0.647584182210646,1.01231490075107,0.999999974098223,0.00374519984589439,0.00158197783026082,2.59017770565251e-08
64.8,0.636999022416597,1.01364801741326,1,0.633357570194181,1.01210867678709,0.999999993827577,0.00364145222241574,0.00153934062617034,6.17242346123703e-09
64.9,0.622668662776652,1.0133991562452,1,0.619199247471565,1.01193366052497,1.00000000104846,0.00346941530508671,0.00146549572023069,-1.04846153980986e-09
65,0.608338303136708,1.01315029507713,1,0.605080926972512,1.01177476501991,1.00000000351671,0.0032573761641963,0.00137553005722335,-3.51671247678098e-09
65.1,0.595668718971434,1.01360101490676,1,0.591068849883297,1.01166128341233,1.00000000586424,0.00459986908813692,0.00193973149443516,-5.86424442339251e-09
65.2,0.583616512292358,1.0143117973182,1,0.578448998958646,1.01213231962986,0.999999961856306,0.00516751333371179,0.00217947768834459,3.81436939811408e-08
65.3,0.571564305613281,1.01502257972964,1,0.566571582051072,1.01291523028873,0.999999990632134,0.00499272356220914,0.00210734944091318,9.36786559435632e-09
65.4,0.559512098934203,1.01573336214108,1,0.55477324836278,1.01373443073328,1.00000000115468,0.0047388505714232,0.00199893140780416,-1.15468234973548e-09
65.5,0.547459892255126,1.01644414455252,1,0.543019883820126,1.01457170836918,1.00000000476169,0.00444000843500036,0.00187243618334043,-4.76168993124304e-09
65.6,0.537357650076361,1.01797632523929,1,0.531388544507052,1.01546116208692,1.00000000823063,0.00596910556930863,0.00251516315236588,-8.23063039945282e-09
65.7,0.527980288653445,1.01981385292216,1,0.521388494522725,1.01703551170919,0.999999947721812,0.00659179413072031,0.00277834121296716,5.22781883338652e-08
65.8,0.51860292723053,1.02165138060503,1,0.51225711596112,1.0189747623127,0.999999987219434,0.00634581126940958,0.00267661829232724,1.27805658278746e-08
65.9,0.509225565807613,1.02348890828789,1,0.503215618923863,1.02095538583228,1.00000000163824,0.00600994688374923,0.00253352245561844,-1.63823621335268e-09
66,0.499848204384697,1.02532643597076,1,0.49422403971415,1.02295603336099,1.00000000657538,0.00562416467054677,0.00237040260976795,-6.57538090642618e-09
66.1,0.492709996487735,1.02810717920659,1,0.48537024941074,1.02501560889212,1.00000001138877,0.00733974707699492,0.00309157031446539,-1.13887679287217e-08
66.2,0.486404172616274,1.03123855385281,1,0.478386789697468,1.02786044596138,0.999999931716021,0.00801738291880583,0.00337810789143056,6.82839785826062e-08
66.3,0.480098348744814,1.03436992849903,1,0.472398249310859,1.03112320855959,0.99999998360202,0.00770009943395472,0.00324671993943615,1.63979803069481e-08
66.4,0.473792524873352,1.03750130314524,1,0.466510387931955,1.03443242772668,1.00000000250795,0.00728213694139784,0.0030688754185606,-2.50795340051013e-09
66.5,0.467486701001892,1.04063267779146,1,0.460677378831135,1.03776361091582,1.00000000896494,0.0068093221707568,0.00286906687563948,-8.964936348832e-09
66.6,0.463709219682027,1.04482908526827,1,0.454997916486162,1.04116047011758,1.00000001531035,0.00871130319586544,0.0036686151506915,-1.53103540956323e-08
66.7,0.460871625657317,1.04942140856976,1,0.451427804399669,1.04544294483076,0.999999913837911,0.00944382125764792,0.00397846373900768,8.61620892411707e-08
66.8,0.458034031632606,1.05401373187126,1,0.448978849789413,1.05019635948292,0.999999979783537,0.00905518184319309,0.00381737238833124,2.02164632812085e-08
66.9,0.455196437607895,1.05860605517275,1,0.446641390012301,1.05500132396084,1.00000000376931,0.00855504759559356,0.00360473121191207,-3.76931019729909e-09
67,0.452358843583184,1.06319837847424,1,0.444363705642013,1.05983018793367,1.00000001193629,0.00799513794117129,0.00336819054056736,-1.19362937311962e-08
67.1,0.452338781135711,1.06897755188395,1,0.442255318173546,1.06473147201299,1.00000002001196,0.0100834629621643,0.00424607987096404,-2.00119556481582e-08
67.2,0.453366109253043,1.07519792553264,1,0.442495285441215,1.07061871700572,0.99999989409463,0.0108708238118282,0.00457920852691807,1.05905369696124e-07
67.3,0.454393437370375,1.08141829918132,1,0.44398265024694,1.07702991093241,0.999999975768568,0.010410787123435,0.00438838824891241,2.42314315279657e-08
67.4,0.455420765487708,1.08763867283001,1,0.445592332707206,1.08349775377089,1.00000000542555,0.00982843278050149,0.00414091905911662,-5.42555245175436e-09
67.5,0.45644809360504,1.0938590464787,1,0.447266708763034,1.08999143047022,1.00000001549207,0.00918138484200576,0.0038676160084794,-1.54920749562137e-08
67.6,0.460582142325252,1.10138808751324,1,0.449126131059379,1.09656427071552,1.00000002545988,0.011456011265873,0.00482381679771593,-2.5459881758394e-08
67.7,0.465871084879923,1.10940361320104,1,0.453572885862109,1.10422340453973,0.999999872480951,0.012298199017814,0.00518020866130686,1.27519048875868e-07
67.8,0.471160027434593,1.11741913888884,1,0.459393277501145,1.11245948923853,0.999999971556643,0.011766749933448,0.00495964965031326,2.84433571140497e-08
67.9,0.476448969989264,1.12543466457665,1,0.465346839203252,1.12075733797231,1.00000000747972,0.0111021307860125,0.00467732660433828,-7.47971551362525e-09
68,0.481737912543934,1.13345019026445,1,0.471370001129541,1.12908295154006,1.00000001963634,0.0103679114143933,0.00436723872439071,-1.96363352245044e-08
68.1,0.489562542652101,1.14253384277348,1,0.477545538690457,1.13747351673783,1.00000002851104,0.0120170039616435,0.00506032603564632,-2.85110430819913e-08
68.2,0.498329790490013,1.15201456126877,1,0.485822849948946,1.14674656265381,0.999999927433641,0.0125069405410673,0.00526799861496019,7.25663588108105e-08
68.3,0.507288604473043,1.161414756978,1,0.495205766953975,1.15648692376024,1.00000000163399,0.0120828375190681,0.00492783321776358,-1.63399227481875e-09
68.4,0.517270464277721,1.17038492628681,1,0.504986240923207,1.16614506015833,1.00000000150121,0.0122842233545141,0.0042398661284786,-1.50121004516279e-09
68.5,0.527252324082398,1.17935509559562,1,0.515565691056316,1.17550616585474,1.00000001396401,0.0116866330260819,0.00384892974087969,-1.39640086160853e-08
68.6,0.537234183887076,1.18832526490443,1,0.526318959865728,1.18478907116069,1.00000002194424,0.0109152240213474,0.00353619374373237,-2.19442353177612e-08
68.7,0.547216043691752,1.19729543421323,1,0.537063903861018,1.19404193265773,1.00000002380815,0.010152139830734,0.00325350155549908,-2.38081452330619e-08
68.8,0.557192515814706,1.20595974132523,1,0.547790254636161,1.20327186006671,1.00000004173612,0.00940226117854481,0.00268788125851804,-4.17361198934429e-08
68.9,0.567140215394,1.21299061241303,1,0.558468917608824,1.21199660010181,0.999999994300527,0.00867129778517617,0.000994012311224646,5.69947256057191e-09
69,0.577087914973293,1.22002148350084,1,0.569080795501112,1.21950840626901,1.00000000352521,0.00800711947218069,0.000513077231825587,-3.52521034585607e-09
69.1,0.587035614552587,1.22705235458865,1,0.579642745648374,1.22671524993349,1.00000001516122,0.00739286890421242,0.000337104655158127,-1.51612196130912e-08
69.2,0.596983314131879,1.23408322567645,1,0.590160648117425,1.23385545950069,1.00000001854015,0.00682266601445469,0.000227766175762367,-1.85401525243378e-08
69.3,0.606926127611721,1.24083670971935,1,0.600636852164443,1.24094862697389,1.00000003408671,0.00628927544727842,-0.000111917254546956,-3.40867143400203e-08
69.4,0.616842847213524,1.24610882732822,1,0.611066543716007,1.24758143907654,0.999999995624182,0.00577630349751745,-0.00147261174832369,4.37581804124676e-09
69.5,0.626759566815326,1.25138094493709,1,0.621440664065372,1.25312106935074,1.00000000331633,0.00531890274995372,-0.00174012441364924,-3.31633009942323e-09
69.6,0.636676286417128,1.25665306254596,1,0.631776164559041,1.25839276132722,1.0000000127374,0.0049001218580873,-0.00173969878125968,-1.27373993574764e-08
69.7,0.64659300601893,1.26192518015484,1,0.642079230096333,1.2636133647488,1.0000000154508,0.00451377592259694,-0.00168818459396536,-1.54507957539352e-08
69.8,0.656505341103552,1.2669483858707,1,0.652352231503282,1.26880069896486,1.00000002789147,0.00415310960026982,-0.00185231309415812,-2.78914686901999e-08
69.9,0.666394260975756,1.27064229474271,1,0.662590767279995,1.27358391562692,0.999999997364878,0.00380349369576183,-0.00294162088421235,2.63512189846438e-09
70,0.67628318084796,1.27433620361472,1,0.672786542035784,1.27739494878911,1.00000000340984,0.00349663881217588,-0.00305874517439109,-3.40984485092122e-09
70.1,0.686172100720164,1.27803011248672,1,0.682954523580127,1.28097403706442,1.00000001074789,0.00321757714003768,-0.00294392457769854,-1.07478870248201e-08
70.2,0.696061020592368,1.28172402135873,1,0.693099960553733,1.28451527518158,1.00000001282365,0.0029610600386345,-0.00279125382285517,-1.2823647255189e-08
70.3,0.705946057529663,1.28519749348964,1,0.703224680619976,1.28803418122629,1.0000000225043,0.00272137690968755,-0.00283668773665879,-2.25043002011205e-08
70.4,0.715810357920163,1.28749373836685,1,0.713324497956349,1.29120222504735,0.999999998837092,0.00248585996381367,-0.0037084866805035,1.16290765905802e-09
70.5,0.725674658310661,1.28978998324406,1,0.723391777646536,1.29351604528759,1.00000000345641,0.00228288066412463,-0.00372606204352666,-3.45640804866321e-09
70.6,0.73553895870116,1.29208622812128,1,0.733439479907669,1.29563088847845,1.00000000902618,0.00209947879349115,-0.00354466035716827,-9.02617935949479e-09
70.7,0.745403259091658,1.29438247299849,1,0.743471943625467,1.29771816905254,1.00000001056481,0.00193131546619119,-0.00333569605404649,-1.05648083614795e-08
70.8,0.75526417812952,1.29648675628651,1,0.753490494699912,1.29979118845,1.00000001784298,0.00177368342960815,-0.00330443216348453,-1.78429786501511e-08
70.9,0.765107039286207,1.297565881911,1,0.763491230723664,1.3015638317765,1.00000000005572,0.00161580856254329,-0.0039979498655025,-5.57174306692332e-11
71,0.774949900442892,1.29864500753549,1,0.77346725249579,1.30259755906311,1.0000000034588,0.00148264794710196,-0.0039525515276202,-3.45879680452299e-09
71.1,0.784792761599579,1.29972413315998,1,0.783429604749451,1.30346272901303,1.00000000754378,0.001363156850128,-0.00373859585304936,-7.54378293166269e-09
71.2,0.794635622756265,1.30080325878446,1,0.793381823444112,1.3043082114364,1.00000000863502,0.00125379931215208,-0.00350495265193973,-8.63502269687899e-09
71.3,0.804475604142585,1.30171889797166,1,0.803324838027784,1.30514522242885,1.0000000138555,0.0011507661148018,-0.00342632445718904,-1.3855496749926e-08
71.4,0.814300206313353,1.3017614490855,1,0.813255139647995,1.30573019343298,1.00000000103046,0.00104506666535731,-0.00396874434748873,-1.03046238209004e-09
71.5,0.824124808484119,1.30180400019933,1,0.82316667333561,1.30568952827719,1.00000000341729,0.000958135148508288,-0.00388552807786446,-3.41729422537185e-09
71.6,0.833949410654886,1.30184655131316,1,0.83306867898527,1.30550881562472,1.00000000627218,0.000880731669615997,-0.00366226431155781,-6.2721814408917e-09
71.7,0.843774012825652,1.30188910242699,1,0.842964002870197,1.30531451667085,1.00000000699586,0.000810009955454438,-0.00342541424385945,-6.99586166774679e-09
71.8,0.853596236808324,1.30179664225544,1,0.852853284326297,1.30511587966562,1.00000001049964,0.000742952482027603,-0.00331923741017648,-1.0499637159711e-08
71.9,0.863405760241065,1.30098316360069,1,0.862733511864865,1.30471199773851,1.00000000178197,0.000672248376199502,-0.0037288341378241,-1.78196835065592e-09
72,0.873215283673804,1.30016968494593,1,0.872599574157154,1.30379433040792,1.0000000033311,0.000615709516650353,-0.00362464546198771,-3.33109784200758e-09
72.1,0.883024807106545,1.29935620629118,1,0.882459000388955,1.30276378569546,1.00000000518383,0.000565806717589878,-0.00340757940428471,-5.18382758940561e-09
72.2,0.892834330539284,1.29854272763642,1,0.892314039816853,1.30172452526487,1.00000000561087,0.000520290722431205,-0.00318179762844051,-5.61087021289097e-09
72.3,0.902641977366202,1.29762271284819,1,0.90216512832918,1.30068392286947,1.00000000773431,0.00047684903702172,-0.00306121002127835,-7.73431052536466e-09
72.4,0.912439602308808,1.29613374916693,1,0.912009831783046,1.29948382776861,1.00000000229822,0.000429770525762541,-0.00335007860168623,-2.29821850439293e-09
72.5,0.922237227251413,1.29464478548566,1,0.921844059252871,1.29788082763792,1.00000000318451,0.000393167998542387,-0.00323604215226014,-3.18450998904041e-09
72.6,0.93203485219402,1.29315582180439,1,0.931673698078577,1.29619120521279,1.00000000424913,0.000361154115442908,-0.0030353834083976,-4.24912549590317e-09
72.7,0.941832477136625,1.29166685812312,1,0.941500468576579,1.29449692194905,1.00000000444634,0.000332008560046226,-0.00283006382592954,-4.44634018492707e-09
72.8,0.95162872705568,1.29009983346028,1,0.95132466537971,1.29280353730395,1.00000000551871,0.000304061675970302,-0.00270370384367014,-5.51871059961684e-09
72.9,0.961417633756046,1.28811592949456,1,0.961144488944847,1.29099571997963,1.00000000256871,0.000273144811198445,-0.00287979048506282,-2.56871013348814e-09
73,0.97120654045641,1.28613202552884,1,0.970956921646578,1.28889523911597,1.00000000296125,0.000249618809832319,-0.00276321358712028,-2.96125191034946e-09
73.1,0.980995447156775,1.28414812156313,1,0.980766256566257,1.28673378798549,1.00000000344248,0.000229190590518402,-0.00258566642235869,-3.44247741423942e-09
73.2,0.99078435385714,1.28216421759741,1,0.99057373159998,1.28457119270783,1.00000000347405,0.000210622257159732,-0.00240697511041765,-3.47405082479213e-09
73.3,1.00057238711623,1.28013072780202,1,1.0003795413099,1.28241124064033,1.00000000382645,0.000192845806328279,-0.00228051283830855,-3.82644604890459e-09
73.4,1.01035575582224,1.27783242829393,1,1.01018256053757,1.28018147156161,1.00000000258076,0.000173195284669303,-0.00234904326767937,-2.58075805170677e-09
73.5,1.02013912452826,1.27553412878584,1,1.0199808792587,1.27776886062243,1.00000000264505,0.000158245269563206,-0.00223473183658651,-2.64504573799229e-09
73.6,1.02992249323428,1.27323582927775,1,1.02977722788361,1.27532052267647,1.00000000274168,0.000145265350673052,-0.00208469339872241,-2.74167510916357e-09
73.7,1.0397058619403,1.27093752976966,1,1.03957239335398,1.27287421278668,1.00000000267066,0.000133468586317242,-0.00193668301702576,-2.670658805215e-09
73.8,1.04948885878731,1.2686181195838,1,1.04936649539142,1.27043197046891,1.00000000263068,0.000122363395888447,-0.00181385088510266,-2.63067678751838e-09
73.9,1.05926986974687,1.2661859692754,1,1.05915910953166,1.26796424424765,1.00000000231774,0.000110760215203731,-0.00177827497225258,-2.31773644721045e-09
74,1.06905088070643,1.263753818967,1,1.06894945719077,1.2654232272123,1.00000000221975,0.000101423515653787,-0.00166940824530171,-2.21974905123545e-09
74.1,1.07883189166599,1.2613216686586,1,1.07873872516431,1.26287143176342,1.0000000021281,9.31665016774552e-05,-0.00154976310482491,-2.12809747601739e-09
74.2,1.08861290262555,1.25888951835019,1,1.08852726962517,1.26032461522162,1.0000000020173,8.56330003724537e-05,-0.00143509687143051,-2.01730099291808e-09
74.3,1.09839404330837,1.25646473251594,1,1.09831515343024,1.25778309535206,1.00000000191565,7.88898781354241e-05,-0.00131836283612063,-1.91564741847117e-09
74.4,1.10817587676937,1.2540792761493,1,1.10810267043964,1.25526028961944,1.00000000176843,7.32063297299579e-05,-0.00118101347014865,-1.76843206745048e-09
74.5,1.11795771023037,1.25169381978266,1,1.11789018683204,1.25277356005739,1.00000000167323,6.75233983353785e-05,-0.00107974027473334,-1.67322777855361e-09
74.6,1.12773954369137,1.24930836341602,1,1.12767735610051,1.25030067829541,1.00000000158738,6.21875908590752e-05,-0.000992314879395995,-1.58738155953131e-09
74.7,1.13752137715237,1.24692290704938,1,1.13746411855056,1.24783564142382,1.00000000149937,5.72586018097176e-05,-0.000912734374441726,-1.49937484650309e-09
74.8,1.14730384191891,1.24457329030878,1,1.14725049410515,1.24537702032802,1.00000000166659,5.33478137567656e-05,-0.000803730019233173,-1.66659308575845e-09
74.9,1.15708967812924,1.24241507262598,1,1.15703750409848,1.24298113250016,1.00000000092131,5.2174030759522e-05,-0.000566059874186342,-9.21309695200989e-10
75,1.16687551433956,1.24025685494317,1,1.16682666728829,1.24073057621926,1.00000000099454,4.88470512753914e-05,-0.000473721276096128,-9.94536897280796e-10
75.1,1.17666135054989,1.23809863726036,1,1.17661611486884,1.23851850500778,1.00000000110802,4.52356810496379e-05,-0.000419867747418534,-1.10802411690258e-09
75.2,1.18644718676022,1.23594041957755,1,1.1864053785714,1.23631700108405,1.0000000011056,4.18081888231558e-05,-0.000376581506492668,-1.10559605914773e-09
75.3,1.19623415585836,1.2338465166727,1,1.19619444245109,1.23412291072617,1.0000000018717,3.97134072642746e-05,-0.000276394053468909,-1.87169835186296e-09
75.4,1.20602717506591,1.23209608241579,1,1.20598506143338,1.2320354645984,0.999999999769715,4.2113632526819e-05,6.06178173907512e-05,2.30285235325312e-10
75.5,1.21582019427346,1.23034564815889,1,1.21577991429489,1.23020252587855,1.0000000001751,4.02799785790275e-05,0.000143122280339192,-1.75098380239547e-10
75.6,1.22561321348102,1.22859521390198,1,1.22557561683171,1.22843269895631,1.00000000068136,3.75966493129098e-05,0.000162514945673431,-6.81361633780853e-10
75.7,1.23540623268857,1.22684477964507,1,1.23537129559078,1.22667606745807,1.00000000082751,3.49370977943408e-05,0.00016871218700798,-8.275065077612e-10
75.8,1.2452008863662,1.22518713531803,1,1.24516690381872,1.22492777423636,1.0000000025217,3.39825474882094e-05,0.000259361081666576,-2.5217028465363e-09
75.9,1.25500426881887,1.22402502922909,1,1.2549649346608,1.22332997258581,0.999999998303998,3.93341580688933e-05,0.000695056643284842,1.69600211652465e-09
76,1.26480765127154,1.22286292314016,1,1.26476923130297,1.22209579650355,0.999999999206951,3.84199685727893e-05,0.000767126636610493,7.93049403924329e-10
76.1,1.27461103372421,1.22170081705122,1,1.27457489840594,1.22094933903237,1.00000000030029,3.61353182751767e-05,0.000751478018846674,-3.00291791432983e-10
76.2,1.28441441617688,1.22053871096228,1,1.28438066013774,1.21981865069004,1.00000000065854,3.37560391387992e-05,0.000720060272240808,-6.58537668840609e-10
76.3,1.2942199346819,1.21949786995511,1,1.29418644231366,1.21869717864549,1.00000000361186,3.34923682312471e-05,0.000800691309620571,-3.61185858999136e-09
76.4,1.30403686062757,1.21910463677622,1,1.3039954792128,1.21776999981126,0.999999996519607,4.13814147706137e-05,0.00133463696495251,3.4803927517757e-09
76.5,1.31385378657325,1.21871140359732,1,1.31381278139084,1.21731553080151,0.999999998085059,4.10051824089042e-05,0.00139587279580677,1.9149409835606e-09
76.6,1.32367071251893,1.21831817041842,1,1.32363194517514,1.21697337378825,0.99999999995979,3.87673437922675e-05,0.0013447966301785,4.02097244389665e-11
76.7,1.33348763846461,1.21792493723953,1,1.33345129419146,1.21664952235248,1.00000000059384,3.63442731523556e-05,0.00127541488705374,-5.93839644125183e-10
76.8,1.34330720204491,1.2176814442943,1,1.34327072910111,1.21633573428342,1.00000000513707,3.64729437991596e-05,0.0013457100108849,-5.1370694365005e-09
76.9,1.35314085173149,1.21823762876752,1,1.35309422724752,1.21626001068563,0.999999994412702,4.66244839694152e-05,0.00197761808188401,5.58729751354292e-09
77,1.36297450141807,1.21879381324073,1,1.36292796856302,1.21676605847444,0.999999996805581,4.6532855048298e-05,0.00202775476629258,3.19441906260209e-09
77.1,1.37280815110465,1.21934999771394,1,1.37276404289396,1.21740900316491,0.999999999656099,4.41082106883428e-05,0.00194099454903074,3.43901351840259e-10
77.2,1.38264180079123,1.21990618218716,1,1.38260037452349,1.21807276504421,1.00000000062982,4.14262677395083e-05,0.00183341714294993,-6.29821528264074e-10
77.3,1.3924785896947,1.22064058204595,1,1.39243684049709,1.21874741676569,1.00000000709393,4.17491976150153e-05,0.00189316528025962,-7.09393233044864e-09
77.4,1.40233214337008,1.22232672891334,1,1.40227816254768,1.21970388610111,0.999999991978695,5.39808223980476e-05,0.00262284281222946,8.0213046205202e-09
77.5,1.41218569704545,1.22401287578073,1,1.41213169119965,1.22135116753534,0.999999995364692,5.40058457971782e-05,0.00266170824539391,4.63530780425714e-09
77.6,1.42203925072083,1.22569902264812,1,1.42198801118716,1.22315992734798,0.999999999386096,5.12395336695892e-05,0.0025390953001414,6.13903705648511e-10
77.7,1.4318928043962,1.22738516951552,1,1.4318446482381,1.22499200180834,1.00000000076365,4.8156158102719e-05,0.00239316770717668,-7.63653584812118e-10
77.8,1.44174999887074,1.22927800692039,1,1.44170145675636,1.22683577767812,1.00000000948094,4.85421143834319e-05,0.00244222924227322,-9.48093625829927e-09
77.9,1.4516266367828,1.23227466092403,1,1.45156390369596,1.22900510840082,0.999999989218074,6.27330868459008e-05,0.00326955252321159,1.07819262407105e-08
78,1.46150327469486,1.23527131492767,1,1.46144051113615,1.23197428178286,0.999999993761325,6.27635587095998e-05,0.003297033144813,6.23867491000851e-09
