Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
36.3,0.684425790234741,0.712293652026604,1,0.684277837786677,0.712340326966962,1.00000000245096,0.000147952448064093,-4.66749403578159e-05,-2.45096209994244e-09
36.4,0.694088980083754,0.71131937919058,1,0.69395215065402,0.711343105391532,1.00000000252827,0.000136829429734253,-2.37262009517014e-05,-2.52827003777156e-09
36.5,0.703762759773977,0.71069015476348,1,0.703625683495012,0.710350538840112,1.00000000612575,0.000137076278964976,0.000339615923367953,-6.1257547923077e-09
36.6,0.713450011260288,0.710499881375851,1,0.713309660699271,0.709727402292428,0.999999997284043,0.000140350561017244,0.000772479083423705,2.71595668177582e-09
36.7,0.7231372627466,0.710309607988223,1,0.72300465705388,0.70948584619613,1.00000000019788,0.00013260569272,0.000823761792093203,-1.97876159901966e-10
36.8,0.732824514232912,0.710119334600595,1,0.732700803268782,0.709308032912882,1.00000000158499,0.000123710964130219,0.000811301687712929,-1.58499102731469e-09
36.9,0.742511765719224,0.709929061212966,1,0.742396910957587,0.709151143086032,1.00000000200154,0.000114854761636751,0.000777918126934285,-2.00154093299432e-09
37,0.752213365994199,0.710206313881762,1,0.752092518312083,0.708997627964563,1.00000000881317,0.000120847682115177,0.0012086859171988,-8.81316775114271e-09
37.1,0.761933219985278,0.711078326715047,1,0.761802744095847,0.709340589583927,0.999999992860202,0.00013047588943127,0.00173773713112024,7.13979819710886e-09
37.2,0.771653073976358,0.711950339548332,1,0.771528327539654,0.710196586560267,0.999999998280567,0.000124746436703904,0.00175375298806524,1.71943326243706e-09
37.3,0.781372927967437,0.712822352381617,1,0.781255856805338,0.711135117750951,1.00000000090256,0.00011707116209958,0.00168723463066578,-9.02557806270465e-10
37.4,0.791092781958516,0.713694365214902,1,0.790983683149308,0.712098264311768,1.00000000176643,0.000109098809208286,0.00159610090313378,-1.7664267826234e-09
37.5,0.800830743685714,0.715156381752113,1,0.800711180652253,0.713063398475503,1.00000001273473,0.000119563033460723,0.00209298327660967,-1.27347312695036e-08
37.6,0.81059174104903,0.71736896757883,1,0.810457369824334,0.714651928066454,0.999999987547528,0.000134371224696284,0.00271703951237645,1.24524717204366e-08
37.7,0.820352738412347,0.719581553405547,1,0.82022316379459,0.7168848661872,0.999999996193462,0.000129574617757311,0.00269668721834726,3.80653819576082e-09
37.8,0.830113735775664,0.721794139232264,1,0.829991615135281,0.719219059733242,1.00000000038863,0.000122120640382972,0.00257507949902269,-3.88628018654913e-10
37.9,0.83987473313898,0.724006725058981,1,0.8397606206727,0.721581470683663,1.00000000180895,0.000114112466279459,0.0024252543753186,-1.80895320944785e-09
38,0.84965759718587,0.726931792237125,1,0.849529396687197,0.723944401950278,1.00000001790645,0.000128200498672792,0.00298739028684747,-1.79064469918444e-08
38.1,0.859468278788893,0.730763237829793,1,0.859320871133941,0.727057577716136,0.999999981342837,0.00014740765495258,0.00370566011365669,1.86571633697952e-08
38.2,0.869278960391917,0.73459468342246,1,0.869136136870625,0.730946479460527,0.999999993926947,0.000142823521292468,0.00364820396193299,6.07305317146256e-09
38.3,0.879089641994941,0.738426129015127,1,0.878954715198662,0.734955307249368,1.00000000003165,0.000134926796278467,0.00347082176575897,-3.16460191385204e-11
38.4,0.888900323597964,0.742257574607794,1,0.888774052605263,0.738995896578802,1.00000000211726,0.000126270992701794,0.00326167802899191,-2.1172552600035e-09
38.5,0.898736630832015,0.74692397919939,1,0.898593212061667,0.743035494076389,1.00000002429349,0.000143418770348736,0.00388848512300055,-2.42934907745962e-08
38.6,0.908605537542216,0.752652571330526,1,0.90843903170041,0.747952116971162,0.999999974228172,0.000166505841805775,0.00470045435936339,2.57718284490949e-08
38.7,0.918474444252416,0.758381163461662,1,0.918312789009188,0.753775753182239,0.999999991469801,0.000161655243227643,0.00460541027942296,8.53019865854066e-09
38.8,0.928343350962616,0.764109755592798,1,0.928190476919732,0.759737962778223,0.999999999822958,0.000152874042884776,0.00437179281457534,1.77042380755665e-10
38.9,0.938212257672817,0.769838347723934,1,0.938069093788308,0.765735434698761,1.00000000268387,0.000143163884508968,0.00410291302517329,-2.68386601831594e-09
39,0.948110548961499,0.776524376501499,1,0.947947552258558,0.771730365932379,1.00000003190333,0.000162996702941731,0.00479401056912054,-3.19033290896442e-08
39.1,0.958046221646346,0.784428401943622,1,0.957856602831502,0.77872906586557,0.999999966201641,0.000189618814844472,0.00569933607805218,3.37983590004143e-08
39.2,0.967981894331193,0.792332427385745,1,0.967797710943098,0.78676604947024,0.999999988815989,0.00018418338809445,0.00556637791550485,1.118401093958e-08
39.3,0.97791756701604,0.800236452827868,1,0.977743342650877,0.794960232262643,0.999999999755651,0.000174224365162123,0.00527622056522503,2.44348985489751e-10
39.4,0.987853239700886,0.808140478269991,1,0.987690049882266,0.803193150735879,1.00000000350189,0.000163189818619736,0.00494732753411264,-3.50188567033172e-09
39.5,0.997810998814792,0.81676414502267,1,0.997636815985651,0.811429088261709,1.00000002071371,0.000174182829141389,0.00533505676096102,-2.07137078600539e-08
39.6,1.00779685503259,0.826303298684279,1,1.00760643888865,0.820414738112845,0.999999984053513,0.000190416143944105,0.00588856057143439,1.59464873528137e-08
39.7,1.01565931038481,0.835308133911956,1,1.01755638183211,0.830161849841997,1.00000003657662,-0.00189707144730256,0.00514628406995921,-3.6576622841622e-08
39.8,1.0221782239657,0.843974889247698,1,1.0255444628139,0.839525673973386,0.999999905540264,-0.00336623884819587,0.00444921527431241,9.44597355889698e-08
39.9,1.0286971375466,0.85264164458344,1,1.03217030175802,0.848570187459426,0.999999971201973,-0.00347316421141275,0.00407145712401369,2.87980267410504e-08
40,1.0352160511275,0.861308399919182,1,1.03861935948061,0.857572880898335,0.999999997191306,-0.00340330835310687,0.00373551902084612,2.80869372204506e-09
40.1,1.0417349647084,0.869975155254924,1,1.04497962440695,0.866538359840623,1.00000000624514,-0.0032446596985547,0.0034367954143012,-6.24513907254709e-09
40.2,1.04435397535236,0.877148260575757,1,1.05121460894839,0.87544043492353,1.00000014599877,-0.00686063359602107,0.00170782565222682,-1.45998771516886e-07
40.3,1.04450539611033,0.883376287075498,1,1.05383955253395,0.882941650565929,0.99999965177907,-0.0093341564236169,0.000434636509568542,3.4822093042397e-07
40.4,1.0446568168683,0.889604313575238,1,1.0539675689355,0.889470328888938,0.999999886865998,-0.009310752067204,0.000133984686300437,1.13134002055482e-07
40.5,1.04480823762627,0.895832340074978,1,1.05377854632756,0.895848107200531,0.999999981006206,-0.00897030870128845,-1.57671255525127e-05,1.89937940930918e-08
40.6,1.04495965838424,0.902060366574719,1,1.05343871461691,0.90214972762953,1.00000001416473,-0.00847905623266865,-8.93610548110546e-05,-1.41647298335101e-08
40.7,1.04175751235419,0.907003988010046,1,1.05295952141,0.908379129250485,1.00000012709885,-0.0112020090558154,-0.00137514124043969,-1.27098851443463e-07
40.8,1.03643346031213,0.911134926412556,1,1.04938595337809,0.913407140767657,0.999999766593104,-0.0129524930659599,-0.00227221435510083,2.33406895810973e-07
40.9,1.03110940827007,0.915265864815066,1,1.04368335156568,0.917607689190794,0.999999938998236,-0.0125739432956038,-0.00234182437572761,6.10017638624782e-08
41,1.02578535622801,0.919396803217577,1,1.03772901085082,0.921688750080678,1.00000000678257,-0.0119436546228022,-0.00229194686310175,-6.78256895092488e-09
41.1,1.02046130418596,0.923527741620087,1,1.03166626498397,0.925714939727819,1.0000000298813,-0.0112049607980143,-0.00218719810773249,-2.98813029875333e-08
41.2,1.0123300215048,0.926583519908678,1,1.02550612569962,0.929690269001407,1.00000010957626,-0.0131761041948284,-0.00310674909272823,-1.09576257845134e-07
41.3,1.00242251668562,0.928959010952731,1,1.01677576228395,0.93266973924144,0.999999857952749,-0.0143532455983375,-0.00371072828870933,1.4204725073963e-07
41.4,0.992515011866435,0.931334501996783,1,1.00628291196977,0.934966390432993,0.999999975817603,-0.0137679001033362,-0.00363188843620943,2.41823971958155e-08
41.5,0.982607507047255,0.933709993040836,1,0.995598470143307,0.937172501144651,1.00000002119451,-0.0129909630960521,-0.00346250810381499,-2.11945132555513e-08
41.6,0.972700002228074,0.936085484084888,1,0.984841046667801,0.939341539056534,1.00000003602564,-0.0121410444397267,-0.00325605497164616,-3.60256366960243e-08
41.7,0.960531602918709,0.937595059965516,1,0.974020740561678,0.941477184238207,1.00000008792707,-0.0134891376429692,-0.00388212427269119,-8.79270705134161e-08
41.8,0.946932665345312,0.938556744389882,1,0.961146853090688,0.942818573296621,0.999999925206473,-0.0142141877453762,-0.00426182890673887,7.47935268163857e-08
41.9,0.933333727771915,0.939518428814248,1,0.946869694314338,0.943617702026238,0.999999999534095,-0.0135359665424235,-0.00409927321198988,4.65904981261644e-10
42,0.919734790198519,0.940480113238613,1,0.932453700891677,0.944351253463121,1.00000002740043,-0.0127189106931582,-0.00387114022450741,-2.74004330336197e-08
42.1,0.906135852625122,0.941441797662979,1,0.917993161457794,0.945061726282124,1.00000003596764,-0.011857308832672,-0.00361992861914562,-3.59676448624668e-08
42.2,0.890822356710457,0.941746811874415,1,0.903497568056925,0.945752574407717,1.00000006583964,-0.0126752113464687,-0.00400576253330187,-6.58396415165186e-08
42.3,0.874424006405748,0.941636330417866,1,0.887458692934934,0.945847248593971,0.999999972381983,-0.0130346865291855,-0.00421091817610553,2.76180170954987e-08
42.4,0.85802565610104,0.941525848961316,1,0.870369733310872,0.94553679536923,1.00000001352076,-0.0123440772098313,-0.004010946407914,-1.35207649520908e-08
42.5,0.841627305796334,0.941415367504767,1,0.853188813010959,0.945182425849628,1.00000002830772,-0.0115615072146257,-0.0037670583448608,-2.83077177254398e-08
42.6,0.825228955491626,0.941304886048218,1,0.835986357942083,0.944815907449453,1.00000003234132,-0.0107574024504572,-0.00351102140123494,-3.23413205105538e-08
42.7,0.807662382994565,0.940746979329234,1,0.818771572047161,0.944440627569561,1.0000000460327,-0.0111091890525961,-0.00369364824032725,-4.60327020945783e-08
42.8,0.789356639981451,0.939905972730541,1,0.80051909275622,0.943664551800589,1.0000000024713,-0.0111624527747686,-0.00375857907004773,-2.47130405028884e-09
42.9,0.771050896968338,0.939064966131849,1,0.781565210483755,0.942617917968947,1.00000002021805,-0.0105143135154172,-0.00355295183709847,-2.0218051011156e-08
43,0.752745153955225,0.938223959533156,1,0.762561948955899,0.94154657027959,1.00000002598826,-0.00981679500067423,-0.00332261074643392,-2.59882606545858e-08
43.1,0.734439410942112,0.937382952934464,1,0.743556282674243,0.940471754380037,1.00000002700702,-0.00911687173213105,-0.00308880144557333,-2.70070192875949e-08
43.2,0.71551178188556,0.936303766023832,1,0.724557359181999,0.939396941952155,1.00000003042511,-0.00904557729643873,-0.00309317592832348,-3.04251051019833e-08
43.3,0.696190666186945,0.935073875021767,1,0.705023094191335,0.938114809050285,1.00000001758193,-0.00883242800438966,-0.00304093402851791,-1.75819332426386e-08
43.4,0.67686955048833,0.933843984019702,1,0.685132887920466,0.936694870633443,1.00000002134209,-0.00826333743213603,-0.002850886613741,-2.13420892070104e-08
43.5,0.657548434789716,0.932614093017638,1,0.665232890979534,0.935267693830626,1.00000002189221,-0.00768445618981828,-0.00265360081298804,-2.18922104888719e-08
43.6,0.638227319091101,0.931384202015573,1,0.645347013422379,0.933844195017938,1.00000002126877,-0.00711969433127779,-0.00245999300236499,-2.12687687461965e-08
43.7,0.618830653497965,0.930125375652064,1,0.625484449065029,0.932428013030412,1.00000002036426,-0.00665379556706402,-0.00230263737834779,-2.03642578355812e-08
43.8,0.599386185136754,0.9288482409854,1,0.605586928699265,0.930996776861129,1.00000001917162,-0.00620074356251143,-0.00214853587572938,-1.91716162944999e-08
43.9,0.579941716775543,0.927571106318735,1,0.585676510887925,0.929559171604748,1.00000001808529,-0.00573479411238209,-0.00198806528601259,-1.80852914866136e-08
44,0.560497248414334,0.926293971652071,1,0.565793781210566,0.92813060243764,1.0000000170308,-0.00529653279623166,-0.00183663078556939,-1.70308018798693e-08
44.1,0.541052780053123,0.925016836985406,1,0.545940061128539,0.926711868879888,1.00000001604046,-0.00488728107541614,-0.00169503189448195,-1.60404616256216e-08
44.2,0.522079097946307,0.923920011907792,1,0.526124604778786,0.925306822110592,1.00000001681104,-0.00404550683247851,-0.00138681020280051,-1.68110390053045e-08
44.3,0.503403296945405,0.922937274315299,1,0.506773310515136,0.924078200289229,1.00000000825909,-0.00337001356973043,-0.00114092597393023,-8.25908785806462e-09
44.4,0.484727495944503,0.921954536722805,1,0.487750444542738,0.922973724483465,1.00000001128374,-0.00302294859823543,-0.0010191877606599,-1.12837386101461e-08
44.5,0.466051694943602,0.920971799130312,1,0.468791515956115,0.921893822941412,1.00000001212442,-0.0027398210125128,-0.000922023811099515,-1.21244223549866e-08
44.6,0.4473758939427,0.919989061537819,1,0.449875400402164,0.92082926801191,1.00000001197377,-0.00249950645946345,-0.00084020647409111,-1.19737655346341e-08
44.7,0.429717215345109,0.919395878484871,1,0.43101146975535,0.919784164580868,1.00000002038674,-0.00129425441024061,-0.000388286095996615,-2.03867440706773e-08
44.8,0.412702101727421,0.919049178705321,1,0.413109318903134,0.919106190662486,0.999999985500805,-0.000407217175712959,-5.70119571650096e-05,1.44991950667972e-08
44.9,0.395686988109733,0.918702478925771,1,0.395876598558127,0.918682576659006,1.0000000015058,-0.000189610448393274,1.99022667647375e-05,-1.50579704261133e-09
45,0.378671874492047,0.918355779146221,1,0.378743340327036,0.918298635621343,1.00000000768079,-7.14658349896813e-05,5.71435248782892e-05,-7.68079222446261e-09
45.1,0.361656760874359,0.918009079366671,1,0.361665712307698,0.917935025211677,1.00000000953472,-8.95143333923265e-06,7.40541549933971e-05,-9.53472234499486e-09
45.2,0.346205105808898,0.918261179077161,1,0.344653479270144,0.917596218142971,1.00000003155814,0.00155162653875418,0.000664960934190217,-3.15581418774968e-08
45.3,0.33174269959733,0.918892157849326,1,0.329099876396629,0.917814822467706,0.999999951367907,0.00264282320070119,0.00107733538162003,4.86320930193074e-08
45.4,0.317280293385762,0.919523136621491,1,0.314556201663534,0.918417683563255,0.999999989156912,0.00272409172222843,0.00110545305823662,1.08430880940702e-08
45.5,0.302817887174196,0.920154115393656,1,0.300147045253351,0.919075036227444,1.0000000040629,0.00267084192084449,0.00107907916621253,-4.06289690779715e-09
45.6,0.288355480962628,0.920785094165821,1,0.285805780202267,0.919757395536177,1.00000000905782,0.00254970076036098,0.0010276986296448,-9.05782426841029e-09
45.7,0.276002869452202,0.922224117378522,1,0.271542656060855,0.920469641305278,1.00000005064234,0.00446021339134756,0.00175447607324408,-5.06423374346809e-08
45.8,0.264985190669658,0.924174415441173,1,0.259234498052005,0.921929300435478,0.999999906194836,0.0057506926176531,0.00224511500569446,9.38051640808624e-08
45.9,0.253967511887114,0.926124713503824,1,0.248276414100431,0.923902886311184,0.999999974528252,0.00569109778668284,0.00222182719264008,2.54717481551481e-08
46,0.242949833104571,0.928075011566475,1,0.237487636337895,0.925945621243237,1.00000000153348,0.00546219676667525,0.00212939032323745,-1.53347978759655e-09
46.1,0.231932154322026,0.930025309629126,1,0.226778645251641,0.928017839510243,1.00000001078633,0.00515350907038567,0.00200747011888291,-1.07863258325125e-08
46.2,0.223570606389541,0.932992897082807,1,0.216160228349288,0.930124848190282,1.00000007784732,0.00741037804025305,0.00286804889252557,-7.78473203677521e-08
46.3,0.216889675058927,0.936604155174717,1,0.207992779221982,0.933169090510991,0.999999850222966,0.0088968958369455,0.00343506466372534,1.49777033997545e-07
46.4,0.210208743728313,0.940215413266626,1,0.201515263716571,0.936856746300408,0.99999995782857,0.00869348001174255,0.00335866696621745,4.21714296816589e-08
46.5,0.203527812397699,0.943826671358535,1,0.195241715178662,0.940628129858843,1.00000000028394,0.00828609721903725,0.00319854149969223,-2.83939760592489e-10
46.6,0.196846881067085,0.947437929450444,1,0.189059615418593,0.944433349433611,1.00000001489801,0.00778726564849194,0.00300458001683346,-1.48980079384131e-08
46.7,0.193368416735446,0.952275721883879,1,0.182980304369882,0.948278140325147,1.00000011336149,0.0103881123655637,0.00399758155873164,-1.13361491083097e-07
46.8,0.191916252879666,0.957889580743818,1,0.179847724352537,0.953249859616344,0.999999783644025,0.0120685285271295,0.00463972112747457,2.16355975468652e-07
46.9,0.190464089023887,0.963503439603757,1,0.178744736521276,0.958994337826707,0.99999993921093,0.0117193525026104,0.00450910177704966,6.07890695558666e-08
47,0.189011925168107,0.969117298463696,1,0.177880337719318,0.964837097537168,1.00000000044941,0.0111315874487886,0.00428020092652759,-4.49407844271832e-10
47.1,0.187559761312327,0.974731157323635,1,0.177118892415781,0.970717967611775,1.00000002151718,0.0104408688965465,0.00401318971186027,-2.15171815920456e-08
47.2,0.189856400604438,0.981780795475594,1,0.176472297823956,0.976643105165944,1.00000015734583,0.0133841027804819,0.00513769030964994,-1.5734583258542e-07
47.3,0.194525024246398,0.989738895842333,1,0.179268032128653,0.983884781848593,0.999999706619455,0.0152569921177453,0.00585411399374069,2.93380544746924e-07
47.4,0.199193647888358,0.997696996209073,1,0.184432826870786,0.992028429662371,0.999999918795914,0.0147608210175725,0.00566856654670156,8.12040864550667e-08
47.5,0.203862271530318,1.00565509657581,1,0.189870879160943,1.00028493407226,1.00000000213545,0.0139913923693754,0.00537016250355493,-2.13545470195697e-09
47.6,0.208530895172278,1.01361319694255,1,0.195423285366054,1.00858377728407,1.00000003074037,0.0131076098062246,0.00502941965848014,-3.07403660304573e-08
47.7,0.215856949130814,1.02258908439173,1,0.201068804217046,1.0169178920417,1.00000010562635,0.0147881449137683,0.00567119235003521,-1.0562635011091e-07
47.8,0.225073356544972,1.03196326032598,1,0.209131778527537,1.02618602184094,0.999999897197889,0.0159415780174356,0.00577723848504208,1.02802111157096e-07
47.9,0.234990659677648,1.04051313780379,1,0.219126880194458,1.03575924222317,0.999999963142244,0.0158637794831896,0.00475389558062456,3.68577560694305e-08
48,0.244907962810323,1.0490630152816,1,0.229832079036922,1.04477281862244,1.00000001525897,0.0150758837734008,0.00429019665915842,-1.52589729740527e-08
48.1,0.254825265942998,1.05761289275941,1,0.240708316972798,1.05367115461355,1.00000003604779,0.0141169489702004,0.00394173814586241,-3.6047787643767e-08
48.2,0.264742569075674,1.06616277023722,1,0.25161265893663,1.06254254117278,1.00000004189922,0.0131299101390439,0.00362022906443982,-4.18992196493662e-08
48.3,0.274625654093986,1.07411261944419,1,0.262489582444561,1.07139342761227,1.00000008681395,0.0121360716494252,0.00271919183192537,-8.681394514376e-08
48.4,0.284393939451762,1.08004941085746,1,0.273270192647071,1.07942462024746,0.999999985951861,0.0111237468046913,0.000624790609999648,1.40481385413338e-08
48.5,0.294162224809538,1.08598620227072,1,0.283905248326253,1.0858965912661,1.00000000899415,0.0102569764832843,8.96110046209042e-05,-8.99414720478831e-09
48.6,0.303930510167313,1.09192299368399,1,0.294464459609851,1.09201694046656,1.00000002850947,0.0094660505574623,-9.39467825731288e-05,-2.85094658991625e-08
48.7,0.313698795525089,1.09785978509725,1,0.304964788240183,1.09805277526526,1.00000003406762,0.0087340072849067,-0.000192990168007334,-3.4067618948086e-08
48.8,0.323438503247941,1.10329545629429,1,0.315410442298279,1.10403869255615,1.00000006594408,0.00802806094966213,-0.000743236261863123,-6.59440821948465e-08
48.9,0.333082334770443,1.10704990011275,1,0.325768389032109,1.10933716558443,0.999999995884703,0.00731394573833388,-0.00228726547168856,4.1152965479796e-09
49,0.342726166292944,1.1108043439312,1,0.336005906672526,1.11334066842764,1.0000000117677,0.00672025962041761,-0.00253632449644114,-1.17676965949443e-08
49.1,0.352369997815446,1.11455878774966,1,0.346184378090679,1.1170603149994,1.0000000249077,0.00618561972476678,-0.00250152724973596,-2.4907700346688e-08
49.2,0.362013829337948,1.11831323156812,1,0.356319329323612,1.12072008277368,1.00000002843386,0.00569450001433597,-0.00240685120556017,-2.84338634859438e-08
49.3,0.371634723704964,1.12166546322497,1,0.366414779250438,1.1243485807788,1.00000004865147,0.00521994445452617,-0.0026831175538331,-4.86514688535777e-08
49.4,0.381178665331817,1.12366829791837,1,0.376444531473043,1.12743517641786,1.00000000381449,0.00473413385877358,-0.00376687849948931,-3.81448761466174e-09
49.5,0.390722606958669,1.12567113261177,1,0.386382472500564,1.12949241777143,1.0000000135223,0.00434013445810505,-0.00382128515965574,-1.35223043873367e-08
49.6,0.400266548585522,1.12767396730517,1,0.396277863749673,1.13133167354599,1.00000002139522,0.00398868483584924,-0.00365770624081496,-2.13952204841661e-08
49.7,0.409810490212375,1.12967680199857,1,0.406143073430084,1.13313214568666,1.00000002326089,0.00366741678229082,-0.00345534368808686,-2.3260891657273e-08
49.8,0.419337135163181,1.13137633258498,1,0.415981195611906,1.13491581146661,1.000000034409,0.00335593955127478,-0.00353947888162587,-3.44089960968574e-08
49.9,0.42880575083401,1.13205829662307,1,0.425772545903196,1.1362987447703,1.00000000892732,0.0030332049308136,-0.00424044814723334,-8.92732110457928e-09
50,0.438274366504838,1.13274026066116,1,0.435497430306177,1.13691353091845,1.00000001396935,0.00277693619866076,-0.00417327025729164,-1.3969353673815e-08
50.1,0.447742982175667,1.13342222469925,1,0.44519292625151,1.13737178677343,1.00000001793427,0.0025500559241573,-0.00394956207417851,-1.79342691808415e-08
50.2,0.457211597846496,1.13410418873734,1,0.454868253314876,1.13780808146929,1.00000001860344,0.00234334453162033,-0.00370389273194904,-1.86034372351429e-08
50.3,0.466668557320717,1.13458175672305,1,0.464525609244887,1.13823789447106,1.00000002329586,0.00214294807582988,-0.0036561377480071,-2.32958607959688e-08
50.4,0.476086410975147,1.13437358857557,1,0.474151893382123,1.13840416869775,1.00000001152086,0.00193451759302415,-0.00403058012217961,-1.15208564910319e-08
50.5,0.485504264629577,1.1341654204281,1,0.483733900903376,1.13805966756103,1.00000001333373,0.0017703637262011,-0.00389424713293041,-1.33337303420689e-08
50.6,0.494922118284008,1.13395725228062,1,0.493296638406938,1.13761639607226,1.00000001464667,0.0016254798770694,-0.00365914379163734,-1.46466720973848e-08
50.7,0.504339971938438,1.13374908413315,1,0.502846314088899,1.13716453266292,1.00000001454146,0.00149365784953925,-0.00341544852977371,-1.45414604801886e-08
50.8,0.513751809875699,1.1334354279879,1,0.512384355295144,1.13671323569766,1.00000001533028,0.00136745458055498,-0.0032778077097555,-1.53302812666567e-08
50.9,0.523143465453356,1.1327678661246,1,0.52190438504345,1.136132530246,1.00000001181122,0.00123908040990595,-0.00336466412139624,-1.18112180036434e-08
51,0.532535121031012,1.1321003042613,1,0.531399821401285,1.13529551613272,1.00000001177046,0.00113529962972714,-0.00319521187142069,-1.17704579416511e-08
51.1,0.541926776608669,1.131432742398,1,0.540883743368172,1.13441469975088,1.00000001160162,0.00104303324049704,-0.00298195735287821,-1.16016163342891e-08
51.2,0.551318432186326,1.1307651805347,1,0.550359500961186,1.13353613659762,1.00000001111019,0.000958931225140347,-0.00277095606291677,-1.11101874367137e-08
51.3,0.560709712526252,1.13009103872825,1,0.559827885504003,1.13266282360601,1.00000001053367,0.000881827022249482,-0.00257178487775955,-1.05336666056388e-08
51.4,0.570099733966761,1.12939482161888,1,0.569289378116516,1.13179212440426,1.00000000994374,0.000810355850245248,-0.00239730278538519,-9.94373583473873e-09
51.5,0.57948975540727,1.12869860450951,1,0.578744156911819,1.13091749890814,1.00000000937266,0.000745598495450528,-0.00221889439863387,-9.37266064759967e-09
51.6,0.588879776847779,1.12800238740013,1,0.588193501232706,1.13005193782517,1.00000000882775,0.000686275615072396,-0.0020495504250404,-8.82775497146326e-09
51.7,0.598269798288288,1.12730617029076,1,0.597638018037406,1.12919778967101,1.00000000831431,0.000631780250882397,-0.00189161938024962,-8.3143070206404e-09
51.8,0.607665084970504,1.12670228129285,1,0.607077972749351,1.1283519978685,1.00000000889499,0.000587112221153041,-0.00164971657565038,-8.89498763534391e-09
51.9,0.61707803621349,1.12640814740714,1,0.616520843789619,1.12763935481627,1.00000000599215,0.000557192423871311,-0.00123120740912963,-5.99215166374734e-09
52,0.626490987456475,1.12611401352144,1,0.625973641856847,1.12717376993629,1.00000000618511,0.000517345599628127,-0.00105975641485068,-6.18510975769482e-09
52.1,0.635903938699462,1.12581987963574,1,0.635425910079748,1.12676878946836,1.00000000632915,0.000478028619713466,-0.000948909832629186,-6.32915342357876e-09
52.2,0.645316889942448,1.12552574575003,1,0.644875652490233,1.12638324918358,1.00000000614338,0.000441237452214804,-0.000857503433552731,-6.14338357962652e-09
52.3,0.654740746906579,1.12542284803041,1,0.654322691496962,1.12600807828812,1.00000001038292,0.00041805540961759,-0.000585230257717395,-1.03829180808646e-08
52.4,0.664201191891668,1.12596153583812,1,0.663781553036362,1.12589548592798,0.999999999980565,0.000419638855306048,6.60499101390322e-05,1.94347871129708e-11
52.5,0.673661636876755,1.12650022364583,1,0.673266170687888,1.1262800574221,1.00000000221533,0.000395466188867433,0.000220166223729779,-2.21533169586507e-09
52.6,0.683122081861843,1.12703891145354,1,0.682754440676209,1.12677616143479,1.00000000409624,0.000367641185633816,0.000262750018743763,-4.09624489883242e-09
52.7,0.692582526846931,1.12757759926125,1,0.692241785851002,1.12729884233492,1.00000000458169,0.000340740995929179,0.000278756926330503,-4.5816868077253e-09
52.8,0.702059518032604,1.12840643128965,1,0.701727648227474,1.12783315434318,1.00000001497966,0.000331869805129892,0.000573276946471912,-1.49796559600901e-08
52.9,0.711592020699419,1.13020867926052,1,0.711233656392941,1.12875879352388,0.999999991917533,0.000358364306478509,0.00144988573664118,8.0824668069468e-09
53,0.721124523366234,1.13201092723139,1,0.720780717855254,1.13043110581036,0.99999999746078,0.000343805510980233,0.00157982142103363,2.53921994541884e-09
53.1,0.73065702603305,1.13381317520226,1,0.730335128107528,1.13226538610355,1.00000000211628,0.000321897925522285,0.00154778909870834,-2.11628470303538e-09
53.2,0.740189528699866,1.13561542317313,1,0.739889763961103,1.13413284853233,1.0000000036131,0.000299764738762587,0.00148257464080426,-3.61310070751131e-09
53.3,0.749744218046705,1.13780672341931,1,0.749443725166663,1.13601272617499,1.00000002267347,0.000300492880041525,0.00179399724431883,-2.26734653274718e-08
53.4,0.759373342334873,1.14130327002309,1,0.759025775982699,1.1384122352538,0.999999981807212,0.000347566352173923,0.00289103476928965,1.81927883868838e-08
53.5,0.769002466623041,1.14479981662686,1,0.76866383128449,1.14180753693012,0.999999991915875,0.000338635338551163,0.0029922796967421,8.08412503605638e-09
53.6,0.778631590911209,1.14829636323064,1,0.778312615420589,1.14541492198007,1.00000000037691,0.000318975490619877,0.00288144125057199,-3.76910058719204e-10
53.7,0.788260715199378,1.15179290983442,1,0.787962481766941,1.14906174656047,1.0000000032233,0.000298233432436845,0.00273116327395506,-3.22329918311937e-09
53.8,0.797917666647008,1.15577741676812,1,0.797612212822633,1.15272145943829,1.00000003341811,0.000305453824375079,0.00305595732983122,-3.34181067263017e-08
53.9,0.807667976496154,1.16139900047455,1,0.807297729928607,1.15702882078288,0.99999996962891,0.000370246567547139,0.00437017969166442,3.03710899762777e-08
54,0.817418286345299,1.16702058418097,1,0.81705397602386,1.16258082328954,0.999999985567036,0.000364310321439132,0.00443976089143727,1.44329640461294e-08
54.1,0.827168596194445,1.1726421678874,1,0.826824124385403,1.16839482202295,0.999999998866016,0.000344471809042957,0.00424734586445075,1.13398401779818e-09
54.2,0.836918906043592,1.17826375159383,1,0.836596019173803,1.17425429522988,1.00000000340095,0.000322886869788874,0.00400945636394434,-3.40095440698462e-09
54.3,0.846702683531638,1.18447220368479,1,0.846368141571151,1.18012692217165,1.00000004722803,0.000334541960486767,0.00434528151314217,-4.72280345942266e-08
54.4,0.856598742881387,1.19264956296361,1,0.85618358367771,1.18677502353772,0.999999955378884,0.000415159203677518,0.00587453942589744,4.46211158022791e-08
