Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
103.3,0.324742321779882,0.735640325179323,1,0.322722854904199,0.734731205841073,1.00000000261379,0.00201946687568227,0.000909119338249775,-2.61379007326923e-09
103.4,0.309479018395272,0.734266923826046,1,0.30672666614967,0.733028567096129,1.00000000247659,0.00275235224560266,0.00123835672991746,-2.47659381891197e-09
103.5,0.294396946031488,0.732975111689592,1,0.29146244553093,0.731653934472699,0.999999980385404,0.0029345005005581,0.00132117721689329,1.96145956143923e-08
103.6,0.279314873667702,0.731683299553137,1,0.27650513762755,0.730417593236341,0.999999998476526,0.00280973604015211,0.00126570631679657,1.52347390258711e-09
103.7,0.264232801303918,0.730391487416683,1,0.261577391665257,0.729195948102254,1.00000000348254,0.00265540963866107,0.00119553931442962,-3.48253936799381e-09
103.8,0.249150728940132,0.729099675280229,1,0.246669822394747,0.727982853895686,1.00000000397657,0.00248090654538469,0.00111682138454272,-3.97656951811598e-09
103.9,0.235166759491696,0.728302223085281,1,0.231868136467048,0.726818065998722,1.00000000379849,0.00329862302464778,0.00148415708655902,-3.79848708043085e-09
104,0.221388565209964,0.727597409747722,1,0.217896507146284,0.726025238418749,0.999999975316659,0.00349205806367922,0.00157217132897325,2.46833410377789e-08
104.1,0.207610370928229,0.726892596410164,1,0.204272439606908,0.725389016966822,0.999999998538818,0.00333793132132176,0.0015035794433429,1.46118239729986e-09
104.2,0.193832176646497,0.726187783072606,1,0.190681016940862,0.724769068365482,1.00000000493206,0.0031511597056347,0.00141871470712485,-4.93206431251281e-09
104.3,0.180053982364763,0.725482969735048,1,0.177111617407417,0.72415843073131,1.00000000553086,0.00294236495734607,0.00132453900373819,-5.53086287879978e-09
104.4,0.167504868893216,0.725331481872668,1,0.163659957137593,0.723601509998118,1.00000000531697,0.00384491175562315,0.00172997187455004,-5.31696686678629e-09
104.5,0.155186074734252,0.725283682508246,1,0.151136429904055,0.723460498146967,0.999999969620263,0.00404964483019724,0.00182318436127915,3.03797373923942e-08
104.6,0.142867280575286,0.725235883143824,1,0.139001137249915,0.723494417334917,0.999999998611326,0.00386614332537139,0.00174146580890777,1.38867362053929e-09
104.7,0.130548486416322,0.725188083779403,1,0.126901564662496,0.723546183049085,1.00000000656105,0.0036469217538258,0.00164190073031778,-6.56105236807036e-09
104.8,0.118229692257357,0.725140284414981,1,0.114825858592119,0.723608018427668,1.00000000727375,0.00340383366523744,0.00153226598731315,-7.27375204512271e-09
104.9,0.107270956803412,0.725704776059408,1,0.102879745962178,0.723728980537415,1.00000000702339,0.00439121084123381,0.00197579552199245,-7.02339164604382e-09
105,0.0965670848079295,0.72638400584236,1,0.0919598478857932,0.724309802178313,0.999999963296523,0.00460723692213627,0.00207420366404787,3.6703477035438e-08
105.1,0.0858632128124455,0.727063235625313,1,0.0814688480194386,0.725083875401197,0.999999998693376,0.00439436479300694,0.00197936022411604,1.30662414221661e-09
105.2,0.075159340816963,0.727742465408266,1,0.0710166488971659,0.725877371465753,1.00000000836806,0.00414269191979717,0.00186509394251289,-8.36805758019921e-09
105.3,0.064455468821479,0.728421695191219,1,0.0605901593791243,0.726681695930382,1.00000000920369,0.00386530944235473,0.00173999926083757,-9.20369425116974e-09
105.4,0.0552426334258539,0.729772181516693,1,0.0503051162580644,0.727550556329373,1.00000000891342,0.00493751716778949,0.00222162518731983,-8.91342133435558e-09
105.5,0.0463092056345702,0.73124845562126,1,0.0411443632974361,0.728923224250842,0.999999956340163,0.00516484233713407,0.00232523137041807,4.36598370789909e-08
105.6,0.0373757778432852,0.732724729725828,1,0.0324531846071394,0.730507469391104,0.999999998783417,0.00492259323614577,0.00221726033472425,1.21658316754036e-09
105.7,0.0284423500520015,0.734201003830396,1,0.0238038835898785,0.732112712368039,1.00000001035276,0.00463846646212305,0.00208829146235612,-1.03527568739992e-08
105.8,0.0195089222607165,0.735677277934963,1,0.0151821334035705,0.73372954171678,1.00000001132059,0.00432678885714607,0.00194773621818378,-1.13205902430025e-08
105.9,0.0121975089641249,0.737883774115722,1,0.00671368544415316,0.735416317608997,1.00000001098296,0.00548382351997172,0.00246745650672509,-1.09829627614744e-08
106,0.00519004741775348,0.740227107716143,1,-0.000532414368618358,0.737650840927737,0.999999948751841,0.00572246178637184,0.00257626678840617,5.12481589387548e-08
106.1,-0.00181741412861891,0.742570441316564,1,-0.00726824201292507,0.740115276327072,0.999999998881712,0.00545082788430615,0.00245516498949194,1.11828757365373e-09
106.2,-0.00882487567499031,0.744913774916985,1,-0.0139591192918173,0.742602283080913,1.00000001251536,0.005134243616827,0.00231149183607204,-1.25153625241126e-08
106.3,-0.0158323372213627,0.747257108517406,1,-0.0206206069359703,0.745101633318201,1.00000001362451,0.00478826971460756,0.00215547519920545,-1.36245115189837e-08
106.4,-0.0210868063782052,0.750389629727691,1,-0.0271169358127688,0.747676341045939,1.00000001323475,0.00603012943456355,0.00271328868175136,-1.32347461878624e-08
106.5,-0.0260127796389483,0.753670037998205,1,-0.0322928826967859,0.750842725259525,0.999999940528659,0.00628010305783753,0.00282731273867987,5.94713411850023e-08
106.6,-0.0309387528996921,0.75695044626872,1,-0.0369178205992623,0.754257373060452,0.999999998987423,0.00597906769957021,0.00269307320826784,1.01257657814102e-09
106.7,-0.0358647261604352,0.760230854539234,1,-0.0414947465403278,0.757696161357283,1.00000001485596,0.00563002037989257,0.00253469318195132,-1.48559600177123e-08
106.8,-0.040790699421179,0.763511262809749,1,-0.0460404498528155,0.761148047811948,1.00000001611584,0.00524975043163648,0.00236321499780079,-1.61158437705922e-08
106.9,-0.0438327023975575,0.767639824223797,1,-0.0504091386789746,0.764680702446408,1.00000001569166,0.00657643628141706,0.00295912177738966,-1.56916550864139e-08
107,-0.0465216653319576,0.771927322338643,1,-0.053359413412712,0.768848961550363,0.999999931678381,0.00683774808075437,0.00307836078828072,6.83216185848323e-08
107.1,-0.0492106282663581,0.77621482045349,1,-0.0557179355876689,0.77328383823911,0.999999999098974,0.00650730732131076,0.00293098221437993,9.01025698496483e-10
107.2,-0.0518995912007582,0.780502318568336,1,-0.0580253874629881,0.777744423546227,1.0000000173709,0.00612579626222989,0.00275789502210899,-1.73708967210473e-08
107.3,-0.0545885541351587,0.784789816683183,1,-0.0602997841205525,0.782218861768703,1.00000001879075,0.00571122998539383,0.00257095491448034,-1.879075273159e-08
107.4,-0.0552625688903575,0.789984433475236,1,-0.0623853134374027,0.786779477394453,1.00000001832573,0.00712274454704526,0.00320495608078275,-1.83257293784322e-08
107.5,-0.0555589994576988,0.795349036608654,1,-0.0629544045793112,0.792019622168846,0.999999922189121,0.00739540512161248,0.00332941443980783,7.78108786292364e-08
107.6,-0.0558554300250401,0.800713639742073,1,-0.062890984046929,0.797544744674359,0.999999999215618,0.00703555402188893,0.00316889506771423,7.84382447882592e-10
107.7,-0.0561518605923814,0.806078242875492,1,-0.062773431550533,0.803097145879968,1.00000002006193,0.00662157095815168,0.0029810969955234,-2.00619327817009e-08
107.8,-0.0564482911597227,0.811442846008911,1,-0.0626209983333318,0.808664151806296,1.00000002165131,0.00617270717360912,0.00277869420261434,-2.16513100781413e-08
107.9,-0.0545987956530269,0.817773533353206,1,-0.0622678461665183,0.814322743926956,1.00000002113868,0.00766905051349136,0.00345078942625054,-2.11386830262228e-08
108,-0.0523471718125947,0.824285256679435,1,-0.0603002327635968,0.820704789149043,0.999999912068471,0.00795306095100208,0.00358046753039243,8.79315288360161e-08
108.1,-0.0500955479721622,0.830796980005665,1,-0.0576593461278866,0.827390172745567,0.999999999339414,0.00756379815572442,0.00340680726009801,6.6058591929874e-10
108.2,-0.04784392413173,0.837308703331894,1,-0.0549612676995422,0.834104404761297,1.00000002292953,0.00711734356781225,0.00320429857059656,-2.29295324949419e-08
108.3,-0.0455923002912974,0.843820426658123,1,-0.0522264820480326,0.84083399399505,1.00000002469757,0.00663418175673516,0.00298643266307363,-2.46975695450402e-08
108.4,-0.0410637724819923,0.851357199728902,1,-0.0492791317060161,0.847660575758191,1.00000002416807,0.00821535922402387,0.0036966239707108,-2.41680677692813e-08
108.5,-0.0361085721930717,0.859086058422181,1,-0.0446192992254231,0.855254533406527,0.99999990131606,0.00851072703235145,0.00383152501565365,9.86839404637507e-08
108.6,-0.0311533719041504,0.866814917115461,1,-0.0392454167784963,0.863170196071132,0.999999999465045,0.0080920448743459,0.00364472104432911,5.34954858188996e-10
108.7,-0.0261981716152298,0.87454377580874,1,-0.0338112863558738,0.871116275811126,1.00000002596854,0.00761311474064398,0.00342749999761449,-2.59685351000627e-08
108.8,-0.0212429713263085,0.882272634502021,1,-0.0283386260764335,0.879078463866282,1.00000002792496,0.00709565475012494,0.00319417063573868,-2.79249579016039e-08
108.9,-0.0138798891736787,0.89108550847352,1,-0.0226415481133811,0.887143054041188,1.00000002732423,0.00876165893970246,0.0039424544323321,-2.73242335424584e-08
109,-0.0060655903955543,0.900101517708089,1,-0.0151339737937729,0.896018939748927,0.999999889926673,0.00906838339821863,0.00408257795916189,1.10073326786697e-07
109.1,0.00174870838257117,0.909117526942658,1,-0.00687158185193739,0.905234892394434,0.999999999601344,0.00862029023450856,0.00388263454822457,3.98655886080235e-10
109.2,0.00956300716069552,0.918133536177227,1,0.0014541229338459,0.914482835107637,1.00000002918827,0.00810888422684963,0.00365070106958987,-2.91882740199867e-08
109.3,0.017377305938821,0.927149545411797,1,0.00982017999649649,0.923747637400935,1.00000003134212,0.0075571259423245,0.00340190801086138,-3.13421208986142e-08
109.4,0.0267351954683513,0.93686047078119,1,0.0183287484510987,0.933077295419319,1.00000003023366,0.00840644701725266,0.00378317536187045,-3.02336620183752e-08
109.5,0.0366199551637169,0.946349858617893,1,0.0279965416336683,0.942907214920469,0.999999972622427,0.00862341353004854,0.0034426436974242,2.73775728754089e-08
109.6,0.0466160308541355,0.95567445677556,1,0.0383433233604091,0.952641410576562,1.00000000720383,0.00827270749372636,0.00303304619899813,-7.20383308561168e-09
109.7,0.0566121065445527,0.964999054933226,1,0.0488421765680723,0.962207075511533,1.00000002350421,0.00776992997648036,0.00279197942169351,-2.35042052487699e-08
109.8,0.0666081822349713,0.974323653090893,1,0.0593696561919558,0.971753661568551,1.00000002484393,0.00723852604301551,0.00256999152234216,-2.48439342431794e-08
109.9,0.0766042579253885,0.983648251248559,1,0.0698920857747263,0.981280978444407,1.00000002271093,0.00671217215066218,0.00236727280415183,-2.27109298034378e-08
110,0.0865951737678323,0.992084802539815,1,0.0803886833637206,0.990751769059755,1.00000002978584,0.00620649040411174,0.00133303348006031,-2.97858446796084e-08
110.1,0.0965836723590112,1.00010532754047,1,0.0908498500969182,0.999431753457059,0.999999990367401,0.005733822262093,0.000673574083405959,9.63259916275661e-09
110.2,0.106572170950189,1.00812585254111,1,0.101276732440734,1.00763623679457,1.00000000950032,0.00529543850945456,0.000489615746545491,-9.50032275071067e-09
110.3,0.116560669541368,1.01614637754176,1,0.111672581869095,1.01576752557665,1.00000001546623,0.00488808767227294,0.000378851965111116,-1.54662262996652e-08
110.4,0.126549168132545,1.02416690254241,1,0.122039067308234,1.023855887447,1.00000001493458,0.00451010082431087,0.000311015095409761,-1.49345762423536e-08
110.5,0.136532784224934,1.03134711446186,1,0.132377685355788,1.03188414369138,1.00000002197737,0.00415509886914622,-0.000537029229517483,-2.19773690357528e-08
110.6,0.146514112996761,1.03813366209698,1,0.142686178518264,1.03916775370622,0.999999987385707,0.00382793447849669,-0.00103409160924284,1.26142929435247e-08
110.7,0.156495441768586,1.04492020973209,1,0.152967746766701,1.04600752815398,1.00000000464058,0.00352769500188468,-0.00108731842189291,-4.64057992033418e-09
110.8,0.166476770540412,1.0517067573672,1,0.163226329861986,1.05278491159581,1.00000001014858,0.00325044067842589,-0.0010781542286018,-1.01485788661648e-08
110.9,0.176458099312237,1.05849330500232,1,0.173463680441869,1.05952873425396,1.00000000992985,0.00299441887036825,-0.00103542925164612,-9.92985427217263e-09
111,0.18643482293446,1.06448727334143,1,0.183681118828356,1.06622273173937,1.00000001660538,0.00275370410610401,-0.00173545839793943,-1.66053750749739e-08
111.1,0.196409389166821,1.07010993940248,1,0.193876319279844,1.07222101567831,0.999999986354872,0.0025330698869773,-0.00211107627582163,1.36451276944172e-08
111.2,0.206383955399181,1.07573260546353,1,0.204052069501564,1.07780710606514,1.00000000160525,0.0023318858976166,-0.00207450060160808,-1.60524971093423e-09
111.3,0.216358521631542,1.08135527152458,1,0.214211804372952,1.08334043484786,1.00000000654782,0.00214671725859003,-0.0019851633232808,-6.54781828757223e-09
111.4,0.226333087863902,1.08697793758563,1,0.224356888856152,1.08884784909515,1.000000006515,0.00197619900774973,-0.00186991150951976,-6.5149954320276e-09
111.5,0.236303326295844,1.09185575813589,1,0.234488283027523,1.09431381628033,1.00000001269823,0.00181504326832108,-0.00245805814443734,-1.26982278025878e-08
111.6,0.246271537268627,1.09638463841436,1,0.244603512633211,1.09913104266189,0.99999998634223,0.00166802463541652,-0.00274640424753159,1.3657769581954e-08
111.7,0.256239748241409,1.10091351869283,1,0.254704929203577,1.10356573290952,0.999999999729552,0.00153481903783254,-0.00265221421668871,2.70447997330336e-10
111.8,0.266207959214192,1.1054423989713,1,0.264795477503794,1.10795534868353,1.00000000411879,0.00141248171039887,-0.00251294971222937,-4.11879330641796e-09
111.9,0.276176170186974,1.10997127924977,1,0.274876166259657,1.11232479965431,1.00000000419931,0.00130000392731738,-0.00235352040453951,-4.19930934469903e-09
112,0.286140330708524,1.11380304780265,1,0.284947640893691,1.11665934248885,1.00000000981129,0.0011926898148325,-0.00285629468619719,-9.81129111288226e-09
112.1,0.296102593701616,1.11730823809001,1,0.29500733851061,1.1203903477407,0.999999986964927,0.00109525519100595,-0.00308210965068656,1.30350729099504e-08
112.2,0.306064856694707,1.12081342837737,1,0.305057233967157,1.12376677947493,0.999999998636619,0.00100762272755056,-0.00295335109755301,1.3633812967484e-09
112.3,0.3160271196878,1.12431861866473,1,0.315099856346853,1.1271042015192,1.00000000249806,0.000927263340946727,-0.0027855828544685,-2.49805842678086e-09
112.4,0.325989382680891,1.1278238089521,1,0.325135934300294,1.13042567764454,1.00000000264242,0.000853448380596256,-0.00260186869244294,-2.64242316916352e-09
112.5,0.335947872571934,1.13067962129908,1,0.335165875674348,1.13371733606893,1.0000000076375,0.000781996897586568,-0.00303771476985149,-7.63750218624182e-09
112.6,0.345904594865223,1.13323121738681,1,0.345187106849525,1.13644929803182,0.999999987972375,0.000717488015697709,-0.00321808064500417,1.20276250070717e-08
112.7,0.35586131715851,1.13578281347454,1,0.355201301402028,1.13885336155416,0.999999998066757,0.000660015756482168,-0.00307054807962026,1.93324323216615e-09
112.8,0.365818039451799,1.13833440956228,1,0.365210652297709,1.14122328158615,1.00000000142941,0.000607387154090366,-0.00288887202387689,-1.42940570491135e-09
112.9,0.375774761745086,1.14088600565001,1,0.375215684135103,1.14358035365814,1.00000000160358,0.000559077609983361,-0.00269434800813695,-1.6035845984419e-09
113,0.385727988285512,1.14283595758257,1,0.38521663876311,1.14591165262316,1.0000000059745,0.000511349522401561,-0.00307569504059613,-5.97449956174501e-09
113.1,0.395679577158884,1.14450405526215,1,0.395211004318954,1.14772612655377,0.999999989194574,0.000468572839930625,-0.003222071291618,1.08054263314727e-08
113.2,0.405631166032255,1.14617215294173,1,0.405200216918079,1.14923847367404,0.999999997837117,0.000430949114176016,-0.00306632073230562,2.16288298382494e-09
113.3,0.415582754905628,1.14784025062131,1,0.415186198309832,1.1507207020138,1.00000000073117,0.000396556595795405,-0.00288045139248183,-7.3117178978066e-10
113.4,0.425534343778999,1.1495083483009,1,0.425169331047502,1.15219240987272,1.00000000091221,0.00036501273149625,-0.0026840615718251,-9.1221341591563e-10
113.5,0.435482714248693,1.15062253561051,1,0.435149748546609,1.15364167564893,1.00000000467355,0.000332965702083743,-0.00301914003841675,-4.67355087963028e-09
113.6,0.445429576982036,1.15147723067341,1,0.445125051284491,1.15461632973889,0.999999990511415,0.000304525697545799,-0.00313909906547516,9.48858480676051e-09
113.7,0.455376439715378,1.15233192573632,1,0.455096489149144,1.15531401406228,0.999999997820331,0.000279950566234477,-0.00298208832596014,2.17966900084576e-09
113.8,0.465323302448721,1.15318662079923,1,0.465065759652397,1.15598504629868,1.00000000027704,0.000257542796324173,-0.00279842549944997,-2.77043943341937e-10
113.9,0.475270165182063,1.15404131586213,1,0.475033147191182,1.15664736930399,1.00000000045016,0.000237017990881216,-0.00260605344185993,-4.50162351839367e-10
114,0.485214086860914,1.15438983434028,1,0.484998716303414,1.15729010268805,1.00000000362118,0.000215370557499317,-0.00290026834776769,-3.6211751375248e-09
114.1,0.495156630734115,1.15450122257799,1,0.49496021952499,1.15750000726807,0.999999991838481,0.000196411209124892,-0.00299878469008097,8.1615190161699e-09
114.2,0.505099174607315,1.1546126108157,1,0.504918752229615,1.15745769878809,0.999999997929808,0.000180422377699996,-0.00284508797238914,2.07019223985583e-09
114.3,0.515041718480516,1.15472399905342,1,0.514875820020764,1.1573918294582,0.999999999982013,0.000165898459752012,-0.00266783040478691,1.7987167311162e-11
114.4,0.524984262353716,1.15483538729113,1,0.524831639560262,1.15731872552367,1.00000000013828,0.000152622793453849,-0.0024833382325411,-1.38276723404829e-10
114.5,0.53492414252161,1.15448833272928,1,0.534786233318813,1.15722857552244,1.00000000276077,0.000137909202796771,-0.00274024279315799,-2.76076828065186e-09
114.6,0.544862774814556,1.15392650993328,1,0.544737531235641,1.15674709584094,0.999999993121464,0.000125243578914858,-0.00282058590765977,6.87853640712888e-09
114.7,0.554801407107501,1.15336468713727,1,0.554686496024999,1.15603788803173,0.999999998106365,0.000114911082501723,-0.0026732008944621,1.89363535962883e-09
114.8,0.564740039400448,1.15280286434126,1,0.564634462593628,1.15530797511135,0.999999999787909,0.00010557680681933,-0.00250511077009041,2.12091122442359e-10
114.9,0.574678671693392,1.15224104154525,1,0.574581599902152,1.15457208166841,0.999999999922727,9.70717912404107e-05,-0.0023310401231551,7.72728547815404e-11
115,0.584614917630217,1.15126850973489,1,0.584527905585117,1.15382148042588,1.00000000204012,8.70120451000878e-05,-0.00255297069098948,-2.04012096105544e-09
115.1,0.594550045622795,1.15010357169664,1,0.594471503697815,1.15272086622041,0.99999999432151,7.85419249801356e-05,-0.00261729452377124,5.67848956745109e-09
115.2,0.604485173615373,1.14893863365839,1,0.604413238472354,1.15141683648305,0.999999998311499,7.19351430185089e-05,-0.00247820282465949,1.68850133874798e-09
115.3,0.614420301607952,1.14777369562014,1,0.614354287864103,1.15009479710919,0.999999999657943,6.60137438486252e-05,-0.00232110148905096,3.42056938329449e-10
115.4,0.624355429600529,1.14660875758189,1,0.624294785754727,1.14876788708723,0.99999999976947,6.06438458023995e-05,-0.0021591295053458,2.30529817457636e-10
115.5,0.634288448586171,1.14508084431449,1,0.634234716525256,1.14742847468404,1.00000000143122,5.37320609148573e-05,-0.00234763036954244,-1.43121781093214e-09
115.6,0.64422047955827,1.14338288682548,1,0.644172408987931,1.14578024780384,0.99999999541518,4.80705703389539e-05,-0.00239736097835563,4.5848200791454e-09
115.7,0.654152510530367,1.14168492933647,1,0.654108598049697,1.14395280030781,0.999999998520976,4.39124806695945e-05,-0.00226787097133951,1.4790239033502e-09
115.8,0.664084541502466,1.13998697184745,1,0.66404431344946,1.14210993500444,0.999999999568467,4.0228053005853e-05,-0.00212296315698435,4.31532920508459e-10
115.9,0.674016572474563,1.13828901435844,1,0.673979662717627,1.14026321606994,0.999999999657207,3.69097569359322e-05,-0.00197420171150009,3.42793016194776e-10
116,0.68394677178891,1.13627581542549,1,0.683914623990253,1.1384061129584,1.0000000009168,3.21477986566787e-05,-0.00213029753291716,-9.1680396607785e-10
116.1,0.693876113020415,1.13411493427718,1,0.69384773786219,1.13628131125764,0.999999996387868,2.83751582250691e-05,-0.00216637698045097,3.61213203792232e-09
116.2,0.703805454251919,1.13195405312888,1,0.703779635867088,1.13400141285994,0.999999998720142,2.58183848312887e-05,-0.00204735973105552,1.27985833042743e-09
116.3,0.713734795483424,1.12979317198058,1,0.713711205321738,1.13170861896325,0.999999999505798,2.35901616860712e-05,-0.00191544698266899,4.94201568557173e-10
116.4,0.723664136714929,1.12763229083228,1,0.723642532693927,1.12941292455298,0.999999999573341,2.16040210011537e-05,-0.00178063372070492,4.26658708363448e-10
116.5,0.733591923637867,1.12520390202525,1,0.733573594802159,1.12710890553649,1.00000000048426,1.83288357080702e-05,-0.0019050035112429,-4.84260409550075e-10
116.6,0.743518982408667,1.12265019300913,1,0.743503148609732,1.12457825930396,0.999999997230836,1.58337989355495e-05,-0.00192806629483067,2.76916445329789e-09
116.7,0.753446041179465,1.12009648399302,1,0.753431726050771,1.12191658116679,0.999999998900736,1.4315128694542e-05,-0.0018200971737663,1.09926379110448e-09
116.8,0.763373099950265,1.11754277497691,1,0.7633600757945,1.11924448288916,0.99999999946221,1.30241557646515e-05,-0.00170170791224655,5.37789923704679e-10
116.9,0.773300158721063,1.1149890659608,1,0.773288266944017,1.11657039918617,0.999999999511267,1.18917770458582e-05,-0.00158133322537068,4.88733387093987e-10
117,0.783225940532482,1.11221558307116,1,0.783216278080868,1.11389001376255,1.00000000013149,9.66245161371226e-06,-0.00167443069138651,-1.31488153698456e-10
117.1,0.793151124122462,1.10933914197872,1,0.79314308555004,1.11102403714612,0.999999997940857,8.03857242182016e-06,-0.00168489516740244,2.05914274520325e-09
117.2,0.803076307712442,1.10646270088627,1,0.803069124221276,1.10805105648985,0.999999999058728,7.18349116590744e-06,-0.00158835560357451,9.41272060295262e-10
117.3,0.813001491302423,1.10358625979383,1,0.812995006614009,1.10507010285552,0.999999999433892,6.48468841391026e-06,-0.00148384306169524,5.66107716259978e-10
117.4,0.822926674892402,1.10070981870139,1,0.822920786905393,1.10208805181954,0.999999999467593,5.88798700906779e-06,-0.00137823311815555,5.32407229414389e-10
117.5,0.832850858872187,1.09766133752062,1,0.83284644743877,1.0991016915748,0.999999999849873,4.41143341700645e-06,-0.00144035405417364,1.50127466014283e-10
117.6,0.842774574561237,1.09453226014332,1,0.842771186032319,1.09597076403894,0.999999998515243,3.38852891790253e-06,-0.00143850389561972,1.48475720607166e-09
117.7,0.852698290250285,1.09140318276602,1,0.852695342129771,1.09275683255951,0.999999999192931,2.94812051349069e-06,-0.00135364979348251,8.07068523123178e-10
117.8,0.862622005939334,1.08827410538872,1,0.862619393735569,1.08953735146848,0.999999999420092,2.6122037649623e-06,-0.0012632460797557,5.79908232545279e-10
117.9,0.872545721628383,1.08514502801142,1,0.872543381730998,1.08631764556992,0.999999999441961,2.3398973845179e-06,-0.00117261755850007,5.58039281450817e-10
118,0.882468715056421,1.08189164433101,1,0.882467293622709,1.08309560837753,0.999999999646053,1.42143371184567e-06,-0.00120396404651446,3.53947093856277e-10
118.1,0.892391370124426,1.07858002646033,1,0.892390550022843,1.07977001464619,0.999999998955602,8.20101583309807e-07,-0.00118998818585836,1.04439790149513e-09
118.2,0.90231402519243,1.07526840858966,1,0.902313396025011,1.07638539279854,0.999999999303455,6.291674183867e-07,-0.00111698420887807,6.96544821821021e-10
118.3,0.912236680260435,1.07195679071898,1,0.912236176251009,1.07299763263674,0.999999999420606,5.04009425639218e-07,-0.001040841917757,5.79394088262575e-10
118.4,0.922159335328438,1.06864517284831,1,0.922158919417063,1.06961051079864,0.999999999434362,4.15911375339917e-07,-0.000965337950336931,5.65637980898259e-10
118.5,0.932081545484618,1.06525698245972,1,0.932081619047022,1.0662230219958,0.999999999516483,-7.35624040570926e-08,-0.000966039536077101,4.83517337279693e-10
118.6,0.942003547211466,1.06183291988715,1,0.942003919519834,1.0627729904972,0.999999999262083,-3.72308367246887e-07,-0.000940070610051968,7.37916838744468e-10
118.7,0.951925548938313,1.05840885731457,1,0.951925972218368,1.0592878839134,0.999999999391171,-4.23280055006359e-07,-0.000879026598826327,6.08828765180647e-10
118.8,0.961847550665161,1.054984794742,1,0.961847989137227,1.05580203815247,0.999999999436608,-4.38472065100726e-07,-0.000817243410472512,5.6339233278635e-10
118.9,0.971769552392008,1.05156073216942,1,0.971769987602489,1.05231769029778,0.99999999944607,-4.35210481097847e-07,-0.00075695812835419,5.53930123992075e-10
119,0.981691386556216,1.04810783086414,1,0.981691967760137,1.04883493290826,0.999999999464137,-5.8120392087968e-07,-0.000727102044117522,5.35863464712349e-10
119.1,0.991613142221794,1.04464141938114,1,0.991613798426938,1.04533065922459,0.999999999436538,-6.56205144444755e-07,-0.000689239843448375,5.63462387859204e-10
119.2,1.00153489788737,1.04117500789814,1,1.00153553756481,1.04181523200077,0.999999999457519,-6.39677436131691e-07,-0.00064022410262865,5.42480727006023e-10
119.3,1.01145665355295,1.03770859641514,1,1.0114572651101,1.03830145238492,0.999999999469376,-6.1155714869976e-07,-0.000592855969774986,5.30623656125329e-10
119.4,1.02137840921852,1.03424218493214,1,1.02137898756004,1.03479003496033,0.999999999478414,-5.78341513124414e-07,-0.000547850028189245,5.21585774571065e-10
119.5,1.03130027467065,1.03079466850165,1,1.03130071205687,1.03128215870621,0.999999999490348,-4.37386218132829e-07,-0.000487490204559737,5.09651765234764e-10
119.6,1.04122219155484,1.0273560038997,1,1.04122253260758,1.02779385110598,0.999999999480739,-3.41052732943936e-07,-0.000437847206276931,5.1926141164671e-10
119.7,1.05114410843904,1.02391733929776,1,1.05114441327745,1.02431822221764,0.999999999504077,-3.04838411402386e-07,-0.000400882919879164,4.95923191401459e-10
119.8,1.06106602532324,1.02047867469581,1,1.06106630259124,1.02084661912435,0.999999999520365,-2.77268003223696e-07,-0.000367944428540268,4.79635331451789e-10
119.9,1.07098794220743,1.01704001009387,1,1.07098819685901,1.01737826724504,0.999999999532816,-2.54651580267051e-07,-0.000338257151179411,4.67183736141408e-10
120,1.08091024622736,1.01366797432963,1,1.08091011035309,1.01391540776011,0.999999999596782,1.35874265616565e-07,-0.000247433430481614,4.03217903510722e-10
120.1,1.09083273161006,1.01032715240022,1,1.09083236212648,1.01051314213397,0.99999999939624,3.69483573292584e-07,-0.000185989733750391,6.03759708894813e-10
120.2,1.10075521699275,1.00698633047081,1,1.10075482333984,1.00714746167948,0.999999999532283,3.93652918706522e-07,-0.000161131208667342,4.6771675421553e-10
120.3,1.11067770237545,1.0036455085414,1,1.11067731100434,1.00378819223316,0.999999999590978,3.91371112851147e-07,-0.000142683691766177,4.0902248255037e-10
120.4,1.12060018775815,1.00030468661198,1,1.12059981118675,1.00043303342813,0.999999999610644,3.76571404281378e-07,-0.000128346816149039,3.89355769847555e-10
120.5,1.13052333762577,0.997078227305489,1,1.1305223456241,0.997085316355499,0.999999999784153,9.92001669031239e-07,-7.08905001089999e-06,2.15847451023876e-10
120.6,1.14044679878686,0.993905343840085,1,1.1404454584439,0.993839189520584,0.99999999918396,1.3403429581782e-06,6.6154319500189e-05,8.16040013340569e-10
120.7,1.15037025994795,0.990732460374681,1,1.15036892840574,0.990653584386567,0.999999999543364,1.3315422138227e-06,7.88759881137358e-05,4.56635729229049e-10
120.8,1.16029372110904,0.987559576909277,1,1.16029244097719,0.987476775265526,0.999999999682586,1.28013184830245e-06,8.28016437509627e-05,3.17413983985659e-10
120.9,1.17021718227013,0.984386693443873,1,1.17021597202724,0.984304924911067,0.999999999713262,1.21024289634342e-06,8.17685328058371e-05,2.86737966703754e-10
121,1.18014158526533,0.981375906386593,1,1.18013955094297,0.981142463789573,1.00000000005365,2.03432235679202e-06,0.000233442597019962,-5.36459765498876e-11
121.1,1.1900664294847,0.978441057176676,1,1.19006394697936,0.97812257721767,0.99999999884511,2.48250533507743e-06,0.000318479959005691,1.15488962837418e-09
121.2,1.19999127370407,0.975506207966759,1,1.19998884674552,0.975187160741591,0.999999999538566,2.4269585492398e-06,0.000319047225167735,4.61434335186084e-10
