Objects
100
,,Global Angle 462_Crazyflie_2:462_Crazyflie_2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
11872,0,-0.549525,-0.358586,4.055316,988.956421,1128.761719,1058.990479
11873,0,-0.567348,-0.345977,4.053387,990.131653,1128.517456,1058.873169
11874,0,-0.560485,-0.384901,4.056530,991.321655,1128.507935,1058.815552
11875,0,-0.560172,-0.360555,4.061086,992.520935,1128.320068,1058.671021
11876,0,-0.558583,-0.344429,4.061726,993.628906,1128.285889,1058.241211
11877,0,-0.559972,-0.337732,4.058062,994.888367,1128.207275,1058.203979
11878,0,-0.562458,-0.352223,4.050021,996.136169,1128.111694,1057.993530
11879,0,-0.562488,-0.358038,4.053325,997.363953,1127.966064,1057.787842
11880,0,-0.546886,-0.373645,4.059142,998.591431,1127.933716,1057.372925
11881,0,-0.564381,-0.344978,4.055169,999.841003,1127.879517,1057.445557
11882,0,-0.548360,-0.326543,4.062050,1001.056763,1127.802490,1057.234009
11883,0,-0.564881,-0.337140,4.055844,1002.308472,1127.862061,1056.828125
11884,0,-0.562932,-0.362402,4.053247,1003.540039,1127.946167,1056.627563
11885,0,-0.562731,-0.350169,4.054720,1004.808655,1128.050903,1056.384521
11886,0,-0.572568,-0.347335,4.059296,1006.166809,1127.962891,1056.190796
11887,0,-0.573683,-0.368500,4.052969,1007.466919,1128.068848,1055.854126
11888,0,-0.592890,-0.369024,4.050590,1008.634949,1128.147217,1055.766602
11889,0,-0.581416,-0.353001,4.056108,1009.961731,1128.028809,1055.441528
11890,0,-0.590275,-0.356652,4.050449,1011.272217,1128.090576,1055.179688
11891,0,-0.592924,-0.353676,4.051477,1012.569214,1128.161987,1054.721558
11892,0,-0.586275,-0.350468,4.057270,1013.844849,1128.184570,1054.585327
11893,0,-0.573398,-0.386215,4.054078,1015.113098,1128.252808,1054.297485
11894,0,-0.581046,-0.343145,4.052838,1016.535400,1128.304321,1054.024048
11895,0,-0.589733,-0.361056,4.049799,1017.726440,1128.326050,1053.723877
11896,0,-0.566783,-0.362283,4.053768,1018.992554,1128.351318,1053.609009
11897,0,-0.604407,-0.357641,4.053067,1020.210510,1128.506836,1053.218506
11898,0,-0.595219,-0.344702,4.054608,1021.463989,1128.520630,1052.999268
11899,0,-0.577438,-0.366287,4.054132,1022.863647,1128.573730,1052.944458
11900,0,-0.595464,-0.334188,4.050011,1024.237183,1128.678589,1052.665771
11901,0,-0.586243,-0.387037,4.051143,1025.521484,1128.620728,1052.568604
11902,0,-0.587678,-0.383886,4.050025,1026.782715,1128.613892,1052.294922
11903,0,-0.592418,-0.357891,4.049804,1028.095337,1128.653320,1052.416992
11904,0,-0.601253,-0.346883,4.054825,1029.426758,1128.655762,1052.258911
11905,0,-0.618372,-0.371538,4.047524,1030.576416,1128.835083,1052.203735
11906,0,-0.604310,-0.344252,4.048899,1031.955322,1128.871460,1051.906738
11907,0,-0.590418,-0.358729,4.053249,1033.198975,1128.788330,1051.821655
11908,0,-0.613508,-0.338709,4.051948,1034.582153,1128.804321,1051.912964
11909,0,-0.618375,-0.352229,4.047565,1035.816650,1128.850830,1051.745239
11910,0,-0.597674,-0.329101,4.054684,1037.031738,1128.941040,1051.578491
11911,0,-0.596683,-0.403674,4.050443,1038.217651,1129.057007,1051.404907
11912,0,-0.596877,-0.352543,4.057491,1039.502563,1128.938843,1051.384766
11913,0,-0.587815,-0.367772,4.052661,1040.788818,1128.959839,1051.455078
11914,0,-0.604084,-0.374322,4.049870,1041.989990,1129.005493,1051.558594
11915,0,-0.602865,-0.360396,4.051868,1043.220947,1129.110229,1051.514648
11916,0,-0.610573,-0.367948,4.049066,1044.395752,1129.121704,1051.422119
11917,0,-0.619314,-0.341722,4.055790,1045.542358,1129.079834,1051.391235
11918,0,-0.593495,-0.365537,4.051243,1046.884033,1129.173218,1051.429321
11919,0,-0.602493,-0.359780,4.055030,1047.979004,1129.227539,1051.451904
11920,0,-0.627323,-0.383648,4.047631,1049.185303,1129.182983,1051.409424
11921,0,-0.609080,-0.374933,4.049221,1050.328247,1129.232788,1051.537231
11922,0,-0.614053,-0.353823,4.052842,1051.551758,1129.156494,1051.677124
11923,0,-0.610831,-0.362769,4.049770,1052.709595,1129.145386,1051.914185
11924,0,-0.613161,-0.379369,4.047906,1053.821045,1129.307495,1051.792114
11925,0,-0.607074,-0.365864,4.050559,1054.967285,1129.211304,1052.027222
11926,0,-0.599056,-0.378266,4.054946,1056.195068,1129.200195,1052.226807
11927,0,-0.586277,-0.379933,4.054445,1057.250000,1129.194336,1052.342041
11928,0,-0.607738,-0.400179,4.046735,1058.409668,1129.257324,1052.309692
11929,0,-0.594068,-0.386886,4.049401,1059.479492,1129.106079,1052.638428
11930,0,-0.603224,-0.370045,4.054543,1060.621094,1128.989136,1052.831055
11931,0,-0.614382,-0.343188,4.053070,1061.897339,1129.043457,1053.073120
11932,0,-0.612961,-0.371566,4.047592,1062.905518,1129.015991,1053.179565
11933,0,-0.613718,-0.374813,4.051807,1063.942871,1128.930542,1053.393799
11934,0,-0.632722,-0.346329,4.048478,1065.135254,1128.831421,1053.566650
11935,0,-0.614992,-0.344318,4.049689,1066.202271,1128.867188,1053.850586
11936,0,-0.612741,-0.396335,4.055271,1067.363525,1128.761963,1054.069702
11937,0,-0.614044,-0.387690,4.052452,1068.426880,1128.625610,1054.149048
11938,0,-0.601799,-0.365311,4.056167,1069.615601,1128.595215,1054.547241
11939,0,-0.612050,-0.379156,4.045316,1070.641602,1128.456421,1054.750610
11940,0,-0.599321,-0.344950,4.060370,1071.598267,1128.210205,1054.926880
11941,0,-0.618681,-0.337454,4.051606,1072.676514,1128.160522,1055.131592
11942,0,-0.595287,-0.389201,4.052817,1073.762329,1128.269043,1055.445923
11943,0,-0.598988,-0.385429,4.049888,1074.736694,1128.141357,1055.662598
11944,0,-0.593307,-0.357126,4.055100,1075.863403,1127.950439,1055.887695
11945,0,-0.611500,-0.359738,4.048103,1076.935303,1127.902954,1055.962524
11946,0,-0.586225,-0.387494,4.053637,1078.006226,1127.826782,1056.273071
11947,0,-0.594659,-0.359925,4.050391,1078.955200,1127.678589,1056.487549
11948,0,-0.601462,-0.344407,4.051562,1080.054932,1127.584595,1056.729614
11949,0,-0.595567,-0.349784,4.056360,1081.081177,1127.473877,1056.974365
11950,0,-0.606758,-0.362458,4.048100,1082.114380,1127.441528,1056.999268
11951,0,-0.606936,-0.363156,4.049774,1083.088989,1127.416382,1057.110107
11952,0,-0.589420,-0.357792,4.056600,1084.097168,1127.286377,1057.381714
11953,0,-0.621498,-0.384192,4.052496,1085.036011,1127.227905,1057.477173
11954,0,-0.613498,-0.386740,4.048848,1086.089355,1127.114380,1057.611328
11955,0,-0.612596,-0.369841,4.054891,1087.100098,1127.001465,1057.704956
11956,0,-0.621275,-0.380476,4.049411,1088.018066,1126.904297,1057.830566
11957,0,-0.594183,-0.375078,4.053488,1088.913452,1126.699341,1058.200439
11958,0,-0.608339,-0.361872,4.049916,1089.951172,1126.603149,1058.295044
11959,0,-0.573702,-0.370421,4.059802,1091.006958,1126.351318,1058.634521
11960,0,-0.616783,-0.381916,4.047956,1091.815796,1126.413818,1058.495361
11961,0,-0.586780,-0.376384,4.053566,1092.843140,1126.187012,1058.853027
11962,0,-0.594208,-0.374890,4.051352,1093.821045,1126.102051,1058.974121
11963,0,-0.584458,-0.359761,4.054780,1094.778076,1126.031982,1059.053955
11964,0,-0.593237,-0.378491,4.054229,1095.698608,1125.793579,1059.307129
11965,0,-0.586280,-0.390231,4.047820,1096.702515,1125.593140,1059.326294
11966,0,-0.589429,-0.370618,4.053428,1097.693359,1125.468506,1059.240967
11967,0,-0.597806,-0.373021,4.052154,1098.683594,1125.228882,1059.531738
11968,0,-0.598611,-0.370182,4.049071,1099.581421,1125.073608,1059.469971
11969,0,-0.589238,-0.366699,4.054632,1100.655518,1124.780396,1059.566895
11970,0,-0.592256,-0.359337,4.050972,1101.687378,1124.699585,1059.477295
11971,0,-0.594059,-0.375947,4.050324,1102.658813,1124.501221,1059.669434
11972,0,-0.595068,-0.384865,4.047389,1103.650391,1124.301514,1059.495483
11973,0,-0.605866,-0.371904,4.046454,1104.654541,1124.054688,1059.518921
11974,0,-0.582716,-0.362472,4.055707,1105.539551,1123.838501,1059.339844
11975,0,-0.589808,-0.374386,4.052726,1106.676270,1123.677979,1059.245361
11976,0,-0.592098,-0.357579,4.050971,1107.604370,1123.518311,1059.086304
11977,0,-0.585101,-0.357734,4.050728,1108.544678,1123.302002,1058.831055
11978,0,-0.572902,-0.375622,4.052784,1109.634521,1123.034424,1058.743286
11979,0,-0.592987,-0.377338,4.048578,1110.679321,1122.816650,1058.734497
11980,0,-0.587493,-0.357354,4.047830,1111.783936,1122.632446,1058.484497
11981,0,-0.578980,-0.381773,4.048848,1112.828003,1122.349365,1058.268188
11982,0,-0.589145,-0.371256,4.045043,1113.884644,1122.117676,1058.001343
11983,0,-0.591117,-0.390715,4.042610,1114.874756,1121.917725,1057.895508
11984,0,-0.603636,-0.378060,4.045873,1115.949219,1121.655518,1057.433716
11985,0,-0.600366,-0.382423,4.041756,1116.950928,1121.474609,1057.238281
11986,0,-0.589473,-0.395407,4.042414,1117.984253,1121.224243,1057.098999
11987,0,-0.576228,-0.382714,4.047112,1118.934814,1121.002686,1056.737549
11988,0,-0.587938,-0.373210,4.045626,1120.126099,1120.796265,1056.432861
11989,0,-0.582329,-0.390320,4.043799,1121.095093,1120.505859,1056.266846
11990,0,-0.573348,-0.404736,4.047509,1122.165527,1120.195679,1055.985962
11991,0,-0.567596,-0.397254,4.047002,1123.181641,1119.945435,1055.594238
11992,0,-0.565866,-0.388302,4.047951,1124.323975,1119.739014,1055.146973
11993,0,-0.584666,-0.361024,4.045386,1125.450928,1119.332764,1054.984253
11994,0,-0.581635,-0.386597,4.054269,1126.600952,1119.011597,1054.641846
11995,0,-0.571972,-0.359282,4.052553,1127.640991,1118.885254,1054.383057
11996,0,-0.581505,-0.368909,4.048811,1128.716553,1118.532593,1054.137695
11997,0,-0.580122,-0.389518,4.047236,1129.791016,1118.335571,1053.653687
11998,0,-0.626883,-0.352125,4.047081,1130.907715,1118.049438,1053.532227
11999,0,-0.603569,-0.389696,4.043161,1132.038696,1117.695557,1053.117676
12000,0,-0.595614,-0.386203,4.046095,1133.075684,1117.428467,1052.755005
12001,0,-0.616973,-0.359198,4.043601,1134.176514,1117.165161,1052.547363
12002,0,-0.653260,-0.351732,4.036963,1135.363647,1116.836670,1052.481445
12003,0,-0.628209,-0.356626,4.043001,1136.385376,1116.586670,1051.938232
12004,0,-0.629310,-0.376343,4.038382,1137.421631,1116.170044,1051.621094
12005,0,-0.637101,-0.376930,4.037180,1138.447876,1115.871338,1051.325195
12006,0,-0.634177,-0.363874,4.041089,1139.500122,1115.444946,1051.262085
12007,0,-0.625034,-0.382839,4.037020,1140.452881,1115.033203,1051.196777
12008,0,-0.633009,-0.375512,4.033948,1141.495361,1114.782837,1050.858643
12009,0,-0.613441,-0.354915,4.042748,1142.439331,1114.437134,1050.556763
12010,0,-0.614164,-0.368904,4.048264,1143.372925,1113.991699,1050.551880
12011,0,-0.626980,-0.338199,4.041201,1144.328857,1113.626831,1050.350586
12012,0,-0.617141,-0.381165,4.039684,1145.376831,1113.230347,1050.192017
12013,0,-0.617880,-0.352727,4.043492,1146.287720,1112.893188,1049.918091
12014,0,-0.610766,-0.361504,4.040792,1147.144775,1112.424438,1050.026978
12015,0,-0.608689,-0.367886,4.042697,1148.119019,1111.994141,1049.781982
12016,0,-0.623228,-0.350964,4.041004,1148.958862,1111.549316,1049.850098
12017,0,-0.646195,-0.344904,4.034806,1149.888550,1111.221924,1049.616089
12018,0,-0.631840,-0.334167,4.040342,1150.710449,1110.870850,1049.530762
12019,0,-0.643780,-0.330164,4.040636,1151.533081,1110.434326,1049.598145
12020,0,-0.613819,-0.368904,4.039720,1152.342651,1109.991455,1049.452393
12021,0,-0.621981,-0.339658,4.041100,1153.225220,1109.649536,1049.499512
12022,0,-0.642615,-0.341471,4.036046,1154.003906,1109.129761,1049.481445
12023,0,-0.624734,-0.361400,4.036588,1154.750977,1108.804077,1049.430786
12024,0,-0.633743,-0.351027,4.034808,1155.526489,1108.477661,1049.371826
12025,0,-0.614563,-0.361797,4.040643,1156.317749,1108.049683,1049.574341
12026,0,-0.617486,-0.366350,4.039645,1157.056763,1107.542847,1049.507935
12027,0,-0.593282,-0.331318,4.047741,1157.778564,1107.076172,1049.754150
12028,0,-0.595750,-0.360712,4.045702,1158.463989,1106.760620,1049.636475
12029,0,-0.605582,-0.351626,4.044619,1159.142090,1106.294922,1049.767944
12030,0,-0.603022,-0.330162,4.044168,1159.870605,1105.893188,1049.744019
12031,0,-0.616982,-0.342616,4.043165,1160.568726,1105.509155,1049.969971
12032,0,-0.609384,-0.349036,4.040563,1161.311157,1105.058838,1050.170166
12033,0,-0.602851,-0.352451,4.040510,1161.965088,1104.653564,1050.286743
12034,0,-0.602706,-0.365765,4.039062,1162.626221,1104.230347,1050.291016
12035,0,-0.597198,-0.377082,4.039443,1163.250244,1103.844482,1050.481812
12036,0,-0.593943,-0.357086,4.044317,1163.875977,1103.461792,1050.700439
12037,0,-0.619114,-0.358130,4.036611,1164.669678,1103.002930,1050.969727
12038,0,-0.605018,-0.366737,4.039513,1165.284424,1102.579346,1051.209229
12039,0,-0.586927,-0.374200,4.038746,1165.895996,1102.200317,1051.377319
12040,0,-0.599629,-0.375052,4.035903,1166.526245,1101.880249,1051.375000
12041,0,-0.606996,-0.366717,4.035436,1167.246094,1101.424316,1051.668823
12042,0,-0.600275,-0.351146,4.042453,1167.918579,1100.970947,1051.906982
12043,0,-0.579464,-0.369212,4.044816,1168.486206,1100.620483,1052.184326
12044,0,-0.587136,-0.389478,4.040913,1169.162598,1100.223755,1052.458618
12045,0,-0.594117,-0.410876,4.038169,1169.723267,1099.729126,1052.858643
12046,0,-0.597757,-0.392254,4.035091,1170.315063,1099.286255,1053.246338
12047,0,-0.595232,-0.383061,4.036074,1170.993652,1098.815308,1053.607666
12048,0,-0.582829,-0.362168,4.043430,1171.637939,1098.349487,1054.000000
12049,0,-0.611805,-0.352136,4.035252,1172.285889,1097.948730,1054.284546
12050,0,-0.597583,-0.335903,4.042495,1172.915527,1097.469727,1054.634155
12051,0,-0.586191,-0.368439,4.038824,1173.458008,1097.220459,1054.799194
12052,0,-0.582999,-0.360950,4.043808,1174.077148,1096.597534,1055.327881
12053,0,-0.597189,-0.342182,4.042136,1174.880493,1096.263306,1055.726318
12054,0,-0.606221,-0.354867,4.037700,1175.435059,1095.773193,1056.185425
12055,0,-0.597976,-0.372558,4.040201,1176.070435,1095.340820,1056.399902
12056,0,-0.603823,-0.372505,4.030529,1176.697144,1094.959351,1056.855835
12057,0,-0.577706,-0.353461,4.040593,1177.301270,1094.532349,1057.374146
12058,0,-0.566110,-0.375904,4.042998,1178.017090,1094.099121,1057.673950
12059,0,-0.563636,-0.385314,4.038136,1178.630737,1093.652588,1058.360840
12060,0,-0.584496,-0.368627,4.040726,1179.278564,1093.151855,1058.547974
12061,0,-0.601236,-0.351206,4.042381,1179.842651,1092.802246,1058.939697
12062,0,-0.595594,-0.351267,4.041420,1180.541992,1092.344604,1059.222900
12063,0,-0.579808,-0.365002,4.043181,1181.183472,1091.906738,1059.556030
12064,0,-0.589850,-0.374120,4.041046,1181.861084,1091.570068,1059.927856
12065,0,-0.594946,-0.388175,4.042809,1182.443726,1091.087646,1060.361694
12066,0,-0.595193,-0.368201,4.041380,1183.188110,1090.831055,1060.711792
12067,0,-0.594726,-0.355584,4.042033,1183.703857,1090.330200,1060.920166
12068,0,-0.586525,-0.328739,4.043572,1184.391235,1089.885132,1061.475464
12069,0,-0.582867,-0.322707,4.048311,1184.989380,1089.406372,1061.886841
12070,0,-0.589561,-0.346201,4.038838,1185.643311,1089.080811,1061.981079
12071,0,-0.598533,-0.332803,4.045968,1186.204468,1088.689087,1062.406006
12072,0,-0.572222,-0.345350,4.043524,1186.839722,1088.360107,1062.676147
12073,0,-0.571759,-0.371857,4.040528,1187.534302,1087.969849,1062.991699
12074,0,-0.572062,-0.370717,4.044763,1188.128052,1087.696899,1063.305298
12075,0,-0.567006,-0.364020,4.043262,1188.827393,1087.225586,1063.646973
12076,0,-0.559648,-0.353397,4.045080,1189.505127,1087.010498,1063.964355
12077,0,-0.577115,-0.317058,4.047703,1190.043213,1086.536377,1064.065186
12078,0,-0.576846,-0.327895,4.047956,1190.756714,1086.224609,1064.099487
12079,0,-0.553597,-0.329653,4.046192,1191.332520,1085.920288,1064.524414
12080,0,-0.582839,-0.361375,4.044131,1192.080322,1085.627563,1064.730347
12081,0,-0.578817,-0.345089,4.043444,1192.704956,1085.398315,1064.809082
12082,0,-0.572601,-0.388302,4.045778,1193.338623,1085.218262,1064.896851
12083,0,-0.580106,-0.359660,4.039274,1193.958496,1084.865845,1064.935669
12084,0,-0.584788,-0.358481,4.038134,1194.606445,1084.595703,1065.049927
12085,0,-0.613562,-0.342224,4.034909,1195.315918,1084.268555,1065.242310
12086,0,-0.574134,-0.345957,4.043989,1195.965088,1084.027222,1065.254272
12087,0,-0.545968,-0.331651,4.050370,1196.593750,1083.949585,1065.400635
12088,0,-0.571734,-0.357231,4.047089,1197.312988,1083.732544,1065.356689
12089,0,-0.584126,-0.353693,4.035196,1198.006226,1083.413940,1065.361694
12090,0,-0.574485,-0.349276,4.038815,1198.765137,1083.149170,1065.242310
12091,0,-0.575967,-0.329479,4.041515,1199.397461,1082.924438,1065.278931
12092,0,-0.565017,-0.360329,4.043034,1200.029297,1082.870239,1064.895508
12093,0,-0.572226,-0.399409,4.048676,1200.707886,1082.591553,1064.887939
12094,0,-0.557629,-0.391123,4.043659,1201.380737,1082.447021,1064.744507
12095,0,-0.552114,-0.363439,4.041923,1202.059814,1082.413330,1064.608276
12096,0,-0.590863,-0.367421,4.035530,1202.733276,1082.060059,1064.680420
12097,0,-0.576400,-0.358819,4.039197,1203.507202,1081.853760,1064.633301
12098,0,-0.578997,-0.335230,4.043918,1204.190674,1081.756470,1064.361206
12099,0,-0.583974,-0.316314,4.044016,1204.912354,1081.583252,1064.090942
12100,0,-0.584775,-0.335762,4.040979,1205.604126,1081.583496,1063.840210
12101,0,-0.593852,-0.356262,4.038755,1206.215576,1081.441895,1063.822510
12102,0,-0.566294,-0.325195,4.045308,1206.985107,1081.232422,1063.730713
12103,0,-0.576086,-0.328024,4.038007,1207.690063,1081.179321,1063.184204
12104,0,-0.583762,-0.322710,4.039538,1208.458862,1080.933472,1063.043335
12105,0,-0.566329,-0.314933,4.045434,1209.134033,1080.987671,1062.753174
12106,0,-0.595512,-0.350206,4.039776,1209.776489,1080.836792,1062.346436
12107,0,-0.584177,-0.353562,4.038034,1210.548584,1080.833496,1062.170166
12108,0,-0.568253,-0.380040,4.041202,1211.255371,1080.800171,1061.859497
12109,0,-0.579793,-0.359032,4.036352,1212.001343,1080.670532,1061.612427
12110,0,-0.575826,-0.371194,4.039185,1212.674683,1080.593750,1061.265381
12111,0,-0.570949,-0.357338,4.036667,1213.205688,1080.507568,1061.149048
12112,0,-0.605189,-0.339794,4.040201,1214.067139,1080.367676,1060.836792
12113,0,-0.608022,-0.318171,4.039249,1214.691528,1080.412109,1060.791138
12114,0,-0.602748,-0.325211,4.032378,1215.507568,1080.294434,1060.549683
12115,0,-0.563616,-0.337482,4.039480,1216.068726,1080.360352,1060.390137
12116,0,-0.584035,-0.349935,4.034722,1216.767212,1080.225586,1060.059814
12117,0,-0.582687,-0.345651,4.035285,1217.431519,1080.183838,1059.842407
12118,0,-0.580926,-0.325170,4.036398,1218.148560,1080.196289,1059.586914
12119,0,-0.593765,-0.313587,4.039103,1218.971924,1080.092407,1059.303711
12120,0,-0.590476,-0.333880,4.032536,1219.586670,1080.056641,1059.231445
12121,0,-0.555008,-0.334480,4.039330,1220.241455,1080.071045,1059.295288
12122,0,-0.581057,-0.349690,4.034091,1220.902100,1080.130493,1058.908813
12123,0,-0.575724,-0.365097,4.030404,1221.596802,1080.110596,1058.698120
12124,0,-0.608689,-0.362736,4.029557,1222.086060,1080.174805,1058.466064
12125,0,-0.595393,-0.357210,4.033080,1222.882324,1080.189575,1058.184326
12126,0,-0.614205,-0.371632,4.025892,1223.551880,1080.093872,1058.120728
12127,0,-0.605133,-0.366789,4.025729,1224.260986,1080.050537,1058.010254
12128,0,-0.596299,-0.354866,4.033154,1224.867065,1079.963013,1057.933350
12129,0,-0.595059,-0.354724,4.033400,1225.517944,1079.969360,1057.794067
12130,0,-0.587613,-0.347144,4.031633,1226.207153,1080.069214,1057.606323
12131,0,-0.598807,-0.337584,4.029402,1226.902100,1079.819946,1057.526978
12132,0,-0.583197,-0.391683,4.027897,1227.652832,1079.975586,1057.266235
12133,0,-0.591319,-0.363817,4.026509,1228.175659,1079.888550,1057.358398
12134,0,-0.588010,-0.402310,4.027105,1228.906128,1079.858521,1057.043091
12135,0,-0.596410,-0.377446,4.027140,1229.573975,1079.869263,1056.786133
12136,0,-0.589013,-0.353229,4.028128,1230.182617,1079.720093,1056.650757
12137,0,-0.589765,-0.340847,4.032350,1230.921387,1079.656128,1056.595581
12138,0,-0.597890,-0.365820,4.029366,1231.395996,1079.655273,1056.470581
12139,0,-0.586563,-0.358669,4.030727,1232.130127,1079.661743,1056.301147
12140,0,-0.593581,-0.361501,4.027984,1232.709229,1079.557007,1055.921875
12141,0,-0.574402,-0.380226,4.024117,1233.441650,1079.505859,1055.733398
12142,0,-0.570687,-0.393771,4.028913,1234.165894,1079.432007,1055.578979
12143,0,-0.589835,-0.382323,4.024737,1234.836792,1079.422974,1055.426025
12144,0,-0.569179,-0.378215,4.024223,1235.506226,1079.298950,1055.133789
12145,0,-0.585677,-0.380005,4.027027,1236.153320,1079.103271,1055.063110
12146,0,-0.581406,-0.336850,4.028557,1236.823486,1078.973633,1054.783203
12147,0,-0.603735,-0.357958,4.032703,1237.570190,1078.927002,1054.315308
12148,0,-0.557571,-0.349814,4.035672,1238.282837,1078.819092,1054.442383
12149,0,-0.599886,-0.344859,4.028044,1238.978027,1078.832642,1053.924683
12150,0,-0.587533,-0.408089,4.022738,1239.706665,1078.753906,1053.737061
12151,0,-0.574709,-0.385042,4.029792,1240.458618,1078.838257,1053.403809
12152,0,-0.582274,-0.387301,4.025371,1241.123901,1078.601196,1053.113647
12153,0,-0.578150,-0.394521,4.029247,1241.762451,1078.436768,1052.929321
12154,0,-0.576003,-0.381914,4.027166,1242.508301,1078.297974,1052.936035
12155,0,-0.605517,-0.384708,4.018642,1243.232422,1078.223389,1052.594360
12156,0,-0.600710,-0.370097,4.019524,1243.905029,1078.066528,1052.368896
12157,0,-0.604817,-0.372686,4.018238,1244.668335,1078.033936,1052.268921
12158,0,-0.577456,-0.382167,4.023158,1245.316162,1077.799561,1052.405518
12159,0,-0.586427,-0.350683,4.030033,1246.069580,1077.649048,1052.027466
12160,0,-0.611006,-0.342946,4.028530,1246.685669,1077.391968,1051.916626
12161,0,-0.582936,-0.361648,4.026758,1247.430298,1077.353271,1051.764893
12162,0,-0.602289,-0.356407,4.026305,1248.142944,1077.145996,1051.785522
12163,0,-0.616546,-0.349124,4.024041,1248.929443,1077.033325,1051.740845
12164,0,-0.617851,-0.349556,4.024362,1249.591797,1076.799683,1051.511108
12165,0,-0.595336,-0.363115,4.025501,1250.299561,1076.609863,1051.447632
12166,0,-0.608288,-0.334783,4.029273,1250.943604,1076.466187,1051.252441
12167,0,-0.593505,-0.359055,4.028167,1251.728027,1076.250732,1051.305542
12168,0,-0.594800,-0.381268,4.023395,1252.415039,1076.135864,1051.239380
12169,0,-0.594273,-0.366327,4.020380,1253.110840,1075.960571,1051.185913
12170,0,-0.586870,-0.355897,4.029071,1253.783691,1075.739136,1051.060425
12171,0,-0.593960,-0.364708,4.030593,1254.513916,1075.427368,1051.080444
12172,0,-0.595975,-0.365281,4.024996,1255.283813,1075.278931,1051.346436
12173,0,-0.577596,-0.385071,4.028798,1255.844482,1075.094360,1051.273682
12174,0,-0.585056,-0.374471,4.026263,1256.640259,1074.973267,1051.282349
12175,0,-0.580592,-0.365052,4.028557,1257.276733,1074.618042,1051.394165
12176,0,-0.588426,-0.349456,4.025125,1258.036865,1074.376221,1051.434814
12177,0,-0.552351,-0.340556,4.034566,1258.744751,1074.103271,1051.765015
12178,0,-0.551267,-0.351718,4.033598,1259.507202,1073.949951,1051.906494
12179,0,-0.559036,-0.358374,4.029603,1260.151733,1073.678833,1051.874268
12180,0,-0.593893,-0.364830,4.026133,1260.870117,1073.578857,1051.752197
12181,0,-0.565735,-0.382027,4.029986,1261.623901,1073.213135,1052.255005
12182,0,-0.542275,-0.361748,4.035602,1262.195801,1073.004639,1052.149048
12183,0,-0.584066,-0.327380,4.030784,1263.138916,1072.742310,1052.421387
12184,0,-0.588035,-0.325525,4.032382,1263.745850,1072.561401,1052.937012
12185,0,-0.558703,-0.347765,4.032798,1264.413574,1072.249634,1053.032471
12186,0,-0.584340,-0.345646,4.028669,1265.151123,1072.120605,1053.107910
12187,0,-0.573553,-0.367428,4.032691,1265.951782,1071.924683,1053.191895
12188,0,-0.586099,-0.338096,4.029653,1266.741333,1071.560059,1053.616821
12189,0,-0.589927,-0.349935,4.033701,1267.298706,1071.399414,1053.915527
12190,0,-0.588357,-0.354315,4.029467,1268.143921,1071.145752,1054.017578
12191,0,-0.589789,-0.370760,4.028466,1268.937622,1070.978271,1054.369629
12192,0,-0.579315,-0.370722,4.025929,1269.738770,1070.650757,1054.673218
12193,0,-0.596193,-0.351805,4.026838,1270.496460,1070.407349,1054.956787
12194,0,-0.594881,-0.367112,4.025480,1271.149658,1070.342285,1055.235718
12195,0,-0.573763,-0.362988,4.027011,1272.052979,1070.049438,1055.487183
12196,0,-0.580201,-0.344276,4.033261,1272.817139,1069.658325,1055.811035
12197,0,-0.574816,-0.370383,4.031811,1273.625244,1069.458740,1056.078979
12198,0,-0.602066,-0.383797,4.024265,1274.442993,1069.345093,1056.452148
12199,0,-0.579806,-0.408891,4.027653,1275.319092,1069.152710,1056.547852
12200,0,-0.585598,-0.358066,4.031664,1276.047241,1068.795532,1056.820679
12201,0,-0.578979,-0.369935,4.028079,1276.881348,1068.556152,1056.745728
12202,0,-0.575715,-0.344982,4.031661,1277.816528,1068.233643,1057.207275
12203,0,-0.584925,-0.352348,4.031356,1278.643311,1068.000977,1057.436157
12204,0,-0.577842,-0.353898,4.035408,1279.447388,1067.821289,1057.517334
12205,0,-0.583983,-0.377510,4.028216,1280.343140,1067.687744,1057.482910
12206,0,-0.581436,-0.380700,4.030579,1281.095093,1067.346558,1057.845093
12207,0,-0.564650,-0.388947,4.035101,1282.121338,1067.134888,1057.825195
12208,0,-0.579876,-0.362862,4.034094,1282.913574,1067.057983,1057.860352
12209,0,-0.566396,-0.360709,4.036391,1283.726318,1066.633545,1057.894287
12210,0,-0.542925,-0.372881,4.040301,1284.717163,1066.491577,1058.098511
12211,0,-0.580324,-0.364790,4.032588,1285.570190,1066.100220,1057.957886
12212,0,-0.569302,-0.365537,4.035856,1286.531006,1065.765381,1057.888184
12213,0,-0.572545,-0.355939,4.032857,1287.431885,1065.628174,1057.692261
12214,0,-0.580660,-0.355016,4.032472,1288.317871,1065.448364,1057.700073
12215,0,-0.596567,-0.362818,4.035366,1289.290161,1065.201782,1057.403687
12216,0,-0.596278,-0.335855,4.037472,1290.143555,1065.032837,1057.274170
12217,0,-0.591760,-0.354875,4.031669,1290.950562,1064.752686,1057.276733
12218,0,-0.598247,-0.365553,4.031755,1291.990723,1064.657471,1056.946167
12219,0,-0.597880,-0.374209,4.025935,1292.825439,1064.297241,1056.989868
