Objects
100
,,Global Angle 462_Crazyflie_3:462_Crazyflie_3,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ
16844,0,0.190359,0.015949,0.168968,957.733337,1187.067505,1058.609619
16845,0,0.178521,0.010906,0.166445,956.127930,1186.626099,1058.353271
16846,0,0.192487,0.019211,0.165356,954.516907,1186.070679,1058.051880
16847,0,0.165300,0.026524,0.169229,953.040955,1185.328125,1058.178467
16848,0,0.161810,0.031000,0.160139,951.509521,1184.670166,1058.183838
16849,0,0.156480,0.048394,0.166590,949.992432,1184.190430,1058.181641
16850,0,0.155724,0.028619,0.167351,948.380432,1183.546997,1057.636841
16851,0,0.163814,0.047249,0.166107,946.829102,1183.038330,1057.315063
16852,0,0.168553,0.011449,0.166214,945.425354,1182.352661,1056.651489
16853,0,0.179821,0.021260,0.167969,943.760193,1182.005005,1056.561768
16854,0,0.171529,0.019556,0.168364,942.177856,1181.254150,1056.103882
16855,0,0.172738,0.020485,0.168005,940.882446,1180.391235,1055.746704
16856,0,0.155553,0.030793,0.164661,939.141846,1179.760986,1055.934814
16857,0,0.156183,0.039947,0.166246,937.542603,1179.338379,1055.965698
16858,0,0.174078,0.021531,0.169905,936.049438,1178.646240,1054.913696
16859,0,0.184529,0.029435,0.165317,934.566528,1178.103760,1054.748047
16860,0,0.164104,0.016681,0.158587,932.881165,1177.261719,1054.504150
16861,0,0.165778,0.023045,0.163722,931.444580,1176.676514,1054.223389
16862,0,0.170827,0.021779,0.165038,929.882812,1176.151001,1053.896606
16863,0,0.173373,0.022970,0.161709,928.368408,1175.404663,1053.851196
16864,0,0.166983,0.021910,0.169795,926.699768,1174.805420,1053.502441
16865,0,0.176593,0.029903,0.162413,925.260925,1174.247437,1053.363892
16866,0,0.173049,0.024856,0.165175,923.542969,1173.569092,1053.214355
16867,0,0.171065,0.014261,0.169021,922.009644,1172.937012,1053.138550
16868,0,0.165196,0.009672,0.163967,920.494995,1172.254150,1053.111572
16869,0,0.179012,0.013599,0.165696,919.003113,1171.764404,1052.976807
16870,0,0.165174,0.009713,0.156100,917.316956,1170.802612,1052.905640
16871,0,0.166441,0.009122,0.158484,915.830261,1170.470459,1052.901855
16872,0,0.177404,0.011019,0.171277,914.062683,1169.741211,1052.855591
16873,0,0.165018,0.002602,0.161385,912.528748,1169.056641,1052.901001
16874,0,0.176576,0.014699,0.160199,910.817322,1168.375488,1052.782227
16875,0,0.189557,0.012452,0.167463,909.295288,1167.874268,1052.943970
16876,0,0.185289,0.016059,0.164982,907.702026,1167.162354,1052.943726
16877,0,0.177592,0.010724,0.158367,906.044006,1166.392334,1053.098389
16878,0,0.168529,0.007661,0.170635,904.210632,1165.775635,1053.157837
16879,0,0.172245,0.008284,0.159991,902.627930,1165.078735,1053.291260
16880,0,0.176630,0.011387,0.166931,900.860413,1164.541748,1053.210815
16881,0,0.171040,0.011857,0.164652,899.279785,1163.606934,1053.536987
16882,0,0.168196,0.010127,0.162822,897.544495,1163.234619,1053.789795
16883,0,0.172525,0.015054,0.163709,895.863708,1162.425537,1053.889038
16884,0,0.181669,0.026493,0.164010,894.133667,1161.823975,1053.935059
16885,0,0.165872,0.018840,0.150131,892.328613,1160.906738,1054.161011
16886,0,0.174326,0.008307,0.164549,890.636719,1160.468994,1054.345459
16887,0,0.171387,0.014196,0.164797,889.013611,1159.698975,1054.329956
16888,0,0.168028,0.014723,0.163222,887.305298,1159.120483,1054.668457
16889,0,0.169440,0.010577,0.163580,885.380066,1158.454956,1055.147095
16890,0,0.163777,0.014601,0.157219,883.865662,1157.789917,1055.218994
16891,0,0.175723,0.019319,0.163701,882.023376,1157.165649,1055.329712
16892,0,0.173552,0.013682,0.168726,880.332092,1156.503052,1055.612427
16893,0,0.151470,0.004377,0.165127,878.700867,1155.553833,1055.909546
16894,0,0.161614,0.012758,0.156419,876.748901,1155.158691,1056.237183
16895,0,0.157102,0.007521,0.166479,874.959290,1154.674683,1056.473755
16896,0,0.162594,0.018578,0.160356,873.323181,1154.013916,1056.527588
16897,0,0.168948,0.027972,0.161569,871.470886,1153.425049,1056.895630
16898,0,0.157486,0.018473,0.155263,869.721741,1152.549805,1057.272095
16899,0,0.148833,0.012506,0.159803,868.043945,1152.244385,1057.577393
16900,0,0.165030,0.027179,0.161076,866.213257,1151.758545,1057.861694
16901,0,0.157364,0.023013,0.166540,864.315369,1151.174805,1058.052734
16902,0,0.152182,0.021467,0.160258,862.666931,1150.630981,1058.507812
16903,0,0.150728,0.027959,0.148857,860.779236,1150.084473,1058.742065
16904,0,0.150430,0.025816,0.161528,859.093323,1149.657959,1059.063232
16905,0,0.122085,0.039569,0.159240,857.383545,1149.154175,1059.711548
16906,0,0.153391,0.028992,0.160607,855.551270,1148.820068,1059.593506
16907,0,0.149410,0.029380,0.158563,853.983398,1148.329834,1059.876465
16908,0,0.143365,0.021103,0.157127,852.093079,1148.001587,1060.234619
16909,0,0.139876,0.020301,0.165649,850.397949,1147.544678,1060.483154
16910,0,0.144082,0.031084,0.157886,848.701599,1147.395264,1060.709839
16911,0,0.151118,0.025163,0.164485,846.963074,1147.146240,1061.070435
16912,0,0.142026,0.024769,0.162268,845.223083,1146.723633,1061.388428
16913,0,0.156703,0.032909,0.161754,843.597961,1146.651611,1061.815674
16914,0,0.134299,0.027243,0.157668,841.983337,1146.345093,1061.817383
16915,0,0.141411,0.027255,0.161041,840.104797,1146.184692,1062.219727
16916,0,0.150298,0.044097,0.163080,838.490784,1145.991211,1062.325317
16917,0,0.137842,0.037179,0.152592,836.842407,1145.860474,1062.557983
16918,0,0.148838,0.050736,0.145047,835.153625,1145.747559,1062.858643
16919,0,0.145089,0.046063,0.159530,833.626770,1145.762329,1062.896118
16920,0,0.143648,0.048620,0.160777,832.117126,1145.705688,1063.079102
16921,0,0.143009,0.045369,0.160682,830.483521,1145.636841,1063.311279
16922,0,0.140767,0.042745,0.152805,828.903137,1145.595581,1063.580444
16923,0,0.146076,0.049338,0.152545,827.410095,1145.729004,1063.786133
16924,0,0.135893,0.034024,0.156923,825.920044,1145.811401,1063.880859
16925,0,0.142510,0.050103,0.160228,824.372131,1145.875244,1064.068970
16926,0,0.149384,0.042573,0.160098,822.910095,1146.099609,1064.178467
16927,0,0.144981,0.039506,0.159438,821.656311,1146.244385,1064.219238
16928,0,0.140426,0.042366,0.158664,820.165833,1146.272705,1064.375977
16929,0,0.150410,0.051344,0.153606,818.815247,1146.504639,1064.603149
16930,0,0.146885,0.050324,0.161327,817.307434,1146.931274,1064.395752
16931,0,0.147609,0.039498,0.157769,816.075195,1147.130737,1064.754761
16932,0,0.145311,0.046468,0.157980,814.640381,1147.341064,1064.851440
16933,0,0.154121,0.055669,0.158892,813.367188,1147.687256,1064.795410
16934,0,0.159346,0.054142,0.159439,812.131104,1148.025024,1064.878662
16935,0,0.154011,0.059924,0.157283,810.860291,1148.280884,1064.945312
16936,0,0.159024,0.060278,0.157048,809.796814,1148.755249,1064.803223
16937,0,0.140009,0.049369,0.166206,808.590820,1148.815918,1064.844116
16938,0,0.148119,0.047935,0.158667,807.285828,1149.426514,1064.738159
16939,0,0.156427,0.056100,0.159960,806.286499,1149.786011,1064.755615
16940,0,0.162097,0.054165,0.157242,805.151123,1150.359619,1064.605835
16941,0,0.162925,0.063446,0.161938,803.992004,1150.786987,1064.746826
16942,0,0.154100,0.061250,0.147803,803.029907,1151.092407,1064.647583
16943,0,0.151865,0.054277,0.156841,802.118408,1151.630127,1064.444946
16944,0,0.163030,0.061363,0.157603,801.130432,1152.188599,1064.231934
16945,0,0.177560,0.069775,0.156384,800.286377,1152.824585,1064.239014
16946,0,0.168758,0.063325,0.156220,799.309082,1153.255737,1064.028564
16947,0,0.168261,0.058988,0.156596,798.439453,1153.774902,1064.029541
16948,0,0.161160,0.050397,0.153222,797.632507,1154.172363,1063.808105
16949,0,0.167025,0.046844,0.159106,796.818298,1154.921875,1063.647827
16950,0,0.153212,0.035743,0.158477,796.061279,1155.412354,1063.509644
16951,0,0.163841,0.051084,0.157913,795.398254,1155.922485,1063.234985
16952,0,0.178334,0.057522,0.158806,794.670471,1156.727051,1063.095337
16953,0,0.174766,0.051479,0.151118,793.883423,1157.113892,1063.029785
16954,0,0.171144,0.052661,0.149698,793.137268,1157.658325,1062.837646
16955,0,0.177064,0.051390,0.155175,792.548462,1158.280640,1062.694580
16956,0,0.185437,0.057828,0.159345,791.800720,1158.976318,1062.302979
16957,0,0.191862,0.060233,0.160877,791.353699,1159.471069,1062.125488
16958,0,0.151798,0.067450,0.155447,790.846191,1159.927856,1062.416382
16959,0,0.163643,0.062571,0.171856,790.065857,1160.605347,1062.379028
16960,0,0.169713,0.039422,0.160716,789.700989,1161.004761,1061.570435
16961,0,0.180788,0.045814,0.162761,789.129761,1161.636719,1061.302979
16962,0,0.182939,0.040117,0.166491,788.559937,1162.218750,1061.137207
16963,0,0.171171,0.037165,0.160841,788.186340,1162.671265,1060.948608
16964,0,0.178340,0.031610,0.166284,787.677246,1163.482666,1060.925293
16965,0,0.177751,0.033935,0.164338,787.243469,1163.903564,1060.768066
16966,0,0.180733,0.041434,0.163281,786.848755,1164.417480,1060.490234
16967,0,0.176815,0.039940,0.163898,786.391418,1164.856812,1060.234619
16968,0,0.174957,0.030939,0.162165,785.981995,1165.411011,1060.297119
16969,0,0.176585,0.037788,0.166498,785.710205,1166.065063,1059.957642
16970,0,0.177106,0.038533,0.160251,785.196777,1166.429321,1059.989990
16971,0,0.191366,0.048307,0.163804,784.799316,1167.082275,1059.833496
16972,0,0.187196,0.038784,0.162022,784.473511,1167.491089,1059.646851
16973,0,0.180608,0.031266,0.149690,783.974670,1167.866455,1059.564575
16974,0,0.181192,0.035808,0.161551,783.820312,1168.375610,1059.517334
16975,0,0.202609,0.054723,0.166208,783.470825,1168.912720,1059.383057
16976,0,0.206751,0.040235,0.165148,783.105103,1169.498535,1059.412109
16977,0,0.193146,0.037692,0.156526,782.965027,1169.689453,1059.349121
16978,0,0.193873,0.040010,0.161843,782.548218,1170.164795,1059.335449
16979,0,0.190797,0.039494,0.159233,782.264893,1170.456787,1059.233521
16980,0,0.196808,0.044272,0.157957,782.115967,1170.969971,1058.914917
16981,0,0.176757,0.026692,0.162924,781.831787,1171.070679,1058.913208
16982,0,0.176506,0.026423,0.168220,781.610657,1171.202759,1058.932007
16983,0,0.182207,0.031077,0.165806,781.386475,1171.914551,1058.935669
16984,0,0.179268,0.032572,0.166877,781.118774,1172.129883,1058.847168
16985,0,0.192991,0.046110,0.165850,780.920593,1172.503906,1058.763916
16986,0,0.190264,0.040074,0.161195,780.793762,1172.685303,1058.682739
16987,0,0.184537,0.032586,0.159166,780.561584,1172.833496,1058.737915
16988,0,0.180995,0.037984,0.163578,780.453491,1173.234741,1058.749512
16989,0,0.171487,0.023337,0.166087,780.408569,1173.283203,1058.701660
16990,0,0.201096,0.044219,0.171295,780.064331,1173.791260,1058.727905
16991,0,0.185293,0.031580,0.162092,780.068604,1173.863159,1058.852051
16992,0,0.189105,0.027074,0.173212,779.916992,1174.268433,1058.940186
16993,0,0.184435,0.030502,0.167968,779.792664,1174.287231,1058.874512
16994,0,0.182752,0.028529,0.167828,779.906250,1174.294800,1058.772461
16995,0,0.192276,0.035631,0.166293,779.644043,1174.693115,1058.870605
16996,0,0.188010,0.032978,0.163078,779.561707,1174.786621,1058.850586
16997,0,0.174096,0.029436,0.157938,779.438538,1174.860962,1058.936035
16998,0,0.178252,0.016554,0.166338,779.295593,1175.207764,1059.237793
16999,0,0.183228,0.030600,0.166644,779.318848,1175.201172,1059.014404
17000,0,0.183246,0.028165,0.166917,779.234741,1175.460327,1059.186035
17001,0,0.189539,0.024018,0.169640,779.067810,1175.625854,1059.342163
17002,0,0.175645,0.025757,0.157252,779.140381,1175.408813,1059.422974
17003,0,0.181579,0.022558,0.164132,779.018494,1175.701172,1059.509277
17004,0,0.171353,0.025303,0.161328,778.921204,1175.604858,1059.454590
17005,0,0.183042,0.036228,0.164295,778.893616,1175.819092,1059.419800
17006,0,0.187341,0.035801,0.166590,778.810120,1175.955322,1059.566406
17007,0,0.182947,0.038556,0.158769,778.891296,1175.891846,1059.620728
17008,0,0.167304,0.028362,0.150753,778.734802,1175.839355,1059.701782
17009,0,0.166614,0.025490,0.160863,778.740417,1176.035034,1059.769653
17010,0,0.171177,0.024156,0.157085,778.753601,1176.092285,1059.927246
17011,0,0.179736,0.029332,0.164709,778.735352,1176.199341,1059.910156
17012,0,0.187027,0.040957,0.163216,778.747559,1176.283936,1060.088257
17013,0,0.168158,0.028447,0.156404,778.703735,1176.250244,1060.177002
17014,0,0.174717,0.029531,0.154892,778.550293,1176.282837,1060.382690
17015,0,0.160718,0.011861,0.158354,778.726379,1176.462280,1060.386108
17016,0,0.166489,0.025236,0.164260,778.573608,1176.400391,1060.560425
17017,0,0.172341,0.028323,0.165843,778.536316,1176.477905,1060.741211
17018,0,0.170326,0.024024,0.160497,778.743103,1176.560181,1060.680176
17019,0,0.164972,0.021484,0.163047,778.576294,1176.528076,1060.877319
17020,0,0.163998,0.024163,0.161973,778.508301,1176.582886,1060.931152
17021,0,0.160966,0.022851,0.154014,778.474731,1176.596436,1060.945190
17022,0,0.165696,0.019238,0.162642,778.391479,1176.825439,1061.133789
17023,0,0.159757,0.019396,0.160066,778.562805,1176.791870,1061.201172
17024,0,0.162653,0.025703,0.170832,778.541077,1176.752563,1061.195679
17025,0,0.179315,0.036510,0.170240,778.338562,1177.064819,1061.322754
17026,0,0.159194,0.021389,0.160114,778.369141,1177.069946,1061.264771
17027,0,0.163469,0.026172,0.165646,778.327698,1177.067505,1061.353149
17028,0,0.165542,0.028763,0.163479,778.190735,1177.248169,1061.497070
17029,0,0.163624,0.024457,0.161919,778.309937,1177.359131,1061.410034
17030,0,0.160056,0.016951,0.162926,778.320496,1177.512451,1061.342773
17031,0,0.163413,0.021145,0.165634,778.125244,1177.559448,1061.308594
17032,0,0.174846,0.024691,0.167606,778.255127,1177.761108,1061.293701
17033,0,0.170426,0.021326,0.166921,778.218445,1177.910278,1061.208862
17034,0,0.161784,0.020359,0.164017,778.119934,1177.869019,1061.260620
17035,0,0.161709,0.021064,0.154112,778.103638,1177.910278,1061.084595
17036,0,0.164151,0.020064,0.163908,778.035339,1178.193848,1061.058960
17037,0,0.159287,0.023721,0.162801,778.017639,1178.267700,1060.865356
17038,0,0.159305,0.022639,0.161676,778.012024,1178.497437,1060.843628
17039,0,0.173310,0.034203,0.164662,777.922974,1178.778564,1060.510742
17040,0,0.170304,0.033858,0.160712,778.112305,1178.968262,1060.509644
17041,0,0.164284,0.025832,0.163450,777.989929,1178.959595,1060.409180
17042,0,0.164966,0.032364,0.160784,777.894897,1179.145142,1060.261475
17043,0,0.163725,0.033208,0.167444,777.920105,1179.556763,1060.250610
17044,0,0.166459,0.035722,0.164750,777.856079,1179.744385,1060.165161
17045,0,0.176884,0.045219,0.164329,777.927185,1180.021729,1059.715332
17046,0,0.180182,0.042543,0.170405,777.873047,1180.244751,1059.528809
17047,0,0.167821,0.039461,0.161741,777.909729,1180.368164,1059.354492
17048,0,0.168245,0.031826,0.161305,777.860046,1180.541504,1059.127930
17049,0,0.168993,0.029506,0.172670,777.759644,1180.853516,1058.870972
17050,0,0.167425,0.032614,0.161306,777.862732,1180.849487,1058.549683
17051,0,0.163788,0.033221,0.168082,777.934692,1181.253906,1058.212402
17052,0,0.181090,0.041772,0.165759,777.920471,1181.653564,1058.098755
17053,0,0.164055,0.033568,0.157042,778.079834,1181.787231,1057.815063
17054,0,0.169399,0.034389,0.168266,777.901917,1182.178589,1057.544800
17055,0,0.173770,0.035486,0.166331,777.902039,1182.441528,1057.425781
17056,0,0.175235,0.033041,0.161663,778.193542,1182.821289,1057.023438
17057,0,0.172071,0.042590,0.159241,777.929504,1182.856323,1056.753174
17058,0,0.179389,0.036497,0.166899,778.061829,1183.281494,1056.577026
17059,0,0.162275,0.036203,0.160031,778.045227,1183.300781,1056.338013
17060,0,0.161362,0.032422,0.168717,778.202148,1183.719971,1056.026367
17061,0,0.166431,0.028874,0.170913,778.158020,1184.039795,1055.838135
17062,0,0.168728,0.036768,0.167607,778.255310,1184.457153,1055.418945
17063,0,0.161499,0.027294,0.163553,778.333252,1184.656494,1055.258301
17064,0,0.162495,0.020242,0.166596,778.301086,1185.005981,1054.886841
17065,0,0.155914,0.023882,0.164939,778.424988,1185.168579,1054.607910
17066,0,0.182882,0.040727,0.172982,778.517029,1185.671143,1054.421997
17067,0,0.178229,0.045931,0.170504,778.551270,1185.921387,1054.100586
17068,0,0.171127,0.039990,0.156487,778.670288,1186.188599,1053.956421
17069,0,0.165944,0.034556,0.168638,778.733521,1186.598755,1053.726074
17070,0,0.161630,0.034478,0.167516,778.730835,1186.963379,1053.517456
17071,0,0.172640,0.036954,0.168406,778.929443,1187.287842,1053.126831
17072,0,0.167105,0.032463,0.163204,779.078735,1187.610596,1052.946777
17073,0,0.168854,0.037721,0.158507,779.031433,1187.924683,1052.732544
17074,0,0.169554,0.034203,0.165849,779.224670,1188.422241,1052.578369
17075,0,0.180250,0.039645,0.171437,779.314514,1188.782471,1052.308838
17076,0,0.176446,0.043899,0.166292,779.467651,1189.060791,1052.074097
17077,0,0.165195,0.035478,0.164138,779.610779,1189.304077,1051.951660
17078,0,0.165052,0.037401,0.168285,779.679199,1189.767944,1051.755737
17079,0,0.169133,0.036792,0.166556,779.864136,1190.125732,1051.656738
17080,0,0.179342,0.046936,0.172253,779.885864,1190.564575,1051.419312
17081,0,0.169089,0.038124,0.159261,780.219666,1190.871704,1051.386475
17082,0,0.169618,0.036350,0.168279,780.279114,1191.381836,1051.322144
17083,0,0.171317,0.036180,0.165629,780.382446,1191.746338,1051.284302
17084,0,0.180772,0.042109,0.163001,780.605286,1192.222412,1051.084351
17085,0,0.181388,0.041513,0.165771,780.729736,1192.623169,1051.016602
17086,0,0.173266,0.041048,0.164749,780.970398,1192.837891,1050.882568
17087,0,0.166243,0.037171,0.164860,781.116821,1193.334595,1050.898193
17088,0,0.168484,0.034036,0.167577,781.222046,1193.658081,1050.969849
17089,0,0.170374,0.039749,0.169986,781.440674,1194.130737,1050.735474
17090,0,0.173727,0.038870,0.166256,781.592651,1194.582764,1050.789917
17091,0,0.173598,0.038657,0.162438,781.700134,1194.989868,1050.975708
17092,0,0.167230,0.033909,0.163588,782.015015,1195.485229,1050.866943
17093,0,0.170982,0.038969,0.165876,782.112488,1195.869385,1050.828247
17094,0,0.172139,0.044217,0.167657,782.258606,1196.202881,1050.794434
17095,0,0.166226,0.032562,0.165104,782.525818,1196.764526,1050.891235
17096,0,0.171844,0.028770,0.162713,782.568115,1197.149658,1051.040161
17097,0,0.155843,0.017973,0.166064,782.876099,1197.710693,1050.960571
17098,0,0.186763,0.040679,0.172035,783.074097,1198.208374,1050.993652
17099,0,0.183981,0.031399,0.174317,783.213501,1198.702881,1051.014526
17100,0,0.167197,0.016987,0.166805,783.492676,1198.984131,1050.941406
17101,0,0.167519,0.016985,0.167005,783.639526,1199.312378,1050.897095
17102,0,0.170993,0.006400,0.172753,783.680054,1200.075073,1050.872070
17103,0,0.175316,0.021090,0.173219,783.987671,1200.567749,1050.849243
17104,0,0.177517,0.025499,0.171475,784.075989,1200.804932,1050.846558
17105,0,0.181678,0.024655,0.176040,784.249390,1201.427612,1050.924561
17106,0,0.163820,0.012598,0.168176,784.443115,1201.676147,1050.936157
17107,0,0.173497,0.024927,0.162084,784.474243,1202.260986,1050.994019
17108,0,0.171724,0.016378,0.170133,784.621094,1202.770996,1051.093140
17109,0,0.179794,0.028963,0.176135,784.781128,1203.314453,1050.930664
17110,0,0.175294,0.021398,0.172181,784.905212,1203.849487,1051.047363
17111,0,0.164024,0.023405,0.171890,784.930603,1204.187012,1051.112183
17112,0,0.159389,0.024594,0.167292,784.946716,1204.531250,1050.972900
17113,0,0.160296,0.023971,0.173769,785.171143,1205.229736,1050.988525
17114,0,0.168490,0.023584,0.175547,785.176636,1205.644165,1051.075562
17115,0,0.177612,0.035524,0.174571,785.145203,1206.300293,1050.915527
17116,0,0.186217,0.040049,0.170924,785.363281,1206.729004,1050.797607
17117,0,0.166604,0.016219,0.161709,785.437805,1207.030762,1050.839966
17118,0,0.166596,0.023162,0.176593,785.520752,1207.756348,1050.938477
17119,0,0.170019,0.022760,0.172664,785.672546,1208.148804,1050.810547
17120,0,0.171742,0.026560,0.173621,785.664978,1208.712280,1050.544922
17121,0,0.174134,0.019200,0.174663,785.774536,1209.257446,1050.471558
17122,0,0.178404,0.031628,0.172704,785.991028,1209.597656,1050.442261
17123,0,0.171726,0.029695,0.164999,785.933777,1209.997559,1050.443970
17124,0,0.176292,0.023621,0.173020,786.004211,1210.601440,1050.314209
17125,0,0.180417,0.022739,0.172880,785.940552,1211.124634,1050.216675
17126,0,0.174952,0.024507,0.166841,786.143066,1211.645508,1049.756470
17127,0,0.173986,0.038643,0.177579,786.110352,1212.052979,1049.747192
17128,0,0.171849,0.030589,0.167777,786.133606,1212.474243,1049.846558
17129,0,0.161470,0.017917,0.172293,786.330200,1213.024292,1049.605591
17130,0,0.169496,0.025428,0.169546,786.421448,1213.585449,1049.514404
17131,0,0.147932,0.040929,0.200505,786.701721,1213.169922,1049.612671
17132,0,0.150894,0.052736,0.170057,786.441101,1214.351562,1049.884155
17133,0,0.151686,0.051183,0.174465,786.468689,1214.958130,1049.674927
17134,0,0.191128,0.036628,0.180548,786.480286,1215.646118,1049.069946
17135,0,0.180636,0.025095,0.174682,786.760010,1215.988403,1048.760254
17136,0,0.172707,0.030539,0.166985,786.585327,1216.402100,1048.820557
17137,0,0.184681,0.035885,0.177609,786.607422,1216.979248,1048.904785
17138,0,0.184770,0.035239,0.174089,786.871216,1217.392212,1048.749146
17139,0,0.167959,0.017627,0.172458,786.848877,1217.760742,1048.771729
17140,0,0.165369,0.019108,0.172122,786.860291,1218.325073,1048.756592
17141,0,0.177387,0.024597,0.178162,787.064331,1218.683716,1048.757080
17142,0,0.196973,0.039465,0.183302,786.889160,1219.356079,1048.882202
17143,0,0.172444,0.030446,0.171164,787.007324,1219.481812,1048.943359
17144,0,0.169662,0.034502,0.176661,787.104858,1220.060425,1049.015381
17145,0,0.181499,0.040868,0.180482,787.166870,1220.600708,1049.102051
17146,0,0.176503,0.035335,0.175909,787.337646,1221.003906,1049.216675
17147,0,0.170537,0.026093,0.171007,787.381897,1221.311279,1049.407104
17148,0,0.175582,0.022050,0.180172,787.409729,1221.906128,1049.652466
17149,0,0.169305,0.027822,0.174132,787.504456,1222.299683,1049.879028
17150,0,0.188475,0.047128,0.172160,787.546143,1222.817749,1049.736572
17151,0,0.174911,0.041544,0.173952,787.680298,1223.005371,1050.036377
17152,0,0.176418,0.043699,0.173514,787.908630,1223.569946,1050.180176
17153,0,0.186694,0.054615,0.171862,787.954407,1224.045776,1050.321655
17154,0,0.196053,0.060371,0.178713,788.046326,1224.495483,1050.366333
17155,0,0.183623,0.050190,0.169269,788.314819,1224.729370,1050.640747
17156,0,0.173112,0.034994,0.177231,788.426453,1225.087524,1050.711182
17157,0,0.186999,0.039061,0.183573,788.613708,1225.561890,1050.798950
17158,0,0.179821,0.042785,0.176845,788.847168,1225.874146,1050.909668
17159,0,0.187009,0.049859,0.175025,789.070251,1226.286621,1051.091187
17160,0,0.176493,0.034283,0.165195,789.154175,1226.567139,1051.354492
17161,0,0.182858,0.031535,0.174984,789.581665,1227.114624,1051.494263
17162,0,0.168277,0.028567,0.177308,789.922546,1227.095581,1051.666626
17163,0,0.188696,0.044746,0.179593,790.047974,1227.691040,1051.731079
17164,0,0.190504,0.041331,0.180609,790.323730,1228.053101,1051.871704
17165,0,0.178144,0.036401,0.183404,790.635986,1228.096924,1051.962524
17166,0,0.156546,0.058346,0.180434,790.864502,1228.418457,1052.621704
17167,0,0.174975,0.038774,0.177600,791.110718,1228.879395,1052.124023
17168,0,0.191027,0.050261,0.181856,791.324707,1229.313110,1052.187256
17169,0,0.180140,0.040358,0.173228,791.908142,1229.503296,1052.237549
17170,0,0.169840,0.033071,0.168724,792.146057,1229.675293,1052.395264
17171,0,0.175549,0.033025,0.179420,792.495728,1230.034668,1052.507202
17172,0,0.181679,0.045736,0.179621,792.917297,1230.314209,1052.407715
17173,0,0.176899,0.043109,0.181857,793.327698,1230.571411,1052.453735
17174,0,0.182274,0.047108,0.179151,793.592651,1230.845581,1052.518066
17175,0,0.166246,0.029645,0.184004,794.077759,1231.049805,1052.659546
17176,0,0.176141,0.036307,0.176043,794.533997,1231.384888,1052.746948
17177,0,0.153723,0.052769,0.179960,794.907166,1231.578735,1053.331177
17178,0,0.165863,0.058479,0.184625,795.295898,1231.811035,1053.581421
17179,0,0.173620,0.034463,0.182985,795.836548,1232.119995,1052.929077
17180,0,0.175806,0.040501,0.179533,796.301758,1232.323730,1052.962158
17181,0,0.190032,0.046070,0.186331,796.731262,1232.615601,1052.965210
17182,0,0.176179,0.038940,0.180668,797.213257,1232.701416,1053.107788
17183,0,0.178019,0.034656,0.179329,797.794800,1233.039795,1053.252563
17184,0,0.170436,0.034048,0.180761,798.168457,1233.119751,1053.256714
17185,0,0.183680,0.037701,0.183551,798.671021,1233.377563,1053.280273
17186,0,0.174095,0.033134,0.176294,799.337708,1233.485840,1053.442505
17187,0,0.172056,0.032896,0.180590,799.739807,1233.684692,1053.542725
17188,0,0.179263,0.031524,0.181360,800.217712,1233.851929,1053.712769
17189,0,0.175893,0.028864,0.182560,800.966248,1233.870850,1053.746826
17190,0,0.175129,0.028463,0.176143,801.368958,1234.260498,1053.994507
17191,0,0.164557,0.017294,0.186807,802.027832,1234.187378,1054.034912
17192,0,0.176930,0.025836,0.182261,802.259949,1234.519287,1054.010132
17193,0,0.180219,0.040653,0.182454,803.003235,1234.505249,1054.206787
17194,0,0.177792,0.036389,0.179407,803.555176,1234.695312,1054.422119
17195,0,0.176290,0.028331,0.190736,804.299072,1234.703003,1054.604614
17196,0,0.186322,0.033462,0.182351,804.600647,1234.999756,1054.813599
17197,0,0.181604,0.030642,0.181018,805.207642,1235.134155,1054.733887
17198,0,0.176731,0.030640,0.180209,805.815674,1235.003906,1054.892944
17199,0,0.177126,0.032380,0.173380,806.312927,1235.030762,1054.997192
17200,0,0.174203,0.024628,0.187342,806.836243,1235.417114,1055.218994
17201,0,0.170495,0.025965,0.179902,807.575073,1235.402100,1055.042480
17202,0,0.185211,0.039703,0.182250,808.101562,1235.574585,1055.167236
17203,0,0.180071,0.033430,0.171745,808.652161,1235.512329,1055.409912
17204,0,0.181713,0.022622,0.184914,809.270996,1235.694824,1055.405640
17205,0,0.164417,0.024928,0.180762,809.817505,1235.654541,1055.359741
17206,0,0.176928,0.030550,0.181806,810.436218,1235.749390,1055.346924
17207,0,0.173315,0.028899,0.179844,810.963257,1235.875122,1055.600098
17208,0,0.180151,0.032990,0.174357,811.618164,1235.822021,1055.602173
17209,0,0.174879,0.036558,0.176596,812.311890,1236.055298,1055.626953
17210,0,0.176780,0.036358,0.179967,812.991394,1236.173706,1055.452148
17211,0,0.178727,0.042713,0.188961,813.431641,1236.118408,1055.451050
17212,0,0.163083,0.025803,0.187300,814.180603,1235.888428,1055.506470
17213,0,0.173656,0.045344,0.180568,814.622437,1236.259644,1055.586426
17214,0,0.172859,0.031197,0.178855,815.520996,1236.198120,1055.317505
17215,0,0.178234,0.042451,0.184186,815.952026,1236.476685,1055.310425
17216,0,0.174551,0.030311,0.181192,816.609924,1236.544312,1055.413696
17217,0,0.169668,0.034582,0.175286,817.144226,1236.541016,1055.446289
17218,0,0.173307,0.036152,0.175401,817.838928,1236.645142,1055.403564
17219,0,0.174000,0.038272,0.184051,818.532410,1236.822876,1055.205688
