Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
36.5,0.389985643963476,1.04689945657812,1,0.375764965367468,1.04365081691524,1.00000015354441,0.0142206785960082,0.00324863966287792,-1.53544408521e-07
36.6,0.394806241192657,1.04930351383087,1,0.384387523896371,1.05037308860001,0.999999907539556,0.0104187172962864,-0.00106957476913605,9.24604438568011e-08
36.7,0.399626838421838,1.05170757108363,1,0.390776084170331,1.0539021089907,0.999999935019481,0.00885075425150678,-0.00219453790707957,6.49805191876851e-08
36.8,0.404447435651019,1.05411162833638,1,0.396487930847268,1.05649652894348,1.00000006350291,0.00795950480375174,-0.00238490060709862,-6.3502910707669e-08
36.9,0.4092680328802,1.05651568558913,1,0.402051799786952,1.05893463953108,1.00000010452532,0.00721623309324848,-0.00241895394194769,-1.04525322841553e-07
37,0.413928366577259,1.05868470558598,1,0.407483928863818,1.06125356593351,1.0000001286978,0.006444437713441,-0.00256886034753046,-1.28697801304867e-07
37.1,0.415721999258218,1.05664951560819,1,0.412298468356409,1.06272614326815,0.999999934381932,0.00342353090180891,-0.00607662765996353,6.56180679792229e-08
37.2,0.417515631939178,1.0546143256304,1,0.415111314642457,1.06134495643452,0.999999958659325,0.00240431729672086,-0.00673063080412661,4.13406753274614e-08
37.3,0.419309264620137,1.0525791356526,1,0.417328498653638,1.05914156907174,1.00000006114954,0.00198076596649943,-0.00656243341913765,-6.11495369895465e-08
37.4,0.421102897301096,1.05054394567481,1,0.419429230193645,1.05681645179874,1.00000009343505,0.00167366710745154,-0.00627250612393748,-9.34350532499906e-08
37.5,0.422754719019804,1.04830078037672,1,0.421430245272482,1.05440350241077,1.00000011186316,0.00132447374732231,-0.00610272203404949,-1.11863159846237e-07
37.6,0.421869908578988,1.04233747329643,1,0.422902810347504,1.05126001262471,0.99999996257727,-0.00103290176851567,-0.00892253932827969,3.74227295818486e-08
37.7,0.420985098138172,1.03637416621614,1,0.422622480984278,1.04560938092366,0.999999980516133,-0.00163738284610593,-0.00923521470751343,1.9483866964265e-08
37.8,0.420100287697356,1.03041085913585,1,0.421833363989173,1.03924903937107,1.00000005817741,-0.00173307629181713,-0.0088381802352111,-5.8177409778537e-08
37.9,0.41921547725654,1.02444755205557,1,0.42095888806056,1.03279796260255,1.00000008211706,-0.00174341080401991,-0.00835041054698071,-8.21170642595348e-08
38,0.418207308423344,1.01830333159059,1,0.420013251796592,1.026285193258,1.00000009537244,-0.00180594337324835,-0.00798186166740722,-9.53724448304882e-08
38.1,0.4149925762872,1.00892303753586,1,0.4186236216787,1.01915190303548,0.999999984232992,-0.00363104539150039,-0.0102288654996161,1.57670083655859e-08
38.2,0.411777844151056,0.99954274348113,1,0.415724511257761,1.00985213735999,0.999999996842672,-0.00394666710670472,-0.0103093938788612,3.15732773259469e-09
38.3,0.408563112014913,0.990162449426399,1,0.412397663449738,0.999949052179767,1.00000005362198,-0.00383455143482525,-0.00978660275336862,-5.3621976414675e-08
38.4,0.405348379878769,0.980782155371667,1,0.409010513765164,0.989980155789028,1.00000007065275,-0.00366213388639497,-0.00919800041736074,-7.06527545357716e-08
38.5,0.402028741920116,0.97124800986786,1,0.405574635992129,0.979969805059382,1.0000000796656,-0.00354589407201272,-0.00872179519152227,-7.96656043355881e-08
38.6,0.396832609515091,0.958961858966738,1,0.401773093904379,0.969443190559579,1.00000000029625,-0.00494048438928785,-0.0104813315928409,-2.96253022114001e-10
38.7,0.391636477110066,0.946675708065616,1,0.396699415665483,0.957085262531888,1.00000000859049,-0.00506293855541606,-0.0104095544662713,-8.59048876478141e-09
38.8,0.386440344705042,0.934389557164494,1,0.391273046244903,0.944225003416288,1.0000000481727,-0.00483270153986126,-0.00983544625179333,-4.81726989409736e-08
38.9,0.381244212300017,0.922103406263372,1,0.385805634078269,0.9313187054763,1.00000005960506,-0.00456142177825142,-0.00921529921292807,-5.96050624412925e-08
39,0.375961626642354,0.909690465848785,1,0.380306330952987,0.918386327823547,1.00000006521995,-0.00434470431063327,-0.00869586197476224,-6.52199507733542e-08
39.1,0.369132615394895,0.895009588229323,1,0.374514328553931,0.90503732079682,1.00000001173062,-0.00538171315903629,-0.010027732567497,-1.17306195868139e-08
39.2,0.362303604147436,0.880328710609861,1,0.367682401584793,0.890187839119729,1.00000001662193,-0.00537879743735747,-0.00985912850986859,-1.66219309427618e-08
39.3,0.355474592899977,0.865647832990399,1,0.360567921482187,0.874932870976267,1.00000004234546,-0.00509332858221029,-0.00928503798586866,-4.23454642461962e-08
39.4,0.348645581652518,0.850966955370937,1,0.353427041854576,0.859647746605749,1.00000004933914,-0.00478146020205833,-0.00868079123481269,-4.93391398848075e-08
39.5,0.341748569722291,0.836186350173619,1,0.346266765214005,0.844348312933855,1.00000005231362,-0.00451819549171417,-0.00816196276023595,-5.23136245433875e-08
39.6,0.333635201058845,0.81962187596387,1,0.338882678934875,0.828728513280487,1.00000001924861,-0.00524747787603047,-0.00910663731661687,-1.92486058203656e-08
39.7,0.325521832395399,0.803057401754121,1,0.330687064147756,0.81193597765083,1.00000002154507,-0.00516523175235661,-0.00887857589670926,-2.15450661755767e-08
39.8,0.317408463731953,0.786492927544372,1,0.322275426746684,0.794831834906239,1.00000003646364,-0.00486696301473044,-0.00833890736186726,-3.64636383309858e-08
39.9,0.309295095068507,0.769928453334623,1,0.313848707598364,0.777710685948878,1.00000004005918,-0.00455361252985709,-0.00778223261425548,-4.00591826377195e-08
40,0.301132178292165,0.753291313482627,1,0.305412004489801,0.760584497768832,1.00000004107109,-0.00427982619763601,-0.00729318428620529,-4.10710929710234e-08
40.1,0.292082973639179,0.735354372810642,1,0.296817513953125,0.743231876050471,1.00000002327202,-0.00473454031394627,-0.0078775032398295,-2.32720203108272e-08
40.2,0.283033768986192,0.717417432138657,1,0.287637257228793,0.725032157957801,1.00000002372915,-0.00460348824260021,-0.00761472581914413,-2.37291453153432e-08
40.3,0.273984564333206,0.699480491466671,1,0.278305014646704,0.706612678285897,1.00000003070646,-0.00432045031349798,-0.00713218681922567,-3.07064638160881e-08
40.4,0.26493535968022,0.681543550794686,1,0.268966749280294,0.688187507341909,1.00000003186521,-0.00403138960007376,-0.00664395654722316,-3.18652115804952e-08
40.5,0.255855059484208,0.663561006416064,1,0.259625824780649,0.669764881911968,1.00000003157277,-0.00377076529644083,-0.00620387549590429,-3.1572766401311e-08
40.6,0.246218540268128,0.644762729409894,1,0.250191230213199,0.651208229338072,1.00000002406692,-0.00397268994507002,-0.00644549992817833,-2.40669211226674e-08
40.7,0.236582021052049,0.625964452403724,1,0.240394873627764,0.632128721636909,1.00000002338735,-0.00381285257571562,-0.00616426923318458,-2.33873536092943e-08
40.8,0.226945501835969,0.607166175397554,1,0.2305088941696,0.612919924708615,1.00000002516096,-0.00356339233363151,-0.00575374931106032,-2.51609626467086e-08
40.9,0.217308982619889,0.588367898391384,1,0.220624463096814,0.593715542648635,1.00000002479405,-0.00331548047692512,-0.00534764425725109,-2.4794051922683e-08
41,0.207659820430654,0.569551079614187,1,0.210743333823269,0.574520200494808,1.00000002382417,-0.00308351339261489,-0.0049691208806214,-2.38241666394856e-08
41.1,0.197784508077928,0.550402596401885,1,0.200831410704632,0.555282251105367,1.00000002176218,-0.0030469026267041,-0.00487965470348217,-2.17621847209415e-08
41.2,0.187909195725203,0.531254113189583,1,0.19078059629538,0.53584478974276,1.00000002062651,-0.00287140057017737,-0.00459067655317769,-2.06265131641459e-08
41.3,0.178033883372477,0.512105629977281,1,0.180701380555304,0.516367542379087,1.00000001985488,-0.00266749718282749,-0.00426191240180662,-1.9854883070991e-08
41.4,0.168158571019751,0.492957146764979,1,0.170630319763624,0.496904032674627,1.00000001884559,-0.00247174874387335,-0.00394688590964831,-1.88455888672223e-08
41.5,0.158289068263742,0.473817183717258,1,0.160567655979283,0.477455376001256,1.00000001781865,-0.00227858771554118,-0.00363819228399831,-1.78186470023434e-08
41.6,0.148523484200816,0.454829624426875,1,0.150536330550896,0.458054982670601,1.00000001641521,-0.00201284635008009,-0.00322535824372544,-1.64152147430485e-08
41.7,0.138757900137891,0.435842065136492,1,0.140588286831437,0.438777880563796,1.00000001549953,-0.00183038669354557,-0.00293581542730342,-1.54995307699579e-08
41.8,0.128992316074966,0.41685450584611,1,0.130672099252541,0.419549545557447,1.00000001479546,-0.00167978317757461,-0.00269503971133733,-1.47954613005652e-08
41.9,0.119226732012041,0.397866946555727,1,0.120770125247899,0.400343880133478,1.00000001400914,-0.00154339323585795,-0.00247693357775125,-1.40091400702147e-08
42,0.109485410115703,0.378914969365535,1,0.110881125198938,0.381158495763941,1.00000001353987,-0.0013957150832348,-0.00224352639840569,-1.35398678935417e-08
42.1,0.100178075769025,0.360599464125122,1,0.101084995734506,0.362111709045385,1.00000000805537,-0.000906919965481034,-0.00151224492026264,-8.05536770620563e-09
42.2,0.0908707414223471,0.34228395888471,1,0.0915937952273979,0.343510573859752,1.00000000802685,-0.000723053805050861,-0.00122661497504173,-8.0268500735059e-09
42.3,0.0815634070756692,0.323968453644297,1,0.0821944834300819,0.325046711644096,1.00000000997736,-0.000631076354412771,-0.00107825799979827,-9.97736049335174e-09
42.4,0.0722560727289913,0.305652948403885,1,0.0728149704066011,0.30661403222777,1.00000001027022,-0.00055889767760986,-0.000961083823884767,-1.02702180093672e-08
42.5,0.0629914531187713,0.287400087199273,1,0.0634525728316156,0.288206670453023,1.00000001096071,-0.000461119712844266,-0.000806583253749993,-1.09607147802393e-08
42.6,0.0544908899147883,0.270267766136883,1,0.0542442125238186,0.27002793185135,0.999999996677025,0.000246677390969723,0.000239834285533147,3.32297478422561e-09
42.7,0.0459903267108054,0.253135445074494,1,0.0455620694412011,0.252616883972572,0.999999998197313,0.000428257269604271,0.000518561101921944,1.80268744376377e-09
42.8,0.0374897635068224,0.236003124012105,1,0.0370316575906697,0.23543151913549,1.00000000538619,0.000458105916152696,0.000571604876614257,-5.38618860623785e-09
42.9,0.0289892003028394,0.218870802949715,1,0.0285263279694311,0.218285592472739,1.00000000761289,0.000462872333408332,0.000585210476975823,-7.61289009609811e-09
43,0.0205498044051852,0.201828187858735,1,0.0200419852974114,0.201169787062714,1.0000000100666,0.000507819107773755,0.000658400796021197,-1.00665966673574e-08
43.1,0.0132045337703436,0.18639018110242,1,0.011772600453539,0.184372422188945,0.999999982286093,0.00143193331680461,0.00201775891347539,1.77139068968657e-08
43.2,0.00585926313550199,0.170952174346105,1,0.00425049956505154,0.168664590001676,0.999999986007229,0.00160876357045045,0.00228758434442894,1.39927713860288e-08
43.3,-0.00148600749933959,0.15551416758979,1,-0.00306017451298956,0.153270755360136,1.00000000101037,0.00157416701364997,0.00224341222965346,-1.01037489486089e-09
43.4,-0.00883127813418117,0.140076160833474,1,-0.0103406745678463,0.137924460354051,1.00000000602298,0.00150939643366512,0.0021517004794237,-6.0229836673642e-09
43.5,-0.0160969288928233,0.124754921984178,1,-0.0175964938356034,0.122612937370007,1.00000001083666,0.00149956494278014,0.00214198461417106,-1.08366566831108e-08
43.6,-0.0219383855320767,0.111522359661988,1,-0.0245765935673027,0.107709544135937,0.999999964869715,0.00263820803522598,0.00381281552605081,3.51302845702506e-08
43.7,-0.0277798421713302,0.0982897973397983,1,-0.030588502372664,0.0942173685645665,0.99999997144469,0.00280866020133385,0.00407242877523176,2.85553098944291e-08
43.8,-0.0336212988105836,0.0850572350176085,1,-0.0363293724091674,0.081127458787758,0.999999996838591,0.00270807359858379,0.00392977622985051,3.16140857936631e-09
43.9,-0.0394627554498371,0.0718246726954186,1,-0.0420351044800915,0.0680930940778329,1.00000000548956,0.00257234903025447,0.0037315786175857,-5.48955769730242e-09
44,-0.0452061396430202,0.0587359402158568,1,-0.04771258156323,0.0550980489610861,1.00000001326362,0.00250644192020978,0.00363789125477074,-1.32636164273947e-08
44.1,-0.049195260860238,0.0482199524558452,1,-0.0530536888720321,0.0426007329917887,0.999999944442685,0.0038584280117941,0.0056192194640565,5.55573149707556e-08
44.2,-0.0531843820774557,0.0377039646958335,1,-0.0572057980483091,0.0318362159400697,0.999999954512141,0.00402141597085338,0.00586774875576383,4.54878588129759e-08
44.3,-0.0571735032946735,0.0271879769358219,1,-0.0610273169929985,0.0215621920639402,0.99999999286425,0.00385381369832503,0.00562578487188167,7.13574987987187e-09
44.4,-0.0611626245118913,0.0166719891758102,1,-0.0648088164068091,0.0113516665121456,1.00000000600344,0.00364619189491786,0.00532032266366457,-6.00343597056963e-09
44.5,-0.065035220713168,0.0063268931940357,1,-0.0685585655624816,0.0011849413217809,1.0000000173468,0.00352334484931356,0.0051419518722548,-1.7346799774387e-08
44.6,-0.0668234850819033,-0.000961389875746394,1,-0.0719113745616238,-0.00839451869949722,0.999999920989414,0.00508788947972047,0.00743312882375083,7.90105861847579e-08
44.7,-0.0686117494506387,-0.00824967294552849,1,-0.0738544460643505,-0.0159196795419699,0.999999935198475,0.00524269661371179,0.0076700065964414,6.48015247017852e-08
44.8,-0.0704000138193741,-0.0155379560153106,1,-0.0754074098085599,-0.0228661420723229,0.999999989077096,0.00500739598918586,0.00732818605701234,1.09229039146896e-08
44.9,-0.0721882781881094,-0.0228262390850927,1,-0.0769155229923074,-0.0297411721027965,1.00000000755494,0.00472724480419806,0.00691493301770381,-7.55494466986306e-09
45,-0.073841564971033,-0.0299165684410285,1,-0.0783884498730294,-0.0365679741893106,1.00000002304241,0.00454688490199635,0.00665140574828208,-2.30424077596325e-08
45.1,-0.0730804510648393,-0.03346601669253,1,-0.07940391011678,-0.0427179988187251,0.999999894488352,0.00632345905194065,0.00925198212619506,1.05511647752188e-07
45.2,-0.0723193371586456,-0.0370154649440314,1,-0.078788962282156,-0.0464923227233871,0.999999913494727,0.00646962512351042,0.00947685777935565,8.65052728338256e-08
45.3,-0.0715582232524519,-0.0405649131955329,1,-0.0777243889406055,-0.0495997302203067,0.999999985472469,0.00616616568815358,0.00903481702477377,1.45275307339432e-08
45.4,-0.0707971093462582,-0.0441143614470343,1,-0.0766101721814176,-0.0526277802000615,1.00000001014147,0.00581306283515941,0.00851341875302711,-1.01414665554245e-08
45.5,-0.0698825652843821,-0.0474387940490805,1,-0.0754573721018671,-0.0556032078481806,1.00000003038304,0.00557480681748504,0.00816441379910018,-3.03830374193126e-08
45.6,-0.0662235516768122,-0.0467382773542491,1,-0.0737866198771146,-0.0578123732690099,0.9999998649583,0.00756306820030242,0.0110740959147608,1.3504169982248e-07
45.7,-0.0625645380692423,-0.0460377606594178,1,-0.0702648260026118,-0.0573245016124038,0.999999889406118,0.00770028793336944,0.011286740952986,1.1059388171919e-07
45.8,-0.0589055244616725,-0.0453372439645865,1,-0.0662338916639767,-0.0560814970333121,0.999999982046335,0.00732836720230423,0.0107442530687256,1.79536647770817e-08
45.9,-0.0552465108541026,-0.0446367272697551,1,-0.0621485378553409,-0.0547511919496475,1.000000013756,0.00690202700123835,0.0101144646798924,-1.37560027813066e-08
46,-0.0514156145209796,-0.0436841329898594,1,-0.0580212354121881,-0.0533638990204665,1.00000003934091,0.00660562089120851,0.00967976603060707,-3.93409129717526e-08
46.1,-0.0445101797855864,-0.0382225212206431,1,-0.0533155177654582,-0.0511208644131335,0.999999832357136,0.00880533797987174,0.0128983431924903,1.67642864368212e-07
46.2,-0.0376047450501932,-0.0327609094514268,1,-0.0465381684855787,-0.0458595400149482,0.999999862916391,0.00893342343538551,0.0130986305635214,1.37083609241806e-07
46.3,-0.0306993103148,-0.0272992976822105,1,-0.039192145733023,-0.039754845846953,0.999999978791858,0.00849283541822295,0.0124555481647424,2.12081419093124e-08
46.4,-0.0237938755794068,-0.0218376859129942,1,-0.0317869399895637,-0.0335548856620911,1.00000001839592,0.00799306441015687,0.0117171997490969,-1.83959174560044e-08
46.5,-0.0167606842769419,-0.0161887105399025,1,-0.0243362488968061,-0.0272932987807765,1.00000003989212,0.00757556461986412,0.011104588240874,-3.98921222721782e-08
46.6,-0.00744225767615862,-0.00718828380106457,1,-0.0164589665225754,-0.0204007757734728,0.999999929381691,0.00901670884641678,0.0132124919724082,7.06183088672319e-08
46.7,0.00172145416740129,0.00172145416740129,0.999708057480382,-0.00704847432179158,-0.0112776859760273,0.999973773254897,0.00876992848919287,0.0129991401434286,-0.000265715774514619
46.8,0.0102714541674014,0.0102714541674014,0.998258057480382,0.00255878173480785,-0.00167183643641712,0.999274662879249,0.00771267243259357,0.0119432906038185,-0.00101660539886705
46.9,0.0188214541674015,0.0188214541674015,0.996808057480382,0.0117320378111674,0.00771765562204273,0.998099178064076,0.00708941635623414,0.0111037985453588,-0.00129112058369418
47,0.0273714541674011,0.0273714541674011,0.995358057480382,0.0208264940042204,0.0170759521712811,0.996749582152915,0.00654496016318063,0.01029550199612,-0.00139152467253245
47.1,0.0359214541674012,0.0359214541674012,0.993908057480382,0.0298865935141024,0.0263991845601812,0.99533634623802,0.00603486065329878,0.00952226960721993,-0.00142828875763779
47.2,0.0439278370619062,0.0439278370619062,0.991914440374887,0.0389134821062852,0.0356822292657724,0.993851243083489,0.00501435495562091,0.00824560779613372,-0.00193680270860208
47.3,0.0497778370619062,0.0497778370619062,0.987764440374887,0.0471583083511482,0.0441639771645514,0.991104324714164,0.00261952871075807,0.00561385989735482,-0.00333988433927657
47.4,0.0556278370619063,0.0556278370619063,0.983614440374887,0.0537213714087662,0.0509610698166641,0.987467268480702,0.00190646565314011,0.00466676724524218,-0.003852828105815
47.5,0.061477837061906,0.061477837061906,0.979464440374887,0.0598978092557643,0.0573482484151478,0.983504834401568,0.00158002780614173,0.00412958864675814,-0.00404039402668044
47.6,0.0673278370619061,0.0673278370619061,0.975314440374887,0.0659845845203285,0.0636279924905771,0.979423495892832,0.00134325254157755,0.00369984457132901,-0.00410905551794516
47.7,0.0726946218570216,0.0726946218570216,0.970681225170003,0.072003313954691,0.0698288769675573,0.975255456386552,0.000691307902330587,0.00286574488946433,-0.00457423121654943
47.8,0.0761446218570216,0.0761446218570216,0.964131225170002,0.0773231030144792,0.0753130827878284,0.969957516580453,-0.00117848115745757,0.000831539069193199,-0.00582629141045021
47.9,0.0795946218570216,0.0795946218570216,0.957581225170002,0.0811595261910764,0.0793126435825365,0.963865274232745,-0.00156490433405473,0.00028197827448509,-0.00628404906274271
48,0.0830446218570214,0.0830446218570214,0.951031225170003,0.084664652014746,0.0829623338749428,0.957482687815684,-0.00162003015772456,8.22879820786548e-05,-0.00645146264568153
48.1,0.0864946218570214,0.0864946218570214,0.944481225170003,0.0881031314551256,0.0865319076856555,0.950994002034098,-0.00160850959810419,-3.72858286340483e-05,-0.00651277686409568
48.2,0.0895218085527475,0.0895218085527475,0.937508411865729,0.0914947530764289,0.0900473177487941,0.944428674772161,-0.00197294452368141,-0.000525509196046617,-0.00692026290643211
48.3,0.0908718085527475,0.0908718085527475,0.928858411865728,0.0942868451552695,0.0929498188265645,0.936874431016267,-0.00341503660252206,-0.00207801027381702,-0.00801601915053907
48.4,0.0922218085527475,0.0922218085527475,0.920208411865728,0.095795223527749,0.0945695429307723,0.92862506700488,-0.00357341497500151,-0.00234773437802477,-0.00841665513915124
48.5,0.0935718085527474,0.0935718085527474,0.911558411865729,0.0970258981598244,0.0958973371236961,0.920121611797054,-0.00345408960707695,-0.00232552857094862,-0.00856319993132537
48.6,0.0949218085527475,0.0949218085527475,0.902908411865729,0.0982094049452027,0.0971681572965471,0.911525306689254,-0.00328759639245521,-0.00224634874379961,-0.00861689482352568
48.7,0.0959093971490841,0.0959093971490841,0.893896000462065,0.0993628024965613,0.0984043192136609,0.902862587322572,-0.00345340534747723,-0.0024949220645768,-0.00896658686050655
48.8,0.095459397149084,0.095459397149084,0.883446000462065,0.100011688882974,0.0991261218615804,0.893351983952972,-0.0045522917338897,-0.00366672471249635,-0.00990598349090688
48.9,0.095009397149084,0.095009397149084,0.872996000462065,0.0995713228092223,0.0987609825054002,0.883245475736543,-0.00456192566013831,-0.00375158535631616,-0.0102494752744782
49,0.0945593971490841,0.0945593971490841,0.862546000462065,0.098902175912818,0.0981563222506601,0.872921137294691,-0.00434277876373391,-0.00359692510157605,-0.0103751368326254
49.1,0.094109397149084,0.094109397149084,0.852096000462065,0.0982008824475996,0.0975125080734343,0.862517199330377,-0.00409148529851558,-0.00340311092435024,-0.0104211988683117
49.2,0.0933573876460312,0.0933573876460312,0.841343990959012,0.0974817547125026,0.0968482317788543,0.852057081523875,-0.00412436706647143,-0.00349084413282316,-0.0107130905648628
49.3,0.0914073876460311,0.0914073876460311,0.829393990959012,0.0963490843072785,0.0957632711697395,0.840890107270954,-0.00494169666124741,-0.00435588352370837,-0.0114961163119424
49.4,0.0894573876460311,0.0894573876460311,0.817443990959012,0.09431703908735,0.0937818310284912,0.82922644350735,-0.00485965144131895,-0.00432444338246014,-0.0117824525483384
49.5,0.0875073876460312,0.0875073876460312,0.805493990959013,0.0921011960230785,0.0916085695465118,0.817381211837312,-0.00459380837704737,-0.0041011819004806,-0.011887220878299
49.6,0.0855573876460311,0.0855573876460311,0.793543990959012,0.0898646126076126,0.0894096137069522,0.805469632204286,-0.00430722496158141,-0.00385222606092105,-0.0119256412452735
49.7,0.0833657800435888,0.0833657800435888,0.78135238335657,0.0876189000825975,0.0872001255013503,0.793512109641947,-0.0042531200390087,-0.00383434545776151,-0.0121597262853774
49.8,0.0802157800435888,0.0802157800435888,0.76820238335657,0.0850475119171842,0.0846598574549239,0.780988755656623,-0.00483173187359544,-0.0044440774113351,-0.0127863723000532
49.9,0.0770657800435887,0.0770657800435887,0.75505238335657,0.0817630318116926,0.0814093560198481,0.768067928939114,-0.00469725176810387,-0.00434357597625941,-0.0130155455825439
50,0.0739157800435889,0.0739157800435889,0.74190238335657,0.0783367919313832,0.0780111939022705,0.755001798501921,-0.00442101188779429,-0.00409541385868165,-0.0130994151453511
50.1,0.0707657800435888,0.0707657800435888,0.72875238335657,0.0748985811370525,0.0745975935232368,0.741882570251071,-0.00413280109346364,-0.00383181347964798,-0.0131301868945006
50.2,0.0674345743417571,0.0674345743417571,0.715421177654738,0.0714573494950497,0.071180276411061,0.728727644140674,-0.00402277515329266,-0.00374570206930389,-0.0133064664859357
50.3,0.063384574341757,0.063384574341757,0.701371177654738,0.0677761516893175,0.0675194357104285,0.715147902499134,-0.00439157734756045,-0.00413486136867143,-0.0137767248443962
50.4,0.059334574341757,0.059334574341757,0.687321177654738,0.0635654944088479,0.0633315114875156,0.701269906677422,-0.00423092006709093,-0.00399693714575862,-0.0139487290226837
50.5,0.0552845743417572,0.0552845743417572,0.673271177654739,0.0592530386464807,0.0590375883405117,0.687282871473821,-0.00396846430472349,-0.00375301399875447,-0.0140116938190825
50.6,0.0512345743417571,0.0512345743417571,0.659221177654738,0.0549355980843102,0.0547362988065672,0.673255987788482,-0.00370102374255309,-0.00350172446481006,-0.0140348101337434
50.7,0.0470637705405359,0.0470637705405359,0.645050373853517,0.0506194573392716,0.0504359613509561,0.659203661448017,-0.00355568679873568,-0.00337219081042017,-0.0141532875944999
50.8,0.0424137705405359,0.0424137705405359,0.630400373853517,0.0461476689980661,0.0459776269987736,0.644867525579827,-0.00373389845753024,-0.00356385645823774,-0.0144671517263099
50.9,0.0377637705405358,0.0377637705405358,0.615750373853517,0.0413281233936463,0.0411731261398971,0.630332354909501,-0.00356435285311058,-0.00340935559936136,-0.0145819810559847
51,0.033113770540536,0.033113770540536,0.601100373853517,0.0364453500066218,0.0363026113462674,0.615724410147724,-0.00333157946608574,-0.0031888408057314,-0.0146240362942071
51.1,0.0284637705405359,0.0284637705405359,0.586450373853517,0.0315634298501932,0.031431382072048,0.601089865748263,-0.00309965930965731,-0.00296761153151212,-0.0146394918947459
51.2,0.0237533686399253,0.0237533686399253,0.571739971952906,0.026685936118958,0.026564339999922,0.586440142950174,-0.00293256747903271,-0.00281097135999671,-0.0147001709972677
51.3,0.0188033686399252,0.0188033686399252,0.556789971952906,0.0217362776857728,0.0216237662509036,0.571647617126708,-0.00293290904584756,-0.00282039761097842,-0.0148576451738018
51.4,0.0138533686399251,0.0138533686399251,0.541839971952906,0.0166191606639108,0.016516339629411,0.556755263858348,-0.00276579202398566,-0.00266297098948591,-0.0149152919054417
51.5,0.00890336863992542,0.00890336863992542,0.526889971952907,0.0114764521538257,0.0113817620532088,0.541826403633109,-0.00257308351390031,-0.00247839341328341,-0.0149364316802024
51.6,0.00395336863992535,0.00395336863992535,0.511939971952907,0.00633973517262617,0.00625224083026488,0.526884194496022,-0.00238636653270081,-0.00229887219033953,-0.0149442225431153
51.7,-0.000996631360074712,-0.000996631360074712,0.496989971952907,0.0012097899928747,0.00112920433190293,0.511937096209656,-0.00220642135294941,-0.00212583569197764,-0.0149471242567499
51.8,-0.00594663136007477,-0.00594663136007477,0.482039971952906,-0.00390923505060775,-0.00398344498249238,0.496988203734853,-0.00203739630946701,-0.00196318637758238,-0.0149482317819464
51.9,-0.0108966313600748,-0.0108966313600748,0.467089971952906,-0.0090164949121326,-0.0090848400817501,0.482038651147622,-0.00188013644794222,-0.00181179127832472,-0.0149486791947157
52,-0.0158466313600745,-0.0158466313600745,0.452139971952907,-0.014112443064377,-0.0141753730736114,0.467088854272336,-0.00173418829569754,-0.00167125828646315,-0.0149488823194293
52.1,-0.0207966313600746,-0.0207966313600746,0.437189971952907,-0.0191976187052868,-0.0192555598194299,0.452138965606344,-0.00159901265478779,-0.00154107154064471,-0.0149489936534375
52.2,-0.0256862294594641,-0.0256862294594641,0.422300373853517,-0.0242741584534189,-0.0243275467017429,0.437194489147597,-0.00141207100604519,-0.00135868275772116,-0.0148941152940801
52.3,-0.0303362294594642,-0.0303362294594642,0.407650373853517,-0.0292569685122733,-0.0293055970920386,0.422389219898246,-0.00107926094719088,-0.00103063236742558,-0.0147388460447292
52.4,-0.0349862294594642,-0.0349862294594642,0.393000373853517,-0.0340495835345327,-0.0340951648283226,0.407682463533432,-0.000936645924931583,-0.000891064631141678,-0.014682089679915
52.5,-0.039636229459464,-0.039636229459464,0.378350373853518,-0.0387942956071632,-0.0388362522707476,0.393011727688133,-0.000841933852300809,-0.000799977188716355,-0.0146613538346151
52.6,-0.0442862294594641,-0.0442862294594641,0.363700373853517,-0.0435236947272315,-0.0435620212092848,0.378354158620175,-0.000762534732232589,-0.000724208250179242,-0.0146537847666572
52.7,-0.048815425658243,-0.048815425658243,0.349171177654738,-0.0482429526132552,-0.0482782985936772,0.363712281759927,-0.000572473044987865,-0.000537127064565809,-0.0145411041051886
52.8,-0.0528654256582431,-0.0528654256582431,0.335121177654738,-0.0527857855306536,-0.0528172698840902,0.34935059871194,-7.96401275894656e-05,-4.81557741529026e-05,-0.014229421057202
52.9,-0.0569154256582431,-0.0569154256582431,0.321071177654738,-0.0569606711882051,-0.0569912579710285,0.335186655914856,4.52455299620041e-05,7.58323127854066e-05,-0.0141154782601178
53,-0.0609654256582429,-0.0609654256582429,0.307021177654739,-0.061051159867924,-0.0610793017642285,0.321094999792959,8.57342096810543e-05,0.000113876105985559,-0.0140738221382199
53.1,-0.065015425658243,-0.065015425658243,0.292971177654739,-0.0651219664903072,-0.0651472751085647,0.307029760788543,0.000106540832064239,0.000131849450321728,-0.0140585831338045
53.2,-0.0688842199564113,-0.0688842199564113,0.27910238335657,-0.0691813765016425,-0.0692047571801351,0.292990479777861,0.000297156545231228,0.000320537223723757,-0.0138880964212912
53.3,-0.0720342199564113,-0.0720342199564113,0.26595238335657,-0.072981649639752,-0.0730015900552939,0.279372371780395,0.000947429683340648,0.000967370098882536,-0.0134199884238254
53.4,-0.0751842199564114,-0.0751842199564114,0.25280238335657,-0.0762368013245419,-0.0762575520725303,0.266051249147273,0.00105258136813048,0.00107333211611887,-0.0132488657907031
