Time,xPathRef,yPathRef,zPathRef,xPath,yPath,zPath,xPathError,yPathError,zPathError
83.6,0.0540038934659079,0.913613786102911,1,0.0463191160259891,0.910195387131554,1.00000003233516,0.00768477743991881,0.00341839897135721,-3.23351638797931e-08
83.7,0.0549395340069566,0.919580398809829,1,0.0465860041907072,0.915864123336085,0.99999994403549,0.00835352981624938,0.00371627547374376,5.59645099151851e-08
83.8,0.0558751745480054,0.925547011516748,1,0.0478703863176848,0.921983242373772,0.999999986951383,0.00800478823032059,0.0035637691429764,1.30486172977839e-08
83.9,0.0568108150890541,0.931513624223666,1,0.0492613492278477,0.928153944027336,1.00000000337085,0.00754946586120642,0.00335968019633093,-3.3708502655827e-09
84,0.0577464556301028,0.937480236930585,1,0.0506949023920392,0.93434276816523,1.00000000890098,0.00705155323806361,0.00313746876535481,-8.90097928696321e-09
84.1,0.060518671102181,0.944264074287867,1,0.0521841373327081,0.940556634452851,1.00000003736406,0.00833453376947286,0.00370743983501565,-3.73640649531382e-08
84.2,0.0643675056136784,0.951526977107275,1,0.0553259932703058,0.947504632364463,0.999999936315418,0.00904151234337262,0.00402234474281216,6.36845823853704e-08
84.3,0.0682163401251764,0.958789879926683,1,0.0595559949789518,0.954934277810288,0.999999985399296,0.00866034514622465,0.00385560211639568,1.46007036461171e-08
84.4,0.0720651746366739,0.966052782746091,1,0.0638994811499646,0.962418871920236,1.00000000416146,0.00816569348670934,0.00363391082585562,-4.16146006543272e-09
84.5,0.0759140091481714,0.973315685565499,1,0.0682879572802947,0.969922601653505,1.00000001046854,0.00762605186787665,0.00339308391199367,-1.0468538258479e-08
84.6,0.0817195713659868,0.981449277671053,1,0.0727352759253206,0.977452793908671,1.00000004279812,0.0089842954406662,0.00399648376238215,-4.27981214912165e-08
84.7,0.0886721874110038,0.990093276755948,1,0.0789426849248902,0.985764859321338,0.999999928123129,0.00972950248611362,0.0043284174346101,7.18768714547124e-08
84.8,0.0956248034560219,0.998737275840844,1,0.086308898032917,0.994589838269997,0.99999998378218,0.0093159054231049,0.0041474375708469,1.62178204199392e-08
84.9,0.102577419501039,1.00738127492574,1,0.0937954968553841,1.00347313158696,1.00000000504029,0.00878192264565487,0.0039081433387822,-5.04029351588997e-09
85,0.109530035546056,1.01602527401063,1,0.101329484246254,1.01237657378407,1.00000001217371,0.00820055129980155,0.00364870022656638,-1.21737109282094e-08
85.1,0.117950599713942,1.02532246909162,1,0.108909798630332,1.02130059158246,1.0000000316949,0.00904080108361077,0.0040218775091605,-3.16948962630903e-08
85.2,0.127231690109894,1.0350025743572,1,0.117802241971158,1.03080752533732,0.999999967778093,0.00942944813873606,0.00419504901987477,3.22219065873597e-08
85.3,0.136857957814078,1.04448009704873,1,0.12754955709034,1.04069691665678,1.0000000021996,0.00930840072373834,0.0037831803919457,-2.19959872538311e-09
85.4,0.146852603897828,1.05374142059109,1,0.137729109493876,1.05041823054581,1.00000000370006,0.00912349440395169,0.00332319004527371,-3.70006358885178e-09
85.5,0.156847249981577,1.06300274413344,1,0.148264840816206,1.05995732403195,1.00000001092178,0.00858240916537184,0.003045420101494,-1.09217810351225e-08
85.6,0.166841896065328,1.0722640676758,1,0.158845961336585,1.06946412581206,1.00000001340498,0.0079959347287431,0.00279994186373944,-1.34049775724066e-08
85.7,0.176836542149078,1.08152539121815,1,0.169415264360455,1.07894707591745,1.00000001375143,0.00742127778862309,0.00257831530070818,-1.37514342135603e-08
85.8,0.1868262076047,1.09009954063006,1,0.179961610213875,1.0884167141249,1.00000002420134,0.00686459739082498,0.00168282650515672,-2.42013398210617e-08
85.9,0.19681055765958,1.097940327545,1,0.190469873285979,1.09716823808259,0.999999995793518,0.00634068437360094,0.000772089462409697,4.20648194054962e-09
86,0.206794907714461,1.10578111445995,1,0.200938664916228,1.10525179638036,1.00000000547329,0.00585624279823274,0.000529318079591556,-5.47329181976863e-09
86.1,0.216779257769342,1.11362190137489,1,0.211373087156089,1.11322010172953,1.00000000970863,0.00540617061325302,0.000401799645368461,-9.70862501503689e-09
86.2,0.226763607824223,1.12146268828984,1,0.221775142769417,1.12114070894301,1.00000001080855,0.00498846505480557,0.000321979346826318,-1.08085524974655e-08
86.3,0.236743276061435,1.1286575277655,1,0.232146701280517,1.12903712441379,1.00000002042347,0.00459657478091791,-0.0003795966482949,-2.0423472468778e-08
86.4,0.246717947792891,1.13516300248485,1,0.242484958886761,1.13626107062752,0.999999995709654,0.00423298890613077,-0.001098068142662,4.29034641147297e-09
86.5,0.256692619524348,1.14166847720421,1,0.252791904379207,1.14286350712718,1.0000000042573,0.00390071514514106,-0.0011950299229655,-4.25729940189967e-09
86.6,0.266667291255806,1.14817395192357,1,0.263073144016976,1.14936485736976,1.00000000796637,0.00359414723883056,-0.00119090544619649,-7.96636534516892e-09
86.7,0.276641962987263,1.15467942664292,1,0.273330881320672,1.1558289357925,1.0000000089475,0.00331108166659089,-0.0011495091495759,-8.94749851987342e-09
86.8,0.286612251711511,1.16058018061416,1,0.283566835669537,1.16227774673428,1.00000001745011,0.00304541604197378,-0.0016975661201255,-1.74501140204342e-08
86.9,0.296577862824989,1.16583556756974,1,0.293778183602751,1.1681041747775,0.999999996043005,0.00279967922223839,-0.00226860720775868,3.9569947318796e-09
87,0.306543473938468,1.17109095452533,1,0.303966559631483,1.17335570528368,1.00000000341267,0.00257691430698503,-0.00226475075835486,-3.412666371716e-09
87.1,0.316509085051948,1.17634634148092,1,0.314136927488348,1.17851921698713,1.00000000658278,0.0023721575635996,-0.00217287550621048,-6.58278431764359e-09
87.2,0.326474696165426,1.1816017284365,1,0.324291047245717,1.18365406963484,1.00000000742756,0.00218364891970962,-0.00205234119833442,-7.42755923432981e-09
87.3,0.336436223082156,1.18629362133513,1,0.334430228977649,1.18878050478186,1.00000001486157,0.00200599410450686,-0.00248688344672732,-1.48615733053248e-08
87.4,0.346393391283102,1.19038414495877,1,0.344551541139242,1.1933324896278,0.999999996445969,0.00184185014385974,-0.00294834466902749,3.55403140250843e-09
87.5,0.356350559484048,1.1944746685824,1,0.354656222721637,1.19735402643967,1.00000000275483,0.00169433676241115,-0.00287935785726523,-2.75483147404998e-09
87.6,0.366307727684995,1.19856519220604,1,0.36474860451594,1.20129846615002,1.00000000544893,0.00155912316905532,-0.00273327394398559,-5.44892930776086e-09
87.7,0.376264895885941,1.20265571582967,1,0.374830035301835,1.20522076667265,1.00000000617088,0.00143486058410608,-0.00256505084297864,-6.17087669851912e-09
87.8,0.386218278700597,1.20622397208752,1,0.38490146264531,1.20913946948596,1.00000001258613,0.00131681605528755,-0.00291549739844643,-1.2586128805836e-08
87.9,0.396167621694456,1.20923485681102,1,0.394959907925586,1.21252970908686,0.999999996883509,0.00120771376887069,-0.00329485227583826,3.11649062112451e-09
88,0.406116964688315,1.21224574153452,1,0.405006278817082,1.2154320624771,1.00000000224336,0.00111068587123386,-0.00318632094257909,-2.24335994225555e-09
88.1,0.416066307682176,1.21525662625803,1,0.415044352034991,1.21826645320795,1.00000000451848,0.00102195564718455,-0.00300982694992147,-4.51848025662116e-09
88.2,0.426015650676035,1.21826751098153,1,0.425075147688663,1.22108352991872,1.00000000513048,0.00094050298737236,-0.00281601893719152,-5.13047671013567e-09
88.3,0.435961507094064,1.22079735503041,1,0.4350993336488,1.22390022395024,1.00000001059546,0.000862173445263625,-0.00310286891982048,-1.05954629514571e-08
88.4,0.445903642586281,1.2228138252856,1,0.445113969520421,1.22623292595797,0.999999997345697,0.000789673065860419,-0.00341910067236162,2.65430288859392e-09
88.5,0.455845778078499,1.22483029554079,1,0.455119713950197,1.22811889105508,1.00000000185189,0.000726064128301673,-0.00328859551428184,-1.8518853117655e-09
88.6,0.465787913570718,1.22684676579598,1,0.465119874932623,1.22994468721225,1.00000000375499,0.000668038638094781,-0.00309792141626097,-3.7549914289059e-09
88.7,0.475730049062936,1.22886323605117,1,0.475115227999363,1.23175675146881,1.00000000426745,0.000614821063572857,-0.00289351541763438,-4.26745017101382e-09
88.8,0.485668996789783,1.23043989232291,1,0.485106240654479,1.23357048897756,1.00000000885039,0.00056275613530371,-0.00313059665465354,-8.85039219689077e-09
88.9,0.495604542485804,1.23154717254161,1,0.495090088360248,1.23494363082532,0.999999997817401,0.000514454125556341,-0.00339645828371182,2.18259854634084e-09
89,0.505540088181826,1.2326544527603,1,0.50506725277696,1.23591017446549,1.00000000155563,0.000472835404866312,-0.0032557217051874,-1.5556322896515e-09
89.1,0.515475633877849,1.233761732979,1,0.515040643619648,1.23682341385845,1.00000000312676,0.000434990258201151,-0.00306168087945191,-3.12676329272676e-09
89.2,0.525411179573871,1.23486901319769,1,0.525010859921437,1.2377256449476,1.00000000354866,0.000400319652434145,-0.00285663174990813,-3.54865847818076e-09
89.3,0.535343836314982,1.2355777061241,1,0.534978231208172,1.23863080806598,1.00000000731787,0.000365605106809608,-0.00305310194187491,-7.31787008767526e-09
89.4,0.545273409920253,1.23586102073812,1,0.544940108361112,1.23913804121044,0.999999998283511,0.000333301559141685,-0.00327702047231404,1.71648939506497e-09
89.5,0.555202983525525,1.23614433535214,1,0.55489685027682,1.23927813880777,1.00000000133256,0.000306133248704321,-0.00313380345562564,-1.33255917411645e-09
89.6,0.565132557130798,1.23642764996617,1,0.564851019788542,1.2393711700472,1.00000000260739,0.000281537342255556,-0.00294352008103105,-2.60738830526464e-09
89.7,0.575062130736069,1.23671096458019,1,0.5748030884881,1.23945534150051,1.00000000294699,0.00025904224796891,-0.00274437692031904,-2.94699287195499e-09
89.8,0.584989114196889,1.23663691859309,1,0.584753292478448,1.23954317450518,1.00000000597959,0.000235821718441054,-0.00290625591208804,-5.9795937090712e-09
89.9,0.594913333416856,1.23618149203426,1,0.59469920014374,1.23927526572904,0.999999998731844,0.000214133273115258,-0.00309377369477914,1.26815569156946e-09
90,0.604837552636823,1.23572606547543,1,0.604641084511417,1.23867922763156,1.0000000011648,0.000196468125405858,-0.0029531621561345,-1.16480247669415e-09
90.1,0.614761771856791,1.23527063891659,1,0.614581196824503,1.23804194786433,1.00000000217553,0.000180575032287744,-0.00277130894773214,-2.17553419723515e-09
90.2,0.624685991076758,1.23481521235776,1,0.624519915020352,1.23739758377797,1.00000000244073,0.000166076056405506,-0.00258237142021178,-2.44073139477052e-09
90.3,0.634607918962732,1.23404365188897,1,0.634457411243074,1.23675726334518,1.00000000481234,0.000150507719658854,-0.00271361145621007,-4.81234252447393e-09
90.4,0.64452740150284,1.23293470858911,1,0.644391499769822,1.23580307209509,0.999999999148358,0.00013590173301814,-0.00286836350598474,8.51641646093526e-10
90.5,0.654446884042948,1.23182576528924,1,0.654322392314257,1.23455946892279,1.00000000103613,0.000124491728690557,-0.00273370363355041,-1.03613473356745e-09
90.6,0.664366366583057,1.23071682198937,1,0.66425205147432,1.23328017645386,1.00000000181369,0.000114315108736607,-0.00256335446449163,-1.81368675633564e-09
90.7,0.674285849123164,1.2296078786895,1,0.674180783685063,1.2319953291176,1.00000000201249,0.000105065438101182,-0.00238745042810051,-2.01248573361568e-09
90.8,0.684203339139739,1.22822402817084,1,0.684108716632721,1.23071468237859,1.0000000038024,9.46225070181939e-05,-0.00249065420774519,-3.80239728592358e-09
90.9,0.694118702705433,1.22654679256176,1,0.694033928969616,1.22916183075768,0.999999999522105,8.47737358172784e-05,-0.00261503819591824,4.77894501749176e-10
91,0.704034066271127,1.22486955695268,1,0.703956586788282,1.22735809054857,1.00000000093369,7.74794828456438e-05,-0.00248853359588663,-9.33688903970165e-10
91.1,0.713949429836823,1.2231923213436,1,0.713878379101973,1.22552403484295,1.00000000150806,7.1050734849698e-05,-0.00233171349934858,-1.5080585669125e-09
91.2,0.723864793402517,1.22151508573452,1,0.723799555300828,1.22368579553416,1.00000000164869,6.52381016886805e-05,-0.00217070979964151,-1.64868785290651e-09
91.3,0.733778463255138,1.21960416959781,1,0.733720211218804,1.22185176438407,1.00000000293683,5.82520363333616e-05,-0.00224759478626102,-2.93683499741348e-09
91.4,0.743690325551864,1.21744386611133,1,0.74363870151457,1.21978706677363,0.999999999843158,5.16240372943066e-05,-0.00234320066229365,1.56841761800308e-10
91.5,0.75360218784859,1.21528356262485,1,0.753555157073103,1.21750986801889,1.00000000084701,4.70307754871779e-05,-0.00222630539403346,-8.47010017679395e-10
91.6,0.763514050145317,1.21312325913837,1,0.763471003082789,1.21520761489747,1.00000000124801,4.3047062527779e-05,-0.00208435575909882,-1.24801236012217e-09
91.7,0.773425912442043,1.21096295565189,1,0.77338644105438,1.21290244414299,1.00000000133897,3.9471387663359e-05,-0.00193948849109793,-1.33896649323617e-09
91.8,0.783336379836156,1.20861019832896,1,0.783301543221974,1.21060139306798,1.00000000220651,3.48366141823542e-05,-0.00199119473902032,-2.20650564486391e-09
91.9,0.79324535856936,1.2060520513969,1,0.793214948025929,1.20811112440726,1.00000000010418,3.0410543430337e-05,-0.00205907301036623,-1.04178443649516e-10
92,0.803154337302563,1.20349390446484,1,0.803126757666146,1.20544665998895,1.00000000076815,2.75796364175296e-05,-0.00195275552410634,-7.68153540775529e-10
92.1,0.813063316035768,1.20093575753278,1,0.813038139810441,1.20276232274806,1.00000000102535,2.51762253278276e-05,-0.00182656521527513,-1.02534736257098e-09
92.2,0.822972294768972,1.19837761060072,1,0.822949254152901,1.20007626589815,1.00000000107535,2.30406160706131e-05,-0.00169865529742652,-1.07534781079721e-09
92.3,0.832880177410022,1.19566823652338,1,0.832860154630067,1.19739417206594,1.00000000160148,2.00227799547203e-05,-0.00172593554256917,-1.60147650696274e-09
92.4,0.842786890285148,1.19279747057756,1,0.842769768632228,1.19456426213548,1.00000000029813,1.71216529197826e-05,-0.00176679155791826,-2.98130853337852e-10
92.5,0.852693603160275,1.18992670463174,1,0.852678173888108,1.19159839977102,1.00000000069066,1.54292721665783e-05,-0.00167169513927345,-6.90656642987619e-10
92.6,0.862600316035403,1.18705593868593,1,0.862586284671634,1.18861779061706,1.00000000083385,1.40313637690959e-05,-0.0015618519311309,-8.33854318926797e-10
92.7,0.87250702891053,1.18418517274011,1,0.872494222959092,1.18563661769184,1.00000000085192,1.28059514373779e-05,-0.00145144495173222,-8.51924308875596e-10
92.8,0.882412944503962,1.18120440634017,1,0.88240202768254,1.18265920673683,1.00000000111856,1.09168214217359e-05,-0.00145480039665968,-1.11855702478181e-09
92.9,0.892318009226457,1.17810624581242,1,0.892308918778428,1.17957535082518,1.00000000042094,9.09044802943626e-06,-0.00146910501276154,-4.20938839340579e-10
93,0.902223073948953,1.17500808528466,1,0.902214952175778,1.17639374073894,1.00000000060992,8.12177317432994e-06,-0.0013856554542806,-6.09920336458458e-10
93.1,0.912128138671449,1.1719099247569,1,0.912120791480836,1.17320247337095,1.00000000066882,7.3471906132383e-06,-0.00129254861404582,-6.68818112004033e-10
93.2,0.922033203393945,1.16881176422915,1,0.922026523728143,1.17001177137956,1.00000000066414,6.67966580214507e-06,-0.00120000715041124,-6.64138077866028e-10
93.3,0.931937769645205,1.16564482993844,1,0.931932175006623,1.16682460166133,1.00000000075364,5.59463858229581e-06,-0.00117977172289141,-7.53644258111308e-10
93.4,0.941841803920515,1.16240449926056,1,0.941837260189224,1.16357234124245,1.00000000046902,4.54373129143981e-06,-0.00116784198189168,-4.69024374893934e-10
93.5,0.951745838195825,1.15916416858269,1,0.951741815132095,1.16026049023948,1.00000000052231,4.02306373015193e-06,-0.0010963216567923,-5.22310195094633e-10
93.6,0.961649872471136,1.15592383790481,1,0.961646254587654,1.15694404368032,1.00000000052659,3.61788348168801e-06,-0.0010202057755011,-5.26590548943773e-10
93.7,0.971553906746445,1.15268350722694,1,0.97155063250228,1.15362927619449,1.0000000005085,3.27424416579625e-06,-0.000945768967552052,-5.08496134088432e-10
93.8,0.98145774136098,1.14941562947728,1,0.981454963674063,1.15031779073184,1.00000000050283,2.7776869169216e-06,-0.000902161254565881,-5.02832886439819e-10
93.9,0.99136136289455,1.1461183530811,1,0.991359059472039,1.14698257543794,1.00000000043932,2.3034225107299e-06,-0.000864222356842026,-4.39321246048507e-10
94,1.00126498442812,1.14282107668493,1,1.00126293668594,1.14362589566368,1.00000000042497,2.04774217826831e-06,-0.000804818978751509,-4.24974500035091e-10
94.1,1.01116860596169,1.13952380028875,1,1.01116676247183,1.14026965333444,1.00000000040445,1.84348986387306e-06,-0.000745853045681644,-4.04451361291081e-10
94.2,1.02107222749526,1.13622652389258,1,1.02107055901464,1.13691619990522,1.00000000038243,1.668480617667e-06,-0.000689676012639584,-3.8243053168685e-10
94.3,1.03097594817852,1.13294292711578,1,1.03097433075162,1.13356576212918,1.00000000036435,1.61742689153144e-06,-0.000622835013400325,-3.64349439507805e-10
94.4,1.04087977467579,1.12967392943313,1,1.04087818712628,1.13023301894026,1.00000000032998,1.58754950763118e-06,-0.000559089507138566,-3.29979155111459e-10
94.5,1.05078360117306,1.12640493175047,1,1.0507821256526,1.12691685053077,1.00000000031593,1.47552046203536e-06,-0.000511918780296883,-3.15934611805346e-10
94.6,1.06068742767034,1.12313593406781,1,1.06068606678689,1.12360610440826,1.0000000003004,1.36088344970808e-06,-0.000470170340444387,-3.00401925557026e-10
94.7,1.07059125416761,1.11986693638516,1,1.07059000242802,1.12029928915247,1.00000000028401,1.25173959175662e-06,-0.00043235276730913,-2.84006818063176e-10
94.8,1.08049547862503,1.11665284501304,1,1.08049392725492,1.11699522733577,1.00000000033658,1.5513701132619e-06,-0.000342382322727097,-3.36579208948251e-10
94.9,1.09040012779146,1.11349735047573,1,1.09039824874695,1.1137502107228,1.00000000013947,1.87904450510423e-06,-0.000252860247070608,-1.39469991111696e-10
95,1.10030477695788,1.11034185593841,1,1.10030294662163,1.11055986781314,1.00000000019365,1.83033624900908e-06,-0.000218011874728141,-1.93653981739317e-10
95.1,1.11020942612431,1.10718636140109,1,1.1102076950155,1.10737996060979,1.00000000021295,1.73110880785643e-06,-0.000193599208695883,-2.12947215416648e-10
95.2,1.12011407529074,1.10403086686377,1,1.12011245559683,1.10420508613346,1.00000000021179,1.61969390921612e-06,-0.000174219269687859,-2.11788586668149e-10
95.3,1.13001942122777,1.10097150532816,1,1.13001721391484,1.10103269430789,1.00000000041782,2.20731292843723e-06,-6.11889797226262e-05,-4.17817558329148e-10
95.4,1.13992551076879,1.09801473836801,1,1.13992267572144,1.09796066538994,0.999999999866272,2.8350473533223e-06,5.40729780615923e-05,1.33728250695242e-10
95.5,1.14983160030981,1.09505797140785,1,1.14982880376938,1.09498142979868,1.00000000005679,2.79654043566779e-06,7.65416091708104e-05,-5.67894620218112e-11
95.6,1.15973768985084,1.09210120444769,1,1.15973502614644,1.09201765359411,1.00000000014091,2.66370439061525e-06,8.35508535850238e-05,-1.40912392865289e-10
95.7,1.16964377939186,1.08914443748753,1,1.16964127437589,1.08905999342852,1.00000000016469,2.50501597087727e-06,8.44440590110906e-05,-1.64688929160661e-10
95.8,1.17955086451394,1.08632503022025,1,1.17954752529387,1.08610453980381,1.00000000060724,3.33922007111909e-06,0.000220490416439789,-6.07236483318729e-10
95.9,1.189459012135,1.08365221526907,1,1.18945478312566,1.08329075080738,0.999999999509492,4.22900934826664e-06,0.000361464461682726,4.90507745531943e-10
96,1.19936715975607,1.08097940031789,1,1.19936299413767,1.08060788598751,0.999999999904435,4.16561839955421e-06,0.000371514330370415,9.55654444467768e-11
96.1,1.20927530737713,1.0783065853667,1,1.2092713405231,1.07794550556973,1.00000000008343,3.96685403347696e-06,0.000361079796974195,-8.34268210070377e-11
96.2,1.2191834549982,1.07563377041552,1,1.21917972380038,1.07529031586829,1.00000000014188,3.73119782048903e-06,0.000343454547232058,-1.41879841208947e-10
96.3,1.22909289701078,1.07313954184838,1,1.22908811236886,1.07263705693615,1.00000000090243,4.78464192510408e-06,0.000502484912227708,-9.02429020399609e-10
96.4,1.23900372041734,1.07083590333799,1,1.23899780899958,1.07016674968843,0.999999999067819,5.91141775951876e-06,0.000669153649566656,9.32180777013514e-10
96.5,1.24891454382389,1.06853226482761,1,1.24890874379994,1.06786550214429,0.99999999973577,5.80002395356161e-06,0.000666762683320776,2.64230193280923e-10
96.6,1.25882536723044,1.06622862631722,1,1.25881985322432,1.06558976987189,1.00000000003989,5.51400612147646e-06,0.00063885644533701,-3.98934218992508e-11
96.7,1.268736190637,1.06392498780684,1,1.26873100883335,1.06332229541777,1.00000000014287,5.1818036452822e-06,0.00060269238906252,-1.42869938102308e-10
96.8,1.27864860724553,1.06184116237166,1,1.27864217076521,1.06105647373033,1.0000000013049,6.43648032494504e-06,0.000784688641333409,-1.30489596905647e-09
96.9,1.28856272414302,1.05999192473389,1,1.28855494042662,1.05901488440801,0.999999998541493,7.78371639542641e-06,0.000977040325877754,1.45850720389973e-09
97,1.2984768410405,1.05814268709612,1,1.29846923198513,1.05718049630674,0.999999999550565,7.60905536889567e-06,0.000962190789383754,4.49435044735935e-10
97.1,1.30839095793799,1.05629344945835,1,1.30838373619603,1.05537665298501,1.00000000000994,7.22174196221559e-06,0.00091679647334364,-9.94337945314783e-12
97.2,1.31830507483548,1.05444421182058,1,1.31829829474986,1.0535821327833,1.00000000016723,6.78008561982857e-06,0.000862079037275754,-1.67230007619423e-10
97.3,1.3282210837454,1.05285601394918,1,1.32821285962004,1.05178898539258,1.00000000181291,8.22412535939065e-06,0.00106702855660101,-1.81291293088748e-09
97.4,1.33813911183927,1.05154640161585,1,1.33812933089488,1.05026134494169,0.999999997929732,9.78094438264243e-06,0.00128505667415402,2.07026784604381e-09
97.5,1.34805713993313,1.05023678928251,1,1.34804760695825,1.0489790504261,0.99999999934836,9.53297487660265e-06,0.00125773885641345,6.51640297277822e-10
97.6,1.35797516802699,1.04892717694918,1,1.35796613293261,1.04773233450794,0.999999999993168,9.03509438665573e-06,0.00119484244123691,6.83197942663583e-12
97.7,1.36789319612086,1.04761756461584,1,1.36788472063139,1.04649600156725,1.00000000021461,8.47548946580901e-06,0.00112156304859479,-2.14612549953586e-10
97.8,1.37781341503762,1.04661021874005,1,1.37780331397043,1.0452607625617,1.00000000242475,1.01010671937907e-05,0.00134945617834714,-2.42474529343895e-09
97.9,1.38773597203331,1.04592545614297,1,1.38772411172158,1.0443322992689,0.99999999723159,1.18603117262861e-05,0.00159315687406703,2.76840994573035e-09
98,1.397658529029,1.04524069354589,1,1.39764699661179,1.04368732987925,0.99999999912855,1.15324172051956e-05,0.00155336366663517,8.71450467343493e-10
98.1,1.40758108602469,1.04455593094881,1,1.40757016814195,1.0430829726068,0.999999999989276,1.09178827345513e-05,0.00147295834200789,1.07244213509716e-11
98.2,1.41750364302037,1.04387116835173,1,1.41749340828551,1.04249005766365,1.00000000028481,1.02347348636123e-05,0.00138111068807256,-2.84811507711424e-10
98.3,1.42742868964942,1.04352989890335,1,1.42741665294066,1.04189795676871,1.00000000314313,1.20367087652617e-05,0.00163194213464468,-3.14313242100184e-09
98.4,1.43735639325238,1.04355521047435,1,1.4373423995594,1.04165389437975,0.999999996447917,1.39936929803852e-05,0.00190131609459332,3.55208329416712e-09
98.5,1.44728409685534,1.04358052204534,1,1.4472705153465,1.04173148077628,0.999999998891427,1.35815088435631e-05,0.00184904126905838,1.10857312218826e-09
98.6,1.4572118004583,1.04360583361633,1,1.45719895416937,1.04185471479029,0.999999999998214,1.28462889321668e-05,0.00175111882603685,1.78590475741203e-12
98.7,1.46713950406126,1.04363114518732,1,1.46712746814393,1.04199044646563,1.00000000037769,1.20359173279017e-05,0.00164069872168815,-3.7769209981775e-10
98.8,1.47706999610804,1.04404117659819,1,1.47705598518708,1.04212670933777,1.0000000039698,1.40109209572081e-05,0.00191446726042166,-3.96979782379958e-09
98.9,1.48700346402371,1.04486178676907,1,1.48698730150044,1.04265227760422,0.999999995579324,1.61625232761864e-05,0.00220950916485751,4.42067571437832e-09
99,1.49693693193939,1.04568239693996,1,1.49692126874812,1.0435376463244,0.999999998636958,1.56631912637817e-05,0.00214475061556318,1.36304234565898e-09
99.1,1.50687039985506,1.04650300711085,1,1.50685559519099,1.04447369726723,1.00000000001985,1.48046640677801e-05,0.00202930984362037,-1.98467908774091e-11
99.2,1.51680386777074,1.04732361728173,1,1.51679000311789,1.04542330215335,1.00000000049305,1.38646528420328e-05,0.00190031512838518,-4.93049157057612e-10
99.3,1.52674042294069,1.04857017398366,1,1.52672441250329,1.04637315926783,1.00000000489793,1.60104373994052e-05,0.00219701471583122,-4.89792961744229e-09
99.4,1.53668027287452,1.05027130718626,1,1.53666191821384,1.04775357842586,0.999999994623192,1.83546606815632e-05,0.00251772876040057,5.37680766576898e-09
99.5,1.54662012280835,1.05197244038885,1,1.54660235650601,1.04953195548628,0.99999999836438,1.77663023395169e-05,0.00244048490257054,1.63561963972825e-09
99.6,1.55655997274219,1.05367357359145,1,1.55654319003661,1.05136605393571,1.00000000005392,1.67827055765901e-05,0.00230751965574227,-5.39228661722291e-11
99.7,1.56649982267602,1.05537470679405,1,1.56648411121547,1.05321475883599,1.00000000063085,1.57114605505715e-05,0.00215994795806362,-6.30846042071198e-10
99.8,1.5764430586746,1.05754301321886,1,1.57642503210481,1.05506343542553,1.00000000593166,1.80265697822257e-05,0.00247957779332242,-5.93166227247366e-09
99.9,1.58638990833204,1.06020989388499,1,1.58636934624484,1.05738392935258,0.999999993581149,2.05620871940315e-05,0.00282596453240913,6.41885078422888e-09
100,1.59633675798948,1.06287677455112,1,1.59631687453112,1.06014054140073,0.999999998074085,1.98834583562402e-05,0.00273623315039107,1.92591509406981e-09
100.1,1.60628360764692,1.06554365521725,1,1.60626483399736,1.06295791370333,1.00000000010051,1.87736495607105e-05,0.00258574151392033,-1.0050871246392e-10
100.2,1.61623045730436,1.06821053588338,1,1.6162128871779,1.06579094423971,1.00000000079103,1.7570126465305e-05,0.00241959164366556,-7.91025911439647e-10
100.3,1.626180991837,1.07138581646288,1,1.62616093823624,1.06862366581062,1.00000000706989,2.00536007610719e-05,0.00276215065225771,-7.06989489174248e-09
100.4,1.6361354589235,1.07510366902436,1,1.63611267941335,1.0719694629401,0.99999999245269,2.27795101492845e-05,0.00313420608426163,7.54731044327883e-09
100.5,1.64608992600999,1.07882152158584,1,1.64606791617466,1.07578953001565,0.999999997765851,2.20098353285181e-05,0.00303199157019196,2.23414897693175e-09
100.6,1.65604439309649,1.08253937414732,1,1.65602362003656,1.0796754024165,1.00000000015953,2.07730599264266e-05,0.00286397173081965,-1.59526614140759e-10
100.7,1.66599886018298,1.0862572267088,1,1.6659794236147,1.08357798448303,1.00000000097354,1.94365682806286e-05,0.00267924222576554,-9.73544356241973e-10
100.8,1.67595731095513,1.09052470587482,1,1.67593522317691,1.08747997595639,1.00000000831372,2.2087778222879e-05,0.0030447299184293,-8.31371771425893e-09
100.9,1.68592001317612,1.09537875476347,1,1.68589500960981,1.09193629244255,0.999999991237905,2.50035663080794e-05,0.00344246232092438,8.76209527156391e-09
101,1.69588271539711,1.10023280365212,1,1.69585857314112,1.09690504732029,0.999999997439629,2.41422559958959e-05,0.00332775633183036,2.56037147039478e-09
101.1,1.70584541761811,1.10508685254077,1,1.7058226396013,1.10194464561878,1.00000000023087,2.27780168096103e-05,0.0031422069219933,-2.30866437078703e-10
101.2,1.7158081198391,1.10994090142942,1,1.71578681172422,1.10700200293323,1.00000000117834,2.13081148734418e-05,0.00293889849618556,-1.17833542923051e-09
101.3,1.72577510455621,1.11538580361378,1,1.72575097792054,1.1120584911395,1.00000000965896,2.41266356653114e-05,0.00332731247428097,-9.65895741167344e-09
101.4,1.73574665961714,1.12146127326142,1,1.73571942771595,1.11771055491355,0.999999989935867,2.72319011955791e-05,0.003750718347864,1.00641326383766e-08
101.5,1.74571821467808,1.12753674290906,1,1.74569193602871,1.12391321618898,0.999999997095338,2.62786493725464e-05,0.00362352672007327,2.90466228847208e-09
